,fridge
2011-04-28 12:14:00-04:00,6.4857454
2011-04-28 12:15:00-04:00,13.234062
2011-04-28 12:16:00-04:00,20.13159
2011-04-28 12:17:00-04:00,27.887886
2011-04-28 12:18:00-04:00,44.63689
2011-04-28 12:19:00-04:00,51.66937
2011-04-28 12:20:00-04:00,57.625908
2011-04-28 12:21:00-04:00,58.624214
2011-04-28 12:22:00-04:00,62.95479
2011-04-28 12:23:00-04:00,68.02092
2011-04-28 12:24:00-04:00,64.19293
2011-04-28 12:25:00-04:00,65.36203
2011-04-28 12:26:00-04:00,73.87243
2011-04-28 12:27:00-04:00,73.66003
2011-04-28 12:28:00-04:00,96.668495
2011-05-17 14:04:00-04:00,214.83058
2011-05-17 14:05:00-04:00,211.32697
2011-05-17 14:06:00-04:00,221.00343
2011-05-17 14:07:00-04:00,225.46442
2011-05-17 14:08:00-04:00,218.76811
2011-05-17 14:09:00-04:00,208.1192
2011-05-17 14:10:00-04:00,198.10666
2011-05-17 14:11:00-04:00,190.86626
2011-05-17 14:12:00-04:00,176.11826
2011-05-17 14:13:00-04:00,170.91495
2011-05-17 14:14:00-04:00,149.59381
2011-05-17 14:15:00-04:00,51.48765
2011-05-17 14:16:00-04:00,27.29374
2011-05-17 14:17:00-04:00,22.010414
2011-05-17 14:18:00-04:00,14.685949
2011-05-17 14:19:00-04:00,13.223067
2011-05-17 14:20:00-04:00,14.998766
2011-05-17 14:21:00-04:00,16.179428
2011-05-17 14:22:00-04:00,13.364039
2011-05-17 14:23:00-04:00,11.961124
2011-05-17 14:24:00-04:00,10.882747
2011-05-17 14:25:00-04:00,12.304405
2011-05-17 14:26:00-04:00,14.700722
2011-05-17 14:27:00-04:00,15.476368
2011-05-17 14:28:00-04:00,20.820469
2011-05-17 14:29:00-04:00,18.729387
2011-05-17 14:30:00-04:00,15.325717
2011-05-17 14:31:00-04:00,13.354687
2011-05-17 14:32:00-04:00,11.906193
2011-05-17 14:33:00-04:00,13.229866
2011-05-17 14:34:00-04:00,9.527639
2011-05-17 14:35:00-04:00,19.680428
2011-05-17 14:36:00-04:00,40.998966
2011-05-17 14:37:00-04:00,61.95601
2011-05-17 14:38:00-04:00,68.361946
2011-05-17 14:39:00-04:00,72.601776
2011-05-17 14:40:00-04:00,67.1561
2011-05-17 14:41:00-04:00,65.57048
2011-05-17 14:42:00-04:00,54.885338
2011-05-17 14:43:00-04:00,54.531178
2011-05-17 14:44:00-04:00,55.12104
2011-05-17 14:45:00-04:00,59.323517
2011-05-17 14:46:00-04:00,70.760086
2011-05-17 14:47:00-04:00,78.63978
2011-05-17 14:48:00-04:00,88.50185
2011-05-17 14:49:00-04:00,62.46247
2011-05-17 14:50:00-04:00,18.166344
2011-05-17 14:51:00-04:00,13.126455
2011-05-17 14:52:00-04:00,11.364915
2011-05-17 14:53:00-04:00,11.450013
2011-05-17 14:54:00-04:00,13.614074
2011-05-17 14:55:00-04:00,13.735967
2011-05-17 14:56:00-04:00,14.204914
2011-05-17 14:57:00-04:00,14.19146
2011-05-17 14:58:00-04:00,10.695845
2011-05-17 14:59:00-04:00,9.149637
2011-05-17 15:00:00-04:00,8.181189
2011-05-17 15:01:00-04:00,12.37566
2011-05-17 15:02:00-04:00,16.201632
2011-05-17 15:03:00-04:00,18.273308
2011-05-17 15:04:00-04:00,16.646513
2011-05-17 15:05:00-04:00,15.613775
2011-05-17 15:06:00-04:00,11.083607
2011-05-17 15:07:00-04:00,9.61794
2011-05-17 15:08:00-04:00,9.324894
2011-05-17 15:09:00-04:00,8.886845
2011-05-17 15:10:00-04:00,9.515362
2011-05-17 15:11:00-04:00,10.260922
2011-05-17 15:12:00-04:00,8.284556
2011-05-17 15:13:00-04:00,11.594004
2011-05-17 15:14:00-04:00,19.816347
2011-05-17 15:15:00-04:00,43.894585
2011-05-17 15:16:00-04:00,72.87379
2011-05-17 15:17:00-04:00,80.81273
2011-05-17 15:18:00-04:00,87.55464
2011-05-17 15:19:00-04:00,89.41897
2011-05-17 15:20:00-04:00,92.018234
2011-05-17 15:21:00-04:00,93.07165
2011-05-17 15:22:00-04:00,93.0471
2011-05-17 15:23:00-04:00,97.02469
2011-05-17 15:24:00-04:00,104.58621
2011-05-17 15:25:00-04:00,112.71652
2011-05-17 15:26:00-04:00,108.98747
2011-05-17 15:27:00-04:00,49.556393
2011-05-17 15:28:00-04:00,8.06984
2011-05-17 15:29:00-04:00,7.675741
2011-05-17 15:30:00-04:00,14.485382
2011-05-17 15:31:00-04:00,20.382296
2011-05-17 15:32:00-04:00,17.747139
2011-05-17 15:33:00-04:00,16.338634
2011-05-17 15:34:00-04:00,19.971231
2011-05-17 15:35:00-04:00,20.70188
2011-05-17 15:36:00-04:00,21.449312
2011-05-17 15:37:00-04:00,14.097603
2011-05-17 15:38:00-04:00,10.235029
2011-05-17 15:39:00-04:00,11.6348095
2011-05-17 15:40:00-04:00,14.083413
2011-05-17 15:41:00-04:00,16.765804
2011-05-17 15:42:00-04:00,21.176695
2011-05-17 15:43:00-04:00,20.64499
2011-05-17 15:44:00-04:00,21.140554
2011-05-17 15:45:00-04:00,16.730492
2011-05-17 15:46:00-04:00,11.730741
2011-05-17 15:47:00-04:00,12.836224
2011-05-17 15:48:00-04:00,16.06194
2011-05-17 15:49:00-04:00,16.401806
2011-05-17 15:50:00-04:00,14.947552
2011-05-17 15:51:00-04:00,11.246341
2011-05-17 15:52:00-04:00,9.544276
2011-05-17 15:53:00-04:00,13.851324
2011-05-17 15:54:00-04:00,28.161728
2011-05-17 15:55:00-04:00,47.346416
2011-05-17 15:56:00-04:00,82.458984
2011-05-17 15:57:00-04:00,95.20622
2011-05-17 15:58:00-04:00,104.9804
2011-05-17 15:59:00-04:00,117.05234
2011-05-17 16:00:00-04:00,117.98636
2011-05-17 16:01:00-04:00,117.55939
2011-05-17 16:02:00-04:00,117.7433
2011-05-17 16:03:00-04:00,117.23713
2011-05-17 16:04:00-04:00,123.961525
2011-05-17 16:05:00-04:00,138.94316
2011-05-17 16:06:00-04:00,136.42126
2011-05-17 16:07:00-04:00,50.630707
2011-05-17 16:08:00-04:00,2.7079139
2011-05-17 16:09:00-04:00,1.8467709
2011-05-17 16:10:00-04:00,6.638257
2011-05-17 16:11:00-04:00,13.550071
2011-05-17 16:12:00-04:00,17.49859
2011-05-17 16:13:00-04:00,18.924408
2011-05-17 16:14:00-04:00,17.602833
2011-05-17 16:15:00-04:00,16.840918
2011-05-17 16:16:00-04:00,16.992016
2011-05-17 16:17:00-04:00,16.465422
2011-05-17 16:18:00-04:00,11.452143
2011-05-17 16:19:00-04:00,10.358345
2011-05-17 16:20:00-04:00,11.855317
2011-05-17 16:21:00-04:00,11.69598
2011-05-17 16:22:00-04:00,12.454984
2011-05-17 16:23:00-04:00,16.657152
2011-05-17 16:24:00-04:00,18.795204
2011-05-17 16:25:00-04:00,18.225248
2011-05-17 16:26:00-04:00,17.285282
2011-05-17 16:27:00-04:00,13.056676
2011-05-17 16:28:00-04:00,12.036835
2011-05-17 16:29:00-04:00,13.610737
2011-05-17 16:30:00-04:00,16.736382
2011-05-17 16:31:00-04:00,16.059221
2011-05-17 16:32:00-04:00,14.264507
2011-05-17 16:33:00-04:00,13.965158
2011-05-17 16:34:00-04:00,14.238839
2011-05-17 16:35:00-04:00,25.915455
2011-05-17 16:36:00-04:00,32.868546
2011-05-17 16:37:00-04:00,53.055786
2011-05-17 16:38:00-04:00,90.17377
2011-05-17 16:39:00-04:00,99.65903
2011-05-17 16:40:00-04:00,110.42382
2011-05-17 16:41:00-04:00,120.864784
2011-05-17 16:42:00-04:00,120.81537
2011-05-17 16:43:00-04:00,122.89666
2011-05-17 16:44:00-04:00,126.71904
2011-05-17 16:45:00-04:00,130.3498
2011-05-17 16:46:00-04:00,143.62376
2011-05-17 16:47:00-04:00,149.84041
2011-05-17 16:48:00-04:00,120.25697
2011-05-17 16:49:00-04:00,13.067117
2011-05-17 16:50:00-04:00,0.83021843
2011-05-17 16:51:00-04:00,0.7604894
2011-05-17 16:52:00-04:00,4.4221377
2011-05-17 16:53:00-04:00,10.809251
2011-05-17 16:54:00-04:00,13.870099
2011-05-17 16:55:00-04:00,15.6968
2011-05-17 16:56:00-04:00,19.470505
2011-05-17 16:57:00-04:00,14.734962
2011-05-17 16:58:00-04:00,14.56113
2011-05-17 16:59:00-04:00,15.984597
2011-05-17 17:00:00-04:00,13.30729
2011-05-17 17:01:00-04:00,12.872293
2011-05-17 17:02:00-04:00,11.802506
2011-05-17 17:03:00-04:00,10.786019
2011-05-17 17:04:00-04:00,12.989835
2011-05-17 17:05:00-04:00,14.097816
2011-05-17 17:06:00-04:00,16.497963
2011-05-17 17:07:00-04:00,17.681555
2011-05-17 17:08:00-04:00,15.961826
2011-05-17 17:09:00-04:00,17.47213
2011-05-17 17:10:00-04:00,15.10569
2011-05-17 17:11:00-04:00,14.00494
2011-05-17 17:12:00-04:00,16.222368
2011-05-17 17:13:00-04:00,19.189842
2011-05-17 17:14:00-04:00,18.816002
2011-05-17 17:15:00-04:00,17.054672
2011-05-17 17:16:00-04:00,18.09455
2011-05-17 17:17:00-04:00,19.884169
2011-05-17 17:18:00-04:00,27.423006
2011-05-17 17:19:00-04:00,36.417145
2011-05-17 17:20:00-04:00,71.608086
2011-05-17 17:21:00-04:00,87.26783
2011-05-17 17:22:00-04:00,95.39153
2011-05-17 17:23:00-04:00,105.99457
2011-05-17 17:24:00-04:00,112.9849
2011-05-17 17:25:00-04:00,114.20591
2011-05-17 17:26:00-04:00,119.64596
2011-05-17 17:27:00-04:00,126.36467
2011-05-17 17:28:00-04:00,134.03743
2011-05-17 17:29:00-04:00,135.23837
2011-05-17 17:30:00-04:00,129.14952
2011-05-17 17:31:00-04:00,92.15211
2011-05-17 17:32:00-04:00,6.808282
2011-05-17 17:33:00-04:00,2.0027332
2011-05-17 17:34:00-04:00,1.6024234
2011-05-17 17:35:00-04:00,2.6860135
2011-05-17 17:36:00-04:00,2.4276001
2011-05-17 17:37:00-04:00,2.2764885
2011-05-17 17:38:00-04:00,2.6796563
2011-05-17 17:39:00-04:00,2.504591
2011-05-17 17:40:00-04:00,2.3443618
2011-05-17 17:41:00-04:00,1.7959299
2011-05-17 17:42:00-04:00,2.4312615
2011-05-17 17:43:00-04:00,3.4770544
2011-05-17 17:44:00-04:00,2.9870243
2011-05-17 17:45:00-04:00,3.9327426
2011-05-17 17:46:00-04:00,7.494881
2011-05-17 17:47:00-04:00,5.2088137
2011-05-17 17:48:00-04:00,4.729142
2011-05-17 17:49:00-04:00,4.76395
2011-05-17 17:50:00-04:00,4.8172197
2011-05-17 17:51:00-04:00,3.9665594
2011-05-17 17:52:00-04:00,4.9597745
2011-05-17 17:53:00-04:00,7.0235767
2011-05-17 17:54:00-04:00,21.87117
2011-05-17 17:55:00-04:00,27.371817
2011-05-17 17:56:00-04:00,27.432384
2011-05-17 17:57:00-04:00,28.0678
2011-05-17 17:58:00-04:00,26.531408
2011-05-17 17:59:00-04:00,25.062656
2011-05-17 18:00:00-04:00,26.15041
2011-05-17 18:01:00-04:00,27.41917
2011-05-17 18:02:00-04:00,29.630615
2011-05-17 18:03:00-04:00,32.313854
2011-05-17 18:04:00-04:00,31.418411
2011-05-17 18:05:00-04:00,28.432365
2011-05-17 18:06:00-04:00,25.27388
2011-05-17 18:07:00-04:00,24.38471
2011-05-17 18:08:00-04:00,24.906338
2011-05-17 18:09:00-04:00,26.32389
2011-05-17 18:10:00-04:00,25.293333
2011-05-17 18:11:00-04:00,27.457159
2011-05-17 18:12:00-04:00,29.39017
2011-05-17 18:13:00-04:00,35.680115
2011-05-17 18:14:00-04:00,29.963821
2011-05-17 18:15:00-04:00,29.946342
2011-05-17 18:16:00-04:00,33.71433
2011-05-17 18:17:00-04:00,36.905342
2011-05-17 18:18:00-04:00,40.995464
2011-05-17 18:19:00-04:00,39.65242
2011-05-17 18:20:00-04:00,31.04087
2011-05-17 18:21:00-04:00,27.873264
2011-05-17 18:22:00-04:00,27.139515
2011-05-17 18:23:00-04:00,21.886509
2011-05-17 18:24:00-04:00,15.23893
2011-05-17 18:25:00-04:00,19.00244
2011-05-17 18:26:00-04:00,20.218826
2011-05-17 18:27:00-04:00,27.867243
2011-05-17 18:28:00-04:00,32.882782
2011-05-17 18:29:00-04:00,44.881214
2011-05-17 18:30:00-04:00,94.81457
2011-05-17 18:31:00-04:00,166.02014
2011-05-17 18:32:00-04:00,180.79387
2011-05-17 18:33:00-04:00,176.85364
2011-05-17 18:34:00-04:00,166.89813
2011-05-17 18:35:00-04:00,166.57532
2011-05-17 18:36:00-04:00,177.29909
2011-05-17 18:37:00-04:00,164.68378
2011-05-17 18:38:00-04:00,172.53098
2011-05-17 18:39:00-04:00,175.5968
2011-05-17 18:40:00-04:00,158.97073
2011-05-17 18:41:00-04:00,85.896866
2011-05-17 18:42:00-04:00,49.33435
2011-05-17 18:43:00-04:00,40.815746
2011-05-17 18:44:00-04:00,36.86863
2011-05-17 18:45:00-04:00,34.33112
2011-05-17 18:46:00-04:00,28.464907
2011-05-17 18:47:00-04:00,28.276794
2011-05-17 18:48:00-04:00,23.280632
2011-05-17 18:49:00-04:00,23.39377
2011-05-17 18:50:00-04:00,20.936274
2011-05-17 18:51:00-04:00,17.266495
2011-05-17 18:52:00-04:00,10.203464
2011-05-17 18:53:00-04:00,10.474292
2011-05-17 18:54:00-04:00,15.018197
2011-05-17 18:55:00-04:00,11.491308
2011-05-17 18:56:00-04:00,20.062515
2011-05-17 18:57:00-04:00,78.700165
2011-05-17 18:58:00-04:00,103.845856
2011-05-17 18:59:00-04:00,100.38616
2011-05-17 19:00:00-04:00,100.11918
2011-05-17 19:01:00-04:00,75.05245
2011-05-17 19:02:00-04:00,51.5454
2011-05-17 19:03:00-04:00,43.217117
2011-05-17 19:04:00-04:00,39.055622
2011-05-17 19:05:00-04:00,38.952103
2011-05-17 19:06:00-04:00,39.069515
2011-05-17 19:07:00-04:00,40.560467
2011-05-17 19:08:00-04:00,45.90388
2011-05-17 19:09:00-04:00,43.475887
2011-05-17 19:10:00-04:00,40.09564
2011-05-17 19:11:00-04:00,36.72744
2011-05-17 19:12:00-04:00,33.86898
2011-05-17 19:13:00-04:00,31.291924
2011-05-17 19:14:00-04:00,28.962788
2011-05-17 19:15:00-04:00,25.782177
2011-05-17 19:16:00-04:00,23.496872
2011-05-17 19:17:00-04:00,25.404818
2011-05-17 19:18:00-04:00,43.932266
2011-05-17 19:19:00-04:00,152.14352
2011-05-17 19:20:00-04:00,189.13095
2011-05-17 19:21:00-04:00,188.96756
2011-05-17 19:22:00-04:00,190.26291
2011-05-17 19:23:00-04:00,187.27184
2011-05-17 19:24:00-04:00,190.44962
2011-05-17 19:25:00-04:00,191.40828
2011-05-17 19:26:00-04:00,172.17012
2011-05-17 19:27:00-04:00,167.07173
2011-05-17 19:28:00-04:00,163.80118
2011-05-17 19:29:00-04:00,155.0361
2011-05-17 19:30:00-04:00,154.90266
2011-05-17 19:31:00-04:00,164.88728
2011-05-17 19:32:00-04:00,171.08643
2011-05-17 19:33:00-04:00,175.2799
2011-05-17 19:34:00-04:00,176.0883
2011-05-17 19:35:00-04:00,188.20073
2011-05-17 19:36:00-04:00,193.04117
2011-05-17 19:37:00-04:00,181.05917
2011-05-17 19:38:00-04:00,177.29079
2011-05-17 19:39:00-04:00,175.98051
2011-05-17 19:40:00-04:00,157.0583
2011-05-17 19:41:00-04:00,130.81702
2011-05-17 19:42:00-04:00,116.66264
2011-05-17 19:43:00-04:00,119.278534
2011-05-17 19:44:00-04:00,107.03496
2011-05-17 19:45:00-04:00,116.06414
2011-05-17 19:46:00-04:00,134.3308
2011-05-17 19:47:00-04:00,182.54268
2011-05-17 19:48:00-04:00,181.55406
2011-05-17 19:49:00-04:00,171.27945
2011-05-17 19:50:00-04:00,153.36284
2011-05-17 19:51:00-04:00,141.62895
2011-05-17 19:52:00-04:00,129.00229
2011-05-17 19:53:00-04:00,134.53569
2011-05-17 19:54:00-04:00,159.41458
2011-05-17 19:55:00-04:00,177.0091
2011-05-17 19:56:00-04:00,187.9199
2011-05-17 19:57:00-04:00,187.42738
2011-05-17 19:58:00-04:00,173.50815
2011-05-17 19:59:00-04:00,160.51067
2011-05-17 20:00:00-04:00,148.0329
2011-05-17 20:01:00-04:00,139.70213
2011-05-17 20:02:00-04:00,117.38317
2011-05-17 20:03:00-04:00,63.036697
2011-05-17 20:04:00-04:00,18.786884
2011-05-17 20:05:00-04:00,9.398323
2011-05-17 20:06:00-04:00,12.224846
2011-05-17 20:07:00-04:00,9.84371
2011-05-17 20:08:00-04:00,9.983528
2011-05-17 20:09:00-04:00,8.014378
2011-05-17 20:10:00-04:00,6.5211906
2011-05-17 20:11:00-04:00,10.490874
2011-05-17 20:12:00-04:00,12.335973
2011-05-17 20:13:00-04:00,13.864624
2011-05-17 20:14:00-04:00,14.738561
2011-05-17 20:15:00-04:00,15.659359
2011-05-17 20:16:00-04:00,14.346615
2011-05-17 20:17:00-04:00,11.117062
2011-05-17 20:18:00-04:00,9.657001
2011-05-17 20:19:00-04:00,9.293303
2011-05-17 20:20:00-04:00,9.526253
2011-05-17 20:21:00-04:00,13.400995
2011-05-17 20:22:00-04:00,12.094622
2011-05-17 20:23:00-04:00,11.354275
2011-05-17 20:24:00-04:00,12.516265
2011-05-17 20:25:00-04:00,21.679062
2011-05-17 20:26:00-04:00,38.887302
2011-05-17 20:27:00-04:00,124.64596
2011-05-17 20:28:00-04:00,171.5174
2011-05-17 20:29:00-04:00,158.94194
2011-05-17 20:30:00-04:00,159.11818
2011-05-17 20:31:00-04:00,147.50557
2011-05-17 20:32:00-04:00,157.21097
2011-05-17 20:33:00-04:00,160.90813
2011-05-17 20:34:00-04:00,163.06134
2011-05-17 20:35:00-04:00,159.0726
2011-05-17 20:36:00-04:00,161.37987
2011-05-17 20:37:00-04:00,129.53354
2011-05-17 20:38:00-04:00,88.7871
2011-05-17 20:39:00-04:00,85.50094
2011-05-17 20:40:00-04:00,81.34941
2011-05-17 20:41:00-04:00,82.58947
2011-05-17 20:42:00-04:00,85.42822
2011-05-17 20:43:00-04:00,89.64363
2011-05-17 20:44:00-04:00,87.4524
2011-05-17 20:45:00-04:00,92.537674
2011-05-17 20:46:00-04:00,87.51409
2011-05-17 20:47:00-04:00,81.346825
2011-05-17 20:48:00-04:00,72.683975
2011-05-17 20:49:00-04:00,74.667816
2011-05-17 20:50:00-04:00,78.849945
2011-05-17 20:51:00-04:00,86.495
2011-05-17 20:52:00-04:00,93.62626
2011-05-17 20:53:00-04:00,85.788864
2011-05-17 20:54:00-04:00,89.21584
2011-05-17 20:55:00-04:00,89.89614
2011-05-17 20:56:00-04:00,82.83835
2011-05-17 20:57:00-04:00,79.402916
2011-05-17 20:58:00-04:00,70.12968
2011-05-17 20:59:00-04:00,44.141617
2011-05-17 21:00:00-04:00,25.85941
2011-05-17 21:01:00-04:00,20.92641
2011-05-17 21:02:00-04:00,21.880005
2011-05-17 21:03:00-04:00,25.289827
2011-05-17 21:04:00-04:00,35.659904
2011-05-17 21:05:00-04:00,87.32869
2011-05-17 21:06:00-04:00,83.01178
2011-05-17 21:07:00-04:00,89.42935
2011-05-17 21:08:00-04:00,95.23078
2011-05-17 21:09:00-04:00,93.46996
2011-05-17 21:10:00-04:00,97.119514
2011-05-17 21:11:00-04:00,98.015755
2011-05-17 21:12:00-04:00,92.930305
2011-05-17 21:13:00-04:00,87.03077
2011-05-17 21:14:00-04:00,74.69298
2011-05-17 21:15:00-04:00,58.253727
2011-05-17 21:16:00-04:00,41.875244
2011-05-17 21:17:00-04:00,34.992855
2011-05-17 21:18:00-04:00,31.031809
2011-05-17 21:19:00-04:00,26.942087
2011-05-17 21:20:00-04:00,28.921211
2011-05-17 21:21:00-04:00,32.3705
2011-05-17 21:22:00-04:00,33.489803
2011-05-17 21:23:00-04:00,33.92556
2011-05-17 21:24:00-04:00,34.377457
2011-05-17 21:25:00-04:00,32.108334
2011-05-17 21:26:00-04:00,31.366959
2011-05-17 21:27:00-04:00,32.671623
2011-05-17 21:28:00-04:00,37.828007
2011-05-17 21:29:00-04:00,48.991837
2011-05-17 21:30:00-04:00,56.59201
2011-05-17 21:31:00-04:00,64.43493
2011-05-17 21:32:00-04:00,63.995182
2011-05-17 21:33:00-04:00,97.26799
2011-05-17 21:34:00-04:00,129.69582
2011-05-17 21:35:00-04:00,136.35533
2011-05-17 21:36:00-04:00,143.10521
2011-05-17 21:37:00-04:00,148.75015
2011-05-17 21:38:00-04:00,148.01842
2011-05-17 21:39:00-04:00,145.25574
2011-05-17 21:40:00-04:00,136.25053
2011-05-17 21:41:00-04:00,126.440895
2011-05-17 21:42:00-04:00,135.95311
2011-05-17 21:43:00-04:00,137.81552
2011-05-17 21:44:00-04:00,139.73322
2011-05-17 21:45:00-04:00,196.23247
2011-05-17 21:46:00-04:00,196.83754
2011-05-17 21:47:00-04:00,201.04358
2011-05-17 21:48:00-04:00,196.65257
2011-05-17 21:49:00-04:00,173.87494
2011-05-17 21:50:00-04:00,170.42046
2011-05-17 21:51:00-04:00,149.67206
2011-05-17 21:52:00-04:00,88.2955
2011-05-17 21:53:00-04:00,58.37224
2011-05-17 21:54:00-04:00,39.056416
2011-05-17 21:55:00-04:00,25.917946
2011-05-17 21:56:00-04:00,14.954862
2011-05-17 21:57:00-04:00,10.963034
2011-05-17 21:58:00-04:00,8.275473
2011-05-17 21:59:00-04:00,7.1718416
2011-05-17 22:00:00-04:00,7.143956
2011-05-17 22:01:00-04:00,8.703563
2011-05-17 22:02:00-04:00,8.490844
2011-05-17 22:03:00-04:00,10.84572
2011-05-17 22:04:00-04:00,11.915854
2011-05-17 22:05:00-04:00,13.379548
2011-05-17 22:06:00-04:00,14.420488
2011-05-17 22:07:00-04:00,12.546409
2011-05-17 22:08:00-04:00,9.336584
2011-05-17 22:09:00-04:00,10.238005
2011-05-17 22:10:00-04:00,8.0809555
2011-05-17 22:11:00-04:00,6.2674685
2011-05-17 22:12:00-04:00,6.4819465
2011-05-17 22:13:00-04:00,5.0144773
2011-05-17 22:14:00-04:00,8.106352
2011-05-17 22:15:00-04:00,10.661725
2011-05-17 22:16:00-04:00,12.87766
2011-05-17 22:17:00-04:00,21.645489
2011-05-17 22:18:00-04:00,47.995983
2011-05-17 22:19:00-04:00,61.400482
2011-05-17 22:20:00-04:00,67.22174
2011-05-17 22:21:00-04:00,69.64318
2011-05-17 22:22:00-04:00,67.20355
2011-05-17 22:23:00-04:00,68.97837
2011-05-17 22:24:00-04:00,69.266785
2011-05-17 22:25:00-04:00,69.10637
2011-05-17 22:26:00-04:00,74.81256
2011-05-17 22:27:00-04:00,80.297386
2011-05-17 22:28:00-04:00,58.04271
2011-05-17 22:29:00-04:00,24.303675
2011-05-17 22:30:00-04:00,18.508354
2011-05-17 22:31:00-04:00,11.476904
2011-05-17 22:32:00-04:00,10.309549
2011-05-17 22:33:00-04:00,12.137112
2011-05-17 22:34:00-04:00,10.829074
2011-05-17 22:35:00-04:00,11.99393
2011-05-17 22:36:00-04:00,10.498504
2011-05-17 22:37:00-04:00,10.577843
2011-05-17 22:38:00-04:00,9.243574
2011-05-17 22:39:00-04:00,10.821228
2011-05-17 22:40:00-04:00,17.190773
2011-05-17 22:41:00-04:00,20.642925
2011-05-17 22:42:00-04:00,25.550514
2011-05-17 22:43:00-04:00,24.062778
2011-05-17 22:44:00-04:00,18.964682
2011-05-17 22:45:00-04:00,16.82615
2011-05-17 22:46:00-04:00,18.529198
2011-05-17 22:47:00-04:00,18.22475
2011-05-17 22:48:00-04:00,16.496336
2011-05-17 22:49:00-04:00,16.952072
2011-05-17 22:50:00-04:00,35.54701
2011-05-17 22:51:00-04:00,119.17298
2011-05-17 22:52:00-04:00,158.93776
2011-05-17 22:53:00-04:00,165.68141
2011-05-17 22:54:00-04:00,159.05737
2011-05-17 22:55:00-04:00,169.48376
2011-05-17 22:56:00-04:00,203.84459
2011-05-17 22:57:00-04:00,201.48788
2011-05-17 22:58:00-04:00,216.12909
2011-05-17 22:59:00-04:00,214.282
2011-05-17 23:00:00-04:00,198.37903
2011-05-17 23:01:00-04:00,185.31935
2011-05-17 23:02:00-04:00,172.19629
2011-05-17 23:03:00-04:00,151.91869
2011-05-17 23:04:00-04:00,144.88684
2011-05-17 23:05:00-04:00,140.33826
2011-05-17 23:06:00-04:00,131.71387
2011-05-17 23:07:00-04:00,114.01265
2011-05-17 23:08:00-04:00,108.54132
2011-05-17 23:09:00-04:00,103.812775
2011-05-17 23:10:00-04:00,106.75543
2011-05-17 23:11:00-04:00,99.682205
2011-05-17 23:12:00-04:00,97.66114
2011-05-17 23:13:00-04:00,95.16803
2011-05-17 23:14:00-04:00,93.87713
2011-05-17 23:15:00-04:00,25.8789
2011-05-17 23:16:00-04:00,5.5956745
2011-05-17 23:17:00-04:00,6.0313306
2011-05-17 23:18:00-04:00,8.898096
2011-05-17 23:19:00-04:00,13.089171
2011-05-17 23:20:00-04:00,16.872072
2011-05-17 23:21:00-04:00,10.381199
2011-05-17 23:22:00-04:00,7.379687
2011-05-17 23:23:00-04:00,7.172739
2011-05-17 23:24:00-04:00,9.772072
2011-05-17 23:25:00-04:00,8.991311
2011-05-17 23:26:00-04:00,8.754778
2011-05-17 23:27:00-04:00,11.580702
2011-05-17 23:28:00-04:00,9.466247
2011-05-17 23:29:00-04:00,9.499073
2011-05-17 23:30:00-04:00,12.190347
2011-05-17 23:31:00-04:00,10.558286
2011-05-17 23:32:00-04:00,7.6906652
2011-05-17 23:33:00-04:00,9.407504
2011-05-17 23:34:00-04:00,23.232271
2011-05-17 23:35:00-04:00,60.806446
2011-05-17 23:36:00-04:00,72.92335
2011-05-17 23:37:00-04:00,72.76364
2011-05-17 23:38:00-04:00,68.63095
2011-05-17 23:39:00-04:00,68.24171
2011-05-17 23:40:00-04:00,62.667896
2011-05-17 23:41:00-04:00,67.21646
2011-05-17 23:42:00-04:00,78.07478
2011-05-17 23:43:00-04:00,78.3202
2011-05-17 23:44:00-04:00,79.671104
2011-05-17 23:45:00-04:00,84.77127
2011-05-17 23:46:00-04:00,94.42382
2011-05-17 23:47:00-04:00,101.87822
2011-05-17 23:48:00-04:00,101.91149
2011-05-17 23:49:00-04:00,126.9871
2011-05-17 23:50:00-04:00,130.98677
2011-05-17 23:51:00-04:00,135.81839
2011-05-17 23:52:00-04:00,134.38185
2011-05-17 23:53:00-04:00,141.35658
2011-05-17 23:54:00-04:00,140.9289
2011-05-17 23:55:00-04:00,137.05272
2011-05-17 23:56:00-04:00,140.70876
2011-05-17 23:57:00-04:00,138.86298
2011-05-17 23:58:00-04:00,154.73022
2011-05-17 23:59:00-04:00,158.27318
2011-05-18 00:00:00-04:00,156.35054
2011-05-18 00:01:00-04:00,151.44113
2011-05-18 00:02:00-04:00,153.81807
2011-05-18 00:03:00-04:00,149.9545
2011-05-18 00:04:00-04:00,138.09467
2011-05-18 00:05:00-04:00,130.38835
2011-05-18 00:06:00-04:00,98.65422
2011-05-18 00:07:00-04:00,78.50862
2011-05-18 00:08:00-04:00,82.99629
2011-05-18 00:09:00-04:00,75.23526
2011-05-18 00:10:00-04:00,75.63194
2011-05-18 00:11:00-04:00,85.5694
2011-05-18 00:12:00-04:00,86.4227
2011-05-18 00:13:00-04:00,75.431145
2011-05-18 00:14:00-04:00,65.21457
2011-05-18 00:15:00-04:00,59.10099
2011-05-18 00:16:00-04:00,53.18711
2011-05-18 00:17:00-04:00,54.12821
2011-05-18 00:18:00-04:00,54.172695
2011-05-18 00:19:00-04:00,54.17941
2011-05-18 00:20:00-04:00,52.91853
2011-05-18 00:21:00-04:00,49.918312
2011-05-18 00:22:00-04:00,48.41077
