,washer dryer
2011-05-06 18:18:00-04:00,2.0584655
2011-05-06 18:19:00-04:00,2.057108
2011-05-06 18:20:00-04:00,2.0636692
2011-05-06 18:21:00-04:00,2.0551872
2011-05-06 18:22:00-04:00,2.056873
2011-05-06 18:23:00-04:00,2.0598223
2011-05-06 18:24:00-04:00,2.0616667
2011-05-06 18:25:00-04:00,2.0550373
2011-05-06 18:26:00-04:00,2.057948
2011-05-06 18:27:00-04:00,2.0511725
2011-05-06 18:28:00-04:00,2.0484314
2011-05-06 18:29:00-04:00,2.056513
2011-05-06 18:30:00-04:00,2.0556924
2011-05-06 18:31:00-04:00,2.0495772
2011-05-06 18:32:00-04:00,2.0484748
2011-05-06 18:33:00-04:00,2.0406792
2011-05-06 18:34:00-04:00,2.0398393
2011-05-06 18:35:00-04:00,2.045841
2011-05-06 18:36:00-04:00,2.0360842
2011-05-06 18:37:00-04:00,2.0369506
2011-05-06 18:38:00-04:00,2.0371046
2011-05-06 18:39:00-04:00,2.0410175
2011-05-06 18:40:00-04:00,2.0510938
2011-05-06 18:41:00-04:00,2.0517766
2011-05-06 18:42:00-04:00,2.0419214
2011-05-06 18:43:00-04:00,2.037989
2011-05-06 18:44:00-04:00,2.03384
2011-05-06 18:45:00-04:00,2.0382981
2011-05-06 18:46:00-04:00,2.0333533
2011-05-06 18:47:00-04:00,2.0276234
2011-05-06 18:48:00-04:00,2.0301163
2011-05-06 18:49:00-04:00,2.0300562
2011-05-06 18:50:00-04:00,2.0354707
2011-05-06 18:51:00-04:00,2.0429842
2011-05-06 18:52:00-04:00,2.040698
2011-05-06 18:53:00-04:00,2.0457711
2011-05-06 18:54:00-04:00,2.05009
2011-05-06 18:55:00-04:00,2.051916
2011-05-06 18:56:00-04:00,2.0554998
2011-05-06 18:57:00-04:00,2.0519428
2011-05-06 18:58:00-04:00,2.0500038
2011-05-06 18:59:00-04:00,2.0502076
2011-05-06 19:00:00-04:00,2.051572
2011-05-06 19:01:00-04:00,2.054619
2011-05-06 19:02:00-04:00,2.0512984
2011-05-06 19:03:00-04:00,2.04694
2011-05-06 19:04:00-04:00,2.0531745
2011-05-06 19:05:00-04:00,2.054782
2011-05-06 19:06:00-04:00,2.0589406
2011-05-06 19:07:00-04:00,2.0598435
2011-05-06 19:08:00-04:00,2.06382
2011-05-06 19:09:00-04:00,2.062918
2011-05-06 19:10:00-04:00,2.06755
2011-05-06 19:11:00-04:00,2.0608294
2011-05-06 19:12:00-04:00,2.0620253
2011-05-06 19:13:00-04:00,2.0585468
2011-05-06 19:14:00-04:00,2.0640092
2011-05-06 19:15:00-04:00,2.066654
2011-05-06 19:16:00-04:00,2.0625772
2011-05-06 19:17:00-04:00,2.062905
2011-05-06 19:18:00-04:00,2.0594816
2011-05-06 19:19:00-04:00,2.0649543
2011-05-06 19:20:00-04:00,2.0643504
2011-05-06 19:21:00-04:00,2.0596907
2011-05-06 19:22:00-04:00,2.0614426
2011-05-06 19:23:00-04:00,2.0625978
2011-05-06 19:24:00-04:00,2.0638359
2011-05-06 19:25:00-04:00,2.061772
2011-05-06 19:26:00-04:00,2.0579271
2011-05-06 19:27:00-04:00,2.0586932
2011-05-06 19:28:00-04:00,2.0642796
2011-05-06 19:29:00-04:00,2.0610292
2011-05-06 19:30:00-04:00,2.0663073
2011-05-06 19:31:00-04:00,2.0597188
2011-05-06 19:32:00-04:00,2.0567262
2011-05-06 19:33:00-04:00,2.0579622
2011-05-06 19:34:00-04:00,2.0541604
2011-05-06 19:35:00-04:00,2.0579302
2011-05-06 19:36:00-04:00,2.0580711
2011-05-06 19:37:00-04:00,2.0596595
2011-05-06 19:38:00-04:00,2.050109
2011-05-06 19:39:00-04:00,2.0539584
2011-05-06 19:40:00-04:00,2.0578284
2011-05-06 19:41:00-04:00,2.0543306
2011-05-06 19:42:00-04:00,2.053527
2011-05-06 19:43:00-04:00,2.0518563
2011-05-06 19:44:00-04:00,2.0472302
2011-05-06 19:45:00-04:00,2.0441782
2011-05-06 19:46:00-04:00,2.0412824
2011-05-06 19:47:00-04:00,2.037276
2011-05-06 19:48:00-04:00,2.0330164
2011-05-06 19:49:00-04:00,2.0351806
2011-05-06 19:50:00-04:00,2.0380392
2011-05-06 19:51:00-04:00,2.030082
2011-05-06 19:52:00-04:00,2.037381
2011-05-06 19:53:00-04:00,2.0358522
2011-05-06 19:54:00-04:00,2.0383463
2011-05-06 19:55:00-04:00,2.0345988
2011-05-06 19:56:00-04:00,2.041404
2011-05-06 19:57:00-04:00,2.0450706
2011-05-06 19:58:00-04:00,2.0452726
2011-05-06 19:59:00-04:00,2.0485847
2011-05-06 20:00:00-04:00,2.042732
2011-05-06 20:01:00-04:00,2.0443504
2011-05-06 20:02:00-04:00,2.0433707
2011-05-06 20:03:00-04:00,2.040058
2011-05-06 20:04:00-04:00,2.0453777
2011-05-06 20:05:00-04:00,2.0738244
2011-05-06 20:06:00-04:00,2.0657554
2011-05-06 20:07:00-04:00,2.054218
2011-05-06 20:08:00-04:00,2.044975
2011-05-06 20:09:00-04:00,2.0419672
2011-05-06 20:10:00-04:00,2.0424461
2011-05-06 20:11:00-04:00,2.054857
2011-05-06 20:12:00-04:00,2.0735295
2011-05-06 20:13:00-04:00,2.0901582
2011-05-06 20:14:00-04:00,2.0874157
2011-05-06 20:15:00-04:00,2.078683
2011-05-06 20:16:00-04:00,2.0964375
2011-05-06 20:17:00-04:00,2.099657
2011-05-06 20:18:00-04:00,2.066481
2011-05-06 20:19:00-04:00,2.0637136
2011-05-06 20:20:00-04:00,2.0791855
2011-05-06 20:21:00-04:00,2.0509965
2011-05-06 20:22:00-04:00,2.0411322
2011-05-06 20:23:00-04:00,2.0538797
2011-05-06 20:24:00-04:00,2.04552
2011-05-06 20:25:00-04:00,2.0421412
2011-05-06 20:26:00-04:00,2.048746
2011-05-06 20:27:00-04:00,2.0440667
2011-05-06 20:28:00-04:00,2.042979
2011-05-06 20:29:00-04:00,2.0334623
2011-05-06 20:30:00-04:00,2.0512614
2011-05-06 20:31:00-04:00,2.0126188
2011-05-06 20:32:00-04:00,1.9894794
2011-05-06 20:33:00-04:00,1.9486401
2011-05-06 20:34:00-04:00,2.342875
2011-05-06 20:35:00-04:00,2.731414
2011-05-06 20:36:00-04:00,2.4967637
2011-05-06 20:37:00-04:00,2.24899
2011-05-06 20:38:00-04:00,2.1111426
2011-05-06 20:39:00-04:00,2.0449586
2011-05-06 20:40:00-04:00,2.1202407
2011-05-06 20:41:00-04:00,2.1283119
2011-05-06 20:42:00-04:00,2.1259546
2011-05-06 20:43:00-04:00,2.0336835
2011-05-06 20:44:00-04:00,2.0227287
2011-05-06 20:45:00-04:00,2.0087042
2011-05-06 20:46:00-04:00,1.97217
2011-05-06 20:47:00-04:00,1.9943792
2011-05-06 20:48:00-04:00,1.9957252
2011-05-06 20:49:00-04:00,2.0113895
2011-05-06 20:50:00-04:00,1.9878148
2011-05-06 20:51:00-04:00,2.0077014
2011-05-06 20:52:00-04:00,1.9736917
2011-05-06 20:53:00-04:00,1.9486433
2011-05-06 20:54:00-04:00,1.9654166
2011-05-06 20:55:00-04:00,1.9170816
2011-05-06 20:56:00-04:00,1.910915
2011-05-06 20:57:00-04:00,1.863441
2011-05-06 20:58:00-04:00,2.096877
2011-05-06 20:59:00-04:00,2.7072656
2011-05-06 21:00:00-04:00,2.4510307
2011-05-06 21:01:00-04:00,2.1339414
2011-05-06 21:02:00-04:00,2.0386372
2011-05-06 21:03:00-04:00,2.038413
2011-05-06 21:04:00-04:00,2.0579553
2011-05-06 21:05:00-04:00,2.027931
2011-05-06 21:06:00-04:00,2.0590394
2011-05-06 21:07:00-04:00,2.0090492
2011-05-06 21:08:00-04:00,1.9726828
2011-05-06 21:09:00-04:00,1.9588556
2011-05-06 21:10:00-04:00,1.9390848
2011-05-06 21:11:00-04:00,1.9881595
2011-05-06 21:12:00-04:00,1.981219
2011-05-06 21:13:00-04:00,1.948925
2011-05-06 21:14:00-04:00,2.0013974
2011-05-06 21:15:00-04:00,1.9645375
2011-05-06 21:16:00-04:00,1.9572061
2011-05-06 21:17:00-04:00,1.9240654
2011-05-06 21:18:00-04:00,1.9325042
2011-05-06 21:19:00-04:00,1.9587147
2011-05-06 21:20:00-04:00,1.9634507
2011-05-06 21:21:00-04:00,1.9462451
2011-05-06 21:22:00-04:00,1.9068941
2011-05-06 21:23:00-04:00,1.9494189
2011-05-06 21:24:00-04:00,1.9885405
2011-05-06 21:25:00-04:00,1.9910362
2011-05-06 21:26:00-04:00,2.0210378
2011-05-06 21:27:00-04:00,2.007491
2011-05-06 21:28:00-04:00,1.9975423
2011-05-06 21:29:00-04:00,1.9713304
2011-05-06 21:30:00-04:00,1.9830322
2011-05-06 21:31:00-04:00,1.9691072
2011-05-06 21:32:00-04:00,1.9449549
2011-05-06 21:33:00-04:00,1.9438816
2011-05-06 21:34:00-04:00,1.9282073
2011-05-06 21:35:00-04:00,1.9491262
2011-05-06 21:36:00-04:00,1.9099514
2011-05-06 21:37:00-04:00,1.8707933
2011-05-06 21:38:00-04:00,1.9038572
2011-05-06 21:39:00-04:00,1.9419919
2011-05-06 21:40:00-04:00,1.9362631
2011-05-06 21:41:00-04:00,1.9447614
2011-05-06 21:42:00-04:00,1.926461
2011-05-06 21:43:00-04:00,1.9254733
2011-05-06 21:44:00-04:00,1.9191177
2011-05-06 21:45:00-04:00,1.9311887
2011-05-06 21:46:00-04:00,1.9096887
2011-05-06 21:47:00-04:00,1.9128882
2011-05-06 21:48:00-04:00,1.9170604
2011-05-06 21:49:00-04:00,1.9161307
2011-05-06 21:50:00-04:00,1.909258
2011-05-06 21:51:00-04:00,1.9071187
2011-05-06 21:52:00-04:00,1.893473
2011-05-06 21:53:00-04:00,1.8874524
2011-05-06 21:54:00-04:00,1.8813802
2011-05-06 21:55:00-04:00,1.8681973
2011-05-06 21:56:00-04:00,1.8580558
2011-05-06 21:57:00-04:00,1.8290787
2011-05-06 21:58:00-04:00,1.8409965
2011-05-06 21:59:00-04:00,1.8510631
2011-05-06 22:00:00-04:00,1.8338802
2011-05-06 22:01:00-04:00,1.8376628
2011-05-06 22:02:00-04:00,1.8319736
2011-05-06 22:03:00-04:00,1.8590884
2011-05-06 22:04:00-04:00,1.8576831
2011-05-06 22:05:00-04:00,1.8690165
2011-05-06 22:06:00-04:00,1.8642508
2011-05-06 22:07:00-04:00,1.8634279
2011-05-06 22:08:00-04:00,1.8732333
2011-05-06 22:09:00-04:00,1.8741035
2011-05-06 22:10:00-04:00,1.888887
2011-05-06 22:11:00-04:00,1.9159105
2011-05-06 22:12:00-04:00,1.9061484
2011-05-06 22:13:00-04:00,1.9008937
2011-05-06 22:14:00-04:00,1.9136788
2011-05-06 22:15:00-04:00,1.923227
2011-05-06 22:16:00-04:00,1.9420527
2011-05-06 22:17:00-04:00,1.9335654
2011-05-06 22:18:00-04:00,1.9255677
2011-05-06 22:19:00-04:00,1.9375739
2011-05-06 22:20:00-04:00,1.9417337
2011-05-06 22:21:00-04:00,1.9321551
2011-05-06 22:22:00-04:00,1.9434826
2011-05-06 22:23:00-04:00,1.9440007
2011-05-06 22:24:00-04:00,1.9450679
2011-05-06 22:25:00-04:00,1.9427345
2011-05-06 22:26:00-04:00,1.9630067
2011-05-06 22:27:00-04:00,1.963004
2011-05-06 22:28:00-04:00,1.9641464
2011-05-06 22:29:00-04:00,1.9695642
2011-05-06 22:30:00-04:00,1.9724491
2011-05-06 22:31:00-04:00,1.9704309
2011-05-06 22:32:00-04:00,1.9783756
2011-05-06 22:33:00-04:00,1.969224
2011-05-06 22:34:00-04:00,1.9871858
2011-05-06 22:35:00-04:00,1.9859691
2011-05-06 22:36:00-04:00,1.9912267
2011-05-06 22:37:00-04:00,2.0053675
2011-05-06 22:38:00-04:00,2.002468
2011-05-06 22:39:00-04:00,2.0043676
2011-05-06 22:40:00-04:00,2.0175288
2011-05-06 22:41:00-04:00,2.0254128
2011-05-06 22:42:00-04:00,2.026826
2011-05-06 22:43:00-04:00,2.0359995
2011-05-06 22:44:00-04:00,2.0324624
2011-05-06 22:45:00-04:00,2.0470579
2011-05-06 22:46:00-04:00,2.044571
2011-05-06 22:47:00-04:00,2.0563703
2011-05-06 22:48:00-04:00,2.0533705
2011-05-06 22:49:00-04:00,2.0535686
2011-05-06 22:50:00-04:00,2.0597548
2011-05-06 22:51:00-04:00,2.0455217
2011-05-06 22:52:00-04:00,2.0498204
2011-05-06 22:53:00-04:00,2.0506139
2011-05-06 22:54:00-04:00,2.0501046
2011-05-06 22:55:00-04:00,2.0566876
2011-05-06 22:56:00-04:00,2.0577555
2011-05-06 22:57:00-04:00,2.0587602
2011-05-06 22:58:00-04:00,2.059237
2011-05-06 22:59:00-04:00,2.0600748
2011-05-06 23:00:00-04:00,2.0681515
2011-05-06 23:01:00-04:00,2.06387
2011-05-06 23:02:00-04:00,2.0663776
2011-05-06 23:03:00-04:00,2.0633562
2011-05-06 23:04:00-04:00,2.0635653
2011-05-06 23:05:00-04:00,2.0589037
2011-05-06 23:06:00-04:00,2.0598545
2011-05-06 23:07:00-04:00,2.05769
2011-05-06 23:08:00-04:00,2.0453072
2011-05-06 23:09:00-04:00,2.0428216
2011-05-06 23:10:00-04:00,2.0405347
2011-05-06 23:11:00-04:00,2.0352328
2011-05-06 23:12:00-04:00,2.0371222
2011-05-06 23:13:00-04:00,2.041399
2011-05-06 23:14:00-04:00,2.03588
2011-05-06 23:15:00-04:00,2.0384917
2011-05-06 23:16:00-04:00,2.0463762
2011-05-06 23:17:00-04:00,2.0556402
2011-05-06 23:18:00-04:00,2.0449522
2011-05-06 23:19:00-04:00,2.0450964
2011-05-06 23:20:00-04:00,2.0425494
2011-05-06 23:21:00-04:00,2.0395267
2011-05-06 23:22:00-04:00,2.0373082
2011-05-06 23:23:00-04:00,2.034343
2011-05-06 23:24:00-04:00,2.0285594
2011-05-06 23:25:00-04:00,2.0366921
2011-05-06 23:26:00-04:00,2.035706
2011-05-06 23:27:00-04:00,2.0456603
2011-05-06 23:28:00-04:00,2.0438955
2011-05-06 23:29:00-04:00,2.0457826
2011-05-06 23:30:00-04:00,2.0509338
2011-05-06 23:31:00-04:00,2.0503736
2011-05-06 23:32:00-04:00,2.0469146
2011-05-06 23:33:00-04:00,2.0493667
2011-05-06 23:34:00-04:00,2.0505738
2011-05-06 23:35:00-04:00,2.0502908
2011-05-06 23:36:00-04:00,2.0474982
2011-05-06 23:37:00-04:00,2.0487895
2011-05-06 23:38:00-04:00,2.0503018
2011-05-06 23:39:00-04:00,2.0551238
2011-05-06 23:40:00-04:00,2.0605934
2011-05-06 23:41:00-04:00,2.058866
2011-05-06 23:42:00-04:00,2.0585227
2011-05-06 23:43:00-04:00,2.0626607
2011-05-06 23:44:00-04:00,2.0561569
2011-05-06 23:45:00-04:00,2.0603175
2011-05-06 23:46:00-04:00,2.061411
2011-05-06 23:47:00-04:00,2.0636902
2011-05-06 23:48:00-04:00,2.0504763
2011-05-06 23:49:00-04:00,2.0594623
2011-05-06 23:50:00-04:00,2.0607004
2011-05-06 23:51:00-04:00,2.0592587
2011-05-06 23:52:00-04:00,2.0632153
2011-05-06 23:53:00-04:00,2.063073
2011-05-06 23:54:00-04:00,2.0615635
2011-05-06 23:55:00-04:00,2.0586908
2011-05-06 23:56:00-04:00,2.056581
2011-05-06 23:57:00-04:00,2.0592837
2011-05-06 23:58:00-04:00,2.0574443
2011-05-06 23:59:00-04:00,2.0527434
2011-05-07 00:00:00-04:00,2.053288
2011-05-07 00:01:00-04:00,2.0605774
2011-05-07 00:02:00-04:00,2.0611706
2011-05-07 00:03:00-04:00,2.057073
2011-05-07 00:04:00-04:00,2.0560195
2011-05-07 00:05:00-04:00,2.0559456
2011-05-07 00:06:00-04:00,2.0628264
2011-05-07 00:07:00-04:00,2.0607326
2011-05-07 00:08:00-04:00,2.0567315
2011-05-07 00:09:00-04:00,2.062406
2011-05-07 00:10:00-04:00,2.05822
2011-05-07 00:11:00-04:00,2.0591326
2011-05-07 00:12:00-04:00,2.0586076
2011-05-07 00:13:00-04:00,2.0520802
2011-05-07 00:14:00-04:00,2.051424
2011-05-07 00:15:00-04:00,2.060995
2011-05-07 00:16:00-04:00,2.0535622
2011-05-07 00:17:00-04:00,2.0552077
2011-05-07 00:18:00-04:00,2.0555112
2011-05-07 00:19:00-04:00,2.0526693
2011-05-07 00:20:00-04:00,2.0432901
2011-05-07 00:21:00-04:00,2.0511723
2011-05-07 00:22:00-04:00,2.0409148
2011-05-07 00:23:00-04:00,2.0373533
2011-05-07 00:24:00-04:00,2.0387077
2011-05-07 00:25:00-04:00,2.0360649
2011-05-07 00:26:00-04:00,2.0362453
2011-05-07 00:27:00-04:00,2.0377245
2011-05-07 00:28:00-04:00,2.0396047
2011-05-07 00:29:00-04:00,2.0409713
2011-05-07 00:30:00-04:00,2.0473912
2011-05-07 00:31:00-04:00,2.0502443
2011-05-07 00:32:00-04:00,2.0373945
2011-05-07 00:33:00-04:00,2.0294094
2011-05-07 00:34:00-04:00,2.0393205
2011-05-07 00:35:00-04:00,2.034409
2011-05-07 00:36:00-04:00,2.0378256
2011-05-07 00:37:00-04:00,2.0336416
2011-05-07 00:38:00-04:00,2.0439634
2011-05-07 00:39:00-04:00,2.0483236
2011-05-07 00:40:00-04:00,2.0455053
2011-05-07 00:41:00-04:00,2.0510104
2011-05-07 00:42:00-04:00,2.0508416
2011-05-07 00:43:00-04:00,2.044004
2011-05-07 00:44:00-04:00,2.0486977
2011-05-07 00:45:00-04:00,2.0469863
2011-05-07 00:46:00-04:00,2.0547526
2011-05-07 00:47:00-04:00,2.045914
2011-05-07 00:48:00-04:00,2.0483923
2011-05-07 00:49:00-04:00,2.0537853
2011-05-07 00:50:00-04:00,2.0539653
2011-05-07 00:51:00-04:00,2.0564582
2011-05-07 00:52:00-04:00,2.0555048
2011-05-07 00:53:00-04:00,2.0588033
2011-05-07 00:54:00-04:00,2.0631204
2011-05-07 00:55:00-04:00,2.065871
2011-05-07 00:56:00-04:00,2.0622764
2011-05-07 00:57:00-04:00,2.0608065
2011-05-07 00:58:00-04:00,2.065214
2011-05-07 00:59:00-04:00,2.0639846
2011-05-07 01:00:00-04:00,2.063355
2011-05-07 01:01:00-04:00,2.062204
2011-05-07 01:02:00-04:00,2.0590694
2011-05-07 01:03:00-04:00,2.0586002
2011-05-07 01:04:00-04:00,2.0627744
2011-05-07 01:05:00-04:00,2.0575743
2011-05-07 01:06:00-04:00,2.0597188
2011-05-07 01:07:00-04:00,2.0589156
2011-05-07 01:08:00-04:00,2.0543206
2011-05-07 01:09:00-04:00,2.0592775
2011-05-07 01:10:00-04:00,2.0613215
2011-05-07 01:11:00-04:00,2.056058
2011-05-07 01:12:00-04:00,2.0619783
2011-05-07 01:13:00-04:00,2.0607321
2011-05-07 01:14:00-04:00,2.0610359
2011-05-07 01:15:00-04:00,2.0562236
2011-05-07 01:16:00-04:00,2.0574698
2011-05-07 01:17:00-04:00,2.0610142
2011-05-07 01:18:00-04:00,2.053708
2011-05-07 01:19:00-04:00,2.0585093
2011-05-07 01:20:00-04:00,2.0546088
2011-05-07 01:21:00-04:00,2.052825
2011-05-07 01:22:00-04:00,2.0545902
2011-05-07 01:23:00-04:00,2.0553608
2011-05-07 01:24:00-04:00,2.0634847
2011-05-07 01:25:00-04:00,2.0592098
2011-05-07 01:26:00-04:00,2.060073
2011-05-07 01:27:00-04:00,2.0585852
2011-05-07 01:28:00-04:00,2.061861
2011-05-07 01:29:00-04:00,2.0558913
2011-05-07 01:30:00-04:00,2.0575356
2011-05-07 01:31:00-04:00,2.0566087
2011-05-07 01:32:00-04:00,2.0564845
2011-05-07 01:33:00-04:00,2.0601869
2011-05-07 01:34:00-04:00,2.0543153
2011-05-07 01:35:00-04:00,2.0543642
2011-05-07 01:36:00-04:00,2.0583014
2011-05-07 01:37:00-04:00,2.0515833
2011-05-07 01:38:00-04:00,2.0497434
2011-05-07 01:39:00-04:00,2.0466218
2011-05-07 01:40:00-04:00,2.0424712
2011-05-07 01:41:00-04:00,2.038557
2011-05-07 01:42:00-04:00,2.0353475
2011-05-07 01:43:00-04:00,2.0359173
2011-05-07 01:44:00-04:00,2.0420692
2011-05-07 01:45:00-04:00,2.0413465
2011-05-07 01:46:00-04:00,2.0429258
2011-05-07 01:47:00-04:00,2.0412157
2011-05-07 01:48:00-04:00,2.0465028
2011-05-07 01:49:00-04:00,2.050043
2011-05-07 01:50:00-04:00,2.0437515
2011-05-07 01:51:00-04:00,2.0397685
2011-05-07 01:52:00-04:00,2.0273287
2011-05-07 01:53:00-04:00,2.034953
2011-05-07 01:54:00-04:00,2.0308976
2011-05-07 01:55:00-04:00,2.0372968
2011-05-07 01:56:00-04:00,2.0371907
2011-05-07 01:57:00-04:00,2.0459967
2011-05-07 01:58:00-04:00,2.0410976
2011-05-07 01:59:00-04:00,2.0450997
2011-05-07 02:00:00-04:00,2.0474255
2011-05-07 02:01:00-04:00,2.0490937
2011-05-07 02:02:00-04:00,2.0503497
2011-05-07 02:03:00-04:00,2.043953
2011-05-07 02:04:00-04:00,2.0486846
2011-05-07 02:05:00-04:00,2.0500183
2011-05-07 02:06:00-04:00,2.0460696
2011-05-07 02:07:00-04:00,2.0499701
2011-05-07 02:08:00-04:00,2.0537226
2011-05-07 02:09:00-04:00,2.0533555
2011-05-07 02:10:00-04:00,2.059966
2011-05-07 02:11:00-04:00,2.0547905
2011-05-07 02:12:00-04:00,2.0607972
2011-05-07 02:13:00-04:00,2.0552416
2011-05-07 02:14:00-04:00,2.0647466
2011-05-07 02:15:00-04:00,2.057803
2011-05-07 02:16:00-04:00,2.0567002
2011-05-07 02:17:00-04:00,2.0628877
2011-05-07 02:18:00-04:00,2.0619853
2011-05-07 02:19:00-04:00,2.0610664
2011-05-07 02:20:00-04:00,2.0588176
2011-05-07 02:21:00-04:00,2.059212
2011-05-07 02:22:00-04:00,2.0584633
2011-05-07 02:23:00-04:00,2.0636497
2011-05-07 02:24:00-04:00,2.0602806
2011-05-07 02:25:00-04:00,2.0550334
2011-05-07 02:26:00-04:00,2.0624142
2011-05-07 02:27:00-04:00,2.0607157
2011-05-07 02:28:00-04:00,2.064232
2011-05-07 02:29:00-04:00,2.0612953
2011-05-07 02:30:00-04:00,2.0608099
2011-05-07 02:31:00-04:00,2.059326
2011-05-07 02:32:00-04:00,2.0570154
2011-05-07 02:33:00-04:00,2.055647
2011-05-07 02:34:00-04:00,2.0556383
2011-05-07 02:35:00-04:00,2.0573587
2011-05-07 02:36:00-04:00,2.0533645
2011-05-07 02:37:00-04:00,2.0545628
2011-05-07 02:38:00-04:00,2.0522735
2011-05-07 02:39:00-04:00,2.055232
2011-05-07 02:40:00-04:00,2.053353
2011-05-07 02:41:00-04:00,2.0557058
2011-05-07 02:42:00-04:00,2.0564318
2011-05-07 02:43:00-04:00,2.060539
2011-05-07 02:44:00-04:00,2.0562754
2011-05-07 02:45:00-04:00,2.0575428
2011-05-07 02:46:00-04:00,2.0518613
2011-05-07 02:47:00-04:00,2.0509908
2011-05-07 02:48:00-04:00,2.0555792
2011-05-07 02:49:00-04:00,2.0537963
2011-05-07 02:50:00-04:00,2.052539
2011-05-07 02:51:00-04:00,2.0526338
2011-05-07 02:52:00-04:00,2.0497422
2011-05-07 02:53:00-04:00,2.0483866
2011-05-07 02:54:00-04:00,2.048277
2011-05-07 02:55:00-04:00,2.0392342
2011-05-07 02:56:00-04:00,2.0367937
2011-05-07 02:57:00-04:00,2.0361211
2011-05-07 02:58:00-04:00,2.0394502
2011-05-07 02:59:00-04:00,2.0423925
2011-05-07 03:00:00-04:00,2.0416744
2011-05-07 03:01:00-04:00,2.0412645
2011-05-07 03:02:00-04:00,2.0391095
2011-05-07 03:03:00-04:00,2.0466013
2011-05-07 03:04:00-04:00,2.0460904
2011-05-07 03:05:00-04:00,2.0453947
2011-05-07 03:06:00-04:00,2.0382562
2011-05-07 03:07:00-04:00,2.035672
2011-05-07 03:08:00-04:00,2.0329773
2011-05-07 03:09:00-04:00,2.0350513
2011-05-07 03:10:00-04:00,2.0405533
2011-05-07 03:11:00-04:00,2.0421722
2011-05-07 03:12:00-04:00,2.0429876
2011-05-07 03:13:00-04:00,2.0470169
2011-05-07 03:14:00-04:00,2.0457308
2011-05-07 03:15:00-04:00,2.0529819
2011-05-07 03:16:00-04:00,2.0490868
2011-05-07 03:17:00-04:00,2.0471046
2011-05-07 03:18:00-04:00,2.0478714
2011-05-07 03:19:00-04:00,2.043873
2011-05-07 03:20:00-04:00,2.0467355
2011-05-07 03:21:00-04:00,2.0500333
2011-05-07 03:22:00-04:00,2.053298
2011-05-07 03:23:00-04:00,2.0529063
2011-05-07 03:24:00-04:00,2.0588923
2011-05-07 03:25:00-04:00,2.0574563
2011-05-07 03:26:00-04:00,2.065538
2011-05-07 03:27:00-04:00,2.068009
2011-05-07 03:28:00-04:00,2.0601351
2011-05-07 03:29:00-04:00,2.0590994
2011-05-07 03:30:00-04:00,2.059976
2011-05-07 03:31:00-04:00,2.0601215
2011-05-07 03:32:00-04:00,2.0618224
2011-05-07 03:33:00-04:00,2.0627785
2011-05-07 03:34:00-04:00,2.0562022
2011-05-07 03:35:00-04:00,2.0593114
2011-05-07 03:36:00-04:00,2.0573173
2011-05-07 03:37:00-04:00,2.0571837
2011-05-07 03:38:00-04:00,2.058195
2011-05-07 03:39:00-04:00,2.0588846
2011-05-07 03:40:00-04:00,2.062999
2011-05-07 03:41:00-04:00,2.0575128
2011-05-07 03:42:00-04:00,2.0587614
2011-05-07 03:43:00-04:00,2.0621917
2011-05-07 03:44:00-04:00,2.0590065
2011-05-07 03:45:00-04:00,2.0640194
2011-05-07 03:46:00-04:00,2.060396
2011-05-07 03:47:00-04:00,2.06493
2011-05-07 03:48:00-04:00,2.0561407
2011-05-07 03:49:00-04:00,2.0541742
2011-05-07 03:50:00-04:00,2.0540855
2011-05-07 03:51:00-04:00,2.0517352
2011-05-07 03:52:00-04:00,2.0557435
2011-05-07 03:53:00-04:00,2.0554738
2011-05-07 03:54:00-04:00,2.0570693
2011-05-07 03:55:00-04:00,2.0583394
2011-05-07 03:56:00-04:00,2.055924
2011-05-07 03:57:00-04:00,2.0551581
2011-05-07 03:58:00-04:00,2.0635407
2011-05-07 03:59:00-04:00,2.0581193
2011-05-07 04:00:00-04:00,2.0594597
2011-05-07 04:01:00-04:00,2.0538194
2011-05-07 04:02:00-04:00,2.056617
2011-05-07 04:03:00-04:00,2.0553105
2011-05-07 04:04:00-04:00,2.0527372
2011-05-07 04:05:00-04:00,2.056776
2011-05-07 04:06:00-04:00,2.0551562
2011-05-07 04:07:00-04:00,2.0538132
2011-05-07 04:08:00-04:00,2.0501509
2011-05-07 04:09:00-04:00,2.0492294
2011-05-07 04:10:00-04:00,2.0399153
2011-05-07 04:11:00-04:00,2.0400505
2011-05-07 04:12:00-04:00,2.0363352
2011-05-07 04:13:00-04:00,2.0358355
2011-05-07 04:14:00-04:00,2.0340996
2011-05-07 04:15:00-04:00,2.0362527
2011-05-07 04:16:00-04:00,2.0431273
2011-05-07 04:17:00-04:00,2.0419154
2011-05-07 04:18:00-04:00,2.0380418
2011-05-07 04:19:00-04:00,2.051673
2011-05-07 04:20:00-04:00,2.043831
2011-05-07 04:21:00-04:00,2.039829
2011-05-07 04:22:00-04:00,2.0378428
2011-05-07 04:23:00-04:00,2.0344343
2011-05-07 04:24:00-04:00,2.0420442
2011-05-07 04:25:00-04:00,2.034677
2011-05-07 04:26:00-04:00,2.0438414
2011-05-07 04:27:00-04:00,2.0379984
2011-05-07 04:28:00-04:00,2.0444982
2011-05-07 04:29:00-04:00,2.044485
2011-05-07 04:30:00-04:00,2.048858
