,washer dryer
2011-04-30 02:09:00-04:00,2.2770114
2011-04-30 02:10:00-04:00,2.604163
2011-04-30 02:11:00-04:00,3.0025713
2011-04-30 02:12:00-04:00,3.0954418
2011-04-30 02:13:00-04:00,2.2787175
2011-04-30 02:14:00-04:00,2.6185148
2011-04-30 02:15:00-04:00,3.2024817
2011-04-30 02:16:00-04:00,1.8917747
2011-04-30 02:17:00-04:00,3.1384616
2011-04-30 02:18:00-04:00,2.2806568
2011-04-30 02:19:00-04:00,2.7126257
2011-04-30 02:20:00-04:00,2.3353612
2011-04-30 02:21:00-04:00,3.1298904
2011-04-30 02:22:00-04:00,2.3405144
2011-04-30 02:23:00-04:00,2.1673245
2011-04-30 02:24:00-04:00,2.3311977
2011-04-30 02:25:00-04:00,2.1106958
2011-04-30 02:26:00-04:00,2.1781764
2011-04-30 02:27:00-04:00,2.708238
2011-04-30 02:28:00-04:00,3.0626202
2011-04-30 02:29:00-04:00,2.4256122
2011-04-30 02:30:00-04:00,2.4407158
2011-04-30 02:31:00-04:00,2.3435886
2011-04-30 02:32:00-04:00,3.2069848
2011-04-30 02:33:00-04:00,2.5640473
2011-04-30 02:34:00-04:00,2.752832
2011-04-30 02:35:00-04:00,3.2120066
2011-04-30 02:36:00-04:00,2.94911
2011-04-30 02:37:00-04:00,2.6376739
2011-04-30 02:38:00-04:00,2.6532595
2011-04-30 02:39:00-04:00,2.7354214
2011-04-30 02:40:00-04:00,2.3184772
2011-04-30 02:41:00-04:00,3.4479265
2011-04-30 02:42:00-04:00,2.1456385
2011-04-30 02:43:00-04:00,2.6078992
2011-04-30 02:44:00-04:00,2.936661
2011-04-30 02:45:00-04:00,3.3377552
2011-04-30 02:46:00-04:00,2.6525016
2011-04-30 02:47:00-04:00,2.4237053
2011-04-30 02:48:00-04:00,2.851924
2011-04-30 02:49:00-04:00,2.5899677
2011-04-30 02:50:00-04:00,2.6842268
2011-04-30 02:51:00-04:00,2.2753143
2011-04-30 02:52:00-04:00,2.284351
2011-04-30 02:53:00-04:00,2.2368727
2011-04-30 02:54:00-04:00,2.8432577
2011-04-30 02:55:00-04:00,3.07683
2011-04-30 02:56:00-04:00,1.7035537
2011-04-30 02:57:00-04:00,3.3473616
2011-04-30 02:58:00-04:00,3.1414893
2011-04-30 02:59:00-04:00,2.81598
2011-04-30 03:00:00-04:00,3.181062
2011-04-30 03:01:00-04:00,2.003029
2011-04-30 03:02:00-04:00,2.0624402
2011-04-30 03:03:00-04:00,2.5544193
2011-04-30 03:04:00-04:00,2.1980114
2011-04-30 03:05:00-04:00,2.8743012
2011-04-30 03:06:00-04:00,3.2630415
2011-04-30 03:07:00-04:00,3.1886132
2011-04-30 03:08:00-04:00,2.0856345
2011-04-30 03:09:00-04:00,2.336767
2011-04-30 03:10:00-04:00,2.9556975
2011-04-30 03:11:00-04:00,3.9070117
2011-04-30 03:12:00-04:00,3.0374115
2011-04-30 03:13:00-04:00,2.670189
2011-04-30 03:14:00-04:00,3.5962415
2011-04-30 03:15:00-04:00,3.293095
2011-04-30 03:16:00-04:00,2.8502302
2011-04-30 03:17:00-04:00,2.8736145
2011-04-30 03:18:00-04:00,2.296513
2011-04-30 03:19:00-04:00,2.4106028
2011-04-30 03:20:00-04:00,2.4147487
2011-04-30 03:21:00-04:00,2.9959183
2011-04-30 03:22:00-04:00,2.157612
2011-04-30 03:23:00-04:00,2.4501956
2011-04-30 03:24:00-04:00,2.3572178
2011-04-30 03:25:00-04:00,2.490856
2011-04-30 03:26:00-04:00,2.12671
2011-04-30 03:27:00-04:00,2.7742834
2011-04-30 03:28:00-04:00,2.1518955
2011-04-30 03:29:00-04:00,2.5677829
2011-04-30 03:30:00-04:00,2.496148
2011-04-30 03:31:00-04:00,2.5325768
2011-04-30 03:32:00-04:00,2.8432984
2011-04-30 03:33:00-04:00,1.6155427
2011-04-30 03:34:00-04:00,2.5283918
2011-04-30 03:35:00-04:00,2.498396
2011-04-30 03:36:00-04:00,2.2896647
2011-04-30 03:37:00-04:00,2.0668943
2011-04-30 03:38:00-04:00,2.5497787
2011-04-30 03:39:00-04:00,2.6370149
2011-04-30 03:40:00-04:00,2.8645751
2011-04-30 03:41:00-04:00,2.3835351
2011-04-30 03:42:00-04:00,1.6928269
2011-04-30 03:43:00-04:00,2.7525961
2011-04-30 03:44:00-04:00,2.394542
2011-04-30 03:45:00-04:00,2.4342208
2011-04-30 03:46:00-04:00,3.2259824
2011-04-30 03:47:00-04:00,2.066412
2011-04-30 03:48:00-04:00,3.103239
2011-04-30 03:49:00-04:00,2.896586
2011-04-30 03:50:00-04:00,2.9186804
2011-04-30 03:51:00-04:00,2.6098895
2011-04-30 03:52:00-04:00,2.3321085
2011-04-30 03:53:00-04:00,2.318187
2011-04-30 03:54:00-04:00,2.75136
2011-04-30 03:55:00-04:00,2.3249652
2011-04-30 03:56:00-04:00,2.1933393
2011-04-30 03:57:00-04:00,3.205708
2011-04-30 03:58:00-04:00,3.1218743
2011-04-30 03:59:00-04:00,2.6211097
2011-04-30 04:00:00-04:00,2.3576217
2011-04-30 04:01:00-04:00,3.7634342
2011-04-30 04:02:00-04:00,2.737825
2011-04-30 04:03:00-04:00,2.6260397
2011-04-30 04:04:00-04:00,2.483565
2011-04-30 04:05:00-04:00,2.4311652
2011-04-30 04:06:00-04:00,2.996376
2011-04-30 04:07:00-04:00,2.2274427
2011-04-30 04:08:00-04:00,2.0945551
2011-04-30 04:09:00-04:00,2.9301515
2011-04-30 04:10:00-04:00,2.3327847
2011-04-30 04:11:00-04:00,2.1589024
2011-04-30 04:12:00-04:00,2.382619
2011-04-30 04:13:00-04:00,2.5989807
2011-04-30 04:14:00-04:00,2.4217417
2011-04-30 04:15:00-04:00,3.5508585
2011-04-30 04:16:00-04:00,2.5842297
2011-04-30 04:17:00-04:00,2.8090973
2011-04-30 04:18:00-04:00,3.2725468
2011-04-30 04:19:00-04:00,3.3047428
2011-04-30 04:20:00-04:00,2.9106543
2011-04-30 04:21:00-04:00,3.0785475
2011-04-30 04:22:00-04:00,2.1058342
2011-04-30 04:23:00-04:00,2.3466249
2011-04-30 04:24:00-04:00,2.9092197
2011-04-30 04:25:00-04:00,2.5143375
2011-04-30 04:26:00-04:00,2.8952208
2011-04-30 04:27:00-04:00,2.861525
2011-04-30 04:28:00-04:00,2.3453507
2011-04-30 04:29:00-04:00,3.19269
2011-04-30 04:30:00-04:00,2.9695768
2011-04-30 04:31:00-04:00,2.6310046
2011-04-30 04:32:00-04:00,3.2628436
2011-04-30 04:33:00-04:00,1.7565941
2011-04-30 04:34:00-04:00,2.3044753
2011-04-30 04:35:00-04:00,2.476385
2011-04-30 04:36:00-04:00,2.5642579
2011-04-30 04:37:00-04:00,2.8186383
2011-04-30 04:38:00-04:00,2.9714441
2011-04-30 04:39:00-04:00,3.004441
2011-04-30 04:40:00-04:00,2.085381
2011-04-30 04:41:00-04:00,2.8762054
2011-04-30 04:42:00-04:00,2.3299074
2011-04-30 04:43:00-04:00,2.7946982
2011-04-30 04:44:00-04:00,3.1539578
2011-04-30 04:45:00-04:00,3.6923614
2011-04-30 04:46:00-04:00,2.8787985
2011-04-30 04:47:00-04:00,2.2370176
2011-04-30 04:48:00-04:00,3.001698
2011-04-30 04:49:00-04:00,2.6649063
2011-04-30 04:50:00-04:00,2.4639194
2011-04-30 04:51:00-04:00,2.6281533
2011-04-30 04:52:00-04:00,2.011761
2011-04-30 04:53:00-04:00,1.9102256
2011-04-30 04:54:00-04:00,2.6722324
2011-04-30 04:55:00-04:00,2.9430158
2011-04-30 04:56:00-04:00,2.493359
2011-04-30 04:57:00-04:00,2.7852829
2011-04-30 04:58:00-04:00,2.3997436
2011-04-30 04:59:00-04:00,3.355168
2011-04-30 05:00:00-04:00,2.76639
2011-04-30 05:01:00-04:00,2.77201
2011-04-30 05:02:00-04:00,2.7924104
2011-04-30 05:03:00-04:00,2.6457465
2011-04-30 05:04:00-04:00,3.0223718
2011-04-30 05:05:00-04:00,2.0844164
2011-04-30 05:06:00-04:00,2.4027848
2011-04-30 05:07:00-04:00,3.0028586
2011-04-30 05:08:00-04:00,2.627865
2011-04-30 05:09:00-04:00,2.608875
2011-04-30 05:10:00-04:00,2.492215
2011-04-30 05:11:00-04:00,2.5283394
2011-04-30 05:12:00-04:00,2.418107
2011-04-30 05:13:00-04:00,2.3354414
2011-04-30 05:14:00-04:00,2.2134304
2011-04-30 05:15:00-04:00,3.1249967
2011-04-30 05:16:00-04:00,3.4376452
2011-04-30 05:17:00-04:00,2.2940376
2011-04-30 05:18:00-04:00,3.1627307
2011-04-30 05:19:00-04:00,2.8815145
2011-04-30 05:20:00-04:00,3.1599514
2011-04-30 05:21:00-04:00,2.369305
2011-04-30 05:22:00-04:00,3.1284852
2011-04-30 05:23:00-04:00,3.1229365
2011-04-30 05:24:00-04:00,2.9863656
2011-04-30 05:25:00-04:00,2.4910803
2011-04-30 05:26:00-04:00,2.6425009
2011-04-30 05:27:00-04:00,2.3526
2011-04-30 05:28:00-04:00,2.9589322
2011-04-30 05:29:00-04:00,3.0787318
2011-04-30 05:30:00-04:00,2.710427
2011-04-30 05:31:00-04:00,1.8930807
2011-04-30 05:32:00-04:00,2.0501266
2011-04-30 05:33:00-04:00,3.4580908
2011-04-30 05:34:00-04:00,2.2787685
2011-04-30 05:35:00-04:00,2.4464934
2011-04-30 05:36:00-04:00,2.9202056
2011-04-30 05:37:00-04:00,2.8321152
2011-04-30 05:38:00-04:00,2.916768
2011-04-30 05:39:00-04:00,3.4714708
2011-04-30 05:40:00-04:00,2.5484762
2011-04-30 05:41:00-04:00,2.1896849
2011-04-30 05:42:00-04:00,2.1709101
2011-04-30 05:43:00-04:00,2.2516134
2011-04-30 05:44:00-04:00,2.441501
2011-04-30 05:45:00-04:00,2.3809662
2011-04-30 05:46:00-04:00,3.0205712
2011-04-30 05:47:00-04:00,3.2460036
2011-04-30 05:48:00-04:00,2.306206
2011-04-30 05:49:00-04:00,3.1818163
2011-04-30 05:50:00-04:00,2.8085883
2011-04-30 05:51:00-04:00,2.318993
2011-04-30 05:52:00-04:00,2.5308378
2011-04-30 05:53:00-04:00,2.615307
2011-04-30 05:54:00-04:00,3.1125104
2011-04-30 05:55:00-04:00,2.3867576
2011-04-30 05:56:00-04:00,2.7805133
2011-04-30 05:57:00-04:00,2.5699463
2011-04-30 05:58:00-04:00,2.275324
2011-04-30 05:59:00-04:00,2.229127
2011-04-30 06:00:00-04:00,3.1366742
2011-04-30 06:01:00-04:00,3.2912934
2011-04-30 06:02:00-04:00,2.9870946
2011-04-30 06:03:00-04:00,3.1148822
2011-04-30 06:04:00-04:00,2.7231104
2011-04-30 06:05:00-04:00,3.0676255
2011-04-30 06:06:00-04:00,2.2647161
2011-04-30 06:07:00-04:00,3.0710614
2011-04-30 06:08:00-04:00,2.0870576
2011-04-30 06:09:00-04:00,2.506367
2011-04-30 06:10:00-04:00,2.154695
2011-04-30 06:11:00-04:00,2.715504
2011-04-30 06:12:00-04:00,2.5977688
2011-04-30 06:13:00-04:00,2.8474445
2011-04-30 06:14:00-04:00,2.363061
2011-04-30 06:15:00-04:00,2.4423637
2011-04-30 06:16:00-04:00,2.2597435
2011-04-30 06:17:00-04:00,3.124542
2011-04-30 06:18:00-04:00,2.6740918
2011-04-30 06:19:00-04:00,2.8460171
2011-04-30 06:20:00-04:00,2.594668
2011-04-30 06:21:00-04:00,3.2750516
2011-04-30 06:22:00-04:00,2.1242766
2011-04-30 06:23:00-04:00,3.316521
2011-04-30 06:24:00-04:00,3.1487265
2011-04-30 06:25:00-04:00,3.035821
2011-04-30 06:26:00-04:00,2.5667307
2011-04-30 06:27:00-04:00,2.7072823
2011-04-30 06:28:00-04:00,2.6781723
2011-04-30 06:29:00-04:00,2.8681805
2011-04-30 06:30:00-04:00,3.1172385
2011-04-30 06:31:00-04:00,2.3513534
2011-04-30 06:32:00-04:00,3.4185843
2011-04-30 06:33:00-04:00,2.026987
2011-04-30 06:34:00-04:00,2.311553
2011-04-30 06:35:00-04:00,2.0434823
2011-04-30 06:36:00-04:00,2.2035723
2011-04-30 06:37:00-04:00,2.3830817
2011-04-30 06:38:00-04:00,2.4075778
2011-04-30 06:39:00-04:00,2.3880298
2011-04-30 06:40:00-04:00,2.6244383
2011-04-30 06:41:00-04:00,2.8639197
2011-04-30 06:42:00-04:00,3.2484057
2011-04-30 06:43:00-04:00,3.3033204
2011-04-30 06:44:00-04:00,2.459125
2011-04-30 06:45:00-04:00,2.8022044
2011-04-30 06:46:00-04:00,2.155344
2011-04-30 06:47:00-04:00,2.4303088
2011-04-30 06:48:00-04:00,2.2598913
2011-04-30 06:49:00-04:00,2.4343598
2011-04-30 06:50:00-04:00,2.5695264
2011-04-30 06:51:00-04:00,2.288146
2011-04-30 06:52:00-04:00,3.7636635
2011-04-30 06:53:00-04:00,3.0453973
2011-04-30 06:54:00-04:00,3.4831486
2011-04-30 06:55:00-04:00,2.750675
2011-04-30 06:56:00-04:00,3.0390513
2011-04-30 06:57:00-04:00,3.370174
2011-04-30 06:58:00-04:00,2.5123115
2011-04-30 06:59:00-04:00,3.1795695
2011-04-30 07:00:00-04:00,2.4109838
2011-04-30 07:01:00-04:00,2.4790308
2011-04-30 07:02:00-04:00,3.277626
2011-04-30 07:03:00-04:00,3.1138318
2011-04-30 07:04:00-04:00,2.357539
2011-04-30 07:05:00-04:00,3.0391138
2011-04-30 07:06:00-04:00,2.8185444
2011-04-30 07:07:00-04:00,2.3415685
2011-04-30 07:08:00-04:00,2.6549344
2011-04-30 07:09:00-04:00,2.621469
2011-04-30 07:10:00-04:00,2.675622
2011-04-30 07:11:00-04:00,2.9550385
2011-04-30 07:12:00-04:00,2.4105723
2011-04-30 07:13:00-04:00,2.5229576
2011-04-30 07:14:00-04:00,2.7967222
2011-04-30 07:15:00-04:00,3.011663
2011-04-30 07:16:00-04:00,2.6329749
2011-04-30 07:17:00-04:00,2.4151173
2011-04-30 07:18:00-04:00,3.373425
2011-04-30 07:19:00-04:00,2.6556916
2011-04-30 07:20:00-04:00,1.8504732
2011-04-30 07:21:00-04:00,2.4549742
2011-04-30 07:22:00-04:00,2.2055275
2011-04-30 07:23:00-04:00,2.6238265
2011-04-30 07:24:00-04:00,2.630902
2011-04-30 07:25:00-04:00,3.0724072
2011-04-30 07:26:00-04:00,3.118119
2011-04-30 07:27:00-04:00,2.3865023
2011-04-30 07:28:00-04:00,2.443548
2011-04-30 07:29:00-04:00,2.2927637
2011-04-30 07:30:00-04:00,2.586012
2011-04-30 07:31:00-04:00,3.3429747
2011-04-30 07:32:00-04:00,3.0509493
2011-04-30 07:33:00-04:00,3.0985398
2011-04-30 07:34:00-04:00,3.1255207
2011-04-30 07:35:00-04:00,3.0359104
2011-04-30 07:36:00-04:00,1.7280213
2011-04-30 07:37:00-04:00,2.5744653
2011-04-30 07:38:00-04:00,2.4655461
2011-04-30 07:39:00-04:00,2.0287962
2011-04-30 07:40:00-04:00,2.3877854
2011-04-30 07:41:00-04:00,2.187255
2011-04-30 07:42:00-04:00,3.009167
2011-04-30 07:43:00-04:00,2.7051349
2011-04-30 07:44:00-04:00,2.3079655
2011-04-30 07:45:00-04:00,1.9818856
2011-04-30 07:46:00-04:00,2.7823937
2011-04-30 07:47:00-04:00,2.3031793
2011-04-30 07:48:00-04:00,2.4373145
2011-04-30 07:49:00-04:00,2.4620638
2011-04-30 07:50:00-04:00,2.2634377
2011-04-30 07:51:00-04:00,3.4475434
2011-04-30 07:52:00-04:00,2.7827759
2011-04-30 07:53:00-04:00,2.6185358
2011-04-30 07:54:00-04:00,2.9345474
2011-04-30 07:55:00-04:00,2.7970037
2011-04-30 07:56:00-04:00,3.162918
2011-04-30 07:57:00-04:00,2.5381873
2011-04-30 07:58:00-04:00,3.06343
2011-04-30 07:59:00-04:00,2.6659498
2011-04-30 08:00:00-04:00,2.4364839
2011-04-30 08:01:00-04:00,1.5330036
2011-04-30 08:02:00-04:00,2.7387855
2011-04-30 08:03:00-04:00,2.6008575
2011-04-30 08:04:00-04:00,2.1503854
2011-04-30 08:05:00-04:00,3.166249
2011-04-30 08:06:00-04:00,2.700395
2011-04-30 08:07:00-04:00,2.4910507
2011-04-30 08:08:00-04:00,3.2622004
2011-04-30 08:09:00-04:00,2.7673905
2011-04-30 08:10:00-04:00,2.346684
2011-04-30 08:11:00-04:00,2.0801575
2011-04-30 08:12:00-04:00,2.8011343
2011-04-30 08:13:00-04:00,3.1078851
2011-04-30 08:14:00-04:00,2.681581
2011-04-30 08:15:00-04:00,2.6323168
2011-04-30 08:16:00-04:00,2.9778454
2011-04-30 08:17:00-04:00,2.7086134
2011-04-30 08:18:00-04:00,2.3134267
2011-04-30 08:19:00-04:00,2.3199835
2011-04-30 08:20:00-04:00,3.1727488
2011-04-30 08:21:00-04:00,2.6929786
2011-04-30 08:22:00-04:00,2.9379063
2011-04-30 08:23:00-04:00,2.3783066
2011-04-30 08:24:00-04:00,2.9303179
2011-04-30 08:25:00-04:00,2.4789948
2011-04-30 08:26:00-04:00,3.0307183
2011-04-30 08:27:00-04:00,2.9381287
2011-04-30 08:28:00-04:00,2.8770154
2011-04-30 08:29:00-04:00,2.1822994
2011-04-30 08:30:00-04:00,2.4738383
2011-04-30 08:31:00-04:00,3.6944191
2011-04-30 08:32:00-04:00,2.3908372
2011-04-30 08:33:00-04:00,2.9814253
2011-04-30 08:34:00-04:00,2.3901749
2011-04-30 08:35:00-04:00,3.2768145
2011-04-30 08:36:00-04:00,2.8338757
2011-04-30 08:37:00-04:00,2.8123558
2011-04-30 08:38:00-04:00,2.662497
2011-04-30 08:39:00-04:00,2.013918
2011-04-30 08:40:00-04:00,2.778002
2011-04-30 08:41:00-04:00,2.972372
2011-04-30 08:42:00-04:00,2.5128167
2011-04-30 08:43:00-04:00,3.136495
2011-04-30 08:44:00-04:00,2.2791378
2011-04-30 08:45:00-04:00,2.9224732
2011-04-30 08:46:00-04:00,2.3513782
2011-04-30 08:47:00-04:00,2.3067238
2011-04-30 08:48:00-04:00,2.7797499
2011-04-30 08:49:00-04:00,2.269519
2011-04-30 08:50:00-04:00,2.8267298
2011-04-30 08:51:00-04:00,2.0385401
2011-04-30 08:52:00-04:00,3.247528
2011-04-30 08:53:00-04:00,2.7813675
2011-04-30 08:54:00-04:00,2.4196806
2011-04-30 08:55:00-04:00,2.3178678
2011-04-30 08:56:00-04:00,2.6136682
2011-04-30 08:57:00-04:00,2.7300673
2011-04-30 08:58:00-04:00,2.6201055
2011-04-30 08:59:00-04:00,2.6539001
2011-04-30 09:00:00-04:00,2.2502108
2011-04-30 09:01:00-04:00,2.6144035
2011-04-30 09:02:00-04:00,2.4158642
2011-04-30 09:03:00-04:00,3.1289027
2011-04-30 09:04:00-04:00,1.9754815
2011-04-30 09:05:00-04:00,2.1536286
2011-04-30 09:06:00-04:00,3.6429822
2011-04-30 09:07:00-04:00,3.1663897
2011-04-30 09:08:00-04:00,1.7434154
2011-04-30 09:09:00-04:00,2.5022817
2011-04-30 09:10:00-04:00,3.5802166
2011-04-30 09:11:00-04:00,3.091654
2011-04-30 09:12:00-04:00,3.0819001
2011-04-30 09:13:00-04:00,2.7010334
2011-04-30 09:14:00-04:00,3.5717173
2011-04-30 09:15:00-04:00,3.673498
2011-04-30 09:16:00-04:00,2.3559394
2011-04-30 09:17:00-04:00,2.7956576
2011-04-30 09:18:00-04:00,2.5925884
2011-04-30 09:19:00-04:00,2.6546097
2011-04-30 09:20:00-04:00,3.5197468
2011-04-30 09:21:00-04:00,3.7615376
2011-04-30 09:22:00-04:00,3.1678448
2011-04-30 09:23:00-04:00,2.4770248
2011-04-30 09:24:00-04:00,2.088193
2011-04-30 09:25:00-04:00,3.2730536
2011-04-30 09:26:00-04:00,2.5263462
2011-04-30 09:27:00-04:00,1.7076275
2011-04-30 09:28:00-04:00,3.0474885
2011-04-30 09:29:00-04:00,3.6775515
2011-04-30 09:30:00-04:00,2.7792335
2011-04-30 09:31:00-04:00,2.4540548
2011-04-30 09:32:00-04:00,2.5016358
2011-04-30 09:33:00-04:00,3.176554
2011-04-30 09:34:00-04:00,2.8245401
2011-04-30 09:35:00-04:00,2.4188063
2011-04-30 09:36:00-04:00,2.4161837
2011-04-30 09:37:00-04:00,4.699122
2011-04-30 09:38:00-04:00,4.324753
2011-04-30 09:39:00-04:00,2.9384592
2011-04-30 09:40:00-04:00,3.2264285
2011-04-30 09:41:00-04:00,3.2072484
2011-04-30 09:42:00-04:00,2.1427195
2011-04-30 09:43:00-04:00,2.8761005
2011-04-30 09:44:00-04:00,3.468171
2011-04-30 09:45:00-04:00,3.5270948
2011-04-30 09:46:00-04:00,3.9177585
2011-04-30 09:47:00-04:00,2.8863964
2011-04-30 09:48:00-04:00,2.393285
2011-04-30 09:49:00-04:00,3.883985
2011-04-30 09:50:00-04:00,3.3696408
2011-04-30 09:51:00-04:00,3.1305084
2011-04-30 09:52:00-04:00,3.2783964
2011-04-30 09:53:00-04:00,3.1189086
2011-04-30 09:54:00-04:00,2.4729998
2011-04-30 09:55:00-04:00,3.3435128
2011-04-30 09:56:00-04:00,2.5714414
2011-04-30 09:57:00-04:00,3.5986292
2011-04-30 09:58:00-04:00,3.212861
2011-04-30 09:59:00-04:00,3.2997968
2011-04-30 10:00:00-04:00,2.816515
2011-04-30 10:01:00-04:00,2.2018054
2011-04-30 10:02:00-04:00,2.712748
2011-04-30 10:03:00-04:00,3.1473432
2011-04-30 10:04:00-04:00,3.5644119
2011-04-30 10:05:00-04:00,3.0711026
2011-04-30 10:06:00-04:00,2.6715295
2011-04-30 10:07:00-04:00,3.2521853
2011-04-30 10:08:00-04:00,3.5472553
2011-04-30 10:09:00-04:00,2.4176595
2011-04-30 10:10:00-04:00,2.3210187
2011-04-30 10:11:00-04:00,2.8782008
2011-04-30 10:12:00-04:00,3.378584
2011-04-30 10:13:00-04:00,3.0003066
2011-04-30 10:14:00-04:00,3.2440414
2011-04-30 10:15:00-04:00,2.2847855
2011-04-30 10:16:00-04:00,2.1772158
2011-04-30 10:17:00-04:00,3.1273565
2011-04-30 10:18:00-04:00,2.9196842
2011-04-30 10:19:00-04:00,2.0732977
2011-04-30 10:20:00-04:00,2.9701211
2011-04-30 10:21:00-04:00,2.2518198
2011-04-30 10:22:00-04:00,2.1458454
2011-04-30 10:23:00-04:00,2.7202337
2011-04-30 10:24:00-04:00,2.7840414
2011-04-30 10:25:00-04:00,1.7841526
2011-04-30 10:26:00-04:00,1.975773
2011-04-30 10:27:00-04:00,2.285943
2011-04-30 10:28:00-04:00,2.2111523
2011-04-30 10:29:00-04:00,3.0294788
2011-04-30 10:30:00-04:00,2.5708454
2011-04-30 10:31:00-04:00,2.891559
2011-04-30 10:32:00-04:00,2.427555
2011-04-30 10:33:00-04:00,2.883978
2011-04-30 10:34:00-04:00,2.8712542
2011-04-30 10:35:00-04:00,2.7122428
2011-04-30 10:36:00-04:00,3.0696325
2011-04-30 10:37:00-04:00,2.8615613
2011-04-30 10:38:00-04:00,3.7815497
2011-04-30 10:39:00-04:00,3.0321932
2011-04-30 10:40:00-04:00,2.7852776
2011-04-30 10:41:00-04:00,2.2334533
2011-04-30 10:42:00-04:00,2.651125
2011-04-30 10:43:00-04:00,3.2721624
2011-04-30 10:44:00-04:00,3.308345
2011-04-30 10:45:00-04:00,1.954429
2011-04-30 10:46:00-04:00,2.754967
2011-04-30 10:47:00-04:00,2.9233968
2011-04-30 10:48:00-04:00,2.703718
2011-04-30 10:49:00-04:00,2.896797
2011-04-30 10:50:00-04:00,3.0649233
2011-04-30 10:51:00-04:00,2.6984427
2011-04-30 10:52:00-04:00,2.8780253
2011-04-30 10:53:00-04:00,2.6406176
2011-04-30 10:54:00-04:00,2.6317344
2011-04-30 10:55:00-04:00,2.7252457
2011-04-30 10:56:00-04:00,2.4597406
2011-04-30 10:57:00-04:00,2.9957986
2011-04-30 10:58:00-04:00,2.8607323
2011-04-30 10:59:00-04:00,2.7605882
2011-04-30 11:00:00-04:00,2.8621316
2011-04-30 11:01:00-04:00,2.7033281
2011-04-30 11:02:00-04:00,2.9759727
2011-04-30 11:03:00-04:00,3.526604
2011-04-30 11:04:00-04:00,2.8135018
2011-04-30 11:05:00-04:00,1.984806
2011-04-30 11:06:00-04:00,3.1130655
2011-04-30 11:07:00-04:00,2.537483
2011-04-30 11:08:00-04:00,2.6926076
2011-04-30 11:09:00-04:00,3.735131
2011-04-30 11:10:00-04:00,3.5010078
2011-04-30 11:11:00-04:00,2.2703445
2011-04-30 11:12:00-04:00,2.9735389
2011-04-30 11:13:00-04:00,2.767916
2011-04-30 11:14:00-04:00,2.3247678
2011-04-30 11:15:00-04:00,2.5910494
2011-04-30 11:16:00-04:00,2.7972474
2011-04-30 11:17:00-04:00,3.0033545
2011-04-30 11:18:00-04:00,2.439413
2011-04-30 11:19:00-04:00,2.049079
2011-04-30 11:20:00-04:00,2.7701063
2011-04-30 11:21:00-04:00,2.7510903
2011-04-30 11:22:00-04:00,2.0611744
2011-04-30 11:23:00-04:00,2.7603288
2011-04-30 11:24:00-04:00,3.0955477
2011-04-30 11:25:00-04:00,2.7976289
2011-04-30 11:26:00-04:00,2.715784
2011-04-30 11:27:00-04:00,3.2903872
2011-04-30 11:28:00-04:00,2.1516252
2011-04-30 11:29:00-04:00,2.3952656
2011-04-30 11:30:00-04:00,2.987855
2011-04-30 11:31:00-04:00,3.5634162
2011-04-30 11:32:00-04:00,2.397445
2011-04-30 11:33:00-04:00,2.5186489
2011-04-30 11:34:00-04:00,2.631241
2011-04-30 11:35:00-04:00,2.6240783
2011-04-30 11:36:00-04:00,2.5550954
2011-04-30 11:37:00-04:00,2.4434254
2011-04-30 11:38:00-04:00,3.245257
2011-04-30 11:39:00-04:00,2.2985938
2011-04-30 11:40:00-04:00,2.6099083
2011-04-30 11:41:00-04:00,2.3278463
2011-04-30 11:42:00-04:00,2.51505
2011-04-30 11:43:00-04:00,2.9750745
2011-04-30 11:44:00-04:00,2.949363
2011-04-30 11:45:00-04:00,2.943024
2011-04-30 11:46:00-04:00,3.0086706
2011-04-30 11:47:00-04:00,3.4784708
2011-04-30 11:48:00-04:00,2.88
2011-04-30 11:49:00-04:00,3.3941526
2011-04-30 11:50:00-04:00,2.692843
2011-04-30 11:51:00-04:00,2.5903661
2011-04-30 11:52:00-04:00,2.6119654
2011-04-30 11:53:00-04:00,2.822973
2011-04-30 11:54:00-04:00,3.1974225
2011-04-30 11:55:00-04:00,2.5048602
2011-04-30 11:56:00-04:00,2.7755356
2011-04-30 11:57:00-04:00,2.9904935
2011-04-30 11:58:00-04:00,3.159454
2011-04-30 11:59:00-04:00,3.3555791
2011-04-30 12:00:00-04:00,3.2799017
2011-04-30 12:01:00-04:00,2.9675922
2011-04-30 12:02:00-04:00,2.3242188
2011-04-30 12:03:00-04:00,2.3285868
2011-04-30 12:04:00-04:00,2.389406
2011-04-30 12:05:00-04:00,2.3315089
2011-04-30 12:06:00-04:00,2.2047641
2011-04-30 12:07:00-04:00,2.4736238
2011-04-30 12:08:00-04:00,1.9462194
2011-04-30 12:09:00-04:00,2.4429698
2011-04-30 12:10:00-04:00,1.901942
2011-04-30 12:11:00-04:00,2.965561
2011-04-30 12:12:00-04:00,2.4388273
2011-04-30 12:13:00-04:00,2.731045
2011-04-30 12:14:00-04:00,3.3544466
2011-04-30 12:15:00-04:00,3.3132424
2011-04-30 12:16:00-04:00,3.1574442
2011-04-30 12:17:00-04:00,2.3573987
2011-04-30 12:18:00-04:00,3.4126348
2011-04-30 12:19:00-04:00,2.863894
2011-04-30 12:20:00-04:00,3.2601874
2011-04-30 12:21:00-04:00,2.8460803
2011-04-30 12:22:00-04:00,2.518222
