,microwave
2011-05-01 06:04:00-04:00,18.705654
2011-05-01 06:05:00-04:00,21.34989
2011-05-01 06:06:00-04:00,21.024893
2011-05-01 06:07:00-04:00,21.672571
2011-05-01 06:08:00-04:00,23.197203
2011-05-01 06:09:00-04:00,21.923277
2011-05-01 06:10:00-04:00,21.411158
2011-05-01 06:11:00-04:00,21.98406
2011-05-01 06:12:00-04:00,20.908714
2011-05-01 06:13:00-04:00,23.628809
2011-05-01 06:14:00-04:00,20.48538
2011-05-01 06:15:00-04:00,18.535454
2011-05-01 06:16:00-04:00,18.258314
2011-05-01 06:17:00-04:00,21.51656
2011-05-01 06:18:00-04:00,18.104866
2011-05-01 06:19:00-04:00,19.889906
2011-05-01 06:20:00-04:00,18.185253
2011-05-01 06:21:00-04:00,18.847258
2011-05-01 06:22:00-04:00,19.051376
2011-05-01 06:23:00-04:00,18.009968
2011-05-01 06:24:00-04:00,17.297466
2011-05-01 06:25:00-04:00,16.201214
2011-05-01 06:26:00-04:00,15.636205
2011-05-01 06:27:00-04:00,14.7528105
2011-05-01 06:28:00-04:00,13.69205
2011-05-01 06:29:00-04:00,14.538335
2011-05-01 06:30:00-04:00,11.925754
2011-05-01 06:31:00-04:00,14.655373
2011-05-01 06:32:00-04:00,16.724186
2011-05-01 06:33:00-04:00,19.198767
2011-05-01 06:34:00-04:00,20.085752
2011-05-01 06:35:00-04:00,23.222258
2011-05-01 06:36:00-04:00,22.186346
2011-05-01 06:37:00-04:00,19.568884
2011-05-01 06:38:00-04:00,19.174175
2011-05-01 06:39:00-04:00,18.661173
2011-05-01 06:40:00-04:00,16.09884
2011-05-01 06:41:00-04:00,18.248373
2011-05-01 06:42:00-04:00,15.83187
2011-05-01 06:43:00-04:00,18.114159
2011-05-01 06:44:00-04:00,21.881119
2011-05-01 06:45:00-04:00,22.160269
2011-05-01 06:46:00-04:00,24.925583
2011-05-01 06:47:00-04:00,24.068476
2011-05-01 06:48:00-04:00,26.428938
2011-05-01 06:49:00-04:00,27.503067
2011-05-01 06:50:00-04:00,26.020857
2011-05-01 06:51:00-04:00,25.226685
2011-05-01 06:52:00-04:00,25.122375
2011-05-01 06:53:00-04:00,23.646557
2011-05-01 06:54:00-04:00,22.819696
2011-05-01 06:55:00-04:00,24.333824
2011-05-01 06:56:00-04:00,26.267056
2011-05-01 06:57:00-04:00,30.38943
2011-05-01 06:58:00-04:00,29.608498
2011-05-01 06:59:00-04:00,29.697243
2011-05-01 07:00:00-04:00,28.474398
2011-05-01 07:01:00-04:00,27.216328
2011-05-01 07:02:00-04:00,22.93573
2011-05-01 07:03:00-04:00,24.31149
2011-05-01 07:04:00-04:00,20.943422
2011-05-01 07:05:00-04:00,21.255949
2011-05-01 07:06:00-04:00,21.94061
2011-05-01 07:07:00-04:00,19.365086
2011-05-01 07:08:00-04:00,24.335115
2011-05-01 07:09:00-04:00,21.398682
2011-05-01 07:10:00-04:00,22.111032
2011-05-01 07:11:00-04:00,24.272017
2011-05-01 07:12:00-04:00,23.863604
2011-05-01 07:13:00-04:00,24.001226
2011-05-01 07:14:00-04:00,24.370476
2011-05-01 07:15:00-04:00,21.480968
2011-05-01 07:16:00-04:00,19.245392
2011-05-01 07:17:00-04:00,20.004452
2011-05-01 07:18:00-04:00,22.051758
2011-05-01 07:19:00-04:00,21.767118
2011-05-01 07:20:00-04:00,20.865612
2011-05-01 07:21:00-04:00,18.76469
2011-05-01 07:22:00-04:00,19.97677
2011-05-01 07:23:00-04:00,19.63663
2011-05-01 07:24:00-04:00,17.362064
2011-05-01 07:25:00-04:00,17.856728
2011-05-01 07:26:00-04:00,16.037691
2011-05-01 07:27:00-04:00,14.347296
2011-05-01 07:28:00-04:00,14.838413
2011-05-01 07:29:00-04:00,14.633793
2011-05-01 07:30:00-04:00,15.644818
2011-05-01 07:31:00-04:00,15.756508
2011-05-01 07:32:00-04:00,16.751415
2011-05-01 07:33:00-04:00,18.024975
2011-05-01 07:34:00-04:00,21.00761
2011-05-01 07:35:00-04:00,21.944954
2011-05-01 07:36:00-04:00,20.707632
2011-05-01 07:37:00-04:00,23.359154
2011-05-01 07:38:00-04:00,18.609806
2011-05-01 07:39:00-04:00,22.041265
2011-05-01 07:40:00-04:00,21.309204
2011-05-01 07:41:00-04:00,20.320179
2011-05-01 07:42:00-04:00,20.563974
2011-05-01 07:43:00-04:00,21.755352
2011-05-01 07:44:00-04:00,20.587961
2011-05-01 07:45:00-04:00,20.748728
2011-05-01 07:46:00-04:00,22.289299
2011-05-01 07:47:00-04:00,25.115314
2011-05-01 07:48:00-04:00,22.768496
2011-05-01 07:49:00-04:00,21.188156
2011-05-01 07:50:00-04:00,22.475344
2011-05-01 07:51:00-04:00,22.415277
2011-05-01 07:52:00-04:00,24.18128
2011-05-01 07:53:00-04:00,23.091026
2011-05-01 07:54:00-04:00,23.372435
2011-05-01 07:55:00-04:00,26.342524
2011-05-01 07:56:00-04:00,27.435154
2011-05-01 07:57:00-04:00,26.153227
2011-05-01 07:58:00-04:00,27.633953
2011-05-01 07:59:00-04:00,26.629065
2011-05-01 08:00:00-04:00,29.029959
2011-05-01 08:01:00-04:00,24.49603
2011-05-01 08:02:00-04:00,24.193613
2011-05-01 08:03:00-04:00,23.454868
2011-05-01 08:04:00-04:00,22.22659
2011-05-01 08:05:00-04:00,21.514133
2011-05-01 08:06:00-04:00,23.158686
2011-05-01 08:07:00-04:00,21.219955
2011-05-01 08:08:00-04:00,22.597784
2011-05-01 08:09:00-04:00,20.111456
2011-05-01 08:10:00-04:00,21.751358
2011-05-01 08:11:00-04:00,20.473486
2011-05-01 08:12:00-04:00,22.530516
2011-05-01 08:13:00-04:00,21.337364
2011-05-01 08:14:00-04:00,20.458563
2011-05-01 08:15:00-04:00,21.330463
2011-05-01 08:16:00-04:00,21.970259
2011-05-01 08:17:00-04:00,22.361717
2011-05-01 08:18:00-04:00,20.75557
2011-05-01 08:19:00-04:00,20.139496
2011-05-01 08:20:00-04:00,20.642797
2011-05-01 08:21:00-04:00,19.343933
2011-05-01 08:22:00-04:00,19.46693
2011-05-01 08:23:00-04:00,18.00719
2011-05-01 08:24:00-04:00,16.9415
2011-05-01 08:25:00-04:00,17.921814
2011-05-01 08:26:00-04:00,17.036598
2011-05-01 08:27:00-04:00,13.571163
2011-05-01 08:28:00-04:00,13.02573
2011-05-01 08:29:00-04:00,16.27824
2011-05-01 08:30:00-04:00,14.096157
2011-05-01 08:31:00-04:00,14.806162
2011-05-01 08:32:00-04:00,15.015268
2011-05-01 08:33:00-04:00,17.103657
2011-05-01 08:34:00-04:00,20.043417
2011-05-01 08:35:00-04:00,19.29593
2011-05-01 08:36:00-04:00,21.503166
2011-05-01 08:37:00-04:00,23.685774
2011-05-01 08:38:00-04:00,24.02922
2011-05-01 08:39:00-04:00,22.067364
2011-05-01 08:40:00-04:00,21.26417
2011-05-01 08:41:00-04:00,22.115446
2011-05-01 08:42:00-04:00,19.413471
2011-05-01 08:43:00-04:00,23.707407
2011-05-01 08:44:00-04:00,20.655006
2011-05-01 08:45:00-04:00,24.431353
2011-05-01 08:46:00-04:00,20.70171
2011-05-01 08:47:00-04:00,22.750341
2011-05-01 08:48:00-04:00,22.57396
2011-05-01 08:49:00-04:00,24.740423
2011-05-01 08:50:00-04:00,29.446836
2011-05-01 08:51:00-04:00,29.6122
2011-05-01 08:52:00-04:00,29.603611
2011-05-01 08:53:00-04:00,28.485579
2011-05-01 08:54:00-04:00,31.099985
2011-05-01 08:55:00-04:00,34.02781
2011-05-01 08:56:00-04:00,31.27027
2011-05-01 08:57:00-04:00,28.167934
2011-05-01 08:58:00-04:00,24.246405
2011-05-01 08:59:00-04:00,19.42108
2011-05-01 09:00:00-04:00,12.28191
2011-05-01 09:01:00-04:00,11.080618
2011-05-01 09:02:00-04:00,8.967747
2011-05-01 09:03:00-04:00,5.2216344
2011-05-01 09:04:00-04:00,5.640436
2011-05-01 09:05:00-04:00,8.615728
2011-05-01 09:06:00-04:00,8.929173
2011-05-01 09:07:00-04:00,12.184117
2011-05-01 09:08:00-04:00,13.273765
2011-05-01 09:09:00-04:00,12.513689
2011-05-01 09:10:00-04:00,15.015559
2011-05-01 09:11:00-04:00,13.484105
2011-05-01 09:12:00-04:00,10.113063
2011-05-01 09:13:00-04:00,10.104012
2011-05-01 09:14:00-04:00,11.240544
2011-05-01 09:15:00-04:00,12.116634
2011-05-01 09:16:00-04:00,13.411687
2011-05-01 09:17:00-04:00,11.849403
2011-05-01 09:18:00-04:00,9.511179
2011-05-01 09:19:00-04:00,13.737848
2011-05-01 09:20:00-04:00,9.114911
2011-05-01 09:21:00-04:00,6.763011
2011-05-01 09:22:00-04:00,3.8688836
2011-05-01 09:23:00-04:00,3.7820406
2011-05-01 09:24:00-04:00,2.955091
2011-05-01 09:25:00-04:00,1.4625638
2011-05-01 09:26:00-04:00,1.8605075
2011-05-01 09:27:00-04:00,2.4254758
2011-05-01 09:28:00-04:00,2.1638176
2011-05-01 09:29:00-04:00,5.1485996
2011-05-01 09:30:00-04:00,11.209856
2011-05-01 09:31:00-04:00,39.731388
2011-05-01 09:32:00-04:00,84.74254
2011-05-01 09:33:00-04:00,132.71661
2011-05-01 09:34:00-04:00,128.25409
2011-05-01 09:35:00-04:00,98.76194
2011-05-01 09:36:00-04:00,53.051003
2011-05-01 09:37:00-04:00,28.639748
2011-05-01 09:38:00-04:00,16.182295
2011-05-01 09:39:00-04:00,16.830019
2011-05-01 09:40:00-04:00,18.544992
2011-05-01 09:41:00-04:00,23.539898
2011-05-01 09:42:00-04:00,25.400867
2011-05-01 09:43:00-04:00,25.812685
2011-05-01 09:44:00-04:00,26.085371
2011-05-01 09:45:00-04:00,26.367685
2011-05-01 09:46:00-04:00,28.400118
2011-05-01 09:47:00-04:00,30.661968
2011-05-01 09:48:00-04:00,28.357393
2011-05-01 09:49:00-04:00,27.815178
2011-05-01 09:50:00-04:00,22.096102
2011-05-01 09:51:00-04:00,17.330694
2011-05-01 09:52:00-04:00,13.605053
2011-05-01 09:53:00-04:00,16.056877
2011-05-01 09:54:00-04:00,17.851166
2011-05-01 09:55:00-04:00,20.650175
2011-05-01 09:56:00-04:00,23.588861
2011-05-01 09:57:00-04:00,26.108461
2011-05-01 09:58:00-04:00,28.560165
2011-05-01 09:59:00-04:00,28.50591
2011-05-01 10:00:00-04:00,25.278643
2011-05-01 10:01:00-04:00,24.153318
2011-05-01 10:02:00-04:00,19.94494
2011-05-01 10:03:00-04:00,14.716501
2011-05-01 10:04:00-04:00,11.669056
2011-05-01 10:05:00-04:00,9.537211
2011-05-01 10:06:00-04:00,9.710843
2011-05-01 10:07:00-04:00,13.700239
2011-05-01 10:08:00-04:00,15.573103
2011-05-01 10:09:00-04:00,15.801175
2011-05-01 10:10:00-04:00,15.856259
2011-05-01 10:11:00-04:00,17.507177
2011-05-01 10:12:00-04:00,20.45291
2011-05-01 10:13:00-04:00,20.841381
2011-05-01 10:14:00-04:00,20.554184
2011-05-01 10:15:00-04:00,18.700888
2011-05-01 10:16:00-04:00,18.237715
2011-05-01 10:17:00-04:00,18.086634
2011-05-01 10:18:00-04:00,20.493933
2011-05-01 10:19:00-04:00,17.438774
2011-05-01 10:20:00-04:00,19.775318
2011-05-01 10:21:00-04:00,17.95412
2011-05-01 10:22:00-04:00,14.921086
2011-05-01 10:23:00-04:00,16.86511
2011-05-01 10:24:00-04:00,14.943816
2011-05-01 10:25:00-04:00,15.436703
2011-05-01 10:26:00-04:00,17.314983
2011-05-01 10:27:00-04:00,17.326614
2011-05-01 10:28:00-04:00,19.725088
2011-05-01 10:29:00-04:00,21.734924
2011-05-01 10:30:00-04:00,19.184725
2011-05-01 10:31:00-04:00,22.529675
2011-05-01 10:32:00-04:00,23.995268
2011-05-01 10:33:00-04:00,23.357512
2011-05-01 10:34:00-04:00,18.768728
2011-05-01 10:35:00-04:00,18.740673
2011-05-01 10:36:00-04:00,19.923868
2011-05-01 10:37:00-04:00,21.623535
2011-05-01 10:38:00-04:00,25.0121
2011-05-01 10:39:00-04:00,23.066103
2011-05-01 10:40:00-04:00,19.688452
2011-05-01 10:41:00-04:00,23.39492
2011-05-01 10:42:00-04:00,25.782387
2011-05-01 10:43:00-04:00,26.81317
2011-05-01 10:44:00-04:00,26.698977
2011-05-01 10:45:00-04:00,29.4537
2011-05-01 10:46:00-04:00,26.400589
2011-05-01 10:47:00-04:00,28.004572
2011-05-01 10:48:00-04:00,26.583145
2011-05-01 10:49:00-04:00,24.24322
2011-05-01 10:50:00-04:00,24.481773
2011-05-01 10:51:00-04:00,22.936396
2011-05-01 10:52:00-04:00,22.708342
2011-05-01 10:53:00-04:00,22.496843
2011-05-01 10:54:00-04:00,24.39693
2011-05-01 10:55:00-04:00,23.239073
2011-05-01 10:56:00-04:00,24.602661
2011-05-01 10:57:00-04:00,23.52463
2011-05-01 10:58:00-04:00,21.671581
2011-05-01 10:59:00-04:00,21.20082
2011-05-01 11:00:00-04:00,21.672668
2011-05-01 11:01:00-04:00,22.19606
2011-05-01 11:02:00-04:00,23.193623
2011-05-01 11:03:00-04:00,21.718748
2011-05-01 11:04:00-04:00,20.678293
2011-05-01 11:05:00-04:00,19.328075
2011-05-01 11:06:00-04:00,20.918547
2011-05-01 11:07:00-04:00,18.499336
2011-05-01 11:08:00-04:00,18.099594
2011-05-01 11:09:00-04:00,20.272144
2011-05-01 11:10:00-04:00,18.207537
2011-05-01 11:11:00-04:00,17.060972
2011-05-01 11:12:00-04:00,18.855938
2011-05-01 11:13:00-04:00,19.382696
2011-05-01 11:14:00-04:00,21.770882
2011-05-01 11:15:00-04:00,18.31297
2011-05-01 11:16:00-04:00,18.959497
2011-05-01 11:17:00-04:00,18.627003
2011-05-01 11:18:00-04:00,17.676144
2011-05-01 11:19:00-04:00,14.751072
2011-05-01 11:20:00-04:00,15.817039
2011-05-01 11:21:00-04:00,16.117308
2011-05-01 11:22:00-04:00,14.560733
2011-05-01 11:23:00-04:00,18.736689
2011-05-01 11:24:00-04:00,19.459204
2011-05-01 11:25:00-04:00,18.271263
2011-05-01 11:26:00-04:00,20.21703
2011-05-01 11:27:00-04:00,21.186317
2011-05-01 11:28:00-04:00,23.982744
2011-05-01 11:29:00-04:00,19.919907
2011-05-01 11:30:00-04:00,22.525826
2011-05-01 11:31:00-04:00,20.655455
2011-05-01 11:32:00-04:00,19.82994
2011-05-01 11:33:00-04:00,20.628157
2011-05-01 11:34:00-04:00,21.525114
2011-05-01 11:35:00-04:00,21.171503
2011-05-01 11:36:00-04:00,21.425291
2011-05-01 11:37:00-04:00,22.771013
2011-05-01 11:38:00-04:00,24.857185
2011-05-01 11:39:00-04:00,23.446833
2011-05-01 11:40:00-04:00,28.85458
2011-05-01 11:41:00-04:00,24.947084
2011-05-01 11:42:00-04:00,28.011269
2011-05-01 11:43:00-04:00,27.84489
2011-05-01 11:44:00-04:00,25.21977
2011-05-01 11:45:00-04:00,21.774595
2011-05-01 11:46:00-04:00,21.340126
2011-05-01 11:47:00-04:00,20.535795
2011-05-01 11:48:00-04:00,20.537954
2011-05-01 11:49:00-04:00,23.005299
2011-05-01 11:50:00-04:00,23.444073
2011-05-01 11:51:00-04:00,24.10716
2011-05-01 11:52:00-04:00,24.295221
2011-05-01 11:53:00-04:00,19.759628
2011-05-01 11:54:00-04:00,25.797253
2011-05-01 11:55:00-04:00,22.440395
2011-05-01 11:56:00-04:00,23.03963
2011-05-01 11:57:00-04:00,21.268143
2011-05-01 11:58:00-04:00,20.935389
2011-05-01 11:59:00-04:00,19.998215
2011-05-01 12:00:00-04:00,19.454233
2011-05-01 12:01:00-04:00,20.88349
2011-05-01 12:02:00-04:00,20.436115
2011-05-01 12:03:00-04:00,18.419714
2011-05-01 12:04:00-04:00,20.675653
2011-05-01 12:05:00-04:00,20.134176
2011-05-01 12:06:00-04:00,17.479328
2011-05-01 12:07:00-04:00,20.468077
2011-05-01 12:08:00-04:00,18.318062
2011-05-01 12:09:00-04:00,18.866796
2011-05-01 12:10:00-04:00,16.507854
2011-05-01 12:11:00-04:00,18.455116
2011-05-01 12:12:00-04:00,16.081432
2011-05-01 12:13:00-04:00,18.10932
2011-05-01 12:14:00-04:00,17.328392
2011-05-01 12:15:00-04:00,18.018353
2011-05-01 12:16:00-04:00,16.02508
2011-05-01 12:17:00-04:00,15.857449
2011-05-01 12:18:00-04:00,16.211617
2011-05-01 12:19:00-04:00,18.62735
2011-05-01 12:20:00-04:00,20.775803
2011-05-01 12:21:00-04:00,20.401457
2011-05-01 12:22:00-04:00,21.421518
2011-05-01 12:23:00-04:00,21.671535
2011-05-01 12:24:00-04:00,20.150507
2011-05-01 12:25:00-04:00,22.150896
2011-05-01 12:26:00-04:00,24.891548
2011-05-01 12:27:00-04:00,24.47918
2011-05-01 12:28:00-04:00,22.97042
2011-05-01 12:29:00-04:00,26.409353
2011-05-01 12:30:00-04:00,23.676609
2011-05-01 12:31:00-04:00,26.627539
2011-05-01 12:32:00-04:00,25.853138
2011-05-01 12:33:00-04:00,23.196392
2011-05-01 12:34:00-04:00,21.012241
2011-05-01 12:35:00-04:00,17.70787
2011-05-01 12:36:00-04:00,16.899645
2011-05-01 12:37:00-04:00,15.82884
2011-05-01 12:38:00-04:00,14.316232
2011-05-01 12:39:00-04:00,15.139056
2011-05-01 12:40:00-04:00,13.074431
2011-05-01 12:41:00-04:00,11.968959
2011-05-01 12:42:00-04:00,8.014699
2011-05-01 12:43:00-04:00,5.450088
2011-05-01 12:44:00-04:00,5.7605877
2011-05-01 12:45:00-04:00,3.2406945
2011-05-01 12:46:00-04:00,5.5580974
2011-05-01 12:47:00-04:00,2.8197262
2011-05-01 12:48:00-04:00,11.176894
2011-05-01 12:49:00-04:00,17.261654
2011-05-01 12:50:00-04:00,24.51603
2011-05-01 12:51:00-04:00,23.174385
2011-05-01 12:52:00-04:00,18.181366
2011-05-01 12:53:00-04:00,13.78413
2011-05-01 12:54:00-04:00,10.278667
2011-05-01 12:55:00-04:00,7.918061
2011-05-01 12:56:00-04:00,4.0491123
2011-05-01 12:57:00-04:00,3.2181215
2011-05-01 12:58:00-04:00,2.9933028
2011-05-01 12:59:00-04:00,2.5292182
2011-05-01 13:00:00-04:00,3.065043
2011-05-01 13:01:00-04:00,2.1781266
2011-05-01 13:02:00-04:00,1.6622443
2011-05-01 13:03:00-04:00,3.0898757
2011-05-01 13:04:00-04:00,5.939685
2011-05-01 13:05:00-04:00,13.739581
2011-05-01 13:06:00-04:00,33.71742
2011-05-01 13:07:00-04:00,49.731033
2011-05-01 13:08:00-04:00,54.626842
2011-05-01 13:09:00-04:00,38.12088
2011-05-01 13:10:00-04:00,18.165627
2011-05-01 13:11:00-04:00,12.527083
2011-05-01 13:12:00-04:00,8.834826
2011-05-01 13:13:00-04:00,17.144703
2011-05-01 13:14:00-04:00,34.12796
2011-05-01 13:15:00-04:00,67.84206
2011-05-01 13:16:00-04:00,105.185196
2011-05-01 13:17:00-04:00,111.23829
2011-05-01 13:18:00-04:00,84.37851
2011-05-01 13:19:00-04:00,53.25923
2011-05-01 13:20:00-04:00,36.425762
2011-05-01 13:21:00-04:00,25.42202
2011-05-01 13:22:00-04:00,23.043116
2011-05-01 13:23:00-04:00,26.674053
2011-05-01 13:24:00-04:00,29.982763
2011-05-01 13:25:00-04:00,22.344542
2011-05-01 13:26:00-04:00,21.813753
2011-05-01 13:27:00-04:00,23.65848
2011-05-01 13:28:00-04:00,23.687824
2011-05-01 13:29:00-04:00,30.6049
2011-05-01 13:30:00-04:00,29.021345
2011-05-01 13:31:00-04:00,32.8653
2011-05-01 13:32:00-04:00,30.956968
2011-05-01 13:33:00-04:00,28.186184
2011-05-01 13:34:00-04:00,21.506508
2011-05-01 13:35:00-04:00,18.082243
2011-05-01 13:36:00-04:00,11.928746
2011-05-01 13:37:00-04:00,12.2506485
2011-05-01 13:38:00-04:00,9.899457
2011-05-01 13:39:00-04:00,12.011409
2011-05-01 13:40:00-04:00,15.199298
2011-05-01 13:41:00-04:00,17.301598
2011-05-01 13:42:00-04:00,18.062494
2011-05-01 13:43:00-04:00,17.916466
2011-05-01 13:44:00-04:00,20.98113
2011-05-01 13:45:00-04:00,16.713268
2011-05-01 13:46:00-04:00,14.576818
2011-05-01 13:47:00-04:00,10.391675
2011-05-01 13:48:00-04:00,9.334347
2011-05-01 13:49:00-04:00,8.444113
2011-05-01 13:50:00-04:00,12.99477
2011-05-01 13:51:00-04:00,11.524985
2011-05-01 13:52:00-04:00,13.915974
2011-05-01 13:53:00-04:00,12.512816
2011-05-01 13:54:00-04:00,12.311245
2011-05-01 13:55:00-04:00,13.557418
2011-05-01 13:56:00-04:00,14.677723
2011-05-01 13:57:00-04:00,11.822087
2011-05-01 13:58:00-04:00,11.546212
2011-05-01 13:59:00-04:00,8.877707
2011-05-01 14:00:00-04:00,8.140414
2011-05-01 14:01:00-04:00,5.8203816
2011-05-01 14:02:00-04:00,6.9873857
2011-05-01 14:03:00-04:00,6.3699436
2011-05-01 14:04:00-04:00,6.9162364
2011-05-01 14:05:00-04:00,10.556933
2011-05-01 14:06:00-04:00,14.74564
2011-05-01 14:07:00-04:00,21.942766
2011-05-01 14:08:00-04:00,30.680498
2011-05-01 14:09:00-04:00,36.9986
2011-05-01 14:10:00-04:00,37.286522
2011-05-01 14:11:00-04:00,32.629597
2011-05-01 14:12:00-04:00,30.958427
2011-05-01 14:13:00-04:00,24.06665
2011-05-01 14:14:00-04:00,19.667938
2011-05-01 14:15:00-04:00,19.34467
2011-05-01 14:16:00-04:00,23.020214
2011-05-01 14:17:00-04:00,22.925732
2011-05-01 14:18:00-04:00,25.139555
2011-05-01 14:19:00-04:00,27.14347
2011-05-01 14:20:00-04:00,24.026052
2011-05-01 14:21:00-04:00,24.520035
2011-05-01 14:22:00-04:00,25.277416
2011-05-01 14:23:00-04:00,25.114952
2011-05-01 14:24:00-04:00,25.351398
2011-05-01 14:25:00-04:00,25.301176
2011-05-01 14:26:00-04:00,24.919224
2011-05-01 14:27:00-04:00,22.769156
2011-05-01 14:28:00-04:00,24.743225
2011-05-01 14:29:00-04:00,29.434338
2011-05-01 14:30:00-04:00,30.50526
2011-05-01 14:31:00-04:00,33.61932
2011-05-01 14:32:00-04:00,32.0067
2011-05-01 14:33:00-04:00,29.2538
2011-05-01 14:34:00-04:00,27.9515
2011-05-01 14:35:00-04:00,26.202354
2011-05-01 14:36:00-04:00,25.435041
2011-05-01 14:37:00-04:00,25.007568
2011-05-01 14:38:00-04:00,21.344494
2011-05-01 14:39:00-04:00,20.23108
2011-05-01 14:40:00-04:00,21.573757
2011-05-01 14:41:00-04:00,20.387236
2011-05-01 14:42:00-04:00,18.770594
2011-05-01 14:43:00-04:00,17.63706
2011-05-01 14:44:00-04:00,20.98249
2011-05-01 14:45:00-04:00,19.874046
2011-05-01 14:46:00-04:00,18.793915
2011-05-01 14:47:00-04:00,16.231796
2011-05-01 14:48:00-04:00,16.146317
2011-05-01 14:49:00-04:00,14.009268
2011-05-01 14:50:00-04:00,14.0342655
2011-05-01 14:51:00-04:00,15.318872
2011-05-01 14:52:00-04:00,16.81306
2011-05-01 14:53:00-04:00,20.581902
2011-05-01 14:54:00-04:00,18.614782
2011-05-01 14:55:00-04:00,20.916576
2011-05-01 14:56:00-04:00,21.25438
2011-05-01 14:57:00-04:00,22.636192
2011-05-01 14:58:00-04:00,23.496653
2011-05-01 14:59:00-04:00,18.339897
2011-05-01 15:00:00-04:00,17.580944
2011-05-01 15:01:00-04:00,20.32149
2011-05-01 15:02:00-04:00,16.085224
2011-05-01 15:03:00-04:00,20.78315
2011-05-01 15:04:00-04:00,21.284883
2011-05-01 15:05:00-04:00,19.405682
2011-05-01 15:06:00-04:00,23.753138
2011-05-01 15:07:00-04:00,23.039894
2011-05-01 15:08:00-04:00,23.986372
2011-05-01 15:09:00-04:00,21.955921
2011-05-01 15:10:00-04:00,21.192717
2011-05-01 15:11:00-04:00,22.709373
2011-05-01 15:12:00-04:00,21.209719
2011-05-01 15:13:00-04:00,22.91831
2011-05-01 15:14:00-04:00,21.381432
2011-05-01 15:15:00-04:00,21.883888
2011-05-01 15:16:00-04:00,17.651299
2011-05-01 15:17:00-04:00,20.69135
2011-05-01 15:18:00-04:00,20.896736
2011-05-01 15:19:00-04:00,22.529558
2011-05-01 15:20:00-04:00,18.97029
2011-05-01 15:21:00-04:00,21.309292
2011-05-01 15:22:00-04:00,21.628923
2011-05-01 15:23:00-04:00,21.024046
2011-05-01 15:24:00-04:00,22.941578
2011-05-01 15:25:00-04:00,20.657167
2011-05-01 15:26:00-04:00,19.478256
2011-05-01 15:27:00-04:00,20.609583
2011-05-01 15:28:00-04:00,18.731615
2011-05-01 15:29:00-04:00,21.165562
2011-05-01 15:30:00-04:00,19.008875
2011-05-01 15:31:00-04:00,21.21156
2011-05-01 15:32:00-04:00,22.82089
2011-05-01 15:33:00-04:00,19.924664
2011-05-01 15:34:00-04:00,19.38802
2011-05-01 15:35:00-04:00,20.294594
2011-05-01 15:36:00-04:00,19.98902
2011-05-01 15:37:00-04:00,21.332827
2011-05-01 15:38:00-04:00,22.19238
2011-05-01 15:39:00-04:00,20.217491
2011-05-01 15:40:00-04:00,21.107725
2011-05-01 15:41:00-04:00,22.183943
2011-05-01 15:42:00-04:00,20.511267
2011-05-01 15:43:00-04:00,24.567305
2011-05-01 15:44:00-04:00,20.351793
2011-05-01 15:45:00-04:00,19.94265
2011-05-01 15:46:00-04:00,21.234226
2011-05-01 15:47:00-04:00,22.633284
2011-05-01 15:48:00-04:00,22.807035
2011-05-01 15:49:00-04:00,24.231817
2011-05-01 15:50:00-04:00,26.924898
2011-05-01 15:51:00-04:00,25.651152
2011-05-01 15:52:00-04:00,29.369596
2011-05-01 15:53:00-04:00,29.790977
2011-05-01 15:54:00-04:00,28.409233
2011-05-01 15:55:00-04:00,27.792898
2011-05-01 15:56:00-04:00,26.096285
2011-05-01 15:57:00-04:00,23.771494
2011-05-01 15:58:00-04:00,22.310774
2011-05-01 15:59:00-04:00,20.78893
2011-05-01 16:00:00-04:00,21.746937
2011-05-01 16:01:00-04:00,22.751736
2011-05-01 16:02:00-04:00,21.355383
2011-05-01 16:03:00-04:00,20.503935
2011-05-01 16:04:00-04:00,22.409662
2011-05-01 16:05:00-04:00,20.102829
2011-05-01 16:06:00-04:00,21.39155
2011-05-01 16:07:00-04:00,22.550573
2011-05-01 16:08:00-04:00,20.498198
2011-05-01 16:09:00-04:00,21.293015
2011-05-01 16:10:00-04:00,19.07257
2011-05-01 16:11:00-04:00,18.939058
2011-05-01 16:12:00-04:00,18.803669
2011-05-01 16:13:00-04:00,18.171362
2011-05-01 16:14:00-04:00,21.14962
2011-05-01 16:15:00-04:00,20.570454
2011-05-01 16:16:00-04:00,17.99327
2011-05-01 16:17:00-04:00,20.572186
2011-05-01 16:18:00-04:00,20.035156
2011-05-01 16:19:00-04:00,16.520786
2011-05-01 16:20:00-04:00,17.43758
2011-05-01 16:21:00-04:00,16.630192
2011-05-01 16:22:00-04:00,12.987116
2011-05-01 16:23:00-04:00,15.068855
2011-05-01 16:24:00-04:00,13.773682
2011-05-01 16:25:00-04:00,16.305504
2011-05-01 16:26:00-04:00,14.11295
2011-05-01 16:27:00-04:00,18.592598
2011-05-01 16:28:00-04:00,17.735659
