,microwave
2011-05-11 09:22:00-04:00,5.210483
2011-05-11 09:23:00-04:00,4.5100503
2011-05-11 09:24:00-04:00,4.040127
2011-05-11 09:25:00-04:00,3.398173
2011-05-11 09:26:00-04:00,3.273966
2011-05-11 09:27:00-04:00,4.0929804
2011-05-11 09:28:00-04:00,5.1034455
2011-05-11 09:29:00-04:00,5.611447
2011-05-11 09:30:00-04:00,6.500295
2011-05-11 09:31:00-04:00,6.350393
2011-05-11 09:32:00-04:00,6.257236
2011-05-11 09:33:00-04:00,5.906971
2011-05-11 09:34:00-04:00,5.8541217
2011-05-11 09:35:00-04:00,6.3235917
2011-05-11 09:36:00-04:00,6.0088415
2011-05-11 09:37:00-04:00,4.983967
2011-05-11 09:38:00-04:00,4.631668
2011-05-11 09:39:00-04:00,4.8535924
2011-05-11 09:40:00-04:00,5.0119076
2011-05-11 09:41:00-04:00,5.112868
2011-05-11 09:42:00-04:00,5.2428985
2011-05-11 09:43:00-04:00,5.234298
2011-05-11 09:44:00-04:00,5.242548
2011-05-11 09:45:00-04:00,5.0746775
2011-05-11 09:46:00-04:00,4.9156194
2011-05-11 09:47:00-04:00,4.911185
2011-05-11 09:48:00-04:00,4.9142594
2011-05-11 09:49:00-04:00,4.9117
2011-05-11 09:50:00-04:00,4.9133205
2011-05-11 09:51:00-04:00,4.9193335
2011-05-11 09:52:00-04:00,4.927626
2011-05-11 09:53:00-04:00,4.9282765
2011-05-11 09:54:00-04:00,4.930275
2011-05-11 09:55:00-04:00,4.9365807
2011-05-11 09:56:00-04:00,4.9481325
2011-05-11 09:57:00-04:00,4.9492583
2011-05-11 09:58:00-04:00,4.9487653
2011-05-11 09:59:00-04:00,4.9566965
2011-05-11 10:00:00-04:00,4.9595656
2011-05-11 10:01:00-04:00,4.9547954
2011-05-11 10:02:00-04:00,4.94728
2011-05-11 10:03:00-04:00,4.946198
2011-05-11 10:04:00-04:00,4.940681
2011-05-11 10:05:00-04:00,4.9348154
2011-05-11 10:06:00-04:00,4.932639
2011-05-11 10:07:00-04:00,4.9316564
2011-05-11 10:08:00-04:00,4.9260583
2011-05-11 10:09:00-04:00,4.92029
2011-05-11 10:10:00-04:00,4.92075
2011-05-11 10:11:00-04:00,4.9203777
2011-05-11 10:12:00-04:00,4.9180403
2011-05-11 10:13:00-04:00,4.915689
2011-05-11 10:14:00-04:00,4.913433
2011-05-11 10:15:00-04:00,4.9171386
2011-05-11 10:16:00-04:00,4.919662
2011-05-11 10:17:00-04:00,4.928811
2011-05-11 10:18:00-04:00,4.9323845
2011-05-11 10:19:00-04:00,4.9396205
2011-05-11 10:20:00-04:00,4.940006
2011-05-11 10:21:00-04:00,4.9379535
2011-05-11 10:22:00-04:00,4.938709
2011-05-11 10:23:00-04:00,4.9443464
2011-05-11 10:24:00-04:00,4.9444947
2011-05-11 10:25:00-04:00,4.9377985
2011-05-11 10:26:00-04:00,4.9351635
2011-05-11 10:27:00-04:00,4.9333377
2011-05-11 10:28:00-04:00,4.9305024
2011-05-11 10:29:00-04:00,4.9269266
2011-05-11 10:30:00-04:00,4.9184985
2011-05-11 10:31:00-04:00,4.9159207
2011-05-11 10:32:00-04:00,4.9173465
2011-05-11 10:33:00-04:00,4.912748
2011-05-11 10:34:00-04:00,4.91588
2011-05-11 10:35:00-04:00,4.919649
2011-05-11 10:36:00-04:00,4.9347086
2011-05-11 10:37:00-04:00,4.9333997
2011-05-11 10:38:00-04:00,4.927721
2011-05-11 10:39:00-04:00,4.916806
2011-05-11 10:40:00-04:00,4.913094
2011-05-11 10:41:00-04:00,4.9138756
2011-05-11 10:42:00-04:00,4.9122977
2011-05-11 10:43:00-04:00,4.9091797
2011-05-11 10:44:00-04:00,4.911726
2011-05-11 10:45:00-04:00,4.922224
2011-05-11 10:46:00-04:00,4.9225717
2011-05-11 10:47:00-04:00,4.909116
2011-05-11 10:48:00-04:00,4.9093137
2011-05-11 10:49:00-04:00,4.9064136
2011-05-11 10:50:00-04:00,4.9062696
2011-05-11 10:51:00-04:00,4.9051223
2011-05-11 10:52:00-04:00,4.9222155
2011-05-11 10:53:00-04:00,4.9277754
2011-05-11 10:54:00-04:00,4.9213724
2011-05-11 10:55:00-04:00,4.9103885
2011-05-11 10:56:00-04:00,4.905619
2011-05-11 10:57:00-04:00,4.910451
2011-05-11 10:58:00-04:00,4.912378
2011-05-11 10:59:00-04:00,4.912809
2011-05-11 11:00:00-04:00,4.914256
2011-05-11 11:01:00-04:00,4.9144793
2011-05-11 11:02:00-04:00,4.914449
2011-05-11 11:03:00-04:00,4.9291806
2011-05-11 11:04:00-04:00,4.937505
2011-05-11 11:05:00-04:00,4.9293847
2011-05-11 11:06:00-04:00,4.9114175
2011-05-11 11:07:00-04:00,4.8909364
2011-05-11 11:08:00-04:00,4.883817
2011-05-11 11:09:00-04:00,4.8908973
2011-05-11 11:10:00-04:00,4.897798
2011-05-11 11:11:00-04:00,4.913508
2011-05-11 11:12:00-04:00,4.909195
2011-05-11 11:13:00-04:00,4.8967943
2011-05-11 11:14:00-04:00,4.8736415
2011-05-11 11:15:00-04:00,4.867633
2011-05-11 11:16:00-04:00,4.86477
2011-05-11 11:17:00-04:00,4.858035
2011-05-11 11:18:00-04:00,4.8470507
2011-05-11 11:19:00-04:00,4.8412147
2011-05-11 11:20:00-04:00,4.8352866
2011-05-11 11:21:00-04:00,4.8300653
2011-05-11 11:22:00-04:00,4.8179445
2011-05-11 11:23:00-04:00,4.8055964
2011-05-11 11:24:00-04:00,4.8023963
2011-05-11 11:25:00-04:00,4.802783
2011-05-11 11:26:00-04:00,4.800036
2011-05-11 11:27:00-04:00,4.7943807
2011-05-11 11:28:00-04:00,4.788446
2011-05-11 11:29:00-04:00,4.7871304
2011-05-11 11:30:00-04:00,4.784825
2011-05-11 11:31:00-04:00,4.7808647
2011-05-11 11:32:00-04:00,4.77563
2011-05-11 11:33:00-04:00,4.7692785
2011-05-11 11:34:00-04:00,4.7628617
2011-05-11 11:35:00-04:00,4.75198
2011-05-11 11:36:00-04:00,4.7433915
2011-05-11 11:37:00-04:00,4.7383547
2011-05-11 11:38:00-04:00,4.7318406
2011-05-11 11:39:00-04:00,4.725645
2011-05-11 11:40:00-04:00,4.7218966
2011-05-11 11:41:00-04:00,4.718555
2011-05-11 11:42:00-04:00,4.713697
2011-05-11 11:43:00-04:00,4.71192
2011-05-11 11:44:00-04:00,4.713904
2011-05-11 11:45:00-04:00,4.712566
2011-05-11 11:46:00-04:00,4.709688
2011-05-11 11:47:00-04:00,4.709836
2011-05-11 11:48:00-04:00,4.7090344
2011-05-11 11:49:00-04:00,4.7110753
2011-05-11 11:50:00-04:00,4.7151074
2011-05-11 11:51:00-04:00,4.7202024
2011-05-11 11:52:00-04:00,4.724522
2011-05-11 11:53:00-04:00,4.72476
2011-05-11 11:54:00-04:00,4.7213583
2011-05-11 11:55:00-04:00,4.7163906
2011-05-11 11:56:00-04:00,4.7113557
2011-05-11 11:57:00-04:00,4.7077427
2011-05-11 11:58:00-04:00,4.70072
2011-05-11 11:59:00-04:00,4.6975503
2011-05-11 12:00:00-04:00,4.696118
2011-05-11 12:01:00-04:00,4.694876
2011-05-11 12:02:00-04:00,4.6954207
2011-05-11 12:03:00-04:00,4.69886
2011-05-11 12:04:00-04:00,4.7020245
2011-05-11 12:05:00-04:00,4.7056646
2011-05-11 12:06:00-04:00,4.7080126
2011-05-11 12:07:00-04:00,4.709497
2011-05-11 12:08:00-04:00,4.710046
2011-05-11 12:09:00-04:00,4.7089276
2011-05-11 12:10:00-04:00,4.708093
2011-05-11 12:11:00-04:00,4.70535
2011-05-11 12:12:00-04:00,4.7046103
2011-05-11 12:13:00-04:00,4.704592
2011-05-11 12:14:00-04:00,4.7035365
2011-05-11 12:15:00-04:00,4.703738
2011-05-11 12:16:00-04:00,4.7057576
2011-05-11 12:17:00-04:00,4.7073746
2011-05-11 12:18:00-04:00,4.708566
2011-05-11 12:19:00-04:00,4.7108088
2011-05-11 12:20:00-04:00,4.7135377
2011-05-11 12:21:00-04:00,4.7156744
2011-05-11 12:22:00-04:00,4.717078
2011-05-11 12:23:00-04:00,4.720197
2011-05-11 12:24:00-04:00,4.721305
2011-05-11 12:25:00-04:00,4.72236
2011-05-11 12:26:00-04:00,4.7243967
2011-05-11 12:27:00-04:00,4.7213717
2011-05-11 12:28:00-04:00,4.7209845
2011-05-11 12:29:00-04:00,4.7186017
2011-05-11 12:30:00-04:00,4.718218
2011-05-11 12:31:00-04:00,4.7168264
2011-05-11 12:32:00-04:00,4.719737
2011-05-11 12:33:00-04:00,4.7198386
2011-05-11 12:34:00-04:00,4.7172594
2011-05-11 12:35:00-04:00,4.7175126
2011-05-11 12:36:00-04:00,4.7198462
2011-05-11 12:37:00-04:00,4.7234416
2011-05-11 12:38:00-04:00,4.725811
2011-05-11 12:39:00-04:00,4.730901
2011-05-11 12:40:00-04:00,4.739496
2011-05-11 12:41:00-04:00,4.7445807
2011-05-11 12:42:00-04:00,4.7481184
2011-05-11 12:43:00-04:00,4.750012
2011-05-11 12:44:00-04:00,4.7565327
2011-05-11 12:45:00-04:00,4.7629566
2011-05-11 12:46:00-04:00,4.766562
2011-05-11 12:47:00-04:00,4.766082
2011-05-11 12:48:00-04:00,4.7718062
2011-05-11 12:49:00-04:00,4.7725935
2011-05-11 12:50:00-04:00,4.7701006
2011-05-11 12:51:00-04:00,4.76563
2011-05-11 12:52:00-04:00,4.7668557
2011-05-11 12:53:00-04:00,4.768781
2011-05-11 12:54:00-04:00,4.763269
2011-05-11 12:55:00-04:00,4.7593207
2011-05-11 12:56:00-04:00,4.761866
2011-05-11 12:57:00-04:00,4.76301
2011-05-11 12:58:00-04:00,4.7631106
2011-05-11 12:59:00-04:00,4.766084
2011-05-11 13:00:00-04:00,4.7744102
2011-05-11 13:01:00-04:00,4.777228
2011-05-11 13:02:00-04:00,4.778751
2011-05-11 13:03:00-04:00,4.779753
2011-05-11 13:04:00-04:00,4.7853727
2011-05-11 13:05:00-04:00,4.7857347
2011-05-11 13:06:00-04:00,4.7812495
2011-05-11 13:07:00-04:00,4.7754354
2011-05-11 13:08:00-04:00,4.76965
2011-05-11 13:09:00-04:00,4.7656407
2011-05-11 13:10:00-04:00,4.756351
2011-05-11 13:11:00-04:00,4.7503576
2011-05-11 13:12:00-04:00,4.749965
2011-05-11 13:13:00-04:00,4.7487445
2011-05-11 13:14:00-04:00,4.7454877
2011-05-11 13:15:00-04:00,4.741761
2011-05-11 13:16:00-04:00,4.7392254
2011-05-11 13:17:00-04:00,4.7377443
2011-05-11 13:18:00-04:00,4.7397723
2011-05-11 13:19:00-04:00,4.7420654
2011-05-11 13:20:00-04:00,4.743149
2011-05-11 13:21:00-04:00,4.7403812
2011-05-11 13:22:00-04:00,4.7353473
2011-05-11 13:23:00-04:00,4.7306967
2011-05-11 13:24:00-04:00,4.7265854
2011-05-11 13:25:00-04:00,4.726718
2011-05-11 13:26:00-04:00,4.7252817
2011-05-11 13:27:00-04:00,4.723253
2011-05-11 13:28:00-04:00,4.724258
2011-05-11 13:29:00-04:00,4.725189
2011-05-11 13:30:00-04:00,4.7254786
2011-05-11 13:31:00-04:00,4.7254086
2011-05-11 13:32:00-04:00,4.7296324
2011-05-11 13:33:00-04:00,4.733144
2011-05-11 13:34:00-04:00,4.7350273
2011-05-11 13:35:00-04:00,4.738365
2011-05-11 13:36:00-04:00,4.741508
2011-05-11 13:37:00-04:00,4.7449536
2011-05-11 13:38:00-04:00,4.750524
2011-05-11 13:39:00-04:00,4.752667
2011-05-11 13:40:00-04:00,4.756046
2011-05-11 13:41:00-04:00,4.755626
2011-05-11 13:42:00-04:00,4.754346
2011-05-11 13:43:00-04:00,4.750337
2011-05-11 13:44:00-04:00,4.7508345
2011-05-11 13:45:00-04:00,4.7480984
2011-05-11 13:46:00-04:00,4.743644
2011-05-11 13:47:00-04:00,4.738244
2011-05-11 13:48:00-04:00,4.73757
2011-05-11 13:49:00-04:00,4.742512
2011-05-11 13:50:00-04:00,4.7436376
2011-05-11 13:51:00-04:00,4.747924
2011-05-11 13:52:00-04:00,4.755473
2011-05-11 13:53:00-04:00,4.7596636
2011-05-11 13:54:00-04:00,4.7639565
2011-05-11 13:55:00-04:00,4.7668366
2011-05-11 13:56:00-04:00,4.7725897
2011-05-11 13:57:00-04:00,4.7817483
2011-05-11 13:58:00-04:00,4.784024
2011-05-11 13:59:00-04:00,4.7831507
2011-05-11 14:00:00-04:00,4.786306
2011-05-11 14:01:00-04:00,4.7883763
2011-05-11 14:02:00-04:00,4.7864394
2011-05-11 14:03:00-04:00,4.7794557
2011-05-11 14:04:00-04:00,4.7794385
2011-05-11 14:05:00-04:00,4.7829614
2011-05-11 14:06:00-04:00,4.7776103
2011-05-11 14:07:00-04:00,4.7771935
2011-05-11 14:08:00-04:00,4.7792425
2011-05-11 14:09:00-04:00,4.781593
2011-05-11 14:10:00-04:00,4.78194
2011-05-11 14:11:00-04:00,4.782667
2011-05-11 14:12:00-04:00,4.789969
2011-05-11 14:13:00-04:00,4.7935157
2011-05-11 14:14:00-04:00,4.7971163
2011-05-11 14:15:00-04:00,4.8000817
2011-05-11 14:16:00-04:00,4.805005
2011-05-11 14:17:00-04:00,4.8102155
2011-05-11 14:18:00-04:00,4.8060837
2011-05-11 14:19:00-04:00,4.7961884
2011-05-11 14:20:00-04:00,4.789154
2011-05-11 14:21:00-04:00,4.7836375
2011-05-11 14:22:00-04:00,4.777052
2011-05-11 14:23:00-04:00,4.772272
2011-05-11 14:24:00-04:00,4.7724757
2011-05-11 14:25:00-04:00,4.769939
2011-05-11 14:26:00-04:00,4.7666397
2011-05-11 14:27:00-04:00,4.764322
2011-05-11 14:28:00-04:00,4.760074
2011-05-11 14:29:00-04:00,4.7567024
2011-05-11 14:30:00-04:00,4.7610726
2011-05-11 14:31:00-04:00,4.762359
2011-05-11 14:32:00-04:00,4.7636743
2011-05-11 14:33:00-04:00,4.7624793
2011-05-11 14:34:00-04:00,4.760944
2011-05-11 14:35:00-04:00,4.75457
2011-05-11 14:36:00-04:00,4.7486167
2011-05-11 14:37:00-04:00,4.7463355
2011-05-11 14:38:00-04:00,4.7440677
2011-05-11 14:39:00-04:00,4.741073
2011-05-11 14:40:00-04:00,4.7410903
2011-05-11 14:41:00-04:00,4.74338
2011-05-11 14:42:00-04:00,4.743828
2011-05-11 14:43:00-04:00,4.7438903
2011-05-11 14:44:00-04:00,4.745023
2011-05-11 14:45:00-04:00,4.7483525
2011-05-11 14:46:00-04:00,4.7507825
2011-05-11 14:47:00-04:00,4.749589
2011-05-11 14:48:00-04:00,4.7502003
2011-05-11 14:49:00-04:00,4.7527885
2011-05-11 14:50:00-04:00,4.758033
2011-05-11 14:51:00-04:00,4.758332
2011-05-11 14:52:00-04:00,4.75993
2011-05-11 14:53:00-04:00,4.7614026
2011-05-11 14:54:00-04:00,4.759051
2011-05-11 14:55:00-04:00,4.753379
2011-05-11 14:56:00-04:00,4.751293
2011-05-11 14:57:00-04:00,4.7485948
2011-05-11 14:58:00-04:00,4.743722
2011-05-11 14:59:00-04:00,4.7373834
2011-05-11 15:00:00-04:00,4.7381015
2011-05-11 15:01:00-04:00,4.7420588
2011-05-11 15:02:00-04:00,4.742542
2011-05-11 15:03:00-04:00,4.743715
2011-05-11 15:04:00-04:00,4.750585
2011-05-11 15:05:00-04:00,4.7568316
2011-05-11 15:06:00-04:00,4.7614684
2011-05-11 15:07:00-04:00,4.7645183
2011-05-11 15:08:00-04:00,4.770831
2011-05-11 15:09:00-04:00,4.7801633
2011-05-11 15:10:00-04:00,4.7844496
2011-05-11 15:11:00-04:00,4.784505
2011-05-11 15:12:00-04:00,4.782461
2011-05-11 15:13:00-04:00,4.7890906
2011-05-11 15:14:00-04:00,4.788074
2011-05-11 15:15:00-04:00,4.7840242
2011-05-11 15:16:00-04:00,4.781331
2011-05-11 15:17:00-04:00,4.7835517
2011-05-11 15:18:00-04:00,4.784278
2011-05-11 15:19:00-04:00,4.7791414
2011-05-11 15:20:00-04:00,4.7765837
2011-05-11 15:21:00-04:00,4.7797875
2011-05-11 15:22:00-04:00,4.7810755
2011-05-11 15:23:00-04:00,4.782691
2011-05-11 15:24:00-04:00,4.7883115
2011-05-11 15:25:00-04:00,4.793498
2011-05-11 15:26:00-04:00,4.796027
2011-05-11 15:27:00-04:00,4.7978635
2011-05-11 15:28:00-04:00,4.8020663
2011-05-11 15:29:00-04:00,4.8094425
2011-05-11 15:30:00-04:00,4.8066654
2011-05-11 15:31:00-04:00,4.79692
2011-05-11 15:32:00-04:00,4.7895226
2011-05-11 15:33:00-04:00,4.78315
2011-05-11 15:34:00-04:00,4.777967
2011-05-11 15:35:00-04:00,4.771183
2011-05-11 15:36:00-04:00,4.7694197
2011-05-11 15:37:00-04:00,4.7688675
2011-05-11 15:38:00-04:00,4.7652154
2011-05-11 15:39:00-04:00,4.7621436
2011-05-11 15:40:00-04:00,4.7588415
2011-05-11 15:41:00-04:00,4.7565317
2011-05-11 15:42:00-04:00,4.7583547
2011-05-11 15:43:00-04:00,4.7606664
2011-05-11 15:44:00-04:00,4.7618775
2011-05-11 15:45:00-04:00,4.764598
2011-05-11 15:46:00-04:00,4.7612753
2011-05-11 15:47:00-04:00,4.7558193
2011-05-11 15:48:00-04:00,4.747793
2011-05-11 15:49:00-04:00,4.7463546
2011-05-11 15:50:00-04:00,4.745523
2011-05-11 15:51:00-04:00,4.7443194
2011-05-11 15:52:00-04:00,4.7419724
2011-05-11 15:53:00-04:00,4.741553
2011-05-11 15:54:00-04:00,4.7429266
2011-05-11 15:55:00-04:00,4.7421603
2011-05-11 15:56:00-04:00,4.7411175
2011-05-11 15:57:00-04:00,4.7450027
2011-05-11 15:58:00-04:00,4.7483964
2011-05-11 15:59:00-04:00,4.74837
2011-05-11 16:00:00-04:00,4.7460957
2011-05-11 16:01:00-04:00,4.7496657
2011-05-11 16:02:00-04:00,4.7523117
2011-05-11 16:03:00-04:00,4.754862
2011-05-11 16:04:00-04:00,4.756479
2011-05-11 16:05:00-04:00,4.757979
2011-05-11 16:06:00-04:00,4.7558627
2011-05-11 16:07:00-04:00,4.7518578
2011-05-11 16:08:00-04:00,4.7477174
2011-05-11 16:09:00-04:00,4.7442
2011-05-11 16:10:00-04:00,4.7419224
2011-05-11 16:11:00-04:00,4.7384048
2011-05-11 16:12:00-04:00,4.7340603
2011-05-11 16:13:00-04:00,4.733434
2011-05-11 16:14:00-04:00,4.7358894
2011-05-11 16:15:00-04:00,4.7374215
2011-05-11 16:16:00-04:00,4.7390366
2011-05-11 16:17:00-04:00,4.7434773
2011-05-11 16:18:00-04:00,4.750738
2011-05-11 16:19:00-04:00,4.7560225
2011-05-11 16:20:00-04:00,4.758802
2011-05-11 16:21:00-04:00,4.765465
2011-05-11 16:22:00-04:00,4.7736
2011-05-11 16:23:00-04:00,4.7787995
2011-05-11 16:24:00-04:00,4.7793818
2011-05-11 16:25:00-04:00,4.777432
2011-05-11 16:26:00-04:00,4.7830386
2011-05-11 16:27:00-04:00,4.7850404
2011-05-11 16:28:00-04:00,4.7822413
2011-05-11 16:29:00-04:00,4.7798004
2011-05-11 16:30:00-04:00,4.779783
2011-05-11 16:31:00-04:00,4.783285
2011-05-11 16:32:00-04:00,4.7778997
2011-05-11 16:33:00-04:00,4.772098
2011-05-11 16:34:00-04:00,4.774088
2011-05-11 16:35:00-04:00,4.7768865
2011-05-11 16:36:00-04:00,4.778728
2011-05-11 16:37:00-04:00,4.782851
2011-05-11 16:38:00-04:00,4.7887845
2011-05-11 16:39:00-04:00,4.7917047
2011-05-11 16:40:00-04:00,4.791431
2011-05-11 16:41:00-04:00,4.7939734
2011-05-11 16:42:00-04:00,4.8015428
2011-05-11 16:43:00-04:00,4.8003182
2011-05-11 16:44:00-04:00,4.7922606
2011-05-11 16:45:00-04:00,4.7834854
2011-05-11 16:46:00-04:00,4.777261
2011-05-11 16:47:00-04:00,4.772977
2011-05-11 16:48:00-04:00,4.7653365
2011-05-11 16:49:00-04:00,4.761031
2011-05-11 16:50:00-04:00,4.760997
2011-05-11 16:51:00-04:00,4.758945
2011-05-11 16:52:00-04:00,4.755352
2011-05-11 16:53:00-04:00,4.750391
2011-05-11 16:54:00-04:00,4.7527437
2011-05-11 16:55:00-04:00,4.7539673
2011-05-11 16:56:00-04:00,4.753902
2011-05-11 16:57:00-04:00,4.756419
2011-05-11 16:58:00-04:00,4.7591987
2011-05-11 16:59:00-04:00,4.756863
2011-05-11 17:00:00-04:00,4.750385
2011-05-11 17:01:00-04:00,4.7445016
2011-05-11 17:02:00-04:00,4.741905
2011-05-11 17:03:00-04:00,4.741658
2011-05-11 17:04:00-04:00,4.7411003
2011-05-11 17:05:00-04:00,4.738592
2011-05-11 17:06:00-04:00,4.7376127
2011-05-11 17:07:00-04:00,4.737074
2011-05-11 17:08:00-04:00,4.7365403
2011-05-11 17:09:00-04:00,4.73527
2011-05-11 17:10:00-04:00,4.7386894
2011-05-11 17:11:00-04:00,4.741928
2011-05-11 17:12:00-04:00,4.742341
2011-05-11 17:13:00-04:00,4.7419705
2011-05-11 17:14:00-04:00,4.7443666
2011-05-11 17:15:00-04:00,4.7466574
2011-05-11 17:16:00-04:00,4.748639
2011-05-11 17:17:00-04:00,4.752015
2011-05-11 17:18:00-04:00,4.7529535
2011-05-11 17:19:00-04:00,4.7507706
2011-05-11 17:20:00-04:00,4.7475004
2011-05-11 17:21:00-04:00,4.7435565
2011-05-11 17:22:00-04:00,4.739157
2011-05-11 17:23:00-04:00,4.737307
2011-05-11 17:24:00-04:00,4.7354083
2011-05-11 17:25:00-04:00,4.732
2011-05-11 17:26:00-04:00,4.7292423
2011-05-11 17:27:00-04:00,4.730132
2011-05-11 17:28:00-04:00,4.7312703
2011-05-11 17:29:00-04:00,4.7337456
2011-05-11 17:30:00-04:00,4.7351923
2011-05-11 17:31:00-04:00,4.7407265
2011-05-11 17:32:00-04:00,4.7479324
2011-05-11 17:33:00-04:00,4.7523713
2011-05-11 17:34:00-04:00,4.7561827
2011-05-11 17:35:00-04:00,4.763872
2011-05-11 17:36:00-04:00,4.770036
2011-05-11 17:37:00-04:00,4.7744865
2011-05-11 17:38:00-04:00,4.774163
2011-05-11 17:39:00-04:00,4.774942
2011-05-11 17:40:00-04:00,4.7798095
2011-05-11 17:41:00-04:00,4.7806706
2011-05-11 17:42:00-04:00,4.7784863
2011-05-11 17:43:00-04:00,4.776729
2011-05-11 17:44:00-04:00,4.7774653
2011-05-11 17:45:00-04:00,4.77981
2011-05-11 17:46:00-04:00,4.772754
2011-05-11 17:47:00-04:00,4.76806
2011-05-11 17:48:00-04:00,4.7701864
2011-05-11 17:49:00-04:00,4.7736945
2011-05-11 17:50:00-04:00,4.775664
2011-05-11 17:51:00-04:00,4.7799277
2011-05-11 17:52:00-04:00,4.786215
2011-05-11 17:53:00-04:00,4.7879024
2011-05-11 17:54:00-04:00,4.7873745
2011-05-11 17:55:00-04:00,4.7916975
2011-05-11 17:56:00-04:00,4.7963448
2011-05-11 17:57:00-04:00,4.7933073
2011-05-11 17:58:00-04:00,4.785372
2011-05-11 17:59:00-04:00,4.777512
2011-05-11 18:00:00-04:00,4.772533
2011-05-11 18:01:00-04:00,4.7681737
2011-05-11 18:02:00-04:00,4.7605624
2011-05-11 18:03:00-04:00,4.756676
2011-05-11 18:04:00-04:00,4.7571793
2011-05-11 18:05:00-04:00,4.7557335
2011-05-11 18:06:00-04:00,4.7508044
2011-05-11 18:07:00-04:00,4.7477407
2011-05-11 18:08:00-04:00,4.751557
2011-05-11 18:09:00-04:00,4.751776
2011-05-11 18:10:00-04:00,4.751852
2011-05-11 18:11:00-04:00,4.7551627
2011-05-11 18:12:00-04:00,4.757733
2011-05-11 18:13:00-04:00,4.7538323
2011-05-11 18:14:00-04:00,4.746813
2011-05-11 18:15:00-04:00,4.742426
2011-05-11 18:16:00-04:00,4.7403097
2011-05-11 18:17:00-04:00,4.740648
2011-05-11 18:18:00-04:00,4.7392488
2011-05-11 18:19:00-04:00,4.7369447
2011-05-11 18:20:00-04:00,4.735907
2011-05-11 18:21:00-04:00,4.7359886
2011-05-11 18:22:00-04:00,4.7339835
2011-05-11 18:23:00-04:00,4.733668
2011-05-11 18:24:00-04:00,4.7376943
2011-05-11 18:25:00-04:00,4.7406964
2011-05-11 18:26:00-04:00,4.73954
2011-05-11 18:27:00-04:00,4.7404475
2011-05-11 18:28:00-04:00,4.744347
2011-05-11 18:29:00-04:00,4.7462096
2011-05-11 18:30:00-04:00,4.748344
2011-05-11 18:31:00-04:00,4.751287
2011-05-11 18:32:00-04:00,4.752434
2011-05-11 18:33:00-04:00,4.7501936
2011-05-11 18:34:00-04:00,4.7463403
2011-05-11 18:35:00-04:00,4.740294
2011-05-11 18:36:00-04:00,4.737296
2011-05-11 18:37:00-04:00,4.7362027
2011-05-11 18:38:00-04:00,4.7778597
2011-05-11 18:39:00-04:00,4.833859
2011-05-11 18:40:00-04:00,4.8628087
2011-05-11 18:41:00-04:00,4.9442334
2011-05-11 18:42:00-04:00,4.9010205
2011-05-11 18:43:00-04:00,4.6749153
2011-05-11 18:44:00-04:00,4.497565
2011-05-11 18:45:00-04:00,4.686835
2011-05-11 18:46:00-04:00,4.7530994
2011-05-11 18:47:00-04:00,4.4627967
2011-05-11 18:48:00-04:00,4.136858
2011-05-11 18:49:00-04:00,4.7423444
2011-05-11 18:50:00-04:00,5.1906576
2011-05-11 18:51:00-04:00,4.818207
2011-05-11 18:52:00-04:00,4.491273
2011-05-11 18:53:00-04:00,4.806286
2011-05-11 18:54:00-04:00,4.5658784
2011-05-11 18:55:00-04:00,4.556258
2011-05-11 18:56:00-04:00,4.7753806
2011-05-11 18:57:00-04:00,4.353837
2011-05-11 18:58:00-04:00,4.2219915
2011-05-11 18:59:00-04:00,4.800121
2011-05-11 19:00:00-04:00,4.8838344
2011-05-11 19:01:00-04:00,4.325477
2011-05-11 19:02:00-04:00,4.686026
2011-05-11 19:03:00-04:00,5.1685877
2011-05-11 19:04:00-04:00,5.6245513
2011-05-11 19:05:00-04:00,5.0333195
2011-05-11 19:06:00-04:00,4.8354964
2011-05-11 19:07:00-04:00,5.401823
2011-05-11 19:08:00-04:00,6.2355924
2011-05-11 19:09:00-04:00,5.5515966
2011-05-11 19:10:00-04:00,4.859289
2011-05-11 19:11:00-04:00,4.5171237
2011-05-11 19:12:00-04:00,3.8272727
2011-05-11 19:13:00-04:00,2.7118304
2011-05-11 19:14:00-04:00,3.5369866
2011-05-11 19:15:00-04:00,3.3574011
2011-05-11 19:16:00-04:00,2.9587262
2011-05-11 19:17:00-04:00,3.4647925
2011-05-11 19:18:00-04:00,3.712948
2011-05-11 19:19:00-04:00,3.253495
2011-05-11 19:20:00-04:00,2.6212094
2011-05-11 19:21:00-04:00,4.162504
2011-05-11 19:22:00-04:00,4.969166
2011-05-11 19:23:00-04:00,4.869755
2011-05-11 19:24:00-04:00,4.191358
2011-05-11 19:25:00-04:00,2.7306135
2011-05-11 19:26:00-04:00,3.3998992
2011-05-11 19:27:00-04:00,4.4355836
2011-05-11 19:28:00-04:00,4.6904197
2011-05-11 19:29:00-04:00,3.743094
2011-05-11 19:30:00-04:00,4.2403297
2011-05-11 19:31:00-04:00,2.3875928
2011-05-11 19:32:00-04:00,4.7076826
2011-05-11 19:33:00-04:00,2.4362833
2011-05-11 19:34:00-04:00,2.2160218
2011-05-11 19:35:00-04:00,4.178809
2011-05-11 19:36:00-04:00,3.7702441
2011-05-11 19:37:00-04:00,3.808212
2011-05-11 19:38:00-04:00,4.2133484
2011-05-11 19:39:00-04:00,5.9641223
2011-05-11 19:40:00-04:00,5.318016
2011-05-11 19:41:00-04:00,5.0462985
