,microwave
2011-05-17 18:28:00-04:00,6.4048457
2011-05-17 18:29:00-04:00,6.426053
2011-05-17 18:30:00-04:00,6.4241624
2011-05-17 18:31:00-04:00,6.427992
2011-05-17 18:32:00-04:00,6.42107
2011-05-17 18:33:00-04:00,6.423947
2011-05-17 18:34:00-04:00,6.4124937
2011-05-17 18:35:00-04:00,6.396026
2011-05-17 18:36:00-04:00,6.358093
2011-05-17 18:37:00-04:00,6.3536663
2011-05-17 18:38:00-04:00,6.337693
2011-05-17 18:39:00-04:00,6.325051
2011-05-17 18:40:00-04:00,6.306139
2011-05-17 18:41:00-04:00,6.2752805
2011-05-17 18:42:00-04:00,6.264783
2011-05-17 18:43:00-04:00,6.2684155
2011-05-17 18:44:00-04:00,6.2770185
2011-05-17 18:45:00-04:00,6.2743077
2011-05-17 18:46:00-04:00,6.298118
2011-05-17 18:47:00-04:00,6.306372
2011-05-17 18:48:00-04:00,6.3222656
2011-05-17 18:49:00-04:00,6.341843
2011-05-17 18:50:00-04:00,6.3435826
2011-05-17 18:51:00-04:00,6.3553743
2011-05-17 18:52:00-04:00,6.36213
2011-05-17 18:53:00-04:00,6.3787956
2011-05-17 18:54:00-04:00,6.387952
2011-05-17 18:55:00-04:00,6.4064736
2011-05-17 18:56:00-04:00,6.411398
2011-05-17 18:57:00-04:00,6.4240847
2011-05-17 18:58:00-04:00,6.422824
2011-05-17 18:59:00-04:00,6.4275417
2011-05-17 19:00:00-04:00,6.4218903
2011-05-17 19:01:00-04:00,6.4173317
2011-05-17 19:02:00-04:00,6.4136963
2011-05-17 19:03:00-04:00,6.414727
2011-05-17 19:04:00-04:00,6.403317
2011-05-17 19:05:00-04:00,6.387384
2011-05-17 19:06:00-04:00,6.382518
2011-05-17 19:07:00-04:00,6.3595853
2011-05-17 19:08:00-04:00,6.343322
2011-05-17 19:09:00-04:00,6.3373613
2011-05-17 19:10:00-04:00,6.3214087
2011-05-17 19:11:00-04:00,6.3194704
2011-05-17 19:12:00-04:00,6.3223586
2011-05-17 19:13:00-04:00,6.325436
2011-05-17 19:14:00-04:00,6.330575
2011-05-17 19:15:00-04:00,6.3459334
2011-05-17 19:16:00-04:00,6.365862
2011-05-17 19:17:00-04:00,6.372173
2011-05-17 19:18:00-04:00,6.3795304
2011-05-17 19:19:00-04:00,6.3954716
2011-05-17 19:20:00-04:00,6.395323
2011-05-17 19:21:00-04:00,6.399993
2011-05-17 19:22:00-04:00,6.4063964
2011-05-17 19:23:00-04:00,6.4189825
2011-05-17 19:24:00-04:00,6.4358635
2011-05-17 19:25:00-04:00,6.4477053
2011-05-17 19:26:00-04:00,6.4276795
2011-05-17 19:27:00-04:00,6.4164343
2011-05-17 19:28:00-04:00,6.4128656
2011-05-17 19:29:00-04:00,6.400214
2011-05-17 19:30:00-04:00,6.385425
2011-05-17 19:31:00-04:00,6.3790836
2011-05-17 19:32:00-04:00,6.3762016
2011-05-17 19:33:00-04:00,6.375736
2011-05-17 19:34:00-04:00,6.382011
2011-05-17 19:35:00-04:00,6.3822417
2011-05-17 19:36:00-04:00,6.386308
2011-05-17 19:37:00-04:00,6.3922253
2011-05-17 19:38:00-04:00,6.4071617
2011-05-17 19:39:00-04:00,6.414198
2011-05-17 19:40:00-04:00,6.4215045
2011-05-17 19:41:00-04:00,6.4191628
2011-05-17 19:42:00-04:00,6.4179044
2011-05-17 19:43:00-04:00,6.4393926
2011-05-17 19:44:00-04:00,6.448679
2011-05-17 19:45:00-04:00,6.4680295
2011-05-17 19:46:00-04:00,6.4755306
2011-05-17 19:47:00-04:00,6.4919553
2011-05-17 19:48:00-04:00,6.482125
2011-05-17 19:49:00-04:00,6.4770765
2011-05-17 19:50:00-04:00,6.467577
2011-05-17 19:51:00-04:00,6.4731393
2011-05-17 19:52:00-04:00,6.4814377
2011-05-17 19:53:00-04:00,6.4930525
2011-05-17 19:54:00-04:00,6.490367
2011-05-17 19:55:00-04:00,6.467376
2011-05-17 19:56:00-04:00,6.4420495
2011-05-17 19:57:00-04:00,6.4201016
2011-05-17 19:58:00-04:00,6.416774
2011-05-17 19:59:00-04:00,6.408359
2011-05-17 20:00:00-04:00,6.414916
2011-05-17 20:01:00-04:00,6.4148417
2011-05-17 20:02:00-04:00,6.4286027
2011-05-17 20:03:00-04:00,6.429685
2011-05-17 20:04:00-04:00,6.418105
2011-05-17 20:05:00-04:00,6.4087586
2011-05-17 20:06:00-04:00,6.4026413
2011-05-17 20:07:00-04:00,6.410268
2011-05-17 20:08:00-04:00,6.408419
2011-05-17 20:09:00-04:00,6.4114857
2011-05-17 20:10:00-04:00,6.4019737
2011-05-17 20:11:00-04:00,6.4093814
2011-05-17 20:12:00-04:00,6.4114017
2011-05-17 20:13:00-04:00,6.42276
2011-05-17 20:14:00-04:00,6.431017
2011-05-17 20:15:00-04:00,6.436636
2011-05-17 20:16:00-04:00,6.4339333
2011-05-17 20:17:00-04:00,6.4327855
2011-05-17 20:18:00-04:00,6.4314985
2011-05-17 20:19:00-04:00,6.4293017
2011-05-17 20:20:00-04:00,6.4350023
2011-05-17 20:21:00-04:00,6.4408393
2011-05-17 20:22:00-04:00,6.44531
2011-05-17 20:23:00-04:00,6.434757
2011-05-17 20:24:00-04:00,6.4397397
2011-05-17 20:25:00-04:00,6.435485
2011-05-17 20:26:00-04:00,6.433724
2011-05-17 20:27:00-04:00,6.4360213
2011-05-17 20:28:00-04:00,6.4342556
2011-05-17 20:29:00-04:00,6.4266534
2011-05-17 20:30:00-04:00,6.417935
2011-05-17 20:31:00-04:00,6.4070125
2011-05-17 20:32:00-04:00,6.4050283
2011-05-17 20:33:00-04:00,6.4054313
2011-05-17 20:34:00-04:00,6.395261
2011-05-17 20:35:00-04:00,6.39898
2011-05-17 20:36:00-04:00,6.407978
2011-05-17 20:37:00-04:00,6.4150524
2011-05-17 20:38:00-04:00,6.410512
2011-05-17 20:39:00-04:00,6.4141436
2011-05-17 20:40:00-04:00,6.4273014
2011-05-17 20:41:00-04:00,6.452419
2011-05-17 20:42:00-04:00,6.4761744
2011-05-17 20:43:00-04:00,6.4885254
2011-05-17 20:44:00-04:00,6.4839454
2011-05-17 20:45:00-04:00,6.489599
2011-05-17 20:46:00-04:00,6.5007496
2011-05-17 20:47:00-04:00,6.521591
2011-05-17 20:48:00-04:00,6.522343
2011-05-17 20:49:00-04:00,6.510578
2011-05-17 20:50:00-04:00,6.5003715
2011-05-17 20:51:00-04:00,6.503226
2011-05-17 20:52:00-04:00,6.509984
2011-05-17 20:53:00-04:00,6.495282
2011-05-17 20:54:00-04:00,6.47186
2011-05-17 20:55:00-04:00,6.4738398
2011-05-17 20:56:00-04:00,6.476995
2011-05-17 20:57:00-04:00,6.485775
2011-05-17 20:58:00-04:00,6.47913
2011-05-17 20:59:00-04:00,6.4577584
2011-05-17 21:00:00-04:00,6.442157
2011-05-17 21:01:00-04:00,6.4517617
2011-05-17 21:02:00-04:00,6.459085
2011-05-17 21:03:00-04:00,6.4723473
2011-05-17 21:04:00-04:00,6.4680557
2011-05-17 21:05:00-04:00,6.4433246
2011-05-17 21:06:00-04:00,6.436775
2011-05-17 21:07:00-04:00,6.4410796
2011-05-17 21:08:00-04:00,6.4462566
2011-05-17 21:09:00-04:00,6.4364433
2011-05-17 21:10:00-04:00,6.439771
2011-05-17 21:11:00-04:00,6.4563866
2011-05-17 21:12:00-04:00,6.4835396
2011-05-17 21:13:00-04:00,6.490922
2011-05-17 21:14:00-04:00,6.4772015
2011-05-17 21:15:00-04:00,6.453734
2011-05-17 21:16:00-04:00,6.442196
2011-05-17 21:17:00-04:00,6.463393
2011-05-17 21:18:00-04:00,6.481139
2011-05-17 21:19:00-04:00,6.4862127
2011-05-17 21:20:00-04:00,6.4818764
2011-05-17 21:21:00-04:00,6.483933
2011-05-17 21:22:00-04:00,6.4794283
2011-05-17 21:23:00-04:00,6.4949093
2011-05-17 21:24:00-04:00,6.4898033
2011-05-17 21:25:00-04:00,6.486737
2011-05-17 21:26:00-04:00,6.474341
2011-05-17 21:27:00-04:00,6.476328
2011-05-17 21:28:00-04:00,6.4912133
2011-05-17 21:29:00-04:00,6.470666
2011-05-17 21:30:00-04:00,6.4585514
2011-05-17 21:31:00-04:00,6.454685
2011-05-17 21:32:00-04:00,6.459213
2011-05-17 21:33:00-04:00,6.471881
2011-05-17 21:34:00-04:00,6.464197
2011-05-17 21:35:00-04:00,6.456336
2011-05-17 21:36:00-04:00,6.452585
2011-05-17 21:37:00-04:00,6.4609885
2011-05-17 21:38:00-04:00,6.4575653
2011-05-17 21:39:00-04:00,6.468575
2011-05-17 21:40:00-04:00,6.4669514
2011-05-17 21:41:00-04:00,6.4580007
2011-05-17 21:42:00-04:00,6.444924
2011-05-17 21:43:00-04:00,6.4334555
2011-05-17 21:44:00-04:00,6.444947
2011-05-17 21:45:00-04:00,6.4433866
2011-05-17 21:46:00-04:00,6.427063
2011-05-17 21:47:00-04:00,6.4106107
2011-05-17 21:48:00-04:00,6.4424534
2011-05-17 21:49:00-04:00,6.465866
2011-05-17 21:50:00-04:00,6.4655643
2011-05-17 21:51:00-04:00,6.4256077
2011-05-17 21:52:00-04:00,6.41328
2011-05-17 21:53:00-04:00,6.4634156
2011-05-17 21:54:00-04:00,6.4968514
2011-05-17 21:55:00-04:00,6.5018525
2011-05-17 21:56:00-04:00,6.48074
2011-05-17 21:57:00-04:00,6.497243
2011-05-17 21:58:00-04:00,6.5123386
2011-05-17 21:59:00-04:00,6.545158
2011-05-17 22:00:00-04:00,6.5542984
2011-05-17 22:01:00-04:00,6.554792
2011-05-17 22:02:00-04:00,6.561487
2011-05-17 22:03:00-04:00,6.5751348
2011-05-17 22:04:00-04:00,6.5806894
2011-05-17 22:05:00-04:00,6.594647
2011-05-17 22:06:00-04:00,6.59656
2011-05-17 22:07:00-04:00,6.580018
2011-05-17 22:08:00-04:00,6.5762177
2011-05-17 22:09:00-04:00,6.57257
2011-05-17 22:10:00-04:00,6.5803633
2011-05-17 22:11:00-04:00,6.549292
2011-05-17 22:12:00-04:00,6.537621
2011-05-17 22:13:00-04:00,6.5244026
2011-05-17 22:14:00-04:00,6.5340824
2011-05-17 22:15:00-04:00,6.5335746
2011-05-17 22:16:00-04:00,6.5060267
2011-05-17 22:17:00-04:00,6.4690833
2011-05-17 22:18:00-04:00,6.466191
2011-05-17 22:19:00-04:00,6.4671054
2011-05-17 22:20:00-04:00,6.502926
2011-05-17 22:21:00-04:00,6.4998474
2011-05-17 22:22:00-04:00,6.5497904
2011-05-17 22:23:00-04:00,6.5941973
2011-05-17 22:24:00-04:00,6.679561
2011-05-17 22:25:00-04:00,6.530438
2011-05-17 22:26:00-04:00,6.4357467
2011-05-17 22:27:00-04:00,6.681079
2011-05-17 22:28:00-04:00,6.463383
2011-05-17 22:29:00-04:00,6.2731643
2011-05-17 22:30:00-04:00,6.326078
2011-05-17 22:31:00-04:00,6.451286
2011-05-17 22:32:00-04:00,6.820752
2011-05-17 22:33:00-04:00,6.795946
2011-05-17 22:34:00-04:00,6.863043
2011-05-17 22:35:00-04:00,6.3921585
2011-05-17 22:36:00-04:00,6.4702163
2011-05-17 22:37:00-04:00,6.69779
2011-05-17 22:38:00-04:00,6.596189
2011-05-17 22:39:00-04:00,6.7494874
2011-05-17 22:40:00-04:00,6.4583764
2011-05-17 22:41:00-04:00,6.8826036
2011-05-17 22:42:00-04:00,6.803036
2011-05-17 22:43:00-04:00,6.226577
2011-05-17 22:44:00-04:00,6.814777
2011-05-17 22:45:00-04:00,6.9829855
2011-05-17 22:46:00-04:00,6.871701
2011-05-17 22:47:00-04:00,6.834601
2011-05-17 22:48:00-04:00,7.074586
2011-05-17 22:49:00-04:00,9.647569
2011-05-17 22:50:00-04:00,10.278209
2011-05-17 22:51:00-04:00,11.165956
2011-05-17 22:52:00-04:00,10.936601
2011-05-17 22:53:00-04:00,14.456375
2011-05-17 22:54:00-04:00,15.464339
2011-05-17 22:55:00-04:00,21.385025
2011-05-17 22:56:00-04:00,23.009691
2011-05-17 22:57:00-04:00,29.926128
2011-05-17 22:58:00-04:00,35.261135
2011-05-17 22:59:00-04:00,42.412266
2011-05-17 23:00:00-04:00,39.891285
2011-05-17 23:01:00-04:00,49.39182
2011-05-17 23:02:00-04:00,57.948463
2011-05-17 23:03:00-04:00,67.047905
2011-05-17 23:04:00-04:00,64.11245
2011-05-17 23:05:00-04:00,77.78776
2011-05-17 23:06:00-04:00,90.82448
2011-05-17 23:07:00-04:00,103.38025
2011-05-17 23:08:00-04:00,98.66619
2011-05-17 23:09:00-04:00,109.27857
2011-05-17 23:10:00-04:00,118.09574
2011-05-17 23:11:00-04:00,121.35042
2011-05-17 23:12:00-04:00,117.11543
2011-05-17 23:13:00-04:00,126.53268
2011-05-17 23:14:00-04:00,135.59363
2011-05-17 23:15:00-04:00,141.8987
2011-05-17 23:16:00-04:00,140.9774
2011-05-17 23:17:00-04:00,146.024
2011-05-17 23:18:00-04:00,154.1192
2011-05-17 23:19:00-04:00,164.84239
2011-05-17 23:20:00-04:00,169.51604
2011-05-17 23:21:00-04:00,173.17628
2011-05-17 23:22:00-04:00,178.34146
2011-05-17 23:23:00-04:00,174.62256
2011-05-17 23:24:00-04:00,164.82158
2011-05-17 23:25:00-04:00,162.29608
2011-05-17 23:26:00-04:00,150.06812
2011-05-17 23:27:00-04:00,124.144554
2011-05-17 23:28:00-04:00,98.499535
2011-05-17 23:29:00-04:00,85.20899
2011-05-17 23:30:00-04:00,85.64494
2011-05-17 23:31:00-04:00,91.78383
2011-05-17 23:32:00-04:00,112.93094
2011-05-17 23:33:00-04:00,141.21034
2011-05-17 23:34:00-04:00,157.5731
2011-05-17 23:35:00-04:00,161.64502
2011-05-17 23:36:00-04:00,148.11978
2011-05-17 23:37:00-04:00,144.61311
2011-05-17 23:38:00-04:00,131.69363
2011-05-17 23:39:00-04:00,116.116264
2011-05-17 23:40:00-04:00,87.40872
2011-05-17 23:41:00-04:00,63.224255
2011-05-17 23:42:00-04:00,48.54564
2011-05-17 23:43:00-04:00,38.55892
2011-05-17 23:44:00-04:00,31.73448
2011-05-17 23:45:00-04:00,31.656954
2011-05-17 23:46:00-04:00,33.847202
2011-05-17 23:47:00-04:00,38.54264
2011-05-17 23:48:00-04:00,48.46091
2011-05-17 23:49:00-04:00,66.21937
2011-05-17 23:50:00-04:00,118.26312
2011-05-17 23:51:00-04:00,146.89429
2011-05-17 23:52:00-04:00,125.03701
2011-05-17 23:53:00-04:00,107.6336
2011-05-17 23:54:00-04:00,111.808685
2011-05-17 23:55:00-04:00,135.89476
2011-05-17 23:56:00-04:00,162.7955
2011-05-17 23:57:00-04:00,154.12854
2011-05-17 23:58:00-04:00,130.6076
2011-05-17 23:59:00-04:00,119.11065
2011-05-18 00:00:00-04:00,119.2307
2011-05-18 00:01:00-04:00,119.68565
2011-05-18 00:02:00-04:00,112.2725
2011-05-18 00:03:00-04:00,106.221275
2011-05-18 00:04:00-04:00,112.0614
2011-05-18 00:05:00-04:00,129.58614
2011-05-18 00:06:00-04:00,154.62733
2011-05-18 00:07:00-04:00,189.63106
2011-05-18 00:08:00-04:00,242.8103
2011-05-18 00:09:00-04:00,283.3916
2011-05-18 00:10:00-04:00,295.94135
2011-05-18 00:11:00-04:00,308.56238
2011-05-18 00:12:00-04:00,313.99197
2011-05-18 00:13:00-04:00,314.18784
2011-05-18 00:14:00-04:00,302.9823
2011-05-18 00:15:00-04:00,304.8168
2011-05-18 00:16:00-04:00,308.44644
2011-05-18 00:17:00-04:00,316.7174
2011-05-18 00:18:00-04:00,312.82266
2011-05-18 00:19:00-04:00,297.45566
2011-05-18 00:20:00-04:00,283.80307
2011-05-18 00:21:00-04:00,274.07404
2011-05-18 00:22:00-04:00,263.5443
2011-05-18 00:23:00-04:00,269.3781
2011-05-18 00:24:00-04:00,252.66165
2011-05-18 00:25:00-04:00,229.18724
2011-05-18 00:26:00-04:00,203.15343
2011-05-18 00:27:00-04:00,190.59422
2011-05-18 00:28:00-04:00,191.95068
2011-05-18 00:29:00-04:00,196.01288
2011-05-18 00:30:00-04:00,188.29553
2011-05-18 00:31:00-04:00,197.63504
2011-05-18 00:32:00-04:00,247.91829
2011-05-18 00:33:00-04:00,335.70816
2011-05-18 00:34:00-04:00,333.16406
2011-05-18 00:35:00-04:00,281.90674
2011-05-18 00:36:00-04:00,207.50128
2011-05-18 00:37:00-04:00,120.02711
2011-05-18 00:38:00-04:00,113.84132
2011-05-18 00:39:00-04:00,116.65454
2011-05-18 00:40:00-04:00,129.9337
2011-05-18 00:41:00-04:00,110.45474
2011-05-18 00:42:00-04:00,102.62706
2011-05-18 00:43:00-04:00,88.66618
2011-05-18 00:44:00-04:00,59.87397
2011-05-18 00:45:00-04:00,52.77992
2011-05-18 00:46:00-04:00,48.188625
2011-05-18 00:47:00-04:00,47.130733
2011-05-18 00:48:00-04:00,47.53497
2011-05-18 00:49:00-04:00,43.075535
2011-05-18 00:50:00-04:00,42.17111
2011-05-18 00:51:00-04:00,44.27941
2011-05-18 00:52:00-04:00,37.31626
2011-05-18 00:53:00-04:00,31.21688
2011-05-18 00:54:00-04:00,28.215857
2011-05-18 00:55:00-04:00,29.10297
2011-05-18 00:56:00-04:00,23.788483
2011-05-18 00:57:00-04:00,20.585434
2011-05-18 00:58:00-04:00,18.942858
2011-05-18 00:59:00-04:00,20.589802
2011-05-18 01:00:00-04:00,18.796293
2011-05-18 01:01:00-04:00,15.761741
2011-05-18 01:02:00-04:00,16.454178
2011-05-18 01:03:00-04:00,17.107876
2011-05-18 01:04:00-04:00,16.442192
2011-05-18 01:05:00-04:00,12.6937685
2011-05-18 01:06:00-04:00,14.452728
2011-05-18 01:07:00-04:00,16.675089
2011-05-18 01:08:00-04:00,16.255417
2011-05-18 01:09:00-04:00,16.264496
2011-05-18 01:10:00-04:00,15.160059
2011-05-18 01:11:00-04:00,16.929613
2011-05-18 01:12:00-04:00,14.695099
2011-05-18 01:13:00-04:00,14.185904
2011-05-18 01:14:00-04:00,13.264681
2011-05-18 01:15:00-04:00,14.66679
2011-05-18 01:16:00-04:00,14.494623
2011-05-18 01:17:00-04:00,16.259487
2011-05-18 01:18:00-04:00,16.964771
2011-05-18 01:19:00-04:00,16.774818
2011-05-18 01:20:00-04:00,16.361773
2011-05-18 01:21:00-04:00,15.73153
2011-05-18 01:22:00-04:00,16.937185
2011-05-18 01:23:00-04:00,14.461427
2011-05-18 01:24:00-04:00,15.349447
2011-05-18 01:25:00-04:00,15.022999
2011-05-18 01:26:00-04:00,16.428741
2011-05-18 01:27:00-04:00,14.108393
2011-05-18 01:28:00-04:00,15.114147
2011-05-18 01:29:00-04:00,16.81339
2011-05-18 01:30:00-04:00,16.472235
2011-05-18 01:31:00-04:00,16.336208
2011-05-18 01:32:00-04:00,13.028762
2011-05-18 01:33:00-04:00,15.344551
2011-05-18 01:34:00-04:00,13.850459
2011-05-18 01:35:00-04:00,12.380301
2011-05-18 01:36:00-04:00,11.261274
2011-05-18 01:37:00-04:00,12.053457
2011-05-18 01:38:00-04:00,11.723591
2011-05-18 01:39:00-04:00,9.64967
2011-05-18 01:40:00-04:00,10.091648
2011-05-18 01:41:00-04:00,9.339415
2011-05-18 01:42:00-04:00,9.302603
2011-05-18 01:43:00-04:00,8.187648
2011-05-18 01:44:00-04:00,7.84778
2011-05-18 01:45:00-04:00,7.221479
2011-05-18 01:46:00-04:00,8.630616
2011-05-18 01:47:00-04:00,9.866284
2011-05-18 01:48:00-04:00,9.648491
2011-05-18 01:49:00-04:00,8.469909
2011-05-18 01:50:00-04:00,6.4087305
2011-05-18 01:51:00-04:00,7.829888
2011-05-18 01:52:00-04:00,6.8402286
2011-05-18 01:53:00-04:00,7.0470386
2011-05-18 01:54:00-04:00,7.01793
2011-05-18 01:55:00-04:00,7.371211
2011-05-18 01:56:00-04:00,7.0214415
2011-05-18 01:57:00-04:00,6.8157988
2011-05-18 01:58:00-04:00,7.0238876
2011-05-18 01:59:00-04:00,6.680192
2011-05-18 02:00:00-04:00,6.5339274
2011-05-18 02:01:00-04:00,6.435765
2011-05-18 02:02:00-04:00,6.5649614
2011-05-18 02:03:00-04:00,6.8796353
2011-05-18 02:04:00-04:00,7.015956
2011-05-18 02:05:00-04:00,7.0438523
2011-05-18 02:06:00-04:00,7.0197506
2011-05-18 02:07:00-04:00,6.931708
2011-05-18 02:08:00-04:00,6.9136806
2011-05-18 02:09:00-04:00,6.76906
2011-05-18 02:10:00-04:00,6.7081246
2011-05-18 02:11:00-04:00,6.5702634
2011-05-18 02:12:00-04:00,6.5613146
2011-05-18 02:13:00-04:00,6.5659366
2011-05-18 02:14:00-04:00,6.5027566
2011-05-18 02:15:00-04:00,6.4893403
2011-05-18 02:16:00-04:00,6.481186
2011-05-18 02:17:00-04:00,6.4698195
2011-05-18 02:18:00-04:00,6.4662375
2011-05-18 02:19:00-04:00,6.4303865
2011-05-18 02:20:00-04:00,6.403897
2011-05-18 02:21:00-04:00,6.3767624
2011-05-18 02:22:00-04:00,6.3681126
2011-05-18 02:23:00-04:00,6.347635
2011-05-18 02:24:00-04:00,6.3242884
2011-05-18 02:25:00-04:00,6.3233438
2011-05-18 02:26:00-04:00,6.3104076
2011-05-18 02:27:00-04:00,6.31287
2011-05-18 02:28:00-04:00,6.306366
2011-05-18 02:29:00-04:00,6.310502
2011-05-18 02:30:00-04:00,6.3240614
2011-05-18 02:31:00-04:00,6.341006
2011-05-18 02:32:00-04:00,6.349242
2011-05-18 02:33:00-04:00,6.3461566
2011-05-18 02:34:00-04:00,6.3465605
2011-05-18 02:35:00-04:00,6.356032
2011-05-18 02:36:00-04:00,6.366123
2011-05-18 02:37:00-04:00,6.367456
2011-05-18 02:38:00-04:00,6.3704906
2011-05-18 02:39:00-04:00,6.3726783
2011-05-18 02:40:00-04:00,6.3752847
2011-05-18 02:41:00-04:00,6.3793797
2011-05-18 02:42:00-04:00,6.3644114
2011-05-18 02:43:00-04:00,6.356429
2011-05-18 02:44:00-04:00,6.348071
2011-05-18 02:45:00-04:00,6.3513246
2011-05-18 02:46:00-04:00,6.3404603
2011-05-18 02:47:00-04:00,6.338334
2011-05-18 02:48:00-04:00,6.339592
2011-05-18 02:49:00-04:00,6.3410034
2011-05-18 02:50:00-04:00,6.352836
2011-05-18 02:51:00-04:00,6.354623
2011-05-18 02:52:00-04:00,6.3721557
2011-05-18 02:53:00-04:00,6.3660197
2011-05-18 02:54:00-04:00,6.372865
2011-05-18 02:55:00-04:00,6.377515
2011-05-18 02:56:00-04:00,6.3864856
2011-05-18 02:57:00-04:00,6.3947873
2011-05-18 02:58:00-04:00,6.40321
2011-05-18 02:59:00-04:00,6.4112635
2011-05-18 03:00:00-04:00,6.406943
2011-05-18 03:01:00-04:00,6.4125423
2011-05-18 03:02:00-04:00,6.406136
2011-05-18 03:03:00-04:00,6.3922005
2011-05-18 03:04:00-04:00,6.37866
2011-05-18 03:05:00-04:00,6.37232
2011-05-18 03:06:00-04:00,6.366604
2011-05-18 03:07:00-04:00,6.356326
2011-05-18 03:08:00-04:00,6.3331957
2011-05-18 03:09:00-04:00,6.31769
2011-05-18 03:10:00-04:00,6.3032494
2011-05-18 03:11:00-04:00,6.3078275
2011-05-18 03:12:00-04:00,6.318811
2011-05-18 03:13:00-04:00,6.3241177
2011-05-18 03:14:00-04:00,6.3331594
2011-05-18 03:15:00-04:00,6.3474402
2011-05-18 03:16:00-04:00,6.354389
2011-05-18 03:17:00-04:00,6.3613515
2011-05-18 03:20:00-04:00,6.367971
2011-05-18 03:21:00-04:00,6.3632708
2011-05-18 03:22:00-04:00,6.3686123
2011-05-18 03:23:00-04:00,6.3637185
2011-05-18 03:24:00-04:00,6.3521733
2011-05-18 03:25:00-04:00,6.332791
2011-05-18 03:26:00-04:00,6.326897
2011-05-18 03:27:00-04:00,6.318319
2011-05-18 03:28:00-04:00,6.321036
2011-05-18 03:29:00-04:00,6.334493
2011-05-18 03:30:00-04:00,6.332555
2011-05-18 03:31:00-04:00,6.342818
2011-05-18 03:32:00-04:00,6.345535
2011-05-18 03:33:00-04:00,6.367312
2011-05-18 03:34:00-04:00,6.3673043
2011-05-18 03:35:00-04:00,6.3615303
2011-05-18 03:36:00-04:00,6.367308
2011-05-18 03:37:00-04:00,6.3707376
2011-05-18 03:38:00-04:00,6.3872457
2011-05-18 03:39:00-04:00,6.390219
2011-05-18 03:40:00-04:00,6.401295
2011-05-18 03:41:00-04:00,6.3849854
2011-05-18 03:42:00-04:00,6.3956313
2011-05-18 03:43:00-04:00,6.3863773
2011-05-18 03:44:00-04:00,6.381272
2011-05-18 03:45:00-04:00,6.3812337
2011-05-18 03:46:00-04:00,6.367229
2011-05-18 03:47:00-04:00,6.359648
2011-05-18 03:48:00-04:00,6.342743
2011-05-18 03:49:00-04:00,6.3229976
2011-05-18 03:50:00-04:00,6.3062696
2011-05-18 03:51:00-04:00,6.3026295
2011-05-18 03:52:00-04:00,6.3020515
2011-05-18 03:53:00-04:00,6.3146787
2011-05-18 03:54:00-04:00,6.308883
2011-05-18 03:55:00-04:00,6.295946
2011-05-18 03:56:00-04:00,6.287367
2011-05-18 03:57:00-04:00,6.2800636
2011-05-18 03:58:00-04:00,6.281248
2011-05-18 03:59:00-04:00,6.2928705
2011-05-18 04:00:00-04:00,6.2976127
2011-05-18 04:01:00-04:00,6.308404
2011-05-18 04:02:00-04:00,6.310768
2011-05-18 04:03:00-04:00,6.313265
2011-05-18 04:04:00-04:00,6.310183
2011-05-18 04:05:00-04:00,6.323052
2011-05-18 04:06:00-04:00,6.339015
2011-05-18 04:07:00-04:00,6.35354
2011-05-18 04:08:00-04:00,6.3672814
2011-05-18 04:09:00-04:00,6.356812
2011-05-18 04:10:00-04:00,6.365567
2011-05-18 04:11:00-04:00,6.358805
2011-05-18 04:12:00-04:00,6.3709035
2011-05-18 04:13:00-04:00,6.366378
2011-05-18 04:14:00-04:00,6.371597
2011-05-18 04:15:00-04:00,6.360225
2011-05-18 04:16:00-04:00,6.3620257
2011-05-18 04:17:00-04:00,6.3613143
2011-05-18 04:18:00-04:00,6.362698
2011-05-18 04:19:00-04:00,6.3759127
2011-05-18 04:20:00-04:00,6.3695717
2011-05-18 04:21:00-04:00,6.3727865
2011-05-18 04:22:00-04:00,6.3548617
2011-05-18 04:23:00-04:00,6.346706
2011-05-18 04:24:00-04:00,6.3334594
2011-05-18 04:25:00-04:00,6.3392034
2011-05-18 04:26:00-04:00,6.323858
2011-05-18 04:27:00-04:00,6.317629
2011-05-18 04:28:00-04:00,6.307537
2011-05-18 04:29:00-04:00,6.299318
2011-05-18 04:30:00-04:00,6.295491
2011-05-18 04:31:00-04:00,6.2891116
2011-05-18 04:32:00-04:00,6.303643
2011-05-18 04:33:00-04:00,6.306052
2011-05-18 04:34:00-04:00,6.306637
2011-05-18 04:35:00-04:00,6.298679
2011-05-18 04:36:00-04:00,6.291018
2011-05-18 04:37:00-04:00,6.282624
2011-05-18 04:38:00-04:00,6.2966456
2011-05-18 04:39:00-04:00,6.3008738
2011-05-18 04:40:00-04:00,6.303607
2011-05-18 04:41:00-04:00,6.305595
2011-05-18 04:42:00-04:00,6.3069787
2011-05-18 04:43:00-04:00,6.306392
2011-05-18 04:44:00-04:00,6.312953
2011-05-18 04:45:00-04:00,6.324697
2011-05-18 04:46:00-04:00,6.3317575
2011-05-18 04:47:00-04:00,6.348359
2011-05-18 04:48:00-04:00,6.351036
2011-05-18 04:49:00-04:00,6.3560715
2011-05-18 04:50:00-04:00,6.35754
2011-05-18 04:51:00-04:00,6.365766
2011-05-18 04:52:00-04:00,6.3626885
2011-05-18 04:53:00-04:00,6.3681703
2011-05-18 04:54:00-04:00,6.359323
