,fridge
2011-05-11 14:10:00-04:00,33.337215
2011-05-11 14:11:00-04:00,33.741245
2011-05-11 14:12:00-04:00,34.733093
2011-05-11 14:13:00-04:00,36.949127
2011-05-11 14:14:00-04:00,39.361668
2011-05-11 14:15:00-04:00,41.074932
2011-05-11 14:16:00-04:00,42.165733
2011-05-11 14:17:00-04:00,41.9557
2011-05-11 14:18:00-04:00,40.385468
2011-05-11 14:19:00-04:00,38.284542
2011-05-11 14:20:00-04:00,36.779697
2011-05-11 14:21:00-04:00,35.95907
2011-05-11 14:22:00-04:00,34.563564
2011-05-11 14:23:00-04:00,32.64909
2011-05-11 14:24:00-04:00,31.942892
2011-05-11 14:25:00-04:00,33.586597
2011-05-11 14:26:00-04:00,34.81485
2011-05-11 14:27:00-04:00,33.075134
2011-05-11 14:28:00-04:00,29.354416
2011-05-11 14:29:00-04:00,25.450825
2011-05-11 14:30:00-04:00,21.935816
2011-05-11 14:31:00-04:00,18.930761
2011-05-11 14:32:00-04:00,16.643496
2011-05-11 14:33:00-04:00,15.058711
2011-05-11 14:34:00-04:00,14.232807
2011-05-11 14:35:00-04:00,13.921353
2011-05-11 14:36:00-04:00,13.556558
2011-05-11 14:37:00-04:00,12.829674
2011-05-11 14:38:00-04:00,12.18563
2011-05-11 14:39:00-04:00,11.920598
2011-05-11 14:40:00-04:00,11.109354
2011-05-11 14:41:00-04:00,11.9673
2011-05-11 14:42:00-04:00,24.3887
2011-05-11 14:43:00-04:00,55.885803
2011-05-11 14:44:00-04:00,95.904564
2011-05-11 14:45:00-04:00,124.57548
2011-05-11 14:46:00-04:00,136.26936
2011-05-11 14:47:00-04:00,139.2396
2011-05-11 14:48:00-04:00,140.54884
2011-05-11 14:49:00-04:00,142.29771
2011-05-11 14:50:00-04:00,144.39458
2011-05-11 14:51:00-04:00,145.7872
2011-05-11 14:52:00-04:00,145.88614
2011-05-11 14:53:00-04:00,144.3864
2011-05-11 14:54:00-04:00,141.6554
2011-05-11 14:55:00-04:00,137.98991
2011-05-11 14:56:00-04:00,133.57677
2011-05-11 14:57:00-04:00,126.486145
2011-05-11 14:58:00-04:00,111.74426
2011-05-11 14:59:00-04:00,83.79333
2011-05-11 15:00:00-04:00,47.19537
2011-05-11 15:01:00-04:00,17.087645
2011-05-11 15:02:00-04:00,3.0867243
2011-05-11 15:03:00-04:00,0.34985948
2011-05-11 15:04:00-04:00,0.549178
2011-05-11 15:05:00-04:00,0.44256887
2011-05-11 15:06:00-04:00,0.8797969
2011-05-11 15:07:00-04:00,2.193668
2011-05-11 15:08:00-04:00,4.049629
2011-05-11 15:09:00-04:00,6.353902
2011-05-11 15:10:00-04:00,9.111106
2011-05-11 15:11:00-04:00,12.541117
2011-05-11 15:12:00-04:00,16.33681
2011-05-11 15:13:00-04:00,20.544737
2011-05-11 15:14:00-04:00,24.84152
2011-05-11 15:15:00-04:00,28.513645
2011-05-11 15:16:00-04:00,31.293005
2011-05-11 15:17:00-04:00,32.878532
2011-05-11 15:18:00-04:00,33.34021
2011-05-11 15:19:00-04:00,32.651634
2011-05-11 15:20:00-04:00,32.299572
2011-05-11 15:21:00-04:00,33.084927
2011-05-11 15:22:00-04:00,34.094135
2011-05-11 15:23:00-04:00,34.55841
2011-05-11 15:24:00-04:00,35.282894
2011-05-11 15:25:00-04:00,37.132687
2011-05-11 15:26:00-04:00,39.469994
2011-05-11 15:27:00-04:00,40.682507
2011-05-11 15:28:00-04:00,41.481937
2011-05-11 15:29:00-04:00,42.339497
2011-05-11 15:30:00-04:00,41.89364
2011-05-11 15:31:00-04:00,40.021214
2011-05-11 15:32:00-04:00,38.08333
2011-05-11 15:33:00-04:00,36.906273
2011-05-11 15:34:00-04:00,35.696037
2011-05-11 15:35:00-04:00,34.311268
2011-05-11 15:36:00-04:00,34.48274
2011-05-11 15:37:00-04:00,36.641495
2011-05-11 15:38:00-04:00,37.874943
2011-05-11 15:39:00-04:00,35.63906
2011-05-11 15:40:00-04:00,31.163782
2011-05-11 15:41:00-04:00,26.414919
2011-05-11 15:42:00-04:00,22.35632
2011-05-11 15:43:00-04:00,19.118357
2011-05-11 15:44:00-04:00,16.660007
2011-05-11 15:45:00-04:00,14.852725
2011-05-11 15:46:00-04:00,13.780834
2011-05-11 15:47:00-04:00,13.35171
2011-05-11 15:48:00-04:00,13.170151
2011-05-11 15:49:00-04:00,12.73054
2011-05-11 15:50:00-04:00,12.22927
2011-05-11 15:51:00-04:00,11.740366
2011-05-11 15:52:00-04:00,11.076545
2011-05-11 15:53:00-04:00,9.68463
2011-05-11 15:54:00-04:00,12.107918
2011-05-11 15:55:00-04:00,29.12852
2011-05-11 15:56:00-04:00,64.69282
2011-05-11 15:57:00-04:00,104.341805
2011-05-11 15:58:00-04:00,129.32954
2011-05-11 15:59:00-04:00,138.47154
2011-05-11 16:00:00-04:00,140.79048
2011-05-11 16:01:00-04:00,142.42929
2011-05-11 16:02:00-04:00,144.33952
2011-05-11 16:03:00-04:00,146.07939
2011-05-11 16:04:00-04:00,146.83913
2011-05-11 16:05:00-04:00,146.15495
2011-05-11 16:06:00-04:00,143.71709
2011-05-11 16:07:00-04:00,140.14183
2011-05-11 16:08:00-04:00,135.89745
2011-05-11 16:09:00-04:00,130.87306
2011-05-11 16:10:00-04:00,122.417274
2011-05-11 16:11:00-04:00,104.736084
2011-05-11 16:12:00-04:00,73.9144
2011-05-11 16:13:00-04:00,37.453224
2011-05-11 16:14:00-04:00,10.975017
2011-05-11 16:15:00-04:00,0.36311892
2011-05-11 16:16:00-04:00,0.0
2011-05-11 16:17:00-04:00,0.6899669
2011-05-11 16:18:00-04:00,1.3189309
2011-05-11 16:19:00-04:00,1.6562485
2011-05-11 16:20:00-04:00,2.4319525
2011-05-11 16:21:00-04:00,4.0197916
2011-05-11 16:22:00-04:00,6.0992455
2011-05-11 16:23:00-04:00,8.971587
2011-05-11 16:24:00-04:00,12.2488165
2011-05-11 16:25:00-04:00,15.806547
2011-05-11 16:26:00-04:00,19.580736
2011-05-11 16:27:00-04:00,23.361525
2011-05-11 16:28:00-04:00,26.946625
2011-05-11 16:29:00-04:00,30.116156
2011-05-11 16:30:00-04:00,32.729244
2011-05-11 16:31:00-04:00,34.81712
2011-05-11 16:32:00-04:00,35.799347
2011-05-11 16:33:00-04:00,35.695347
2011-05-11 16:34:00-04:00,36.256653
2011-05-11 16:35:00-04:00,37.369793
2011-05-11 16:36:00-04:00,38.263435
2011-05-11 16:37:00-04:00,39.051807
2011-05-11 16:38:00-04:00,40.553265
2011-05-11 16:39:00-04:00,42.14522
2011-05-11 16:40:00-04:00,42.797855
2011-05-11 16:41:00-04:00,42.799942
2011-05-11 16:42:00-04:00,43.490726
2011-05-11 16:43:00-04:00,43.522293
2011-05-11 16:44:00-04:00,41.65933
2011-05-11 16:45:00-04:00,38.891907
2011-05-11 16:46:00-04:00,36.315956
2011-05-11 16:47:00-04:00,33.984432
2011-05-11 16:48:00-04:00,32.597115
2011-05-11 16:49:00-04:00,33.649784
2011-05-11 16:50:00-04:00,36.53819
2011-05-11 16:51:00-04:00,37.840946
2011-05-11 16:52:00-04:00,35.611576
2011-05-11 16:53:00-04:00,30.896034
2011-05-11 16:54:00-04:00,25.898855
2011-05-11 16:55:00-04:00,21.55115
2011-05-11 16:56:00-04:00,18.31338
2011-05-11 16:57:00-04:00,15.915926
2011-05-11 16:58:00-04:00,14.0208435
2011-05-11 16:59:00-04:00,12.79152
2011-05-11 17:00:00-04:00,12.276246
2011-05-11 17:01:00-04:00,12.117634
2011-05-11 17:02:00-04:00,11.846125
2011-05-11 17:03:00-04:00,11.48785
2011-05-11 17:04:00-04:00,10.832914
2011-05-11 17:05:00-04:00,9.764326
2011-05-11 17:06:00-04:00,8.089668
2011-05-11 17:07:00-04:00,7.2108364
2011-05-11 17:08:00-04:00,14.208204
2011-05-11 17:09:00-04:00,38.68033
2011-05-11 17:10:00-04:00,78.36193
2011-05-11 17:11:00-04:00,114.33255
2011-05-11 17:12:00-04:00,132.98587
2011-05-11 17:13:00-04:00,138.75835
2011-05-11 17:14:00-04:00,140.74043
2011-05-11 17:15:00-04:00,142.6419
2011-05-11 17:16:00-04:00,144.56445
2011-05-11 17:17:00-04:00,146.16368
2011-05-11 17:18:00-04:00,146.51643
2011-05-11 17:19:00-04:00,145.24425
2011-05-11 17:20:00-04:00,142.54622
2011-05-11 17:21:00-04:00,138.78612
2011-05-11 17:22:00-04:00,134.25269
2011-05-11 17:23:00-04:00,128.22821
2011-05-11 17:24:00-04:00,116.81102
2011-05-11 17:25:00-04:00,93.95185
2011-05-11 17:26:00-04:00,59.481388
2011-05-11 17:27:00-04:00,25.60469
2011-05-11 17:28:00-04:00,5.4040494
2011-05-11 17:29:00-04:00,0.0
2011-05-11 17:30:00-04:00,0.0
2011-05-11 17:31:00-04:00,0.93193305
2011-05-11 17:32:00-04:00,1.4900608
2011-05-11 17:33:00-04:00,1.8031929
2011-05-11 17:34:00-04:00,2.6634722
2011-05-11 17:35:00-04:00,4.359442
2011-05-11 17:36:00-04:00,6.796862
2011-05-11 17:37:00-04:00,9.906063
2011-05-11 17:38:00-04:00,13.422361
2011-05-11 17:39:00-04:00,17.077326
2011-05-11 17:40:00-04:00,20.912502
2011-05-11 17:41:00-04:00,24.617983
2011-05-11 17:42:00-04:00,28.0895
2011-05-11 17:43:00-04:00,31.155098
2011-05-11 17:44:00-04:00,33.753525
2011-05-11 17:45:00-04:00,35.70311
2011-05-11 17:46:00-04:00,36.31299
2011-05-11 17:47:00-04:00,35.85507
2011-05-11 17:48:00-04:00,36.02756
2011-05-11 17:49:00-04:00,36.73795
2011-05-11 17:50:00-04:00,37.44497
2011-05-11 17:51:00-04:00,38.382854
2011-05-11 17:52:00-04:00,39.84864
2011-05-11 17:53:00-04:00,41.04324
2011-05-11 17:54:00-04:00,41.462585
2011-05-11 17:55:00-04:00,41.654625
2011-05-11 17:56:00-04:00,42.58232
2011-05-11 17:57:00-04:00,42.72411
2011-05-11 17:58:00-04:00,41.22432
2011-05-11 17:59:00-04:00,38.861786
2011-05-11 18:00:00-04:00,36.42182
2011-05-11 18:01:00-04:00,34.450813
2011-05-11 18:02:00-04:00,34.24146
2011-05-11 18:03:00-04:00,36.713512
2011-05-11 18:04:00-04:00,39.684074
2011-05-11 18:05:00-04:00,39.795544
2011-05-11 18:06:00-04:00,36.374447
2011-05-11 18:07:00-04:00,31.07532
2011-05-11 18:08:00-04:00,25.917389
2011-05-11 18:09:00-04:00,21.648756
2011-05-11 18:10:00-04:00,18.491898
2011-05-11 18:11:00-04:00,16.098782
2011-05-11 18:12:00-04:00,14.256778
2011-05-11 18:13:00-04:00,13.162789
2011-05-11 18:14:00-04:00,12.697488
2011-05-11 18:15:00-04:00,12.503007
2011-05-11 18:16:00-04:00,12.294345
2011-05-11 18:17:00-04:00,12.034325
2011-05-11 18:18:00-04:00,11.323269
2011-05-11 18:19:00-04:00,10.050552
2011-05-11 18:20:00-04:00,8.432343
2011-05-11 18:21:00-04:00,8.119512
2011-05-11 18:22:00-04:00,16.142618
2011-05-11 18:23:00-04:00,41.79807
2011-05-11 18:24:00-04:00,81.734215
2011-05-11 18:25:00-04:00,116.850006
2011-05-11 18:26:00-04:00,134.65631
2011-05-11 18:27:00-04:00,140.23721
2011-05-11 18:28:00-04:00,142.19943
2011-05-11 18:29:00-04:00,143.8623
2011-05-11 18:30:00-04:00,145.401
2011-05-11 18:31:00-04:00,146.3734
2011-05-11 18:32:00-04:00,145.87772
2011-05-11 18:33:00-04:00,144.10515
2011-05-11 18:34:00-04:00,141.1937
2011-05-11 18:35:00-04:00,137.16089
2011-05-11 18:36:00-04:00,132.31493
2011-05-11 18:37:00-04:00,125.75207
2011-05-11 18:38:00-04:00,113.11786
2011-05-11 18:39:00-04:00,88.72846
2011-05-11 18:40:00-04:00,54.23679
2011-05-11 18:41:00-04:00,22.429716
2011-05-11 18:42:00-04:00,4.654978
2011-05-11 18:43:00-04:00,0.0
2011-05-11 18:44:00-04:00,0.0
2011-05-11 18:45:00-04:00,0.18182759
2011-05-11 18:46:00-04:00,0.5370947
2011-05-11 18:47:00-04:00,0.4020809
2011-05-11 18:48:00-04:00,0.75235486
2011-05-11 18:49:00-04:00,1.4838204
2011-05-11 18:50:00-04:00,3.4922607
2011-05-11 18:51:00-04:00,6.0013328
2011-05-11 18:52:00-04:00,9.10035
2011-05-11 18:53:00-04:00,11.574241
2011-05-11 18:54:00-04:00,14.279581
2011-05-11 18:55:00-04:00,16.450478
2011-05-11 18:56:00-04:00,19.026981
2011-05-11 18:57:00-04:00,21.62764
2011-05-11 18:58:00-04:00,25.113945
2011-05-11 18:59:00-04:00,28.527891
2011-05-11 19:00:00-04:00,32.561306
2011-05-11 19:01:00-04:00,35.521366
2011-05-11 19:02:00-04:00,38.010063
2011-05-11 19:03:00-04:00,39.167904
2011-05-11 19:04:00-04:00,40.549282
2011-05-11 19:05:00-04:00,41.31492
2011-05-11 19:06:00-04:00,42.74616
2011-05-11 19:07:00-04:00,44.073208
2011-05-11 19:08:00-04:00,46.310253
2011-05-11 19:09:00-04:00,47.68636
2011-05-11 19:10:00-04:00,48.98837
2011-05-11 19:11:00-04:00,47.947495
2011-05-11 19:12:00-04:00,45.495544
2011-05-11 19:13:00-04:00,42.251213
2011-05-11 19:14:00-04:00,38.862587
2011-05-11 19:15:00-04:00,35.73696
2011-05-11 19:16:00-04:00,34.46784
2011-05-11 19:17:00-04:00,36.277477
2011-05-11 19:18:00-04:00,38.66324
2011-05-11 19:19:00-04:00,37.970974
2011-05-11 19:20:00-04:00,34.420673
2011-05-11 19:21:00-04:00,29.541483
2011-05-11 19:22:00-04:00,24.200884
2011-05-11 19:23:00-04:00,18.783129
2011-05-11 19:24:00-04:00,14.695368
2011-05-11 19:25:00-04:00,11.6987505
2011-05-11 19:26:00-04:00,9.332039
2011-05-11 19:27:00-04:00,7.36799
2011-05-11 19:28:00-04:00,6.0811763
2011-05-11 19:29:00-04:00,5.088245
2011-05-11 19:30:00-04:00,4.040591
2011-05-11 19:31:00-04:00,3.5090542
2011-05-11 19:32:00-04:00,3.039861
2011-05-11 19:33:00-04:00,3.3017948
2011-05-11 19:34:00-04:00,4.2552443
2011-05-11 19:35:00-04:00,9.444025
2011-05-11 19:36:00-04:00,24.663595
2011-05-11 19:37:00-04:00,54.797504
2011-05-11 19:38:00-04:00,90.549965
2011-05-11 19:39:00-04:00,116.85721
2011-05-11 19:40:00-04:00,127.23054
2011-05-11 19:41:00-04:00,128.13979
2011-05-11 19:42:00-04:00,125.83925
2011-05-11 19:43:00-04:00,122.38723
2011-05-11 19:44:00-04:00,117.716324
2011-05-11 19:45:00-04:00,112.48665
2011-05-11 19:46:00-04:00,106.52678
2011-05-11 19:47:00-04:00,100.49797
2011-05-11 19:48:00-04:00,96.1585
2011-05-11 19:49:00-04:00,95.45647
2011-05-11 19:50:00-04:00,96.97515
2011-05-11 19:51:00-04:00,98.72386
2011-05-11 19:52:00-04:00,99.44227
2011-05-11 19:53:00-04:00,97.71957
2011-05-11 19:54:00-04:00,93.12262
2011-05-11 19:55:00-04:00,85.66254
2011-05-11 19:56:00-04:00,76.02334
2011-05-11 19:57:00-04:00,65.99882
2011-05-11 19:58:00-04:00,58.007656
2011-05-11 19:59:00-04:00,53.636513
2011-05-11 20:00:00-04:00,52.838318
2011-05-11 20:01:00-04:00,54.46373
2011-05-11 20:02:00-04:00,57.476574
2011-05-11 20:03:00-04:00,60.919964
2011-05-11 20:04:00-04:00,64.11445
2011-05-11 20:05:00-04:00,66.48771
2011-05-11 20:06:00-04:00,67.827225
2011-05-11 20:07:00-04:00,67.25686
2011-05-11 20:08:00-04:00,63.280178
2011-05-11 20:09:00-04:00,56.59244
2011-05-11 20:10:00-04:00,50.503117
2011-05-11 20:11:00-04:00,48.18814
2011-05-11 20:12:00-04:00,49.501682
2011-05-11 20:13:00-04:00,52.91795
2011-05-11 20:14:00-04:00,57.317432
2011-05-11 20:15:00-04:00,61.542088
2011-05-11 20:16:00-04:00,65.47279
2011-05-11 20:17:00-04:00,68.74522
2011-05-11 20:18:00-04:00,70.45531
2011-05-11 20:19:00-04:00,69.823715
2011-05-11 20:20:00-04:00,66.29608
2011-05-11 20:21:00-04:00,61.025433
2011-05-11 20:22:00-04:00,55.157967
2011-05-11 20:23:00-04:00,49.747055
2011-05-11 20:24:00-04:00,45.002712
2011-05-11 20:25:00-04:00,40.550716
2011-05-11 20:26:00-04:00,36.376263
2011-05-11 20:27:00-04:00,32.618042
2011-05-11 20:28:00-04:00,28.527493
2011-05-11 20:29:00-04:00,24.592436
2011-05-11 20:30:00-04:00,22.468348
2011-05-11 20:31:00-04:00,22.174868
2011-05-11 20:32:00-04:00,22.33922
2011-05-11 20:33:00-04:00,20.61563
2011-05-11 20:34:00-04:00,18.64074
2011-05-11 20:35:00-04:00,16.136559
2011-05-11 20:36:00-04:00,14.169062
2011-05-11 20:37:00-04:00,12.468974
2011-05-11 20:38:00-04:00,10.983846
2011-05-11 20:39:00-04:00,8.985461
2011-05-11 20:40:00-04:00,7.221934
2011-05-11 20:41:00-04:00,6.075749
2011-05-11 20:42:00-04:00,6.9762897
2011-05-11 20:43:00-04:00,11.022091
2011-05-11 20:44:00-04:00,25.93394
2011-05-11 20:45:00-04:00,54.740665
2011-05-11 20:46:00-04:00,89.37027
2011-05-11 20:47:00-04:00,114.47136
2011-05-11 20:48:00-04:00,125.66815
2011-05-11 20:49:00-04:00,129.48164
2011-05-11 20:50:00-04:00,131.40948
2011-05-11 20:51:00-04:00,132.34178
2011-05-11 20:52:00-04:00,132.84758
2011-05-11 20:53:00-04:00,133.48906
2011-05-11 20:54:00-04:00,134.2733
2011-05-11 20:55:00-04:00,134.70494
2011-05-11 20:56:00-04:00,134.31924
2011-05-11 20:57:00-04:00,132.74672
2011-05-11 20:58:00-04:00,129.4973
2011-05-11 20:59:00-04:00,121.74856
2011-05-11 21:00:00-04:00,105.98276
2011-05-11 21:01:00-04:00,80.737076
2011-05-11 21:02:00-04:00,52.962566
2011-05-11 21:03:00-04:00,32.96289
2011-05-11 21:04:00-04:00,24.280558
2011-05-11 21:05:00-04:00,22.134378
2011-05-11 21:06:00-04:00,21.950914
2011-05-11 21:07:00-04:00,22.629951
2011-05-11 21:08:00-04:00,24.303503
2011-05-11 21:09:00-04:00,26.530941
2011-05-11 21:10:00-04:00,29.216408
2011-05-11 21:11:00-04:00,32.39197
2011-05-11 21:12:00-04:00,36.14431
2011-05-11 21:13:00-04:00,39.542522
2011-05-11 21:14:00-04:00,41.98355
2011-05-11 21:15:00-04:00,43.60546
2011-05-11 21:16:00-04:00,46.294613
2011-05-11 21:17:00-04:00,50.960316
2011-05-11 21:18:00-04:00,56.73545
2011-05-11 21:19:00-04:00,62.38566
2011-05-11 21:20:00-04:00,68.20305
2011-05-11 21:21:00-04:00,73.68502
2011-05-11 21:22:00-04:00,77.94361
2011-05-11 21:23:00-04:00,81.28103
2011-05-11 21:24:00-04:00,83.86482
2011-05-11 21:25:00-04:00,86.26405
2011-05-11 21:26:00-04:00,87.70626
2011-05-11 21:27:00-04:00,88.91765
2011-05-11 21:28:00-04:00,89.864006
2011-05-11 21:29:00-04:00,91.03327
2011-05-11 21:30:00-04:00,91.70277
2011-05-11 21:31:00-04:00,89.127304
2011-05-11 21:32:00-04:00,79.507286
2011-05-11 21:33:00-04:00,62.039825
2011-05-11 21:34:00-04:00,41.114952
2011-05-11 21:35:00-04:00,23.871698
2011-05-11 21:36:00-04:00,13.432431
2011-05-11 21:37:00-04:00,8.613806
2011-05-11 21:38:00-04:00,7.474195
2011-05-11 21:39:00-04:00,8.767739
2011-05-11 21:40:00-04:00,10.659956
2011-05-11 21:41:00-04:00,11.63461
2011-05-11 21:42:00-04:00,11.293904
2011-05-11 21:43:00-04:00,10.362358
2011-05-11 21:44:00-04:00,9.271323
2011-05-11 21:45:00-04:00,8.3097925
2011-05-11 21:46:00-04:00,7.3253264
2011-05-11 21:47:00-04:00,6.750741
2011-05-11 21:48:00-04:00,6.207133
2011-05-11 21:49:00-04:00,5.77713
2011-05-11 21:50:00-04:00,10.060652
2011-05-11 21:51:00-04:00,27.39316
2011-05-11 21:52:00-04:00,57.942883
2011-05-11 21:53:00-04:00,88.40189
2011-05-11 21:54:00-04:00,106.20035
2011-05-11 21:55:00-04:00,112.171486
2011-05-11 21:56:00-04:00,114.19695
2011-05-11 21:57:00-04:00,117.23043
2011-05-11 21:58:00-04:00,121.40328
2011-05-11 21:59:00-04:00,125.3542
2011-05-11 22:00:00-04:00,127.61607
2011-05-11 22:01:00-04:00,128.22423
2011-05-11 22:02:00-04:00,127.5778
2011-05-11 22:03:00-04:00,125.83386
2011-05-11 22:04:00-04:00,122.93817
2011-05-11 22:05:00-04:00,117.99013
2011-05-11 22:06:00-04:00,107.80878
2011-05-11 22:07:00-04:00,87.71788
2011-05-11 22:08:00-04:00,57.837887
2011-05-11 22:09:00-04:00,27.573196
2011-05-11 22:10:00-04:00,8.440982
2011-05-11 22:11:00-04:00,1.3914307
2011-05-11 22:12:00-04:00,0.61950594
2011-05-11 22:13:00-04:00,2.1912594
2011-05-11 22:14:00-04:00,4.885939
2011-05-11 22:15:00-04:00,7.425278
2011-05-11 22:16:00-04:00,8.766384
2011-05-11 22:17:00-04:00,9.377179
2011-05-11 22:18:00-04:00,10.459712
2011-05-11 22:19:00-04:00,12.703583
2011-05-11 22:20:00-04:00,15.918681
2011-05-11 22:21:00-04:00,19.775383
2011-05-11 22:22:00-04:00,23.743372
2011-05-11 22:23:00-04:00,27.580181
2011-05-11 22:24:00-04:00,31.376997
2011-05-11 22:25:00-04:00,35.278137
2011-05-11 22:26:00-04:00,39.55131
2011-05-11 22:27:00-04:00,43.954536
2011-05-11 22:28:00-04:00,48.191357
2011-05-11 22:29:00-04:00,51.59939
2011-05-11 22:30:00-04:00,53.23701
2011-05-11 22:31:00-04:00,53.028587
2011-05-11 22:32:00-04:00,53.214554
2011-05-11 22:33:00-04:00,54.954235
2011-05-11 22:34:00-04:00,57.117664
2011-05-11 22:35:00-04:00,58.33161
2011-05-11 22:36:00-04:00,58.650856
2011-05-11 22:37:00-04:00,58.17828
2011-05-11 22:38:00-04:00,57.42463
2011-05-11 22:39:00-04:00,55.930016
2011-05-11 22:40:00-04:00,54.378494
2011-05-11 22:41:00-04:00,52.345676
2011-05-11 22:42:00-04:00,48.55952
2011-05-11 22:43:00-04:00,42.939167
2011-05-11 22:44:00-04:00,37.630314
2011-05-11 22:45:00-04:00,34.870205
2011-05-11 22:46:00-04:00,34.192024
2011-05-11 22:47:00-04:00,32.81413
2011-05-11 22:48:00-04:00,29.721102
2011-05-11 22:49:00-04:00,26.121391
2011-05-11 22:50:00-04:00,22.850073
2011-05-11 22:51:00-04:00,19.725008
2011-05-11 22:52:00-04:00,17.091383
2011-05-11 22:53:00-04:00,15.232112
2011-05-11 22:54:00-04:00,14.039397
2011-05-11 22:55:00-04:00,13.322659
2011-05-11 22:56:00-04:00,12.778043
2011-05-11 22:57:00-04:00,12.327246
2011-05-11 22:58:00-04:00,12.227307
2011-05-11 22:59:00-04:00,12.526334
2011-05-11 23:00:00-04:00,12.575856
2011-05-11 23:01:00-04:00,11.681145
2011-05-11 23:02:00-04:00,10.103006
2011-05-11 23:03:00-04:00,8.992754
2011-05-11 23:04:00-04:00,8.046002
2011-05-11 23:05:00-04:00,7.498351
2011-05-11 23:06:00-04:00,13.850034
2011-05-11 23:07:00-04:00,37.573154
2011-05-11 23:08:00-04:00,77.846985
2011-05-11 23:09:00-04:00,115.94439
2011-05-11 23:10:00-04:00,136.80713
2011-05-11 23:11:00-04:00,143.71272
2011-05-11 23:12:00-04:00,145.9432
2011-05-11 23:13:00-04:00,147.73401
2011-05-11 23:14:00-04:00,149.13995
2011-05-11 23:15:00-04:00,149.91982
2011-05-11 23:16:00-04:00,149.64029
2011-05-11 23:17:00-04:00,148.14671
2011-05-11 23:18:00-04:00,145.28294
2011-05-11 23:19:00-04:00,141.24792
2011-05-11 23:20:00-04:00,136.05629
2011-05-11 23:21:00-04:00,129.82791
2011-05-11 23:22:00-04:00,119.7575
2011-05-11 23:23:00-04:00,99.762924
2011-05-11 23:24:00-04:00,67.28603
2011-05-11 23:25:00-04:00,32.162056
2011-05-11 23:26:00-04:00,8.9086
2011-05-11 23:27:00-04:00,0.0
2011-05-11 23:28:00-04:00,0.0
2011-05-11 23:29:00-04:00,0.0
2011-05-11 23:30:00-04:00,1.2674971
2011-05-11 23:31:00-04:00,3.5380776
2011-05-11 23:32:00-04:00,5.02186
2011-05-11 23:33:00-04:00,5.939076
2011-05-11 23:34:00-04:00,7.219221
2011-05-11 23:35:00-04:00,9.332673
2011-05-11 23:36:00-04:00,12.134231
2011-05-11 23:37:00-04:00,15.294978
2011-05-11 23:38:00-04:00,18.526085
2011-05-11 23:39:00-04:00,21.280863
2011-05-11 23:40:00-04:00,23.714384
2011-05-11 23:41:00-04:00,26.565899
2011-05-11 23:42:00-04:00,30.32321
2011-05-11 23:43:00-04:00,34.591103
2011-05-11 23:44:00-04:00,38.74376
2011-05-11 23:45:00-04:00,42.09915
2011-05-11 23:46:00-04:00,43.912327
2011-05-11 23:47:00-04:00,43.601284
2011-05-11 23:48:00-04:00,42.97226
2011-05-11 23:49:00-04:00,43.524
2011-05-11 23:50:00-04:00,45.005116
2011-05-11 23:51:00-04:00,45.62327
2011-05-11 23:52:00-04:00,45.23097
2011-05-11 23:53:00-04:00,44.630684
2011-05-11 23:54:00-04:00,44.446507
2011-05-11 23:55:00-04:00,44.070377
2011-05-11 23:56:00-04:00,43.561726
2011-05-11 23:57:00-04:00,42.899815
2011-05-11 23:58:00-04:00,40.652187
2011-05-11 23:59:00-04:00,36.7915
2011-05-12 00:00:00-04:00,33.81979
2011-05-12 00:01:00-04:00,34.85702
2011-05-12 00:02:00-04:00,38.614437
2011-05-12 00:03:00-04:00,40.45299
2011-05-12 00:04:00-04:00,38.750435
2011-05-12 00:05:00-04:00,35.006256
2011-05-12 00:06:00-04:00,30.843271
2011-05-12 00:07:00-04:00,26.454693
2011-05-12 00:08:00-04:00,22.490368
2011-05-12 00:09:00-04:00,19.236263
2011-05-12 00:10:00-04:00,16.876728
2011-05-12 00:11:00-04:00,15.206221
2011-05-12 00:12:00-04:00,14.15981
2011-05-12 00:13:00-04:00,13.375398
2011-05-12 00:14:00-04:00,12.94403
2011-05-12 00:15:00-04:00,12.875136
2011-05-12 00:16:00-04:00,12.704727
2011-05-12 00:17:00-04:00,11.603804
2011-05-12 00:18:00-04:00,9.926664
2011-05-12 00:19:00-04:00,8.758317
2011-05-12 00:20:00-04:00,8.08318
2011-05-12 00:21:00-04:00,7.6622267
2011-05-12 00:22:00-04:00,12.956105
2011-05-12 00:23:00-04:00,34.33975
2011-05-12 00:24:00-04:00,73.216446
2011-05-12 00:25:00-04:00,112.46688
2011-05-12 00:26:00-04:00,135.30945
2011-05-12 00:27:00-04:00,142.90387
2011-05-12 00:28:00-04:00,145.07365
2011-05-12 00:29:00-04:00,146.87247
2011-05-12 00:30:00-04:00,148.56151
2011-05-12 00:31:00-04:00,149.74239
2011-05-12 00:32:00-04:00,149.82198
2011-05-12 00:33:00-04:00,148.62329
2011-05-12 00:34:00-04:00,146.01414
2011-05-12 00:35:00-04:00,142.16551
2011-05-12 00:36:00-04:00,137.13103
2011-05-12 00:37:00-04:00,131.27475
2011-05-12 00:38:00-04:00,122.35878
