,washer dryer
2011-04-30 14:39:00-04:00,4.2766533
2011-04-30 14:40:00-04:00,4.858738
2011-04-30 14:41:00-04:00,4.328335
2011-04-30 14:42:00-04:00,4.1007423
2011-04-30 14:43:00-04:00,4.4435463
2011-04-30 14:44:00-04:00,4.323498
2011-04-30 14:45:00-04:00,4.626446
2011-04-30 14:46:00-04:00,5.4001884
2011-04-30 14:47:00-04:00,5.601528
2011-04-30 14:48:00-04:00,5.579422
2011-04-30 14:49:00-04:00,5.9840164
2011-04-30 14:50:00-04:00,5.8793106
2011-04-30 14:51:00-04:00,5.589733
2011-04-30 14:52:00-04:00,5.357792
2011-04-30 14:53:00-04:00,4.504944
2011-04-30 14:54:00-04:00,4.2314453
2011-04-30 14:55:00-04:00,3.62286
2011-04-30 14:56:00-04:00,3.213047
2011-04-30 14:57:00-04:00,3.2222557
2011-04-30 14:58:00-04:00,3.1919212
2011-04-30 14:59:00-04:00,3.2610474
2011-04-30 15:00:00-04:00,3.2213326
2011-04-30 15:01:00-04:00,3.2094994
2011-04-30 15:02:00-04:00,3.2079506
2011-04-30 15:03:00-04:00,3.2144966
2011-04-30 15:04:00-04:00,3.2171173
2011-04-30 15:05:00-04:00,3.2246437
2011-04-30 15:06:00-04:00,3.2318153
2011-04-30 15:07:00-04:00,3.24374
2011-04-30 15:08:00-04:00,3.246891
2011-04-30 15:09:00-04:00,3.2336922
2011-04-30 15:10:00-04:00,3.21698
2011-04-30 15:11:00-04:00,3.2120743
2011-04-30 15:12:00-04:00,3.2236328
2011-04-30 15:13:00-04:00,3.246811
2011-04-30 15:14:00-04:00,3.2690887
2011-04-30 15:15:00-04:00,3.277279
2011-04-30 15:16:00-04:00,3.2705536
2011-04-30 15:17:00-04:00,3.2601585
2011-04-30 15:18:00-04:00,3.2598572
2011-04-30 15:19:00-04:00,3.272316
2011-04-30 15:20:00-04:00,3.284504
2011-04-30 15:21:00-04:00,3.2883224
2011-04-30 15:22:00-04:00,3.2823296
2011-04-30 15:23:00-04:00,3.2862244
2011-04-30 15:24:00-04:00,3.3007965
2011-04-30 15:25:00-04:00,3.3133507
2011-04-30 15:26:00-04:00,3.3153992
2011-04-30 15:27:00-04:00,3.3042908
2011-04-30 15:28:00-04:00,3.294735
2011-04-30 15:29:00-04:00,3.3000221
2011-04-30 15:30:00-04:00,3.321144
2011-04-30 15:31:00-04:00,3.3390656
2011-04-30 15:32:00-04:00,3.3425407
2011-04-30 15:33:00-04:00,3.339878
2011-04-30 15:34:00-04:00,3.3390236
2011-04-30 15:35:00-04:00,3.3382492
2011-04-30 15:36:00-04:00,3.3284302
2011-04-30 15:37:00-04:00,3.3163795
2011-04-30 15:38:00-04:00,3.3138657
2011-04-30 15:39:00-04:00,3.3281136
2011-04-30 15:40:00-04:00,3.3384933
2011-04-30 15:41:00-04:00,3.3322182
2011-04-30 15:42:00-04:00,3.3238297
2011-04-30 15:43:00-04:00,3.324276
2011-04-30 15:44:00-04:00,3.3272934
2011-04-30 15:45:00-04:00,3.3135376
2011-04-30 15:46:00-04:00,3.3020477
2011-04-30 15:47:00-04:00,3.3131256
2011-04-30 15:48:00-04:00,3.3437653
2011-04-30 15:49:00-04:00,3.360485
2011-04-30 15:50:00-04:00,3.342434
2011-04-30 15:51:00-04:00,3.3166351
2011-04-30 15:52:00-04:00,3.3072815
2011-04-30 15:53:00-04:00,3.3250237
2011-04-30 15:54:00-04:00,3.3309174
2011-04-30 15:55:00-04:00,3.3244858
2011-04-30 15:56:00-04:00,3.3206177
2011-04-30 15:57:00-04:00,3.3277206
2011-04-30 15:58:00-04:00,3.345398
2011-04-30 15:59:00-04:00,3.3476677
2011-04-30 16:00:00-04:00,3.3339005
2011-04-30 16:01:00-04:00,3.307541
2011-04-30 16:02:00-04:00,3.2910385
2011-04-30 16:03:00-04:00,3.2923965
2011-04-30 16:04:00-04:00,3.307148
2011-04-30 16:05:00-04:00,3.321972
2011-04-30 16:06:00-04:00,3.3247643
2011-04-30 16:07:00-04:00,3.3218346
2011-04-30 16:08:00-04:00,3.315651
2011-04-30 16:09:00-04:00,3.3258057
2011-04-30 16:10:00-04:00,3.337185
2011-04-30 16:11:00-04:00,3.3442917
2011-04-30 16:12:00-04:00,3.3399963
2011-04-30 16:13:00-04:00,3.3324661
2011-04-30 16:14:00-04:00,3.3278542
2011-04-30 16:15:00-04:00,3.3199806
2011-04-30 16:16:00-04:00,3.3145447
2011-04-30 16:17:00-04:00,3.3077698
2011-04-30 16:18:00-04:00,3.3179817
2011-04-30 16:19:00-04:00,3.3361778
2011-04-30 16:20:00-04:00,3.3435707
2011-04-30 16:21:00-04:00,3.3337822
2011-04-30 16:22:00-04:00,3.3271942
2011-04-30 16:23:00-04:00,3.3402863
2011-04-30 16:24:00-04:00,3.358883
2011-04-30 16:25:00-04:00,3.3728752
2011-04-30 16:26:00-04:00,3.3665466
2011-04-30 16:27:00-04:00,3.3603783
2011-04-30 16:28:00-04:00,3.3604584
2011-04-30 16:29:00-04:00,3.3547287
2011-04-30 16:30:00-04:00,3.3469887
2011-04-30 16:31:00-04:00,3.358696
2011-04-30 16:32:00-04:00,3.3897247
2011-04-30 16:33:00-04:00,3.4136543
2011-04-30 16:34:00-04:00,3.4111443
2011-04-30 16:35:00-04:00,3.3988762
2011-04-30 16:36:00-04:00,3.3953743
2011-04-30 16:37:00-04:00,3.4022026
2011-04-30 16:38:00-04:00,3.3980255
2011-04-30 16:39:00-04:00,3.3948135
2011-04-30 16:40:00-04:00,3.3977776
2011-04-30 16:41:00-04:00,3.4055939
2011-04-30 16:42:00-04:00,3.3989258
2011-04-30 16:43:00-04:00,3.376709
2011-04-30 16:44:00-04:00,3.3648987
2011-04-30 16:45:00-04:00,3.3741798
2011-04-30 16:46:00-04:00,3.3860626
2011-04-30 16:47:00-04:00,3.3827515
2011-04-30 16:48:00-04:00,3.3731804
2011-04-30 16:49:00-04:00,3.3782196
2011-04-30 16:50:00-04:00,3.3891373
2011-04-30 16:51:00-04:00,3.386734
2011-04-30 16:52:00-04:00,3.3686485
2011-04-30 16:53:00-04:00,3.3489227
2011-04-30 16:54:00-04:00,3.3464088
2011-04-30 16:55:00-04:00,3.3552284
2011-04-30 16:56:00-04:00,3.352909
2011-04-30 16:57:00-04:00,3.3376083
2011-04-30 16:58:00-04:00,3.3112755
2011-04-30 16:59:00-04:00,3.293209
2011-04-30 17:00:00-04:00,3.287094
2011-04-30 17:01:00-04:00,3.3057327
2011-04-30 17:02:00-04:00,3.3185616
2011-04-30 17:03:00-04:00,3.3167496
2011-04-30 17:04:00-04:00,3.3566246
2011-04-30 17:05:00-04:00,3.3852806
2011-04-30 17:06:00-04:00,3.4052048
2011-04-30 17:07:00-04:00,3.380268
2011-04-30 17:08:00-04:00,3.3584213
2011-04-30 17:09:00-04:00,3.347908
2011-04-30 17:10:00-04:00,3.3596916
2011-04-30 17:11:00-04:00,3.3637276
2011-04-30 17:12:00-04:00,3.3774261
2011-04-30 17:13:00-04:00,3.3776093
2011-04-30 17:14:00-04:00,3.3629417
2011-04-30 17:15:00-04:00,3.370304
2011-04-30 17:16:00-04:00,3.400383
2011-04-30 17:17:00-04:00,3.4393158
2011-04-30 17:18:00-04:00,3.4441261
2011-04-30 17:19:00-04:00,3.4658394
2011-04-30 17:20:00-04:00,3.4600525
2011-04-30 17:21:00-04:00,3.4600945
2011-04-30 17:22:00-04:00,3.4991035
2011-04-30 17:23:00-04:00,3.5104332
2011-04-30 17:24:00-04:00,3.5053215
2011-04-30 17:25:00-04:00,3.5090256
2011-04-30 17:26:00-04:00,3.5073586
2011-04-30 17:27:00-04:00,3.5184326
2011-04-30 17:28:00-04:00,3.5368118
2011-04-30 17:29:00-04:00,3.522869
2011-04-30 17:30:00-04:00,3.5618362
2011-04-30 17:31:00-04:00,3.5975113
2011-04-30 17:32:00-04:00,3.598137
2011-04-30 17:33:00-04:00,3.5791092
2011-04-30 17:34:00-04:00,3.543972
2011-04-30 17:35:00-04:00,3.5315056
2011-04-30 17:36:00-04:00,3.530365
2011-04-30 17:37:00-04:00,3.53236
2011-04-30 17:38:00-04:00,3.5558777
2011-04-30 17:39:00-04:00,3.5618744
2011-04-30 17:40:00-04:00,3.5689926
2011-04-30 17:41:00-04:00,3.6163483
2011-04-30 17:42:00-04:00,3.6080742
2011-04-30 17:43:00-04:00,3.578144
2011-04-30 17:44:00-04:00,3.612648
2011-04-30 17:45:00-04:00,3.5774689
2011-04-30 17:46:00-04:00,3.6018867
2011-04-30 17:47:00-04:00,3.6089783
2011-04-30 17:48:00-04:00,3.583641
2011-04-30 17:49:00-04:00,3.6191673
2011-04-30 17:50:00-04:00,3.626892
2011-04-30 17:51:00-04:00,3.5837593
2011-04-30 17:52:00-04:00,3.578701
2011-04-30 17:53:00-04:00,3.5529175
2011-04-30 17:54:00-04:00,3.5684166
2011-04-30 17:55:00-04:00,3.6114578
2011-04-30 17:56:00-04:00,3.6264458
2011-04-30 17:57:00-04:00,3.6307678
2011-04-30 17:58:00-04:00,3.6222878
2011-04-30 17:59:00-04:00,3.6087074
2011-04-30 18:00:00-04:00,3.6103058
2011-04-30 18:01:00-04:00,3.60569
2011-04-30 18:02:00-04:00,3.627533
2011-04-30 18:03:00-04:00,3.6942406
2011-04-30 18:04:00-04:00,3.7222214
2011-04-30 18:05:00-04:00,3.7357216
2011-04-30 18:06:00-04:00,3.7158241
2011-04-30 18:07:00-04:00,3.6933365
2011-04-30 18:08:00-04:00,3.6787834
2011-04-30 18:09:00-04:00,3.6694794
2011-04-30 18:10:00-04:00,3.6826286
2011-04-30 18:11:00-04:00,3.6864166
2011-04-30 18:12:00-04:00,3.661415
2011-04-30 18:13:00-04:00,3.6489105
2011-04-30 18:14:00-04:00,3.7018013
2011-04-30 18:15:00-04:00,3.7257538
2011-04-30 18:16:00-04:00,3.7727966
2011-04-30 18:17:00-04:00,3.824871
2011-04-30 18:18:00-04:00,3.7491226
2011-04-30 18:19:00-04:00,3.7063751
2011-04-30 18:20:00-04:00,3.6793938
2011-04-30 18:21:00-04:00,3.6440353
2011-04-30 18:22:00-04:00,3.7511444
2011-04-30 18:23:00-04:00,3.7987022
2011-04-30 18:24:00-04:00,3.7575417
2011-04-30 18:25:00-04:00,3.7523804
2011-04-30 18:26:00-04:00,3.6930504
2011-04-30 18:27:00-04:00,3.592949
2011-04-30 18:28:00-04:00,3.6032372
2011-04-30 18:29:00-04:00,3.6254845
2011-04-30 18:30:00-04:00,3.678627
2011-04-30 18:31:00-04:00,3.6452255
2011-04-30 18:32:00-04:00,3.554531
2011-04-30 18:33:00-04:00,3.5502167
2011-04-30 18:34:00-04:00,3.5279999
2011-04-30 18:35:00-04:00,3.4817162
2011-04-30 18:36:00-04:00,3.4842987
2011-04-30 18:37:00-04:00,3.4852715
2011-04-30 18:38:00-04:00,3.515541
2011-04-30 18:39:00-04:00,3.5432281
2011-04-30 18:40:00-04:00,3.6133957
2011-04-30 18:41:00-04:00,3.6319962
2011-04-30 18:42:00-04:00,3.5696373
2011-04-30 18:43:00-04:00,3.5372887
2011-04-30 18:44:00-04:00,3.5271683
2011-04-30 18:45:00-04:00,3.5072174
2011-04-30 18:46:00-04:00,3.437626
2011-04-30 18:47:00-04:00,3.4326591
2011-04-30 18:48:00-04:00,3.5024529
2011-04-30 18:49:00-04:00,3.4968605
2011-04-30 18:50:00-04:00,3.4830475
2011-04-30 18:51:00-04:00,3.4430275
2011-04-30 18:52:00-04:00,3.4006271
2011-04-30 18:53:00-04:00,3.4194298
2011-04-30 18:54:00-04:00,3.4439125
2011-04-30 18:55:00-04:00,3.4287834
2011-04-30 18:56:00-04:00,3.4048958
2011-04-30 18:57:00-04:00,3.388321
2011-04-30 18:58:00-04:00,3.4882011
2011-04-30 18:59:00-04:00,3.58329
2011-04-30 19:00:00-04:00,3.5766678
2011-04-30 19:01:00-04:00,3.5296936
2011-04-30 19:02:00-04:00,3.4827728
2011-04-30 19:03:00-04:00,3.5093613
2011-04-30 19:04:00-04:00,3.5578957
2011-04-30 19:05:00-04:00,3.5312805
2011-04-30 19:06:00-04:00,3.5387611
2011-04-30 19:07:00-04:00,3.4617462
2011-04-30 19:08:00-04:00,3.4184036
2011-04-30 19:09:00-04:00,3.466179
2011-04-30 19:10:00-04:00,3.4826126
2011-04-30 19:11:00-04:00,3.5239792
2011-04-30 19:12:00-04:00,3.486271
2011-04-30 19:13:00-04:00,3.471672
2011-04-30 19:14:00-04:00,3.5126762
2011-04-30 19:15:00-04:00,3.4118423
2011-04-30 19:16:00-04:00,3.3546295
2011-04-30 19:17:00-04:00,3.3932495
2011-04-30 19:18:00-04:00,3.4218178
2011-04-30 19:19:00-04:00,3.4499092
2011-04-30 19:20:00-04:00,3.443264
2011-04-30 19:21:00-04:00,3.471733
2011-04-30 19:22:00-04:00,3.5638275
2011-04-30 19:23:00-04:00,3.621048
2011-04-30 19:24:00-04:00,3.572052
2011-04-30 19:25:00-04:00,3.5538368
2011-04-30 19:26:00-04:00,3.5058556
2011-04-30 19:27:00-04:00,3.4461823
2011-04-30 19:28:00-04:00,3.384182
2011-04-30 19:29:00-04:00,3.3216553
2011-04-30 19:30:00-04:00,3.3416595
2011-04-30 19:31:00-04:00,3.37669
2011-04-30 19:32:00-04:00,3.4038925
2011-04-30 19:33:00-04:00,3.411541
2011-04-30 19:34:00-04:00,3.3938217
2011-04-30 19:35:00-04:00,3.378868
2011-04-30 19:36:00-04:00,3.3683891
2011-04-30 19:37:00-04:00,3.3604965
2011-04-30 19:38:00-04:00,3.3554268
2011-04-30 19:39:00-04:00,3.3599815
2011-04-30 19:40:00-04:00,3.3712044
2011-04-30 19:41:00-04:00,4.144512
2011-04-30 19:42:00-04:00,5.544964
2011-04-30 19:43:00-04:00,5.8352737
2011-04-30 19:44:00-04:00,4.101551
2011-04-30 19:45:00-04:00,3.5777931
2011-04-30 19:46:00-04:00,3.5423775
2011-04-30 19:47:00-04:00,3.827774
2011-04-30 19:48:00-04:00,5.156086
2011-04-30 19:49:00-04:00,4.8354225
2011-04-30 19:50:00-04:00,4.2057724
2011-04-30 19:51:00-04:00,3.828743
2011-04-30 19:52:00-04:00,3.1516228
2011-04-30 19:53:00-04:00,3.3461494
2011-04-30 19:54:00-04:00,3.745411
2011-04-30 19:55:00-04:00,3.406231
2011-04-30 19:56:00-04:00,3.1713905
2011-04-30 19:57:00-04:00,3.5001678
2011-04-30 19:58:00-04:00,3.2652931
2011-04-30 19:59:00-04:00,3.1562653
2011-04-30 20:00:00-04:00,2.9866982
2011-04-30 20:01:00-04:00,3.2108383
2011-04-30 20:02:00-04:00,3.587349
2011-04-30 20:03:00-04:00,4.4433403
2011-04-30 20:04:00-04:00,5.076576
2011-04-30 20:05:00-04:00,4.641094
2011-04-30 20:06:00-04:00,4.598442
2011-04-30 20:07:00-04:00,4.066139
2011-04-30 20:08:00-04:00,3.8566475
2011-04-30 20:09:00-04:00,4.516678
2011-04-30 20:10:00-04:00,3.7181015
2011-04-30 20:11:00-04:00,2.951397
2011-04-30 20:12:00-04:00,3.1674347
2011-04-30 20:13:00-04:00,3.6270828
2011-04-30 20:14:00-04:00,3.842842
2011-04-30 20:15:00-04:00,4.637619
2011-04-30 20:16:00-04:00,4.843731
2011-04-30 20:17:00-04:00,3.7903214
2011-04-30 20:18:00-04:00,2.7929306
2011-04-30 20:19:00-04:00,3.4982567
2011-04-30 20:20:00-04:00,4.084488
2011-04-30 20:21:00-04:00,3.23209
2011-04-30 20:22:00-04:00,2.6463852
2011-04-30 20:23:00-04:00,3.1514473
2011-04-30 20:24:00-04:00,4.028759
2011-04-30 20:25:00-04:00,5.291893
2011-04-30 20:26:00-04:00,5.6412506
2011-04-30 20:27:00-04:00,5.5961876
2011-04-30 20:28:00-04:00,6.5469475
2011-04-30 20:29:00-04:00,6.6760406
2011-04-30 20:30:00-04:00,6.05225
2011-04-30 20:31:00-04:00,6.0731773
2011-04-30 20:32:00-04:00,5.486042
2011-04-30 20:33:00-04:00,4.090122
2011-04-30 20:34:00-04:00,4.125736
2011-04-30 20:35:00-04:00,5.1269035
2011-04-30 20:36:00-04:00,5.4004364
2011-04-30 20:37:00-04:00,5.5903053
2011-04-30 20:38:00-04:00,4.978546
2011-04-30 20:39:00-04:00,4.3939133
2011-04-30 20:40:00-04:00,4.3550262
2011-04-30 20:41:00-04:00,4.110523
2011-04-30 20:42:00-04:00,3.727028
2011-04-30 20:43:00-04:00,3.4299774
2011-04-30 20:44:00-04:00,4.0337524
2011-04-30 20:45:00-04:00,5.7333145
2011-04-30 20:46:00-04:00,5.934784
2011-04-30 20:47:00-04:00,6.7627316
2011-04-30 20:48:00-04:00,6.9125175
2011-04-30 20:49:00-04:00,7.272278
2011-04-30 20:50:00-04:00,7.583418
2011-04-30 20:51:00-04:00,7.795639
2011-04-30 20:52:00-04:00,7.0141315
2011-04-30 20:53:00-04:00,5.914608
2011-04-30 20:54:00-04:00,5.66444
2011-04-30 20:55:00-04:00,5.029743
2011-04-30 20:56:00-04:00,5.2791595
2011-04-30 20:57:00-04:00,5.7444687
2011-04-30 20:58:00-04:00,4.5797234
2011-04-30 20:59:00-04:00,4.79784
2011-04-30 21:00:00-04:00,4.967209
2011-04-30 21:01:00-04:00,4.474308
2011-04-30 21:02:00-04:00,4.148842
2011-04-30 21:03:00-04:00,3.4800606
2011-04-30 21:04:00-04:00,3.2076416
2011-04-30 21:05:00-04:00,3.2485237
2011-04-30 21:06:00-04:00,3.8757172
2011-04-30 21:07:00-04:00,4.286648
2011-04-30 21:08:00-04:00,4.8304596
2011-04-30 21:09:00-04:00,4.936287
2011-04-30 21:10:00-04:00,4.8960953
2011-04-30 21:11:00-04:00,4.733982
2011-04-30 21:12:00-04:00,4.52351
2011-04-30 21:13:00-04:00,4.254463
2011-04-30 21:14:00-04:00,3.8561363
2011-04-30 21:15:00-04:00,3.4843445
2011-04-30 21:16:00-04:00,3.376377
2011-04-30 21:17:00-04:00,3.3460388
2011-04-30 21:18:00-04:00,3.408455
2011-04-30 21:19:00-04:00,3.4058876
2011-04-30 21:20:00-04:00,3.393673
2011-04-30 21:21:00-04:00,3.366722
2011-04-30 21:22:00-04:00,3.355484
2011-04-30 21:23:00-04:00,3.346428
2011-04-30 21:24:00-04:00,3.3579674
2011-04-30 21:25:00-04:00,3.3806763
2011-04-30 21:26:00-04:00,3.3898926
2011-04-30 21:27:00-04:00,3.367012
2011-04-30 21:28:00-04:00,3.3405685
2011-04-30 21:29:00-04:00,3.3163376
2011-04-30 21:30:00-04:00,3.3185768
2011-04-30 21:31:00-04:00,3.342556
2011-04-30 21:32:00-04:00,3.3667297
2011-04-30 21:33:00-04:00,3.3722801
2011-04-30 21:34:00-04:00,3.3717422
2011-04-30 21:35:00-04:00,3.9581833
2011-04-30 21:36:00-04:00,5.2219276
2011-04-30 21:37:00-04:00,5.8139267
2011-04-30 21:38:00-04:00,4.559868
2011-04-30 21:39:00-04:00,3.9760857
2011-04-30 21:40:00-04:00,3.6765594
2011-04-30 21:41:00-04:00,3.5816193
2011-04-30 21:42:00-04:00,4.209362
2011-04-30 21:43:00-04:00,4.5365143
2011-04-30 21:44:00-04:00,4.3549957
2011-04-30 21:45:00-04:00,4.3636093
2011-04-30 21:46:00-04:00,3.9291344
2011-04-30 21:47:00-04:00,3.712925
2011-04-30 21:48:00-04:00,4.177681
2011-04-30 21:49:00-04:00,4.131649
2011-04-30 21:50:00-04:00,3.5004082
2011-04-30 21:51:00-04:00,3.5645714
2011-04-30 21:52:00-04:00,3.4105835
2011-04-30 21:53:00-04:00,3.0559464
2011-04-30 21:54:00-04:00,3.4259186
2011-04-30 21:55:00-04:00,4.707279
2011-04-30 21:56:00-04:00,4.765503
2011-04-30 21:57:00-04:00,4.116459
2011-04-30 21:58:00-04:00,3.8708878
2011-04-30 21:59:00-04:00,4.241703
2011-04-30 22:00:00-04:00,4.686119
2011-04-30 22:01:00-04:00,5.110729
2011-04-30 22:02:00-04:00,4.6071815
2011-04-30 22:03:00-04:00,4.90324
2011-04-30 22:04:00-04:00,4.295059
2011-04-30 22:05:00-04:00,3.3865776
2011-04-30 22:06:00-04:00,3.0149689
2011-04-30 22:07:00-04:00,2.981617
2011-04-30 22:08:00-04:00,3.3602257
2011-04-30 22:09:00-04:00,3.5419693
2011-04-30 22:10:00-04:00,5.0714912
2011-04-30 22:11:00-04:00,5.4405937
2011-04-30 22:12:00-04:00,4.985054
2011-04-30 22:13:00-04:00,5.6912727
2011-04-30 22:14:00-04:00,5.2685776
2011-04-30 22:15:00-04:00,4.350998
2011-04-30 22:16:00-04:00,3.0658188
2011-04-30 22:17:00-04:00,3.0805283
2011-04-30 22:18:00-04:00,4.7494965
2011-04-30 22:19:00-04:00,6.0299873
2011-04-30 22:20:00-04:00,6.45401
2011-04-30 22:21:00-04:00,6.415146
2011-04-30 22:22:00-04:00,6.512245
2011-04-30 22:23:00-04:00,6.4038315
2011-04-30 22:24:00-04:00,5.5474243
2011-04-30 22:25:00-04:00,5.6545334
2011-04-30 22:26:00-04:00,5.3525887
2011-04-30 22:27:00-04:00,5.25626
2011-04-30 22:28:00-04:00,4.3994026
2011-04-30 22:29:00-04:00,4.857666
2011-04-30 22:30:00-04:00,5.4903946
2011-04-30 22:31:00-04:00,5.52409
2011-04-30 22:32:00-04:00,5.204792
2011-04-30 22:33:00-04:00,4.4866676
2011-04-30 22:34:00-04:00,4.4727173
2011-04-30 22:35:00-04:00,4.431904
2011-04-30 22:36:00-04:00,4.511936
2011-04-30 22:37:00-04:00,4.454544
2011-04-30 22:38:00-04:00,4.8390656
2011-04-30 22:39:00-04:00,6.221504
2011-04-30 22:40:00-04:00,6.5188828
2011-04-30 22:41:00-04:00,7.2093906
2011-04-30 22:42:00-04:00,8.182301
2011-04-30 22:43:00-04:00,8.689405
2011-04-30 22:44:00-04:00,8.866877
2011-04-30 22:45:00-04:00,7.850239
2011-04-30 22:46:00-04:00,6.650261
2011-04-30 22:47:00-04:00,5.309902
2011-04-30 22:48:00-04:00,4.72773
2011-04-30 22:49:00-04:00,4.223339
2011-04-30 22:50:00-04:00,5.028347
2011-04-30 22:51:00-04:00,5.7270966
2011-04-30 22:52:00-04:00,4.671768
2011-04-30 22:53:00-04:00,4.9589767
2011-04-30 22:54:00-04:00,6.5367737
2011-04-30 22:55:00-04:00,6.6251984
2011-04-30 22:56:00-04:00,6.1474266
2011-04-30 22:57:00-04:00,5.7526245
2011-04-30 22:58:00-04:00,6.1827583
2011-04-30 22:59:00-04:00,6.5630493
2011-04-30 23:00:00-04:00,6.6822624
2011-04-30 23:01:00-04:00,7.135172
2011-04-30 23:02:00-04:00,6.4460945
2011-04-30 23:03:00-04:00,5.9772644
2011-04-30 23:04:00-04:00,5.2901344
2011-04-30 23:05:00-04:00,4.940838
2011-04-30 23:06:00-04:00,4.667988
2011-04-30 23:07:00-04:00,5.1780777
2011-04-30 23:08:00-04:00,5.424717
2011-04-30 23:09:00-04:00,5.457184
2011-04-30 23:10:00-04:00,5.23822
2011-04-30 23:11:00-04:00,4.141094
2011-04-30 23:12:00-04:00,3.6619759
2011-04-30 23:13:00-04:00,3.4362717
2011-04-30 23:14:00-04:00,3.457306
2011-04-30 23:15:00-04:00,4.2573357
2011-04-30 23:16:00-04:00,4.7354584
2011-04-30 23:17:00-04:00,5.4285507
2011-04-30 23:18:00-04:00,6.158779
2011-04-30 23:19:00-04:00,6.608097
2011-04-30 23:20:00-04:00,6.142231
2011-04-30 23:21:00-04:00,5.9113235
2011-04-30 23:22:00-04:00,5.3691444
2011-04-30 23:23:00-04:00,4.601139
2011-04-30 23:24:00-04:00,4.2322464
2011-04-30 23:25:00-04:00,3.4233475
2011-04-30 23:26:00-04:00,3.1937027
2011-04-30 23:27:00-04:00,3.207096
2011-04-30 23:28:00-04:00,3.26725
2011-04-30 23:29:00-04:00,3.3281784
2011-04-30 23:30:00-04:00,3.3263702
2011-04-30 23:31:00-04:00,3.34095
2011-04-30 23:32:00-04:00,3.3453026
2011-04-30 23:33:00-04:00,3.3356018
2011-04-30 23:34:00-04:00,3.3167915
2011-04-30 23:35:00-04:00,3.322216
2011-04-30 23:36:00-04:00,3.3423386
2011-04-30 23:37:00-04:00,3.3515015
2011-04-30 23:38:00-04:00,3.3337097
2011-04-30 23:39:00-04:00,3.3085938
2011-04-30 23:40:00-04:00,3.2978973
2011-04-30 23:41:00-04:00,3.3099823
2011-04-30 23:42:00-04:00,3.3329086
2011-04-30 23:43:00-04:00,3.3463593
2011-04-30 23:44:00-04:00,3.3493156
2011-04-30 23:45:00-04:00,3.3422432
2011-04-30 23:46:00-04:00,3.3329163
2011-04-30 23:47:00-04:00,3.330532
2011-04-30 23:48:00-04:00,3.3428993
2011-04-30 23:49:00-04:00,3.362423
2011-04-30 23:50:00-04:00,3.3700027
2011-04-30 23:51:00-04:00,3.3610344
2011-04-30 23:52:00-04:00,3.3533745
2011-04-30 23:53:00-04:00,3.3507729
2011-04-30 23:54:00-04:00,3.3432922
2011-04-30 23:55:00-04:00,3.3243713
2011-04-30 23:56:00-04:00,3.305008
2011-04-30 23:57:00-04:00,3.3103256
2011-04-30 23:58:00-04:00,3.3296547
2011-04-30 23:59:00-04:00,3.3382874
2011-05-01 00:00:00-04:00,3.3240395
2011-05-01 00:01:00-04:00,3.3029594
2011-05-01 00:02:00-04:00,3.2961311
2011-05-01 00:03:00-04:00,3.2952194
2011-05-01 00:04:00-04:00,3.29673
2011-05-01 00:05:00-04:00,3.299057
2011-05-01 00:06:00-04:00,3.3091888
2011-05-01 00:07:00-04:00,3.3234062
2011-05-01 00:08:00-04:00,3.325283
2011-05-01 00:09:00-04:00,3.306034
2011-05-01 00:10:00-04:00,3.2797852
2011-05-01 00:11:00-04:00,3.270401
2011-05-01 00:12:00-04:00,3.2806892
2011-05-01 00:13:00-04:00,3.290989
2011-05-01 00:14:00-04:00,3.287754
2011-05-01 00:15:00-04:00,3.2774086
2011-05-01 00:16:00-04:00,3.2749443
2011-05-01 00:17:00-04:00,3.282257
2011-05-01 00:18:00-04:00,3.2881813
2011-05-01 00:19:00-04:00,3.288906
2011-05-01 00:20:00-04:00,3.2913055
2011-05-01 00:21:00-04:00,3.2942085
2011-05-01 00:22:00-04:00,3.290165
2011-05-01 00:23:00-04:00,3.2820396
2011-05-01 00:24:00-04:00,3.276535
2011-05-01 00:25:00-04:00,3.277462
2011-05-01 00:26:00-04:00,3.2755508
2011-05-01 00:27:00-04:00,3.2727394
2011-05-01 00:28:00-04:00,3.2816353
2011-05-01 00:29:00-04:00,3.302971
2011-05-01 00:30:00-04:00,3.3206062
2011-05-01 00:31:00-04:00,3.3132324
2011-05-01 00:32:00-04:00,3.2911644
2011-05-01 00:33:00-04:00,3.2859497
2011-05-01 00:34:00-04:00,3.3027382
2011-05-01 00:35:00-04:00,3.3161888
2011-05-01 00:36:00-04:00,3.3064308
2011-05-01 00:37:00-04:00,3.289013
2011-05-01 00:38:00-04:00,3.2918472
2011-05-01 00:39:00-04:00,3.3077774
2011-05-01 00:40:00-04:00,3.313118
2011-05-01 00:41:00-04:00,3.3026161
2011-05-01 00:42:00-04:00,3.2993164
2011-05-01 00:43:00-04:00,3.3205643
2011-05-01 00:44:00-04:00,3.3431091
2011-05-01 00:45:00-04:00,3.3432922
2011-05-01 00:46:00-04:00,3.324749
2011-05-01 00:47:00-04:00,3.3077698
2011-05-01 00:48:00-04:00,3.3042297
2011-05-01 00:49:00-04:00,3.311409
2011-05-01 00:50:00-04:00,3.3235092
2011-05-01 00:51:00-04:00,3.3346329
2011-05-01 00:52:00-04:00,3.3403091
2011-05-01 00:53:00-04:00,3.3363075
2011-05-01 00:54:00-04:00,3.323452
2011-05-01 00:55:00-04:00,3.3159103
