,microwave
2011-05-17 17:31:00-04:00,7.9584665
2011-05-17 17:32:00-04:00,8.879474
2011-05-17 17:33:00-04:00,8.699833
2011-05-17 17:34:00-04:00,7.8970184
2011-05-17 17:35:00-04:00,7.6508904
2011-05-17 17:36:00-04:00,8.412306
2011-05-17 17:37:00-04:00,8.655511
2011-05-17 17:38:00-04:00,8.399306
2011-05-17 17:39:00-04:00,8.270754
2011-05-17 17:40:00-04:00,8.2615795
2011-05-17 17:41:00-04:00,8.066936
2011-05-17 17:42:00-04:00,7.779464
2011-05-17 17:43:00-04:00,8.331415
2011-05-17 17:44:00-04:00,8.7536335
2011-05-17 17:45:00-04:00,8.156864
2011-05-17 17:46:00-04:00,8.123187
2011-05-17 17:47:00-04:00,8.595424
2011-05-17 17:48:00-04:00,9.17732
2011-05-17 17:49:00-04:00,8.153672
2011-05-17 17:50:00-04:00,7.245022
2011-05-17 17:51:00-04:00,7.7073135
2011-05-17 17:52:00-04:00,8.899936
2011-05-17 17:53:00-04:00,9.115882
2011-05-17 17:54:00-04:00,7.870167
2011-05-17 17:55:00-04:00,7.195553
2011-05-17 17:56:00-04:00,8.190571
2011-05-17 17:57:00-04:00,8.894587
2011-05-17 17:58:00-04:00,8.646368
2011-05-17 17:59:00-04:00,8.254759
2011-05-17 18:00:00-04:00,8.190329
2011-05-17 18:01:00-04:00,8.578183
2011-05-17 18:02:00-04:00,8.404075
2011-05-17 18:03:00-04:00,8.564628
2011-05-17 18:04:00-04:00,8.697734
2011-05-17 18:05:00-04:00,8.49515
2011-05-17 18:06:00-04:00,8.344718
2011-05-17 18:07:00-04:00,8.35392
2011-05-17 18:08:00-04:00,8.508126
2011-05-17 18:09:00-04:00,8.2705765
2011-05-17 18:10:00-04:00,8.199768
2011-05-17 18:11:00-04:00,8.372258
2011-05-17 18:12:00-04:00,8.591995
2011-05-17 18:13:00-04:00,8.488495
2011-05-17 18:14:00-04:00,8.467283
2011-05-17 18:15:00-04:00,8.074886
2011-05-17 18:16:00-04:00,8.610129
2011-05-17 18:17:00-04:00,9.048158
2011-05-17 18:18:00-04:00,9.188077
2011-05-17 18:19:00-04:00,8.783091
2011-05-17 18:20:00-04:00,8.502406
2011-05-17 18:21:00-04:00,9.460181
2011-05-17 18:22:00-04:00,9.699354
2011-05-17 18:23:00-04:00,9.177964
2011-05-17 18:24:00-04:00,8.553133
2011-05-17 18:25:00-04:00,8.024935
2011-05-17 18:26:00-04:00,8.706642
2011-05-17 18:27:00-04:00,9.201832
2011-05-17 18:28:00-04:00,8.939203
2011-05-17 18:29:00-04:00,8.782421
2011-05-17 18:30:00-04:00,8.851776
2011-05-17 18:31:00-04:00,9.60531
2011-05-17 18:32:00-04:00,8.6742935
2011-05-17 18:33:00-04:00,8.206558
2011-05-17 18:34:00-04:00,8.5491085
2011-05-17 18:35:00-04:00,9.22661
2011-05-17 18:36:00-04:00,9.328233
2011-05-17 18:37:00-04:00,8.901682
2011-05-17 18:38:00-04:00,8.527941
2011-05-17 18:39:00-04:00,8.507898
2011-05-17 18:40:00-04:00,8.733793
2011-05-17 18:41:00-04:00,9.564822
2011-05-17 18:42:00-04:00,9.480804
2011-05-17 18:43:00-04:00,9.182349
2011-05-17 18:44:00-04:00,8.982557
2011-05-17 18:45:00-04:00,8.979055
2011-05-17 18:46:00-04:00,9.569682
2011-05-17 18:47:00-04:00,9.36348
2011-05-17 18:48:00-04:00,9.200346
2011-05-17 18:49:00-04:00,9.063218
2011-05-17 18:50:00-04:00,9.519786
2011-05-17 18:51:00-04:00,9.605971
2011-05-17 18:52:00-04:00,8.870912
2011-05-17 18:53:00-04:00,8.431174
2011-05-17 18:54:00-04:00,8.680021
2011-05-17 18:55:00-04:00,9.711772
2011-05-17 18:56:00-04:00,10.350663
2011-05-17 18:57:00-04:00,9.286036
2011-05-17 18:58:00-04:00,8.086485
2011-05-17 18:59:00-04:00,8.86686
2011-05-17 19:00:00-04:00,9.825455
2011-05-17 19:01:00-04:00,9.648868
2011-05-17 19:02:00-04:00,8.536663
2011-05-17 19:03:00-04:00,8.696979
2011-05-17 19:04:00-04:00,9.263656
2011-05-17 19:05:00-04:00,9.199081
2011-05-17 19:06:00-04:00,8.7500515
2011-05-17 19:07:00-04:00,8.30627
2011-05-17 19:08:00-04:00,9.169452
2011-05-17 19:09:00-04:00,9.26897
2011-05-17 19:10:00-04:00,8.855214
2011-05-17 19:11:00-04:00,8.402775
2011-05-17 19:12:00-04:00,8.195961
2011-05-17 19:13:00-04:00,8.830202
2011-05-17 19:14:00-04:00,9.2143545
2011-05-17 19:15:00-04:00,9.058722
2011-05-17 19:16:00-04:00,9.45833
2011-05-17 19:17:00-04:00,8.94817
2011-05-17 19:18:00-04:00,8.448446
2011-05-17 19:19:00-04:00,8.236934
2011-05-17 19:20:00-04:00,9.099247
2011-05-17 19:21:00-04:00,9.26365
2011-05-17 19:22:00-04:00,8.706289
2011-05-17 19:23:00-04:00,8.568372
2011-05-17 19:24:00-04:00,9.4144335
2011-05-17 19:25:00-04:00,9.130223
2011-05-17 19:26:00-04:00,8.706558
2011-05-17 19:27:00-04:00,8.643687
2011-05-17 19:28:00-04:00,8.917921
2011-05-17 19:29:00-04:00,9.094005
2011-05-17 19:30:00-04:00,8.401073
2011-05-17 19:31:00-04:00,9.113003
2011-05-17 19:32:00-04:00,8.964815
2011-05-17 19:33:00-04:00,9.232143
2011-05-17 19:34:00-04:00,8.2033415
2011-05-17 19:35:00-04:00,8.496062
2011-05-17 19:36:00-04:00,9.659432
2011-05-17 19:37:00-04:00,9.1095915
2011-05-17 19:38:00-04:00,8.469598
2011-05-17 19:39:00-04:00,8.798816
2011-05-17 19:40:00-04:00,9.087364
2011-05-17 19:41:00-04:00,8.579693
2011-05-17 19:42:00-04:00,7.9338474
2011-05-17 19:43:00-04:00,8.663002
2011-05-17 19:44:00-04:00,8.926452
2011-05-17 19:45:00-04:00,8.596584
2011-05-17 19:46:00-04:00,8.932109
2011-05-17 19:47:00-04:00,8.828736
2011-05-17 19:48:00-04:00,8.907019
2011-05-17 19:49:00-04:00,8.764784
2011-05-17 19:50:00-04:00,8.800279
2011-05-17 19:51:00-04:00,9.584896
2011-05-17 19:52:00-04:00,9.852722
2011-05-17 19:53:00-04:00,8.757739
2011-05-17 19:54:00-04:00,7.8517
2011-05-17 19:55:00-04:00,8.3968525
2011-05-17 19:56:00-04:00,9.6059675
2011-05-17 19:57:00-04:00,8.6126
2011-05-17 19:58:00-04:00,8.262094
2011-05-17 19:59:00-04:00,9.253831
2011-05-17 20:00:00-04:00,9.943673
2011-05-17 20:01:00-04:00,9.129913
2011-05-17 20:02:00-04:00,7.996846
2011-05-17 20:03:00-04:00,8.144845
2011-05-17 20:04:00-04:00,9.245433
2011-05-17 20:05:00-04:00,9.486211
2011-05-17 20:06:00-04:00,8.837559
2011-05-17 20:07:00-04:00,7.694803
2011-05-17 20:08:00-04:00,7.88803
2011-05-17 20:09:00-04:00,8.535882
2011-05-17 20:10:00-04:00,9.172928
2011-05-17 20:11:00-04:00,9.454979
2011-05-17 20:12:00-04:00,9.194338
2011-05-17 20:13:00-04:00,8.69255
2011-05-17 20:14:00-04:00,9.057453
2011-05-17 20:15:00-04:00,9.28853
2011-05-17 20:16:00-04:00,9.205866
2011-05-17 20:17:00-04:00,8.252128
2011-05-17 20:18:00-04:00,8.496197
2011-05-17 20:19:00-04:00,8.889113
2011-05-17 20:20:00-04:00,8.948763
2011-05-17 20:21:00-04:00,8.659484
2011-05-17 20:22:00-04:00,8.23885
2011-05-17 20:23:00-04:00,8.417654
2011-05-17 20:24:00-04:00,8.55593
2011-05-17 20:25:00-04:00,8.733025
2011-05-17 20:26:00-04:00,8.918831
2011-05-17 20:27:00-04:00,7.854638
2011-05-17 20:28:00-04:00,7.2936783
2011-05-17 20:29:00-04:00,8.118427
2011-05-17 20:30:00-04:00,9.205222
2011-05-17 20:31:00-04:00,9.345183
2011-05-17 20:32:00-04:00,8.343054
2011-05-17 20:33:00-04:00,8.2477455
2011-05-17 20:34:00-04:00,9.600625
2011-05-17 20:35:00-04:00,9.793055
2011-05-17 20:36:00-04:00,9.069747
2011-05-17 20:37:00-04:00,7.9608183
2011-05-17 20:38:00-04:00,8.856696
2011-05-17 20:39:00-04:00,9.660293
2011-05-17 20:40:00-04:00,8.7416525
2011-05-17 20:41:00-04:00,7.70216
2011-05-17 20:42:00-04:00,8.289014
2011-05-17 20:43:00-04:00,8.9141245
2011-05-17 20:44:00-04:00,8.686646
2011-05-17 20:45:00-04:00,8.158102
2011-05-17 20:46:00-04:00,8.383314
2011-05-17 20:47:00-04:00,8.950495
2011-05-17 20:48:00-04:00,8.594684
2011-05-17 20:49:00-04:00,8.135287
2011-05-17 20:50:00-04:00,8.32289
2011-05-17 20:51:00-04:00,8.914128
2011-05-17 20:52:00-04:00,8.840725
2011-05-17 20:53:00-04:00,8.266388
2011-05-17 20:54:00-04:00,8.559481
2011-05-17 20:55:00-04:00,9.248322
2011-05-17 20:56:00-04:00,9.083602
2011-05-17 20:57:00-04:00,8.193698
2011-05-17 20:58:00-04:00,8.054728
2011-05-17 20:59:00-04:00,8.880456
2011-05-17 21:00:00-04:00,8.993123
2011-05-17 21:01:00-04:00,8.230636
2011-05-17 21:02:00-04:00,8.371097
2011-05-17 21:03:00-04:00,8.90616
2011-05-17 21:04:00-04:00,9.134649
2011-05-17 21:05:00-04:00,8.538458
2011-05-17 21:06:00-04:00,8.5459795
2011-05-17 21:07:00-04:00,9.028235
2011-05-17 21:08:00-04:00,9.280636
2011-05-17 21:09:00-04:00,9.280872
2011-05-17 21:10:00-04:00,9.104518
2011-05-17 21:11:00-04:00,9.276469
2011-05-17 21:12:00-04:00,8.640139
2011-05-17 21:13:00-04:00,8.895285
2011-05-17 21:14:00-04:00,9.152745
2011-05-17 21:15:00-04:00,9.315247
2011-05-17 21:16:00-04:00,9.836776
2011-05-17 21:17:00-04:00,9.914666
2011-05-17 21:18:00-04:00,10.685038
2011-05-17 21:19:00-04:00,9.881113
2011-05-17 21:20:00-04:00,9.451805
2011-05-17 21:21:00-04:00,9.814152
2011-05-17 21:22:00-04:00,9.967001
2011-05-17 21:23:00-04:00,10.432601
2011-05-17 21:24:00-04:00,9.100535
2011-05-17 21:25:00-04:00,9.724649
2011-05-17 21:26:00-04:00,10.704547
2011-05-17 21:27:00-04:00,10.687396
2011-05-17 21:28:00-04:00,10.569449
2011-05-17 21:29:00-04:00,9.547316
2011-05-17 21:30:00-04:00,9.897325
2011-05-17 21:31:00-04:00,10.537357
2011-05-17 21:32:00-04:00,10.241937
2011-05-17 21:33:00-04:00,10.34689
2011-05-17 21:34:00-04:00,10.063108
2011-05-17 21:35:00-04:00,9.820099
2011-05-17 21:36:00-04:00,10.155749
2011-05-17 21:37:00-04:00,10.087149
2011-05-17 21:38:00-04:00,11.446741
2011-05-17 21:39:00-04:00,10.346573
2011-05-17 21:40:00-04:00,9.450438
2011-05-17 21:41:00-04:00,9.063258
2011-05-17 21:42:00-04:00,10.159902
2011-05-17 21:43:00-04:00,10.968344
2011-05-17 21:44:00-04:00,9.920926
2011-05-17 21:45:00-04:00,9.72158
2011-05-17 21:46:00-04:00,10.54204
2011-05-17 21:47:00-04:00,11.790693
2011-05-17 21:48:00-04:00,11.864939
2011-05-17 21:49:00-04:00,10.789933
2011-05-17 21:50:00-04:00,27.190758
2011-05-17 21:51:00-04:00,11.441895
2011-05-17 21:52:00-04:00,12.319214
2011-05-17 21:53:00-04:00,11.956291
2011-05-17 21:54:00-04:00,9.75175
2011-05-17 21:55:00-04:00,25.313843
2011-05-17 21:56:00-04:00,11.268523
2011-05-17 21:57:00-04:00,12.106405
2011-05-17 21:58:00-04:00,11.23521
2011-05-17 21:59:00-04:00,9.831795
2011-05-17 22:00:00-04:00,10.209626
2011-05-17 22:01:00-04:00,12.093012
2011-05-17 22:02:00-04:00,12.431448
2011-05-17 22:03:00-04:00,11.91854
2011-05-17 22:04:00-04:00,10.119022
2011-05-17 22:05:00-04:00,9.557005
2011-05-17 22:06:00-04:00,10.67497
2011-05-17 22:07:00-04:00,11.088245
2011-05-17 22:08:00-04:00,10.941748
2011-05-17 22:09:00-04:00,9.442729
2011-05-17 22:10:00-04:00,9.947676
2011-05-17 22:11:00-04:00,10.250395
2011-05-17 22:12:00-04:00,10.606284
2011-05-17 22:13:00-04:00,10.180471
2011-05-17 22:14:00-04:00,9.1456995
2011-05-17 22:15:00-04:00,10.219001
2011-05-17 22:16:00-04:00,11.220547
2011-05-17 22:17:00-04:00,10.367285
2011-05-17 22:18:00-04:00,10.28532
2011-05-17 22:19:00-04:00,8.920875
2011-05-17 22:20:00-04:00,9.5274725
2011-05-17 22:21:00-04:00,10.911084
2011-05-17 22:22:00-04:00,10.509489
2011-05-17 22:23:00-04:00,10.903627
2011-05-17 22:24:00-04:00,10.076851
2011-05-17 22:25:00-04:00,10.160824
2011-05-17 22:26:00-04:00,10.5824
2011-05-17 22:27:00-04:00,10.510484
2011-05-17 22:28:00-04:00,9.837475
2011-05-17 22:29:00-04:00,9.962549
2011-05-17 22:30:00-04:00,10.035115
2011-05-17 22:31:00-04:00,10.018159
2011-05-17 22:32:00-04:00,8.661565
2011-05-17 22:33:00-04:00,8.914441
2011-05-17 22:34:00-04:00,9.847118
2011-05-17 22:35:00-04:00,9.903989
2011-05-17 22:36:00-04:00,8.967296
2011-05-17 22:37:00-04:00,9.291045
2011-05-17 22:38:00-04:00,9.666771
2011-05-17 22:39:00-04:00,10.065944
2011-05-17 22:40:00-04:00,9.441834
2011-05-17 22:41:00-04:00,9.230606
2011-05-17 22:42:00-04:00,10.032236
2011-05-17 22:43:00-04:00,9.813322
2011-05-17 22:44:00-04:00,10.168411
2011-05-17 22:45:00-04:00,9.652382
2011-05-17 22:46:00-04:00,9.774608
2011-05-17 22:47:00-04:00,10.270621
2011-05-17 22:48:00-04:00,9.540147
2011-05-17 22:49:00-04:00,10.020467
2011-05-17 22:50:00-04:00,11.260436
2011-05-17 22:51:00-04:00,10.568414
2011-05-17 22:52:00-04:00,9.46149
2011-05-17 22:53:00-04:00,9.047701
2011-05-17 22:54:00-04:00,10.683898
2011-05-17 22:55:00-04:00,10.640444
2011-05-17 22:56:00-04:00,9.445039
2011-05-17 22:57:00-04:00,9.42983
2011-05-17 22:58:00-04:00,10.606023
2011-05-17 22:59:00-04:00,11.014886
2011-05-17 23:00:00-04:00,11.143253
2011-05-17 23:01:00-04:00,10.752039
2011-05-17 23:02:00-04:00,11.639692
2011-05-17 23:03:00-04:00,11.60639
2011-05-17 23:04:00-04:00,11.187465
2011-05-17 23:05:00-04:00,9.127324
2011-05-17 23:06:00-04:00,9.301866
2011-05-17 23:07:00-04:00,11.348045
2011-05-17 23:08:00-04:00,11.462166
2011-05-17 23:09:00-04:00,12.624578
2011-05-17 23:10:00-04:00,12.954674
2011-05-17 23:11:00-04:00,12.954674
2011-05-17 23:12:00-04:00,12.954674
2011-05-17 23:13:00-04:00,12.441741
2011-05-17 23:14:00-04:00,11.663471
2011-05-17 23:15:00-04:00,12.717912
2011-05-17 23:16:00-04:00,12.954674
2011-05-17 23:17:00-04:00,12.954674
2011-05-17 23:18:00-04:00,12.954674
2011-05-17 23:19:00-04:00,12.954674
2011-05-17 23:20:00-04:00,12.954674
2011-05-17 23:21:00-04:00,12.954674
2011-05-17 23:22:00-04:00,12.954674
2011-05-17 23:23:00-04:00,12.954674
2011-05-17 23:24:00-04:00,12.954674
2011-05-17 23:25:00-04:00,12.954674
2011-05-17 23:26:00-04:00,12.954674
2011-05-17 23:27:00-04:00,12.954674
2011-05-17 23:28:00-04:00,12.954674
2011-05-17 23:29:00-04:00,12.954674
2011-05-17 23:30:00-04:00,12.954674
2011-05-17 23:31:00-04:00,12.954674
2011-05-17 23:32:00-04:00,12.954674
2011-05-17 23:33:00-04:00,12.954674
2011-05-17 23:34:00-04:00,12.954674
2011-05-17 23:35:00-04:00,12.954674
2011-05-17 23:36:00-04:00,12.954674
2011-05-17 23:37:00-04:00,12.954674
2011-05-17 23:38:00-04:00,12.954674
2011-05-17 23:39:00-04:00,12.954674
2011-05-17 23:40:00-04:00,12.954674
2011-05-17 23:41:00-04:00,12.954674
2011-05-17 23:42:00-04:00,12.954674
2011-05-17 23:43:00-04:00,12.954674
2011-05-17 23:44:00-04:00,12.954674
2011-05-17 23:45:00-04:00,12.954674
2011-05-17 23:46:00-04:00,12.954674
2011-05-17 23:47:00-04:00,12.954674
2011-05-17 23:48:00-04:00,12.954674
2011-05-17 23:49:00-04:00,12.954674
2011-05-17 23:50:00-04:00,12.954674
2011-05-17 23:51:00-04:00,12.954674
2011-05-17 23:52:00-04:00,12.954674
2011-05-17 23:53:00-04:00,12.954674
2011-05-17 23:54:00-04:00,12.954674
2011-05-17 23:55:00-04:00,12.954674
2011-05-17 23:56:00-04:00,12.954674
2011-05-17 23:57:00-04:00,12.954674
2011-05-17 23:58:00-04:00,12.954674
2011-05-17 23:59:00-04:00,12.954674
2011-05-18 00:00:00-04:00,12.954674
2011-05-18 00:01:00-04:00,12.954674
2011-05-18 00:02:00-04:00,12.954674
2011-05-18 00:03:00-04:00,12.954674
2011-05-18 00:04:00-04:00,12.954674
2011-05-18 00:05:00-04:00,12.954674
2011-05-18 00:06:00-04:00,12.954674
2011-05-18 00:07:00-04:00,12.954674
2011-05-18 00:08:00-04:00,12.954674
2011-05-18 00:09:00-04:00,12.954674
2011-05-18 00:10:00-04:00,12.954674
2011-05-18 00:11:00-04:00,12.954674
2011-05-18 00:12:00-04:00,12.954674
2011-05-18 00:13:00-04:00,12.954674
2011-05-18 00:14:00-04:00,12.954674
2011-05-18 00:15:00-04:00,12.954674
2011-05-18 00:16:00-04:00,12.954674
2011-05-18 00:17:00-04:00,12.954674
2011-05-18 00:18:00-04:00,12.954674
2011-05-18 00:19:00-04:00,12.954674
2011-05-18 00:20:00-04:00,12.954674
2011-05-18 00:21:00-04:00,12.954674
2011-05-18 00:22:00-04:00,12.954674
2011-05-18 00:23:00-04:00,12.954674
2011-05-18 00:24:00-04:00,12.954674
2011-05-18 00:25:00-04:00,12.954674
2011-05-18 00:26:00-04:00,12.954674
2011-05-18 00:27:00-04:00,12.954674
2011-05-18 00:28:00-04:00,12.954674
2011-05-18 00:29:00-04:00,12.954674
2011-05-18 00:30:00-04:00,12.954674
2011-05-18 00:31:00-04:00,12.954674
2011-05-18 00:32:00-04:00,12.954674
2011-05-18 00:33:00-04:00,12.954674
2011-05-18 00:34:00-04:00,12.954674
2011-05-18 00:35:00-04:00,12.954674
2011-05-18 00:36:00-04:00,12.954674
2011-05-18 00:37:00-04:00,12.954674
2011-05-18 00:38:00-04:00,12.954674
2011-05-18 00:39:00-04:00,12.954674
2011-05-18 00:40:00-04:00,12.954674
2011-05-18 00:41:00-04:00,12.954674
2011-05-18 00:42:00-04:00,12.954674
2011-05-18 00:43:00-04:00,12.954674
2011-05-18 00:44:00-04:00,11.055372
2011-05-18 00:45:00-04:00,12.954674
2011-05-18 00:46:00-04:00,7.5680723
2011-05-18 00:47:00-04:00,9.596449
2011-05-18 00:48:00-04:00,6.426818
2011-05-18 00:49:00-04:00,7.1306267
2011-05-18 00:50:00-04:00,6.0852394
2011-05-18 00:51:00-04:00,6.0913763
2011-05-18 00:52:00-04:00,8.500548
2011-05-18 00:53:00-04:00,5.8020973
2011-05-18 00:54:00-04:00,9.165472
2011-05-18 00:55:00-04:00,5.146805
2011-05-18 00:56:00-04:00,7.200449
2011-05-18 00:57:00-04:00,4.258485
2011-05-18 00:58:00-04:00,6.1736403
2011-05-18 00:59:00-04:00,5.550538
2011-05-18 01:00:00-04:00,6.6242886
2011-05-18 01:01:00-04:00,8.719962
2011-05-18 01:02:00-04:00,8.464151
2011-05-18 01:03:00-04:00,11.16553
2011-05-18 01:04:00-04:00,9.42849
2011-05-18 01:05:00-04:00,12.453038
2011-05-18 01:06:00-04:00,11.437691
2011-05-18 01:07:00-04:00,12.750504
2011-05-18 01:08:00-04:00,12.954674
2011-05-18 01:09:00-04:00,12.227166
2011-05-18 01:10:00-04:00,10.280545
2011-05-18 01:11:00-04:00,10.49773
2011-05-18 01:12:00-04:00,10.816702
2011-05-18 01:13:00-04:00,9.79997
2011-05-18 01:14:00-04:00,9.624278
2011-05-18 01:15:00-04:00,10.317845
2011-05-18 01:16:00-04:00,9.848789
2011-05-18 01:17:00-04:00,8.808683
2011-05-18 01:18:00-04:00,9.282406
2011-05-18 01:19:00-04:00,10.083575
2011-05-18 01:20:00-04:00,10.090756
2011-05-18 01:21:00-04:00,8.645803
2011-05-18 01:22:00-04:00,7.644826
2011-05-18 01:23:00-04:00,8.576498
2011-05-18 01:24:00-04:00,9.444359
2011-05-18 01:25:00-04:00,8.678378
2011-05-18 01:26:00-04:00,7.982315
2011-05-18 01:27:00-04:00,7.7918453
2011-05-18 01:28:00-04:00,8.572272
2011-05-18 01:29:00-04:00,8.659073
2011-05-18 01:30:00-04:00,8.359436
2011-05-18 01:31:00-04:00,8.52714
2011-05-18 01:32:00-04:00,9.1697035
2011-05-18 01:33:00-04:00,9.018317
2011-05-18 01:34:00-04:00,8.023856
2011-05-18 01:35:00-04:00,7.708846
2011-05-18 01:36:00-04:00,8.635227
2011-05-18 01:37:00-04:00,8.629114
2011-05-18 01:38:00-04:00,8.548827
2011-05-18 01:39:00-04:00,8.514091
2011-05-18 01:40:00-04:00,8.66294
2011-05-18 01:41:00-04:00,8.568774
2011-05-18 01:42:00-04:00,7.993992
2011-05-18 01:43:00-04:00,9.458535
2011-05-18 01:44:00-04:00,9.629975
2011-05-18 01:45:00-04:00,9.462206
2011-05-18 01:46:00-04:00,8.727779
2011-05-18 01:47:00-04:00,7.9823246
2011-05-18 01:48:00-04:00,9.224988
2011-05-18 01:49:00-04:00,9.35589
2011-05-18 01:50:00-04:00,9.813082
2011-05-18 01:51:00-04:00,9.801354
2011-05-18 01:52:00-04:00,9.643031
2011-05-18 01:53:00-04:00,9.868235
2011-05-18 01:54:00-04:00,9.950581
2011-05-18 01:55:00-04:00,10.295786
2011-05-18 01:56:00-04:00,9.862667
2011-05-18 01:57:00-04:00,9.51008
2011-05-18 01:58:00-04:00,10.031945
2011-05-18 01:59:00-04:00,10.230823
2011-05-18 02:00:00-04:00,9.754409
2011-05-18 02:01:00-04:00,9.725196
2011-05-18 02:02:00-04:00,9.791878
2011-05-18 02:03:00-04:00,10.414987
2011-05-18 02:04:00-04:00,10.605329
2011-05-18 02:05:00-04:00,10.28384
2011-05-18 02:06:00-04:00,10.645072
2011-05-18 02:07:00-04:00,10.6343155
2011-05-18 02:08:00-04:00,10.155614
2011-05-18 02:09:00-04:00,9.442578
2011-05-18 02:10:00-04:00,9.84645
2011-05-18 02:11:00-04:00,10.940245
2011-05-18 02:12:00-04:00,10.667848
2011-05-18 02:13:00-04:00,10.536076
2011-05-18 02:14:00-04:00,10.695743
2011-05-18 02:15:00-04:00,11.692112
2011-05-18 02:16:00-04:00,11.195775
2011-05-18 02:17:00-04:00,17.433859
2011-05-18 02:18:00-04:00,9.998464
2011-05-18 02:19:00-04:00,11.001133
2011-05-18 02:20:00-04:00,11.407489
2011-05-18 02:21:00-04:00,10.767423
2011-05-18 02:22:00-04:00,10.371321
2011-05-18 02:23:00-04:00,10.951712
2011-05-18 02:24:00-04:00,12.147303
2011-05-18 02:25:00-04:00,11.466225
2011-05-18 02:26:00-04:00,10.445518
2011-05-18 02:27:00-04:00,10.608989
2011-05-18 02:28:00-04:00,11.508111
2011-05-18 02:29:00-04:00,12.00386
2011-05-18 02:30:00-04:00,11.426711
2011-05-18 02:31:00-04:00,10.627497
2011-05-18 02:32:00-04:00,10.025291
2011-05-18 02:33:00-04:00,11.20359
2011-05-18 02:34:00-04:00,10.8138275
2011-05-18 02:35:00-04:00,10.450251
2011-05-18 02:36:00-04:00,9.697381
2011-05-18 02:37:00-04:00,9.751855
2011-05-18 02:38:00-04:00,10.888707
2011-05-18 02:39:00-04:00,10.598124
2011-05-18 02:40:00-04:00,10.466147
2011-05-18 02:41:00-04:00,9.625788
2011-05-18 02:42:00-04:00,9.753573
2011-05-18 02:43:00-04:00,10.032949
2011-05-18 02:44:00-04:00,10.767439
2011-05-18 02:45:00-04:00,10.483947
2011-05-18 02:46:00-04:00,10.035365
2011-05-18 02:47:00-04:00,9.727705
2011-05-18 02:48:00-04:00,9.708642
2011-05-18 02:49:00-04:00,10.629917
2011-05-18 02:50:00-04:00,10.570227
2011-05-18 02:51:00-04:00,10.025045
2011-05-18 02:52:00-04:00,9.612278
2011-05-18 02:53:00-04:00,9.974749
2011-05-18 02:54:00-04:00,9.933689
2011-05-18 02:55:00-04:00,9.393082
2011-05-18 02:56:00-04:00,8.7303705
2011-05-18 02:57:00-04:00,8.71292
2011-05-18 02:58:00-04:00,9.152867
2011-05-18 02:59:00-04:00,9.080835
2011-05-18 03:00:00-04:00,8.692136
2011-05-18 03:01:00-04:00,8.172995
2011-05-18 03:02:00-04:00,8.302228
2011-05-18 03:03:00-04:00,8.740287
2011-05-18 03:04:00-04:00,9.417908
2011-05-18 03:05:00-04:00,9.368039
2011-05-18 03:06:00-04:00,8.666305
2011-05-18 03:07:00-04:00,8.3905735
2011-05-18 03:08:00-04:00,8.627018
2011-05-18 03:09:00-04:00,9.325832
2011-05-18 03:10:00-04:00,9.274072
2011-05-18 03:11:00-04:00,8.707132
2011-05-18 03:12:00-04:00,8.685458
2011-05-18 03:13:00-04:00,9.033068
2011-05-18 03:14:00-04:00,9.186638
2011-05-18 03:15:00-04:00,8.904574
2011-05-18 03:16:00-04:00,8.558622
2011-05-18 03:17:00-04:00,8.650312
2011-05-18 03:20:00-04:00,9.2213955
2011-05-18 03:21:00-04:00,9.190387
2011-05-18 03:22:00-04:00,8.9116745
2011-05-18 03:23:00-04:00,8.677322
2011-05-18 03:24:00-04:00,8.436589
2011-05-18 03:25:00-04:00,9.291399
2011-05-18 03:26:00-04:00,9.226519
2011-05-18 03:27:00-04:00,9.156128
2011-05-18 03:28:00-04:00,8.63174
2011-05-18 03:29:00-04:00,8.605096
2011-05-18 03:30:00-04:00,8.918842
2011-05-18 03:31:00-04:00,9.612367
2011-05-18 03:32:00-04:00,9.241448
2011-05-18 03:33:00-04:00,8.134211
2011-05-18 03:34:00-04:00,8.35024
2011-05-18 03:35:00-04:00,9.334047
2011-05-18 03:36:00-04:00,9.540664
2011-05-18 03:37:00-04:00,8.673206
2011-05-18 03:38:00-04:00,8.235274
2011-05-18 03:39:00-04:00,8.815687
2011-05-18 03:40:00-04:00,8.644909
2011-05-18 03:41:00-04:00,8.476151
2011-05-18 03:42:00-04:00,8.685022
2011-05-18 03:43:00-04:00,8.530874
2011-05-18 03:44:00-04:00,8.81925
2011-05-18 03:45:00-04:00,8.738954
2011-05-18 03:46:00-04:00,8.252545
2011-05-18 03:47:00-04:00,8.32162
2011-05-18 03:48:00-04:00,8.489676
2011-05-18 03:49:00-04:00,8.8341875
2011-05-18 03:50:00-04:00,9.25203
2011-05-18 03:51:00-04:00,9.233921
2011-05-18 03:52:00-04:00,9.309896
2011-05-18 03:53:00-04:00,8.488426
2011-05-18 03:54:00-04:00,8.620004
2011-05-18 03:55:00-04:00,8.950268
2011-05-18 03:56:00-04:00,8.630308
2011-05-18 03:57:00-04:00,8.688576
2011-05-18 03:58:00-04:00,9.02896
2011-05-18 03:59:00-04:00,8.660611
2011-05-18 04:00:00-04:00,7.9756746
2011-05-18 04:01:00-04:00,7.828676
2011-05-18 04:02:00-04:00,9.151715
2011-05-18 04:03:00-04:00,9.093797
2011-05-18 04:04:00-04:00,8.414983
2011-05-18 04:05:00-04:00,7.870904
2011-05-18 04:06:00-04:00,8.304573
