,microwave
2011-05-11 15:29:00-04:00,4.0654964
2011-05-11 15:30:00-04:00,4.8060975
2011-05-11 15:31:00-04:00,4.7841716
2011-05-11 15:32:00-04:00,4.2415752
2011-05-11 15:33:00-04:00,3.820963
2011-05-11 15:34:00-04:00,4.262825
2011-05-11 15:35:00-04:00,4.8054795
2011-05-11 15:36:00-04:00,4.2334223
2011-05-11 15:37:00-04:00,3.929759
2011-05-11 15:38:00-04:00,3.935605
2011-05-11 15:39:00-04:00,4.2889185
2011-05-11 15:40:00-04:00,4.611005
2011-05-11 15:41:00-04:00,4.324398
2011-05-11 15:42:00-04:00,4.4812355
2011-05-11 15:43:00-04:00,4.049348
2011-05-11 15:44:00-04:00,4.1209784
2011-05-11 15:45:00-04:00,4.418189
2011-05-11 15:46:00-04:00,4.4057035
2011-05-11 15:47:00-04:00,4.44656
2011-05-11 15:48:00-04:00,4.6748347
2011-05-11 15:49:00-04:00,4.6620927
2011-05-11 15:50:00-04:00,4.5956626
2011-05-11 15:51:00-04:00,4.141247
2011-05-11 15:52:00-04:00,4.1145983
2011-05-11 15:53:00-04:00,4.1567307
2011-05-11 15:54:00-04:00,4.6187873
2011-05-11 15:55:00-04:00,4.875073
2011-05-11 15:56:00-04:00,4.5331874
2011-05-11 15:57:00-04:00,4.1418085
2011-05-11 15:58:00-04:00,4.375449
2011-05-11 15:59:00-04:00,5.285239
2011-05-11 16:00:00-04:00,5.4497538
2011-05-11 16:01:00-04:00,4.928072
2011-05-11 16:02:00-04:00,4.124503
2011-05-11 16:03:00-04:00,4.1152334
2011-05-11 16:04:00-04:00,4.6516776
2011-05-11 16:05:00-04:00,4.886892
2011-05-11 16:06:00-04:00,4.5378556
2011-05-11 16:07:00-04:00,4.5058513
2011-05-11 16:08:00-04:00,5.0430884
2011-05-11 16:09:00-04:00,5.5010443
2011-05-11 16:10:00-04:00,5.0135007
2011-05-11 16:11:00-04:00,4.407879
2011-05-11 16:12:00-04:00,4.4636126
2011-05-11 16:13:00-04:00,5.240788
2011-05-11 16:14:00-04:00,5.506251
2011-05-11 16:15:00-04:00,4.893339
2011-05-11 16:16:00-04:00,3.998083
2011-05-11 16:17:00-04:00,4.162325
2011-05-11 16:18:00-04:00,4.74145
2011-05-11 16:19:00-04:00,4.946422
2011-05-11 16:20:00-04:00,4.7525077
2011-05-11 16:21:00-04:00,4.7071505
2011-05-11 16:22:00-04:00,4.59631
2011-05-11 16:23:00-04:00,4.950151
2011-05-11 16:24:00-04:00,5.27845
2011-05-11 16:25:00-04:00,4.8961
2011-05-11 16:26:00-04:00,4.200281
2011-05-11 16:27:00-04:00,4.4453874
2011-05-11 16:28:00-04:00,4.6529856
2011-05-11 16:29:00-04:00,4.755175
2011-05-11 16:30:00-04:00,4.274934
2011-05-11 16:31:00-04:00,4.1486645
2011-05-11 16:32:00-04:00,4.322198
2011-05-11 16:33:00-04:00,4.253213
2011-05-11 16:34:00-04:00,4.59256
2011-05-11 16:35:00-04:00,4.46129
2011-05-11 16:36:00-04:00,4.048464
2011-05-11 16:37:00-04:00,4.0622997
2011-05-11 16:38:00-04:00,4.34641
2011-05-11 16:39:00-04:00,4.592614
2011-05-11 16:40:00-04:00,4.43928
2011-05-11 16:41:00-04:00,4.026101
2011-05-11 16:42:00-04:00,4.100683
2011-05-11 16:43:00-04:00,4.759529
2011-05-11 16:44:00-04:00,4.8868637
2011-05-11 16:45:00-04:00,4.286521
2011-05-11 16:46:00-04:00,3.6873913
2011-05-11 16:47:00-04:00,4.047288
2011-05-11 16:48:00-04:00,4.609794
2011-05-11 16:49:00-04:00,4.2786627
2011-05-11 16:50:00-04:00,3.7833529
2011-05-11 16:51:00-04:00,3.9172611
2011-05-11 16:52:00-04:00,4.1007147
2011-05-11 16:53:00-04:00,4.2555447
2011-05-11 16:54:00-04:00,4.432843
2011-05-11 16:55:00-04:00,4.3254786
2011-05-11 16:56:00-04:00,4.2341757
2011-05-11 16:57:00-04:00,3.8461905
2011-05-11 16:58:00-04:00,4.211382
2011-05-11 16:59:00-04:00,4.4080477
2011-05-11 17:00:00-04:00,4.373369
2011-05-11 17:01:00-04:00,4.441245
2011-05-11 17:02:00-04:00,4.623389
2011-05-11 17:03:00-04:00,4.6321144
2011-05-11 17:04:00-04:00,4.351491
2011-05-11 17:05:00-04:00,3.9861746
2011-05-11 17:06:00-04:00,4.0877037
2011-05-11 17:07:00-04:00,4.2501144
2011-05-11 17:08:00-04:00,4.6924453
2011-05-11 17:09:00-04:00,4.7200065
2011-05-11 17:10:00-04:00,4.329545
2011-05-11 17:11:00-04:00,4.1046457
2011-05-11 17:12:00-04:00,4.4301157
2011-05-11 17:13:00-04:00,5.319372
2011-05-11 17:14:00-04:00,5.119613
2011-05-11 17:15:00-04:00,4.5452824
2011-05-11 17:16:00-04:00,3.928279
2011-05-11 17:17:00-04:00,4.2696133
2011-05-11 17:18:00-04:00,4.789338
2011-05-11 17:19:00-04:00,4.7951694
2011-05-11 17:20:00-04:00,4.302124
2011-05-11 17:21:00-04:00,4.4581203
2011-05-11 17:22:00-04:00,5.159578
2011-05-11 17:23:00-04:00,5.2754736
2011-05-11 17:24:00-04:00,4.5624804
2011-05-11 17:25:00-04:00,4.125719
2011-05-11 17:26:00-04:00,4.5625563
2011-05-11 17:27:00-04:00,5.2406335
2011-05-11 17:28:00-04:00,5.0617924
2011-05-11 17:29:00-04:00,4.234665
2011-05-11 17:30:00-04:00,3.8508682
2011-05-11 17:31:00-04:00,4.2768497
2011-05-11 17:32:00-04:00,4.5682693
2011-05-11 17:33:00-04:00,4.6543617
2011-05-11 17:34:00-04:00,4.5864186
2011-05-11 17:35:00-04:00,4.5455184
2011-05-11 17:36:00-04:00,4.565731
2011-05-11 17:37:00-04:00,4.8517895
2011-05-11 17:38:00-04:00,5.055717
2011-05-11 17:39:00-04:00,4.482381
2011-05-11 17:40:00-04:00,4.0606966
2011-05-11 17:41:00-04:00,4.311244
2011-05-11 17:42:00-04:00,4.549199
2011-05-11 17:43:00-04:00,4.456212
2011-05-11 17:44:00-04:00,3.985918
2011-05-11 17:45:00-04:00,4.096648
2011-05-11 17:46:00-04:00,4.1729746
2011-05-11 17:47:00-04:00,4.2771683
2011-05-11 17:48:00-04:00,4.340311
2011-05-11 17:49:00-04:00,4.142473
2011-05-11 17:50:00-04:00,3.976019
2011-05-11 17:51:00-04:00,4.1796713
2011-05-11 17:52:00-04:00,4.196602
2011-05-11 17:53:00-04:00,4.439584
2011-05-11 17:54:00-04:00,4.1802197
2011-05-11 17:55:00-04:00,3.95539
2011-05-11 17:56:00-04:00,4.1195173
2011-05-11 17:57:00-04:00,4.652866
2011-05-11 17:58:00-04:00,4.72662
2011-05-11 17:59:00-04:00,4.0736866
2011-05-11 18:00:00-04:00,3.587925
2011-05-11 18:01:00-04:00,4.127679
2011-05-11 18:02:00-04:00,4.544008
2011-05-11 18:03:00-04:00,4.119815
2011-05-11 18:04:00-04:00,3.7667484
2011-05-11 18:05:00-04:00,3.8938208
2011-05-11 18:06:00-04:00,4.1194754
2011-05-11 18:07:00-04:00,4.3305635
2011-05-11 18:08:00-04:00,4.357115
2011-05-11 18:09:00-04:00,4.353507
2011-05-11 18:10:00-04:00,4.2135324
2011-05-11 18:11:00-04:00,3.9450054
2011-05-11 18:12:00-04:00,4.201786
2011-05-11 18:13:00-04:00,4.329692
2011-05-11 18:14:00-04:00,4.3765335
2011-05-11 18:15:00-04:00,4.544859
2011-05-11 18:16:00-04:00,4.565345
2011-05-11 18:17:00-04:00,4.5175924
2011-05-11 18:18:00-04:00,4.3087616
2011-05-11 18:19:00-04:00,4.0829067
2011-05-11 18:20:00-04:00,4.026408
2011-05-11 18:21:00-04:00,4.2386074
2011-05-11 18:22:00-04:00,4.7473745
2011-05-11 18:23:00-04:00,4.7819967
2011-05-11 18:24:00-04:00,4.253422
2011-05-11 18:25:00-04:00,4.098751
2011-05-11 18:26:00-04:00,4.6178427
2011-05-11 18:27:00-04:00,5.394887
2011-05-11 18:28:00-04:00,5.062636
2011-05-11 18:29:00-04:00,4.4046965
2011-05-11 18:30:00-04:00,3.9527912
2011-05-11 18:31:00-04:00,4.3727417
2011-05-11 18:32:00-04:00,4.767068
2011-05-11 18:33:00-04:00,4.7264423
2011-05-11 18:34:00-04:00,4.3961315
2011-05-11 18:35:00-04:00,4.6224923
2011-05-11 18:36:00-04:00,5.2241383
2011-05-11 18:37:00-04:00,5.1784954
2011-05-11 18:38:00-04:00,4.580005
2011-05-11 18:39:00-04:00,4.270566
2011-05-11 18:40:00-04:00,4.672367
2011-05-11 18:41:00-04:00,5.2978654
2011-05-11 18:42:00-04:00,5.064239
2011-05-11 18:43:00-04:00,4.236459
2011-05-11 18:44:00-04:00,3.9057465
2011-05-11 18:45:00-04:00,4.383847
2011-05-11 18:46:00-04:00,4.693507
2011-05-11 18:47:00-04:00,4.6905217
2011-05-11 18:48:00-04:00,4.562709
2011-05-11 18:49:00-04:00,4.524495
2011-05-11 18:50:00-04:00,4.64538
2011-05-11 18:51:00-04:00,4.9845943
2011-05-11 18:52:00-04:00,4.9701915
2011-05-11 18:53:00-04:00,4.3558865
2011-05-11 18:54:00-04:00,4.190404
2011-05-11 18:55:00-04:00,4.370161
2011-05-11 18:56:00-04:00,4.509245
2011-05-11 18:57:00-04:00,4.318122
2011-05-11 18:58:00-04:00,4.051634
2011-05-11 18:59:00-04:00,4.2491074
2011-05-11 19:00:00-04:00,4.1189404
2011-05-11 19:01:00-04:00,4.29117
2011-05-11 19:02:00-04:00,4.4716372
2011-05-11 19:03:00-04:00,4.1618633
2011-05-11 19:04:00-04:00,4.0283766
2011-05-11 19:05:00-04:00,4.247119
2011-05-11 19:06:00-04:00,4.386318
2011-05-11 19:07:00-04:00,4.6643467
2011-05-11 19:08:00-04:00,4.1561146
2011-05-11 19:09:00-04:00,4.151821
2011-05-11 19:10:00-04:00,4.3035975
2011-05-11 19:11:00-04:00,4.884593
2011-05-11 19:12:00-04:00,4.743762
2011-05-11 19:13:00-04:00,4.0212593
2011-05-11 19:14:00-04:00,3.7303782
2011-05-11 19:15:00-04:00,4.380393
2011-05-11 19:16:00-04:00,4.621048
2011-05-11 19:17:00-04:00,4.1983433
2011-05-11 19:18:00-04:00,3.9066143
2011-05-11 19:19:00-04:00,4.203336
2011-05-11 19:20:00-04:00,4.1305933
2011-05-11 19:21:00-04:00,4.62216
2011-05-11 19:22:00-04:00,4.62098
2011-05-11 19:23:00-04:00,4.720808
2011-05-11 19:24:00-04:00,4.2532654
2011-05-11 19:25:00-04:00,4.335306
2011-05-11 19:26:00-04:00,4.92755
2011-05-11 19:27:00-04:00,4.7778163
2011-05-11 19:28:00-04:00,4.4317427
2011-05-11 19:29:00-04:00,4.727652
2011-05-11 19:30:00-04:00,5.2712193
2011-05-11 19:31:00-04:00,5.965429
2011-05-11 19:32:00-04:00,5.929672
2011-05-11 19:33:00-04:00,6.324014
2011-05-11 19:34:00-04:00,6.7256346
2011-05-11 19:35:00-04:00,7.192073
2011-05-11 19:36:00-04:00,6.9175
2011-05-11 19:37:00-04:00,6.8214593
2011-05-11 19:38:00-04:00,7.388399
2011-05-11 19:39:00-04:00,5.8833203
2011-05-11 19:40:00-04:00,5.484673
2011-05-11 19:41:00-04:00,7.1252
2011-05-11 19:42:00-04:00,7.383964
2011-05-11 19:43:00-04:00,5.827051
2011-05-11 19:44:00-04:00,5.9848514
2011-05-11 19:45:00-04:00,6.71114
2011-05-11 19:46:00-04:00,6.4859204
2011-05-11 19:47:00-04:00,7.2027483
2011-05-11 19:48:00-04:00,6.6346717
2011-05-11 19:49:00-04:00,5.6904345
2011-05-11 19:50:00-04:00,8.040883
2011-05-11 19:51:00-04:00,8.040883
2011-05-11 19:52:00-04:00,7.8158126
2011-05-11 19:53:00-04:00,5.757119
2011-05-11 19:54:00-04:00,5.023684
2011-05-11 19:55:00-04:00,4.3000336
2011-05-11 19:56:00-04:00,3.5399408
2011-05-11 19:57:00-04:00,5.4575877
2011-05-11 19:58:00-04:00,7.5083227
2011-05-11 19:59:00-04:00,7.8333616
2011-05-11 20:00:00-04:00,7.529049
2011-05-11 20:01:00-04:00,7.8536196
2011-05-11 20:02:00-04:00,7.6593356
2011-05-11 20:03:00-04:00,7.615953
2011-05-11 20:04:00-04:00,6.4962482
2011-05-11 20:05:00-04:00,11.527223
2011-05-11 20:06:00-04:00,0.0
2011-05-11 20:07:00-04:00,4.263239
2011-05-11 20:08:00-04:00,3.031598
2011-05-11 20:09:00-04:00,2.6334066
2011-05-11 20:10:00-04:00,133.03267
2011-05-11 20:11:00-04:00,381.91092
2011-05-11 20:12:00-04:00,740.3888
2011-05-11 20:13:00-04:00,1503.0098
2011-05-11 20:14:00-04:00,1505.9016
2011-05-11 20:15:00-04:00,1003.1508
2011-05-11 20:16:00-04:00,14.134612
2011-05-11 20:17:00-04:00,51.28428
2011-05-11 20:18:00-04:00,51.904312
2011-05-11 20:19:00-04:00,12.210853
2011-05-11 20:20:00-04:00,2.9543066
2011-05-11 20:21:00-04:00,0.0
2011-05-11 20:22:00-04:00,0.0
2011-05-11 20:23:00-04:00,0.0
2011-05-11 20:24:00-04:00,0.0
2011-05-11 20:25:00-04:00,3.5475464
2011-05-11 20:26:00-04:00,5.375956
2011-05-11 20:27:00-04:00,5.1463113
2011-05-11 20:28:00-04:00,0.0
2011-05-11 20:29:00-04:00,3.4562168
2011-05-11 20:30:00-04:00,3.486226
2011-05-11 20:31:00-04:00,4.414525
2011-05-11 20:32:00-04:00,5.0341635
2011-05-11 20:33:00-04:00,3.9318447
2011-05-11 20:34:00-04:00,4.99789
2011-05-11 20:35:00-04:00,5.947036
2011-05-11 20:36:00-04:00,4.684518
2011-05-11 20:37:00-04:00,4.491846
2011-05-11 20:38:00-04:00,3.8243322
2011-05-11 20:39:00-04:00,6.2725186
2011-05-11 20:40:00-04:00,5.875015
2011-05-11 20:41:00-04:00,5.191624
2011-05-11 20:42:00-04:00,7.0741396
2011-05-11 20:43:00-04:00,7.0609884
2011-05-11 20:44:00-04:00,7.446881
2011-05-11 20:45:00-04:00,7.5173
2011-05-11 20:46:00-04:00,7.2988887
2011-05-11 20:47:00-04:00,7.3216166
2011-05-11 20:48:00-04:00,6.492592
2011-05-11 20:49:00-04:00,7.1228023
2011-05-11 20:50:00-04:00,7.306294
2011-05-11 20:51:00-04:00,6.054971
2011-05-11 20:52:00-04:00,4.981893
2011-05-11 20:53:00-04:00,5.037205
2011-05-11 20:54:00-04:00,5.264794
2011-05-11 20:55:00-04:00,5.057483
2011-05-11 20:56:00-04:00,4.866186
2011-05-11 20:57:00-04:00,5.12545
2011-05-11 20:58:00-04:00,5.806818
2011-05-11 20:59:00-04:00,5.356452
2011-05-11 21:00:00-04:00,4.730801
2011-05-11 21:01:00-04:00,4.8509097
2011-05-11 21:02:00-04:00,5.491575
2011-05-11 21:03:00-04:00,5.9079175
2011-05-11 21:04:00-04:00,5.1591563
2011-05-11 21:05:00-04:00,4.3783216
2011-05-11 21:06:00-04:00,4.653835
2011-05-11 21:07:00-04:00,5.1079164
2011-05-11 21:08:00-04:00,5.0885715
2011-05-11 21:09:00-04:00,5.302867
2011-05-11 21:10:00-04:00,5.473311
2011-05-11 21:11:00-04:00,5.1582384
2011-05-11 21:12:00-04:00,4.9861774
2011-05-11 21:13:00-04:00,5.524194
2011-05-11 21:14:00-04:00,5.4627633
2011-05-11 21:15:00-04:00,4.6708426
2011-05-11 21:16:00-04:00,4.9081545
2011-05-11 21:17:00-04:00,5.1831594
2011-05-11 21:18:00-04:00,5.281691
2011-05-11 21:19:00-04:00,4.7047687
2011-05-11 21:20:00-04:00,4.6251354
2011-05-11 21:21:00-04:00,5.289218
2011-05-11 21:22:00-04:00,5.167735
2011-05-11 21:23:00-04:00,4.9046493
2011-05-11 21:24:00-04:00,4.4350996
2011-05-11 21:25:00-04:00,4.4484982
2011-05-11 21:26:00-04:00,4.8521943
2011-05-11 21:27:00-04:00,4.902838
2011-05-11 21:28:00-04:00,4.523059
2011-05-11 21:29:00-04:00,4.7913837
2011-05-11 21:30:00-04:00,5.1690445
2011-05-11 21:31:00-04:00,5.023596
2011-05-11 21:32:00-04:00,4.8407454
2011-05-11 21:33:00-04:00,5.1797156
2011-05-11 21:34:00-04:00,5.333876
2011-05-11 21:35:00-04:00,5.409496
2011-05-11 21:36:00-04:00,5.4830117
2011-05-11 21:37:00-04:00,5.1788106
2011-05-11 21:38:00-04:00,4.9365354
2011-05-11 21:39:00-04:00,4.487786
2011-05-11 21:40:00-04:00,4.900871
2011-05-11 21:41:00-04:00,5.157793
2011-05-11 21:42:00-04:00,4.924349
2011-05-11 21:43:00-04:00,4.9273586
2011-05-11 21:44:00-04:00,5.402202
2011-05-11 21:45:00-04:00,5.568765
2011-05-11 21:46:00-04:00,5.1262474
2011-05-11 21:47:00-04:00,4.1202908
2011-05-11 21:48:00-04:00,4.5593224
2011-05-11 21:49:00-04:00,5.0155344
2011-05-11 21:50:00-04:00,5.3818235
2011-05-11 21:51:00-04:00,4.93586
2011-05-11 21:52:00-04:00,4.536182
2011-05-11 21:53:00-04:00,4.7288866
2011-05-11 21:54:00-04:00,4.8375754
2011-05-11 21:55:00-04:00,5.668325
2011-05-11 21:56:00-04:00,5.572689
2011-05-11 21:57:00-04:00,4.9396453
2011-05-11 21:58:00-04:00,4.1288834
2011-05-11 21:59:00-04:00,4.386895
2011-05-11 22:00:00-04:00,4.984008
2011-05-11 22:01:00-04:00,5.215084
2011-05-11 22:02:00-04:00,4.5623455
2011-05-11 22:03:00-04:00,4.603215
2011-05-11 22:04:00-04:00,5.541562
2011-05-11 22:05:00-04:00,6.002434
2011-05-11 22:06:00-04:00,5.2001443
2011-05-11 22:07:00-04:00,4.385873
2011-05-11 22:08:00-04:00,4.7152553
2011-05-11 22:09:00-04:00,5.747469
2011-05-11 22:10:00-04:00,5.5484695
2011-05-11 22:11:00-04:00,4.429929
2011-05-11 22:12:00-04:00,3.767272
2011-05-11 22:13:00-04:00,4.2971516
2011-05-11 22:14:00-04:00,4.663477
2011-05-11 22:15:00-04:00,4.731925
2011-05-11 22:16:00-04:00,4.579586
2011-05-11 22:17:00-04:00,4.7378635
2011-05-11 22:18:00-04:00,4.7042804
2011-05-11 22:19:00-04:00,4.820004
2011-05-11 22:20:00-04:00,5.0176854
2011-05-11 22:21:00-04:00,4.6764274
2011-05-11 22:22:00-04:00,4.215273
2011-05-11 22:23:00-04:00,4.456232
2011-05-11 22:24:00-04:00,4.6091027
2011-05-11 22:25:00-04:00,4.522642
2011-05-11 22:26:00-04:00,4.017457
2011-05-11 22:27:00-04:00,4.118102
2011-05-11 22:28:00-04:00,4.4200697
2011-05-11 22:29:00-04:00,4.458599
2011-05-11 22:30:00-04:00,4.3520927
2011-05-11 22:31:00-04:00,4.075781
2011-05-11 22:32:00-04:00,4.0051546
2011-05-11 22:33:00-04:00,4.258442
2011-05-11 22:34:00-04:00,4.3562565
2011-05-11 22:35:00-04:00,4.3588667
2011-05-11 22:36:00-04:00,4.1666536
2011-05-11 22:37:00-04:00,4.1025105
2011-05-11 22:38:00-04:00,4.221408
2011-05-11 22:39:00-04:00,4.4348073
2011-05-11 22:40:00-04:00,4.561739
2011-05-11 22:41:00-04:00,4.4166574
2011-05-11 22:42:00-04:00,4.3057117
2011-05-11 22:43:00-04:00,4.175728
2011-05-11 22:44:00-04:00,3.9865303
2011-05-11 22:45:00-04:00,3.7295256
2011-05-11 22:46:00-04:00,3.9271698
2011-05-11 22:47:00-04:00,4.169321
2011-05-11 22:48:00-04:00,4.014468
2011-05-11 22:49:00-04:00,3.9553986
2011-05-11 22:50:00-04:00,3.9207535
2011-05-11 22:51:00-04:00,4.2292385
2011-05-11 22:52:00-04:00,4.691267
2011-05-11 22:53:00-04:00,4.398081
2011-05-11 22:54:00-04:00,4.3511066
2011-05-11 22:55:00-04:00,3.8608255
2011-05-11 22:56:00-04:00,4.1602917
2011-05-11 22:57:00-04:00,4.48464
2011-05-11 22:58:00-04:00,4.371581
2011-05-11 22:59:00-04:00,4.320588
2011-05-11 23:00:00-04:00,4.5944552
2011-05-11 23:01:00-04:00,4.7116146
2011-05-11 23:02:00-04:00,4.5367627
2011-05-11 23:03:00-04:00,3.956647
2011-05-11 23:04:00-04:00,4.019148
2011-05-11 23:05:00-04:00,4.2180624
2011-05-11 23:06:00-04:00,4.6898913
2011-05-11 23:07:00-04:00,4.7493415
2011-05-11 23:08:00-04:00,4.3310595
2011-05-11 23:09:00-04:00,4.0543556
2011-05-11 23:10:00-04:00,4.3734093
2011-05-11 23:11:00-04:00,5.272766
2011-05-11 23:12:00-04:00,5.2294836
2011-05-11 23:13:00-04:00,4.74721
2011-05-11 23:14:00-04:00,4.039112
2011-05-11 23:15:00-04:00,4.0824833
2011-05-11 23:16:00-04:00,4.604971
2011-05-11 23:17:00-04:00,4.8184533
2011-05-11 23:18:00-04:00,4.386881
2011-05-11 23:19:00-04:00,4.3816147
2011-05-11 23:20:00-04:00,5.028469
2011-05-11 23:21:00-04:00,5.410098
2011-05-11 23:22:00-04:00,4.7899995
2011-05-11 23:23:00-04:00,4.181697
2011-05-11 23:24:00-04:00,4.427244
2011-05-11 23:25:00-04:00,5.210366
2011-05-11 23:26:00-04:00,5.3158107
2011-05-11 23:27:00-04:00,4.58965
2011-05-11 23:28:00-04:00,3.8337135
2011-05-11 23:29:00-04:00,4.125087
2011-05-11 23:30:00-04:00,4.6423287
2011-05-11 23:31:00-04:00,4.8450685
2011-05-11 23:32:00-04:00,4.6384754
2011-05-11 23:33:00-04:00,4.6360307
2011-05-11 23:34:00-04:00,4.5606503
2011-05-11 23:35:00-04:00,4.876081
2011-05-11 23:36:00-04:00,5.152258
2011-05-11 23:37:00-04:00,4.7297826
2011-05-11 23:38:00-04:00,4.057184
2011-05-11 23:39:00-04:00,4.3559227
2011-05-11 23:40:00-04:00,4.6445374
2011-05-11 23:41:00-04:00,4.638641
2011-05-11 23:42:00-04:00,4.033704
2011-05-11 23:43:00-04:00,3.982335
2011-05-11 23:44:00-04:00,4.3223476
2011-05-11 23:45:00-04:00,4.4849544
2011-05-11 23:46:00-04:00,4.444141
2011-05-11 23:47:00-04:00,3.9754877
2011-05-11 23:48:00-04:00,3.8239717
2011-05-11 23:49:00-04:00,4.1643295
2011-05-11 23:50:00-04:00,4.455026
2011-05-11 23:51:00-04:00,4.353653
2011-05-11 23:52:00-04:00,4.0767164
2011-05-11 23:53:00-04:00,4.0113688
2011-05-11 23:54:00-04:00,4.2648277
2011-05-11 23:55:00-04:00,4.4955573
2011-05-11 23:56:00-04:00,4.6019564
2011-05-11 23:57:00-04:00,4.394843
2011-05-11 23:58:00-04:00,4.3044024
2011-05-11 23:59:00-04:00,4.17202
2011-05-12 00:00:00-04:00,4.042691
2011-05-12 00:01:00-04:00,3.7686796
2011-05-12 00:02:00-04:00,3.8977575
2011-05-12 00:03:00-04:00,4.1292734
2011-05-12 00:04:00-04:00,3.9735022
2011-05-12 00:05:00-04:00,4.035597
2011-05-12 00:06:00-04:00,3.9920492
2011-05-12 00:07:00-04:00,4.145877
2011-05-12 00:08:00-04:00,4.6588416
2011-05-12 00:09:00-04:00,4.399255
2011-05-12 00:10:00-04:00,4.505089
2011-05-12 00:11:00-04:00,3.9279823
2011-05-12 00:12:00-04:00,4.1314726
2011-05-12 00:13:00-04:00,4.592306
2011-05-12 00:14:00-04:00,4.4364896
2011-05-12 00:15:00-04:00,4.323472
2011-05-12 00:16:00-04:00,4.7189517
2011-05-12 00:17:00-04:00,4.8553495
2011-05-12 00:18:00-04:00,4.696765
2011-05-12 00:19:00-04:00,3.99267
2011-05-12 00:20:00-04:00,4.0745287
2011-05-12 00:21:00-04:00,4.283037
2011-05-12 00:22:00-04:00,4.671405
2011-05-12 00:23:00-04:00,4.8257027
2011-05-12 00:24:00-04:00,4.48662
2011-05-12 00:25:00-04:00,4.1971884
2011-05-12 00:26:00-04:00,4.4672427
2011-05-12 00:27:00-04:00,5.2572083
2011-05-12 00:28:00-04:00,5.4822283
2011-05-12 00:29:00-04:00,5.0048885
2011-05-12 00:30:00-04:00,4.1445255
2011-05-12 00:31:00-04:00,4.022709
2011-05-12 00:32:00-04:00,4.685615
2011-05-12 00:33:00-04:00,5.0206113
2011-05-12 00:34:00-04:00,4.5466475
2011-05-12 00:35:00-04:00,4.437219
2011-05-12 00:36:00-04:00,5.151307
2011-05-12 00:37:00-04:00,5.6085916
2011-05-12 00:38:00-04:00,5.0948563
2011-05-12 00:39:00-04:00,4.368329
2011-05-12 00:40:00-04:00,4.529356
2011-05-12 00:41:00-04:00,5.3406873
2011-05-12 00:42:00-04:00,5.611125
2011-05-12 00:43:00-04:00,4.927577
2011-05-12 00:44:00-04:00,3.998765
2011-05-12 00:45:00-04:00,4.232811
2011-05-12 00:46:00-04:00,4.859817
2011-05-12 00:47:00-04:00,5.0648994
2011-05-12 00:48:00-04:00,4.848181
2011-05-12 00:49:00-04:00,4.8469663
2011-05-12 00:50:00-04:00,4.671893
2011-05-12 00:51:00-04:00,5.114986
2011-05-12 00:52:00-04:00,5.429131
2011-05-12 00:53:00-04:00,5.0455084
2011-05-12 00:54:00-04:00,4.2199383
2011-05-12 00:55:00-04:00,4.503539
2011-05-12 00:56:00-04:00,4.81036
2011-05-12 00:57:00-04:00,4.8825226
2011-05-12 00:58:00-04:00,4.206937
2011-05-12 00:59:00-04:00,4.0821905
2011-05-12 01:00:00-04:00,4.5530496
2011-05-12 01:01:00-04:00,4.562143
2011-05-12 01:02:00-04:00,4.524519
2011-05-12 01:03:00-04:00,4.133357
2011-05-12 01:04:00-04:00,4.0460854
2011-05-12 01:05:00-04:00,4.20302
2011-05-12 01:06:00-04:00,4.633319
2011-05-12 01:07:00-04:00,4.4773045
2011-05-12 01:08:00-04:00,4.4160557
2011-05-12 01:09:00-04:00,4.4058237
2011-05-12 01:10:00-04:00,4.280142
2011-05-12 01:11:00-04:00,4.765173
2011-05-12 01:12:00-04:00,4.6909533
2011-05-12 01:13:00-04:00,4.8731227
2011-05-12 01:14:00-04:00,4.450278
2011-05-12 01:15:00-04:00,4.0311813
2011-05-12 01:16:00-04:00,4.122323
2011-05-12 01:17:00-04:00,4.3668413
2011-05-12 01:18:00-04:00,4.3325024
2011-05-12 01:19:00-04:00,4.0937777
2011-05-12 01:20:00-04:00,4.059067
2011-05-12 01:21:00-04:00,4.109806
2011-05-12 01:22:00-04:00,4.048889
2011-05-12 01:23:00-04:00,4.380575
2011-05-12 01:24:00-04:00,4.497146
2011-05-12 01:25:00-04:00,4.549363
2011-05-12 01:26:00-04:00,4.2495546
2011-05-12 01:27:00-04:00,4.1044216
2011-05-12 01:28:00-04:00,4.55843
2011-05-12 01:29:00-04:00,4.621706
2011-05-12 01:30:00-04:00,4.528258
2011-05-12 01:31:00-04:00,4.5591993
2011-05-12 01:32:00-04:00,4.6088314
2011-05-12 01:33:00-04:00,4.7908463
2011-05-12 01:34:00-04:00,4.4586887
2011-05-12 01:35:00-04:00,4.152939
2011-05-12 01:36:00-04:00,4.246481
2011-05-12 01:37:00-04:00,4.66033
2011-05-12 01:38:00-04:00,5.1384435
2011-05-12 01:39:00-04:00,4.8323903
2011-05-12 01:40:00-04:00,4.367096
2011-05-12 01:41:00-04:00,4.4398737
2011-05-12 01:42:00-04:00,5.008754
2011-05-12 01:43:00-04:00,5.7094426
2011-05-12 01:44:00-04:00,5.3310103
2011-05-12 01:45:00-04:00,4.516667
2011-05-12 01:46:00-04:00,4.1547184
2011-05-12 01:47:00-04:00,4.674385
2011-05-12 01:48:00-04:00,5.0970144
2011-05-12 01:49:00-04:00,4.8703094
2011-05-12 01:50:00-04:00,4.576744
