,fridge
2011-05-17 23:24:00-04:00,9.7833805
2011-05-17 23:25:00-04:00,9.753819
2011-05-17 23:26:00-04:00,9.376415
2011-05-17 23:27:00-04:00,8.842022
2011-05-17 23:28:00-04:00,8.8686075
2011-05-17 23:29:00-04:00,9.291131
2011-05-17 23:30:00-04:00,11.379394
2011-05-17 23:31:00-04:00,15.152295
2011-05-17 23:32:00-04:00,21.800407
2011-05-17 23:33:00-04:00,34.550198
2011-05-17 23:34:00-04:00,54.867573
2011-05-17 23:35:00-04:00,77.96482
2011-05-17 23:36:00-04:00,95.53563
2011-05-17 23:37:00-04:00,103.85387
2011-05-17 23:38:00-04:00,106.688065
2011-05-17 23:39:00-04:00,106.58714
2011-05-17 23:40:00-04:00,105.11261
2011-05-17 23:41:00-04:00,102.19294
2011-05-17 23:42:00-04:00,96.62686
2011-05-17 23:43:00-04:00,87.42947
2011-05-17 23:44:00-04:00,74.72507
2011-05-17 23:45:00-04:00,59.773533
2011-05-17 23:46:00-04:00,44.88773
2011-05-17 23:47:00-04:00,32.62404
2011-05-17 23:48:00-04:00,24.09428
2011-05-17 23:49:00-04:00,19.600473
2011-05-17 23:50:00-04:00,18.965033
2011-05-17 23:51:00-04:00,21.062353
2011-05-17 23:52:00-04:00,27.019217
2011-05-17 23:53:00-04:00,36.017197
2011-05-17 23:54:00-04:00,48.389317
2011-05-17 23:55:00-04:00,62.937893
2011-05-17 23:56:00-04:00,77.270645
2011-05-17 23:57:00-04:00,89.34681
2011-05-17 23:58:00-04:00,97.683426
2011-05-17 23:59:00-04:00,102.76311
2011-05-18 00:00:00-04:00,104.80727
2011-05-18 00:01:00-04:00,103.33611
2011-05-18 00:02:00-04:00,98.3635
2011-05-18 00:03:00-04:00,89.09752
2011-05-18 00:04:00-04:00,76.32993
2011-05-18 00:05:00-04:00,61.639656
2011-05-18 00:06:00-04:00,45.766132
2011-05-18 00:07:00-04:00,32.605915
2011-05-18 00:08:00-04:00,22.673555
2011-05-18 00:09:00-04:00,15.929276
2011-05-18 00:10:00-04:00,11.137403
2011-05-18 00:11:00-04:00,8.301249
2011-05-18 00:12:00-04:00,6.626651
2011-05-18 00:13:00-04:00,6.068125
2011-05-18 00:14:00-04:00,6.5465126
2011-05-18 00:15:00-04:00,7.459926
2011-05-18 00:16:00-04:00,8.344646
2011-05-18 00:17:00-04:00,9.216032
2011-05-18 00:18:00-04:00,10.426806
2011-05-18 00:19:00-04:00,11.453289
2011-05-18 00:20:00-04:00,12.326648
2011-05-18 00:21:00-04:00,12.465724
2011-05-18 00:22:00-04:00,12.776059
2011-05-18 00:23:00-04:00,13.863077
2011-05-18 00:24:00-04:00,16.393326
2011-05-18 00:25:00-04:00,20.957598
2011-05-18 00:26:00-04:00,28.965803
2011-05-18 00:27:00-04:00,40.995846
2011-05-18 00:28:00-04:00,57.116673
2011-05-18 00:29:00-04:00,74.56811
2011-05-18 00:30:00-04:00,88.187836
2011-05-18 00:31:00-04:00,96.334335
2011-05-18 00:32:00-04:00,101.16556
2011-05-18 00:33:00-04:00,104.12248
2011-05-18 00:34:00-04:00,105.98786
2011-05-18 00:35:00-04:00,105.82607
2011-05-18 00:36:00-04:00,103.59055
2011-05-18 00:37:00-04:00,97.76856
2011-05-18 00:38:00-04:00,88.599335
2011-05-18 00:39:00-04:00,75.13764
2011-05-18 00:40:00-04:00,59.197147
2011-05-18 00:41:00-04:00,42.1741
2011-05-18 00:42:00-04:00,28.251675
2011-05-18 00:43:00-04:00,18.580307
2011-05-18 00:44:00-04:00,12.244578
2011-05-18 00:45:00-04:00,8.117697
2011-05-18 00:46:00-04:00,6.163704
2011-05-18 00:47:00-04:00,5.4113836
2011-05-18 00:48:00-04:00,4.5737705
2011-05-18 00:49:00-04:00,3.9525137
2011-05-18 00:50:00-04:00,3.6812668
2011-05-18 00:51:00-04:00,3.7044375
2011-05-18 00:52:00-04:00,3.7580023
2011-05-18 00:53:00-04:00,4.1954284
2011-05-18 00:54:00-04:00,4.454454
2011-05-18 00:55:00-04:00,4.5701723
2011-05-18 00:56:00-04:00,4.303091
2011-05-18 00:57:00-04:00,4.3650427
2011-05-18 00:58:00-04:00,5.060731
2011-05-18 00:59:00-04:00,5.5456715
2011-05-18 01:00:00-04:00,6.0716395
2011-05-18 01:01:00-04:00,7.0401278
2011-05-18 01:02:00-04:00,8.639887
2011-05-18 01:03:00-04:00,10.926938
2011-05-18 01:04:00-04:00,16.434965
2011-05-18 01:05:00-04:00,31.983473
2011-05-18 01:06:00-04:00,60.533436
2011-05-18 01:07:00-04:00,92.52324
2011-05-18 01:08:00-04:00,114.2919
2011-05-18 01:09:00-04:00,123.30478
2011-05-18 01:10:00-04:00,126.18129
2011-05-18 01:11:00-04:00,127.16237
2011-05-18 01:12:00-04:00,127.22766
2011-05-18 01:13:00-04:00,126.9994
2011-05-18 01:14:00-04:00,126.21703
2011-05-18 01:15:00-04:00,123.16504
2011-05-18 01:16:00-04:00,111.442764
2011-05-18 01:17:00-04:00,85.74452
2011-05-18 01:18:00-04:00,51.391464
2011-05-18 01:19:00-04:00,23.120611
2011-05-18 01:20:00-04:00,9.707707
2011-05-18 01:21:00-04:00,5.82979
2011-05-18 01:22:00-04:00,4.426228
2011-05-18 01:23:00-04:00,3.5548148
2011-05-18 01:24:00-04:00,3.3949358
2011-05-18 01:25:00-04:00,3.6403806
2011-05-18 01:26:00-04:00,3.5173156
2011-05-18 01:27:00-04:00,3.3489761
2011-05-18 01:28:00-04:00,3.482175
2011-05-18 01:29:00-04:00,3.7742805
2011-05-18 01:30:00-04:00,3.8301373
2011-05-18 01:31:00-04:00,3.9299247
2011-05-18 01:32:00-04:00,4.3412123
2011-05-18 01:33:00-04:00,4.958525
2011-05-18 01:34:00-04:00,5.364266
2011-05-18 01:35:00-04:00,5.284914
2011-05-18 01:36:00-04:00,5.3134713
2011-05-18 01:37:00-04:00,5.674329
2011-05-18 01:38:00-04:00,5.9888263
2011-05-18 01:39:00-04:00,5.9475365
2011-05-18 01:40:00-04:00,6.2371125
2011-05-18 01:41:00-04:00,7.3987355
2011-05-18 01:42:00-04:00,8.889124
2011-05-18 01:43:00-04:00,11.351794
2011-05-18 01:44:00-04:00,20.630814
2011-05-18 01:45:00-04:00,42.884727
2011-05-18 01:46:00-04:00,76.072495
2011-05-18 01:47:00-04:00,105.60745
2011-05-18 01:48:00-04:00,121.11476
2011-05-18 01:49:00-04:00,125.40311
2011-05-18 01:50:00-04:00,125.80997
2011-05-18 01:51:00-04:00,126.04959
2011-05-18 01:52:00-04:00,126.77054
2011-05-18 01:53:00-04:00,128.10765
2011-05-18 01:54:00-04:00,128.1615
2011-05-18 01:55:00-04:00,119.91641
2011-05-18 01:56:00-04:00,95.47651
2011-05-18 01:57:00-04:00,57.972275
2011-05-18 01:58:00-04:00,24.357378
2011-05-18 01:59:00-04:00,7.879604
2011-05-18 02:00:00-04:00,4.891482
2011-05-18 02:01:00-04:00,5.038707
2011-05-18 02:02:00-04:00,4.0908875
2011-05-18 02:03:00-04:00,3.5438268
2011-05-18 02:04:00-04:00,3.948184
2011-05-18 02:05:00-04:00,4.4189415
2011-05-18 02:06:00-04:00,4.505207
2011-05-18 02:07:00-04:00,5.069107
2011-05-18 02:08:00-04:00,6.3230667
2011-05-18 02:09:00-04:00,7.875799
2011-05-18 02:10:00-04:00,9.089462
2011-05-18 02:11:00-04:00,9.473132
2011-05-18 02:12:00-04:00,9.6150055
2011-05-18 02:13:00-04:00,10.228404
2011-05-18 02:14:00-04:00,10.494116
2011-05-18 02:15:00-04:00,9.653542
2011-05-18 02:16:00-04:00,8.031722
2011-05-18 02:17:00-04:00,6.384505
2011-05-18 02:18:00-04:00,4.606465
2011-05-18 02:19:00-04:00,2.894911
2011-05-18 02:20:00-04:00,2.1666625
2011-05-18 02:21:00-04:00,3.17687
2011-05-18 02:22:00-04:00,4.1155405
2011-05-18 02:23:00-04:00,4.980728
2011-05-18 02:24:00-04:00,12.569116
2011-05-18 02:25:00-04:00,35.176273
2011-05-18 02:26:00-04:00,71.14332
2011-05-18 02:27:00-04:00,103.915344
2011-05-18 02:28:00-04:00,120.5744
2011-05-18 02:29:00-04:00,124.34802
2011-05-18 02:30:00-04:00,124.14423
2011-05-18 02:31:00-04:00,124.29745
2011-05-18 02:32:00-04:00,124.84269
2011-05-18 02:33:00-04:00,125.31898
2011-05-18 02:34:00-04:00,123.44688
2011-05-18 02:35:00-04:00,112.811066
2011-05-18 02:36:00-04:00,87.99843
2011-05-18 02:37:00-04:00,54.392345
2011-05-18 02:38:00-04:00,26.802183
2011-05-18 02:39:00-04:00,12.802471
2011-05-18 02:40:00-04:00,8.568471
2011-05-18 02:41:00-04:00,7.943489
2011-05-18 02:42:00-04:00,7.5454974
2011-05-18 02:43:00-04:00,7.039159
2011-05-18 02:44:00-04:00,6.68863
2011-05-18 02:45:00-04:00,5.9524727
2011-05-18 02:46:00-04:00,4.8609266
2011-05-18 02:47:00-04:00,3.9994607
2011-05-18 02:48:00-04:00,3.886772
2011-05-18 02:49:00-04:00,4.267316
2011-05-18 02:50:00-04:00,4.2347264
2011-05-18 02:51:00-04:00,3.4978776
2011-05-18 02:52:00-04:00,2.6572654
2011-05-18 02:53:00-04:00,2.2325623
2011-05-18 02:54:00-04:00,2.133847
2011-05-18 02:55:00-04:00,1.9791964
2011-05-18 02:56:00-04:00,1.6952287
2011-05-18 02:57:00-04:00,1.9331731
2011-05-18 02:58:00-04:00,2.6324837
2011-05-18 02:59:00-04:00,3.0561595
2011-05-18 03:00:00-04:00,3.1210535
2011-05-18 03:01:00-04:00,3.7791402
2011-05-18 03:02:00-04:00,5.7602196
2011-05-18 03:03:00-04:00,8.150098
2011-05-18 03:04:00-04:00,14.299909
2011-05-18 03:05:00-04:00,34.097225
2011-05-18 03:06:00-04:00,70.76238
2011-05-18 03:07:00-04:00,107.37205
2011-05-18 03:08:00-04:00,125.30424
2011-05-18 03:09:00-04:00,127.085495
2011-05-18 03:10:00-04:00,124.86779
2011-05-18 03:11:00-04:00,123.57812
2011-05-18 03:12:00-04:00,122.74061
2011-05-18 03:13:00-04:00,121.8626
2011-05-18 03:14:00-04:00,121.56054
2011-05-18 03:15:00-04:00,118.40738
2011-05-18 03:16:00-04:00,104.12327
2011-05-18 03:17:00-04:00,72.26872
2011-05-18 03:20:00-04:00,33.193264
2011-05-18 03:21:00-04:00,7.647036
2011-05-18 03:22:00-04:00,1.220929
2011-05-18 03:23:00-04:00,2.987086
2011-05-18 03:24:00-04:00,3.876252
2011-05-18 03:25:00-04:00,3.5436475
2011-05-18 03:26:00-04:00,3.965506
2011-05-18 03:27:00-04:00,4.494892
2011-05-18 03:28:00-04:00,4.239042
2011-05-18 03:29:00-04:00,3.9156342
2011-05-18 03:30:00-04:00,3.9511602
2011-05-18 03:31:00-04:00,4.475381
2011-05-18 03:32:00-04:00,4.8132873
2011-05-18 03:33:00-04:00,4.67301
2011-05-18 03:34:00-04:00,4.114685
2011-05-18 03:35:00-04:00,3.7086344
2011-05-18 03:36:00-04:00,3.8317118
2011-05-18 03:37:00-04:00,3.8982916
2011-05-18 03:38:00-04:00,3.410971
2011-05-18 03:39:00-04:00,3.0724306
2011-05-18 03:40:00-04:00,3.2879827
2011-05-18 03:41:00-04:00,2.5481737
2011-05-18 03:42:00-04:00,0.78473866
2011-05-18 03:43:00-04:00,5.1915927
2011-05-18 03:44:00-04:00,27.134348
2011-05-18 03:45:00-04:00,66.65996
2011-05-18 03:46:00-04:00,103.54092
2011-05-18 03:47:00-04:00,120.15753
2011-05-18 03:48:00-04:00,121.65072
2011-05-18 03:49:00-04:00,120.26694
2011-05-18 03:50:00-04:00,120.50583
2011-05-18 03:51:00-04:00,121.94942
2011-05-18 03:52:00-04:00,124.322105
2011-05-18 03:53:00-04:00,125.3189
2011-05-18 03:54:00-04:00,116.53184
2011-05-18 03:55:00-04:00,89.70582
2011-05-18 03:56:00-04:00,51.287575
2011-05-18 03:57:00-04:00,20.26688
2011-05-18 03:58:00-04:00,6.111958
2011-05-18 03:59:00-04:00,2.7318683
2011-05-18 04:00:00-04:00,2.001586
2011-05-18 04:01:00-04:00,1.6689531
2011-05-18 04:02:00-04:00,2.4426022
2011-05-18 04:03:00-04:00,3.604746
2011-05-18 04:04:00-04:00,3.608194
2011-05-18 04:05:00-04:00,2.8985174
2011-05-18 04:06:00-04:00,2.801345
2011-05-18 04:07:00-04:00,3.3154936
2011-05-18 04:08:00-04:00,3.6398914
2011-05-18 04:09:00-04:00,3.51161
2011-05-18 04:10:00-04:00,3.5767078
2011-05-18 04:11:00-04:00,3.946316
2011-05-18 04:12:00-04:00,3.8847685
2011-05-18 04:13:00-04:00,2.944934
2011-05-18 04:14:00-04:00,1.9480364
2011-05-18 04:15:00-04:00,2.0159798
2011-05-18 04:16:00-04:00,2.7836359
2011-05-18 04:17:00-04:00,3.2768304
2011-05-18 04:18:00-04:00,3.331114
2011-05-18 04:19:00-04:00,3.9820304
2011-05-18 04:20:00-04:00,5.0140266
2011-05-18 04:21:00-04:00,4.520557
2011-05-18 04:22:00-04:00,3.6242638
2011-05-18 04:23:00-04:00,13.313927
2011-05-18 04:24:00-04:00,44.848335
2011-05-18 04:25:00-04:00,90.094826
2011-05-18 04:26:00-04:00,122.08093
2011-05-18 04:27:00-04:00,130.65225
2011-05-18 04:28:00-04:00,128.19586
2011-05-18 04:29:00-04:00,125.598206
2011-05-18 04:30:00-04:00,124.65672
2011-05-18 04:31:00-04:00,125.16229
2011-05-18 04:32:00-04:00,125.73847
2011-05-18 04:33:00-04:00,119.745995
2011-05-18 04:34:00-04:00,97.57121
2011-05-18 04:35:00-04:00,59.597794
2011-05-18 04:36:00-04:00,23.409569
2011-05-18 04:37:00-04:00,4.300206
2011-05-18 04:38:00-04:00,0.65929186
2011-05-18 04:39:00-04:00,2.277464
2011-05-18 04:40:00-04:00,2.7160804
2011-05-18 04:41:00-04:00,2.6140175
2011-05-18 04:42:00-04:00,3.2917936
2011-05-18 04:43:00-04:00,4.125657
2011-05-18 04:44:00-04:00,3.795592
2011-05-18 04:45:00-04:00,2.9314163
2011-05-18 04:46:00-04:00,2.7605855
2011-05-18 04:47:00-04:00,3.244161
2011-05-18 04:48:00-04:00,3.4430773
2011-05-18 04:49:00-04:00,3.052657
2011-05-18 04:50:00-04:00,2.983959
2011-05-18 04:51:00-04:00,3.010576
2011-05-18 04:52:00-04:00,2.9028926
2011-05-18 04:53:00-04:00,2.3381693
2011-05-18 04:54:00-04:00,1.8283291
2011-05-18 04:55:00-04:00,1.7432268
2011-05-18 04:56:00-04:00,1.7889394
2011-05-18 04:57:00-04:00,1.4876904
2011-05-18 04:58:00-04:00,1.5018153
2011-05-18 04:59:00-04:00,2.1161482
2011-05-18 05:00:00-04:00,2.034618
2011-05-18 05:01:00-04:00,0.20715249
2011-05-18 05:02:00-04:00,2.8600895
2011-05-18 05:03:00-04:00,22.686337
2011-05-18 05:04:00-04:00,62.947647
2011-05-18 05:05:00-04:00,104.52729
2011-05-18 05:06:00-04:00,125.2398
2011-05-18 05:07:00-04:00,127.94249
2011-05-18 05:08:00-04:00,125.896454
2011-05-18 05:09:00-04:00,124.956314
2011-05-18 05:10:00-04:00,125.15009
2011-05-18 05:11:00-04:00,126.13121
2011-05-18 05:12:00-04:00,125.41288
2011-05-18 05:13:00-04:00,114.717606
2011-05-18 05:14:00-04:00,85.54832
2011-05-18 05:15:00-04:00,44.70779
2011-05-18 05:16:00-04:00,12.695456
2011-05-18 05:17:00-04:00,0.0
2011-05-18 05:18:00-04:00,0.0
2011-05-18 05:19:00-04:00,1.1768068
2011-05-18 05:20:00-04:00,1.368335
2011-05-18 05:21:00-04:00,1.5072008
2011-05-18 05:22:00-04:00,2.5185585
2011-05-18 05:23:00-04:00,3.0107732
2011-05-18 05:24:00-04:00,2.4599886
2011-05-18 05:25:00-04:00,2.0860417
2011-05-18 05:26:00-04:00,2.5349522
2011-05-18 05:27:00-04:00,3.2037382
2011-05-18 05:28:00-04:00,3.0637639
2011-05-18 05:29:00-04:00,2.574393
2011-05-18 05:30:00-04:00,2.5960455
2011-05-18 05:31:00-04:00,2.9138691
2011-05-18 05:32:00-04:00,2.9912732
2011-05-18 05:33:00-04:00,2.5435607
2011-05-18 05:34:00-04:00,2.0538497
2011-05-18 05:35:00-04:00,1.5368303
2011-05-18 05:36:00-04:00,0.96743566
2011-05-18 05:37:00-04:00,0.19937375
2011-05-18 05:38:00-04:00,0.20053361
2011-05-18 05:39:00-04:00,0.960287
2011-05-18 05:40:00-04:00,1.0437942
2011-05-18 05:41:00-04:00,1.819569
2011-05-18 05:42:00-04:00,14.041254
2011-05-18 05:43:00-04:00,46.28792
2011-05-18 05:44:00-04:00,90.090675
2011-05-18 05:45:00-04:00,121.32623
2011-05-18 05:46:00-04:00,131.3025
2011-05-18 05:47:00-04:00,130.64189
2011-05-18 05:48:00-04:00,129.19826
2011-05-18 05:49:00-04:00,129.1812
2011-05-18 05:50:00-04:00,129.98978
2011-05-18 05:51:00-04:00,130.59717
2011-05-18 05:52:00-04:00,124.56533
2011-05-18 05:53:00-04:00,102.700905
2011-05-18 05:54:00-04:00,64.60068
2011-05-18 05:55:00-04:00,27.480446
2011-05-18 05:56:00-04:00,7.2778406
2011-05-18 05:57:00-04:00,2.750341
2011-05-18 05:58:00-04:00,3.7153451
2011-05-18 05:59:00-04:00,3.8201516
2011-05-18 06:00:00-04:00,3.424825
2011-05-18 06:01:00-04:00,3.836407
2011-05-18 06:02:00-04:00,4.1136327
2011-05-18 06:03:00-04:00,3.7540913
2011-05-18 06:04:00-04:00,3.2878153
2011-05-18 06:05:00-04:00,3.666782
2011-05-18 06:06:00-04:00,4.4659457
2011-05-18 06:07:00-04:00,4.826317
2011-05-18 06:08:00-04:00,4.445118
2011-05-18 06:09:00-04:00,3.6609147
2011-05-18 06:10:00-04:00,2.9556768
2011-05-18 06:11:00-04:00,2.727246
2011-05-18 06:12:00-04:00,2.654748
2011-05-18 06:13:00-04:00,2.1477544
2011-05-18 06:14:00-04:00,1.4135511
2011-05-18 06:15:00-04:00,0.63931435
2011-05-18 06:16:00-04:00,0.21693735
2011-05-18 06:17:00-04:00,0.76692456
2011-05-18 06:18:00-04:00,2.7753177
2011-05-18 06:19:00-04:00,6.177693
2011-05-18 06:20:00-04:00,9.351098
2011-05-18 06:21:00-04:00,14.184702
2011-05-18 06:22:00-04:00,26.997944
2011-05-18 06:23:00-04:00,51.80228
2011-05-18 06:24:00-04:00,80.680046
2011-05-18 06:25:00-04:00,101.239235
2011-05-18 06:26:00-04:00,110.016594
2011-05-18 06:27:00-04:00,111.18404
2011-05-18 06:28:00-04:00,109.446266
2011-05-18 06:29:00-04:00,106.42688
2011-05-18 06:30:00-04:00,101.86763
2011-05-18 06:31:00-04:00,94.12849
2011-05-18 06:32:00-04:00,80.426544
2011-05-18 06:33:00-04:00,60.38992
2011-05-18 06:34:00-04:00,39.44779
2011-05-18 06:35:00-04:00,24.51092
2011-05-18 06:36:00-04:00,16.791542
2011-05-18 06:37:00-04:00,13.3249035
2011-05-18 06:38:00-04:00,11.3948345
2011-05-18 06:39:00-04:00,10.094649
2011-05-18 06:40:00-04:00,9.773925
2011-05-18 06:41:00-04:00,10.126444
2011-05-18 06:42:00-04:00,10.080589
2011-05-18 06:43:00-04:00,8.863894
2011-05-18 06:44:00-04:00,7.638139
2011-05-18 06:45:00-04:00,7.0284014
2011-05-18 06:46:00-04:00,6.3679113
2011-05-18 06:47:00-04:00,5.2898593
2011-05-18 06:48:00-04:00,4.3135715
2011-05-18 06:49:00-04:00,3.841212
2011-05-18 06:50:00-04:00,3.9903374
2011-05-18 06:51:00-04:00,4.356977
2011-05-18 06:52:00-04:00,4.2388034
2011-05-18 06:53:00-04:00,3.9597309
2011-05-18 06:54:00-04:00,3.687236
2011-05-18 06:55:00-04:00,3.3928216
2011-05-18 06:56:00-04:00,6.0477552
2011-05-18 06:57:00-04:00,17.322695
2011-05-18 06:58:00-04:00,42.25645
2011-05-18 06:59:00-04:00,76.94305
2011-05-18 07:00:00-04:00,106.53923
2011-05-18 07:01:00-04:00,121.14167
2011-05-18 07:02:00-04:00,124.69485
2011-05-18 07:03:00-04:00,125.07126
2011-05-18 07:04:00-04:00,125.187164
2011-05-18 07:05:00-04:00,124.74827
2011-05-18 07:06:00-04:00,122.9137
2011-05-18 07:07:00-04:00,119.000145
2011-05-18 07:08:00-04:00,111.42446
2011-05-18 07:09:00-04:00,97.41054
2011-05-18 07:10:00-04:00,76.7174
2011-05-18 07:11:00-04:00,55.06357
2011-05-18 07:12:00-04:00,39.64644
2011-05-18 07:13:00-04:00,30.141596
2011-05-18 07:14:00-04:00,23.606543
2011-05-18 07:15:00-04:00,18.603415
2011-05-18 07:16:00-04:00,15.862171
2011-05-18 07:17:00-04:00,14.595537
2011-05-18 07:18:00-04:00,13.163588
2011-05-18 07:19:00-04:00,11.412144
2011-05-18 07:20:00-04:00,10.211542
2011-05-18 07:21:00-04:00,9.19561
2011-05-18 07:22:00-04:00,7.962474
2011-05-18 07:23:00-04:00,6.553141
2011-05-18 07:24:00-04:00,5.096281
2011-05-18 07:25:00-04:00,4.1639185
2011-05-18 07:26:00-04:00,3.132545
2011-05-18 07:27:00-04:00,2.1776235
2011-05-18 07:28:00-04:00,2.2317207
2011-05-18 07:29:00-04:00,3.3052425
2011-05-18 07:30:00-04:00,5.944743
2011-05-18 07:31:00-04:00,10.7874565
2011-05-18 07:32:00-04:00,17.903032
2011-05-18 07:33:00-04:00,28.242697
2011-05-18 07:34:00-04:00,41.928734
2011-05-18 07:35:00-04:00,57.830894
2011-05-18 07:36:00-04:00,73.42808
2011-05-18 07:37:00-04:00,88.80058
2011-05-18 07:38:00-04:00,101.775734
2011-05-18 07:39:00-04:00,111.223564
2011-05-18 07:40:00-04:00,116.48134
2011-05-18 07:41:00-04:00,119.4069
2011-05-18 07:42:00-04:00,119.809845
2011-05-18 07:43:00-04:00,118.578606
2011-05-18 07:44:00-04:00,114.9558
2011-05-18 07:45:00-04:00,108.15173
2011-05-18 07:46:00-04:00,97.30106
2011-05-18 07:47:00-04:00,82.30524
2011-05-18 07:48:00-04:00,64.92634
2011-05-18 07:49:00-04:00,49.0656
2011-05-18 07:50:00-04:00,37.666603
2011-05-18 07:51:00-04:00,30.223618
2011-05-18 07:52:00-04:00,24.964489
2011-05-18 07:53:00-04:00,20.964727
2011-05-18 07:54:00-04:00,16.736822
2011-05-18 07:55:00-04:00,12.31815
2011-05-18 07:56:00-04:00,7.94082
2011-05-18 07:57:00-04:00,5.218815
2011-05-18 07:58:00-04:00,3.430084
2011-05-18 07:59:00-04:00,2.5384712
2011-05-18 08:00:00-04:00,1.88926
2011-05-18 08:01:00-04:00,1.7831445
2011-05-18 08:02:00-04:00,1.6189953
2011-05-18 08:03:00-04:00,1.6918372
2011-05-18 08:04:00-04:00,2.5495834
2011-05-18 08:05:00-04:00,3.8093767
2011-05-18 08:06:00-04:00,5.2887487
2011-05-18 08:07:00-04:00,6.549049
2011-05-18 08:08:00-04:00,7.2889004
2011-05-18 08:09:00-04:00,8.261373
2011-05-18 08:10:00-04:00,10.426057
2011-05-18 08:11:00-04:00,14.426328
2011-05-18 08:12:00-04:00,21.754112
2011-05-18 08:13:00-04:00,35.805363
2011-05-18 08:14:00-04:00,58.33509
2011-05-18 08:15:00-04:00,84.8541
2011-05-18 08:16:00-04:00,109.746346
2011-05-18 08:17:00-04:00,128.10403
2011-05-18 08:18:00-04:00,138.70985
2011-05-18 08:19:00-04:00,144.56268
2011-05-18 08:20:00-04:00,147.67157
2011-05-18 08:21:00-04:00,148.64795
2011-05-18 08:22:00-04:00,148.22565
2011-05-18 08:23:00-04:00,146.5793
2011-05-18 08:24:00-04:00,143.70534
2011-05-18 08:25:00-04:00,139.14317
2011-05-18 08:26:00-04:00,131.89331
2011-05-18 08:27:00-04:00,119.0971
2011-05-18 08:28:00-04:00,98.02259
2011-05-18 08:29:00-04:00,70.78804
2011-05-18 08:30:00-04:00,44.079567
2011-05-18 08:31:00-04:00,24.45965
2011-05-18 08:32:00-04:00,14.583546
2011-05-18 08:33:00-04:00,9.765195
2011-05-18 08:34:00-04:00,7.3244324
2011-05-18 08:35:00-04:00,5.854784
2011-05-18 08:36:00-04:00,4.996286
2011-05-18 08:37:00-04:00,4.5988235
2011-05-18 08:38:00-04:00,5.1386228
2011-05-18 08:39:00-04:00,6.6911283
2011-05-18 08:40:00-04:00,10.0395355
2011-05-18 08:41:00-04:00,16.384491
2011-05-18 08:42:00-04:00,27.172485
2011-05-18 08:43:00-04:00,41.484318
2011-05-18 08:44:00-04:00,58.2251
2011-05-18 08:45:00-04:00,74.35143
2011-05-18 08:46:00-04:00,87.224815
2011-05-18 08:47:00-04:00,95.88839
2011-05-18 08:48:00-04:00,100.624245
2011-05-18 08:49:00-04:00,102.98352
2011-05-18 08:50:00-04:00,103.31921
2011-05-18 08:51:00-04:00,101.82967
2011-05-18 08:52:00-04:00,98.83447
2011-05-18 08:53:00-04:00,93.82823
2011-05-18 08:54:00-04:00,86.49293
2011-05-18 08:55:00-04:00,74.883194
2011-05-18 08:56:00-04:00,59.7235
2011-05-18 08:57:00-04:00,44.381077
2011-05-18 08:58:00-04:00,31.183966
2011-05-18 08:59:00-04:00,21.562027
2011-05-18 09:00:00-04:00,15.308816
2011-05-18 09:01:00-04:00,11.195311
2011-05-18 09:02:00-04:00,7.8298755
2011-05-18 09:03:00-04:00,5.546284
2011-05-18 09:04:00-04:00,4.0895877
2011-05-18 09:05:00-04:00,3.6518655
2011-05-18 09:06:00-04:00,3.7946436
2011-05-18 09:07:00-04:00,4.110837
2011-05-18 09:08:00-04:00,4.3971863
2011-05-18 09:09:00-04:00,4.681851
2011-05-18 09:10:00-04:00,4.431418
2011-05-18 09:11:00-04:00,3.9489865
2011-05-18 09:12:00-04:00,3.8187473
2011-05-18 09:13:00-04:00,4.625577
2011-05-18 09:14:00-04:00,7.7035894
2011-05-18 09:15:00-04:00,20.512444
2011-05-18 09:16:00-04:00,50.19474
2011-05-18 09:17:00-04:00,88.983925
2011-05-18 09:18:00-04:00,117.257286
2011-05-18 09:19:00-04:00,128.35793
2011-05-18 09:20:00-04:00,130.29604
2011-05-18 09:21:00-04:00,131.04883
2011-05-18 09:22:00-04:00,131.07056
2011-05-18 09:23:00-04:00,129.73465
2011-05-18 09:24:00-04:00,127.93885
2011-05-18 09:25:00-04:00,126.09413
2011-05-18 09:26:00-04:00,121.83657
2011-05-18 09:27:00-04:00,110.08179
2011-05-18 09:28:00-04:00,86.56964
2011-05-18 09:29:00-04:00,55.52271
2011-05-18 09:30:00-04:00,29.01599
2011-05-18 09:31:00-04:00,14.4295225
2011-05-18 09:32:00-04:00,8.898007
2011-05-18 09:33:00-04:00,6.516035
2011-05-18 09:34:00-04:00,5.1307554
2011-05-18 09:35:00-04:00,4.6201043
2011-05-18 09:36:00-04:00,4.8885336
2011-05-18 09:37:00-04:00,4.968601
2011-05-18 09:38:00-04:00,5.174854
2011-05-18 09:39:00-04:00,5.0163097
2011-05-18 09:40:00-04:00,4.8361206
2011-05-18 09:41:00-04:00,4.781008
2011-05-18 09:42:00-04:00,5.040324
2011-05-18 09:43:00-04:00,5.192736
2011-05-18 09:44:00-04:00,5.49838
2011-05-18 09:45:00-04:00,5.9298167
2011-05-18 09:46:00-04:00,6.2474318
2011-05-18 09:47:00-04:00,6.1860847
2011-05-18 09:48:00-04:00,6.000005
2011-05-18 09:49:00-04:00,5.545083
2011-05-18 09:50:00-04:00,4.909483
2011-05-18 09:51:00-04:00,10.905784
2011-05-18 09:52:00-04:00,36.39395
2011-05-18 09:53:00-04:00,79.2218
