,fridge
2011-05-11 05:20:00-04:00,19.933952
2011-05-11 05:21:00-04:00,21.470863
2011-05-11 05:22:00-04:00,23.085781
2011-05-11 05:23:00-04:00,23.024414
2011-05-11 05:24:00-04:00,22.067139
2011-05-11 05:25:00-04:00,21.240952
2011-05-11 05:26:00-04:00,19.22797
2011-05-11 05:27:00-04:00,18.945675
2011-05-11 05:28:00-04:00,19.748241
2011-05-11 05:29:00-04:00,20.47342
2011-05-11 05:30:00-04:00,22.19738
2011-05-11 05:31:00-04:00,21.783539
2011-05-11 05:32:00-04:00,20.707687
2011-05-11 05:33:00-04:00,22.586529
2011-05-11 05:34:00-04:00,23.90747
2011-05-11 05:35:00-04:00,21.278465
2011-05-11 05:36:00-04:00,22.215076
2011-05-11 05:37:00-04:00,23.342197
2011-05-11 05:38:00-04:00,23.764168
2011-05-11 05:39:00-04:00,23.532116
2011-05-11 05:40:00-04:00,23.043827
2011-05-11 05:41:00-04:00,23.901329
2011-05-11 05:42:00-04:00,23.664219
2011-05-11 05:43:00-04:00,24.216465
2011-05-11 05:44:00-04:00,23.512585
2011-05-11 05:45:00-04:00,20.899597
2011-05-11 05:46:00-04:00,19.114918
2011-05-11 05:47:00-04:00,17.509472
2011-05-11 05:48:00-04:00,22.155827
2011-05-11 05:49:00-04:00,22.974522
2011-05-11 05:50:00-04:00,23.444294
2011-05-11 05:51:00-04:00,22.392899
2011-05-11 05:52:00-04:00,23.433178
2011-05-11 05:53:00-04:00,23.72385
2011-05-11 05:54:00-04:00,25.977703
2011-05-11 05:55:00-04:00,25.236267
2011-05-11 05:56:00-04:00,24.298988
2011-05-11 05:57:00-04:00,186.12201
2011-05-11 05:58:00-04:00,209.79454
2011-05-11 05:59:00-04:00,204.79944
2011-05-11 06:00:00-04:00,184.67145
2011-05-11 06:01:00-04:00,180.58441
2011-05-11 06:02:00-04:00,185.42752
2011-05-11 06:03:00-04:00,185.22044
2011-05-11 06:04:00-04:00,182.63156
2011-05-11 06:05:00-04:00,183.0001
2011-05-11 06:06:00-04:00,181.68088
2011-05-11 06:07:00-04:00,172.57935
2011-05-11 06:08:00-04:00,193.13446
2011-05-11 06:09:00-04:00,201.68552
2011-05-11 06:10:00-04:00,209.48055
2011-05-11 06:11:00-04:00,204.34901
2011-05-11 06:12:00-04:00,186.54517
2011-05-11 06:13:00-04:00,183.88062
2011-05-11 06:14:00-04:00,186.86504
2011-05-11 06:15:00-04:00,186.14009
2011-05-11 06:16:00-04:00,200.26979
2011-05-11 06:17:00-04:00,221.97063
2011-05-11 06:18:00-04:00,147.93939
2011-05-11 06:19:00-04:00,25.857445
2011-05-11 06:20:00-04:00,26.438446
2011-05-11 06:21:00-04:00,22.560501
2011-05-11 06:22:00-04:00,17.391945
2011-05-11 06:23:00-04:00,18.056469
2011-05-11 06:24:00-04:00,14.477627
2011-05-11 06:25:00-04:00,16.51435
2011-05-11 06:26:00-04:00,14.933292
2011-05-11 06:27:00-04:00,14.306103
2011-05-11 06:28:00-04:00,19.495174
2011-05-11 06:29:00-04:00,18.771694
2011-05-11 06:30:00-04:00,18.7448
2011-05-11 06:31:00-04:00,18.961674
2011-05-11 06:32:00-04:00,20.923355
2011-05-11 06:33:00-04:00,17.967827
2011-05-11 06:34:00-04:00,18.330406
2011-05-11 06:35:00-04:00,24.925365
2011-05-11 06:36:00-04:00,19.41035
2011-05-11 06:37:00-04:00,20.266903
2011-05-11 06:38:00-04:00,31.67118
2011-05-11 06:39:00-04:00,21.733246
2011-05-11 06:40:00-04:00,18.772106
2011-05-11 06:41:00-04:00,40.879684
2011-05-11 06:42:00-04:00,44.837494
2011-05-11 06:43:00-04:00,30.9114
2011-05-11 06:44:00-04:00,9.239376
2011-05-11 06:45:00-04:00,13.063198
2011-05-11 06:46:00-04:00,14.520401
2011-05-11 06:47:00-04:00,21.240536
2011-05-11 06:48:00-04:00,8.583527
2011-05-11 06:49:00-04:00,9.852612
2011-05-11 06:50:00-04:00,16.189259
2011-05-11 06:51:00-04:00,23.17141
2011-05-11 06:52:00-04:00,22.1824
2011-05-11 06:53:00-04:00,6.0345383
2011-05-11 06:54:00-04:00,4.65588
2011-05-11 06:55:00-04:00,7.628937
2011-05-11 06:56:00-04:00,5.762993
2011-05-11 06:57:00-04:00,11.43763
2011-05-11 06:58:00-04:00,14.533325
2011-05-11 06:59:00-04:00,15.364162
2011-05-11 07:00:00-04:00,18.545826
2011-05-11 07:01:00-04:00,21.555702
2011-05-11 07:02:00-04:00,24.399406
2011-05-11 07:03:00-04:00,24.293922
2011-05-11 07:04:00-04:00,22.32296
2011-05-11 07:05:00-04:00,22.791061
2011-05-11 07:06:00-04:00,20.893799
2011-05-11 07:07:00-04:00,19.885498
2011-05-11 07:08:00-04:00,21.893673
2011-05-11 07:09:00-04:00,21.968864
2011-05-11 07:10:00-04:00,22.117836
2011-05-11 07:11:00-04:00,21.042328
2011-05-11 07:12:00-04:00,20.52703
2011-05-11 07:13:00-04:00,23.696018
2011-05-11 07:14:00-04:00,24.805084
2011-05-11 07:15:00-04:00,22.958527
2011-05-11 07:16:00-04:00,24.51772
2011-05-11 07:17:00-04:00,24.226898
2011-05-11 07:18:00-04:00,23.23059
2011-05-11 07:19:00-04:00,23.09512
2011-05-11 07:20:00-04:00,23.926903
2011-05-11 07:21:00-04:00,28.706543
2011-05-11 07:22:00-04:00,201.37358
2011-05-11 07:23:00-04:00,217.06862
2011-05-11 07:24:00-04:00,199.58936
2011-05-11 07:25:00-04:00,197.7878
2011-05-11 07:26:00-04:00,187.72983
2011-05-11 07:27:00-04:00,188.19965
2011-05-11 07:28:00-04:00,190.60272
2011-05-11 07:29:00-04:00,197.25337
2011-05-11 07:30:00-04:00,198.38618
2011-05-11 07:31:00-04:00,193.63094
2011-05-11 07:32:00-04:00,185.99509
2011-05-11 07:33:00-04:00,208.34056
2011-05-11 07:34:00-04:00,209.13011
2011-05-11 07:35:00-04:00,210.72871
2011-05-11 07:36:00-04:00,222.55244
2011-05-11 07:37:00-04:00,219.63586
2011-05-11 07:38:00-04:00,220.90117
2011-05-11 07:39:00-04:00,99.84447
2011-05-11 07:40:00-04:00,20.44165
2011-05-11 07:41:00-04:00,15.737625
2011-05-11 07:42:00-04:00,10.736652
2011-05-11 07:43:00-04:00,12.899868
2011-05-11 07:44:00-04:00,10.658539
2011-05-11 07:45:00-04:00,6.1546326
2011-05-11 07:46:00-04:00,11.588234
2011-05-11 07:47:00-04:00,5.9661064
2011-05-11 07:48:00-04:00,10.058105
2011-05-11 07:49:00-04:00,3.7904587
2011-05-11 07:50:00-04:00,4.094349
2011-05-11 07:51:00-04:00,3.1239014
2011-05-11 07:52:00-04:00,8.732742
2011-05-11 07:53:00-04:00,2.6763344
2011-05-11 07:54:00-04:00,11.243328
2011-05-11 07:55:00-04:00,17.8835
2011-05-11 07:56:00-04:00,11.803753
2011-05-11 07:57:00-04:00,13.20005
2011-05-11 07:58:00-04:00,14.992355
2011-05-11 07:59:00-04:00,12.658997
2011-05-11 08:00:00-04:00,14.766354
2011-05-11 08:01:00-04:00,24.379978
2011-05-11 08:02:00-04:00,24.439358
2011-05-11 08:03:00-04:00,23.208656
2011-05-11 08:04:00-04:00,26.45266
2011-05-11 08:05:00-04:00,32.008476
2011-05-11 08:06:00-04:00,28.511356
2011-05-11 08:07:00-04:00,23.754059
2011-05-11 08:08:00-04:00,18.460125
2011-05-11 08:09:00-04:00,20.156185
2011-05-11 08:10:00-04:00,13.581364
2011-05-11 08:11:00-04:00,17.511696
2011-05-11 08:12:00-04:00,15.068607
2011-05-11 08:13:00-04:00,16.261024
2011-05-11 08:14:00-04:00,23.154575
2011-05-11 08:15:00-04:00,18.918015
2011-05-11 08:16:00-04:00,13.675461
2011-05-11 08:17:00-04:00,13.182339
2011-05-11 08:18:00-04:00,10.372452
2011-05-11 08:19:00-04:00,16.053562
2011-05-11 08:20:00-04:00,6.377384
2011-05-11 08:21:00-04:00,14.8358345
2011-05-11 08:22:00-04:00,18.022514
2011-05-11 08:23:00-04:00,12.904011
2011-05-11 08:24:00-04:00,15.482555
2011-05-11 08:25:00-04:00,19.526241
2011-05-11 08:26:00-04:00,17.748314
2011-05-11 08:27:00-04:00,21.823975
2011-05-11 08:28:00-04:00,25.526955
2011-05-11 08:29:00-04:00,28.306614
2011-05-11 08:30:00-04:00,25.72005
2011-05-11 08:31:00-04:00,22.501179
2011-05-11 08:32:00-04:00,23.100235
2011-05-11 08:33:00-04:00,21.573826
2011-05-11 08:34:00-04:00,18.116116
2011-05-11 08:35:00-04:00,18.009102
2011-05-11 08:36:00-04:00,26.18974
2011-05-11 08:37:00-04:00,26.20588
2011-05-11 08:38:00-04:00,23.081394
2011-05-11 08:39:00-04:00,23.241623
2011-05-11 08:40:00-04:00,25.444443
2011-05-11 08:41:00-04:00,21.080616
2011-05-11 08:42:00-04:00,22.512169
2011-05-11 08:43:00-04:00,23.0733
2011-05-11 08:44:00-04:00,39.208893
2011-05-11 08:45:00-04:00,242.38722
2011-05-11 08:46:00-04:00,215.80807
2011-05-11 08:47:00-04:00,214.02094
2011-05-11 08:48:00-04:00,207.70818
2011-05-11 08:49:00-04:00,207.2479
2011-05-11 08:50:00-04:00,208.45982
2011-05-11 08:51:00-04:00,212.77556
2011-05-11 08:52:00-04:00,210.69566
2011-05-11 08:53:00-04:00,207.66742
2011-05-11 08:54:00-04:00,204.66223
2011-05-11 08:55:00-04:00,202.67924
2011-05-11 08:56:00-04:00,203.0052
2011-05-11 08:57:00-04:00,208.16452
2011-05-11 08:58:00-04:00,212.63084
2011-05-11 08:59:00-04:00,212.6795
2011-05-11 09:00:00-04:00,211.58035
2011-05-11 09:01:00-04:00,85.24871
2011-05-11 09:02:00-04:00,16.45755
2011-05-11 09:03:00-04:00,24.400944
2011-05-11 09:04:00-04:00,23.351856
2011-05-11 09:05:00-04:00,24.659481
2011-05-11 09:06:00-04:00,24.389763
2011-05-11 09:07:00-04:00,24.491077
2011-05-11 09:08:00-04:00,24.181423
2011-05-11 09:09:00-04:00,24.459114
2011-05-11 09:10:00-04:00,25.255497
2011-05-11 09:11:00-04:00,24.385292
2011-05-11 09:12:00-04:00,24.907448
2011-05-11 09:13:00-04:00,22.959465
2011-05-11 09:14:00-04:00,22.300198
2011-05-11 09:15:00-04:00,21.821358
2011-05-11 09:16:00-04:00,19.438454
2011-05-11 09:17:00-04:00,19.238567
2011-05-11 09:18:00-04:00,19.791801
2011-05-11 09:19:00-04:00,20.833782
2011-05-11 09:20:00-04:00,22.95079
2011-05-11 09:21:00-04:00,21.68211
2011-05-11 09:22:00-04:00,21.729862
2011-05-11 09:23:00-04:00,22.680038
2011-05-11 09:24:00-04:00,22.110058
2011-05-11 09:25:00-04:00,22.787308
2011-05-11 09:26:00-04:00,23.864952
2011-05-11 09:27:00-04:00,22.293938
2011-05-11 09:28:00-04:00,21.992374
2011-05-11 09:29:00-04:00,21.709175
2011-05-11 09:30:00-04:00,20.337795
2011-05-11 09:31:00-04:00,20.503979
2011-05-11 09:32:00-04:00,19.68161
2011-05-11 09:33:00-04:00,21.569794
2011-05-11 09:34:00-04:00,20.084015
2011-05-11 09:35:00-04:00,24.155487
2011-05-11 09:36:00-04:00,21.639233
2011-05-11 09:37:00-04:00,24.844265
2011-05-11 09:38:00-04:00,24.484344
2011-05-11 09:39:00-04:00,24.236195
2011-05-11 09:40:00-04:00,22.610382
2011-05-11 09:41:00-04:00,23.803833
2011-05-11 09:42:00-04:00,24.593925
2011-05-11 09:43:00-04:00,25.82454
2011-05-11 09:44:00-04:00,24.380463
2011-05-11 09:45:00-04:00,27.15525
2011-05-11 09:46:00-04:00,26.311337
2011-05-11 09:47:00-04:00,25.495716
2011-05-11 09:48:00-04:00,24.099026
2011-05-11 09:49:00-04:00,22.2738
2011-05-11 09:50:00-04:00,22.627151
2011-05-11 09:51:00-04:00,24.222351
2011-05-11 09:52:00-04:00,23.704372
2011-05-11 09:53:00-04:00,25.787495
2011-05-11 09:54:00-04:00,20.50124
2011-05-11 09:55:00-04:00,14.035721
2011-05-11 09:56:00-04:00,18.538464
2011-05-11 09:57:00-04:00,22.007492
2011-05-11 09:58:00-04:00,22.933308
2011-05-11 09:59:00-04:00,21.910164
2011-05-11 10:00:00-04:00,21.712921
2011-05-11 10:01:00-04:00,102.175995
2011-05-11 10:02:00-04:00,227.79561
2011-05-11 10:03:00-04:00,201.11526
2011-05-11 10:04:00-04:00,210.11398
2011-05-11 10:05:00-04:00,230.35268
2011-05-11 10:06:00-04:00,230.55011
2011-05-11 10:07:00-04:00,227.98032
2011-05-11 10:08:00-04:00,206.31572
2011-05-11 10:09:00-04:00,204.81825
2011-05-11 10:10:00-04:00,209.84474
2011-05-11 10:11:00-04:00,291.16156
2011-05-11 10:12:00-04:00,420.8209
2011-05-11 10:13:00-04:00,464.98108
2011-05-11 10:14:00-04:00,467.7536
2011-05-11 10:15:00-04:00,455.3721
2011-05-11 10:16:00-04:00,482.5716
2011-05-11 10:17:00-04:00,448.53598
2011-05-11 10:18:00-04:00,436.167
2011-05-11 10:19:00-04:00,441.80795
2011-05-11 10:20:00-04:00,468.2416
2011-05-11 10:21:00-04:00,458.5504
2011-05-11 10:22:00-04:00,433.24487
2011-05-11 10:23:00-04:00,443.10632
2011-05-11 10:24:00-04:00,499.24103
2011-05-11 10:25:00-04:00,507.60324
2011-05-11 10:26:00-04:00,314.75885
2011-05-11 10:27:00-04:00,32.092117
2011-05-11 10:28:00-04:00,27.591549
2011-05-11 10:29:00-04:00,23.862541
2011-05-11 10:30:00-04:00,22.008793
2011-05-11 10:31:00-04:00,21.179546
2011-05-11 10:32:00-04:00,19.365105
2011-05-11 10:33:00-04:00,17.780758
2011-05-11 10:34:00-04:00,19.919174
2011-05-11 10:35:00-04:00,17.630924
2011-05-11 10:36:00-04:00,17.923397
2011-05-11 10:37:00-04:00,22.477123
2011-05-11 10:38:00-04:00,25.137722
2011-05-11 10:39:00-04:00,22.271488
2011-05-11 10:40:00-04:00,26.71748
2011-05-11 10:41:00-04:00,23.85485
2011-05-11 10:42:00-04:00,23.667164
2011-05-11 10:43:00-04:00,170.52301
2011-05-11 10:44:00-04:00,209.60184
2011-05-11 10:45:00-04:00,209.35823
2011-05-11 10:46:00-04:00,219.96375
2011-05-11 10:47:00-04:00,202.0238
2011-05-11 10:48:00-04:00,202.88173
2011-05-11 10:49:00-04:00,214.26366
2011-05-11 10:50:00-04:00,224.8222
2011-05-11 10:51:00-04:00,203.90038
2011-05-11 10:52:00-04:00,186.27545
2011-05-11 10:53:00-04:00,187.2753
2011-05-11 10:54:00-04:00,199.92253
2011-05-11 10:55:00-04:00,197.76497
2011-05-11 10:56:00-04:00,207.37663
2011-05-11 10:57:00-04:00,221.83476
2011-05-11 10:58:00-04:00,217.89058
2011-05-11 10:59:00-04:00,194.96391
2011-05-11 11:00:00-04:00,209.72968
2011-05-11 11:01:00-04:00,201.37688
2011-05-11 11:02:00-04:00,188.2909
2011-05-11 11:03:00-04:00,172.68546
2011-05-11 11:04:00-04:00,201.38902
2011-05-11 11:05:00-04:00,206.62036
2011-05-11 11:06:00-04:00,203.08798
2011-05-11 11:07:00-04:00,199.64986
2011-05-11 11:08:00-04:00,189.25513
2011-05-11 11:09:00-04:00,195.38417
2011-05-11 11:10:00-04:00,200.28903
2011-05-11 11:11:00-04:00,200.55038
2011-05-11 11:12:00-04:00,203.82748
2011-05-11 11:13:00-04:00,206.8922
2011-05-11 11:14:00-04:00,212.34386
2011-05-11 11:15:00-04:00,215.0615
2011-05-11 11:16:00-04:00,197.50267
2011-05-11 11:17:00-04:00,186.15594
2011-05-11 11:18:00-04:00,57.855892
2011-05-11 11:19:00-04:00,17.724186
2011-05-11 11:20:00-04:00,18.297749
2011-05-11 11:21:00-04:00,20.969234
2011-05-11 11:22:00-04:00,21.789253
2011-05-11 11:23:00-04:00,21.822803
2011-05-11 11:24:00-04:00,21.746048
2011-05-11 11:25:00-04:00,22.672596
2011-05-11 11:26:00-04:00,23.223972
2011-05-11 11:27:00-04:00,22.324612
2011-05-11 11:28:00-04:00,22.228634
2011-05-11 11:29:00-04:00,22.292294
2011-05-11 11:30:00-04:00,21.25943
2011-05-11 11:31:00-04:00,20.552082
2011-05-11 11:32:00-04:00,20.601368
2011-05-11 11:33:00-04:00,20.073486
2011-05-11 11:34:00-04:00,19.945423
2011-05-11 11:35:00-04:00,20.14962
2011-05-11 11:36:00-04:00,20.402481
2011-05-11 11:37:00-04:00,21.475544
2011-05-11 11:38:00-04:00,22.02946
2011-05-11 11:39:00-04:00,21.67614
2011-05-11 11:40:00-04:00,22.221794
2011-05-11 11:41:00-04:00,21.566032
2011-05-11 11:42:00-04:00,22.590393
2011-05-11 11:43:00-04:00,24.14959
2011-05-11 11:44:00-04:00,21.711784
2011-05-11 11:45:00-04:00,22.36789
2011-05-11 11:46:00-04:00,21.048386
2011-05-11 11:47:00-04:00,21.226315
2011-05-11 11:48:00-04:00,21.90524
2011-05-11 11:49:00-04:00,20.39648
2011-05-11 11:50:00-04:00,20.648815
2011-05-11 11:51:00-04:00,21.01577
2011-05-11 11:52:00-04:00,21.544945
2011-05-11 11:53:00-04:00,23.404636
2011-05-11 11:54:00-04:00,21.521217
2011-05-11 11:55:00-04:00,21.03344
2011-05-11 11:56:00-04:00,23.730888
2011-05-11 11:57:00-04:00,22.600925
2011-05-11 11:58:00-04:00,21.65598
2011-05-11 11:59:00-04:00,23.053802
2011-05-11 12:00:00-04:00,23.027126
2011-05-11 12:01:00-04:00,23.148666
2011-05-11 12:02:00-04:00,22.717678
2011-05-11 12:03:00-04:00,24.113491
2011-05-11 12:04:00-04:00,24.212658
2011-05-11 12:05:00-04:00,23.349102
2011-05-11 12:06:00-04:00,21.183338
2011-05-11 12:07:00-04:00,19.371143
2011-05-11 12:08:00-04:00,20.813683
2011-05-11 12:09:00-04:00,22.597797
2011-05-11 12:10:00-04:00,22.612339
2011-05-11 12:11:00-04:00,22.296658
2011-05-11 12:12:00-04:00,23.441792
2011-05-11 12:13:00-04:00,23.197277
2011-05-11 12:14:00-04:00,23.161297
2011-05-11 12:15:00-04:00,22.625927
2011-05-11 12:16:00-04:00,23.318314
2011-05-11 12:17:00-04:00,22.803902
2011-05-11 12:18:00-04:00,18.74142
2011-05-11 12:19:00-04:00,106.492874
2011-05-11 12:20:00-04:00,231.55788
2011-05-11 12:21:00-04:00,215.39662
2011-05-11 12:22:00-04:00,216.87015
2011-05-11 12:23:00-04:00,211.9913
2011-05-11 12:24:00-04:00,212.03854
2011-05-11 12:25:00-04:00,208.99283
2011-05-11 12:26:00-04:00,210.05315
2011-05-11 12:27:00-04:00,208.46039
2011-05-11 12:28:00-04:00,207.52267
2011-05-11 12:29:00-04:00,206.4535
2011-05-11 12:30:00-04:00,206.34071
2011-05-11 12:31:00-04:00,206.0028
2011-05-11 12:32:00-04:00,201.56303
2011-05-11 12:33:00-04:00,202.87575
2011-05-11 12:34:00-04:00,208.811
2011-05-11 12:35:00-04:00,208.0493
2011-05-11 12:36:00-04:00,210.30739
2011-05-11 12:37:00-04:00,208.56494
2011-05-11 12:38:00-04:00,58.989353
2011-05-11 12:39:00-04:00,18.473614
2011-05-11 12:40:00-04:00,22.773304
2011-05-11 12:41:00-04:00,23.411888
2011-05-11 12:42:00-04:00,24.9519
2011-05-11 12:43:00-04:00,23.450909
2011-05-11 12:44:00-04:00,23.017254
2011-05-11 12:45:00-04:00,24.46761
2011-05-11 12:46:00-04:00,24.963524
2011-05-11 12:47:00-04:00,23.800507
2011-05-11 12:48:00-04:00,21.587124
2011-05-11 12:49:00-04:00,22.773739
2011-05-11 12:50:00-04:00,21.832787
2011-05-11 12:51:00-04:00,20.829067
2011-05-11 12:52:00-04:00,20.010738
2011-05-11 12:53:00-04:00,18.17968
2011-05-11 12:54:00-04:00,19.120308
2011-05-11 12:55:00-04:00,20.1315
2011-05-11 12:56:00-04:00,20.05555
2011-05-11 12:57:00-04:00,22.395168
2011-05-11 12:58:00-04:00,24.3246
2011-05-11 12:59:00-04:00,26.496948
2011-05-11 13:00:00-04:00,26.550823
2011-05-11 13:01:00-04:00,24.01545
2011-05-11 13:02:00-04:00,19.934711
2011-05-11 13:03:00-04:00,21.58508
2011-05-11 13:04:00-04:00,19.027954
2011-05-11 13:05:00-04:00,20.514019
2011-05-11 13:06:00-04:00,22.147972
2011-05-11 13:07:00-04:00,21.72538
2011-05-11 13:08:00-04:00,24.260586
2011-05-11 13:09:00-04:00,24.939907
2011-05-11 13:10:00-04:00,23.013828
2011-05-11 13:11:00-04:00,22.37402
2011-05-11 13:12:00-04:00,23.09
2011-05-11 13:13:00-04:00,23.902271
2011-05-11 13:14:00-04:00,22.902428
2011-05-11 13:15:00-04:00,25.080643
2011-05-11 13:16:00-04:00,24.108635
2011-05-11 13:17:00-04:00,22.703125
2011-05-11 13:18:00-04:00,23.00531
2011-05-11 13:19:00-04:00,24.358429
2011-05-11 13:20:00-04:00,22.663261
2011-05-11 13:21:00-04:00,21.642963
2011-05-11 13:22:00-04:00,21.71915
2011-05-11 13:23:00-04:00,22.97525
2011-05-11 13:24:00-04:00,23.463882
2011-05-11 13:25:00-04:00,22.809341
2011-05-11 13:26:00-04:00,24.898544
2011-05-11 13:27:00-04:00,24.96008
2011-05-11 13:28:00-04:00,22.390865
2011-05-11 13:29:00-04:00,23.237171
2011-05-11 13:30:00-04:00,21.5211
2011-05-11 13:31:00-04:00,35.360977
2011-05-11 13:32:00-04:00,244.56943
2011-05-11 13:33:00-04:00,215.42429
2011-05-11 13:34:00-04:00,211.89066
2011-05-11 13:35:00-04:00,209.73724
2011-05-11 13:36:00-04:00,210.2466
2011-05-11 13:37:00-04:00,210.36746
2011-05-11 13:38:00-04:00,214.40964
2011-05-11 13:39:00-04:00,211.60042
2011-05-11 13:40:00-04:00,207.8717
2011-05-11 13:41:00-04:00,204.68571
2011-05-11 13:42:00-04:00,202.52063
2011-05-11 13:43:00-04:00,203.39536
2011-05-11 13:44:00-04:00,208.2762
2011-05-11 13:45:00-04:00,212.86151
2011-05-11 13:46:00-04:00,212.63284
2011-05-11 13:47:00-04:00,211.72404
2011-05-11 13:48:00-04:00,94.20066
2011-05-11 13:49:00-04:00,16.106857
2011-05-11 13:50:00-04:00,24.341705
2011-05-11 13:51:00-04:00,23.352287
2011-05-11 13:52:00-04:00,24.74131
2011-05-11 13:53:00-04:00,24.402466
2011-05-11 13:54:00-04:00,24.66148
2011-05-11 13:55:00-04:00,24.175903
2011-05-11 13:56:00-04:00,24.417885
2011-05-11 13:57:00-04:00,25.252026
2011-05-11 13:58:00-04:00,24.293705
2011-05-11 13:59:00-04:00,24.826225
2011-05-11 14:00:00-04:00,22.682274
2011-05-11 14:01:00-04:00,22.156475
2011-05-11 14:02:00-04:00,21.65548
2011-05-11 14:03:00-04:00,19.27993
2011-05-11 14:04:00-04:00,18.86922
2011-05-11 14:05:00-04:00,18.831474
2011-05-11 14:06:00-04:00,19.590008
2011-05-11 14:07:00-04:00,22.484142
2011-05-11 14:08:00-04:00,22.687984
2011-05-11 14:09:00-04:00,24.784966
2011-05-11 14:10:00-04:00,26.16203
2011-05-11 14:11:00-04:00,26.015179
2011-05-11 14:12:00-04:00,22.11678
2011-05-11 14:13:00-04:00,23.51796
2011-05-11 14:14:00-04:00,19.04676
2011-05-11 14:15:00-04:00,19.359653
2011-05-11 14:16:00-04:00,21.703827
2011-05-11 14:17:00-04:00,24.110916
2011-05-11 14:18:00-04:00,25.50827
2011-05-11 14:19:00-04:00,23.17855
2011-05-11 14:20:00-04:00,25.098015
2011-05-11 14:21:00-04:00,24.609016
2011-05-11 14:22:00-04:00,22.008453
2011-05-11 14:23:00-04:00,20.9967
2011-05-11 14:24:00-04:00,23.068043
2011-05-11 14:25:00-04:00,23.65176
2011-05-11 14:26:00-04:00,23.983463
2011-05-11 14:27:00-04:00,23.429691
2011-05-11 14:28:00-04:00,23.865807
2011-05-11 14:29:00-04:00,22.217869
2011-05-11 14:30:00-04:00,23.630669
2011-05-11 14:31:00-04:00,24.487446
2011-05-11 14:32:00-04:00,22.797565
2011-05-11 14:33:00-04:00,21.423965
2011-05-11 14:34:00-04:00,21.209473
2011-05-11 14:35:00-04:00,23.368275
2011-05-11 14:36:00-04:00,23.551846
2011-05-11 14:37:00-04:00,22.97369
2011-05-11 14:38:00-04:00,25.691742
2011-05-11 14:39:00-04:00,24.798454
2011-05-11 14:40:00-04:00,22.526402
2011-05-11 14:41:00-04:00,23.37296
2011-05-11 14:42:00-04:00,21.936817
2011-05-11 14:43:00-04:00,43.921238
2011-05-11 14:44:00-04:00,243.09894
2011-05-11 14:45:00-04:00,213.85118
2011-05-11 14:46:00-04:00,213.52792
2011-05-11 14:47:00-04:00,209.5455
2011-05-11 14:48:00-04:00,211.88966
2011-05-11 14:49:00-04:00,210.28539
2011-05-11 14:50:00-04:00,215.6698
2011-05-11 14:51:00-04:00,211.79712
2011-05-11 14:52:00-04:00,209.83156
2011-05-11 14:53:00-04:00,204.83104
2011-05-11 14:54:00-04:00,204.5472
2011-05-11 14:55:00-04:00,203.9928
2011-05-11 14:56:00-04:00,210.45088
2011-05-11 14:57:00-04:00,214.29492
2011-05-11 14:58:00-04:00,214.85828
2011-05-11 14:59:00-04:00,205.60771
2011-05-11 15:00:00-04:00,38.908466
2011-05-11 15:01:00-04:00,19.180523
2011-05-11 15:02:00-04:00,24.20287
2011-05-11 15:03:00-04:00,23.435669
2011-05-11 15:04:00-04:00,24.330608
2011-05-11 15:05:00-04:00,24.129414
2011-05-11 15:06:00-04:00,24.152618
2011-05-11 15:07:00-04:00,24.248207
2011-05-11 15:08:00-04:00,24.00122
2011-05-11 15:09:00-04:00,24.510078
2011-05-11 15:10:00-04:00,24.193336
2011-05-11 15:11:00-04:00,24.07521
2011-05-11 15:12:00-04:00,22.859344
2011-05-11 15:13:00-04:00,21.91092
2011-05-11 15:14:00-04:00,20.958458
2011-05-11 15:15:00-04:00,19.316925
2011-05-11 15:16:00-04:00,19.667809
2011-05-11 15:17:00-04:00,19.249645
2011-05-11 15:18:00-04:00,20.414024
2011-05-11 15:19:00-04:00,21.653252
2011-05-11 15:20:00-04:00,22.555832
2011-05-11 15:21:00-04:00,24.016525
2011-05-11 15:22:00-04:00,26.434505
2011-05-11 15:23:00-04:00,25.017223
2011-05-11 15:24:00-04:00,23.270302
2011-05-11 15:25:00-04:00,24.619335
2011-05-11 15:26:00-04:00,20.208813
2011-05-11 15:27:00-04:00,18.728817
2011-05-11 15:28:00-04:00,20.484402
2011-05-11 15:29:00-04:00,22.108288
2011-05-11 15:30:00-04:00,25.17641
2011-05-11 15:31:00-04:00,25.214928
2011-05-11 15:32:00-04:00,22.521542
2011-05-11 15:33:00-04:00,24.29776
2011-05-11 15:34:00-04:00,23.180191
2011-05-11 15:35:00-04:00,20.934795
2011-05-11 15:36:00-04:00,21.47865
2011-05-11 15:37:00-04:00,22.75584
2011-05-11 15:38:00-04:00,23.192371
2011-05-11 15:39:00-04:00,24.264248
2011-05-11 15:40:00-04:00,22.375874
2011-05-11 15:41:00-04:00,23.087414
2011-05-11 15:42:00-04:00,21.924904
