,washer dryer
2011-05-01 07:37:00-04:00,0.79039216
2011-05-01 07:38:00-04:00,0.79039216
2011-05-01 07:39:00-04:00,0.79039216
2011-05-01 07:40:00-04:00,0.79039216
2011-05-01 07:41:00-04:00,0.79039216
2011-05-01 07:42:00-04:00,0.79039216
2011-05-01 07:43:00-04:00,0.79039216
2011-05-01 07:44:00-04:00,0.79039216
2011-05-01 07:45:00-04:00,0.79039216
2011-05-01 07:46:00-04:00,0.79039216
2011-05-01 07:47:00-04:00,0.79039216
2011-05-01 07:48:00-04:00,0.7903921
2011-05-01 07:49:00-04:00,0.7903921
2011-05-01 07:50:00-04:00,0.79039216
2011-05-01 07:51:00-04:00,0.79039216
2011-05-01 07:52:00-04:00,0.79039216
2011-05-01 07:53:00-04:00,0.79039216
2011-05-01 07:54:00-04:00,0.79039216
2011-05-01 07:55:00-04:00,0.79039216
2011-05-01 07:56:00-04:00,0.7909694
2011-05-01 07:57:00-04:00,0.79239494
2011-05-01 07:58:00-04:00,0.79910874
2011-05-01 07:59:00-04:00,0.8206138
2011-05-01 08:00:00-04:00,0.82634056
2011-05-01 08:01:00-04:00,0.8038973
2011-05-01 08:02:00-04:00,0.7973344
2011-05-01 08:03:00-04:00,0.8082792
2011-05-01 08:04:00-04:00,0.81226325
2011-05-01 08:05:00-04:00,0.76683855
2011-05-01 08:06:00-04:00,0.72985023
2011-05-01 08:07:00-04:00,0.7347672
2011-05-01 08:08:00-04:00,0.7378786
2011-05-01 08:09:00-04:00,0.71786755
2011-05-01 08:10:00-04:00,0.71945196
2011-05-01 08:11:00-04:00,0.7433967
2011-05-01 08:12:00-04:00,0.7469566
2011-05-01 08:13:00-04:00,0.79366493
2011-05-01 08:14:00-04:00,0.8094628
2011-05-01 08:15:00-04:00,0.77844125
2011-05-01 08:16:00-04:00,0.74791294
2011-05-01 08:17:00-04:00,0.7409122
2011-05-01 08:18:00-04:00,0.71710014
2011-05-01 08:19:00-04:00,0.7312359
2011-05-01 08:20:00-04:00,0.7746277
2011-05-01 08:21:00-04:00,0.75041884
2011-05-01 08:22:00-04:00,0.71891487
2011-05-01 08:23:00-04:00,0.7302012
2011-05-01 08:24:00-04:00,0.7245706
2011-05-01 08:25:00-04:00,0.6484862
2011-05-01 08:26:00-04:00,0.6451797
2011-05-01 08:27:00-04:00,0.67136186
2011-05-01 08:28:00-04:00,0.71225303
2011-05-01 08:29:00-04:00,0.76101273
2011-05-01 08:30:00-04:00,0.7520848
2011-05-01 08:31:00-04:00,0.7402807
2011-05-01 08:32:00-04:00,0.7624207
2011-05-01 08:33:00-04:00,0.74969774
2011-05-01 08:34:00-04:00,0.7451776
2011-05-01 08:35:00-04:00,0.76121783
2011-05-01 08:36:00-04:00,0.7528269
2011-05-01 08:37:00-04:00,0.7248983
2011-05-01 08:38:00-04:00,0.72091883
2011-05-01 08:39:00-04:00,0.7602631
2011-05-01 08:40:00-04:00,0.7721833
2011-05-01 08:41:00-04:00,0.7288841
2011-05-01 08:42:00-04:00,0.71328247
2011-05-01 08:43:00-04:00,0.7297769
2011-05-01 08:44:00-04:00,0.7647522
2011-05-01 08:45:00-04:00,0.71203727
2011-05-01 08:46:00-04:00,0.62983125
2011-05-01 08:47:00-04:00,0.6689618
2011-05-01 08:48:00-04:00,0.68738806
2011-05-01 08:49:00-04:00,0.6679121
2011-05-01 08:50:00-04:00,0.64012074
2011-05-01 08:51:00-04:00,0.6053056
2011-05-01 08:52:00-04:00,0.5897062
2011-05-01 08:53:00-04:00,0.6096166
2011-05-01 08:54:00-04:00,0.6211874
2011-05-01 08:55:00-04:00,0.60816747
2011-05-01 08:56:00-04:00,0.652292
2011-05-01 08:57:00-04:00,0.64845985
2011-05-01 08:58:00-04:00,0.663318
2011-05-01 08:59:00-04:00,0.70754325
2011-05-01 09:00:00-04:00,0.6601665
2011-05-01 09:01:00-04:00,0.51849234
2011-05-01 09:02:00-04:00,0.49574426
2011-05-01 09:03:00-04:00,0.57322425
2011-05-01 09:04:00-04:00,0.5866118
2011-05-01 09:05:00-04:00,0.61739147
2011-05-01 09:06:00-04:00,0.6170774
2011-05-01 09:07:00-04:00,0.6381359
2011-05-01 09:08:00-04:00,0.61651915
2011-05-01 09:09:00-04:00,0.5866388
2011-05-01 09:10:00-04:00,0.633432
2011-05-01 09:11:00-04:00,0.70514673
2011-05-01 09:12:00-04:00,0.69155556
2011-05-01 09:13:00-04:00,0.6644784
2011-05-01 09:14:00-04:00,0.65804094
2011-05-01 09:15:00-04:00,0.71078926
2011-05-01 09:16:00-04:00,0.7085798
2011-05-01 09:17:00-04:00,0.6856365
2011-05-01 09:18:00-04:00,0.70051324
2011-05-01 09:19:00-04:00,0.6968273
2011-05-01 09:20:00-04:00,0.6744498
2011-05-01 09:21:00-04:00,0.62418306
2011-05-01 09:22:00-04:00,0.6303973
2011-05-01 09:23:00-04:00,0.697043
2011-05-01 09:24:00-04:00,0.7333832
2011-05-01 09:25:00-04:00,0.64474505
2011-05-01 09:26:00-04:00,0.5920079
2011-05-01 09:27:00-04:00,0.67270195
2011-05-01 09:28:00-04:00,0.7211888
2011-05-01 09:29:00-04:00,0.69402575
2011-05-01 09:30:00-04:00,0.7094958
2011-05-01 09:31:00-04:00,0.7280018
2011-05-01 09:32:00-04:00,0.7120316
2011-05-01 09:33:00-04:00,0.6857492
2011-05-01 09:34:00-04:00,0.65791
2011-05-01 09:35:00-04:00,0.6314708
2011-05-01 09:36:00-04:00,0.66394955
2011-05-01 09:37:00-04:00,0.69373477
2011-05-01 09:38:00-04:00,0.64881676
2011-05-01 09:39:00-04:00,0.62956095
2011-05-01 09:40:00-04:00,0.6481218
2011-05-01 09:41:00-04:00,0.6093067
2011-05-01 09:42:00-04:00,0.5806419
2011-05-01 09:43:00-04:00,0.6190179
2011-05-01 09:44:00-04:00,0.6367841
2011-05-01 09:45:00-04:00,0.57809436
2011-05-01 09:46:00-04:00,0.5541639
2011-05-01 09:47:00-04:00,0.6360097
2011-05-01 09:48:00-04:00,0.6951376
2011-05-01 09:49:00-04:00,0.67085254
2011-05-01 09:50:00-04:00,0.63599604
2011-05-01 09:51:00-04:00,0.66498816
2011-05-01 09:52:00-04:00,0.6626957
2011-05-01 09:53:00-04:00,0.68693334
2011-05-01 09:54:00-04:00,0.72234017
2011-05-01 09:55:00-04:00,0.7166827
2011-05-01 09:56:00-04:00,0.66830796
2011-05-01 09:57:00-04:00,0.713208
2011-05-01 09:58:00-04:00,0.78661644
2011-05-01 09:59:00-04:00,0.7987457
2011-05-01 10:00:00-04:00,0.76215285
2011-05-01 10:01:00-04:00,0.75261676
2011-05-01 10:02:00-04:00,0.7688082
2011-05-01 10:03:00-04:00,0.7893327
2011-05-01 10:04:00-04:00,0.79160637
2011-05-01 10:05:00-04:00,0.73988336
2011-05-01 10:06:00-04:00,0.7296601
2011-05-01 10:07:00-04:00,0.7819795
2011-05-01 10:08:00-04:00,0.7631786
2011-05-01 10:09:00-04:00,0.6954796
2011-05-01 10:10:00-04:00,0.7012097
2011-05-01 10:11:00-04:00,0.7067481
2011-05-01 10:12:00-04:00,0.67636615
2011-05-01 10:13:00-04:00,0.6742866
2011-05-01 10:14:00-04:00,0.68166167
2011-05-01 10:15:00-04:00,0.70331424
2011-05-01 10:16:00-04:00,0.70964646
2011-05-01 10:17:00-04:00,0.71261126
2011-05-01 10:18:00-04:00,0.6929371
2011-05-01 10:19:00-04:00,0.6900221
2011-05-01 10:20:00-04:00,0.698864
2011-05-01 10:21:00-04:00,0.6713392
2011-05-01 10:22:00-04:00,0.6436806
2011-05-01 10:23:00-04:00,0.65679175
2011-05-01 10:24:00-04:00,0.68345773
2011-05-01 10:25:00-04:00,0.6780145
2011-05-01 10:26:00-04:00,0.6687872
2011-05-01 10:27:00-04:00,0.67672795
2011-05-01 10:28:00-04:00,0.6913121
2011-05-01 10:29:00-04:00,0.73494637
2011-05-01 10:30:00-04:00,0.7669223
2011-05-01 10:31:00-04:00,0.77028143
2011-05-01 10:32:00-04:00,0.74939466
2011-05-01 10:33:00-04:00,0.75557494
2011-05-01 10:34:00-04:00,0.7676223
2011-05-01 10:35:00-04:00,0.7597814
2011-05-01 10:36:00-04:00,0.7370014
2011-05-01 10:37:00-04:00,0.7335451
2011-05-01 10:38:00-04:00,0.76124686
2011-05-01 10:39:00-04:00,0.773445
2011-05-01 10:40:00-04:00,0.7611924
2011-05-01 10:41:00-04:00,0.75993294
2011-05-01 10:42:00-04:00,0.78277713
2011-05-01 10:43:00-04:00,0.79509133
2011-05-01 10:44:00-04:00,0.76881945
2011-05-01 10:45:00-04:00,0.76486254
2011-05-01 10:46:00-04:00,0.777131
2011-05-01 10:47:00-04:00,0.78217566
2011-05-01 10:48:00-04:00,0.7766026
2011-05-01 10:49:00-04:00,0.77020127
2011-05-01 10:50:00-04:00,0.7747614
2011-05-01 10:51:00-04:00,0.7786064
2011-05-01 10:52:00-04:00,0.777853
2011-05-01 10:53:00-04:00,0.77755237
2011-05-01 10:54:00-04:00,0.7839491
2011-05-01 10:55:00-04:00,0.78766406
2011-05-01 10:56:00-04:00,0.7875627
2011-05-01 10:57:00-04:00,0.78777564
2011-05-01 10:58:00-04:00,0.78956187
2011-05-01 10:59:00-04:00,0.79039216
2011-05-01 11:00:00-04:00,0.7903921
2011-05-01 11:01:00-04:00,0.7903921
2011-05-01 11:02:00-04:00,0.79039216
2011-05-01 11:03:00-04:00,0.79039216
2011-05-01 11:04:00-04:00,0.79039216
2011-05-01 11:05:00-04:00,0.79039216
2011-05-01 11:06:00-04:00,0.79039216
2011-05-01 11:07:00-04:00,0.79039216
2011-05-01 11:08:00-04:00,0.79039216
2011-05-01 11:09:00-04:00,0.7903921
2011-05-01 11:10:00-04:00,0.7903921
2011-05-01 11:11:00-04:00,0.79039216
2011-05-01 11:12:00-04:00,0.79039216
2011-05-01 11:13:00-04:00,0.79039216
2011-05-01 11:14:00-04:00,0.79039216
2011-05-01 11:15:00-04:00,0.79039216
2011-05-01 11:16:00-04:00,0.79039216
2011-05-01 11:17:00-04:00,0.79039216
2011-05-01 11:18:00-04:00,0.79039216
2011-05-01 11:19:00-04:00,0.79039216
2011-05-01 11:20:00-04:00,0.79039216
2011-05-01 11:21:00-04:00,0.79039216
2011-05-01 11:22:00-04:00,0.79039216
2011-05-01 11:23:00-04:00,0.79039216
2011-05-01 11:24:00-04:00,0.79039216
2011-05-01 11:25:00-04:00,0.79039216
2011-05-01 11:26:00-04:00,0.79039216
2011-05-01 11:27:00-04:00,0.79039216
2011-05-01 11:28:00-04:00,0.79039216
2011-05-01 11:29:00-04:00,0.79039216
2011-05-01 11:30:00-04:00,0.79039216
2011-05-01 11:31:00-04:00,0.79039216
2011-05-01 11:32:00-04:00,0.7903921
2011-05-01 11:33:00-04:00,0.79045135
2011-05-01 11:34:00-04:00,0.7904525
2011-05-01 11:35:00-04:00,0.79029894
2011-05-01 11:36:00-04:00,0.7913437
2011-05-01 11:37:00-04:00,0.7912842
2011-05-01 11:38:00-04:00,0.7900109
2011-05-01 11:39:00-04:00,0.79009026
2011-05-01 11:40:00-04:00,0.7893435
2011-05-01 11:41:00-04:00,0.88109666
2011-05-01 11:42:00-04:00,0.92305976
2011-05-01 11:43:00-04:00,0.91395706
2011-05-01 11:44:00-04:00,0.8693012
2011-05-01 11:45:00-04:00,0.86064243
2011-05-01 11:46:00-04:00,0.91827404
2011-05-01 11:47:00-04:00,0.89667016
2011-05-01 11:48:00-04:00,0.8473915
2011-05-01 11:49:00-04:00,0.8085272
2011-05-01 11:50:00-04:00,0.77840996
2011-05-01 11:51:00-04:00,0.7672892
2011-05-01 11:52:00-04:00,0.80003405
2011-05-01 11:53:00-04:00,0.8676544
2011-05-01 11:54:00-04:00,0.9000195
2011-05-01 11:55:00-04:00,1.0041373
2011-05-01 11:56:00-04:00,1.0919728
2011-05-01 11:57:00-04:00,0.8486894
2011-05-01 11:58:00-04:00,0.8461595
2011-05-01 11:59:00-04:00,1.2530898
2011-05-01 12:00:00-04:00,1.3384503
2011-05-01 12:01:00-04:00,0.6133878
2011-05-01 12:02:00-04:00,0.5197986
2011-05-01 12:03:00-04:00,0.93084913
2011-05-01 12:04:00-04:00,0.78032696
2011-05-01 12:05:00-04:00,0.90590686
2011-05-01 12:06:00-04:00,1.1721523
2011-05-01 12:07:00-04:00,1.8117936
2011-05-01 12:08:00-04:00,1.6435566
2011-05-01 12:09:00-04:00,1.1354176
2011-05-01 12:10:00-04:00,0.7230808
2011-05-01 12:11:00-04:00,0.6891007
2011-05-01 12:12:00-04:00,0.9395763
2011-05-01 12:13:00-04:00,1.5063974
2011-05-01 12:14:00-04:00,1.369747
2011-05-01 12:15:00-04:00,0.6690002
2011-05-01 12:16:00-04:00,1.5584534
2011-05-01 12:17:00-04:00,2.8305292
2011-05-01 12:18:00-04:00,2.576077
2011-05-01 12:19:00-04:00,1.474154
2011-05-01 12:20:00-04:00,2.1587372
2011-05-01 12:21:00-04:00,2.62278
2011-05-01 12:22:00-04:00,1.9034973
2011-05-01 12:23:00-04:00,1.2818362
2011-05-01 12:24:00-04:00,1.5890365
2011-05-01 12:25:00-04:00,2.6483781
2011-05-01 12:26:00-04:00,3.0371547
2011-05-01 12:27:00-04:00,1.5701964
2011-05-01 12:28:00-04:00,0.87341875
2011-05-01 12:29:00-04:00,1.1354878
2011-05-01 12:30:00-04:00,1.2606407
2011-05-01 12:31:00-04:00,1.6857156
2011-05-01 12:32:00-04:00,0.9608625
2011-05-01 12:33:00-04:00,0.0
2011-05-01 12:34:00-04:00,0.0
2011-05-01 12:35:00-04:00,1.4650667
2011-05-01 12:36:00-04:00,2.970918
2011-05-01 12:37:00-04:00,0.7368724
2011-05-01 12:38:00-04:00,0.0
2011-05-01 12:39:00-04:00,0.0
2011-05-01 12:40:00-04:00,2.3540757
2011-05-01 12:41:00-04:00,0.59258795
2011-05-01 12:42:00-04:00,0.0
2011-05-01 12:43:00-04:00,0.0
2011-05-01 12:44:00-04:00,0.2425624
2011-05-01 12:45:00-04:00,0.0
2011-05-01 12:46:00-04:00,0.0
2011-05-01 12:47:00-04:00,0.0
2011-05-01 12:48:00-04:00,0.0
2011-05-01 12:49:00-04:00,0.0
2011-05-01 12:50:00-04:00,0.024086818
2011-05-01 12:51:00-04:00,0.0
2011-05-01 12:52:00-04:00,0.0
2011-05-01 12:53:00-04:00,0.0
2011-05-01 12:54:00-04:00,2.3343225
2011-05-01 12:55:00-04:00,1.2280309
2011-05-01 12:56:00-04:00,0.39140356
2011-05-01 12:57:00-04:00,1.6707909
2011-05-01 12:58:00-04:00,3.9534647
2011-05-01 12:59:00-04:00,4.0741425
2011-05-01 13:00:00-04:00,4.872347
2011-05-01 13:01:00-04:00,6.821683
2011-05-01 13:02:00-04:00,9.309463
2011-05-01 13:03:00-04:00,11.4397135
2011-05-01 13:04:00-04:00,13.872961
2011-05-01 13:05:00-04:00,17.824814
2011-05-01 13:06:00-04:00,22.197618
2011-05-01 13:07:00-04:00,26.617445
2011-05-01 13:08:00-04:00,30.454134
2011-05-01 13:09:00-04:00,34.499702
2011-05-01 13:10:00-04:00,38.825275
2011-05-01 13:11:00-04:00,43.151928
2011-05-01 13:12:00-04:00,45.02747
2011-05-01 13:13:00-04:00,45.706528
2011-05-01 13:14:00-04:00,49.814262
2011-05-01 13:15:00-04:00,53.608936
2011-05-01 13:16:00-04:00,49.917877
2011-05-01 13:17:00-04:00,45.86686
2011-05-01 13:18:00-04:00,50.561386
2011-05-01 13:19:00-04:00,52.434643
2011-05-01 13:20:00-04:00,45.06654
2011-05-01 13:21:00-04:00,42.600315
2011-05-01 13:22:00-04:00,47.838287
2011-05-01 13:23:00-04:00,46.957226
2011-05-01 13:24:00-04:00,41.370083
2011-05-01 13:25:00-04:00,42.61856
2011-05-01 13:26:00-04:00,45.269806
2011-05-01 13:27:00-04:00,41.367226
2011-05-01 13:28:00-04:00,35.027042
2011-05-01 13:29:00-04:00,32.38442
2011-05-01 13:30:00-04:00,32.33457
2011-05-01 13:31:00-04:00,29.788778
2011-05-01 13:32:00-04:00,24.910583
2011-05-01 13:33:00-04:00,21.973244
2011-05-01 13:34:00-04:00,21.436811
2011-05-01 13:35:00-04:00,18.809668
2011-05-01 13:36:00-04:00,14.8836775
2011-05-01 13:37:00-04:00,11.208774
2011-05-01 13:38:00-04:00,9.681618
2011-05-01 13:39:00-04:00,8.747567
2011-05-01 13:40:00-04:00,7.095542
2011-05-01 13:41:00-04:00,3.8363464
2011-05-01 13:42:00-04:00,1.4643753
2011-05-01 13:43:00-04:00,0.5756241
2011-05-01 13:44:00-04:00,1.160035
2011-05-01 13:45:00-04:00,0.5265845
2011-05-01 13:46:00-04:00,0.0
2011-05-01 13:47:00-04:00,0.0
2011-05-01 13:48:00-04:00,0.0
2011-05-01 13:49:00-04:00,0.0
2011-05-01 13:50:00-04:00,0.0
2011-05-01 13:51:00-04:00,0.0
2011-05-01 13:52:00-04:00,0.0
2011-05-01 13:53:00-04:00,1.2684499
2011-05-01 13:54:00-04:00,2.7321231
2011-05-01 13:55:00-04:00,3.3177314
2011-05-01 13:56:00-04:00,3.862873
2011-05-01 13:57:00-04:00,5.3058844
2011-05-01 13:58:00-04:00,7.606922
2011-05-01 13:59:00-04:00,9.063558
2011-05-01 14:00:00-04:00,9.617648
2011-05-01 14:01:00-04:00,11.09963
2011-05-01 14:02:00-04:00,13.131699
2011-05-01 14:03:00-04:00,15.342809
2011-05-01 14:04:00-04:00,16.044909
2011-05-01 14:05:00-04:00,17.08632
2011-05-01 14:06:00-04:00,18.863586
2011-05-01 14:07:00-04:00,21.441906
2011-05-01 14:08:00-04:00,21.083605
2011-05-01 14:09:00-04:00,20.36103
2011-05-01 14:10:00-04:00,22.886833
2011-05-01 14:11:00-04:00,24.78438
2011-05-01 14:12:00-04:00,22.141672
2011-05-01 14:13:00-04:00,21.310398
2011-05-01 14:14:00-04:00,24.277205
2011-05-01 14:15:00-04:00,24.001131
2011-05-01 14:16:00-04:00,20.602581
2011-05-01 14:17:00-04:00,20.812445
2011-05-01 14:18:00-04:00,22.321716
2011-05-01 14:19:00-04:00,20.724129
2011-05-01 14:20:00-04:00,18.422808
2011-05-01 14:21:00-04:00,18.449604
2011-05-01 14:22:00-04:00,18.63668
2011-05-01 14:23:00-04:00,17.299507
2011-05-01 14:24:00-04:00,15.80215
2011-05-01 14:25:00-04:00,15.369898
2011-05-01 14:26:00-04:00,15.380115
2011-05-01 14:27:00-04:00,13.571201
2011-05-01 14:28:00-04:00,11.818181
2011-05-01 14:29:00-04:00,11.196029
2011-05-01 14:30:00-04:00,10.927086
2011-05-01 14:31:00-04:00,9.342175
2011-05-01 14:32:00-04:00,7.696442
2011-05-01 14:33:00-04:00,6.4926715
2011-05-01 14:34:00-04:00,5.709094
2011-05-01 14:35:00-04:00,4.94493
2011-05-01 14:36:00-04:00,3.9166067
2011-05-01 14:37:00-04:00,2.6235082
2011-05-01 14:38:00-04:00,1.6684119
2011-05-01 14:39:00-04:00,1.0969375
2011-05-01 14:40:00-04:00,0.8327965
2011-05-01 14:41:00-04:00,0.3202115
2011-05-01 14:42:00-04:00,0.0
2011-05-01 14:43:00-04:00,0.0
2011-05-01 14:44:00-04:00,0.0
2011-05-01 14:45:00-04:00,0.0
2011-05-01 14:46:00-04:00,0.0
2011-05-01 14:47:00-04:00,0.0046976632
2011-05-01 14:48:00-04:00,0.0
2011-05-01 14:49:00-04:00,0.163414
2011-05-01 14:50:00-04:00,0.50513995
2011-05-01 14:51:00-04:00,1.453563
2011-05-01 14:52:00-04:00,1.4541044
2011-05-01 14:53:00-04:00,1.4817504
2011-05-01 14:54:00-04:00,1.825697
2011-05-01 14:55:00-04:00,2.4192533
2011-05-01 14:56:00-04:00,2.1405005
2011-05-01 14:57:00-04:00,2.095359
2011-05-01 14:58:00-04:00,2.452434
2011-05-01 14:59:00-04:00,2.6002595
2011-05-01 15:00:00-04:00,2.1115756
2011-05-01 15:01:00-04:00,1.8967097
2011-05-01 15:02:00-04:00,2.1277304
2011-05-01 15:03:00-04:00,2.165589
2011-05-01 15:04:00-04:00,1.9767294
2011-05-01 15:05:00-04:00,1.7546338
2011-05-01 15:06:00-04:00,1.9356251
2011-05-01 15:07:00-04:00,1.9603091
2011-05-01 15:08:00-04:00,1.7513698
2011-05-01 15:09:00-04:00,1.5063481
2011-05-01 15:10:00-04:00,1.5963867
2011-05-01 15:11:00-04:00,1.5154004
2011-05-01 15:12:00-04:00,1.362136
2011-05-01 15:13:00-04:00,1.14754
2011-05-01 15:14:00-04:00,1.141639
2011-05-01 15:15:00-04:00,1.0575749
2011-05-01 15:16:00-04:00,0.9679364
2011-05-01 15:17:00-04:00,0.87032694
2011-05-01 15:18:00-04:00,0.8653358
2011-05-01 15:19:00-04:00,0.8397582
2011-05-01 15:20:00-04:00,0.82947546
2011-05-01 15:21:00-04:00,0.80768806
2011-05-01 15:22:00-04:00,0.8055295
2011-05-01 15:23:00-04:00,0.8027485
2011-05-01 15:24:00-04:00,0.80158764
2011-05-01 15:25:00-04:00,0.7986109
2011-05-01 15:26:00-04:00,0.79755014
2011-05-01 15:27:00-04:00,0.79513633
2011-05-01 15:28:00-04:00,0.7936986
2011-05-01 15:29:00-04:00,0.792286
2011-05-01 15:30:00-04:00,0.7921982
2011-05-01 15:31:00-04:00,0.7916175
2011-05-01 15:32:00-04:00,0.79129684
2011-05-01 15:33:00-04:00,0.7908148
2011-05-01 15:34:00-04:00,0.7906351
2011-05-01 15:35:00-04:00,0.79039216
2011-05-01 15:36:00-04:00,0.79039216
2011-05-01 15:37:00-04:00,0.79039216
2011-05-01 15:38:00-04:00,0.79039216
2011-05-01 15:39:00-04:00,0.79039216
2011-05-01 15:40:00-04:00,0.79039216
2011-05-01 15:41:00-04:00,0.79039216
2011-05-01 15:42:00-04:00,0.79039216
2011-05-01 15:43:00-04:00,0.79039216
2011-05-01 15:44:00-04:00,0.79039216
2011-05-01 15:45:00-04:00,0.79039216
2011-05-01 15:46:00-04:00,0.79039216
2011-05-01 15:47:00-04:00,0.79039216
2011-05-01 15:48:00-04:00,0.7903921
2011-05-01 15:49:00-04:00,0.7903921
2011-05-01 15:50:00-04:00,0.79039216
2011-05-01 15:51:00-04:00,0.79039216
2011-05-01 15:52:00-04:00,0.79039216
2011-05-01 15:53:00-04:00,0.79039216
2011-05-01 15:54:00-04:00,0.79039216
2011-05-01 15:55:00-04:00,0.79039216
2011-05-01 15:56:00-04:00,0.79039216
2011-05-01 15:57:00-04:00,0.7903921
2011-05-01 15:58:00-04:00,0.7903921
2011-05-01 15:59:00-04:00,0.79039216
2011-05-01 16:00:00-04:00,0.79039216
2011-05-01 16:01:00-04:00,0.79039216
2011-05-01 16:02:00-04:00,0.79039216
2011-05-01 16:03:00-04:00,0.79039216
2011-05-01 16:04:00-04:00,0.79039216
2011-05-01 16:05:00-04:00,0.79039216
2011-05-01 16:06:00-04:00,0.79039216
2011-05-01 16:07:00-04:00,0.79039216
2011-05-01 16:08:00-04:00,0.79039216
2011-05-01 16:09:00-04:00,0.79039216
2011-05-01 16:10:00-04:00,0.79039216
2011-05-01 16:11:00-04:00,0.79039216
2011-05-01 16:12:00-04:00,0.79039216
2011-05-01 16:13:00-04:00,0.79039216
2011-05-01 16:14:00-04:00,0.79039216
2011-05-01 16:15:00-04:00,0.79039216
2011-05-01 16:16:00-04:00,0.79039216
2011-05-01 16:17:00-04:00,0.79039216
2011-05-01 16:18:00-04:00,0.79039216
2011-05-01 16:19:00-04:00,0.79039216
2011-05-01 16:20:00-04:00,0.7903921
2011-05-01 16:21:00-04:00,0.7903921
2011-05-01 16:22:00-04:00,0.79039216
2011-05-01 16:23:00-04:00,0.79039216
2011-05-01 16:24:00-04:00,0.79039216
2011-05-01 16:25:00-04:00,0.79039216
2011-05-01 16:26:00-04:00,0.79039216
2011-05-01 16:27:00-04:00,0.79039216
2011-05-01 16:28:00-04:00,0.79039216
2011-05-01 16:29:00-04:00,0.7903921
2011-05-01 16:30:00-04:00,0.7903921
2011-05-01 16:31:00-04:00,0.79039216
2011-05-01 16:32:00-04:00,0.79039216
2011-05-01 16:33:00-04:00,0.79039216
2011-05-01 16:34:00-04:00,0.79039216
2011-05-01 16:35:00-04:00,0.79039216
2011-05-01 16:36:00-04:00,0.79039216
2011-05-01 16:37:00-04:00,0.79039216
2011-05-01 16:38:00-04:00,0.79039216
2011-05-01 16:39:00-04:00,0.79039216
2011-05-01 16:40:00-04:00,0.79039216
2011-05-01 16:41:00-04:00,0.79039216
2011-05-01 16:42:00-04:00,0.79039216
2011-05-01 16:43:00-04:00,0.79039216
2011-05-01 16:44:00-04:00,0.79039216
2011-05-01 16:45:00-04:00,0.79039216
2011-05-01 16:46:00-04:00,0.79039216
2011-05-01 16:47:00-04:00,0.79039216
2011-05-01 16:48:00-04:00,0.79039216
2011-05-01 16:49:00-04:00,0.79039216
2011-05-01 16:50:00-04:00,0.79039216
2011-05-01 16:51:00-04:00,0.79039216
2011-05-01 16:52:00-04:00,0.7903921
2011-05-01 16:53:00-04:00,0.7903921
2011-05-01 16:54:00-04:00,0.79039216
2011-05-01 16:55:00-04:00,0.79039216
2011-05-01 16:56:00-04:00,0.79039216
2011-05-01 16:57:00-04:00,0.79039216
2011-05-01 16:58:00-04:00,0.79039216
2011-05-01 16:59:00-04:00,0.79039216
2011-05-01 17:00:00-04:00,0.79039216
2011-05-01 17:01:00-04:00,0.7903921
2011-05-01 17:02:00-04:00,0.7903921
2011-05-01 17:03:00-04:00,0.79039216
2011-05-01 17:04:00-04:00,0.79039216
2011-05-01 17:05:00-04:00,0.79039216
2011-05-01 17:06:00-04:00,0.79039216
2011-05-01 17:07:00-04:00,0.79039216
2011-05-01 17:08:00-04:00,0.79039216
2011-05-01 17:09:00-04:00,0.79039216
2011-05-01 17:10:00-04:00,0.79039216
2011-05-01 17:11:00-04:00,0.79039216
2011-05-01 17:12:00-04:00,0.79039216
2011-05-01 17:13:00-04:00,0.79039216
2011-05-01 17:14:00-04:00,0.79039216
2011-05-01 17:15:00-04:00,0.79039216
2011-05-01 17:16:00-04:00,0.79039216
2011-05-01 17:17:00-04:00,0.79039216
2011-05-01 17:18:00-04:00,0.79039216
2011-05-01 17:19:00-04:00,0.79039216
2011-05-01 17:20:00-04:00,0.79039216
2011-05-01 17:21:00-04:00,0.79205364
2011-05-01 17:22:00-04:00,0.79807216
2011-05-01 17:23:00-04:00,0.8123192
2011-05-01 17:24:00-04:00,0.8411559
2011-05-01 17:25:00-04:00,0.859299
2011-05-01 17:26:00-04:00,0.8642152
2011-05-01 17:27:00-04:00,0.8637476
2011-05-01 17:28:00-04:00,0.84570277
2011-05-01 17:29:00-04:00,0.8314446
2011-05-01 17:30:00-04:00,0.8198037
2011-05-01 17:31:00-04:00,0.7803503
2011-05-01 17:32:00-04:00,0.9097924
2011-05-01 17:33:00-04:00,0.7211889
2011-05-01 17:34:00-04:00,0.86791885
2011-05-01 17:35:00-04:00,0.5605444
2011-05-01 17:36:00-04:00,0.7131416
2011-05-01 17:37:00-04:00,1.0079429
2011-05-01 17:38:00-04:00,0.975913
2011-05-01 17:39:00-04:00,1.0058968
2011-05-01 17:40:00-04:00,0.9425959
2011-05-01 17:41:00-04:00,0.6956994
2011-05-01 17:42:00-04:00,0.5453353
2011-05-01 17:43:00-04:00,0.6041824
2011-05-01 17:44:00-04:00,0.9038828
2011-05-01 17:45:00-04:00,1.1309401
2011-05-01 17:46:00-04:00,1.0204402
2011-05-01 17:47:00-04:00,0.7880984
2011-05-01 17:48:00-04:00,0.6937681
2011-05-01 17:49:00-04:00,0.61379486
2011-05-01 17:50:00-04:00,0.57156545
2011-05-01 17:51:00-04:00,0.5798758
