,fridge
2011-04-30 15:24:00-04:00,5.84131
2011-04-30 15:25:00-04:00,5.979037
2011-04-30 15:26:00-04:00,5.8993716
2011-04-30 15:27:00-04:00,6.266002
2011-04-30 15:28:00-04:00,6.914346
2011-04-30 15:29:00-04:00,7.4020004
2011-04-30 15:30:00-04:00,7.5361814
2011-04-30 15:31:00-04:00,7.438558
2011-04-30 15:32:00-04:00,7.2144217
2011-04-30 15:33:00-04:00,7.000372
2011-04-30 15:34:00-04:00,6.77888
2011-04-30 15:35:00-04:00,6.623906
2011-04-30 15:36:00-04:00,6.911087
2011-04-30 15:37:00-04:00,7.397115
2011-04-30 15:38:00-04:00,7.9875526
2011-04-30 15:39:00-04:00,8.4279175
2011-04-30 15:40:00-04:00,9.265225
2011-04-30 15:41:00-04:00,9.95848
2011-04-30 15:42:00-04:00,10.14145
2011-04-30 15:43:00-04:00,9.844148
2011-04-30 15:44:00-04:00,9.712587
2011-04-30 15:45:00-04:00,9.983665
2011-04-30 15:46:00-04:00,10.157501
2011-04-30 15:47:00-04:00,10.234738
2011-04-30 15:48:00-04:00,11.946306
2011-04-30 15:49:00-04:00,19.886772
2011-04-30 15:50:00-04:00,37.27133
2011-04-30 15:51:00-04:00,60.232895
2011-04-30 15:52:00-04:00,80.797455
2011-04-30 15:53:00-04:00,95.344215
2011-04-30 15:54:00-04:00,104.82751
2011-04-30 15:55:00-04:00,111.25025
2011-04-30 15:56:00-04:00,116.277664
2011-04-30 15:57:00-04:00,119.51509
2011-04-30 15:58:00-04:00,120.802505
2011-04-30 15:59:00-04:00,120.23071
2011-04-30 16:00:00-04:00,118.00774
2011-04-30 16:01:00-04:00,113.841225
2011-04-30 16:02:00-04:00,108.32303
2011-04-30 16:03:00-04:00,102.133965
2011-04-30 16:04:00-04:00,96.38421
2011-04-30 16:05:00-04:00,91.93582
2011-04-30 16:06:00-04:00,88.673874
2011-04-30 16:07:00-04:00,86.660614
2011-04-30 16:08:00-04:00,87.93824
2011-04-30 16:09:00-04:00,92.994156
2011-04-30 16:10:00-04:00,100.072105
2011-04-30 16:11:00-04:00,106.34388
2011-04-30 16:12:00-04:00,110.20247
2011-04-30 16:13:00-04:00,112.162025
2011-04-30 16:14:00-04:00,113.29861
2011-04-30 16:15:00-04:00,113.85373
2011-04-30 16:16:00-04:00,114.028885
2011-04-30 16:17:00-04:00,114.72836
2011-04-30 16:18:00-04:00,115.867065
2011-04-30 16:19:00-04:00,117.196144
2011-04-30 16:20:00-04:00,118.3602
2011-04-30 16:21:00-04:00,119.7122
2011-04-30 16:22:00-04:00,119.25315
2011-04-30 16:23:00-04:00,112.43697
2011-04-30 16:24:00-04:00,95.13818
2011-04-30 16:25:00-04:00,71.92649
2011-04-30 16:26:00-04:00,53.954586
2011-04-30 16:27:00-04:00,46.073456
2011-04-30 16:28:00-04:00,43.844185
2011-04-30 16:29:00-04:00,42.615154
2011-04-30 16:30:00-04:00,41.871155
2011-04-30 16:31:00-04:00,41.150223
2011-04-30 16:32:00-04:00,41.316185
2011-04-30 16:33:00-04:00,42.307827
2011-04-30 16:34:00-04:00,43.962967
2011-04-30 16:35:00-04:00,44.458187
2011-04-30 16:36:00-04:00,41.837315
2011-04-30 16:37:00-04:00,33.132687
2011-04-30 16:38:00-04:00,19.608843
2011-04-30 16:39:00-04:00,7.9490175
2011-04-30 16:40:00-04:00,3.3601668
2011-04-30 16:41:00-04:00,4.3080683
2011-04-30 16:42:00-04:00,6.390801
2011-04-30 16:43:00-04:00,7.4532695
2011-04-30 16:44:00-04:00,7.360763
2011-04-30 16:45:00-04:00,6.7594237
2011-04-30 16:46:00-04:00,5.8715835
2011-04-30 16:47:00-04:00,5.47379
2011-04-30 16:48:00-04:00,5.211878
2011-04-30 16:49:00-04:00,4.874885
2011-04-30 16:50:00-04:00,4.5607777
2011-04-30 16:51:00-04:00,4.49716
2011-04-30 16:52:00-04:00,4.3033967
2011-04-30 16:53:00-04:00,5.1025534
2011-04-30 16:54:00-04:00,12.154303
2011-04-30 16:55:00-04:00,32.03131
2011-04-30 16:56:00-04:00,61.37589
2011-04-30 16:57:00-04:00,85.00773
2011-04-30 16:58:00-04:00,94.707855
2011-04-30 16:59:00-04:00,96.13275
2011-04-30 17:00:00-04:00,95.80769
2011-04-30 17:01:00-04:00,95.07599
2011-04-30 17:02:00-04:00,93.98004
2011-04-30 17:03:00-04:00,92.93876
2011-04-30 17:04:00-04:00,91.71972
2011-04-30 17:05:00-04:00,88.846794
2011-04-30 17:06:00-04:00,84.63497
2011-04-30 17:07:00-04:00,83.62397
2011-04-30 17:08:00-04:00,87.66735
2011-04-30 17:09:00-04:00,92.75798
2011-04-30 17:10:00-04:00,93.985214
2011-04-30 17:11:00-04:00,91.32433
2011-04-30 17:12:00-04:00,87.43135
2011-04-30 17:13:00-04:00,84.335976
2011-04-30 17:14:00-04:00,82.25799
2011-04-30 17:15:00-04:00,80.53072
2011-04-30 17:16:00-04:00,77.97749
2011-04-30 17:17:00-04:00,72.256676
2011-04-30 17:18:00-04:00,60.78079
2011-04-30 17:19:00-04:00,45.255135
2011-04-30 17:20:00-04:00,31.152851
2011-04-30 17:21:00-04:00,22.33109
2011-04-30 17:22:00-04:00,18.032825
2011-04-30 17:23:00-04:00,15.150563
2011-04-30 17:24:00-04:00,12.228783
2011-04-30 17:25:00-04:00,10.298334
2011-04-30 17:26:00-04:00,9.192968
2011-04-30 17:27:00-04:00,8.493917
2011-04-30 17:28:00-04:00,7.7160225
2011-04-30 17:29:00-04:00,7.481241
2011-04-30 17:30:00-04:00,7.3747206
2011-04-30 17:31:00-04:00,7.485055
2011-04-30 17:32:00-04:00,7.508822
2011-04-30 17:33:00-04:00,8.038863
2011-04-30 17:34:00-04:00,8.8509035
2011-04-30 17:35:00-04:00,9.310547
2011-04-30 17:36:00-04:00,9.312323
2011-04-30 17:37:00-04:00,9.156966
2011-04-30 17:38:00-04:00,9.65234
2011-04-30 17:39:00-04:00,10.93283
2011-04-30 17:40:00-04:00,13.7008095
2011-04-30 17:41:00-04:00,19.658377
2011-04-30 17:42:00-04:00,29.432106
2011-04-30 17:43:00-04:00,41.1878
2011-04-30 17:44:00-04:00,52.06301
2011-04-30 17:45:00-04:00,60.121513
2011-04-30 17:46:00-04:00,66.48036
2011-04-30 17:47:00-04:00,73.46601
2011-04-30 17:48:00-04:00,82.648796
2011-04-30 17:49:00-04:00,92.03245
2011-04-30 17:50:00-04:00,99.3372
2011-04-30 17:51:00-04:00,103.77416
2011-04-30 17:52:00-04:00,106.64803
2011-04-30 17:53:00-04:00,108.15071
2011-04-30 17:54:00-04:00,108.36161
2011-04-30 17:55:00-04:00,107.81288
2011-04-30 17:56:00-04:00,107.366684
2011-04-30 17:57:00-04:00,106.572426
2011-04-30 17:58:00-04:00,105.8223
2011-04-30 17:59:00-04:00,105.29176
2011-04-30 18:00:00-04:00,105.57056
2011-04-30 18:01:00-04:00,106.56936
2011-04-30 18:02:00-04:00,108.72705
2011-04-30 18:03:00-04:00,112.51761
2011-04-30 18:04:00-04:00,116.85481
2011-04-30 18:05:00-04:00,118.97526
2011-04-30 18:06:00-04:00,119.38832
2011-04-30 18:07:00-04:00,119.52604
2011-04-30 18:08:00-04:00,119.52704
2011-04-30 18:09:00-04:00,118.056114
2011-04-30 18:10:00-04:00,114.104675
2011-04-30 18:11:00-04:00,107.66373
2011-04-30 18:12:00-04:00,99.98079
2011-04-30 18:13:00-04:00,91.930595
2011-04-30 18:14:00-04:00,84.676956
2011-04-30 18:15:00-04:00,78.663055
2011-04-30 18:16:00-04:00,74.475044
2011-04-30 18:17:00-04:00,71.26837
2011-04-30 18:18:00-04:00,68.43135
2011-04-30 18:19:00-04:00,65.68012
2011-04-30 18:20:00-04:00,63.48001
2011-04-30 18:21:00-04:00,61.29395
2011-04-30 18:22:00-04:00,58.288166
2011-04-30 18:23:00-04:00,53.262085
2011-04-30 18:24:00-04:00,46.364433
2011-04-30 18:25:00-04:00,37.79171
2011-04-30 18:26:00-04:00,29.457676
2011-04-30 18:27:00-04:00,22.394663
2011-04-30 18:28:00-04:00,16.6706
2011-04-30 18:29:00-04:00,12.086368
2011-04-30 18:30:00-04:00,8.452398
2011-04-30 18:31:00-04:00,5.6813054
2011-04-30 18:32:00-04:00,4.5544853
2011-04-30 18:33:00-04:00,4.5483665
2011-04-30 18:34:00-04:00,5.295804
2011-04-30 18:35:00-04:00,6.193381
2011-04-30 18:36:00-04:00,6.927396
2011-04-30 18:37:00-04:00,7.5327196
2011-04-30 18:38:00-04:00,9.178082
2011-04-30 18:39:00-04:00,12.401826
2011-04-30 18:40:00-04:00,18.941624
2011-04-30 18:41:00-04:00,29.495253
2011-04-30 18:42:00-04:00,41.8435
2011-04-30 18:43:00-04:00,52.181515
2011-04-30 18:44:00-04:00,59.433613
2011-04-30 18:45:00-04:00,63.560345
2011-04-30 18:46:00-04:00,65.83809
2011-04-30 18:47:00-04:00,67.04249
2011-04-30 18:48:00-04:00,67.79582
2011-04-30 18:49:00-04:00,67.70387
2011-04-30 18:50:00-04:00,67.524864
2011-04-30 18:51:00-04:00,67.50953
2011-04-30 18:52:00-04:00,67.88562
2011-04-30 18:53:00-04:00,68.60389
2011-04-30 18:54:00-04:00,67.9973
2011-04-30 18:55:00-04:00,64.26218
2011-04-30 18:56:00-04:00,57.71168
2011-04-30 18:57:00-04:00,50.935963
2011-04-30 18:58:00-04:00,46.19047
2011-04-30 18:59:00-04:00,42.918045
2011-04-30 19:00:00-04:00,39.289165
2011-04-30 19:01:00-04:00,34.882984
2011-04-30 19:02:00-04:00,29.454174
2011-04-30 19:03:00-04:00,22.479126
2011-04-30 19:04:00-04:00,14.207495
2011-04-30 19:05:00-04:00,6.9019
2011-04-30 19:06:00-04:00,2.276817
2011-04-30 19:07:00-04:00,0.0
2011-04-30 19:08:00-04:00,0.0
2011-04-30 19:09:00-04:00,0.0
2011-04-30 19:10:00-04:00,0.0
2011-04-30 19:11:00-04:00,0.0
2011-04-30 19:12:00-04:00,0.0
2011-04-30 19:13:00-04:00,0.40314487
2011-04-30 19:14:00-04:00,1.3905845
2011-04-30 19:15:00-04:00,2.9714963
2011-04-30 19:16:00-04:00,4.257442
2011-04-30 19:17:00-04:00,5.0820775
2011-04-30 19:18:00-04:00,5.469655
2011-04-30 19:19:00-04:00,5.77031
2011-04-30 19:20:00-04:00,5.8753257
2011-04-30 19:21:00-04:00,5.8170023
2011-04-30 19:22:00-04:00,6.5203586
2011-04-30 19:23:00-04:00,7.4263816
2011-04-30 19:24:00-04:00,8.463618
2011-04-30 19:25:00-04:00,8.97364
2011-04-30 19:26:00-04:00,8.963842
2011-04-30 19:27:00-04:00,8.952673
2011-04-30 19:28:00-04:00,10.13469
2011-04-30 19:29:00-04:00,12.524192
2011-04-30 19:30:00-04:00,16.131697
2011-04-30 19:31:00-04:00,22.357967
2011-04-30 19:32:00-04:00,36.536915
2011-04-30 19:33:00-04:00,60.28156
2011-04-30 19:34:00-04:00,85.17543
2011-04-30 19:35:00-04:00,101.78558
2011-04-30 19:36:00-04:00,110.07977
2011-04-30 19:37:00-04:00,116.16965
2011-04-30 19:38:00-04:00,121.737686
2011-04-30 19:39:00-04:00,127.092026
2011-04-30 19:40:00-04:00,131.34886
2011-04-30 19:41:00-04:00,135.54776
2011-04-30 19:42:00-04:00,139.76447
2011-04-30 19:43:00-04:00,142.32161
2011-04-30 19:44:00-04:00,143.4989
2011-04-30 19:45:00-04:00,143.73315
2011-04-30 19:46:00-04:00,144.48264
2011-04-30 19:47:00-04:00,144.89655
2011-04-30 19:48:00-04:00,146.15388
2011-04-30 19:49:00-04:00,146.69232
2011-04-30 19:50:00-04:00,145.72849
2011-04-30 19:51:00-04:00,144.21878
2011-04-30 19:52:00-04:00,144.02956
2011-04-30 19:53:00-04:00,145.302
2011-04-30 19:54:00-04:00,148.48927
2011-04-30 19:55:00-04:00,151.69875
2011-04-30 19:56:00-04:00,154.16011
2011-04-30 19:57:00-04:00,154.35579
2011-04-30 19:58:00-04:00,151.76985
2011-04-30 19:59:00-04:00,144.28413
2011-04-30 20:00:00-04:00,129.41557
2011-04-30 20:01:00-04:00,109.02997
2011-04-30 20:02:00-04:00,86.76649
2011-04-30 20:03:00-04:00,66.91809
2011-04-30 20:04:00-04:00,51.59479
2011-04-30 20:05:00-04:00,40.927067
2011-04-30 20:06:00-04:00,33.980045
2011-04-30 20:07:00-04:00,29.36737
2011-04-30 20:08:00-04:00,25.15199
2011-04-30 20:09:00-04:00,20.046244
2011-04-30 20:10:00-04:00,15.605615
2011-04-30 20:11:00-04:00,12.835885
2011-04-30 20:12:00-04:00,10.883218
2011-04-30 20:13:00-04:00,9.498515
2011-04-30 20:14:00-04:00,9.007548
2011-04-30 20:15:00-04:00,9.321894
2011-04-30 20:16:00-04:00,11.359119
2011-04-30 20:17:00-04:00,13.164885
2011-04-30 20:18:00-04:00,15.457677
2011-04-30 20:19:00-04:00,17.830936
2011-04-30 20:20:00-04:00,21.590908
2011-04-30 20:21:00-04:00,26.39112
2011-04-30 20:22:00-04:00,32.450607
2011-04-30 20:23:00-04:00,39.647503
2011-04-30 20:24:00-04:00,48.02278
2011-04-30 20:25:00-04:00,57.949978
2011-04-30 20:26:00-04:00,67.33017
2011-04-30 20:27:00-04:00,76.33431
2011-04-30 20:28:00-04:00,85.5746
2011-04-30 20:29:00-04:00,96.241425
2011-04-30 20:30:00-04:00,106.67877
2011-04-30 20:31:00-04:00,116.72902
2011-04-30 20:32:00-04:00,127.18616
2011-04-30 20:33:00-04:00,135.36021
2011-04-30 20:34:00-04:00,138.32996
2011-04-30 20:35:00-04:00,135.76056
2011-04-30 20:36:00-04:00,129.94888
2011-04-30 20:37:00-04:00,122.87099
2011-04-30 20:38:00-04:00,116.54285
2011-04-30 20:39:00-04:00,111.32813
2011-04-30 20:40:00-04:00,107.56004
2011-04-30 20:41:00-04:00,104.29665
2011-04-30 20:42:00-04:00,100.44385
2011-04-30 20:43:00-04:00,95.47483
2011-04-30 20:44:00-04:00,87.60557
2011-04-30 20:45:00-04:00,74.62381
2011-04-30 20:46:00-04:00,57.31878
2011-04-30 20:47:00-04:00,38.579212
2011-04-30 20:48:00-04:00,23.017307
2011-04-30 20:49:00-04:00,13.347953
2011-04-30 20:50:00-04:00,9.258109
2011-04-30 20:51:00-04:00,7.332627
2011-04-30 20:52:00-04:00,6.584864
2011-04-30 20:53:00-04:00,7.2097077
2011-04-30 20:54:00-04:00,9.115584
2011-04-30 20:55:00-04:00,11.466985
2011-04-30 20:56:00-04:00,14.166901
2011-04-30 20:57:00-04:00,17.26209
2011-04-30 20:58:00-04:00,20.634247
2011-04-30 20:59:00-04:00,23.877882
2011-04-30 21:00:00-04:00,26.849977
2011-04-30 21:01:00-04:00,29.216576
2011-04-30 21:02:00-04:00,30.993198
2011-04-30 21:03:00-04:00,32.47781
2011-04-30 21:04:00-04:00,33.315052
2011-04-30 21:05:00-04:00,33.207897
2011-04-30 21:06:00-04:00,31.78381
2011-04-30 21:07:00-04:00,28.583113
2011-04-30 21:08:00-04:00,24.01485
2011-04-30 21:09:00-04:00,19.141747
2011-04-30 21:10:00-04:00,15.586995
2011-04-30 21:11:00-04:00,13.343922
2011-04-30 21:12:00-04:00,11.92839
2011-04-30 21:13:00-04:00,11.007121
2011-04-30 21:14:00-04:00,9.821783
2011-04-30 21:15:00-04:00,8.944322
2011-04-30 21:16:00-04:00,7.9806476
2011-04-30 21:17:00-04:00,7.595056
2011-04-30 21:18:00-04:00,7.256625
2011-04-30 21:19:00-04:00,7.456464
2011-04-30 21:20:00-04:00,7.749519
2011-04-30 21:21:00-04:00,8.11929
2011-04-30 21:22:00-04:00,8.363173
2011-04-30 21:23:00-04:00,8.079771
2011-04-30 21:24:00-04:00,8.120118
2011-04-30 21:25:00-04:00,7.975811
2011-04-30 21:26:00-04:00,8.0339985
2011-04-30 21:27:00-04:00,7.7664046
2011-04-30 21:28:00-04:00,7.910796
2011-04-30 21:29:00-04:00,7.5081167
2011-04-30 21:30:00-04:00,8.546666
2011-04-30 21:31:00-04:00,20.359203
2011-04-30 21:32:00-04:00,50.71077
2011-04-30 21:33:00-04:00,87.85749
2011-04-30 21:34:00-04:00,111.15164
2011-04-30 21:35:00-04:00,117.14911
2011-04-30 21:36:00-04:00,115.867516
2011-04-30 21:37:00-04:00,113.827705
2011-04-30 21:38:00-04:00,112.506325
2011-04-30 21:39:00-04:00,112.224
2011-04-30 21:40:00-04:00,112.22466
2011-04-30 21:41:00-04:00,111.71795
2011-04-30 21:42:00-04:00,109.97938
2011-04-30 21:43:00-04:00,106.473465
2011-04-30 21:44:00-04:00,101.31702
2011-04-30 21:45:00-04:00,94.381966
2011-04-30 21:46:00-04:00,85.66178
2011-04-30 21:47:00-04:00,75.31429
2011-04-30 21:48:00-04:00,64.67948
2011-04-30 21:49:00-04:00,56.00925
2011-04-30 21:50:00-04:00,50.36983
2011-04-30 21:51:00-04:00,45.957127
2011-04-30 21:52:00-04:00,42.18421
2011-04-30 21:53:00-04:00,39.267586
2011-04-30 21:54:00-04:00,37.47076
2011-04-30 21:55:00-04:00,35.712574
2011-04-30 21:56:00-04:00,32.962936
2011-04-30 21:57:00-04:00,31.150017
2011-04-30 21:58:00-04:00,30.233765
2011-04-30 21:59:00-04:00,30.15873
2011-04-30 22:00:00-04:00,31.386986
2011-04-30 22:01:00-04:00,33.68601
2011-04-30 22:02:00-04:00,37.10015
2011-04-30 22:03:00-04:00,41.76535
2011-04-30 22:04:00-04:00,46.81813
2011-04-30 22:05:00-04:00,54.09529
2011-04-30 22:06:00-04:00,64.5046
2011-04-30 22:07:00-04:00,76.95161
2011-04-30 22:08:00-04:00,90.28872
2011-04-30 22:09:00-04:00,104.67159
2011-04-30 22:10:00-04:00,119.10866
2011-04-30 22:11:00-04:00,132.43016
2011-04-30 22:12:00-04:00,142.21188
2011-04-30 22:13:00-04:00,147.34329
2011-04-30 22:14:00-04:00,148.00385
2011-04-30 22:15:00-04:00,147.14355
2011-04-30 22:16:00-04:00,145.80916
2011-04-30 22:17:00-04:00,144.00615
2011-04-30 22:18:00-04:00,141.02832
2011-04-30 22:19:00-04:00,136.5166
2011-04-30 22:20:00-04:00,131.40341
2011-04-30 22:21:00-04:00,127.203926
2011-04-30 22:22:00-04:00,124.01319
2011-04-30 22:23:00-04:00,121.058556
2011-04-30 22:24:00-04:00,117.70773
2011-04-30 22:25:00-04:00,112.75214
2011-04-30 22:26:00-04:00,103.52531
2011-04-30 22:27:00-04:00,89.90009
2011-04-30 22:28:00-04:00,74.77511
2011-04-30 22:29:00-04:00,59.405838
2011-04-30 22:30:00-04:00,43.306343
2011-04-30 22:31:00-04:00,28.075829
2011-04-30 22:32:00-04:00,16.933601
2011-04-30 22:33:00-04:00,11.069778
2011-04-30 22:34:00-04:00,8.288355
2011-04-30 22:35:00-04:00,6.5956593
2011-04-30 22:36:00-04:00,5.7084036
2011-04-30 22:37:00-04:00,5.8709235
2011-04-30 22:38:00-04:00,6.353543
2011-04-30 22:39:00-04:00,6.7760735
2011-04-30 22:40:00-04:00,7.8643384
2011-04-30 22:41:00-04:00,9.252149
2011-04-30 22:42:00-04:00,10.595257
2011-04-30 22:43:00-04:00,12.240938
2011-04-30 22:44:00-04:00,15.087476
2011-04-30 22:45:00-04:00,18.727026
2011-04-30 22:46:00-04:00,23.502731
2011-04-30 22:47:00-04:00,30.839035
2011-04-30 22:48:00-04:00,40.948242
2011-04-30 22:49:00-04:00,51.302773
2011-04-30 22:50:00-04:00,60.454205
2011-04-30 22:51:00-04:00,68.31788
2011-04-30 22:52:00-04:00,74.06686
2011-04-30 22:53:00-04:00,78.091675
2011-04-30 22:54:00-04:00,81.355934
2011-04-30 22:55:00-04:00,83.90501
2011-04-30 22:56:00-04:00,86.04396
2011-04-30 22:57:00-04:00,88.15882
2011-04-30 22:58:00-04:00,89.73308
2011-04-30 22:59:00-04:00,90.22055
2011-04-30 23:00:00-04:00,89.22412
2011-04-30 23:01:00-04:00,85.98333
2011-04-30 23:02:00-04:00,76.66175
2011-04-30 23:03:00-04:00,59.71451
2011-04-30 23:04:00-04:00,40.376583
2011-04-30 23:05:00-04:00,25.63645
2011-04-30 23:06:00-04:00,17.485804
2011-04-30 23:07:00-04:00,13.54195
2011-04-30 23:08:00-04:00,11.826713
2011-04-30 23:09:00-04:00,10.763604
2011-04-30 23:10:00-04:00,10.157821
2011-04-30 23:11:00-04:00,9.52056
2011-04-30 23:12:00-04:00,8.71472
2011-04-30 23:13:00-04:00,8.205938
2011-04-30 23:14:00-04:00,7.373292
2011-04-30 23:15:00-04:00,6.84544
2011-04-30 23:16:00-04:00,6.4680424
2011-04-30 23:17:00-04:00,6.1626987
2011-04-30 23:18:00-04:00,6.0409217
2011-04-30 23:19:00-04:00,5.97196
2011-04-30 23:20:00-04:00,6.293471
2011-04-30 23:21:00-04:00,6.404172
2011-04-30 23:22:00-04:00,6.608653
2011-04-30 23:23:00-04:00,7.1027465
2011-04-30 23:24:00-04:00,8.2702675
2011-04-30 23:25:00-04:00,10.430148
2011-04-30 23:26:00-04:00,12.938413
2011-04-30 23:27:00-04:00,15.752456
2011-04-30 23:28:00-04:00,18.654375
2011-04-30 23:29:00-04:00,21.552092
2011-04-30 23:30:00-04:00,24.252687
2011-04-30 23:31:00-04:00,27.343945
2011-04-30 23:32:00-04:00,30.120943
2011-04-30 23:33:00-04:00,31.679077
2011-04-30 23:34:00-04:00,32.820286
2011-04-30 23:35:00-04:00,33.225777
2011-04-30 23:36:00-04:00,31.302158
2011-04-30 23:37:00-04:00,27.525854
2011-04-30 23:38:00-04:00,22.978037
2011-04-30 23:39:00-04:00,17.740002
2011-04-30 23:40:00-04:00,13.116936
2011-04-30 23:41:00-04:00,9.614062
2011-04-30 23:42:00-04:00,7.382944
2011-04-30 23:43:00-04:00,6.4284887
2011-04-30 23:44:00-04:00,6.5770874
2011-04-30 23:45:00-04:00,7.045029
2011-04-30 23:46:00-04:00,7.8919616
2011-04-30 23:47:00-04:00,9.770772
2011-04-30 23:48:00-04:00,11.477692
2011-04-30 23:49:00-04:00,11.902683
2011-04-30 23:50:00-04:00,11.24773
2011-04-30 23:51:00-04:00,10.237769
2011-04-30 23:52:00-04:00,9.036584
2011-04-30 23:53:00-04:00,7.7226934
2011-04-30 23:54:00-04:00,6.6573844
2011-04-30 23:55:00-04:00,6.1606665
2011-04-30 23:56:00-04:00,6.561971
2011-04-30 23:57:00-04:00,7.166074
2011-04-30 23:58:00-04:00,7.8946314
2011-04-30 23:59:00-04:00,8.755837
2011-05-01 00:00:00-04:00,9.941216
2011-05-01 00:01:00-04:00,10.715972
2011-05-01 00:02:00-04:00,10.763457
2011-05-01 00:03:00-04:00,10.3537445
2011-05-01 00:04:00-04:00,10.647379
2011-05-01 00:05:00-04:00,10.810966
2011-05-01 00:06:00-04:00,11.108209
2011-05-01 00:07:00-04:00,19.438276
2011-05-01 00:08:00-04:00,48.837116
2011-05-01 00:09:00-04:00,97.1282
2011-05-01 00:10:00-04:00,143.22607
2011-05-01 00:11:00-04:00,169.58434
2011-05-01 00:12:00-04:00,177.80663
2011-05-01 00:13:00-04:00,176.84175
2011-05-01 00:14:00-04:00,173.64944
2011-05-01 00:15:00-04:00,168.93092
2011-05-01 00:16:00-04:00,163.73259
2011-05-01 00:17:00-04:00,158.69038
2011-05-01 00:18:00-04:00,152.70206
2011-05-01 00:19:00-04:00,144.88263
2011-05-01 00:20:00-04:00,137.08379
2011-05-01 00:21:00-04:00,130.81311
2011-05-01 00:22:00-04:00,126.41538
2011-05-01 00:23:00-04:00,121.56352
2011-05-01 00:24:00-04:00,115.022446
2011-05-01 00:25:00-04:00,107.02785
2011-05-01 00:26:00-04:00,97.80365
2011-05-01 00:27:00-04:00,87.58199
2011-05-01 00:28:00-04:00,77.57001
2011-05-01 00:29:00-04:00,70.065155
2011-05-01 00:30:00-04:00,66.55412
2011-05-01 00:31:00-04:00,66.25805
2011-05-01 00:32:00-04:00,67.830025
2011-05-01 00:33:00-04:00,69.09945
2011-05-01 00:34:00-04:00,69.67447
2011-05-01 00:35:00-04:00,69.35627
2011-05-01 00:36:00-04:00,67.99463
2011-05-01 00:37:00-04:00,65.59191
2011-05-01 00:38:00-04:00,62.897392
2011-05-01 00:39:00-04:00,60.37817
2011-05-01 00:40:00-04:00,58.37823
2011-05-01 00:41:00-04:00,56.376347
2011-05-01 00:42:00-04:00,53.898293
2011-05-01 00:43:00-04:00,50.330143
2011-05-01 00:44:00-04:00,45.36116
2011-05-01 00:45:00-04:00,38.62088
2011-05-01 00:46:00-04:00,29.809952
2011-05-01 00:47:00-04:00,20.09041
2011-05-01 00:48:00-04:00,12.919154
2011-05-01 00:49:00-04:00,8.506683
2011-05-01 00:50:00-04:00,6.507803
2011-05-01 00:51:00-04:00,5.975705
2011-05-01 00:52:00-04:00,6.0668983
2011-05-01 00:53:00-04:00,6.393772
2011-05-01 00:54:00-04:00,6.861516
2011-05-01 00:55:00-04:00,7.417637
2011-05-01 00:56:00-04:00,7.68469
2011-05-01 00:57:00-04:00,7.450455
2011-05-01 00:58:00-04:00,7.310556
2011-05-01 00:59:00-04:00,7.1563287
2011-05-01 01:00:00-04:00,6.985723
2011-05-01 01:01:00-04:00,7.009776
2011-05-01 01:02:00-04:00,7.119336
2011-05-01 01:03:00-04:00,7.3114443
2011-05-01 01:04:00-04:00,7.8414245
2011-05-01 01:06:00-04:00,8.407313
2011-05-01 01:07:00-04:00,8.981681
2011-05-01 01:08:00-04:00,9.322052
2011-05-01 01:09:00-04:00,9.010803
2011-05-01 01:10:00-04:00,7.968935
2011-05-01 01:11:00-04:00,7.138372
2011-05-01 01:12:00-04:00,7.2474775
2011-05-01 01:13:00-04:00,7.1365314
2011-05-01 01:14:00-04:00,6.8018084
2011-05-01 01:15:00-04:00,13.143759
2011-05-01 01:16:00-04:00,35.884926
2011-05-01 01:17:00-04:00,71.80477
2011-05-01 01:18:00-04:00,103.8847
2011-05-01 01:19:00-04:00,120.81596
2011-05-01 01:20:00-04:00,126.763626
2011-05-01 01:21:00-04:00,128.57982
2011-05-01 01:22:00-04:00,129.45552
2011-05-01 01:23:00-04:00,130.19194
2011-05-01 01:24:00-04:00,130.33632
2011-05-01 01:25:00-04:00,129.34933
2011-05-01 01:26:00-04:00,126.87938
2011-05-01 01:27:00-04:00,122.68524
2011-05-01 01:28:00-04:00,117.1749
2011-05-01 01:29:00-04:00,111.91728
2011-05-01 01:30:00-04:00,108.06006
2011-05-01 01:31:00-04:00,105.743355
2011-05-01 01:32:00-04:00,105.329926
2011-05-01 01:33:00-04:00,106.55455
2011-05-01 01:34:00-04:00,108.89686
2011-05-01 01:35:00-04:00,111.24756
2011-05-01 01:36:00-04:00,113.204216
2011-05-01 01:37:00-04:00,114.98676
2011-05-01 01:38:00-04:00,117.14302
2011-05-01 01:39:00-04:00,118.53769
2011-05-01 01:40:00-04:00,118.24508
2011-05-01 01:41:00-04:00,116.83112
2011-05-01 01:42:00-04:00,114.291374
2011-05-01 01:43:00-04:00,110.7478
2011-05-01 01:44:00-04:00,105.78943
2011-05-01 01:45:00-04:00,98.859276
2011-05-01 01:46:00-04:00,88.064316
2011-05-01 01:47:00-04:00,72.40662
2011-05-01 01:48:00-04:00,53.188023
2011-05-01 01:49:00-04:00,34.96144
2011-05-01 01:50:00-04:00,22.00904
2011-05-01 01:51:00-04:00,14.31549
2011-05-01 01:52:00-04:00,9.995276
2011-05-01 01:53:00-04:00,7.5702214
2011-05-01 01:54:00-04:00,6.405824
2011-05-01 01:55:00-04:00,6.1190505
2011-05-01 01:56:00-04:00,6.136595
2011-05-01 01:57:00-04:00,6.349756
