,fridge
2011-04-28 07:06:00-04:00,15.403736
2011-04-28 07:07:00-04:00,19.290852
2011-04-28 07:08:00-04:00,15.829929
2011-04-28 07:09:00-04:00,6.1396484
2011-04-28 07:10:00-04:00,11.375916
2011-04-28 07:11:00-04:00,5.3182297
2011-04-28 07:12:00-04:00,5.057602
2011-04-28 07:13:00-04:00,0.0
2011-04-28 07:14:00-04:00,50.288757
2011-04-28 07:15:00-04:00,156.2385
2011-04-28 07:16:00-04:00,137.51758
2011-04-28 07:17:00-04:00,108.810356
2011-04-28 07:18:00-04:00,144.74286
2011-04-28 07:19:00-04:00,114.914856
2011-04-28 07:20:00-04:00,134.34586
2011-04-28 07:21:00-04:00,160.61964
2011-04-28 07:22:00-04:00,173.72687
2011-04-28 07:23:00-04:00,168.39346
2011-04-28 07:24:00-04:00,161.64325
2011-04-28 07:25:00-04:00,159.4874
2011-04-28 07:26:00-04:00,156.88681
2011-04-28 07:27:00-04:00,149.60367
2011-04-28 07:28:00-04:00,142.18323
2011-04-28 07:29:00-04:00,139.91891
2011-04-28 07:30:00-04:00,161.39154
2011-04-28 07:31:00-04:00,132.08026
2011-04-28 07:32:00-04:00,146.11804
2011-04-28 07:33:00-04:00,131.02423
2011-04-28 07:34:00-04:00,140.13507
2011-04-28 07:35:00-04:00,126.435
2011-04-28 07:36:00-04:00,139.05356
2011-04-28 07:37:00-04:00,152.57147
2011-04-28 07:38:00-04:00,122.6483
2011-04-28 07:39:00-04:00,130.16406
2011-04-28 07:40:00-04:00,138.38278
2011-04-28 07:41:00-04:00,142.34564
2011-04-28 07:42:00-04:00,141.76439
2011-04-28 07:43:00-04:00,137.88062
2011-04-28 07:44:00-04:00,146.45575
2011-04-28 07:45:00-04:00,141.14343
2011-04-28 07:46:00-04:00,134.2689
2011-04-28 07:47:00-04:00,111.96628
2011-04-28 07:48:00-04:00,121.47939
2011-04-28 07:49:00-04:00,113.384384
2011-04-28 07:50:00-04:00,116.43643
2011-04-28 07:51:00-04:00,109.46925
2011-04-28 07:52:00-04:00,18.39886
2011-04-28 07:53:00-04:00,4.6901817
2011-04-28 07:54:00-04:00,0.0
2011-04-28 07:55:00-04:00,0.0
2011-04-28 07:56:00-04:00,0.0
2011-04-28 07:57:00-04:00,1.2755051
2011-04-28 07:58:00-04:00,0.0
2011-04-28 07:59:00-04:00,1.2174911
2011-04-28 08:00:00-04:00,0.0
2011-04-28 08:01:00-04:00,0.0
2011-04-28 08:02:00-04:00,0.0
2011-04-28 08:03:00-04:00,0.0
2011-04-28 08:04:00-04:00,0.0
2011-04-28 08:05:00-04:00,0.0
2011-04-28 08:06:00-04:00,0.0
2011-04-28 08:07:00-04:00,1.9202576
2011-04-28 08:08:00-04:00,0.0
2011-04-28 08:09:00-04:00,0.0
2011-04-28 08:10:00-04:00,0.0
2011-04-28 08:11:00-04:00,0.0
2011-04-28 08:12:00-04:00,0.0
2011-04-28 08:13:00-04:00,0.0
2011-04-28 08:14:00-04:00,0.0
2011-04-28 08:15:00-04:00,51.981674
2011-04-28 08:16:00-04:00,124.26539
2011-04-28 08:17:00-04:00,130.45615
2011-04-28 08:18:00-04:00,132.57942
2011-04-28 08:19:00-04:00,132.0763
2011-04-28 08:20:00-04:00,126.934685
2011-04-28 08:21:00-04:00,128.6924
2011-04-28 08:22:00-04:00,129.65762
2011-04-28 08:23:00-04:00,125.33742
2011-04-28 08:24:00-04:00,123.78348
2011-04-28 08:25:00-04:00,119.23064
2011-04-28 08:26:00-04:00,115.558914
2011-04-28 08:27:00-04:00,116.50459
2011-04-28 08:28:00-04:00,108.01958
2011-04-28 08:29:00-04:00,35.860497
2011-04-28 08:30:00-04:00,0.0
2011-04-28 08:31:00-04:00,5.7264977
2011-04-28 08:32:00-04:00,3.9142952
2011-04-28 08:33:00-04:00,1.8482208
2011-04-28 08:34:00-04:00,2.9342537
2011-04-28 08:35:00-04:00,4.0132256
2011-04-28 08:36:00-04:00,4.689354
2011-04-28 08:37:00-04:00,3.8986855
2011-04-28 08:38:00-04:00,4.0300217
2011-04-28 08:39:00-04:00,5.794132
2011-04-28 08:40:00-04:00,2.4809952
2011-04-28 08:41:00-04:00,0.877861
2011-04-28 08:42:00-04:00,0.57244873
2011-04-28 08:43:00-04:00,2.5162354
2011-04-28 08:44:00-04:00,0.0
2011-04-28 08:45:00-04:00,0.0
2011-04-28 08:46:00-04:00,0.0
2011-04-28 08:47:00-04:00,0.0
2011-04-28 08:48:00-04:00,0.0
2011-04-28 08:49:00-04:00,78.65517
2011-04-28 08:50:00-04:00,134.98839
2011-04-28 08:51:00-04:00,136.2763
2011-04-28 08:52:00-04:00,134.90073
2011-04-28 08:53:00-04:00,125.963844
2011-04-28 08:54:00-04:00,122.60248
2011-04-28 08:55:00-04:00,119.485245
2011-04-28 08:56:00-04:00,125.15332
2011-04-28 08:57:00-04:00,124.27645
2011-04-28 08:58:00-04:00,124.48848
2011-04-28 08:59:00-04:00,122.46901
2011-04-28 09:00:00-04:00,125.395134
2011-04-28 09:01:00-04:00,118.539856
2011-04-28 09:02:00-04:00,82.01766
2011-04-28 09:03:00-04:00,0.0
2011-04-28 09:04:00-04:00,0.0
2011-04-28 09:05:00-04:00,7.238762
2011-04-28 09:06:00-04:00,4.00037
2011-04-28 09:07:00-04:00,2.1241455
2011-04-28 09:08:00-04:00,5.090393
2011-04-28 09:09:00-04:00,4.4746895
2011-04-28 09:10:00-04:00,3.7332191
2011-04-28 09:11:00-04:00,2.7938004
2011-04-28 09:12:00-04:00,4.024929
2011-04-28 09:13:00-04:00,5.8266373
2011-04-28 09:14:00-04:00,3.5124664
2011-04-28 09:15:00-04:00,1.7168427
2011-04-28 09:16:00-04:00,0.87609863
2011-04-28 09:17:00-04:00,1.33815
2011-04-28 09:18:00-04:00,0.0
2011-04-28 09:19:00-04:00,0.0
2011-04-28 09:20:00-04:00,0.0
2011-04-28 09:21:00-04:00,0.0
2011-04-28 09:22:00-04:00,0.0
2011-04-28 09:23:00-04:00,13.827328
2011-04-28 09:24:00-04:00,134.00859
2011-04-28 09:25:00-04:00,140.44064
2011-04-28 09:26:00-04:00,135.12442
2011-04-28 09:27:00-04:00,129.30838
2011-04-28 09:28:00-04:00,123.80111
2011-04-28 09:29:00-04:00,122.55407
2011-04-28 09:30:00-04:00,127.39917
2011-04-28 09:31:00-04:00,127.75964
2011-04-28 09:32:00-04:00,128.48743
2011-04-28 09:33:00-04:00,122.76019
2011-04-28 09:34:00-04:00,124.77881
2011-04-28 09:35:00-04:00,123.133804
2011-04-28 09:36:00-04:00,99.99708
2011-04-28 09:37:00-04:00,3.7577095
2011-04-28 09:38:00-04:00,0.0
2011-04-28 09:39:00-04:00,4.130188
2011-04-28 09:40:00-04:00,3.8547668
2011-04-28 09:41:00-04:00,3.6319084
2011-04-28 09:42:00-04:00,3.2697868
2011-04-28 09:43:00-04:00,5.2328377
2011-04-28 09:44:00-04:00,3.726097
2011-04-28 09:45:00-04:00,3.4633942
2011-04-28 09:46:00-04:00,4.492008
2011-04-28 09:47:00-04:00,4.4664116
2011-04-28 09:48:00-04:00,3.7728767
2011-04-28 09:49:00-04:00,1.9862366
2011-04-28 09:50:00-04:00,1.8268738
2011-04-28 09:51:00-04:00,0.35248566
2011-04-28 09:52:00-04:00,0.0
2011-04-28 09:53:00-04:00,0.0
2011-04-28 09:54:00-04:00,0.0
2011-04-28 09:55:00-04:00,0.0
2011-04-28 09:56:00-04:00,0.0
2011-04-28 09:57:00-04:00,0.0
2011-04-28 09:58:00-04:00,89.10702
2011-04-28 09:59:00-04:00,135.09105
2011-04-28 10:00:00-04:00,130.98682
2011-04-28 10:01:00-04:00,130.8648
2011-04-28 10:02:00-04:00,122.85051
2011-04-28 10:03:00-04:00,118.37419
2011-04-28 10:04:00-04:00,120.860245
2011-04-28 10:05:00-04:00,124.04561
2011-04-28 10:06:00-04:00,123.99385
2011-04-28 10:07:00-04:00,121.83182
2011-04-28 10:08:00-04:00,119.524124
2011-04-28 10:09:00-04:00,117.8806
2011-04-28 10:10:00-04:00,117.438705
2011-04-28 10:11:00-04:00,66.55947
2011-04-28 10:12:00-04:00,0.0
2011-04-28 10:13:00-04:00,0.0
2011-04-28 10:14:00-04:00,4.309925
2011-04-28 10:15:00-04:00,4.9451523
2011-04-28 10:16:00-04:00,3.210987
2011-04-28 10:17:00-04:00,3.5480804
2011-04-28 10:18:00-04:00,3.3319016
2011-04-28 10:19:00-04:00,2.4409523
2011-04-28 10:20:00-04:00,3.1225357
2011-04-28 10:21:00-04:00,4.006611
2011-04-28 10:22:00-04:00,4.489399
2011-04-28 10:23:00-04:00,3.0521545
2011-04-28 10:24:00-04:00,1.7702942
2011-04-28 10:25:00-04:00,1.1687393
2011-04-28 10:26:00-04:00,0.38798523
2011-04-28 10:27:00-04:00,0.0
2011-04-28 10:28:00-04:00,0.0
2011-04-28 10:29:00-04:00,0.0
2011-04-28 10:30:00-04:00,0.0
2011-04-28 10:31:00-04:00,0.0
2011-04-28 10:32:00-04:00,0.0
2011-04-28 10:33:00-04:00,112.51503
2011-04-28 10:34:00-04:00,138.57175
2011-04-28 10:35:00-04:00,133.58049
2011-04-28 10:36:00-04:00,131.61256
2011-04-28 10:37:00-04:00,123.38289
2011-04-28 10:38:00-04:00,121.43758
2011-04-28 10:39:00-04:00,124.09544
2011-04-28 10:40:00-04:00,127.39877
2011-04-28 10:41:00-04:00,127.34572
2011-04-28 10:42:00-04:00,123.18521
2011-04-28 10:43:00-04:00,120.551605
2011-04-28 10:44:00-04:00,116.72896
2011-04-28 10:45:00-04:00,117.03841
2011-04-28 10:46:00-04:00,50.517418
2011-04-28 10:47:00-04:00,0.0
2011-04-28 10:48:00-04:00,0.0
2011-04-28 10:49:00-04:00,5.290081
2011-04-28 10:50:00-04:00,5.2963257
2011-04-28 10:51:00-04:00,2.9802322
2011-04-28 10:52:00-04:00,5.009609
2011-04-28 10:53:00-04:00,3.9692879
2011-04-28 10:54:00-04:00,3.2812424
2011-04-28 10:55:00-04:00,3.8703804
2011-04-28 10:56:00-04:00,4.6848183
2011-04-28 10:57:00-04:00,5.4256287
2011-04-28 10:58:00-04:00,3.5808983
2011-04-28 10:59:00-04:00,2.466404
2011-04-28 11:00:00-04:00,1.2065506
2011-04-28 11:01:00-04:00,1.3109894
2011-04-28 11:02:00-04:00,0.0
2011-04-28 11:03:00-04:00,0.0
2011-04-28 11:04:00-04:00,0.0
2011-04-28 11:05:00-04:00,0.0
2011-04-28 11:06:00-04:00,0.0
2011-04-28 11:07:00-04:00,9.106182
2011-04-28 11:08:00-04:00,131.5289
2011-04-28 11:09:00-04:00,140.0174
2011-04-28 11:10:00-04:00,135.10774
2011-04-28 11:11:00-04:00,128.94788
2011-04-28 11:12:00-04:00,122.387344
2011-04-28 11:13:00-04:00,122.15384
2011-04-28 11:14:00-04:00,127.1051
2011-04-28 11:15:00-04:00,128.26758
2011-04-28 11:16:00-04:00,128.13098
2011-04-28 11:17:00-04:00,123.54263
2011-04-28 11:18:00-04:00,122.73356
2011-04-28 11:19:00-04:00,122.15603
2011-04-28 11:20:00-04:00,112.319305
2011-04-28 11:21:00-04:00,14.67712
2011-04-28 11:22:00-04:00,0.0
2011-04-28 11:23:00-04:00,0.91542816
2011-04-28 11:24:00-04:00,4.216278
2011-04-28 11:25:00-04:00,5.0124893
2011-04-28 11:26:00-04:00,3.4394035
2011-04-28 11:27:00-04:00,4.877716
2011-04-28 11:28:00-04:00,4.263176
2011-04-28 11:29:00-04:00,3.8634338
2011-04-28 11:30:00-04:00,3.84766
2011-04-28 11:31:00-04:00,4.8804893
2011-04-28 11:32:00-04:00,3.9390488
2011-04-28 11:33:00-04:00,1.9927826
2011-04-28 11:34:00-04:00,2.8483276
2011-04-28 11:35:00-04:00,0.35290527
2011-04-28 11:36:00-04:00,0.7483444
2011-04-28 11:37:00-04:00,0.0
2011-04-28 11:38:00-04:00,0.0
2011-04-28 11:39:00-04:00,0.0
2011-04-28 11:40:00-04:00,0.0
2011-04-28 11:41:00-04:00,0.0
2011-04-28 11:42:00-04:00,47.707134
2011-04-28 11:43:00-04:00,134.49805
2011-04-28 11:44:00-04:00,134.60095
2011-04-28 11:45:00-04:00,135.4836
2011-04-28 11:46:00-04:00,130.77855
2011-04-28 11:47:00-04:00,123.27899
2011-04-28 11:48:00-04:00,124.01387
2011-04-28 11:49:00-04:00,126.8424
2011-04-28 11:50:00-04:00,125.489914
2011-04-28 11:51:00-04:00,126.294464
2011-04-28 11:52:00-04:00,121.146805
2011-04-28 11:53:00-04:00,120.73625
2011-04-28 11:54:00-04:00,125.51194
2011-04-28 11:55:00-04:00,119.40195
2011-04-28 11:56:00-04:00,37.584953
2011-04-28 11:57:00-04:00,0.0
2011-04-28 11:58:00-04:00,0.0
2011-04-28 11:59:00-04:00,0.0
2011-04-28 12:00:00-04:00,0.7822037
2011-04-28 12:01:00-04:00,0.0
2011-04-28 12:02:00-04:00,0.110954285
2011-04-28 12:03:00-04:00,4.5372505
2011-04-28 12:04:00-04:00,2.704815
2011-04-28 12:05:00-04:00,2.8619804
2011-04-28 12:06:00-04:00,4.696949
2011-04-28 12:07:00-04:00,4.8202286
2011-04-28 12:08:00-04:00,9.046288
2011-04-28 12:09:00-04:00,2.3662148
2011-04-28 12:10:00-04:00,0.0
2011-04-28 12:11:00-04:00,0.0
2011-04-28 12:12:00-04:00,0.3851776
2011-04-28 12:13:00-04:00,0.71951294
2011-04-28 12:14:00-04:00,2.3760262
2011-04-28 12:15:00-04:00,0.0
2011-04-28 12:16:00-04:00,0.0
2011-04-28 12:17:00-04:00,26.894562
2011-04-28 12:18:00-04:00,110.85347
2011-04-28 12:19:00-04:00,126.477806
2011-04-28 12:20:00-04:00,108.556946
2011-04-28 12:21:00-04:00,74.88615
2011-04-28 12:22:00-04:00,64.3413
2011-04-28 12:23:00-04:00,94.599815
2011-04-28 12:24:00-04:00,110.17095
2011-04-28 12:25:00-04:00,109.35481
2011-04-28 12:26:00-04:00,120.647255
2011-04-28 12:27:00-04:00,93.91985
2011-04-28 12:28:00-04:00,43.546352
2011-05-17 14:04:00-04:00,132.31602
2011-05-17 14:05:00-04:00,133.43985
2011-05-17 14:06:00-04:00,142.5436
2011-05-17 14:07:00-04:00,137.45688
2011-05-17 14:08:00-04:00,159.4548
2011-05-17 14:09:00-04:00,157.69005
2011-05-17 14:10:00-04:00,152.21698
2011-05-17 14:11:00-04:00,143.16214
2011-05-17 14:12:00-04:00,128.69653
2011-05-17 14:13:00-04:00,124.570114
2011-05-17 14:14:00-04:00,88.942444
2011-05-17 14:15:00-04:00,7.8801003
2011-05-17 14:16:00-04:00,16.776337
2011-05-17 14:17:00-04:00,21.80043
2011-05-17 14:18:00-04:00,16.17052
2011-05-17 14:19:00-04:00,13.5289
2011-05-17 14:20:00-04:00,14.699032
2011-05-17 14:21:00-04:00,15.397789
2011-05-17 14:22:00-04:00,14.49271
2011-05-17 14:23:00-04:00,13.233879
2011-05-17 14:24:00-04:00,12.992531
2011-05-17 14:25:00-04:00,15.241917
2011-05-17 14:26:00-04:00,15.655994
2011-05-17 14:27:00-04:00,13.229946
2011-05-17 14:28:00-04:00,11.91037
2011-05-17 14:29:00-04:00,9.345097
2011-05-17 14:30:00-04:00,4.78841
2011-05-17 14:31:00-04:00,7.482609
2011-05-17 14:32:00-04:00,5.2227097
2011-05-17 14:33:00-04:00,3.5976028
2011-05-17 14:34:00-04:00,0.65005493
2011-05-17 14:35:00-04:00,0.0
2011-05-17 14:36:00-04:00,0.0
2011-05-17 14:37:00-04:00,79.61676
2011-05-17 14:38:00-04:00,129.36569
2011-05-17 14:39:00-04:00,142.46146
2011-05-17 14:40:00-04:00,133.60817
2011-05-17 14:41:00-04:00,133.29242
2011-05-17 14:42:00-04:00,133.35907
2011-05-17 14:43:00-04:00,125.583725
2011-05-17 14:44:00-04:00,129.35263
2011-05-17 14:45:00-04:00,126.01639
2011-05-17 14:46:00-04:00,124.46726
2011-05-17 14:47:00-04:00,123.49931
2011-05-17 14:48:00-04:00,127.078064
2011-05-17 14:49:00-04:00,81.65077
2011-05-17 14:50:00-04:00,1.9559174
2011-05-17 14:51:00-04:00,0.20487213
2011-05-17 14:52:00-04:00,0.0
2011-05-17 14:53:00-04:00,1.8127747
2011-05-17 14:54:00-04:00,2.2050667
2011-05-17 14:55:00-04:00,3.7480202
2011-05-17 14:56:00-04:00,5.3514137
2011-05-17 14:57:00-04:00,4.009445
2011-05-17 14:58:00-04:00,0.8888397
2011-05-17 14:59:00-04:00,0.022583008
2011-05-17 15:00:00-04:00,1.6472778
2011-05-17 15:01:00-04:00,2.2072372
2011-05-17 15:02:00-04:00,2.7943153
2011-05-17 15:03:00-04:00,1.7542648
2011-05-17 15:04:00-04:00,0.83452606
2011-05-17 15:05:00-04:00,2.4005814
2011-05-17 15:06:00-04:00,1.3270569
2011-05-17 15:07:00-04:00,0.0
2011-05-17 15:08:00-04:00,0.0
2011-05-17 15:09:00-04:00,0.0
2011-05-17 15:10:00-04:00,0.0
2011-05-17 15:11:00-04:00,0.0
2011-05-17 15:12:00-04:00,0.0
2011-05-17 15:13:00-04:00,0.0
2011-05-17 15:14:00-04:00,0.0
2011-05-17 15:15:00-04:00,49.466015
2011-05-17 15:16:00-04:00,138.7681
2011-05-17 15:17:00-04:00,138.44011
2011-05-17 15:18:00-04:00,131.79738
2011-05-17 15:19:00-04:00,128.14813
2011-05-17 15:20:00-04:00,124.75937
2011-05-17 15:21:00-04:00,124.14473
2011-05-17 15:22:00-04:00,123.686264
2011-05-17 15:23:00-04:00,118.39208
2011-05-17 15:24:00-04:00,117.388016
2011-05-17 15:25:00-04:00,115.2673
2011-05-17 15:26:00-04:00,109.38441
2011-05-17 15:27:00-04:00,40.838684
2011-05-17 15:28:00-04:00,0.0
2011-05-17 15:29:00-04:00,0.0
2011-05-17 15:30:00-04:00,0.0
2011-05-17 15:31:00-04:00,0.0
2011-05-17 15:32:00-04:00,0.018241882
2011-05-17 15:33:00-04:00,1.0701141
2011-05-17 15:34:00-04:00,3.114746
2011-05-17 15:35:00-04:00,2.5366096
2011-05-17 15:36:00-04:00,0.66706085
2011-05-17 15:37:00-04:00,0.52576447
2011-05-17 15:38:00-04:00,1.6128922
2011-05-17 15:39:00-04:00,0.0
2011-05-17 15:40:00-04:00,0.0
2011-05-17 15:41:00-04:00,0.0
2011-05-17 15:42:00-04:00,0.40130615
2011-05-17 15:43:00-04:00,0.9791031
2011-05-17 15:44:00-04:00,3.0049324
2011-05-17 15:45:00-04:00,1.1037064
2011-05-17 15:46:00-04:00,0.0
2011-05-17 15:47:00-04:00,0.0
2011-05-17 15:48:00-04:00,0.0
2011-05-17 15:49:00-04:00,0.8857422
2011-05-17 15:50:00-04:00,0.0
2011-05-17 15:51:00-04:00,0.0
2011-05-17 15:52:00-04:00,1.635498
2011-05-17 15:53:00-04:00,0.0
2011-05-17 15:54:00-04:00,0.0
2011-05-17 15:55:00-04:00,8.950466
2011-05-17 15:56:00-04:00,128.34877
2011-05-17 15:57:00-04:00,143.19244
2011-05-17 15:58:00-04:00,135.38863
2011-05-17 15:59:00-04:00,129.76578
2011-05-17 16:00:00-04:00,124.49283
2011-05-17 16:01:00-04:00,123.90437
2011-05-17 16:02:00-04:00,125.1444
2011-05-17 16:03:00-04:00,126.355865
2011-05-17 16:04:00-04:00,124.64933
2011-05-17 16:05:00-04:00,116.7448
2011-05-17 16:06:00-04:00,111.27826
2011-05-17 16:07:00-04:00,31.433311
2011-05-17 16:08:00-04:00,0.0
2011-05-17 16:09:00-04:00,0.0
2011-05-17 16:10:00-04:00,0.0
2011-05-17 16:11:00-04:00,0.0
2011-05-17 16:12:00-04:00,0.0
2011-05-17 16:13:00-04:00,0.55228424
2011-05-17 16:14:00-04:00,0.52737427
2011-05-17 16:15:00-04:00,1.8780212
2011-05-17 16:16:00-04:00,1.1212387
2011-05-17 16:17:00-04:00,0.0
2011-05-17 16:18:00-04:00,0.0
2011-05-17 16:19:00-04:00,0.7576065
2011-05-17 16:20:00-04:00,0.0
2011-05-17 16:21:00-04:00,0.0
2011-05-17 16:22:00-04:00,0.0
2011-05-17 16:23:00-04:00,0.0
2011-05-17 16:24:00-04:00,1.5980759
2011-05-17 16:25:00-04:00,2.768631
2011-05-17 16:26:00-04:00,0.30166626
2011-05-17 16:27:00-04:00,0.0
2011-05-17 16:28:00-04:00,0.0
2011-05-17 16:29:00-04:00,0.0
2011-05-17 16:30:00-04:00,1.2842941
2011-05-17 16:31:00-04:00,0.0
2011-05-17 16:32:00-04:00,0.0
2011-05-17 16:33:00-04:00,0.0
2011-05-17 16:34:00-04:00,0.0
2011-05-17 16:35:00-04:00,0.0
2011-05-17 16:36:00-04:00,0.0
2011-05-17 16:37:00-04:00,30.97763
2011-05-17 16:38:00-04:00,137.8898
2011-05-17 16:39:00-04:00,140.48248
2011-05-17 16:40:00-04:00,133.2686
2011-05-17 16:41:00-04:00,127.76526
2011-05-17 16:42:00-04:00,126.13405
2011-05-17 16:43:00-04:00,125.27043
2011-05-17 16:44:00-04:00,125.07881
2011-05-17 16:45:00-04:00,128.05688
2011-05-17 16:46:00-04:00,124.958694
2011-05-17 16:47:00-04:00,119.06592
2011-05-17 16:48:00-04:00,84.48181
2011-05-17 16:49:00-04:00,0.0
2011-05-17 16:50:00-04:00,0.0
2011-05-17 16:51:00-04:00,0.0
2011-05-17 16:52:00-04:00,0.0
2011-05-17 16:53:00-04:00,0.0
2011-05-17 16:54:00-04:00,0.1284256
2011-05-17 16:55:00-04:00,1.9061661
2011-05-17 16:56:00-04:00,0.0
2011-05-17 16:57:00-04:00,0.40615082
2011-05-17 16:58:00-04:00,0.6309509
2011-05-17 16:59:00-04:00,0.0
2011-05-17 17:00:00-04:00,0.0
2011-05-17 17:01:00-04:00,1.3477783
2011-05-17 17:02:00-04:00,0.7524414
2011-05-17 17:03:00-04:00,0.0
2011-05-17 17:04:00-04:00,0.0
2011-05-17 17:05:00-04:00,0.0
2011-05-17 17:06:00-04:00,0.0
2011-05-17 17:07:00-04:00,1.9902802
2011-05-17 17:08:00-04:00,0.11528015
2011-05-17 17:09:00-04:00,0.117362976
2011-05-17 17:10:00-04:00,0.0
2011-05-17 17:11:00-04:00,0.0
2011-05-17 17:12:00-04:00,0.0
2011-05-17 17:13:00-04:00,0.47711182
2011-05-17 17:14:00-04:00,0.4988556
2011-05-17 17:15:00-04:00,0.0
2011-05-17 17:16:00-04:00,0.0
2011-05-17 17:17:00-04:00,0.0
2011-05-17 17:18:00-04:00,0.0
2011-05-17 17:19:00-04:00,0.0
2011-05-17 17:20:00-04:00,100.60599
2011-05-17 17:21:00-04:00,130.1618
2011-05-17 17:22:00-04:00,124.89444
2011-05-17 17:23:00-04:00,121.95836
2011-05-17 17:24:00-04:00,119.51347
2011-05-17 17:25:00-04:00,121.940216
2011-05-17 17:26:00-04:00,124.746765
2011-05-17 17:27:00-04:00,123.89064
2011-05-17 17:28:00-04:00,118.51254
2011-05-17 17:29:00-04:00,118.06051
2011-05-17 17:30:00-04:00,119.93717
2011-05-17 17:31:00-04:00,79.52159
2011-05-17 17:32:00-04:00,0.9082794
2011-05-17 17:33:00-04:00,0.0
2011-05-17 17:34:00-04:00,0.0
2011-05-17 17:35:00-04:00,0.0
2011-05-17 17:36:00-04:00,0.0
2011-05-17 17:37:00-04:00,1.4810028
2011-05-17 17:38:00-04:00,1.2124481
2011-05-17 17:39:00-04:00,3.111805
2011-05-17 17:40:00-04:00,3.6579285
2011-05-17 17:41:00-04:00,4.980873
2011-05-17 17:42:00-04:00,2.6844444
2011-05-17 17:43:00-04:00,2.2656174
2011-05-17 17:44:00-04:00,2.8277664
2011-05-17 17:45:00-04:00,3.0056877
2011-05-17 17:46:00-04:00,3.3825226
2011-05-17 17:47:00-04:00,5.8507423
2011-05-17 17:48:00-04:00,2.2192574
2011-05-17 17:49:00-04:00,0.043029785
2011-05-17 17:50:00-04:00,2.759861
2011-05-17 17:51:00-04:00,12.385311
2011-05-17 17:52:00-04:00,3.5850182
2011-05-17 17:53:00-04:00,0.0
2011-05-17 17:54:00-04:00,28.751305
2011-05-17 17:55:00-04:00,49.36712
2011-05-17 17:56:00-04:00,38.459507
2011-05-17 17:57:00-04:00,45.76294
2011-05-17 17:58:00-04:00,41.84218
2011-05-17 17:59:00-04:00,24.806904
2011-05-17 18:00:00-04:00,6.670101
2011-05-17 18:01:00-04:00,13.064159
2011-05-17 18:02:00-04:00,37.802116
2011-05-17 18:03:00-04:00,99.1403
2011-05-17 18:04:00-04:00,131.32442
2011-05-17 18:05:00-04:00,123.67641
2011-05-17 18:06:00-04:00,123.116135
2011-05-17 18:07:00-04:00,136.00371
2011-05-17 18:08:00-04:00,128.47086
2011-05-17 18:09:00-04:00,103.47314
2011-05-17 18:10:00-04:00,58.792416
2011-05-17 18:11:00-04:00,52.390556
2011-05-17 18:12:00-04:00,65.39171
2011-05-17 18:13:00-04:00,41.1185
2011-05-17 18:14:00-04:00,10.435684
2011-05-17 18:15:00-04:00,13.670254
2011-05-17 18:16:00-04:00,10.640511
2011-05-17 18:17:00-04:00,0.0
2011-05-17 18:18:00-04:00,11.501106
2011-05-17 18:19:00-04:00,7.6934013
2011-05-17 18:20:00-04:00,4.565155
2011-05-17 18:21:00-04:00,20.260052
2011-05-17 18:22:00-04:00,9.118458
2011-05-17 18:23:00-04:00,11.508766
2011-05-17 18:24:00-04:00,14.0119705
2011-05-17 18:25:00-04:00,10.095535
2011-05-17 18:26:00-04:00,10.019482
2011-05-17 18:27:00-04:00,10.847607
2011-05-17 18:28:00-04:00,22.262135
2011-05-17 18:29:00-04:00,66.556145
2011-05-17 18:30:00-04:00,118.03833
2011-05-17 18:31:00-04:00,132.78139
2011-05-17 18:32:00-04:00,129.15079
2011-05-17 18:33:00-04:00,120.89276
2011-05-17 18:34:00-04:00,115.312744
2011-05-17 18:35:00-04:00,111.061584
2011-05-17 18:36:00-04:00,112.05403
2011-05-17 18:37:00-04:00,117.99469
2011-05-17 18:38:00-04:00,125.14781
2011-05-17 18:39:00-04:00,134.38136
2011-05-17 18:40:00-04:00,107.209015
2011-05-17 18:41:00-04:00,18.76012
2011-05-17 18:42:00-04:00,21.359573
2011-05-17 18:43:00-04:00,18.304035
2011-05-17 18:44:00-04:00,4.9084587
2011-05-17 18:45:00-04:00,2.0176277
2011-05-17 18:46:00-04:00,4.4955444
2011-05-17 18:47:00-04:00,3.9487457
2011-05-17 18:48:00-04:00,0.0
2011-05-17 18:49:00-04:00,0.0
2011-05-17 18:50:00-04:00,0.0
2011-05-17 18:51:00-04:00,6.9754333
2011-05-17 18:52:00-04:00,21.452145
2011-05-17 18:53:00-04:00,5.7800217
2011-05-17 18:54:00-04:00,11.369968
2011-05-17 18:55:00-04:00,16.988216
2011-05-17 18:56:00-04:00,52.86759
2011-05-17 18:57:00-04:00,116.32017
2011-05-17 18:58:00-04:00,132.94217
2011-05-17 18:59:00-04:00,133.56291
2011-05-17 19:00:00-04:00,136.5875
2011-05-17 19:01:00-04:00,142.67834
2011-05-17 19:02:00-04:00,141.2153
2011-05-17 19:03:00-04:00,145.66333
2011-05-17 19:04:00-04:00,149.76012
2011-05-17 19:05:00-04:00,142.79572
2011-05-17 19:06:00-04:00,144.49484
2011-05-17 19:07:00-04:00,108.16121
2011-05-17 19:08:00-04:00,35.971283
2011-05-17 19:09:00-04:00,21.961224
2011-05-17 19:10:00-04:00,37.41497
2011-05-17 19:11:00-04:00,21.710026
2011-05-17 19:12:00-04:00,16.34021
2011-05-17 19:13:00-04:00,12.70977
2011-05-17 19:14:00-04:00,12.527065
2011-05-17 19:15:00-04:00,1.4387817
2011-05-17 19:16:00-04:00,1.2332153
