,microwave
2011-04-30 01:48:00-04:00,5.6097107
2011-04-30 01:49:00-04:00,6.457226
2011-04-30 01:50:00-04:00,6.555359
2011-04-30 01:51:00-04:00,7.1168575
2011-04-30 01:52:00-04:00,6.687949
2011-04-30 01:53:00-04:00,5.725255
2011-04-30 01:54:00-04:00,6.2798395
2011-04-30 01:55:00-04:00,6.786111
2011-04-30 01:56:00-04:00,6.5665684
2011-04-30 01:57:00-04:00,5.8349504
2011-04-30 01:58:00-04:00,5.913699
2011-04-30 01:59:00-04:00,6.230032
2011-04-30 02:00:00-04:00,6.556981
2011-04-30 02:01:00-04:00,6.4719973
2011-04-30 02:02:00-04:00,6.0986977
2011-04-30 02:03:00-04:00,5.2960844
2011-04-30 02:04:00-04:00,5.943698
2011-04-30 02:05:00-04:00,6.5252514
2011-04-30 02:06:00-04:00,6.4532757
2011-04-30 02:07:00-04:00,5.435808
2011-04-30 02:08:00-04:00,5.25333
2011-04-30 02:09:00-04:00,6.248768
2011-04-30 02:10:00-04:00,6.46274
2011-04-30 02:11:00-04:00,6.61602
2011-04-30 02:12:00-04:00,5.944522
2011-04-30 02:13:00-04:00,5.827798
2011-04-30 02:14:00-04:00,5.70319
2011-04-30 02:15:00-04:00,6.387355
2011-04-30 02:16:00-04:00,6.126149
2011-04-30 02:17:00-04:00,5.963312
2011-04-30 02:18:00-04:00,6.1933565
2011-04-30 02:19:00-04:00,7.0843525
2011-04-30 02:20:00-04:00,7.276946
2011-04-30 02:21:00-04:00,6.3105907
2011-04-30 02:22:00-04:00,5.8661804
2011-04-30 02:23:00-04:00,6.5164385
2011-04-30 02:24:00-04:00,6.4876585
2011-04-30 02:25:00-04:00,6.6347313
2011-04-30 02:26:00-04:00,5.841897
2011-04-30 02:27:00-04:00,5.5084696
2011-04-30 02:28:00-04:00,5.5848885
2011-04-30 02:29:00-04:00,5.9931974
2011-04-30 02:30:00-04:00,6.328121
2011-04-30 02:31:00-04:00,6.1201153
2011-04-30 02:32:00-04:00,5.936206
2011-04-30 02:33:00-04:00,5.437747
2011-04-30 02:34:00-04:00,5.355995
2011-04-30 02:35:00-04:00,5.6521664
2011-04-30 02:36:00-04:00,5.4251013
2011-04-30 02:37:00-04:00,5.570323
2011-04-30 02:38:00-04:00,6.3567047
2011-04-30 02:39:00-04:00,6.7709913
2011-04-30 02:40:00-04:00,6.462223
2011-04-30 02:41:00-04:00,5.6663218
2011-04-30 02:42:00-04:00,5.4642286
2011-04-30 02:43:00-04:00,6.328085
2011-04-30 02:44:00-04:00,7.127578
2011-04-30 02:45:00-04:00,7.3407507
2011-04-30 02:46:00-04:00,6.2029924
2011-04-30 02:47:00-04:00,5.923497
2011-04-30 02:48:00-04:00,6.6111975
2011-04-30 02:49:00-04:00,6.7291594
2011-04-30 02:50:00-04:00,6.094118
2011-04-30 02:51:00-04:00,5.859171
2011-04-30 02:52:00-04:00,6.1656704
2011-04-30 02:53:00-04:00,6.5068073
2011-04-30 02:54:00-04:00,6.449149
2011-04-30 02:55:00-04:00,6.4379005
2011-04-30 02:56:00-04:00,5.6339626
2011-04-30 02:57:00-04:00,5.4781494
2011-04-30 02:58:00-04:00,6.8791494
2011-04-30 02:59:00-04:00,6.7207394
2011-04-30 03:00:00-04:00,6.065296
2011-04-30 03:01:00-04:00,5.0217953
2011-04-30 03:02:00-04:00,5.773718
2011-04-30 03:03:00-04:00,6.581465
2011-04-30 03:04:00-04:00,6.3285437
2011-04-30 03:05:00-04:00,5.923397
2011-04-30 03:06:00-04:00,6.014846
2011-04-30 03:07:00-04:00,5.945798
2011-04-30 03:08:00-04:00,6.113428
2011-04-30 03:09:00-04:00,6.0224304
2011-04-30 03:10:00-04:00,6.522606
2011-04-30 03:11:00-04:00,6.612438
2011-04-30 03:12:00-04:00,6.474696
2011-04-30 03:13:00-04:00,6.1832676
2011-04-30 03:14:00-04:00,6.782798
2011-04-30 03:15:00-04:00,7.13809
2011-04-30 03:16:00-04:00,6.8868723
2011-04-30 03:17:00-04:00,6.70905
2011-04-30 03:18:00-04:00,7.2589054
2011-04-30 03:19:00-04:00,7.1493664
2011-04-30 03:20:00-04:00,5.9354353
2011-04-30 03:21:00-04:00,5.4437027
2011-04-30 03:22:00-04:00,6.187374
2011-04-30 03:23:00-04:00,6.496991
2011-04-30 03:24:00-04:00,5.403964
2011-04-30 03:25:00-04:00,5.336528
2011-04-30 03:26:00-04:00,6.2721214
2011-04-30 03:27:00-04:00,6.5792255
2011-04-30 03:28:00-04:00,5.9643793
2011-04-30 03:29:00-04:00,5.357445
2011-04-30 03:30:00-04:00,6.0500956
2011-04-30 03:31:00-04:00,6.5644817
2011-04-30 03:32:00-04:00,5.857749
2011-04-30 03:33:00-04:00,5.1496906
2011-04-30 03:34:00-04:00,5.3554897
2011-04-30 03:35:00-04:00,6.5351324
2011-04-30 03:36:00-04:00,6.47616
2011-04-30 03:37:00-04:00,6.267976
2011-04-30 03:38:00-04:00,6.7107325
2011-04-30 03:39:00-04:00,6.8572903
2011-04-30 03:40:00-04:00,6.7256413
2011-04-30 03:41:00-04:00,6.353566
2011-04-30 03:42:00-04:00,6.7784843
2011-04-30 03:43:00-04:00,6.6297426
2011-04-30 03:44:00-04:00,6.0724077
2011-04-30 03:45:00-04:00,5.8835783
2011-04-30 03:46:00-04:00,6.373825
2011-04-30 03:47:00-04:00,6.5692987
2011-04-30 03:48:00-04:00,6.3686705
2011-04-30 03:49:00-04:00,6.2619457
2011-04-30 03:50:00-04:00,6.531804
2011-04-30 03:51:00-04:00,6.510927
2011-04-30 03:52:00-04:00,5.8589716
2011-04-30 03:53:00-04:00,6.267194
2011-04-30 03:54:00-04:00,6.7794266
2011-04-30 03:55:00-04:00,6.369959
2011-04-30 03:56:00-04:00,5.7123117
2011-04-30 03:57:00-04:00,6.46525
2011-04-30 03:58:00-04:00,7.073614
2011-04-30 03:59:00-04:00,7.049014
2011-04-30 04:00:00-04:00,6.2193613
2011-04-30 04:01:00-04:00,6.422477
2011-04-30 04:02:00-04:00,6.881459
2011-04-30 04:03:00-04:00,6.367901
2011-04-30 04:04:00-04:00,6.2818127
2011-04-30 04:05:00-04:00,5.712615
2011-04-30 04:06:00-04:00,6.0537405
2011-04-30 04:07:00-04:00,6.716157
2011-04-30 04:08:00-04:00,7.0519257
2011-04-30 04:09:00-04:00,6.537327
2011-04-30 04:10:00-04:00,6.0813913
2011-04-30 04:11:00-04:00,6.229907
2011-04-30 04:12:00-04:00,6.9082527
2011-04-30 04:13:00-04:00,7.064994
2011-04-30 04:14:00-04:00,6.916395
2011-04-30 04:15:00-04:00,6.510707
2011-04-30 04:16:00-04:00,6.166135
2011-04-30 04:17:00-04:00,6.475623
2011-04-30 04:18:00-04:00,6.666725
2011-04-30 04:19:00-04:00,6.767397
2011-04-30 04:20:00-04:00,6.0759535
2011-04-30 04:21:00-04:00,6.015126
2011-04-30 04:22:00-04:00,5.7546377
2011-04-30 04:23:00-04:00,5.737014
2011-04-30 04:24:00-04:00,5.40201
2011-04-30 04:25:00-04:00,5.5975037
2011-04-30 04:26:00-04:00,6.088352
2011-04-30 04:27:00-04:00,6.669491
2011-04-30 04:28:00-04:00,6.370083
2011-04-30 04:29:00-04:00,6.0662956
2011-04-30 04:30:00-04:00,5.570012
2011-04-30 04:31:00-04:00,5.8385363
2011-04-30 04:32:00-04:00,6.5265074
2011-04-30 04:33:00-04:00,7.1062984
2011-04-30 04:34:00-04:00,6.6573734
2011-04-30 04:35:00-04:00,5.7130756
2011-04-30 04:36:00-04:00,6.2495995
2011-04-30 04:37:00-04:00,6.738286
2011-04-30 04:38:00-04:00,6.4683943
2011-04-30 04:39:00-04:00,5.7707214
2011-04-30 04:40:00-04:00,5.9012194
2011-04-30 04:41:00-04:00,6.215659
2011-04-30 04:42:00-04:00,6.530693
2011-04-30 04:43:00-04:00,6.4090843
2011-04-30 04:44:00-04:00,6.04113
2011-04-30 04:45:00-04:00,5.2493973
2011-04-30 04:46:00-04:00,5.9587946
2011-04-30 04:47:00-04:00,6.602394
2011-04-30 04:48:00-04:00,6.3967724
2011-04-30 04:49:00-04:00,5.530093
2011-04-30 04:50:00-04:00,5.120881
2011-04-30 04:51:00-04:00,6.2007837
2011-04-30 04:52:00-04:00,6.524454
2011-04-30 04:53:00-04:00,6.4305973
2011-04-30 04:54:00-04:00,5.9791174
2011-04-30 04:55:00-04:00,5.542018
2011-04-30 04:56:00-04:00,5.6728086
2011-04-30 04:57:00-04:00,6.407876
2011-04-30 04:58:00-04:00,5.9095707
2011-04-30 04:59:00-04:00,5.9012003
2011-04-30 05:00:00-04:00,6.392023
2011-04-30 05:01:00-04:00,7.0420656
2011-04-30 05:02:00-04:00,6.9341974
2011-04-30 05:03:00-04:00,5.963766
2011-04-30 05:04:00-04:00,5.9408503
2011-04-30 05:05:00-04:00,6.50228
2011-04-30 05:06:00-04:00,6.4593916
2011-04-30 05:07:00-04:00,6.5991106
2011-04-30 05:08:00-04:00,5.7902317
2011-04-30 05:09:00-04:00,5.4555798
2011-04-30 05:10:00-04:00,5.5924273
2011-04-30 05:11:00-04:00,5.953861
2011-04-30 05:12:00-04:00,6.361614
2011-04-30 05:13:00-04:00,5.792061
2011-04-30 05:14:00-04:00,5.5418835
2011-04-30 05:15:00-04:00,5.232523
2011-04-30 05:16:00-04:00,5.6564064
2011-04-30 05:17:00-04:00,5.7236395
2011-04-30 05:18:00-04:00,5.2569017
2011-04-30 05:19:00-04:00,5.5570765
2011-04-30 05:20:00-04:00,6.537073
2011-04-30 05:21:00-04:00,6.659338
2011-04-30 05:22:00-04:00,6.1495657
2011-04-30 05:23:00-04:00,5.3345814
2011-04-30 05:24:00-04:00,6.8141203
2011-04-30 05:25:00-04:00,6.392149
2011-04-30 05:26:00-04:00,7.010647
2011-04-30 05:27:00-04:00,7.1133566
2011-04-30 05:28:00-04:00,5.6574936
2011-04-30 05:29:00-04:00,5.919817
2011-04-30 05:30:00-04:00,6.726145
2011-04-30 05:31:00-04:00,6.6024017
2011-04-30 05:32:00-04:00,5.824357
2011-04-30 05:33:00-04:00,6.001418
2011-04-30 05:34:00-04:00,6.1908913
2011-04-30 05:35:00-04:00,6.5840464
2011-04-30 05:36:00-04:00,6.3724794
2011-04-30 05:37:00-04:00,6.257861
2011-04-30 05:38:00-04:00,5.1202
2011-04-30 05:39:00-04:00,5.4573793
2011-04-30 05:40:00-04:00,6.907547
2011-04-30 05:41:00-04:00,6.7576313
2011-04-30 05:42:00-04:00,6.0527534
2011-04-30 05:43:00-04:00,5.3365965
2011-04-30 05:44:00-04:00,6.3312054
2011-04-30 05:45:00-04:00,7.078264
2011-04-30 05:46:00-04:00,6.793026
2011-04-30 05:47:00-04:00,6.19559
2011-04-30 05:48:00-04:00,5.45498
2011-04-30 05:49:00-04:00,5.880698
2011-04-30 05:50:00-04:00,6.916952
2011-04-30 05:51:00-04:00,6.2941494
2011-04-30 05:52:00-04:00,6.1360626
2011-04-30 05:53:00-04:00,6.7942457
2011-04-30 05:54:00-04:00,7.5393686
2011-04-30 05:55:00-04:00,7.2918653
2011-04-30 05:56:00-04:00,6.25791
2011-04-30 05:57:00-04:00,6.290083
2011-04-30 05:58:00-04:00,6.7376947
2011-04-30 05:59:00-04:00,7.0557747
2011-04-30 06:00:00-04:00,7.196268
2011-04-30 06:01:00-04:00,6.2520475
2011-04-30 06:02:00-04:00,5.746708
2011-04-30 06:03:00-04:00,6.045184
2011-04-30 06:04:00-04:00,6.53088
2011-04-30 06:05:00-04:00,6.957492
2011-04-30 06:06:00-04:00,6.2104216
2011-04-30 06:07:00-04:00,5.6356716
2011-04-30 06:08:00-04:00,5.6649046
2011-04-30 06:09:00-04:00,6.380514
2011-04-30 06:10:00-04:00,6.349801
2011-04-30 06:11:00-04:00,5.456378
2011-04-30 06:12:00-04:00,5.7200623
2011-04-30 06:13:00-04:00,6.7729435
2011-04-30 06:14:00-04:00,7.19044
2011-04-30 06:15:00-04:00,6.383645
2011-04-30 06:16:00-04:00,5.3949337
2011-04-30 06:17:00-04:00,6.343734
2011-04-30 06:18:00-04:00,6.2389526
2011-04-30 06:19:00-04:00,7.292138
2011-04-30 06:20:00-04:00,6.920039
2011-04-30 06:21:00-04:00,5.8718605
2011-04-30 06:22:00-04:00,5.6839266
2011-04-30 06:23:00-04:00,6.962655
2011-04-30 06:24:00-04:00,7.223565
2011-04-30 06:25:00-04:00,6.3978453
2011-04-30 06:26:00-04:00,5.7152243
2011-04-30 06:27:00-04:00,5.8535433
2011-04-30 06:28:00-04:00,6.7815323
2011-04-30 06:29:00-04:00,6.8748817
2011-04-30 06:30:00-04:00,6.336006
2011-04-30 06:31:00-04:00,5.1467295
2011-04-30 06:32:00-04:00,5.513467
2011-04-30 06:33:00-04:00,6.948601
2011-04-30 06:34:00-04:00,6.7242317
2011-04-30 06:35:00-04:00,5.805228
2011-04-30 06:36:00-04:00,5.010728
2011-04-30 06:37:00-04:00,5.801573
2011-04-30 06:38:00-04:00,6.5096703
2011-04-30 06:39:00-04:00,6.56203
2011-04-30 06:40:00-04:00,6.103471
2011-04-30 06:41:00-04:00,5.612774
2011-04-30 06:42:00-04:00,5.3288155
2011-04-30 06:43:00-04:00,6.6301994
2011-04-30 06:44:00-04:00,6.160653
2011-04-30 06:45:00-04:00,5.922615
2011-04-30 06:46:00-04:00,5.8819284
2011-04-30 06:47:00-04:00,6.634612
2011-04-30 06:48:00-04:00,7.321906
2011-04-30 06:49:00-04:00,6.35975
2011-04-30 06:50:00-04:00,5.692852
2011-04-30 06:51:00-04:00,5.897686
2011-04-30 06:52:00-04:00,6.3303995
2011-04-30 06:53:00-04:00,6.949954
2011-04-30 06:54:00-04:00,6.170636
2011-04-30 06:55:00-04:00,5.2107477
2011-04-30 06:56:00-04:00,5.3080063
2011-04-30 06:57:00-04:00,5.830117
2011-04-30 06:58:00-04:00,6.7362757
2011-04-30 06:59:00-04:00,5.8075314
2011-04-30 07:00:00-04:00,5.227001
2011-04-30 07:01:00-04:00,5.035593
2011-04-30 07:02:00-04:00,5.5319414
2011-04-30 07:03:00-04:00,5.9659586
2011-04-30 07:04:00-04:00,5.5133305
2011-04-30 07:05:00-04:00,5.1238174
2011-04-30 07:06:00-04:00,6.1080313
2011-04-30 07:07:00-04:00,6.7419176
2011-04-30 07:08:00-04:00,6.5346184
2011-04-30 07:09:00-04:00,5.1904726
2011-04-30 07:10:00-04:00,5.149786
2011-04-30 07:11:00-04:00,5.7789164
2011-04-30 07:12:00-04:00,6.777199
2011-04-30 07:13:00-04:00,6.753948
2011-04-30 07:14:00-04:00,6.1043835
2011-04-30 07:15:00-04:00,5.247607
2011-04-30 07:16:00-04:00,6.3628416
2011-04-30 07:17:00-04:00,6.8345404
2011-04-30 07:18:00-04:00,6.2440386
2011-04-30 07:19:00-04:00,5.462263
2011-04-30 07:20:00-04:00,5.5935
2011-04-30 07:21:00-04:00,6.2963085
2011-04-30 07:22:00-04:00,6.361582
2011-04-30 07:23:00-04:00,6.196438
2011-04-30 07:24:00-04:00,5.201495
2011-04-30 07:25:00-04:00,4.955325
2011-04-30 07:26:00-04:00,6.3898335
2011-04-30 07:27:00-04:00,6.815691
2011-04-30 07:28:00-04:00,6.0838404
2011-04-30 07:29:00-04:00,5.24345
2011-04-30 07:30:00-04:00,5.621849
2011-04-30 07:31:00-04:00,6.4443235
2011-04-30 07:32:00-04:00,6.7456427
2011-04-30 07:33:00-04:00,6.1349773
2011-04-30 07:34:00-04:00,5.8865376
2011-04-30 07:35:00-04:00,5.2546215
2011-04-30 07:36:00-04:00,6.473281
2011-04-30 07:37:00-04:00,6.439069
2011-04-30 07:38:00-04:00,6.019994
2011-04-30 07:39:00-04:00,5.7399464
2011-04-30 07:40:00-04:00,6.5642185
2011-04-30 07:41:00-04:00,7.4789476
2011-04-30 07:42:00-04:00,6.792677
2011-04-30 07:43:00-04:00,5.7642193
2011-04-30 07:44:00-04:00,5.865183
2011-04-30 07:45:00-04:00,6.24531
2011-04-30 07:46:00-04:00,7.0615826
2011-04-30 07:47:00-04:00,6.451542
2011-04-30 07:48:00-04:00,5.3915396
2011-04-30 07:49:00-04:00,5.292509
2011-04-30 07:50:00-04:00,5.830103
2011-04-30 07:51:00-04:00,6.786189
2011-04-30 07:52:00-04:00,6.2595997
2011-04-30 07:53:00-04:00,5.624542
2011-04-30 07:54:00-04:00,5.0716877
2011-04-30 07:55:00-04:00,5.366374
2011-04-30 07:56:00-04:00,6.100375
2011-04-30 07:57:00-04:00,5.855997
2011-04-30 07:58:00-04:00,5.238985
2011-04-30 07:59:00-04:00,5.854106
2011-04-30 08:00:00-04:00,6.853465
2011-04-30 08:01:00-04:00,7.020302
2011-04-30 08:02:00-04:00,5.6581945
2011-04-30 08:03:00-04:00,5.2331686
2011-04-30 08:04:00-04:00,5.7952375
2011-04-30 08:05:00-04:00,6.8889103
2011-04-30 08:06:00-04:00,7.1290636
2011-04-30 08:07:00-04:00,6.4713936
2011-04-30 08:08:00-04:00,5.406659
2011-04-30 08:09:00-04:00,6.161416
2011-04-30 08:10:00-04:00,7.081214
2011-04-30 08:11:00-04:00,6.742506
2011-04-30 08:12:00-04:00,5.7068834
2011-04-30 08:13:00-04:00,5.6774797
2011-04-30 08:14:00-04:00,6.204563
2011-04-30 08:15:00-04:00,6.7008953
2011-04-30 08:16:00-04:00,6.6832466
2011-04-30 08:17:00-04:00,5.688881
2011-04-30 08:18:00-04:00,4.935046
2011-04-30 08:19:00-04:00,6.2002144
2011-04-30 08:20:00-04:00,7.1526804
2011-04-30 08:21:00-04:00,6.534442
2011-04-30 08:22:00-04:00,5.690913
2011-04-30 08:23:00-04:00,5.5645676
2011-04-30 08:24:00-04:00,6.4397564
2011-04-30 08:25:00-04:00,7.092904
2011-04-30 08:26:00-04:00,6.5442753
2011-04-30 08:27:00-04:00,6.286977
2011-04-30 08:28:00-04:00,5.402771
2011-04-30 08:29:00-04:00,6.332013
2011-04-30 08:30:00-04:00,7.0403013
2011-04-30 08:31:00-04:00,6.351762
2011-04-30 08:32:00-04:00,5.9923553
2011-04-30 08:33:00-04:00,6.595413
2011-04-30 08:34:00-04:00,7.5376625
2011-04-30 08:35:00-04:00,7.42999
2011-04-30 08:36:00-04:00,6.198843
2011-04-30 08:37:00-04:00,6.0078745
2011-04-30 08:38:00-04:00,6.173628
2011-04-30 08:39:00-04:00,7.141386
2011-04-30 08:40:00-04:00,7.0216064
2011-04-30 08:41:00-04:00,5.9637775
2011-04-30 08:42:00-04:00,5.3493233
2011-04-30 08:43:00-04:00,5.9084654
2011-04-30 08:44:00-04:00,6.9494925
2011-04-30 08:45:00-04:00,6.935812
2011-04-30 08:46:00-04:00,5.9389763
2011-04-30 08:47:00-04:00,5.083559
2011-04-30 08:48:00-04:00,5.3218594
2011-04-30 08:49:00-04:00,6.2879477
2011-04-30 08:50:00-04:00,6.2693195
2011-04-30 08:51:00-04:00,5.45667
2011-04-30 08:52:00-04:00,5.722949
2011-04-30 08:53:00-04:00,6.8267746
2011-04-30 08:54:00-04:00,7.549841
2011-04-30 08:55:00-04:00,6.974039
2011-04-30 08:56:00-04:00,6.8506603
2011-04-30 08:57:00-04:00,8.439994
2011-04-30 08:58:00-04:00,9.378231
2011-04-30 08:59:00-04:00,9.424246
2011-04-30 09:00:00-04:00,8.62016
2011-04-30 09:01:00-04:00,8.201475
2011-04-30 09:02:00-04:00,8.860089
2011-04-30 09:03:00-04:00,8.82609
2011-04-30 09:04:00-04:00,9.467021
2011-04-30 09:05:00-04:00,7.931206
2011-04-30 09:06:00-04:00,7.0276327
2011-04-30 09:07:00-04:00,8.384914
2011-04-30 09:08:00-04:00,8.489288
2011-04-30 09:09:00-04:00,8.636944
2011-04-30 09:10:00-04:00,9.966532
2011-04-30 09:11:00-04:00,7.3067484
2011-04-30 09:12:00-04:00,8.869051
2011-04-30 09:13:00-04:00,3.2634249
2011-04-30 09:14:00-04:00,10.065485
2011-04-30 09:15:00-04:00,8.212001
2011-04-30 09:16:00-04:00,1.5923672
2011-04-30 09:17:00-04:00,5.844763
2011-04-30 09:18:00-04:00,7.433217
2011-04-30 09:19:00-04:00,7.9206686
2011-04-30 09:20:00-04:00,4.720479
2011-04-30 09:21:00-04:00,7.548174
2011-04-30 09:22:00-04:00,9.134852
2011-04-30 09:23:00-04:00,8.716042
2011-04-30 09:24:00-04:00,9.764025
2011-04-30 09:25:00-04:00,10.065485
2011-04-30 09:26:00-04:00,8.383415
2011-04-30 09:27:00-04:00,8.062235
2011-04-30 09:28:00-04:00,8.106979
2011-04-30 09:29:00-04:00,8.286835
2011-04-30 09:30:00-04:00,9.609382
2011-04-30 09:31:00-04:00,9.369938
2011-04-30 09:32:00-04:00,8.275236
2011-04-30 09:33:00-04:00,10.065485
2011-04-30 09:34:00-04:00,27.08933
2011-04-30 09:35:00-04:00,96.28406
2011-04-30 09:36:00-04:00,626.95544
2011-04-30 09:37:00-04:00,1699.731
2011-04-30 09:38:00-04:00,151.34454
2011-04-30 09:39:00-04:00,7.9929166
2011-04-30 09:40:00-04:00,20.026016
2011-04-30 09:41:00-04:00,174.03954
2011-04-30 09:42:00-04:00,5.813917
2011-04-30 09:43:00-04:00,10.065485
2011-04-30 09:44:00-04:00,9.156897
2011-04-30 09:45:00-04:00,6.763504
2011-04-30 09:46:00-04:00,4.830867
2011-04-30 09:47:00-04:00,6.324173
2011-04-30 09:48:00-04:00,10.065485
2011-04-30 09:49:00-04:00,10.058095
2011-04-30 09:50:00-04:00,10.065485
2011-04-30 09:51:00-04:00,6.159212
2011-04-30 09:52:00-04:00,8.567963
2011-04-30 09:53:00-04:00,7.725707
2011-04-30 09:54:00-04:00,9.099694
2011-04-30 09:55:00-04:00,8.301183
2011-04-30 09:56:00-04:00,10.065485
2011-04-30 09:57:00-04:00,10.065485
2011-04-30 09:58:00-04:00,13.793661
2011-04-30 09:59:00-04:00,8.494478
2011-04-30 10:00:00-04:00,8.956499
2011-04-30 10:01:00-04:00,9.156168
2011-04-30 10:02:00-04:00,9.072632
2011-04-30 10:03:00-04:00,10.065485
2011-04-30 10:04:00-04:00,6.9597397
2011-04-30 10:05:00-04:00,7.527522
2011-04-30 10:06:00-04:00,10.065485
2011-04-30 10:07:00-04:00,10.065485
2011-04-30 10:08:00-04:00,10.065485
2011-04-30 10:09:00-04:00,10.065485
2011-04-30 10:10:00-04:00,10.065485
2011-04-30 10:11:00-04:00,10.065485
2011-04-30 10:12:00-04:00,9.62066
2011-04-30 10:13:00-04:00,9.427139
2011-04-30 10:14:00-04:00,10.065485
2011-04-30 10:15:00-04:00,8.800204
2011-04-30 10:16:00-04:00,10.065485
2011-04-30 10:17:00-04:00,9.347664
2011-04-30 10:18:00-04:00,9.383118
2011-04-30 10:19:00-04:00,8.579165
2011-04-30 10:20:00-04:00,8.814411
2011-04-30 10:21:00-04:00,9.005646
2011-04-30 10:22:00-04:00,8.760968
2011-04-30 10:23:00-04:00,8.345428
2011-04-30 10:24:00-04:00,8.43886
2011-04-30 10:25:00-04:00,9.257065
2011-04-30 10:26:00-04:00,9.432202
2011-04-30 10:27:00-04:00,8.996109
2011-04-30 10:28:00-04:00,9.437366
2011-04-30 10:29:00-04:00,10.065485
2011-04-30 10:30:00-04:00,9.620415
2011-04-30 10:31:00-04:00,8.1061325
2011-04-30 10:32:00-04:00,8.675943
2011-04-30 10:33:00-04:00,9.244127
2011-04-30 10:34:00-04:00,8.445078
2011-04-30 10:35:00-04:00,8.628553
2011-04-30 10:36:00-04:00,9.886357
2011-04-30 10:37:00-04:00,8.844253
2011-04-30 10:38:00-04:00,8.132919
2011-04-30 10:39:00-04:00,8.617662
2011-04-30 10:40:00-04:00,9.882192
2011-04-30 10:41:00-04:00,9.15296
2011-04-30 10:42:00-04:00,9.013997
2011-04-30 10:43:00-04:00,10.830233
2011-04-30 10:44:00-04:00,8.535221
2011-04-30 10:45:00-04:00,8.981483
2011-04-30 10:46:00-04:00,8.94301
2011-04-30 10:47:00-04:00,8.762333
2011-04-30 10:48:00-04:00,8.155408
2011-04-30 10:49:00-04:00,9.749619
2011-04-30 10:50:00-04:00,9.529323
2011-04-30 10:51:00-04:00,9.009285
2011-04-30 10:52:00-04:00,29.613968
2011-04-30 10:53:00-04:00,9.4031315
2011-04-30 10:54:00-04:00,9.962748
2011-04-30 10:55:00-04:00,9.846008
2011-04-30 10:56:00-04:00,10.065485
2011-04-30 10:57:00-04:00,9.091934
2011-04-30 10:58:00-04:00,9.171221
2011-04-30 10:59:00-04:00,10.065485
2011-04-30 11:00:00-04:00,10.065485
2011-04-30 11:01:00-04:00,10.065485
2011-04-30 11:02:00-04:00,10.065485
2011-04-30 11:03:00-04:00,10.065485
2011-04-30 11:04:00-04:00,10.065485
2011-04-30 11:05:00-04:00,10.065485
2011-04-30 11:06:00-04:00,9.966198
2011-04-30 11:07:00-04:00,9.912213
2011-04-30 11:08:00-04:00,9.647621
2011-04-30 11:09:00-04:00,10.065485
2011-04-30 11:10:00-04:00,10.065485
2011-04-30 11:11:00-04:00,9.689291
2011-04-30 11:12:00-04:00,10.065485
2011-04-30 11:13:00-04:00,10.470346
2011-04-30 11:14:00-04:00,10.065485
2011-04-30 11:15:00-04:00,8.628059
2011-04-30 11:16:00-04:00,9.492886
2011-04-30 11:17:00-04:00,9.87574
2011-04-30 11:18:00-04:00,10.065485
2011-04-30 11:19:00-04:00,10.065485
2011-04-30 11:20:00-04:00,9.558889
2011-04-30 11:21:00-04:00,9.733666
2011-04-30 11:22:00-04:00,10.065485
2011-04-30 11:23:00-04:00,9.736298
2011-04-30 11:24:00-04:00,10.065485
2011-04-30 11:25:00-04:00,10.065485
2011-04-30 11:26:00-04:00,10.954521
2011-04-30 11:27:00-04:00,10.065485
2011-04-30 11:28:00-04:00,10.065485
2011-04-30 11:29:00-04:00,10.065485
2011-04-30 11:30:00-04:00,10.065485
2011-04-30 11:31:00-04:00,9.575163
2011-04-30 11:32:00-04:00,13.408047
2011-04-30 11:33:00-04:00,9.752766
2011-04-30 11:34:00-04:00,10.065485
2011-04-30 11:35:00-04:00,9.9440975
2011-04-30 11:36:00-04:00,150.75624
2011-04-30 11:37:00-04:00,10.044144
2011-04-30 11:38:00-04:00,10.065485
2011-04-30 11:39:00-04:00,13.139943
2011-04-30 11:40:00-04:00,34.282143
2011-04-30 11:41:00-04:00,10.065485
2011-04-30 11:42:00-04:00,10.065485
2011-04-30 11:43:00-04:00,9.119411
2011-04-30 11:44:00-04:00,9.839767
2011-04-30 11:45:00-04:00,9.692299
2011-04-30 11:46:00-04:00,9.478341
2011-04-30 11:47:00-04:00,9.748716
2011-04-30 11:48:00-04:00,10.065485
2011-04-30 11:49:00-04:00,10.065485
2011-04-30 11:50:00-04:00,10.065485
2011-04-30 11:51:00-04:00,10.065485
2011-04-30 11:52:00-04:00,9.580724
2011-04-30 11:53:00-04:00,53.579002
2011-04-30 11:54:00-04:00,10.065485
2011-04-30 11:55:00-04:00,10.065485
2011-04-30 11:56:00-04:00,10.065485
2011-04-30 11:57:00-04:00,10.065485
2011-04-30 11:58:00-04:00,10.065485
2011-04-30 11:59:00-04:00,10.065485
2011-04-30 12:00:00-04:00,14.078356
2011-04-30 12:01:00-04:00,8.904894
2011-04-30 12:02:00-04:00,10.065485
2011-04-30 12:03:00-04:00,10.065485
2011-04-30 12:04:00-04:00,10.065485
2011-04-30 12:05:00-04:00,10.065485
2011-04-30 12:06:00-04:00,10.065485
2011-04-30 12:07:00-04:00,10.065485
2011-04-30 12:08:00-04:00,10.065485
2011-04-30 12:09:00-04:00,10.065485
2011-04-30 12:10:00-04:00,5.9188595
2011-04-30 12:11:00-04:00,9.590813
2011-04-30 12:12:00-04:00,10.065485
