,microwave
2011-04-29 06:20:00-04:00,4.1633806
2011-04-29 06:21:00-04:00,4.1714706
2011-04-29 06:22:00-04:00,4.089207
2011-04-29 06:23:00-04:00,4.0646553
2011-04-29 06:24:00-04:00,4.017186
2011-04-29 06:25:00-04:00,3.9602726
2011-04-29 06:26:00-04:00,3.9357803
2011-04-29 06:27:00-04:00,3.876119
2011-04-29 06:28:00-04:00,3.6282887
2011-04-29 06:29:00-04:00,3.653613
2011-04-29 06:30:00-04:00,3.8260696
2011-04-29 06:31:00-04:00,3.8825834
2011-04-29 06:32:00-04:00,3.9113176
2011-04-29 06:33:00-04:00,3.938908
2011-04-29 06:34:00-04:00,4.1454377
2011-04-29 06:35:00-04:00,4.0649266
2011-04-29 06:36:00-04:00,4.096874
2011-04-29 06:37:00-04:00,3.9841142
2011-04-29 06:38:00-04:00,3.815624
2011-04-29 06:39:00-04:00,4.0268254
2011-04-29 06:40:00-04:00,4.110531
2011-04-29 06:41:00-04:00,4.0112495
2011-04-29 06:42:00-04:00,3.833653
2011-04-29 06:43:00-04:00,3.713166
2011-04-29 06:44:00-04:00,3.73024
2011-04-29 06:45:00-04:00,3.8032725
2011-04-29 06:46:00-04:00,3.8552568
2011-04-29 06:47:00-04:00,3.8205292
2011-04-29 06:48:00-04:00,3.8751073
2011-04-29 06:49:00-04:00,3.961723
2011-04-29 06:50:00-04:00,4.1013517
2011-04-29 06:51:00-04:00,4.046375
2011-04-29 06:52:00-04:00,4.0050063
2011-04-29 06:53:00-04:00,4.0873313
2011-04-29 06:54:00-04:00,3.9766889
2011-04-29 06:55:00-04:00,3.8909354
2011-04-29 06:56:00-04:00,3.857583
2011-04-29 06:57:00-04:00,3.8397055
2011-04-29 06:58:00-04:00,4.2108707
2011-04-29 06:59:00-04:00,4.2221966
2011-04-29 07:00:00-04:00,4.333206
2011-04-29 07:01:00-04:00,4.1646314
2011-04-29 07:02:00-04:00,3.9916205
2011-04-29 07:03:00-04:00,3.8774662
2011-04-29 07:04:00-04:00,3.5427923
2011-04-29 07:05:00-04:00,3.767169
2011-04-29 07:06:00-04:00,4.0746365
2011-04-29 07:07:00-04:00,4.42537
2011-04-29 07:08:00-04:00,4.8317146
2011-04-29 07:09:00-04:00,5.078175
2011-04-29 07:10:00-04:00,4.873136
2011-04-29 07:11:00-04:00,4.64965
2011-04-29 07:12:00-04:00,4.4766703
2011-04-29 07:13:00-04:00,4.812107
2011-04-29 07:14:00-04:00,4.6425047
2011-04-29 07:15:00-04:00,4.724604
2011-04-29 07:16:00-04:00,4.467709
2011-04-29 07:17:00-04:00,4.640436
2011-04-29 07:18:00-04:00,4.5133476
2011-04-29 07:19:00-04:00,4.4650974
2011-04-29 07:20:00-04:00,4.5539265
2011-04-29 07:21:00-04:00,4.571683
2011-04-29 07:22:00-04:00,4.6142554
2011-04-29 07:23:00-04:00,4.6184826
2011-04-29 07:24:00-04:00,4.5951195
2011-04-29 07:25:00-04:00,4.628016
2011-04-29 07:26:00-04:00,4.501812
2011-04-29 07:27:00-04:00,4.58497
2011-04-29 07:28:00-04:00,4.765312
2011-04-29 07:29:00-04:00,5.0244555
2011-04-29 07:30:00-04:00,5.025467
2011-04-29 07:31:00-04:00,4.8865056
2011-04-29 07:32:00-04:00,5.1386666
2011-04-29 07:33:00-04:00,4.7771664
2011-04-29 07:34:00-04:00,4.820227
2011-04-29 07:35:00-04:00,4.641801
2011-04-29 07:36:00-04:00,4.4845
2011-04-29 07:37:00-04:00,4.6105475
2011-04-29 07:38:00-04:00,4.495995
2011-04-29 07:39:00-04:00,4.408475
2011-04-29 07:40:00-04:00,4.6754804
2011-04-29 07:41:00-04:00,4.3751516
2011-04-29 07:42:00-04:00,4.194947
2011-04-29 07:43:00-04:00,4.6877117
2011-04-29 07:44:00-04:00,5.251236
2011-04-29 07:45:00-04:00,4.9067636
2011-04-29 07:46:00-04:00,4.5205655
2011-04-29 07:47:00-04:00,4.6571965
2011-04-29 07:48:00-04:00,4.400446
2011-04-29 07:49:00-04:00,4.9950967
2011-04-29 07:50:00-04:00,9.119818
2011-04-29 07:51:00-04:00,18.099197
2011-04-29 07:52:00-04:00,26.51537
2011-04-29 07:53:00-04:00,30.768343
2011-04-29 07:54:00-04:00,29.630894
2011-04-29 07:55:00-04:00,26.27159
2011-04-29 07:56:00-04:00,20.546312
2011-04-29 07:57:00-04:00,13.8287945
2011-04-29 07:58:00-04:00,8.430424
2011-04-29 07:59:00-04:00,6.211478
2011-04-29 08:00:00-04:00,6.136621
2011-04-29 08:01:00-04:00,6.0305142
2011-04-29 08:02:00-04:00,5.8334846
2011-04-29 08:03:00-04:00,5.710234
2011-04-29 08:04:00-04:00,5.4627485
2011-04-29 08:05:00-04:00,5.3134165
2011-04-29 08:06:00-04:00,5.259676
2011-04-29 08:07:00-04:00,4.977653
2011-04-29 08:08:00-04:00,4.883655
2011-04-29 08:09:00-04:00,4.6292944
2011-04-29 08:10:00-04:00,4.5816774
2011-04-29 08:11:00-04:00,4.5732594
2011-04-29 08:12:00-04:00,4.708014
2011-04-29 08:13:00-04:00,4.745011
2011-04-29 08:14:00-04:00,4.673185
2011-04-29 08:15:00-04:00,4.7229156
2011-04-29 08:16:00-04:00,4.725612
2011-04-29 08:17:00-04:00,4.7461452
2011-04-29 08:18:00-04:00,4.7013683
2011-04-29 08:19:00-04:00,4.7705684
2011-04-29 08:20:00-04:00,4.644547
2011-04-29 08:21:00-04:00,4.5699935
2011-04-29 08:22:00-04:00,4.5872803
2011-04-29 08:23:00-04:00,4.6168084
2011-04-29 08:24:00-04:00,4.722363
2011-04-29 08:25:00-04:00,4.7741466
2011-04-29 08:26:00-04:00,4.795996
2011-04-29 08:27:00-04:00,4.764844
2011-04-29 08:28:00-04:00,4.851262
2011-04-29 08:29:00-04:00,4.97477
2011-04-29 08:30:00-04:00,4.7815537
2011-04-29 08:31:00-04:00,4.5054164
2011-04-29 08:32:00-04:00,4.568194
2011-04-29 08:33:00-04:00,4.3389077
2011-04-29 08:34:00-04:00,4.520955
2011-04-29 08:35:00-04:00,4.5305443
2011-04-29 08:36:00-04:00,4.405177
2011-04-29 08:37:00-04:00,4.750489
2011-04-29 08:38:00-04:00,5.7729626
2011-04-29 08:39:00-04:00,7.4008183
2011-04-29 08:40:00-04:00,9.4447775
2011-04-29 08:41:00-04:00,10.990866
2011-04-29 08:42:00-04:00,11.6859
2011-04-29 08:43:00-04:00,9.998058
2011-04-29 08:44:00-04:00,7.979066
2011-04-29 08:45:00-04:00,6.447838
2011-04-29 08:46:00-04:00,5.8796363
2011-04-29 08:47:00-04:00,4.95877
2011-04-29 08:48:00-04:00,4.7977285
2011-04-29 08:49:00-04:00,4.745771
2011-04-29 08:50:00-04:00,4.7409763
2011-04-29 08:51:00-04:00,4.7087474
2011-04-29 08:52:00-04:00,4.7644496
2011-04-29 08:53:00-04:00,4.648501
2011-04-29 08:54:00-04:00,4.54265
2011-04-29 08:55:00-04:00,4.585695
2011-04-29 08:56:00-04:00,4.636675
2011-04-29 08:57:00-04:00,4.5100718
2011-04-29 08:58:00-04:00,4.583332
2011-04-29 08:59:00-04:00,4.3974524
2011-04-29 09:00:00-04:00,4.4200325
2011-04-29 09:01:00-04:00,4.347576
2011-04-29 09:02:00-04:00,4.351322
2011-04-29 09:03:00-04:00,4.288775
2011-04-29 09:04:00-04:00,4.482098
2011-04-29 09:05:00-04:00,4.7092957
2011-04-29 09:06:00-04:00,4.9305444
2011-04-29 09:07:00-04:00,5.077807
2011-04-29 09:08:00-04:00,4.9419985
2011-04-29 09:09:00-04:00,4.7643695
2011-04-29 09:10:00-04:00,4.565114
2011-04-29 09:11:00-04:00,4.5264454
2011-04-29 09:12:00-04:00,4.364196
2011-04-29 09:13:00-04:00,4.3554173
2011-04-29 09:14:00-04:00,4.405278
2011-04-29 09:15:00-04:00,4.4712396
2011-04-29 09:16:00-04:00,4.334943
2011-04-29 09:17:00-04:00,4.399149
2011-04-29 09:18:00-04:00,4.308756
2011-04-29 09:19:00-04:00,4.3329463
2011-04-29 09:20:00-04:00,4.3908496
2011-04-29 09:21:00-04:00,4.3783946
2011-04-29 09:22:00-04:00,4.4066076
2011-04-29 09:23:00-04:00,4.3284836
2011-04-29 09:24:00-04:00,4.3616314
2011-04-29 09:25:00-04:00,4.321491
2011-04-29 09:26:00-04:00,4.3014455
2011-04-29 09:27:00-04:00,4.2411265
2011-04-29 09:28:00-04:00,4.1877594
2011-04-29 09:29:00-04:00,4.1767635
2011-04-29 09:30:00-04:00,4.1478944
2011-04-29 09:31:00-04:00,4.188998
2011-04-29 09:32:00-04:00,4.1973705
2011-04-29 09:33:00-04:00,4.230424
2011-04-29 09:34:00-04:00,4.2342205
2011-04-29 09:35:00-04:00,4.3101716
2011-04-29 09:36:00-04:00,4.19865
2011-04-29 09:37:00-04:00,4.2583866
2011-04-29 09:38:00-04:00,4.1885614
2011-04-29 09:39:00-04:00,4.181855
2011-04-29 09:40:00-04:00,4.1834707
2011-04-29 09:41:00-04:00,4.2249684
2011-04-29 09:42:00-04:00,4.1456265
2011-04-29 09:43:00-04:00,4.144492
2011-04-29 09:44:00-04:00,4.112261
2011-04-29 09:45:00-04:00,4.140822
2011-04-29 09:46:00-04:00,4.1735306
2011-04-29 09:47:00-04:00,4.1621027
2011-04-29 09:48:00-04:00,4.1975245
2011-04-29 09:49:00-04:00,4.235375
2011-04-29 09:50:00-04:00,4.257214
2011-04-29 09:51:00-04:00,4.2246747
2011-04-29 09:52:00-04:00,4.2617397
2011-04-29 09:53:00-04:00,4.4101357
2011-04-29 09:54:00-04:00,4.4757924
2011-04-29 09:55:00-04:00,4.2709723
2011-04-29 09:56:00-04:00,4.26669
2011-04-29 09:57:00-04:00,4.184413
2011-04-29 09:58:00-04:00,4.2847342
2011-04-29 09:59:00-04:00,4.490757
2011-04-29 10:00:00-04:00,4.575171
2011-04-29 10:01:00-04:00,4.6253276
2011-04-29 10:02:00-04:00,4.623587
2011-04-29 10:03:00-04:00,4.583274
2011-04-29 10:04:00-04:00,4.530992
2011-04-29 10:05:00-04:00,4.5627537
2011-04-29 10:06:00-04:00,4.5167255
2011-04-29 10:07:00-04:00,4.4680777
2011-04-29 10:08:00-04:00,4.5315285
2011-04-29 10:09:00-04:00,4.4601684
2011-04-29 10:10:00-04:00,4.449068
2011-04-29 10:11:00-04:00,4.40986
2011-04-29 10:12:00-04:00,4.373907
2011-04-29 10:13:00-04:00,4.3264914
2011-04-29 10:14:00-04:00,4.305706
2011-04-29 10:15:00-04:00,4.303587
2011-04-29 10:16:00-04:00,4.2918553
2011-04-29 10:17:00-04:00,4.334566
2011-04-29 10:18:00-04:00,4.323751
2011-04-29 10:19:00-04:00,4.238655
2011-04-29 10:20:00-04:00,4.1950545
2011-04-29 10:21:00-04:00,4.230511
2011-04-29 10:22:00-04:00,4.1858063
2011-04-29 10:23:00-04:00,4.117558
2011-04-29 10:24:00-04:00,4.1088185
2011-04-29 10:25:00-04:00,4.1053896
2011-04-29 10:26:00-04:00,4.071244
2011-04-29 10:27:00-04:00,4.071976
2011-04-29 10:28:00-04:00,4.170069
2011-04-29 10:29:00-04:00,4.2463174
2011-04-29 10:30:00-04:00,4.298605
2011-04-29 10:31:00-04:00,4.322512
2011-04-29 10:32:00-04:00,4.366319
2011-04-29 10:33:00-04:00,4.3960385
2011-04-29 10:34:00-04:00,4.366726
2011-04-29 10:35:00-04:00,4.305802
2011-04-29 10:36:00-04:00,4.26427
2011-04-29 10:37:00-04:00,4.268983
2011-04-29 10:38:00-04:00,4.289971
2011-04-29 10:39:00-04:00,4.244085
2011-04-29 10:40:00-04:00,4.170556
2011-04-29 10:41:00-04:00,4.234335
2011-04-29 10:42:00-04:00,4.373378
2011-04-29 10:43:00-04:00,4.333032
2011-04-29 10:44:00-04:00,4.3205276
2011-04-29 10:45:00-04:00,4.337511
2011-04-29 10:46:00-04:00,4.3727813
2011-04-29 10:47:00-04:00,4.4439
2011-04-29 10:48:00-04:00,4.5289283
2011-04-29 10:49:00-04:00,4.436273
2011-04-29 10:50:00-04:00,4.4401336
2011-04-29 10:51:00-04:00,4.371929
2011-04-29 10:52:00-04:00,4.3940134
2011-04-29 10:53:00-04:00,4.41002
2011-04-29 10:54:00-04:00,4.484646
2011-04-29 10:55:00-04:00,4.4629836
2011-04-29 10:56:00-04:00,4.443995
2011-04-29 10:57:00-04:00,4.482321
2011-04-29 10:58:00-04:00,4.4887986
2011-04-29 10:59:00-04:00,4.440411
2011-04-29 11:00:00-04:00,4.5228543
2011-04-29 11:01:00-04:00,4.5249643
2011-04-29 11:02:00-04:00,4.5088897
2011-04-29 11:03:00-04:00,4.492494
2011-04-29 11:04:00-04:00,4.426486
2011-04-29 11:05:00-04:00,4.434274
2011-04-29 11:06:00-04:00,4.5032372
2011-04-29 11:07:00-04:00,4.5190973
2011-04-29 11:08:00-04:00,4.490621
2011-04-29 11:09:00-04:00,4.425287
2011-04-29 11:10:00-04:00,4.521861
2011-04-29 11:11:00-04:00,4.5008845
2011-04-29 11:12:00-04:00,4.508638
2011-04-29 11:13:00-04:00,4.42496
2011-04-29 11:14:00-04:00,4.4380755
2011-04-29 11:15:00-04:00,4.4699597
2011-04-29 11:16:00-04:00,4.534534
2011-04-29 11:17:00-04:00,4.553331
2011-04-29 11:18:00-04:00,4.5834436
2011-04-29 11:19:00-04:00,4.5338206
2011-04-29 11:20:00-04:00,4.5621047
2011-04-29 11:21:00-04:00,4.526433
2011-04-29 11:22:00-04:00,4.7013445
2011-04-29 11:23:00-04:00,5.173004
2011-04-29 11:24:00-04:00,4.937916
2011-04-29 11:25:00-04:00,4.8008733
2011-04-29 11:26:00-04:00,4.806908
2011-04-29 11:27:00-04:00,4.773671
2011-04-29 11:28:00-04:00,4.7177963
2011-04-29 11:29:00-04:00,4.602795
2011-04-29 11:30:00-04:00,4.6579733
2011-04-29 11:31:00-04:00,4.7818847
2011-04-29 11:32:00-04:00,4.7561417
2011-04-29 11:33:00-04:00,4.800302
2011-04-29 11:34:00-04:00,4.9599643
2011-04-29 11:35:00-04:00,4.8014936
2011-04-29 11:36:00-04:00,4.6461844
2011-04-29 11:37:00-04:00,4.587216
2011-04-29 11:38:00-04:00,4.6445594
2011-04-29 11:39:00-04:00,4.5969853
2011-04-29 11:40:00-04:00,4.882778
2011-04-29 11:41:00-04:00,5.590886
2011-04-29 11:42:00-04:00,6.4449234
2011-04-29 11:43:00-04:00,6.880609
2011-04-29 11:44:00-04:00,6.9787054
2011-04-29 11:45:00-04:00,6.494474
2011-04-29 11:46:00-04:00,5.8610144
2011-04-29 11:47:00-04:00,5.246252
2011-04-29 11:48:00-04:00,4.890536
2011-04-29 11:49:00-04:00,4.418012
2011-04-29 11:50:00-04:00,4.3977284
2011-04-29 11:51:00-04:00,4.396611
2011-04-29 11:52:00-04:00,4.3973265
2011-04-29 11:53:00-04:00,4.412691
2011-04-29 11:54:00-04:00,4.371757
2011-04-29 11:55:00-04:00,4.331382
2011-04-29 11:56:00-04:00,4.2980957
2011-04-29 11:57:00-04:00,4.2922277
2011-04-29 11:58:00-04:00,4.2568407
2011-04-29 11:59:00-04:00,4.2708063
2011-04-29 12:00:00-04:00,4.269186
2011-04-29 12:01:00-04:00,4.3036094
2011-04-29 12:02:00-04:00,4.319819
2011-04-29 12:03:00-04:00,4.341245
2011-04-29 12:04:00-04:00,4.368744
2011-04-29 12:05:00-04:00,4.3852973
2011-04-29 12:06:00-04:00,4.3633356
2011-04-29 12:07:00-04:00,4.287022
2011-04-29 12:08:00-04:00,4.242734
2011-04-29 12:09:00-04:00,4.2200465
2011-04-29 12:10:00-04:00,4.197481
2011-04-29 12:11:00-04:00,4.149238
2011-04-29 12:12:00-04:00,4.162054
2011-04-29 12:13:00-04:00,4.1393695
2011-04-29 12:14:00-04:00,4.16885
2011-04-29 12:15:00-04:00,4.214784
2011-04-29 12:16:00-04:00,4.2126164
2011-04-29 12:17:00-04:00,4.2296453
2011-04-29 12:18:00-04:00,4.207429
2011-04-29 12:19:00-04:00,4.1478786
2011-04-29 12:20:00-04:00,4.1218762
2011-04-29 12:21:00-04:00,4.1110725
2011-04-29 12:22:00-04:00,4.057162
2011-04-29 12:23:00-04:00,4.058724
2011-04-29 12:24:00-04:00,4.08164
2011-04-29 12:25:00-04:00,4.0914726
2011-04-29 12:26:00-04:00,4.1553597
2011-04-29 12:27:00-04:00,4.1574063
2011-04-29 12:28:00-04:00,4.212533
2011-04-29 12:29:00-04:00,4.1900263
2011-04-29 12:30:00-04:00,4.1704206
2011-04-29 12:31:00-04:00,4.1524067
2011-04-29 12:32:00-04:00,4.214139
2011-04-29 12:33:00-04:00,4.236221
2011-04-29 12:34:00-04:00,4.2791734
2011-04-29 12:35:00-04:00,4.1702967
2011-04-29 12:36:00-04:00,4.1373014
2011-04-29 12:37:00-04:00,4.1242905
2011-04-29 12:38:00-04:00,4.2095523
2011-04-29 12:39:00-04:00,4.172653
2011-04-29 12:40:00-04:00,4.2466574
2011-04-29 12:41:00-04:00,4.404031
2011-04-29 12:42:00-04:00,4.261528
2011-04-29 12:43:00-04:00,3.9048169
2011-04-29 12:44:00-04:00,4.0673065
2011-04-29 12:45:00-04:00,4.3935623
2011-04-29 12:46:00-04:00,4.3592777
2011-04-29 12:47:00-04:00,4.1089697
2011-04-29 12:48:00-04:00,4.0440717
2011-04-29 12:49:00-04:00,4.0534067
2011-04-29 12:50:00-04:00,4.438851
2011-04-29 12:51:00-04:00,4.4634895
2011-04-29 12:52:00-04:00,4.8263617
2011-04-29 12:53:00-04:00,4.085683
2011-04-29 12:54:00-04:00,3.809656
2011-04-29 12:55:00-04:00,4.616034
2011-04-29 12:56:00-04:00,4.449496
2011-04-29 12:57:00-04:00,4.9574866
2011-04-29 12:58:00-04:00,5.841511
2011-04-29 12:59:00-04:00,5.339144
2011-04-29 13:00:00-04:00,4.0102797
2011-04-29 13:01:00-04:00,3.3006632
2011-04-29 13:02:00-04:00,3.818799
2011-04-29 13:03:00-04:00,4.548371
2011-04-29 13:04:00-04:00,4.81986
2011-04-29 13:05:00-04:00,4.5261602
2011-04-29 13:06:00-04:00,3.7154808
2011-04-29 13:07:00-04:00,3.4274244
2011-04-29 13:08:00-04:00,3.557705
2011-04-29 13:09:00-04:00,3.5417364
2011-04-29 13:10:00-04:00,4.5071774
2011-04-29 13:11:00-04:00,6.048502
2011-04-29 13:12:00-04:00,5.095882
2011-04-29 13:13:00-04:00,3.9658797
2011-04-29 13:14:00-04:00,2.994788
2011-04-29 13:15:00-04:00,3.4899888
2011-04-29 13:16:00-04:00,4.872345
2011-04-29 13:17:00-04:00,5.1966867
2011-04-29 13:18:00-04:00,5.0536895
2011-04-29 13:19:00-04:00,4.580504
2011-04-29 13:20:00-04:00,3.1832302
2011-04-29 13:21:00-04:00,3.407954
2011-04-29 13:22:00-04:00,5.2904882
2011-04-29 13:23:00-04:00,4.388643
2011-04-29 13:24:00-04:00,3.7217116
2011-04-29 13:25:00-04:00,3.9423168
2011-04-29 13:26:00-04:00,4.969262
2011-04-29 13:27:00-04:00,4.2482996
2011-04-29 13:28:00-04:00,5.0294266
2011-04-29 13:29:00-04:00,6.5886326
2011-04-29 13:30:00-04:00,6.8081293
2011-04-29 13:31:00-04:00,8.576226
2011-04-29 13:32:00-04:00,8.337017
2011-04-29 13:33:00-04:00,7.104628
2011-04-29 13:34:00-04:00,6.4291844
2011-04-29 13:35:00-04:00,4.8305373
2011-04-29 13:36:00-04:00,5.9565897
2011-04-29 13:37:00-04:00,7.3187566
2011-04-29 13:38:00-04:00,6.6366906
2011-04-29 13:39:00-04:00,5.000584
2011-04-29 13:40:00-04:00,5.4783373
2011-04-29 13:41:00-04:00,5.733273
2011-04-29 13:42:00-04:00,5.0425105
2011-04-29 13:43:00-04:00,5.2057714
2011-04-29 13:44:00-04:00,9.111287
2011-04-29 13:45:00-04:00,12.467595
2011-04-29 13:46:00-04:00,10.100028
2011-04-29 13:47:00-04:00,5.7599044
2011-04-29 13:48:00-04:00,3.7311163
2011-04-29 13:49:00-04:00,10.144941
2011-04-29 13:50:00-04:00,7.2558413
2011-04-29 13:51:00-04:00,3.768187
2011-04-29 13:52:00-04:00,5.363674
2011-04-29 13:53:00-04:00,5.4920487
2011-04-29 13:54:00-04:00,10.684512
2011-04-29 13:55:00-04:00,24.808514
2011-04-29 13:56:00-04:00,17.798473
2011-04-29 13:57:00-04:00,7.5362997
2011-04-29 13:58:00-04:00,7.689827
2011-04-29 13:59:00-04:00,6.441056
2011-04-29 14:00:00-04:00,7.9924164
2011-04-29 14:01:00-04:00,6.1730204
2011-04-29 14:02:00-04:00,4.3180804
2011-04-29 14:03:00-04:00,3.024609
2011-04-29 14:04:00-04:00,20.785315
2011-04-29 14:05:00-04:00,24.254448
2011-04-29 14:06:00-04:00,3.4281542
2011-04-29 14:07:00-04:00,37.735744
2011-04-29 14:08:00-04:00,184.4058
2011-04-29 14:09:00-04:00,246.21675
2011-04-29 14:10:00-04:00,101.52229
2011-04-29 14:11:00-04:00,37.611546
2011-04-29 14:12:00-04:00,24.231813
2011-04-29 14:13:00-04:00,18.242025
2011-04-29 14:14:00-04:00,10.446462
2011-04-29 14:15:00-04:00,10.582623
2011-04-29 14:16:00-04:00,10.534297
2011-04-29 14:17:00-04:00,5.8977485
2011-04-29 14:18:00-04:00,6.216639
2011-04-29 14:19:00-04:00,6.6625376
2011-04-29 14:20:00-04:00,5.021817
2011-04-29 14:21:00-04:00,4.8545256
2011-04-29 14:22:00-04:00,5.3930244
2011-04-29 14:23:00-04:00,4.4432645
2011-04-29 14:24:00-04:00,4.364701
2011-04-29 14:25:00-04:00,6.665541
2011-04-29 14:26:00-04:00,7.0829024
2011-04-29 14:27:00-04:00,4.008714
2011-04-29 14:28:00-04:00,7.8321853
2011-04-29 14:29:00-04:00,14.547054
2011-04-29 14:30:00-04:00,2.6955998
2011-04-29 14:31:00-04:00,4.5063934
2011-04-29 14:32:00-04:00,3.4942238
2011-04-29 14:33:00-04:00,7.214575
2011-04-29 14:34:00-04:00,13.57104
2011-04-29 14:35:00-04:00,10.438753
2011-04-29 14:36:00-04:00,4.8901443
2011-04-29 14:37:00-04:00,13.587199
2011-04-29 14:38:00-04:00,26.149466
2011-04-29 14:39:00-04:00,6.559493
2011-04-29 14:40:00-04:00,1.2142007
2011-04-29 14:41:00-04:00,240.5189
2011-04-29 14:42:00-04:00,623.9079
2011-04-29 14:43:00-04:00,287.76175
2011-04-29 14:44:00-04:00,3.3436139
2011-04-29 14:45:00-04:00,0.0
2011-04-29 14:46:00-04:00,28.551111
2011-04-29 14:47:00-04:00,27.659498
2011-04-29 14:48:00-04:00,13.064551
2011-04-29 14:49:00-04:00,15.532922
2011-04-29 14:50:00-04:00,6.318043
2011-04-29 14:51:00-04:00,5.7811337
2011-04-29 14:52:00-04:00,6.6198916
2011-04-29 14:53:00-04:00,3.3412993
2011-04-29 14:54:00-04:00,4.3975234
2011-04-29 14:55:00-04:00,6.3181534
2011-04-29 14:56:00-04:00,2.2356296
2011-04-29 14:57:00-04:00,1.8707693
2011-04-29 14:58:00-04:00,4.857349
2011-04-29 14:59:00-04:00,10.230605
2011-04-29 15:00:00-04:00,9.344197
2011-04-29 15:01:00-04:00,6.4730115
2011-04-29 15:02:00-04:00,4.8898315
2011-04-29 15:03:00-04:00,6.623221
2011-04-29 15:04:00-04:00,6.018666
2011-04-29 15:05:00-04:00,6.8394246
2011-04-29 15:06:00-04:00,4.520376
2011-04-29 15:07:00-04:00,3.7560275
2011-04-29 15:08:00-04:00,3.6095204
2011-04-29 15:09:00-04:00,8.555615
2011-04-29 15:10:00-04:00,10.163905
2011-04-29 15:11:00-04:00,8.567494
2011-04-29 15:12:00-04:00,5.7178035
2011-04-29 15:13:00-04:00,5.452168
2011-04-29 15:14:00-04:00,4.843832
2011-04-29 15:15:00-04:00,4.6128035
2011-04-29 15:16:00-04:00,6.8522778
2011-04-29 15:17:00-04:00,7.1369543
2011-04-29 15:18:00-04:00,7.0555725
2011-04-29 15:19:00-04:00,14.934059
2011-04-29 15:20:00-04:00,12.076989
2011-04-29 15:21:00-04:00,6.0611463
2011-04-29 15:22:00-04:00,2.4990432
2011-04-29 15:23:00-04:00,3.004901
2011-04-29 15:24:00-04:00,3.7403324
2011-04-29 15:25:00-04:00,5.718562
2011-04-29 15:26:00-04:00,4.7093897
2011-04-29 15:27:00-04:00,4.472138
2011-04-29 15:28:00-04:00,7.168292
2011-04-29 15:29:00-04:00,4.215923
2011-04-29 15:30:00-04:00,1.3501568
2011-04-29 15:31:00-04:00,4.6348014
2011-04-29 15:32:00-04:00,5.1829476
2011-04-29 15:33:00-04:00,2.556931
2011-04-29 15:34:00-04:00,5.1909904
2011-04-29 15:35:00-04:00,4.20597
2011-04-29 15:36:00-04:00,2.318481
2011-04-29 15:37:00-04:00,2.9359212
2011-04-29 15:38:00-04:00,3.804395
2011-04-29 15:39:00-04:00,6.363965
2011-04-29 15:40:00-04:00,5.060879
2011-04-29 15:41:00-04:00,3.7847388
2011-04-29 15:42:00-04:00,4.318808
2011-04-29 15:43:00-04:00,4.696457
2011-04-29 15:44:00-04:00,3.4699674
2011-04-29 15:45:00-04:00,3.3507807
2011-04-29 15:46:00-04:00,5.256899
2011-04-29 15:47:00-04:00,4.8466353
2011-04-29 15:48:00-04:00,3.4564784
2011-04-29 15:49:00-04:00,3.3146544
2011-04-29 15:50:00-04:00,3.5124962
2011-04-29 15:51:00-04:00,3.846871
2011-04-29 15:52:00-04:00,3.3931348
2011-04-29 15:53:00-04:00,2.4777803
2011-04-29 15:54:00-04:00,2.9947774
2011-04-29 15:55:00-04:00,4.6911473
2011-04-29 15:56:00-04:00,3.446221
2011-04-29 15:57:00-04:00,1.8444247
2011-04-29 15:58:00-04:00,3.68104
2011-04-29 15:59:00-04:00,5.5529103
2011-04-29 16:00:00-04:00,5.8255568
2011-04-29 16:01:00-04:00,5.9875813
2011-04-29 16:02:00-04:00,6.6492457
2011-04-29 16:03:00-04:00,5.9500127
2011-04-29 16:04:00-04:00,4.568311
2011-04-29 16:05:00-04:00,4.1012096
2011-04-29 16:06:00-04:00,3.9591317
2011-04-29 16:07:00-04:00,3.874467
2011-04-29 16:08:00-04:00,4.143385
2011-04-29 16:09:00-04:00,4.4062686
2011-04-29 16:10:00-04:00,4.2057624
2011-04-29 16:11:00-04:00,3.892335
2011-04-29 16:12:00-04:00,3.8807907
2011-04-29 16:13:00-04:00,4.075649
2011-04-29 16:14:00-04:00,4.210012
2011-04-29 16:15:00-04:00,4.058234
2011-04-29 16:16:00-04:00,3.8086634
2011-04-29 16:17:00-04:00,3.8172355
2011-04-29 16:18:00-04:00,3.8501058
2011-04-29 16:19:00-04:00,3.8338528
2011-04-29 16:20:00-04:00,3.8206055
2011-04-29 16:21:00-04:00,3.8340986
2011-04-29 16:22:00-04:00,3.82506
2011-04-29 16:23:00-04:00,3.8231418
2011-04-29 16:24:00-04:00,3.8474493
2011-04-29 16:25:00-04:00,3.8516667
2011-04-29 16:26:00-04:00,3.852369
2011-04-29 16:27:00-04:00,3.87197
2011-04-29 16:28:00-04:00,3.8650117
2011-04-29 16:29:00-04:00,3.8765805
2011-04-29 16:30:00-04:00,3.9011755
2011-04-29 16:31:00-04:00,3.8879547
2011-04-29 16:32:00-04:00,3.8819985
2011-04-29 16:33:00-04:00,3.878308
2011-04-29 16:34:00-04:00,3.8682072
2011-04-29 16:35:00-04:00,3.8504815
2011-04-29 16:36:00-04:00,3.8481512
2011-04-29 16:37:00-04:00,3.8516185
2011-04-29 16:38:00-04:00,3.8499532
2011-04-29 16:39:00-04:00,3.8298385
2011-04-29 16:40:00-04:00,3.835748
