,dish washer
2011-04-29 20:53:00-04:00,1.5634546
2011-04-29 20:54:00-04:00,1.5634546
2011-04-29 20:55:00-04:00,1.5634546
2011-04-29 20:56:00-04:00,1.5634546
2011-04-29 20:57:00-04:00,1.5634546
2011-04-29 20:58:00-04:00,1.5634546
2011-04-29 20:59:00-04:00,1.5634546
2011-04-29 21:00:00-04:00,1.5634546
2011-04-29 21:01:00-04:00,1.5634546
2011-04-29 21:02:00-04:00,1.5634546
2011-04-29 21:03:00-04:00,1.5634546
2011-04-29 21:04:00-04:00,1.5634546
2011-04-29 21:05:00-04:00,1.5634546
2011-04-29 21:06:00-04:00,1.5634546
2011-04-29 21:07:00-04:00,1.5634546
2011-04-29 21:08:00-04:00,1.5634546
2011-04-29 21:09:00-04:00,1.5634546
2011-04-29 21:10:00-04:00,1.5634546
2011-04-29 21:11:00-04:00,1.5634546
2011-04-29 21:12:00-04:00,1.5634546
2011-04-29 21:13:00-04:00,1.5634546
2011-04-29 21:14:00-04:00,1.5634546
2011-04-29 21:15:00-04:00,1.5634546
2011-04-29 21:16:00-04:00,1.5634546
2011-04-29 21:17:00-04:00,1.5634546
2011-04-29 21:18:00-04:00,1.5634546
2011-04-29 21:19:00-04:00,1.5634546
2011-04-29 21:20:00-04:00,1.5634546
2011-04-29 21:21:00-04:00,1.5634546
2011-04-29 21:22:00-04:00,1.5634546
2011-04-29 21:23:00-04:00,1.5634546
2011-04-29 21:24:00-04:00,1.5634546
2011-04-29 21:25:00-04:00,1.5634546
2011-04-29 21:26:00-04:00,1.5634546
2011-04-29 21:27:00-04:00,1.5634546
2011-04-29 21:28:00-04:00,1.5634546
2011-04-29 21:29:00-04:00,1.5634546
2011-04-29 21:30:00-04:00,1.5634546
2011-04-29 21:31:00-04:00,1.5634546
2011-04-29 21:32:00-04:00,1.5634546
2011-04-29 21:33:00-04:00,1.5634546
2011-04-29 21:34:00-04:00,1.5634546
2011-04-29 21:35:00-04:00,1.5634546
2011-04-29 21:36:00-04:00,1.5634546
2011-04-29 21:37:00-04:00,1.5634546
2011-04-29 21:38:00-04:00,1.5634546
2011-04-29 21:39:00-04:00,1.5634546
2011-04-29 21:40:00-04:00,1.5634546
2011-04-29 21:41:00-04:00,1.5634546
2011-04-29 21:42:00-04:00,1.5634546
2011-04-29 21:43:00-04:00,1.5634546
2011-04-29 21:44:00-04:00,1.5634546
2011-04-29 21:45:00-04:00,1.5634546
2011-04-29 21:46:00-04:00,1.5634546
2011-04-29 21:47:00-04:00,1.5634546
2011-04-29 21:48:00-04:00,1.5634546
2011-04-29 21:49:00-04:00,1.5634546
2011-04-29 21:50:00-04:00,1.5634776
2011-04-29 21:51:00-04:00,1.5634722
2011-04-29 21:52:00-04:00,1.5634704
2011-04-29 21:53:00-04:00,1.5634704
2011-04-29 21:54:00-04:00,1.5634754
2011-04-29 21:55:00-04:00,1.5634733
2011-04-29 21:56:00-04:00,1.5634655
2011-04-29 21:57:00-04:00,1.5634662
2011-04-29 21:58:00-04:00,1.5634601
2011-04-29 21:59:00-04:00,1.5634663
2011-04-29 22:00:00-04:00,1.5634654
2011-04-29 22:01:00-04:00,1.5634567
2011-04-29 22:02:00-04:00,1.5634493
2011-04-29 22:03:00-04:00,1.5634427
2011-04-29 22:04:00-04:00,1.5634437
2011-04-29 22:05:00-04:00,1.5634539
2011-04-29 22:06:00-04:00,1.5634481
2011-04-29 22:07:00-04:00,1.5634499
2011-04-29 22:08:00-04:00,1.5634438
2011-04-29 22:09:00-04:00,1.5634444
2011-04-29 22:10:00-04:00,1.5634416
2011-04-29 22:11:00-04:00,1.5634423
2011-04-29 22:12:00-04:00,1.563446
2011-04-29 22:13:00-04:00,1.563446
2011-04-29 22:14:00-04:00,1.5634482
2011-04-29 22:15:00-04:00,1.5634454
2011-04-29 22:16:00-04:00,1.5634432
2011-04-29 22:17:00-04:00,1.5634463
2011-04-29 22:18:00-04:00,1.5634439
2011-04-29 22:19:00-04:00,1.5634396
2011-04-29 22:20:00-04:00,1.5634218
2011-04-29 22:21:00-04:00,1.5634278
2011-04-29 22:22:00-04:00,1.5634359
2011-04-29 22:23:00-04:00,1.563447
2011-04-29 22:24:00-04:00,1.5634549
2011-04-29 22:25:00-04:00,1.5634476
2011-04-29 22:26:00-04:00,1.5634644
2011-04-29 22:27:00-04:00,1.5634714
2011-04-29 22:28:00-04:00,1.5634639
2011-04-29 22:29:00-04:00,1.5634679
2011-04-29 22:30:00-04:00,1.5634613
2011-04-29 22:31:00-04:00,1.5634631
2011-04-29 22:32:00-04:00,1.5634627
2011-04-29 22:33:00-04:00,1.563471
2011-04-29 22:34:00-04:00,1.5634757
2011-04-29 22:35:00-04:00,1.5634698
2011-04-29 22:36:00-04:00,1.5634742
2011-04-29 22:37:00-04:00,1.5634686
2011-04-29 22:38:00-04:00,1.563465
2011-04-29 22:39:00-04:00,1.5634812
2011-04-29 22:40:00-04:00,1.563481
2011-04-29 22:41:00-04:00,1.5634676
2011-04-29 22:42:00-04:00,1.5634637
2011-04-29 22:43:00-04:00,1.5634704
2011-04-29 22:44:00-04:00,1.5634748
2011-04-29 22:45:00-04:00,1.5634705
2011-04-29 22:46:00-04:00,1.5634776
2011-04-29 22:47:00-04:00,1.56348
2011-04-29 22:48:00-04:00,1.563474
2011-04-29 22:49:00-04:00,1.5634701
2011-04-29 22:50:00-04:00,1.5634577
2011-04-29 22:51:00-04:00,1.563468
2011-04-29 22:52:00-04:00,1.563477
2011-04-29 22:53:00-04:00,1.5634849
2011-04-29 22:54:00-04:00,1.5634887
2011-04-29 22:55:00-04:00,1.5634736
2011-04-29 22:56:00-04:00,1.5634565
2011-04-29 22:57:00-04:00,1.5634625
2011-04-29 22:58:00-04:00,1.5634729
2011-04-29 22:59:00-04:00,1.56346
2011-04-29 23:00:00-04:00,1.563458
2011-04-29 23:01:00-04:00,1.5634531
2011-04-29 23:02:00-04:00,1.5634599
2011-04-29 23:03:00-04:00,1.563463
2011-04-29 23:04:00-04:00,1.563471
2011-04-29 23:05:00-04:00,1.563479
2011-04-29 23:06:00-04:00,1.5634735
2011-04-29 23:07:00-04:00,1.5634809
2011-04-29 23:08:00-04:00,1.5634971
2011-04-29 23:09:00-04:00,1.563483
2011-04-29 23:10:00-04:00,1.5634834
2011-04-29 23:11:00-04:00,1.5635115
2011-04-29 23:12:00-04:00,1.5634898
2011-04-29 23:13:00-04:00,1.5634884
2011-04-29 23:14:00-04:00,1.5635138
2011-04-29 23:15:00-04:00,1.5635084
2011-04-29 23:16:00-04:00,1.5635267
2011-04-29 23:17:00-04:00,1.563542
2011-04-29 23:18:00-04:00,1.5635314
2011-04-29 23:19:00-04:00,1.5635278
2011-04-29 23:20:00-04:00,1.5635353
2011-04-29 23:21:00-04:00,1.5635324
2011-04-29 23:22:00-04:00,1.5635422
2011-04-29 23:23:00-04:00,1.5635585
2011-04-29 23:24:00-04:00,1.5635641
2011-04-29 23:25:00-04:00,1.5635704
2011-04-29 23:26:00-04:00,1.5635662
2011-04-29 23:27:00-04:00,1.5635626
2011-04-29 23:28:00-04:00,1.5635607
2011-04-29 23:29:00-04:00,1.5634546
2011-04-29 23:30:00-04:00,1.5634546
2011-04-29 23:31:00-04:00,1.5634546
2011-04-29 23:32:00-04:00,1.5634546
2011-04-29 23:33:00-04:00,1.5634546
2011-04-29 23:34:00-04:00,1.5634546
2011-04-29 23:35:00-04:00,1.5634546
2011-04-29 23:36:00-04:00,1.5634546
2011-04-29 23:37:00-04:00,1.5634546
2011-04-29 23:38:00-04:00,1.5634546
2011-04-29 23:39:00-04:00,1.5634546
2011-04-29 23:40:00-04:00,1.5634546
2011-04-29 23:41:00-04:00,1.5634546
2011-04-29 23:42:00-04:00,1.5634546
2011-04-29 23:43:00-04:00,1.5634546
2011-04-29 23:44:00-04:00,1.5634546
2011-04-29 23:45:00-04:00,1.5634546
2011-04-29 23:46:00-04:00,1.5634546
2011-04-29 23:47:00-04:00,1.5634546
2011-04-29 23:48:00-04:00,1.5634546
2011-04-29 23:49:00-04:00,1.5634546
2011-04-29 23:50:00-04:00,1.5634546
2011-04-29 23:51:00-04:00,1.5634546
2011-04-29 23:52:00-04:00,1.5634546
2011-04-29 23:53:00-04:00,1.5634546
2011-04-29 23:54:00-04:00,1.5634546
2011-04-29 23:55:00-04:00,1.5634546
2011-04-29 23:56:00-04:00,1.5634546
2011-04-29 23:57:00-04:00,1.5634546
2011-04-29 23:58:00-04:00,1.5634546
2011-04-29 23:59:00-04:00,1.5634546
2011-04-30 00:00:00-04:00,1.5634546
2011-04-30 00:01:00-04:00,1.5634546
2011-04-30 00:02:00-04:00,1.5634546
2011-04-30 00:03:00-04:00,1.5634546
2011-04-30 00:04:00-04:00,1.5634546
2011-04-30 00:05:00-04:00,1.5634546
2011-04-30 00:06:00-04:00,1.5634546
2011-04-30 00:07:00-04:00,1.5634546
2011-04-30 00:08:00-04:00,1.5634546
2011-04-30 00:09:00-04:00,1.5634546
2011-04-30 00:10:00-04:00,1.5634546
2011-04-30 00:11:00-04:00,1.5634546
2011-04-30 00:12:00-04:00,1.5634546
2011-04-30 00:13:00-04:00,1.5634546
2011-04-30 00:14:00-04:00,1.5634546
2011-04-30 00:15:00-04:00,1.5634546
2011-04-30 00:16:00-04:00,1.5634546
2011-04-30 00:17:00-04:00,1.5634546
2011-04-30 00:18:00-04:00,1.5634546
2011-04-30 00:19:00-04:00,1.5634546
2011-04-30 00:20:00-04:00,1.5634546
2011-04-30 00:21:00-04:00,1.5634546
2011-04-30 00:22:00-04:00,1.5634546
2011-04-30 00:23:00-04:00,1.5634546
2011-04-30 00:24:00-04:00,1.5634546
2011-04-30 00:25:00-04:00,1.5634546
2011-04-30 00:26:00-04:00,1.5634546
2011-04-30 00:27:00-04:00,1.5634546
2011-04-30 00:28:00-04:00,1.5634546
2011-04-30 00:29:00-04:00,1.5634546
2011-04-30 00:30:00-04:00,1.5634546
2011-04-30 00:31:00-04:00,1.5634546
2011-04-30 00:32:00-04:00,1.5634546
2011-04-30 00:33:00-04:00,1.5634546
2011-04-30 00:34:00-04:00,1.5634546
2011-04-30 00:35:00-04:00,1.5634546
2011-04-30 00:36:00-04:00,1.5634546
2011-04-30 00:37:00-04:00,1.5634546
2011-04-30 00:38:00-04:00,1.5634546
2011-04-30 00:39:00-04:00,1.5634546
2011-04-30 00:40:00-04:00,1.5634546
2011-04-30 00:41:00-04:00,1.5634546
2011-04-30 00:42:00-04:00,1.5634546
2011-04-30 00:43:00-04:00,1.5634546
2011-04-30 00:44:00-04:00,1.5634546
2011-04-30 00:45:00-04:00,1.5634546
2011-04-30 00:46:00-04:00,1.5634546
2011-04-30 00:47:00-04:00,1.5634546
2011-04-30 00:48:00-04:00,1.5634546
2011-04-30 00:49:00-04:00,1.5634546
2011-04-30 00:50:00-04:00,1.5634546
2011-04-30 00:51:00-04:00,1.5634546
2011-04-30 00:52:00-04:00,1.5634546
2011-04-30 00:53:00-04:00,1.5634546
2011-04-30 00:54:00-04:00,1.5634546
2011-04-30 00:55:00-04:00,1.5634546
2011-04-30 00:56:00-04:00,1.5634546
2011-04-30 00:57:00-04:00,1.5634546
2011-04-30 00:58:00-04:00,1.5634546
2011-04-30 00:59:00-04:00,1.5634546
2011-04-30 01:00:00-04:00,1.5634546
2011-04-30 01:01:00-04:00,1.5634546
2011-04-30 01:02:00-04:00,1.5634546
2011-04-30 01:03:00-04:00,1.5634546
2011-04-30 01:04:00-04:00,1.5634794
2011-04-30 01:05:00-04:00,1.5634798
2011-04-30 01:06:00-04:00,1.5634806
2011-04-30 01:07:00-04:00,1.5634803
2011-04-30 01:08:00-04:00,1.5634793
2011-04-30 01:09:00-04:00,1.5634779
2011-04-30 01:10:00-04:00,1.563477
2011-04-30 01:11:00-04:00,1.5634748
2011-04-30 01:12:00-04:00,1.5634714
2011-04-30 01:13:00-04:00,1.5634668
2011-04-30 01:14:00-04:00,1.5634664
2011-04-30 01:15:00-04:00,1.5634664
2011-04-30 01:16:00-04:00,1.5634639
2011-04-30 01:17:00-04:00,1.5634637
2011-04-30 01:18:00-04:00,1.563462
2011-04-30 01:19:00-04:00,1.5634614
2011-04-30 01:20:00-04:00,1.5634595
2011-04-30 01:21:00-04:00,1.5634567
2011-04-30 01:22:00-04:00,1.5634577
2011-04-30 01:23:00-04:00,1.563457
2011-04-30 01:24:00-04:00,1.5634552
2011-04-30 01:25:00-04:00,1.5636268
2011-04-30 01:26:00-04:00,1.5635623
2011-04-30 01:27:00-04:00,1.5635532
2011-04-30 01:28:00-04:00,1.5635805
2011-04-30 01:29:00-04:00,1.5635915
2011-04-30 01:30:00-04:00,1.5635577
2011-04-30 01:31:00-04:00,1.5635513
2011-04-30 01:32:00-04:00,1.563509
2011-04-30 01:33:00-04:00,1.5634273
2011-04-30 01:34:00-04:00,1.5634725
2011-04-30 01:35:00-04:00,1.5634856
2011-04-30 01:36:00-04:00,1.5634816
2011-04-30 01:37:00-04:00,1.5636014
2011-04-30 01:38:00-04:00,1.5635722
2011-04-30 01:39:00-04:00,1.5635618
2011-04-30 01:40:00-04:00,1.5636115
2011-04-30 01:41:00-04:00,1.5636243
2011-04-30 01:42:00-04:00,1.563607
2011-04-30 01:43:00-04:00,1.5635811
2011-04-30 01:44:00-04:00,1.563556
2011-04-30 01:45:00-04:00,1.5635073
2011-04-30 01:46:00-04:00,1.5634731
2011-04-30 01:47:00-04:00,1.5634629
2011-04-30 01:48:00-04:00,1.5634549
2011-04-30 01:49:00-04:00,1.5634968
2011-04-30 01:50:00-04:00,1.563501
2011-04-30 01:51:00-04:00,1.5634407
2011-04-30 01:52:00-04:00,1.5635629
2011-04-30 01:53:00-04:00,1.5635357
2011-04-30 01:54:00-04:00,1.5634888
2011-04-30 01:55:00-04:00,1.5635959
2011-04-30 01:56:00-04:00,1.5636094
2011-04-30 01:57:00-04:00,1.5635248
2011-04-30 01:58:00-04:00,1.5634892
2011-04-30 01:59:00-04:00,1.5635197
2011-04-30 02:00:00-04:00,1.5634775
2011-04-30 02:01:00-04:00,1.5635358
2011-04-30 02:02:00-04:00,1.5635376
2011-04-30 02:03:00-04:00,1.5635134
2011-04-30 02:04:00-04:00,1.5635282
2011-04-30 02:05:00-04:00,1.5635146
2011-04-30 02:06:00-04:00,1.5635902
2011-04-30 02:07:00-04:00,1.5635839
2011-04-30 02:08:00-04:00,1.5635476
2011-04-30 02:09:00-04:00,1.5635238
2011-04-30 02:10:00-04:00,1.5634596
2011-04-30 02:11:00-04:00,1.5633957
2011-04-30 02:12:00-04:00,1.5633838
2011-04-30 02:13:00-04:00,1.5634536
2011-04-30 02:14:00-04:00,1.5634089
2011-04-30 02:15:00-04:00,1.5633885
2011-04-30 02:16:00-04:00,1.5634456
2011-04-30 02:17:00-04:00,1.5634713
2011-04-30 02:18:00-04:00,1.5634556
2011-04-30 02:19:00-04:00,1.563437
2011-04-30 02:20:00-04:00,1.563457
2011-04-30 02:21:00-04:00,1.5633727
2011-04-30 02:22:00-04:00,1.5634195
2011-04-30 02:23:00-04:00,1.5634297
2011-04-30 02:24:00-04:00,1.5634923
2011-04-30 02:25:00-04:00,1.5635136
2011-04-30 02:26:00-04:00,1.5635101
2011-04-30 02:27:00-04:00,1.5636089
2011-04-30 02:28:00-04:00,1.5635823
2011-04-30 02:29:00-04:00,1.563528
2011-04-30 02:30:00-04:00,1.563542
2011-04-30 02:31:00-04:00,1.5635725
2011-04-30 02:32:00-04:00,1.563652
2011-04-30 02:33:00-04:00,1.5635734
2011-04-30 02:34:00-04:00,1.5636111
2011-04-30 02:35:00-04:00,1.5637143
2011-04-30 02:36:00-04:00,1.5637311
2011-04-30 02:37:00-04:00,1.5636591
2011-04-30 02:38:00-04:00,1.563763
2011-04-30 02:39:00-04:00,1.5638154
2011-04-30 02:40:00-04:00,1.563712
2011-04-30 02:41:00-04:00,1.5637182
2011-04-30 02:42:00-04:00,1.5639504
2011-04-30 02:43:00-04:00,1.5639455
2011-04-30 02:44:00-04:00,1.5639141
2011-04-30 02:45:00-04:00,1.5640782
2011-04-30 02:46:00-04:00,1.5641778
2011-04-30 02:47:00-04:00,1.5643181
2011-04-30 02:48:00-04:00,1.56413
2011-04-30 02:49:00-04:00,1.5641845
2011-04-30 02:50:00-04:00,1.5640683
2011-04-30 02:51:00-04:00,1.5639436
2011-04-30 02:52:00-04:00,1.5638372
2011-04-30 02:53:00-04:00,1.5638872
2011-04-30 02:54:00-04:00,1.5638388
2011-04-30 02:55:00-04:00,1.5637633
2011-04-30 02:56:00-04:00,1.563769
2011-04-30 02:57:00-04:00,1.5637437
2011-04-30 02:58:00-04:00,1.5637314
2011-04-30 02:59:00-04:00,1.563884
2011-04-30 03:00:00-04:00,1.5640279
2011-04-30 03:01:00-04:00,1.5639967
2011-04-30 03:02:00-04:00,1.5640479
2011-04-30 03:03:00-04:00,1.5641149
2011-04-30 03:04:00-04:00,1.5634546
2011-04-30 03:05:00-04:00,1.5634546
2011-04-30 03:06:00-04:00,1.5634546
2011-04-30 03:07:00-04:00,1.5634546
2011-04-30 03:08:00-04:00,1.5634546
2011-04-30 03:09:00-04:00,1.5634546
2011-04-30 03:10:00-04:00,1.5634546
2011-04-30 03:11:00-04:00,1.5634546
2011-04-30 03:12:00-04:00,1.5634546
2011-04-30 03:13:00-04:00,1.5634546
2011-04-30 03:14:00-04:00,1.5634546
2011-04-30 03:15:00-04:00,1.5634546
2011-04-30 03:16:00-04:00,1.5634546
2011-04-30 03:17:00-04:00,1.5634546
2011-04-30 03:18:00-04:00,1.5634546
2011-04-30 03:19:00-04:00,1.5634546
2011-04-30 03:20:00-04:00,1.5634546
2011-04-30 03:21:00-04:00,1.5634546
2011-04-30 03:22:00-04:00,1.5634546
2011-04-30 03:23:00-04:00,1.5634546
2011-04-30 03:24:00-04:00,1.5634546
2011-04-30 03:25:00-04:00,1.5634546
2011-04-30 03:26:00-04:00,1.5634546
2011-04-30 03:27:00-04:00,1.5634546
2011-04-30 03:28:00-04:00,1.5634546
2011-04-30 03:29:00-04:00,1.5634546
2011-04-30 03:30:00-04:00,1.5634546
2011-04-30 03:31:00-04:00,1.5634546
2011-04-30 03:32:00-04:00,1.5634546
2011-04-30 03:33:00-04:00,1.5634546
2011-04-30 03:34:00-04:00,1.5634546
2011-04-30 03:35:00-04:00,1.5634546
2011-04-30 03:36:00-04:00,1.5634546
2011-04-30 03:37:00-04:00,1.5634546
2011-04-30 03:38:00-04:00,1.5634546
2011-04-30 03:39:00-04:00,1.5634546
2011-04-30 03:40:00-04:00,1.5634546
2011-04-30 03:41:00-04:00,1.5634546
2011-04-30 03:42:00-04:00,1.5634546
2011-04-30 03:43:00-04:00,1.5634546
2011-04-30 03:44:00-04:00,1.5634546
2011-04-30 03:45:00-04:00,1.5634546
2011-04-30 03:46:00-04:00,1.5634546
2011-04-30 03:47:00-04:00,1.5634546
2011-04-30 03:48:00-04:00,1.5634546
2011-04-30 03:49:00-04:00,1.5634546
2011-04-30 03:50:00-04:00,1.5634546
2011-04-30 03:51:00-04:00,1.5634546
2011-04-30 03:52:00-04:00,1.5634546
2011-04-30 03:53:00-04:00,1.5634546
2011-04-30 03:54:00-04:00,1.5634546
2011-04-30 03:55:00-04:00,1.5634546
2011-04-30 03:56:00-04:00,1.5634546
2011-04-30 03:57:00-04:00,1.5634546
2011-04-30 03:58:00-04:00,1.5634546
2011-04-30 03:59:00-04:00,1.5634546
2011-04-30 04:00:00-04:00,1.5634546
2011-04-30 04:01:00-04:00,1.5634546
2011-04-30 04:02:00-04:00,1.5634546
2011-04-30 04:03:00-04:00,1.5634546
2011-04-30 04:04:00-04:00,1.5634546
2011-04-30 04:05:00-04:00,1.5634546
2011-04-30 04:06:00-04:00,1.5634546
2011-04-30 04:07:00-04:00,1.5634546
2011-04-30 04:08:00-04:00,1.5634546
2011-04-30 04:09:00-04:00,1.5634546
2011-04-30 04:10:00-04:00,1.5634546
2011-04-30 04:11:00-04:00,1.5634546
2011-04-30 04:12:00-04:00,1.5634546
2011-04-30 04:13:00-04:00,1.5634546
2011-04-30 04:14:00-04:00,1.5634546
2011-04-30 04:15:00-04:00,1.5634546
2011-04-30 04:16:00-04:00,1.5634546
2011-04-30 04:17:00-04:00,1.5634546
2011-04-30 04:18:00-04:00,1.5634546
2011-04-30 04:19:00-04:00,1.5634546
2011-04-30 04:20:00-04:00,1.5634546
2011-04-30 04:21:00-04:00,1.5634546
2011-04-30 04:22:00-04:00,1.5634546
2011-04-30 04:23:00-04:00,1.5634546
2011-04-30 04:24:00-04:00,1.5634546
2011-04-30 04:25:00-04:00,1.5634546
2011-04-30 04:26:00-04:00,1.5634546
2011-04-30 04:27:00-04:00,1.5634546
2011-04-30 04:28:00-04:00,1.5634546
2011-04-30 04:29:00-04:00,1.5634546
2011-04-30 04:30:00-04:00,1.5634546
2011-04-30 04:31:00-04:00,1.5634546
2011-04-30 04:32:00-04:00,1.5634546
2011-04-30 04:33:00-04:00,1.5634546
2011-04-30 04:34:00-04:00,1.5634546
2011-04-30 04:35:00-04:00,1.5634546
2011-04-30 04:36:00-04:00,1.5634546
2011-04-30 04:37:00-04:00,1.5634546
2011-04-30 04:38:00-04:00,1.5634546
2011-04-30 04:39:00-04:00,1.5634546
2011-04-30 04:40:00-04:00,1.5634546
2011-04-30 04:41:00-04:00,1.5634546
2011-04-30 04:42:00-04:00,1.5634546
2011-04-30 04:43:00-04:00,1.5634546
2011-04-30 04:44:00-04:00,1.5634546
2011-04-30 04:45:00-04:00,1.5634546
2011-04-30 04:46:00-04:00,1.5634546
2011-04-30 04:47:00-04:00,1.5634546
2011-04-30 04:48:00-04:00,1.5634546
2011-04-30 04:49:00-04:00,1.5634546
2011-04-30 04:50:00-04:00,1.5634546
2011-04-30 04:51:00-04:00,1.5634546
2011-04-30 04:52:00-04:00,1.5634546
2011-04-30 04:53:00-04:00,1.5634546
2011-04-30 04:54:00-04:00,1.5634546
2011-04-30 04:55:00-04:00,1.5634546
2011-04-30 04:56:00-04:00,1.5634546
2011-04-30 04:57:00-04:00,1.5634546
2011-04-30 04:58:00-04:00,1.5634546
2011-04-30 04:59:00-04:00,1.5634546
2011-04-30 05:00:00-04:00,1.5634546
2011-04-30 05:01:00-04:00,1.5634546
2011-04-30 05:02:00-04:00,1.5634546
2011-04-30 05:03:00-04:00,1.5634546
2011-04-30 05:04:00-04:00,1.5634546
2011-04-30 05:05:00-04:00,1.5634546
2011-04-30 05:06:00-04:00,1.5634546
2011-04-30 05:07:00-04:00,1.5634546
2011-04-30 05:08:00-04:00,1.5634546
2011-04-30 05:09:00-04:00,1.5634546
2011-04-30 05:10:00-04:00,1.5634546
2011-04-30 05:11:00-04:00,1.5634546
2011-04-30 05:12:00-04:00,1.5634546
2011-04-30 05:13:00-04:00,1.5634546
2011-04-30 05:14:00-04:00,1.5634546
2011-04-30 05:15:00-04:00,1.5634546
2011-04-30 05:16:00-04:00,1.5634546
2011-04-30 05:17:00-04:00,1.5634546
2011-04-30 05:18:00-04:00,1.5634546
2011-04-30 05:19:00-04:00,1.5634546
2011-04-30 05:20:00-04:00,1.5634546
2011-04-30 05:21:00-04:00,1.5634546
2011-04-30 05:22:00-04:00,1.5634546
2011-04-30 05:23:00-04:00,1.5634546
2011-04-30 05:24:00-04:00,1.5634546
2011-04-30 05:25:00-04:00,1.5634546
2011-04-30 05:26:00-04:00,1.5634546
2011-04-30 05:27:00-04:00,1.5634546
2011-04-30 05:28:00-04:00,1.5634546
2011-04-30 05:29:00-04:00,1.5634546
2011-04-30 05:30:00-04:00,1.5634546
2011-04-30 05:31:00-04:00,1.5634546
2011-04-30 05:32:00-04:00,1.5634546
2011-04-30 05:33:00-04:00,1.5634546
2011-04-30 05:34:00-04:00,1.5634546
2011-04-30 05:35:00-04:00,1.5634546
2011-04-30 05:36:00-04:00,1.5634546
2011-04-30 05:37:00-04:00,1.5634546
2011-04-30 05:38:00-04:00,1.5634546
2011-04-30 05:39:00-04:00,1.5634546
2011-04-30 05:40:00-04:00,1.5634546
2011-04-30 05:41:00-04:00,1.5634546
2011-04-30 05:42:00-04:00,1.5634546
2011-04-30 05:43:00-04:00,1.5634546
2011-04-30 05:44:00-04:00,1.5634546
2011-04-30 05:45:00-04:00,1.5634546
2011-04-30 05:46:00-04:00,1.5634546
2011-04-30 05:47:00-04:00,1.5634546
2011-04-30 05:48:00-04:00,1.5634546
2011-04-30 05:49:00-04:00,1.5634546
2011-04-30 05:50:00-04:00,1.5634546
2011-04-30 05:51:00-04:00,1.5634546
2011-04-30 05:52:00-04:00,1.5634546
2011-04-30 05:53:00-04:00,1.5634546
2011-04-30 05:54:00-04:00,1.5634546
2011-04-30 05:55:00-04:00,1.5634546
2011-04-30 05:56:00-04:00,1.5634546
2011-04-30 05:57:00-04:00,1.5634546
2011-04-30 05:58:00-04:00,1.5634546
2011-04-30 05:59:00-04:00,1.5634546
2011-04-30 06:00:00-04:00,1.5634546
2011-04-30 06:01:00-04:00,1.5634546
2011-04-30 06:02:00-04:00,1.5634546
2011-04-30 06:03:00-04:00,1.5634546
2011-04-30 06:04:00-04:00,1.5634546
2011-04-30 06:05:00-04:00,1.5634546
2011-04-30 06:06:00-04:00,1.5634546
2011-04-30 06:07:00-04:00,1.5634546
2011-04-30 06:08:00-04:00,1.5634546
2011-04-30 06:09:00-04:00,1.5634546
2011-04-30 06:10:00-04:00,1.5634546
2011-04-30 06:11:00-04:00,1.5634546
2011-04-30 06:12:00-04:00,1.5634546
2011-04-30 06:13:00-04:00,1.5634546
2011-04-30 06:14:00-04:00,1.5634546
2011-04-30 06:15:00-04:00,1.5634546
2011-04-30 06:16:00-04:00,1.5634546
2011-04-30 06:17:00-04:00,1.5634546
2011-04-30 06:18:00-04:00,1.5634546
2011-04-30 06:19:00-04:00,1.5634546
2011-04-30 06:20:00-04:00,1.5634546
2011-04-30 06:21:00-04:00,1.5634546
2011-04-30 06:22:00-04:00,1.5634546
2011-04-30 06:23:00-04:00,1.5634546
2011-04-30 06:24:00-04:00,1.5634546
2011-04-30 06:25:00-04:00,1.5634546
2011-04-30 06:26:00-04:00,1.5634546
2011-04-30 06:27:00-04:00,1.5634546
2011-04-30 06:28:00-04:00,1.5634546
2011-04-30 06:29:00-04:00,1.5634546
2011-04-30 06:30:00-04:00,1.5634546
2011-04-30 06:31:00-04:00,1.5634546
2011-04-30 06:32:00-04:00,1.5634546
2011-04-30 06:33:00-04:00,1.5634546
2011-04-30 06:34:00-04:00,1.5634546
2011-04-30 06:35:00-04:00,1.5634546
2011-04-30 06:36:00-04:00,1.5634546
2011-04-30 06:37:00-04:00,1.5634546
2011-04-30 06:38:00-04:00,1.5634546
2011-04-30 06:39:00-04:00,1.5634546
2011-04-30 06:40:00-04:00,1.5634546
2011-04-30 06:41:00-04:00,1.5634546
2011-04-30 06:42:00-04:00,1.5634546
2011-04-30 06:43:00-04:00,1.5634546
2011-04-30 06:44:00-04:00,1.5634546
2011-04-30 06:45:00-04:00,1.5634546
2011-04-30 06:46:00-04:00,1.5634546
2011-04-30 06:47:00-04:00,1.5634546
2011-04-30 06:48:00-04:00,1.5634546
2011-04-30 06:49:00-04:00,1.5634546
2011-04-30 06:50:00-04:00,1.5634546
2011-04-30 06:51:00-04:00,1.5634546
2011-04-30 06:52:00-04:00,1.5634546
2011-04-30 06:53:00-04:00,1.5634546
2011-04-30 06:54:00-04:00,1.5634546
2011-04-30 06:55:00-04:00,1.5634546
2011-04-30 06:56:00-04:00,1.5634546
2011-04-30 06:57:00-04:00,1.5634546
2011-04-30 06:58:00-04:00,1.5634546
2011-04-30 06:59:00-04:00,1.5634546
2011-04-30 07:00:00-04:00,1.5634546
2011-04-30 07:01:00-04:00,1.5634546
