,dish washer
2011-04-30 12:43:00-04:00,1.3432633
2011-04-30 12:44:00-04:00,1.3431888
2011-04-30 12:45:00-04:00,1.3432049
2011-04-30 12:46:00-04:00,1.3431084
2011-04-30 12:47:00-04:00,1.3429681
2011-04-30 12:48:00-04:00,1.343031
2011-04-30 12:49:00-04:00,1.3431312
2011-04-30 12:50:00-04:00,1.3433723
2011-04-30 12:51:00-04:00,1.343593
2011-04-30 12:52:00-04:00,1.3439127
2011-04-30 12:53:00-04:00,1.3440051
2011-04-30 12:54:00-04:00,1.3441871
2011-04-30 12:55:00-04:00,1.3442878
2011-04-30 12:56:00-04:00,1.344465
2011-04-30 12:57:00-04:00,1.3443942
2011-04-30 12:58:00-04:00,1.3444877
2011-04-30 12:59:00-04:00,1.3445598
2011-04-30 13:00:00-04:00,1.3443921
2011-04-30 13:01:00-04:00,1.344674
2011-04-30 13:02:00-04:00,1.344282
2011-04-30 13:03:00-04:00,1.3429297
2011-04-30 13:04:00-04:00,1.3430536
2011-04-30 13:05:00-04:00,1.3430226
2011-04-30 13:06:00-04:00,1.3430427
2011-04-30 13:07:00-04:00,1.3429301
2011-04-30 13:08:00-04:00,1.3429365
2011-04-30 13:09:00-04:00,1.3427383
2011-04-30 13:10:00-04:00,1.3426887
2011-04-30 13:11:00-04:00,1.3450271
2011-04-30 13:12:00-04:00,1.3449024
2011-04-30 13:13:00-04:00,1.3449411
2011-04-30 13:14:00-04:00,1.3447738
2011-04-30 13:15:00-04:00,1.3448986
2011-04-30 13:16:00-04:00,1.3445969
2011-04-30 13:17:00-04:00,1.3442558
2011-04-30 13:18:00-04:00,1.3437136
2011-04-30 13:19:00-04:00,1.3433992
2011-04-30 13:20:00-04:00,1.3428596
2011-04-30 13:21:00-04:00,1.3426354
2011-04-30 13:22:00-04:00,1.3425075
2011-04-30 13:23:00-04:00,1.342517
2011-04-30 13:24:00-04:00,1.3428189
2011-04-30 13:25:00-04:00,1.342881
2011-04-30 13:26:00-04:00,1.3427238
2011-04-30 13:27:00-04:00,1.3428882
2011-04-30 13:28:00-04:00,1.342896
2011-04-30 13:29:00-04:00,1.3426541
2011-04-30 13:30:00-04:00,1.3424824
2011-04-30 13:31:00-04:00,1.3424469
2011-04-30 13:32:00-04:00,1.342593
2011-04-30 13:33:00-04:00,1.342831
2011-04-30 13:34:00-04:00,1.3431867
2011-04-30 13:35:00-04:00,1.343282
2011-04-30 13:36:00-04:00,1.3434049
2011-04-30 13:37:00-04:00,1.3435663
2011-04-30 13:38:00-04:00,1.3436071
2011-04-30 13:39:00-04:00,1.3436656
2011-04-30 13:40:00-04:00,1.3435776
2011-04-30 13:41:00-04:00,1.3434464
2011-04-30 13:42:00-04:00,1.3434995
2011-04-30 13:43:00-04:00,1.343346
2011-04-30 13:44:00-04:00,1.3434484
2011-04-30 13:45:00-04:00,1.3436275
2011-04-30 13:46:00-04:00,1.3436946
2011-04-30 13:47:00-04:00,1.3437637
2011-04-30 13:48:00-04:00,1.3436117
2011-04-30 13:49:00-04:00,1.343406
2011-04-30 13:50:00-04:00,1.3433601
2011-04-30 13:51:00-04:00,1.3432244
2011-04-30 13:52:00-04:00,1.3432232
2011-04-30 13:53:00-04:00,1.3431782
2011-04-30 13:54:00-04:00,1.3433332
2011-04-30 13:55:00-04:00,1.343125
2011-04-30 13:56:00-04:00,1.3430282
2011-04-30 13:57:00-04:00,1.3431975
2011-04-30 13:58:00-04:00,1.3430492
2011-04-30 13:59:00-04:00,1.3431109
2011-04-30 14:00:00-04:00,1.3430802
2011-04-30 14:01:00-04:00,1.343146
2011-04-30 14:02:00-04:00,1.3432411
2011-04-30 14:03:00-04:00,1.3433006
2011-04-30 14:04:00-04:00,1.343172
2011-04-30 14:05:00-04:00,1.3434012
2011-04-30 14:06:00-04:00,1.3434149
2011-04-30 14:07:00-04:00,1.3432217
2011-04-30 14:08:00-04:00,1.3433346
2011-04-30 14:09:00-04:00,1.3435827
2011-04-30 14:10:00-04:00,1.343661
2011-04-30 14:11:00-04:00,1.3437977
2011-04-30 14:12:00-04:00,1.3430862
2011-04-30 14:13:00-04:00,1.3430247
2011-04-30 14:14:00-04:00,1.3430495
2011-04-30 14:15:00-04:00,1.342937
2011-04-30 14:16:00-04:00,1.343067
2011-04-30 14:17:00-04:00,1.3431251
2011-04-30 14:18:00-04:00,1.3432724
2011-04-30 14:19:00-04:00,1.343255
2011-04-30 14:20:00-04:00,1.3431921
2011-04-30 14:21:00-04:00,1.3432462
2011-04-30 14:22:00-04:00,1.3431871
2011-04-30 14:23:00-04:00,1.3430051
2011-04-30 14:24:00-04:00,1.342983
2011-04-30 14:25:00-04:00,1.3430638
2011-04-30 14:26:00-04:00,1.3428692
2011-04-30 14:27:00-04:00,1.3427463
2011-04-30 14:28:00-04:00,1.3428208
2011-04-30 14:29:00-04:00,1.3429393
2011-04-30 14:30:00-04:00,1.3428403
2011-04-30 14:31:00-04:00,1.3428756
2011-04-30 14:32:00-04:00,1.3430775
2011-04-30 14:33:00-04:00,1.3430743
2011-04-30 14:34:00-04:00,1.3429395
2011-04-30 14:35:00-04:00,1.342789
2011-04-30 14:36:00-04:00,1.3429227
2011-04-30 14:37:00-04:00,1.3429171
2011-04-30 14:38:00-04:00,1.3428856
2011-04-30 14:39:00-04:00,1.3431439
2011-04-30 14:40:00-04:00,1.3430843
2011-04-30 14:41:00-04:00,1.3430316
2011-04-30 14:42:00-04:00,1.3429655
2011-04-30 14:43:00-04:00,1.3428448
2011-04-30 14:44:00-04:00,1.3428596
2011-04-30 14:45:00-04:00,1.3429024
2011-04-30 14:46:00-04:00,1.3428272
2011-04-30 14:47:00-04:00,1.3427029
2011-04-30 14:48:00-04:00,1.3427479
2011-04-30 14:49:00-04:00,1.3428097
2011-04-30 14:50:00-04:00,1.3429092
2011-04-30 14:51:00-04:00,1.3427614
2011-04-30 14:52:00-04:00,1.3427522
2011-04-30 14:53:00-04:00,1.3427697
2011-04-30 14:54:00-04:00,1.3426181
2011-04-30 14:55:00-04:00,1.3425864
2011-04-30 14:56:00-04:00,1.3426677
2011-04-30 14:57:00-04:00,1.3425773
2011-04-30 14:58:00-04:00,1.3425907
2011-04-30 14:59:00-04:00,1.3425593
2011-04-30 15:00:00-04:00,1.3425368
2011-04-30 15:01:00-04:00,1.3427598
2011-04-30 15:02:00-04:00,1.3429161
2011-04-30 15:03:00-04:00,1.3430319
2011-04-30 15:04:00-04:00,1.3432207
2011-04-30 15:05:00-04:00,1.3431196
2011-04-30 15:06:00-04:00,1.3430728
2011-04-30 15:07:00-04:00,1.3430755
2011-04-30 15:08:00-04:00,1.343044
2011-04-30 15:09:00-04:00,1.3427744
2011-04-30 15:10:00-04:00,1.3427064
2011-04-30 15:11:00-04:00,1.3427333
2011-04-30 15:12:00-04:00,1.3428141
2011-04-30 15:13:00-04:00,1.3428818
2011-04-30 15:14:00-04:00,1.3428707
2011-04-30 15:15:00-04:00,1.3430041
2011-04-30 15:16:00-04:00,1.343154
2011-04-30 15:17:00-04:00,1.3432025
2011-04-30 15:18:00-04:00,1.3432221
2011-04-30 15:19:00-04:00,1.3433471
2011-04-30 15:20:00-04:00,1.3433458
2011-04-30 15:21:00-04:00,1.3432279
2011-04-30 15:22:00-04:00,1.3431367
2011-04-30 15:23:00-04:00,1.3429804
2011-04-30 15:24:00-04:00,1.3428677
2011-04-30 15:25:00-04:00,1.3427798
2011-04-30 15:26:00-04:00,1.3427459
2011-04-30 15:27:00-04:00,1.3428357
2011-04-30 15:28:00-04:00,1.3429352
2011-04-30 15:29:00-04:00,1.3430513
2011-04-30 15:30:00-04:00,1.3431928
2011-04-30 15:31:00-04:00,1.3431842
2011-04-30 15:32:00-04:00,1.3431653
2011-04-30 15:33:00-04:00,1.3432148
2011-04-30 15:34:00-04:00,1.3432802
2011-04-30 15:35:00-04:00,1.3432935
2011-04-30 15:36:00-04:00,1.3432256
2011-04-30 15:37:00-04:00,1.3431154
2011-04-30 15:38:00-04:00,1.3430691
2011-04-30 15:39:00-04:00,1.3430446
2011-04-30 15:40:00-04:00,1.3428751
2011-04-30 15:41:00-04:00,1.3428271
2011-04-30 15:42:00-04:00,1.3428594
2011-04-30 15:43:00-04:00,1.3428901
2011-04-30 15:44:00-04:00,1.3429466
2011-04-30 15:45:00-04:00,1.3429055
2011-04-30 15:46:00-04:00,1.3430102
2011-04-30 15:47:00-04:00,1.343131
2011-04-30 15:48:00-04:00,1.3432181
2011-04-30 15:49:00-04:00,1.3435239
2011-04-30 15:50:00-04:00,1.3435133
2011-04-30 15:51:00-04:00,1.3435438
2011-04-30 15:52:00-04:00,1.3435897
2011-04-30 15:53:00-04:00,1.3436663
2011-04-30 15:54:00-04:00,1.3435931
2011-04-30 15:55:00-04:00,1.3436059
2011-04-30 15:56:00-04:00,1.3437462
2011-04-30 15:57:00-04:00,1.3437206
2011-04-30 15:58:00-04:00,1.3438436
2011-04-30 15:59:00-04:00,1.3439034
2011-04-30 16:00:00-04:00,1.3435605
2011-04-30 16:01:00-04:00,1.3438675
2011-04-30 16:02:00-04:00,1.3440559
2011-04-30 16:03:00-04:00,1.3440665
2011-04-30 16:04:00-04:00,1.3439925
2011-04-30 16:05:00-04:00,1.3440547
2011-04-30 16:06:00-04:00,1.3438488
2011-04-30 16:07:00-04:00,1.3436308
2011-04-30 16:08:00-04:00,1.343629
2011-04-30 16:09:00-04:00,1.3434223
2011-04-30 16:10:00-04:00,1.3433912
2011-04-30 16:11:00-04:00,1.3445544
2011-04-30 16:12:00-04:00,1.344469
2011-04-30 16:13:00-04:00,1.3443122
2011-04-30 16:14:00-04:00,1.3441428
2011-04-30 16:15:00-04:00,1.3441631
2011-04-30 16:16:00-04:00,1.3437636
2011-04-30 16:17:00-04:00,1.3435881
2011-04-30 16:18:00-04:00,1.3434569
2011-04-30 16:19:00-04:00,1.3432921
2011-04-30 16:20:00-04:00,1.3430359
2011-04-30 16:21:00-04:00,1.3427678
2011-04-30 16:22:00-04:00,1.3426741
2011-04-30 16:23:00-04:00,1.3426692
2011-04-30 16:24:00-04:00,1.3428788
2011-04-30 16:25:00-04:00,1.3431503
2011-04-30 16:26:00-04:00,1.3432255
2011-04-30 16:27:00-04:00,1.3434391
2011-04-30 16:28:00-04:00,1.3434464
2011-04-30 16:29:00-04:00,1.3433615
2011-04-30 16:30:00-04:00,1.3431472
2011-04-30 16:31:00-04:00,1.3428793
2011-04-30 16:32:00-04:00,1.342695
2011-04-30 16:33:00-04:00,1.3426763
2011-04-30 16:34:00-04:00,1.3429949
2011-04-30 16:35:00-04:00,1.3433077
2011-04-30 16:36:00-04:00,1.3433453
2011-04-30 16:37:00-04:00,1.3435326
2011-04-30 16:38:00-04:00,1.3434983
2011-04-30 16:39:00-04:00,1.3436679
2011-04-30 16:40:00-04:00,1.343407
2011-04-30 16:41:00-04:00,1.343265
2011-04-30 16:42:00-04:00,1.3433452
2011-04-30 16:43:00-04:00,1.3433042
2011-04-30 16:44:00-04:00,1.3433876
2011-04-30 16:45:00-04:00,1.3434718
2011-04-30 16:46:00-04:00,1.3434463
2011-04-30 16:47:00-04:00,1.343398
2011-04-30 16:48:00-04:00,1.3433075
2011-04-30 16:49:00-04:00,1.3434026
2011-04-30 16:50:00-04:00,1.3434324
2011-04-30 16:51:00-04:00,1.3434377
2011-04-30 16:52:00-04:00,1.343446
2011-04-30 16:53:00-04:00,1.3433785
2011-04-30 16:54:00-04:00,1.3435163
2011-04-30 16:55:00-04:00,1.3433608
2011-04-30 16:56:00-04:00,1.3430352
2011-04-30 16:57:00-04:00,1.3431603
2011-04-30 16:58:00-04:00,1.3431922
2011-04-30 16:59:00-04:00,1.3433644
2011-04-30 17:00:00-04:00,1.343626
2011-04-30 17:01:00-04:00,1.3436441
2011-04-30 17:02:00-04:00,1.3435506
2011-04-30 17:03:00-04:00,1.3434176
2011-04-30 17:04:00-04:00,1.3431466
2011-04-30 17:05:00-04:00,1.3430723
2011-04-30 17:06:00-04:00,1.3429825
2011-04-30 17:07:00-04:00,1.3430945
2011-04-30 17:08:00-04:00,1.3428856
2011-04-30 17:09:00-04:00,1.3430632
2011-04-30 17:10:00-04:00,1.343303
2011-04-30 17:11:00-04:00,1.3435745
2011-04-30 17:12:00-04:00,1.3435779
2011-04-30 17:13:00-04:00,1.3437221
2011-04-30 17:14:00-04:00,1.3439898
2011-04-30 17:15:00-04:00,1.3438208
2011-04-30 17:16:00-04:00,1.3437496
2011-04-30 17:17:00-04:00,1.3436555
2011-04-30 17:18:00-04:00,1.3436685
2011-04-30 17:19:00-04:00,1.3432628
2011-04-30 17:20:00-04:00,1.3431256
2011-04-30 17:21:00-04:00,1.3432516
2011-04-30 17:22:00-04:00,1.3431326
2011-04-30 17:23:00-04:00,1.3431102
2011-04-30 17:24:00-04:00,1.3430525
2011-04-30 17:25:00-04:00,1.3431967
2011-04-30 17:26:00-04:00,1.3432751
2011-04-30 17:27:00-04:00,1.3431764
2011-04-30 17:28:00-04:00,1.3432529
2011-04-30 17:29:00-04:00,1.3432324
2011-04-30 17:30:00-04:00,1.343237
2011-04-30 17:31:00-04:00,1.3434049
2011-04-30 17:32:00-04:00,1.3433479
2011-04-30 17:33:00-04:00,1.3434583
2011-04-30 17:34:00-04:00,1.343374
2011-04-30 17:35:00-04:00,1.3433201
2011-04-30 17:36:00-04:00,1.3431559
2011-04-30 17:37:00-04:00,1.3432649
2011-04-30 17:38:00-04:00,1.3427738
2011-04-30 17:39:00-04:00,1.3427788
2011-04-30 17:40:00-04:00,1.3428508
2011-04-30 17:41:00-04:00,1.3429027
2011-04-30 17:42:00-04:00,1.3430456
2011-04-30 17:43:00-04:00,1.3431402
2011-04-30 17:44:00-04:00,1.3432238
2011-04-30 17:45:00-04:00,1.3432758
2011-04-30 17:46:00-04:00,1.3432775
2011-04-30 17:47:00-04:00,1.3433132
2011-04-30 17:48:00-04:00,1.3430815
2011-04-30 17:49:00-04:00,1.342761
2011-04-30 17:50:00-04:00,1.3424872
2011-04-30 17:51:00-04:00,1.3424658
2011-04-30 17:52:00-04:00,1.3426245
2011-04-30 17:53:00-04:00,1.3427427
2011-04-30 17:54:00-04:00,1.3428104
2011-04-30 17:55:00-04:00,1.3429947
2011-04-30 17:56:00-04:00,1.3429927
2011-04-30 17:57:00-04:00,1.3429148
2011-04-30 17:58:00-04:00,1.3430429
2011-04-30 17:59:00-04:00,1.34317
2011-04-30 18:00:00-04:00,1.3435673
2011-04-30 18:01:00-04:00,1.3437458
2011-04-30 18:02:00-04:00,1.3440336
2011-04-30 18:03:00-04:00,1.3439306
2011-04-30 18:04:00-04:00,1.3437185
2011-04-30 18:05:00-04:00,1.3438604
2011-04-30 18:06:00-04:00,1.3441839
2011-04-30 18:07:00-04:00,1.3443893
2011-04-30 18:08:00-04:00,1.3450595
2011-04-30 18:09:00-04:00,1.3453406
2011-04-30 18:10:00-04:00,1.3454502
2011-04-30 18:11:00-04:00,1.3437989
2011-04-30 18:12:00-04:00,1.3435576
2011-04-30 18:13:00-04:00,1.3436239
2011-04-30 18:14:00-04:00,1.3439293
2011-04-30 18:15:00-04:00,1.343958
2011-04-30 18:16:00-04:00,1.3441062
2011-04-30 18:17:00-04:00,1.3441948
2011-04-30 18:18:00-04:00,1.3441192
2011-04-30 18:19:00-04:00,1.3430392
2011-04-30 18:20:00-04:00,1.3435344
2011-04-30 18:21:00-04:00,1.3430657
2011-04-30 18:22:00-04:00,1.3434373
2011-04-30 18:23:00-04:00,1.3431598
2011-04-30 18:24:00-04:00,1.343581
2011-04-30 18:25:00-04:00,1.3444841
2011-04-30 18:26:00-04:00,1.3472689
2011-04-30 18:27:00-04:00,1.3481708
2011-04-30 18:28:00-04:00,1.3488185
2011-04-30 18:29:00-04:00,1.3494313
2011-04-30 18:30:00-04:00,1.3505248
2011-04-30 18:31:00-04:00,1.3505632
2011-04-30 18:32:00-04:00,1.3493553
2011-04-30 18:33:00-04:00,1.3493263
2011-04-30 18:34:00-04:00,1.3540342
2011-04-30 18:35:00-04:00,1.3532504
2011-04-30 18:36:00-04:00,1.3542742
2011-04-30 18:37:00-04:00,1.4007003
2011-04-30 18:38:00-04:00,1.7905391
2011-04-30 18:39:00-04:00,1.8014857
2011-04-30 18:40:00-04:00,1.8080668
2011-04-30 18:41:00-04:00,1.8035764
2011-04-30 18:42:00-04:00,1.7962792
2011-04-30 18:43:00-04:00,1.7767464
2011-04-30 18:44:00-04:00,1.7219429
2011-04-30 18:45:00-04:00,1.6515079
2011-04-30 18:46:00-04:00,1.5762798
2011-04-30 18:47:00-04:00,1.5065112
2011-04-30 18:48:00-04:00,1.4680983
2011-04-30 18:49:00-04:00,1.4349322
2011-04-30 18:50:00-04:00,1.4019158
2011-04-30 18:51:00-04:00,1.4052985
2011-04-30 18:52:00-04:00,1.412913
2011-04-30 18:53:00-04:00,1.4186351
2011-04-30 18:54:00-04:00,1.4259585
2011-04-30 18:55:00-04:00,1.4242791
2011-04-30 18:56:00-04:00,1.4096049
2011-04-30 18:57:00-04:00,1.382384
2011-04-30 18:58:00-04:00,1.3568625
2011-04-30 18:59:00-04:00,1.3534985
2011-04-30 19:00:00-04:00,1.3587052
2011-04-30 19:01:00-04:00,1.3986142
2011-04-30 19:02:00-04:00,1.435321
2011-04-30 19:03:00-04:00,1.4684258
2011-04-30 19:04:00-04:00,1.5033906
2011-04-30 19:05:00-04:00,1.5257403
2011-04-30 19:06:00-04:00,1.5294685
2011-04-30 19:07:00-04:00,1.528039
2011-04-30 19:08:00-04:00,1.5082567
2011-04-30 19:09:00-04:00,1.4997902
2011-04-30 19:10:00-04:00,1.4849299
2011-04-30 19:11:00-04:00,1.4755578
2011-04-30 19:12:00-04:00,1.4920752
2011-04-30 19:13:00-04:00,1.484313
2011-04-30 19:14:00-04:00,1.4779228
2011-04-30 19:15:00-04:00,1.4649832
2011-04-30 19:16:00-04:00,1.4452381
2011-04-30 19:17:00-04:00,1.4354366
2011-04-30 19:18:00-04:00,1.4118391
2011-04-30 19:19:00-04:00,1.414894
2011-04-30 19:20:00-04:00,1.4049524
2011-04-30 19:21:00-04:00,1.3980315
2011-04-30 19:22:00-04:00,1.4002165
2011-04-30 19:23:00-04:00,1.3942152
2011-04-30 19:24:00-04:00,1.404122
2011-04-30 19:25:00-04:00,1.4019907
2011-04-30 19:26:00-04:00,1.40842
2011-04-30 19:27:00-04:00,1.4005338
2011-04-30 19:28:00-04:00,1.3879093
2011-04-30 19:29:00-04:00,1.3923321
2011-04-30 19:30:00-04:00,1.3867055
2011-04-30 19:31:00-04:00,1.3704773
2011-04-30 19:32:00-04:00,1.3723189
2011-04-30 19:33:00-04:00,1.3619767
2011-04-30 19:34:00-04:00,1.3553772
2011-04-30 19:35:00-04:00,1.3429538
2011-04-30 19:36:00-04:00,1.3513125
2011-04-30 19:37:00-04:00,1.3557119
2011-04-30 19:38:00-04:00,1.3667915
2011-04-30 19:39:00-04:00,1.3620994
2011-04-30 19:40:00-04:00,1.3634295
2011-04-30 19:41:00-04:00,1.3628709
2011-04-30 19:42:00-04:00,1.3698313
2011-04-30 19:43:00-04:00,1.3780179
2011-04-30 19:44:00-04:00,1.3827071
2011-04-30 19:45:00-04:00,1.387708
2011-04-30 19:46:00-04:00,1.387639
2011-04-30 19:47:00-04:00,1.3883325
2011-04-30 19:48:00-04:00,1.4002489
2011-04-30 19:49:00-04:00,1.3926932
2011-04-30 19:50:00-04:00,1.385462
2011-04-30 19:51:00-04:00,1.3815445
2011-04-30 19:52:00-04:00,1.3947759
2011-04-30 19:53:00-04:00,1.3924712
2011-04-30 19:54:00-04:00,1.3732506
2011-04-30 19:55:00-04:00,1.3782514
2011-04-30 19:56:00-04:00,1.3833932
2011-04-30 19:57:00-04:00,1.3494242
2011-04-30 19:58:00-04:00,1.3513136
2011-04-30 19:59:00-04:00,1.3519864
2011-04-30 20:00:00-04:00,1.3533399
2011-04-30 20:01:00-04:00,1.3501047
2011-04-30 20:02:00-04:00,1.3452774
2011-04-30 20:03:00-04:00,1.3459358
2011-04-30 20:04:00-04:00,1.3423928
2011-04-30 20:05:00-04:00,1.3375106
2011-04-30 20:06:00-04:00,1.332759
2011-04-30 20:07:00-04:00,1.3338529
2011-04-30 20:08:00-04:00,1.3417599
2011-04-30 20:09:00-04:00,1.3445975
2011-04-30 20:10:00-04:00,1.3484353
2011-04-30 20:11:00-04:00,1.3524468
2011-04-30 20:12:00-04:00,1.3601586
2011-04-30 20:13:00-04:00,1.3636011
2011-04-30 20:14:00-04:00,1.3577355
2011-04-30 20:15:00-04:00,1.3559383
2011-04-30 20:16:00-04:00,1.3553991
2011-04-30 20:17:00-04:00,1.3431301
2011-04-30 20:18:00-04:00,1.3431119
2011-04-30 20:19:00-04:00,1.3431827
2011-04-30 20:20:00-04:00,1.3431207
2011-04-30 20:21:00-04:00,1.343206
2011-04-30 20:22:00-04:00,1.3432102
2011-04-30 20:23:00-04:00,1.3432584
2011-04-30 20:24:00-04:00,1.3432542
2011-04-30 20:25:00-04:00,1.3432071
2011-04-30 20:26:00-04:00,1.3432996
2011-04-30 20:27:00-04:00,1.3433572
2011-04-30 20:28:00-04:00,1.3433843
2011-04-30 20:29:00-04:00,1.3433664
2011-04-30 20:30:00-04:00,1.3428217
2011-04-30 20:31:00-04:00,1.3428437
2011-04-30 20:32:00-04:00,1.3427888
2011-04-30 20:33:00-04:00,1.3428162
2011-04-30 20:34:00-04:00,1.3428478
2011-04-30 20:35:00-04:00,1.3428687
2011-04-30 20:36:00-04:00,1.3428692
2011-04-30 20:37:00-04:00,1.3429136
2011-04-30 20:38:00-04:00,1.3429168
2011-04-30 20:39:00-04:00,1.3428695
2011-04-30 20:40:00-04:00,1.3429397
2011-04-30 20:41:00-04:00,1.3429178
2011-04-30 20:42:00-04:00,1.3428653
2011-04-30 20:43:00-04:00,1.3429555
2011-04-30 20:44:00-04:00,1.3430203
2011-04-30 20:45:00-04:00,1.342988
2011-04-30 20:46:00-04:00,1.342945
2011-04-30 20:47:00-04:00,1.3429128
2011-04-30 20:48:00-04:00,1.3428314
2011-04-30 20:49:00-04:00,1.3427682
2011-04-30 20:50:00-04:00,1.3427935
2011-04-30 20:51:00-04:00,1.3427279
2011-04-30 20:52:00-04:00,1.3427913
2011-04-30 20:53:00-04:00,1.3428078
2011-04-30 20:54:00-04:00,1.34271
2011-04-30 20:55:00-04:00,1.3428391
2011-04-30 20:56:00-04:00,1.3428802
2011-04-30 20:57:00-04:00,1.3427835
2011-04-30 20:58:00-04:00,1.3429934
2011-04-30 20:59:00-04:00,1.3429644
2011-04-30 21:00:00-04:00,1.3429629
2011-04-30 21:01:00-04:00,1.3430773
2011-04-30 21:02:00-04:00,1.3430268
2011-04-30 21:03:00-04:00,1.3428675
2011-04-30 21:04:00-04:00,1.3428692
2011-04-30 21:05:00-04:00,1.342851
2011-04-30 21:06:00-04:00,1.3427533
2011-04-30 21:07:00-04:00,1.3438585
2011-04-30 21:08:00-04:00,1.3462644
2011-04-30 21:09:00-04:00,1.4066845
2011-04-30 21:10:00-04:00,1.4963521
2011-04-30 21:11:00-04:00,1.6099676
2011-04-30 21:12:00-04:00,1.7273161
2011-04-30 21:13:00-04:00,1.7801722
2011-04-30 21:14:00-04:00,1.8033872
2011-04-30 21:15:00-04:00,1.921024
2011-04-30 21:16:00-04:00,1.9898747
2011-04-30 21:17:00-04:00,2.00938
2011-04-30 21:18:00-04:00,2.046343
2011-04-30 21:19:00-04:00,2.2345994
2011-04-30 21:20:00-04:00,2.3328407
2011-04-30 21:21:00-04:00,2.3937955
2011-04-30 21:22:00-04:00,2.477178
2011-04-30 21:23:00-04:00,2.7216387
2011-04-30 21:24:00-04:00,2.7077012
2011-04-30 21:25:00-04:00,2.503891
2011-04-30 21:26:00-04:00,2.2812397
2011-04-30 21:27:00-04:00,1.9893503
2011-04-30 21:28:00-04:00,1.5014507
2011-04-30 21:29:00-04:00,1.2551415
2011-04-30 21:30:00-04:00,1.5463535
2011-04-30 21:31:00-04:00,1.8724444
2011-04-30 21:32:00-04:00,2.1367726
2011-04-30 21:33:00-04:00,2.3046708
2011-04-30 21:34:00-04:00,3.045814
2011-04-30 21:35:00-04:00,4.1529965
2011-04-30 21:36:00-04:00,5.2152853
2011-04-30 21:37:00-04:00,5.498457
2011-04-30 21:38:00-04:00,5.492102
2011-04-30 21:39:00-04:00,5.540528
2011-04-30 21:40:00-04:00,5.7226486
2011-04-30 21:41:00-04:00,5.3195324
2011-04-30 21:42:00-04:00,5.408961
2011-04-30 21:43:00-04:00,5.3009152
2011-04-30 21:44:00-04:00,4.6198955
2011-04-30 21:45:00-04:00,3.9197283
2011-04-30 21:46:00-04:00,3.053202
2011-04-30 21:47:00-04:00,2.200291
2011-04-30 21:48:00-04:00,1.5040796
2011-04-30 21:49:00-04:00,0.77714646
2011-04-30 21:50:00-04:00,0.67006
2011-04-30 21:51:00-04:00,0.97368675
2011-04-30 21:52:00-04:00,1.3577429
2011-04-30 21:53:00-04:00,2.11433
2011-04-30 21:54:00-04:00,2.215506
2011-04-30 21:55:00-04:00,1.6775357
2011-04-30 21:56:00-04:00,0.9247101
2011-04-30 21:57:00-04:00,0.17964576
2011-04-30 21:58:00-04:00,0.0049775224
2011-04-30 21:59:00-04:00,0.0
2011-04-30 22:00:00-04:00,0.0
2011-04-30 22:01:00-04:00,0.0
2011-04-30 22:02:00-04:00,0.014936293
2011-04-30 22:03:00-04:00,1.1019839
2011-04-30 22:04:00-04:00,9.001422
2011-04-30 22:05:00-04:00,21.461798
2011-04-30 22:06:00-04:00,36.74976
2011-04-30 22:07:00-04:00,49.983257
2011-04-30 22:08:00-04:00,58.458088
2011-04-30 22:09:00-04:00,63.047085
2011-04-30 22:10:00-04:00,65.24269
2011-04-30 22:11:00-04:00,65.89284
2011-04-30 22:12:00-04:00,68.878426
2011-04-30 22:13:00-04:00,78.91487
2011-04-30 22:14:00-04:00,99.77825
2011-04-30 22:15:00-04:00,131.66872
2011-04-30 22:16:00-04:00,177.27084
2011-04-30 22:17:00-04:00,233.59259
2011-04-30 22:18:00-04:00,294.146
2011-04-30 22:19:00-04:00,353.67923
2011-04-30 22:20:00-04:00,407.3133
2011-04-30 22:21:00-04:00,448.64026
2011-04-30 22:22:00-04:00,472.5502
2011-04-30 22:23:00-04:00,478.46796
2011-04-30 22:24:00-04:00,465.71707
2011-04-30 22:25:00-04:00,435.6633
2011-04-30 22:26:00-04:00,389.3102
2011-04-30 22:27:00-04:00,332.6455
2011-04-30 22:28:00-04:00,273.68286
2011-04-30 22:29:00-04:00,220.86275
2011-04-30 22:30:00-04:00,177.3432
2011-04-30 22:31:00-04:00,147.02608
2011-04-30 22:32:00-04:00,133.97177
2011-04-30 22:33:00-04:00,139.44098
2011-04-30 22:34:00-04:00,165.27238
2011-04-30 22:35:00-04:00,212.16345
2011-04-30 22:36:00-04:00,281.51193
2011-04-30 22:37:00-04:00,369.3643
2011-04-30 22:38:00-04:00,472.38577
2011-04-30 22:39:00-04:00,582.5859
2011-04-30 22:40:00-04:00,690.78253
2011-04-30 22:41:00-04:00,789.4469
2011-04-30 22:42:00-04:00,873.1864
2011-04-30 22:43:00-04:00,937.0686
2011-04-30 22:44:00-04:00,976.55145
2011-04-30 22:45:00-04:00,994.22955
2011-04-30 22:46:00-04:00,985.1032
2011-04-30 22:47:00-04:00,951.7278
2011-04-30 22:48:00-04:00,891.60596
2011-04-30 22:49:00-04:00,807.32623
2011-04-30 22:50:00-04:00,705.4139
2011-04-30 22:51:00-04:00,596.4269
2011-04-30 22:52:00-04:00,489.4555
2011-04-30 22:53:00-04:00,394.07642
2011-04-30 22:54:00-04:00,316.5748
2011-04-30 22:55:00-04:00,258.4157
2011-04-30 22:56:00-04:00,216.28696
