,dish washer
2011-04-30 19:45:00-04:00,1.4092475
2011-04-30 19:46:00-04:00,1.4131826
2011-04-30 19:47:00-04:00,1.4201058
2011-04-30 19:48:00-04:00,1.4324005
2011-04-30 19:49:00-04:00,1.4303803
2011-04-30 19:50:00-04:00,1.4267473
2011-04-30 19:51:00-04:00,1.4204525
2011-04-30 19:52:00-04:00,1.4376078
2011-04-30 19:53:00-04:00,1.4362994
2011-04-30 19:54:00-04:00,1.414632
2011-04-30 19:55:00-04:00,1.4196806
2011-04-30 19:56:00-04:00,1.4234035
2011-04-30 19:57:00-04:00,1.3457648
2011-04-30 19:58:00-04:00,1.3461337
2011-04-30 19:59:00-04:00,1.3494874
2011-04-30 20:00:00-04:00,1.3532645
2011-04-30 20:01:00-04:00,1.3535054
2011-04-30 20:02:00-04:00,1.346854
2011-04-30 20:03:00-04:00,1.3486532
2011-04-30 20:04:00-04:00,1.3471347
2011-04-30 20:05:00-04:00,1.3424037
2011-04-30 20:06:00-04:00,1.3345678
2011-04-30 20:07:00-04:00,1.3369064
2011-04-30 20:08:00-04:00,1.3447514
2011-04-30 20:09:00-04:00,1.3443855
2011-04-30 20:10:00-04:00,1.347602
2011-04-30 20:11:00-04:00,1.3487563
2011-04-30 20:12:00-04:00,1.3585176
2011-04-30 20:13:00-04:00,1.365374
2011-04-30 20:14:00-04:00,1.3580954
2011-04-30 20:15:00-04:00,1.3575059
2011-04-30 20:16:00-04:00,1.3594707
2011-04-30 20:17:00-04:00,1.3427001
2011-04-30 20:18:00-04:00,1.3428475
2011-04-30 20:19:00-04:00,1.3430741
2011-04-30 20:20:00-04:00,1.3433427
2011-04-30 20:21:00-04:00,1.3432683
2011-04-30 20:22:00-04:00,1.3431576
2011-04-30 20:23:00-04:00,1.343156
2011-04-30 20:24:00-04:00,1.3431083
2011-04-30 20:25:00-04:00,1.3429996
2011-04-30 20:26:00-04:00,1.3430837
2011-04-30 20:27:00-04:00,1.3430223
2011-04-30 20:28:00-04:00,1.3430078
2011-04-30 20:29:00-04:00,1.3430473
2011-04-30 20:30:00-04:00,1.3430247
2011-04-30 20:31:00-04:00,1.3428881
2011-04-30 20:32:00-04:00,1.3428565
2011-04-30 20:33:00-04:00,1.342823
2011-04-30 20:34:00-04:00,1.3427926
2011-04-30 20:35:00-04:00,1.3428248
2011-04-30 20:36:00-04:00,1.3429047
2011-04-30 20:37:00-04:00,1.3429648
2011-04-30 20:38:00-04:00,1.3430107
2011-04-30 20:39:00-04:00,1.3430737
2011-04-30 20:40:00-04:00,1.3431165
2011-04-30 20:41:00-04:00,1.343145
2011-04-30 20:42:00-04:00,1.3431662
2011-04-30 20:43:00-04:00,1.3431311
2011-04-30 20:44:00-04:00,1.3430324
2011-04-30 20:45:00-04:00,1.3429905
2011-04-30 20:46:00-04:00,1.3429551
2011-04-30 20:47:00-04:00,1.3429757
2011-04-30 20:48:00-04:00,1.3429444
2011-04-30 20:49:00-04:00,1.342894
2011-04-30 20:50:00-04:00,1.3428963
2011-04-30 20:51:00-04:00,1.3427789
2011-04-30 20:52:00-04:00,1.3427703
2011-04-30 20:53:00-04:00,1.342772
2011-04-30 20:54:00-04:00,1.3427515
2011-04-30 20:55:00-04:00,1.342767
2011-04-30 20:56:00-04:00,1.3427768
2011-04-30 20:57:00-04:00,1.342848
2011-04-30 20:58:00-04:00,1.3427969
2011-04-30 20:59:00-04:00,1.3428153
2011-04-30 21:00:00-04:00,1.3428719
2011-04-30 21:01:00-04:00,1.3427063
2011-04-30 21:02:00-04:00,1.3428293
2011-04-30 21:03:00-04:00,1.3429303
2011-04-30 21:04:00-04:00,1.3426782
2011-04-30 21:05:00-04:00,1.3425962
2011-04-30 21:06:00-04:00,1.3426687
2011-04-30 21:07:00-04:00,1.3451289
2011-04-30 21:08:00-04:00,1.3460124
2011-04-30 21:09:00-04:00,1.4058329
2011-04-30 21:10:00-04:00,1.5082163
2011-04-30 21:11:00-04:00,1.6078049
2011-04-30 21:12:00-04:00,1.7193438
2011-04-30 21:13:00-04:00,1.8346725
2011-04-30 21:14:00-04:00,1.8554085
2011-04-30 21:15:00-04:00,1.9575142
2011-04-30 21:16:00-04:00,1.9993677
2011-04-30 21:17:00-04:00,2.0425065
2011-04-30 21:18:00-04:00,2.090772
2011-04-30 21:19:00-04:00,2.3104281
2011-04-30 21:20:00-04:00,2.4095004
2011-04-30 21:21:00-04:00,2.437861
2011-04-30 21:22:00-04:00,2.474859
2011-04-30 21:23:00-04:00,2.7497232
2011-04-30 21:24:00-04:00,2.7495675
2011-04-30 21:25:00-04:00,2.5385463
2011-04-30 21:26:00-04:00,2.301405
2011-04-30 21:27:00-04:00,2.079542
2011-04-30 21:28:00-04:00,1.5851558
2011-04-30 21:29:00-04:00,1.4828675
2011-04-30 21:30:00-04:00,1.7454439
2011-04-30 21:31:00-04:00,1.9393195
2011-04-30 21:32:00-04:00,2.1170142
2011-04-30 21:33:00-04:00,2.2763972
2011-04-30 21:34:00-04:00,2.859441
2011-04-30 21:35:00-04:00,3.672406
2011-04-30 21:36:00-04:00,4.8780723
2011-04-30 21:37:00-04:00,5.2239995
2011-04-30 21:38:00-04:00,5.438173
2011-04-30 21:39:00-04:00,5.4028077
2011-04-30 21:40:00-04:00,5.5429564
2011-04-30 21:41:00-04:00,5.2483883
2011-04-30 21:42:00-04:00,5.285666
2011-04-30 21:43:00-04:00,4.9934535
2011-04-30 21:44:00-04:00,4.2128716
2011-04-30 21:45:00-04:00,3.5383787
2011-04-30 21:46:00-04:00,3.1155455
2011-04-30 21:47:00-04:00,2.383993
2011-04-30 21:48:00-04:00,1.7204756
2011-04-30 21:49:00-04:00,0.91150415
2011-04-30 21:50:00-04:00,0.72326535
2011-04-30 21:51:00-04:00,0.9655922
2011-04-30 21:52:00-04:00,1.5256413
2011-04-30 21:53:00-04:00,2.0341911
2011-04-30 21:54:00-04:00,1.9294364
2011-04-30 21:55:00-04:00,1.729378
2011-04-30 21:56:00-04:00,0.87491775
2011-04-30 21:57:00-04:00,0.13405114
2011-04-30 21:58:00-04:00,0.0
2011-04-30 21:59:00-04:00,0.0
2011-04-30 22:00:00-04:00,0.0
2011-04-30 22:01:00-04:00,0.0
2011-04-30 22:02:00-04:00,0.029598415
2011-04-30 22:03:00-04:00,1.029971
2011-04-30 22:04:00-04:00,9.103473
2011-04-30 22:05:00-04:00,22.041508
2011-04-30 22:06:00-04:00,36.96388
2011-04-30 22:07:00-04:00,50.263134
2011-04-30 22:08:00-04:00,58.80293
2011-04-30 22:09:00-04:00,63.38716
2011-04-30 22:10:00-04:00,65.419716
2011-04-30 22:11:00-04:00,65.92203
2011-04-30 22:12:00-04:00,69.25575
2011-04-30 22:13:00-04:00,79.25207
2011-04-30 22:14:00-04:00,100.50264
2011-04-30 22:15:00-04:00,132.68066
2011-04-30 22:16:00-04:00,178.82477
2011-04-30 22:17:00-04:00,234.73654
2011-04-30 22:18:00-04:00,295.4753
2011-04-30 22:19:00-04:00,355.18356
2011-04-30 22:20:00-04:00,408.82632
2011-04-30 22:21:00-04:00,449.79178
2011-04-30 22:22:00-04:00,473.55313
2011-04-30 22:23:00-04:00,479.20074
2011-04-30 22:24:00-04:00,466.0435
2011-04-30 22:25:00-04:00,434.82855
2011-04-30 22:26:00-04:00,388.36923
2011-04-30 22:27:00-04:00,331.43945
2011-04-30 22:28:00-04:00,272.50204
2011-04-30 22:29:00-04:00,219.5328
2011-04-30 22:30:00-04:00,175.8845
2011-04-30 22:31:00-04:00,145.32213
2011-04-30 22:32:00-04:00,132.51419
2011-04-30 22:33:00-04:00,137.59808
2011-04-30 22:34:00-04:00,163.57024
2011-04-30 22:35:00-04:00,210.84283
2011-04-30 22:36:00-04:00,280.71246
2011-04-30 22:37:00-04:00,368.94244
2011-04-30 22:38:00-04:00,472.24643
2011-04-30 22:39:00-04:00,582.50085
2011-04-30 22:40:00-04:00,690.6754
2011-04-30 22:41:00-04:00,789.13696
2011-04-30 22:42:00-04:00,872.82544
2011-04-30 22:43:00-04:00,936.5613
2011-04-30 22:44:00-04:00,974.80145
2011-04-30 22:45:00-04:00,991.6846
2011-04-30 22:46:00-04:00,981.975
2011-04-30 22:47:00-04:00,948.7632
2011-04-30 22:48:00-04:00,888.3513
2011-04-30 22:49:00-04:00,804.3557
2011-04-30 22:50:00-04:00,703.19934
2011-04-30 22:51:00-04:00,594.2028
2011-04-30 22:52:00-04:00,487.64957
2011-04-30 22:53:00-04:00,393.2909
2011-04-30 22:54:00-04:00,316.12097
2011-04-30 22:55:00-04:00,258.1342
2011-04-30 22:56:00-04:00,216.36873
2011-04-30 22:57:00-04:00,187.1437
2011-04-30 22:58:00-04:00,166.23909
2011-04-30 22:59:00-04:00,150.67828
2011-04-30 23:00:00-04:00,135.61795
2011-04-30 23:01:00-04:00,120.070915
2011-04-30 23:02:00-04:00,105.809395
2011-04-30 23:03:00-04:00,95.034256
2011-04-30 23:04:00-04:00,90.06523
2011-04-30 23:05:00-04:00,93.00181
2011-04-30 23:06:00-04:00,105.35993
2011-04-30 23:07:00-04:00,125.2333
2011-04-30 23:08:00-04:00,150.0273
2011-04-30 23:09:00-04:00,176.17282
2011-04-30 23:10:00-04:00,199.69737
2011-04-30 23:11:00-04:00,217.23314
2011-04-30 23:12:00-04:00,228.39114
2011-04-30 23:13:00-04:00,233.1422
2011-04-30 23:14:00-04:00,232.44646
2011-04-30 23:15:00-04:00,226.26524
2011-04-30 23:16:00-04:00,217.96626
2011-04-30 23:17:00-04:00,207.07182
2011-04-30 23:18:00-04:00,194.61398
2011-04-30 23:19:00-04:00,183.82999
2011-04-30 23:20:00-04:00,174.83885
2011-04-30 23:21:00-04:00,168.98018
2011-04-30 23:22:00-04:00,166.89188
2011-04-30 23:23:00-04:00,168.70456
2011-04-30 23:24:00-04:00,172.89198
2011-04-30 23:25:00-04:00,175.44348
2011-04-30 23:26:00-04:00,175.84584
2011-04-30 23:27:00-04:00,172.66687
2011-04-30 23:28:00-04:00,165.03607
2011-04-30 23:29:00-04:00,152.80658
2011-04-30 23:30:00-04:00,137.52075
2011-04-30 23:31:00-04:00,119.30292
2011-04-30 23:32:00-04:00,99.113495
2011-04-30 23:33:00-04:00,78.87635
2011-04-30 23:34:00-04:00,59.60671
2011-04-30 23:35:00-04:00,41.572437
2011-04-30 23:36:00-04:00,24.5961
2011-04-30 23:37:00-04:00,11.5044
2011-04-30 23:38:00-04:00,1.90855
2011-04-30 23:39:00-04:00,0.0
2011-04-30 23:40:00-04:00,0.0
2011-04-30 23:41:00-04:00,0.0
2011-04-30 23:42:00-04:00,0.0
2011-04-30 23:43:00-04:00,0.0
2011-04-30 23:44:00-04:00,0.0
2011-04-30 23:45:00-04:00,0.1708538
2011-04-30 23:46:00-04:00,1.3648337
2011-04-30 23:47:00-04:00,3.6785188
2011-04-30 23:48:00-04:00,5.344164
2011-04-30 23:49:00-04:00,6.307227
2011-04-30 23:50:00-04:00,7.126831
2011-04-30 23:51:00-04:00,7.0323825
2011-04-30 23:52:00-04:00,6.528355
2011-04-30 23:53:00-04:00,5.8621387
2011-04-30 23:54:00-04:00,5.0921865
2011-04-30 23:55:00-04:00,4.395574
2011-04-30 23:56:00-04:00,3.883397
2011-04-30 23:57:00-04:00,3.5296583
2011-04-30 23:58:00-04:00,3.4024446
2011-04-30 23:59:00-04:00,3.4212441
2011-05-01 00:00:00-04:00,3.3680146
2011-05-01 00:01:00-04:00,3.261704
2011-05-01 00:02:00-04:00,3.5009224
2011-05-01 00:03:00-04:00,3.7125347
2011-05-01 00:04:00-04:00,3.998011
2011-05-01 00:05:00-04:00,4.092175
2011-05-01 00:06:00-04:00,4.1496563
2011-05-01 00:07:00-04:00,4.074323
2011-05-01 00:08:00-04:00,3.7536058
2011-05-01 00:09:00-04:00,3.3992093
2011-05-01 00:10:00-04:00,2.98621
2011-05-01 00:11:00-04:00,2.5194821
2011-05-01 00:12:00-04:00,2.2008688
2011-05-01 00:13:00-04:00,1.9257729
2011-05-01 00:14:00-04:00,1.7190984
2011-05-01 00:15:00-04:00,1.5784862
2011-05-01 00:16:00-04:00,1.4681163
2011-05-01 00:17:00-04:00,1.4731097
2011-05-01 00:18:00-04:00,1.340282
2011-05-01 00:19:00-04:00,1.2560056
2011-05-01 00:20:00-04:00,1.2321014
2011-05-01 00:21:00-04:00,1.2435287
2011-05-01 00:22:00-04:00,1.2947102
2011-05-01 00:23:00-04:00,1.31042
2011-05-01 00:24:00-04:00,1.3433522
2011-05-01 00:25:00-04:00,1.3431749
2011-05-01 00:26:00-04:00,1.3431362
2011-05-01 00:27:00-04:00,1.3430616
2011-05-01 00:28:00-04:00,1.3429798
2011-05-01 00:29:00-04:00,1.3429586
2011-05-01 00:30:00-04:00,1.3430905
2011-05-01 00:31:00-04:00,1.3431432
2011-05-01 00:32:00-04:00,1.3430102
2011-05-01 00:33:00-04:00,1.3427962
2011-05-01 00:34:00-04:00,1.342978
2011-05-01 00:35:00-04:00,1.3429843
2011-05-01 00:36:00-04:00,1.3429646
2011-05-01 00:37:00-04:00,1.3430592
2011-05-01 00:38:00-04:00,1.3429346
2011-05-01 00:39:00-04:00,1.3428735
2011-05-01 00:40:00-04:00,1.3428601
2011-05-01 00:41:00-04:00,1.3431823
2011-05-01 00:42:00-04:00,1.3432072
2011-05-01 00:43:00-04:00,1.3430568
2011-05-01 00:44:00-04:00,1.3444427
2011-05-01 00:45:00-04:00,1.3445966
2011-05-01 00:46:00-04:00,1.3441284
2011-05-01 00:47:00-04:00,1.3440346
2011-05-01 00:48:00-04:00,1.3441595
2011-05-01 00:49:00-04:00,1.343808
2011-05-01 00:50:00-04:00,1.3435929
2011-05-01 00:51:00-04:00,1.3435444
2011-05-01 00:52:00-04:00,1.3433468
2011-05-01 00:53:00-04:00,1.3432826
2011-05-01 00:54:00-04:00,1.3430247
2011-05-01 00:55:00-04:00,1.3429432
2011-05-01 00:56:00-04:00,1.3424969
2011-05-01 00:57:00-04:00,1.3429257
2011-05-01 00:58:00-04:00,1.3429655
2011-05-01 00:59:00-04:00,1.343105
2011-05-01 01:00:00-04:00,1.3432634
2011-05-01 01:01:00-04:00,1.343143
2011-05-01 01:02:00-04:00,1.3429646
2011-05-01 01:03:00-04:00,1.3424251
2011-05-01 01:04:00-04:00,1.3423187
2011-05-01 01:06:00-04:00,1.3425858
2011-05-01 01:07:00-04:00,1.342813
2011-05-01 01:08:00-04:00,1.3428717
2011-05-01 01:09:00-04:00,1.3431599
2011-05-01 01:10:00-04:00,1.3432145
2011-05-01 01:11:00-04:00,1.343471
2011-05-01 01:12:00-04:00,1.3435935
2011-05-01 01:13:00-04:00,1.3438132
2011-05-01 01:14:00-04:00,1.343854
2011-05-01 01:15:00-04:00,1.3437376
2011-05-01 01:16:00-04:00,1.3433925
2011-05-01 01:17:00-04:00,1.3432158
2011-05-01 01:18:00-04:00,1.3432603
2011-05-01 01:19:00-04:00,1.3434279
2011-05-01 01:20:00-04:00,1.3433998
2011-05-01 01:21:00-04:00,1.3434085
2011-05-01 01:22:00-04:00,1.3433137
2011-05-01 01:23:00-04:00,1.3434486
2011-05-01 01:24:00-04:00,1.3437041
2011-05-01 01:25:00-04:00,1.3435313
2011-05-01 01:26:00-04:00,1.3439289
2011-05-01 01:27:00-04:00,1.3434799
2011-05-01 01:28:00-04:00,1.3434451
2011-05-01 01:29:00-04:00,1.3434411
2011-05-01 01:30:00-04:00,1.3431405
2011-05-01 01:31:00-04:00,1.3429974
2011-05-01 01:32:00-04:00,1.3429494
2011-05-01 01:33:00-04:00,1.3428468
2011-05-01 01:34:00-04:00,1.34311
2011-05-01 01:35:00-04:00,1.3430613
2011-05-01 01:36:00-04:00,1.3430061
2011-05-01 01:37:00-04:00,1.3432827
2011-05-01 01:38:00-04:00,1.3431863
2011-05-01 01:39:00-04:00,1.3433856
2011-05-01 01:40:00-04:00,1.3435999
2011-05-01 01:41:00-04:00,1.3439648
2011-05-01 01:42:00-04:00,1.343868
2011-05-01 01:43:00-04:00,1.3437322
2011-05-01 01:44:00-04:00,1.343695
2011-05-01 01:45:00-04:00,1.3437777
2011-05-01 01:46:00-04:00,1.3434101
2011-05-01 01:47:00-04:00,1.3435143
2011-05-01 01:48:00-04:00,1.3438356
2011-05-01 01:49:00-04:00,1.3438656
2011-05-01 01:50:00-04:00,1.343846
2011-05-01 01:51:00-04:00,1.3440238
2011-05-01 01:52:00-04:00,1.3442937
2011-05-01 01:53:00-04:00,1.3432878
2011-05-01 01:54:00-04:00,1.3435438
2011-05-01 01:55:00-04:00,1.3437748
2011-05-01 01:56:00-04:00,1.3439207
2011-05-01 01:57:00-04:00,1.3436371
2011-05-01 01:58:00-04:00,1.3435262
2011-05-01 01:59:00-04:00,1.3435413
2011-05-01 02:00:00-04:00,1.3436055
2011-05-01 02:01:00-04:00,1.343195
2011-05-01 02:02:00-04:00,1.3436716
2011-05-01 02:03:00-04:00,1.3437977
2011-05-01 02:04:00-04:00,1.3438325
2011-05-01 02:05:00-04:00,1.3440268
2011-05-01 02:06:00-04:00,1.343943
2011-05-01 02:07:00-04:00,1.342932
2011-05-01 02:08:00-04:00,1.3430985
2011-05-01 02:09:00-04:00,1.3428512
2011-05-01 02:10:00-04:00,1.3427446
2011-05-01 02:11:00-04:00,1.342801
2011-05-01 02:12:00-04:00,1.3428552
2011-05-01 02:13:00-04:00,1.3428547
2011-05-01 02:14:00-04:00,1.3427178
2011-05-01 02:15:00-04:00,1.3427724
2011-05-01 02:16:00-04:00,1.3427805
2011-05-01 02:17:00-04:00,1.3426725
2011-05-01 02:18:00-04:00,1.3425812
2011-05-01 02:19:00-04:00,1.3424557
2011-05-01 02:20:00-04:00,1.3425735
2011-05-01 02:21:00-04:00,1.3426046
2011-05-01 02:22:00-04:00,1.3427066
2011-05-01 02:23:00-04:00,1.3428187
2011-05-01 02:24:00-04:00,1.3427118
2011-05-01 02:25:00-04:00,1.3428266
2011-05-01 02:26:00-04:00,1.3430517
2011-05-01 02:27:00-04:00,1.3429117
2011-05-01 02:28:00-04:00,1.3431354
2011-05-01 02:29:00-04:00,1.3428957
2011-05-01 02:30:00-04:00,1.3428172
2011-05-01 02:31:00-04:00,1.3427843
2011-05-01 02:32:00-04:00,1.3427935
2011-05-01 02:33:00-04:00,1.34263
2011-05-01 02:34:00-04:00,1.3425965
2011-05-01 02:35:00-04:00,1.3426117
2011-05-01 02:36:00-04:00,1.3427861
2011-05-01 02:37:00-04:00,1.3427631
2011-05-01 02:38:00-04:00,1.3428235
2011-05-01 02:39:00-04:00,1.3430219
2011-05-01 02:40:00-04:00,1.3429635
2011-05-01 02:41:00-04:00,1.3429985
2011-05-01 02:42:00-04:00,1.3430629
2011-05-01 02:43:00-04:00,1.3431499
2011-05-01 02:44:00-04:00,1.342918
2011-05-01 02:45:00-04:00,1.3427649
2011-05-01 02:46:00-04:00,1.3426749
2011-05-01 02:47:00-04:00,1.3425263
2011-05-01 02:48:00-04:00,1.3424919
2011-05-01 02:49:00-04:00,1.3426067
2011-05-01 02:50:00-04:00,1.3427775
2011-05-01 02:51:00-04:00,1.3429995
2011-05-01 02:52:00-04:00,1.3430227
2011-05-01 02:53:00-04:00,1.3430699
2011-05-01 02:54:00-04:00,1.3432171
2011-05-01 02:55:00-04:00,1.3430988
2011-05-01 02:56:00-04:00,1.3430483
2011-05-01 02:57:00-04:00,1.3429761
2011-05-01 02:58:00-04:00,1.3430355
2011-05-01 02:59:00-04:00,1.3427321
2011-05-01 03:00:00-04:00,1.3428774
2011-05-01 03:01:00-04:00,1.3428267
2011-05-01 03:02:00-04:00,1.3427317
2011-05-01 03:03:00-04:00,1.3429246
2011-05-01 03:04:00-04:00,1.3431491
2011-05-01 03:05:00-04:00,1.3430189
2011-05-01 03:06:00-04:00,1.3433132
2011-05-01 03:07:00-04:00,1.3433121
2011-05-01 03:08:00-04:00,1.3432722
2011-05-01 03:09:00-04:00,1.3432188
2011-05-01 03:10:00-04:00,1.3431344
2011-05-01 03:11:00-04:00,1.3428417
2011-05-01 03:12:00-04:00,1.3428583
2011-05-01 03:13:00-04:00,1.3429718
2011-05-01 03:14:00-04:00,1.3428515
2011-05-01 03:15:00-04:00,1.342976
2011-05-01 03:16:00-04:00,1.3431066
2011-05-01 03:17:00-04:00,1.3431807
2011-05-01 03:18:00-04:00,1.3433015
2011-05-01 03:19:00-04:00,1.3432215
2011-05-01 03:20:00-04:00,1.3429476
2011-05-01 03:21:00-04:00,1.3431016
2011-05-01 03:22:00-04:00,1.3429589
2011-05-01 03:23:00-04:00,1.3427886
2011-05-01 03:24:00-04:00,1.3428208
2011-05-01 03:25:00-04:00,1.342775
2011-05-01 03:26:00-04:00,1.3428189
2011-05-01 03:27:00-04:00,1.3427953
2011-05-01 03:28:00-04:00,1.3427161
2011-05-01 03:29:00-04:00,1.3427323
2011-05-01 03:30:00-04:00,1.3428602
2011-05-01 03:31:00-04:00,1.3426653
2011-05-01 03:32:00-04:00,1.3429636
2011-05-01 03:33:00-04:00,1.3426454
2011-05-01 03:34:00-04:00,1.3426569
2011-05-01 03:35:00-04:00,1.342766
2011-05-01 03:36:00-04:00,1.3427635
2011-05-01 03:37:00-04:00,1.3426276
2011-05-01 03:38:00-04:00,1.3427011
2011-05-01 03:39:00-04:00,1.3426735
2011-05-01 03:40:00-04:00,1.3428564
2011-05-01 03:41:00-04:00,1.3428491
2011-05-01 03:42:00-04:00,1.342922
2011-05-01 03:43:00-04:00,1.343265
2011-05-01 03:44:00-04:00,1.343387
2011-05-01 03:45:00-04:00,1.3434844
2011-05-01 03:46:00-04:00,1.343612
2011-05-01 03:47:00-04:00,1.343776
2011-05-01 03:48:00-04:00,1.3434484
2011-05-01 03:49:00-04:00,1.3432032
2011-05-01 03:50:00-04:00,1.3430623
2011-05-01 03:51:00-04:00,1.3425976
2011-05-01 03:52:00-04:00,1.3424989
2011-05-01 03:53:00-04:00,1.3426101
2011-05-01 03:54:00-04:00,1.3427204
2011-05-01 03:55:00-04:00,1.3428954
2011-05-01 03:56:00-04:00,1.3428526
2011-05-01 03:57:00-04:00,1.3430429
2011-05-01 03:58:00-04:00,1.3432895
2011-05-01 03:59:00-04:00,1.3431585
2011-05-01 04:00:00-04:00,1.3432904
2011-05-01 04:01:00-04:00,1.3433211
2011-05-01 04:02:00-04:00,1.3433139
2011-05-01 04:03:00-04:00,1.3431293
2011-05-01 04:04:00-04:00,1.3431195
2011-05-01 04:05:00-04:00,1.342921
2011-05-01 04:06:00-04:00,1.3428941
2011-05-01 04:07:00-04:00,1.3429732
2011-05-01 04:08:00-04:00,1.3429632
2011-05-01 04:09:00-04:00,1.3429672
2011-05-01 04:10:00-04:00,1.3431755
2011-05-01 04:11:00-04:00,1.3431541
2011-05-01 04:12:00-04:00,1.3432418
2011-05-01 04:13:00-04:00,1.3432553
2011-05-01 04:14:00-04:00,1.3432415
2011-05-01 04:15:00-04:00,1.3431262
2011-05-01 04:16:00-04:00,1.3429878
2011-05-01 04:17:00-04:00,1.3430327
2011-05-01 04:18:00-04:00,1.3429477
2011-05-01 04:19:00-04:00,1.3428737
2011-05-01 04:20:00-04:00,1.342859
2011-05-01 04:21:00-04:00,1.3429403
2011-05-01 04:22:00-04:00,1.3428829
2011-05-01 04:23:00-04:00,1.3428231
2011-05-01 04:24:00-04:00,1.3429369
2011-05-01 04:25:00-04:00,1.3430196
2011-05-01 04:26:00-04:00,1.3430775
2011-05-01 04:27:00-04:00,1.3430502
2011-05-01 04:28:00-04:00,1.3430239
2011-05-01 04:29:00-04:00,1.3430345
2011-05-01 04:30:00-04:00,1.3429478
2011-05-01 04:31:00-04:00,1.3428075
2011-05-01 04:32:00-04:00,1.3427423
2011-05-01 04:33:00-04:00,1.3427318
2011-05-01 04:34:00-04:00,1.3427227
2011-05-01 04:35:00-04:00,1.342795
2011-05-01 04:36:00-04:00,1.3429058
2011-05-01 04:37:00-04:00,1.3429091
2011-05-01 04:38:00-04:00,1.3430386
2011-05-01 04:39:00-04:00,1.343184
2011-05-01 04:40:00-04:00,1.3433567
2011-05-01 04:41:00-04:00,1.3433757
2011-05-01 04:42:00-04:00,1.34328
2011-05-01 04:43:00-04:00,1.3433236
2011-05-01 04:44:00-04:00,1.3434322
2011-05-01 04:45:00-04:00,1.3433483
2011-05-01 04:46:00-04:00,1.3433478
2011-05-01 04:47:00-04:00,1.3434699
2011-05-01 04:48:00-04:00,1.3434267
2011-05-01 04:49:00-04:00,1.3434521
2011-05-01 04:50:00-04:00,1.3434236
2011-05-01 04:51:00-04:00,1.342845
2011-05-01 04:52:00-04:00,1.3428676
2011-05-01 04:53:00-04:00,1.342871
2011-05-01 04:54:00-04:00,1.3428947
2011-05-01 04:55:00-04:00,1.3429475
2011-05-01 04:56:00-04:00,1.342981
2011-05-01 04:57:00-04:00,1.3429458
2011-05-01 04:58:00-04:00,1.3429158
2011-05-01 04:59:00-04:00,1.3428901
2011-05-01 05:00:00-04:00,1.3429079
2011-05-01 05:01:00-04:00,1.3428321
2011-05-01 05:02:00-04:00,1.3428365
2011-05-01 05:03:00-04:00,1.3429476
2011-05-01 05:04:00-04:00,1.3428767
2011-05-01 05:05:00-04:00,1.3427645
2011-05-01 05:06:00-04:00,1.3427435
2011-05-01 05:07:00-04:00,1.3428216
2011-05-01 05:08:00-04:00,1.3427956
2011-05-01 05:09:00-04:00,1.3428203
2011-05-01 05:10:00-04:00,1.3429402
2011-05-01 05:11:00-04:00,1.3429424
2011-05-01 05:12:00-04:00,1.3428268
2011-05-01 05:13:00-04:00,1.34288
2011-05-01 05:14:00-04:00,1.3428466
2011-05-01 05:15:00-04:00,1.3428062
2011-05-01 05:16:00-04:00,1.3428221
2011-05-01 05:17:00-04:00,1.3428168
2011-05-01 05:18:00-04:00,1.342814
2011-05-01 05:19:00-04:00,1.3427848
2011-05-01 05:20:00-04:00,1.3426689
2011-05-01 05:21:00-04:00,1.3427411
2011-05-01 05:22:00-04:00,1.3428005
2011-05-01 05:23:00-04:00,1.3430454
2011-05-01 05:24:00-04:00,1.3430864
2011-05-01 05:25:00-04:00,1.3432124
2011-05-01 05:26:00-04:00,1.343114
2011-05-01 05:27:00-04:00,1.3429525
2011-05-01 05:28:00-04:00,1.3428302
2011-05-01 05:29:00-04:00,1.3428915
2011-05-01 05:30:00-04:00,1.342898
2011-05-01 05:31:00-04:00,1.3428328
2011-05-01 05:32:00-04:00,1.3428782
2011-05-01 05:33:00-04:00,1.3427721
2011-05-01 05:34:00-04:00,1.3426915
2011-05-01 05:35:00-04:00,1.3426133
2011-05-01 05:36:00-04:00,1.3430071
2011-05-01 05:37:00-04:00,1.3429469
2011-05-01 05:38:00-04:00,1.3427399
2011-05-01 05:39:00-04:00,1.3428725
2011-05-01 05:40:00-04:00,1.3436464
2011-05-01 05:41:00-04:00,1.3437462
2011-05-01 05:42:00-04:00,1.343687
2011-05-01 05:43:00-04:00,1.3438132
2011-05-01 05:44:00-04:00,1.3440105
2011-05-01 05:45:00-04:00,1.3436689
2011-05-01 05:46:00-04:00,1.3435684
2011-05-01 05:47:00-04:00,1.3437763
2011-05-01 05:48:00-04:00,1.3436164
2011-05-01 05:49:00-04:00,1.3434979
2011-05-01 05:50:00-04:00,1.3435655
2011-05-01 05:51:00-04:00,1.3434823
2011-05-01 05:52:00-04:00,1.3433781
2011-05-01 05:53:00-04:00,1.3434272
2011-05-01 05:54:00-04:00,1.3435344
2011-05-01 05:55:00-04:00,1.3434653
2011-05-01 05:56:00-04:00,1.3437107
2011-05-01 05:57:00-04:00,1.3438109
2011-05-01 05:58:00-04:00,1.3437362
2011-05-01 05:59:00-04:00,1.3437556
2011-05-01 06:00:00-04:00,1.343525
2011-05-01 06:01:00-04:00,1.3433566
