,dish washer
2011-04-30 04:59:00-04:00,1.749716
2011-04-30 05:00:00-04:00,1.7355809
2011-04-30 05:01:00-04:00,1.7242622
2011-04-30 05:02:00-04:00,1.7251323
2011-04-30 05:03:00-04:00,1.7134107
2011-04-30 05:04:00-04:00,1.6973473
2011-04-30 05:05:00-04:00,1.7044835
2011-04-30 05:06:00-04:00,1.7063669
2011-04-30 05:07:00-04:00,1.7017217
2011-04-30 05:08:00-04:00,1.714794
2011-04-30 05:09:00-04:00,1.7131858
2011-04-30 05:10:00-04:00,1.7071242
2011-04-30 05:11:00-04:00,1.7249844
2011-04-30 05:12:00-04:00,1.7332371
2011-04-30 05:13:00-04:00,1.7307853
2011-04-30 05:14:00-04:00,1.7372094
2011-04-30 05:15:00-04:00,1.7481631
2011-04-30 05:16:00-04:00,1.7488613
2011-04-30 05:17:00-04:00,1.7472464
2011-04-30 05:18:00-04:00,1.7559208
2011-04-30 05:19:00-04:00,1.7699444
2011-04-30 05:20:00-04:00,1.7830704
2011-04-30 05:21:00-04:00,1.785868
2011-04-30 05:22:00-04:00,1.7937925
2011-04-30 05:23:00-04:00,1.7916582
2011-04-30 05:24:00-04:00,1.7991624
2011-04-30 05:25:00-04:00,1.7996688
2011-04-30 05:26:00-04:00,1.8132755
2011-04-30 05:27:00-04:00,1.8243253
2011-04-30 05:28:00-04:00,1.7948645
2011-04-30 05:29:00-04:00,1.7983826
2011-04-30 05:30:00-04:00,1.7927535
2011-04-30 05:31:00-04:00,1.8015528
2011-04-30 05:32:00-04:00,1.8023515
2011-04-30 05:33:00-04:00,1.8181168
2011-04-30 05:34:00-04:00,1.856202
2011-04-30 05:35:00-04:00,1.8527569
2011-04-30 05:36:00-04:00,1.8578814
2011-04-30 05:37:00-04:00,1.8580081
2011-04-30 05:38:00-04:00,1.8403281
2011-04-30 05:39:00-04:00,1.8340123
2011-04-30 05:40:00-04:00,1.8363812
2011-04-30 05:41:00-04:00,1.813986
2011-04-30 05:42:00-04:00,1.8046463
2011-04-30 05:43:00-04:00,1.7921356
2011-04-30 05:44:00-04:00,1.7850771
2011-04-30 05:45:00-04:00,1.7733588
2011-04-30 05:46:00-04:00,1.7582026
2011-04-30 05:47:00-04:00,1.75135
2011-04-30 05:48:00-04:00,1.7422222
2011-04-30 05:49:00-04:00,1.726801
2011-04-30 05:50:00-04:00,1.7035172
2011-04-30 05:51:00-04:00,1.6900353
2011-04-30 05:52:00-04:00,1.6892298
2011-04-30 05:53:00-04:00,1.6943551
2011-04-30 05:54:00-04:00,1.6878653
2011-04-30 05:55:00-04:00,1.6716614
2011-04-30 05:56:00-04:00,1.6689639
2011-04-30 05:57:00-04:00,1.6655161
2011-04-30 05:58:00-04:00,1.6693063
2011-04-30 05:59:00-04:00,1.6645323
2011-04-30 06:00:00-04:00,1.6661395
2011-04-30 06:01:00-04:00,1.6744097
2011-04-30 06:02:00-04:00,1.680046
2011-04-30 06:03:00-04:00,1.6774387
2011-04-30 06:04:00-04:00,1.6839279
2011-04-30 06:05:00-04:00,1.6874561
2011-04-30 06:06:00-04:00,1.6883527
2011-04-30 06:07:00-04:00,1.6863583
2011-04-30 06:08:00-04:00,1.6838326
2011-04-30 06:09:00-04:00,1.6833016
2011-04-30 06:10:00-04:00,1.6930777
2011-04-30 06:11:00-04:00,1.7181364
2011-04-30 06:12:00-04:00,1.7347264
2011-04-30 06:13:00-04:00,1.7520748
2011-04-30 06:14:00-04:00,1.7587007
2011-04-30 06:15:00-04:00,1.7625217
2011-04-30 06:16:00-04:00,1.7802192
2011-04-30 06:17:00-04:00,1.7793522
2011-04-30 06:18:00-04:00,1.7934998
2011-04-30 06:19:00-04:00,1.8100234
2011-04-30 06:20:00-04:00,1.8006148
2011-04-30 06:21:00-04:00,1.8123943
2011-04-30 06:22:00-04:00,1.8463197
2011-04-30 06:23:00-04:00,1.8834827
2011-04-30 06:24:00-04:00,1.8852541
2011-04-30 06:25:00-04:00,1.9585505
2011-04-30 06:26:00-04:00,1.9798979
2011-04-30 06:27:00-04:00,1.982188
2011-04-30 06:28:00-04:00,2.0013783
2011-04-30 06:29:00-04:00,2.0181458
2011-04-30 06:30:00-04:00,2.0220113
2011-04-30 06:31:00-04:00,2.0226653
2011-04-30 06:32:00-04:00,2.0249336
2011-04-30 06:33:00-04:00,2.0171196
2011-04-30 06:34:00-04:00,2.0172298
2011-04-30 06:35:00-04:00,2.0269613
2011-04-30 06:36:00-04:00,1.9859651
2011-04-30 06:37:00-04:00,1.9651093
2011-04-30 06:38:00-04:00,1.9509194
2011-04-30 06:39:00-04:00,1.9034995
2011-04-30 06:40:00-04:00,1.8929296
2011-04-30 06:41:00-04:00,1.8593982
2011-04-30 06:42:00-04:00,1.8213419
2011-04-30 06:43:00-04:00,1.8028196
2011-04-30 06:44:00-04:00,1.8002777
2011-04-30 06:45:00-04:00,1.7742858
2011-04-30 06:46:00-04:00,1.7392805
2011-04-30 06:47:00-04:00,1.7365007
2011-04-30 06:48:00-04:00,1.7257758
2011-04-30 06:49:00-04:00,1.7199789
2011-04-30 06:50:00-04:00,1.7201445
2011-04-30 06:51:00-04:00,1.7063671
2011-04-30 06:52:00-04:00,1.7512082
2011-04-30 06:53:00-04:00,1.7475312
2011-04-30 06:54:00-04:00,1.7500502
2011-04-30 06:55:00-04:00,1.7446963
2011-04-30 06:56:00-04:00,1.7508883
2011-04-30 06:57:00-04:00,1.7483904
2011-04-30 06:58:00-04:00,1.7464658
2011-04-30 06:59:00-04:00,1.7508762
2011-04-30 07:00:00-04:00,1.7636225
2011-04-30 07:01:00-04:00,1.7544204
2011-04-30 07:02:00-04:00,1.744871
2011-04-30 07:03:00-04:00,1.7450536
2011-04-30 07:04:00-04:00,1.7318414
2011-04-30 07:05:00-04:00,1.7211183
2011-04-30 07:06:00-04:00,1.7241064
2011-04-30 07:07:00-04:00,1.7355776
2011-04-30 07:08:00-04:00,1.7328587
2011-04-30 07:09:00-04:00,1.740137
2011-04-30 07:10:00-04:00,1.7604052
2011-04-30 07:11:00-04:00,1.7700083
2011-04-30 07:12:00-04:00,1.7886219
2011-04-30 07:13:00-04:00,1.8350933
2011-04-30 07:14:00-04:00,1.8417091
2011-04-30 07:15:00-04:00,1.8673807
2011-04-30 07:16:00-04:00,1.8762147
2011-04-30 07:17:00-04:00,1.8902016
2011-04-30 07:18:00-04:00,1.9106498
2011-04-30 07:19:00-04:00,1.9197406
2011-04-30 07:20:00-04:00,1.9336233
2011-04-30 07:21:00-04:00,1.9421426
2011-04-30 07:22:00-04:00,1.9431951
2011-04-30 07:23:00-04:00,1.95106
2011-04-30 07:24:00-04:00,1.9551255
2011-04-30 07:25:00-04:00,1.9541973
2011-04-30 07:26:00-04:00,1.9286907
2011-04-30 07:27:00-04:00,1.9264079
2011-04-30 07:28:00-04:00,1.9104753
2011-04-30 07:29:00-04:00,1.8933325
2011-04-30 07:30:00-04:00,1.8752439
2011-04-30 07:31:00-04:00,1.8524948
2011-04-30 07:32:00-04:00,1.8281938
2011-04-30 07:33:00-04:00,1.8188028
2011-04-30 07:34:00-04:00,1.7953218
2011-04-30 07:35:00-04:00,1.7808831
2011-04-30 07:36:00-04:00,1.7606163
2011-04-30 07:37:00-04:00,1.7484369
2011-04-30 07:38:00-04:00,1.7380105
2011-04-30 07:39:00-04:00,1.7394013
2011-04-30 07:40:00-04:00,1.7301944
2011-04-30 07:41:00-04:00,1.7181892
2011-04-30 07:42:00-04:00,1.7160401
2011-04-30 07:43:00-04:00,1.7193695
2011-04-30 07:44:00-04:00,1.7192746
2011-04-30 07:45:00-04:00,1.7021266
2011-04-30 07:46:00-04:00,1.7203296
2011-04-30 07:47:00-04:00,1.7286263
2011-04-30 07:48:00-04:00,1.734842
2011-04-30 07:49:00-04:00,1.7017783
2011-04-30 07:50:00-04:00,1.7050577
2011-04-30 07:51:00-04:00,1.707918
2011-04-30 07:52:00-04:00,1.7105391
2011-04-30 07:53:00-04:00,1.7120448
2011-04-30 07:54:00-04:00,1.725499
2011-04-30 07:55:00-04:00,1.7340865
2011-04-30 07:56:00-04:00,1.7310131
2011-04-30 07:57:00-04:00,1.7280872
2011-04-30 07:58:00-04:00,1.7419401
2011-04-30 07:59:00-04:00,1.739482
2011-04-30 08:00:00-04:00,1.7377086
2011-04-30 08:01:00-04:00,1.7706776
2011-04-30 08:02:00-04:00,1.7846227
2011-04-30 08:03:00-04:00,1.8049117
2011-04-30 08:04:00-04:00,1.8104323
2011-04-30 08:05:00-04:00,1.8162857
2011-04-30 08:06:00-04:00,1.8305808
2011-04-30 08:07:00-04:00,1.8623426
2011-04-30 08:08:00-04:00,1.8963569
2011-04-30 08:09:00-04:00,1.9123174
2011-04-30 08:10:00-04:00,1.9228822
2011-04-30 08:11:00-04:00,1.9575413
2011-04-30 08:12:00-04:00,1.9651918
2011-04-30 08:13:00-04:00,1.9694363
2011-04-30 08:14:00-04:00,1.9888246
2011-04-30 08:15:00-04:00,2.005305
2011-04-30 08:16:00-04:00,2.00746
2011-04-30 08:17:00-04:00,2.0265026
2011-04-30 08:18:00-04:00,2.0489402
2011-04-30 08:19:00-04:00,2.04788
2011-04-30 08:20:00-04:00,2.029433
2011-04-30 08:21:00-04:00,2.0302022
2011-04-30 08:22:00-04:00,2.026787
2011-04-30 08:23:00-04:00,2.0077655
2011-04-30 08:24:00-04:00,1.9601278
2011-04-30 08:25:00-04:00,1.9407544
2011-04-30 08:26:00-04:00,1.9696028
2011-04-30 08:27:00-04:00,1.9691031
2011-04-30 08:28:00-04:00,1.8649322
2011-04-30 08:29:00-04:00,1.8576343
2011-04-30 08:30:00-04:00,1.848238
2011-04-30 08:31:00-04:00,1.8368796
2011-04-30 08:32:00-04:00,1.8183688
2011-04-30 08:33:00-04:00,1.8073151
2011-04-30 08:34:00-04:00,1.7914422
2011-04-30 08:35:00-04:00,1.8007891
2011-04-30 08:36:00-04:00,1.7971762
2011-04-30 08:37:00-04:00,1.7789502
2011-04-30 08:38:00-04:00,1.777305
2011-04-30 08:39:00-04:00,1.7812839
2011-04-30 08:40:00-04:00,1.7690842
2011-04-30 08:41:00-04:00,1.7648697
2011-04-30 08:42:00-04:00,1.7872571
2011-04-30 08:43:00-04:00,1.7991282
2011-04-30 08:44:00-04:00,1.7867323
2011-04-30 08:45:00-04:00,1.7774554
2011-04-30 08:46:00-04:00,1.8319927
2011-04-30 08:47:00-04:00,1.8446937
2011-04-30 08:48:00-04:00,1.8668642
2011-04-30 08:49:00-04:00,1.8656799
2011-04-30 08:50:00-04:00,1.9677138
2011-04-30 08:51:00-04:00,1.9774791
2011-04-30 08:52:00-04:00,1.9754484
2011-04-30 08:53:00-04:00,1.9745135
2011-04-30 08:54:00-04:00,1.9861734
2011-04-30 08:55:00-04:00,1.9797009
2011-04-30 08:56:00-04:00,1.9649115
2011-04-30 08:57:00-04:00,1.9637123
2011-04-30 08:58:00-04:00,1.978256
2011-04-30 08:59:00-04:00,1.9763021
2011-04-30 09:00:00-04:00,1.9543947
2011-04-30 09:01:00-04:00,1.9435831
2011-04-30 09:02:00-04:00,1.9644599
2011-04-30 09:03:00-04:00,1.9817868
2011-04-30 09:04:00-04:00,1.963539
2011-04-30 09:05:00-04:00,1.9609569
2011-04-30 09:06:00-04:00,2.0352247
2011-04-30 09:07:00-04:00,2.022337
2011-04-30 09:08:00-04:00,2.0834885
2011-04-30 09:09:00-04:00,2.0696893
2011-04-30 09:10:00-04:00,2.0690212
2011-04-30 09:11:00-04:00,2.070494
2011-04-30 09:12:00-04:00,2.113195
2011-04-30 09:13:00-04:00,2.123803
2011-04-30 09:14:00-04:00,2.119651
2011-04-30 09:15:00-04:00,2.1279132
2011-04-30 09:16:00-04:00,2.1125407
2011-04-30 09:17:00-04:00,2.1801217
2011-04-30 09:18:00-04:00,2.1763222
2011-04-30 09:19:00-04:00,2.220164
2011-04-30 09:20:00-04:00,2.2218964
2011-04-30 09:21:00-04:00,2.205899
2011-04-30 09:22:00-04:00,2.1863475
2011-04-30 09:23:00-04:00,2.1771123
2011-04-30 09:24:00-04:00,2.1497397
2011-04-30 09:25:00-04:00,2.085295
2011-04-30 09:26:00-04:00,2.0497086
2011-04-30 09:27:00-04:00,2.0379326
2011-04-30 09:28:00-04:00,2.0198805
2011-04-30 09:29:00-04:00,1.9886844
2011-04-30 09:30:00-04:00,1.9581789
2011-04-30 09:31:00-04:00,1.9516085
2011-04-30 09:32:00-04:00,1.954199
2011-04-30 09:33:00-04:00,1.9390424
2011-04-30 09:34:00-04:00,1.8908325
2011-04-30 09:35:00-04:00,1.9263536
2011-04-30 09:36:00-04:00,1.9359455
2011-04-30 09:37:00-04:00,1.9373527
2011-04-30 09:38:00-04:00,1.960791
2011-04-30 09:39:00-04:00,2.019336
2011-04-30 09:40:00-04:00,2.0672562
2011-04-30 09:41:00-04:00,2.0761402
2011-04-30 09:42:00-04:00,2.1279461
2011-04-30 09:43:00-04:00,2.1730828
2011-04-30 09:44:00-04:00,2.198835
2011-04-30 09:45:00-04:00,2.2296145
2011-04-30 09:46:00-04:00,2.2653115
2011-04-30 09:47:00-04:00,2.2849498
2011-04-30 09:48:00-04:00,2.3033025
2011-04-30 09:49:00-04:00,2.3064318
2011-04-30 09:50:00-04:00,2.3238907
2011-04-30 09:51:00-04:00,2.329352
2011-04-30 09:52:00-04:00,2.3521943
2011-04-30 09:53:00-04:00,2.28318
2011-04-30 09:54:00-04:00,2.2976522
2011-04-30 09:55:00-04:00,2.2884967
2011-04-30 09:56:00-04:00,2.2787983
2011-04-30 09:57:00-04:00,2.1265078
2011-04-30 09:58:00-04:00,2.126912
2011-04-30 09:59:00-04:00,2.1166773
2011-04-30 10:00:00-04:00,2.1077857
2011-04-30 10:01:00-04:00,2.0541034
2011-04-30 10:02:00-04:00,2.0478458
2011-04-30 10:03:00-04:00,2.0309725
2011-04-30 10:04:00-04:00,2.0217786
2011-04-30 10:05:00-04:00,1.9825993
2011-04-30 10:06:00-04:00,1.9734391
2011-04-30 10:07:00-04:00,1.9706669
2011-04-30 10:08:00-04:00,1.9704678
2011-04-30 10:09:00-04:00,1.7801611
2011-04-30 10:10:00-04:00,1.7788343
2011-04-30 10:11:00-04:00,1.7532012
2011-04-30 10:12:00-04:00,1.7467728
2011-04-30 10:13:00-04:00,1.7276138
2011-04-30 10:14:00-04:00,1.7200472
2011-04-30 10:15:00-04:00,1.7215945
2011-04-30 10:16:00-04:00,1.7221577
2011-04-30 10:17:00-04:00,1.7194597
2011-04-30 10:18:00-04:00,1.7234046
2011-04-30 10:19:00-04:00,1.7231096
2011-04-30 10:20:00-04:00,1.7486161
2011-04-30 10:21:00-04:00,1.7101163
2011-04-30 10:22:00-04:00,1.7121933
2011-04-30 10:23:00-04:00,1.7185544
2011-04-30 10:24:00-04:00,1.7272803
2011-04-30 10:25:00-04:00,1.6849086
2011-04-30 10:26:00-04:00,1.6880677
2011-04-30 10:27:00-04:00,1.6714582
2011-04-30 10:28:00-04:00,1.671261
2011-04-30 10:29:00-04:00,1.6563178
2011-04-30 10:30:00-04:00,1.6608641
2011-04-30 10:31:00-04:00,1.6689227
2011-04-30 10:32:00-04:00,1.6629137
2011-04-30 10:33:00-04:00,1.6715233
2011-04-30 10:34:00-04:00,1.6787591
2011-04-30 10:35:00-04:00,1.6704944
2011-04-30 10:36:00-04:00,1.6596167
2011-04-30 10:37:00-04:00,1.6732345
2011-04-30 10:38:00-04:00,1.6621624
2011-04-30 10:39:00-04:00,1.6727781
2011-04-30 10:40:00-04:00,1.6707071
2011-04-30 10:41:00-04:00,1.6674283
2011-04-30 10:42:00-04:00,1.6735172
2011-04-30 10:43:00-04:00,1.6812903
2011-04-30 10:44:00-04:00,1.690739
2011-04-30 10:45:00-04:00,1.6996481
2011-04-30 10:46:00-04:00,1.7069927
2011-04-30 10:47:00-04:00,1.7180518
2011-04-30 10:48:00-04:00,1.7308393
2011-04-30 10:49:00-04:00,1.7359757
2011-04-30 10:50:00-04:00,1.7507008
2011-04-30 10:51:00-04:00,1.767683
2011-04-30 10:52:00-04:00,1.7922724
2011-04-30 10:53:00-04:00,1.8102396
2011-04-30 10:54:00-04:00,1.8371909
2011-04-30 10:55:00-04:00,1.8547453
2011-04-30 10:56:00-04:00,1.8750098
2011-04-30 10:57:00-04:00,1.8923514
2011-04-30 10:58:00-04:00,1.8965257
2011-04-30 10:59:00-04:00,1.9081615
2011-04-30 11:00:00-04:00,1.9258149
2011-04-30 11:01:00-04:00,1.9141514
2011-04-30 11:02:00-04:00,1.9194698
2011-04-30 11:03:00-04:00,1.9098321
2011-04-30 11:04:00-04:00,1.9083241
2011-04-30 11:05:00-04:00,1.911871
2011-04-30 11:06:00-04:00,1.9021622
2011-04-30 11:07:00-04:00,1.9096833
2011-04-30 11:08:00-04:00,1.8662375
2011-04-30 11:09:00-04:00,1.8606056
2011-04-30 11:10:00-04:00,1.8545734
2011-04-30 11:11:00-04:00,1.8441685
2011-04-30 11:12:00-04:00,1.7987728
2011-04-30 11:13:00-04:00,1.7784748
2011-04-30 11:14:00-04:00,1.7139754
2011-04-30 11:15:00-04:00,1.7151265
2011-04-30 11:16:00-04:00,1.7141728
2011-04-30 11:17:00-04:00,1.6995543
2011-04-30 11:18:00-04:00,1.6721982
2011-04-30 11:19:00-04:00,1.6614321
2011-04-30 11:20:00-04:00,1.6525189
2011-04-30 11:21:00-04:00,1.6458858
2011-04-30 11:22:00-04:00,1.6466947
2011-04-30 11:23:00-04:00,1.6469558
2011-04-30 11:24:00-04:00,1.6624635
2011-04-30 11:25:00-04:00,1.6593133
2011-04-30 11:26:00-04:00,1.662152
2011-04-30 11:27:00-04:00,1.6748441
2011-04-30 11:28:00-04:00,1.6728601
2011-04-30 11:29:00-04:00,1.6849444
2011-04-30 11:30:00-04:00,1.6958276
2011-04-30 11:31:00-04:00,1.723266
2011-04-30 11:32:00-04:00,1.7281032
2011-04-30 11:33:00-04:00,1.7279365
2011-04-30 11:34:00-04:00,1.7374455
2011-04-30 11:35:00-04:00,1.7486869
2011-04-30 11:36:00-04:00,1.7497283
2011-04-30 11:37:00-04:00,1.7575725
2011-04-30 11:38:00-04:00,1.7599467
2011-04-30 11:39:00-04:00,1.7534944
2011-04-30 11:40:00-04:00,1.7555562
2011-04-30 11:41:00-04:00,1.7642854
2011-04-30 11:42:00-04:00,1.7615594
2011-04-30 11:43:00-04:00,1.7674022
2011-04-30 11:44:00-04:00,1.7714415
2011-04-30 11:45:00-04:00,1.7708042
2011-04-30 11:46:00-04:00,1.7700418
2011-04-30 11:47:00-04:00,1.7519901
2011-04-30 11:48:00-04:00,1.7675883
2011-04-30 11:49:00-04:00,1.7570091
2011-04-30 11:50:00-04:00,1.7576602
2011-04-30 11:51:00-04:00,1.7634681
2011-04-30 11:52:00-04:00,1.798178
2011-04-30 11:53:00-04:00,1.7733831
2011-04-30 11:54:00-04:00,1.7834523
2011-04-30 11:55:00-04:00,1.7833841
2011-04-30 11:56:00-04:00,1.792044
2011-04-30 11:57:00-04:00,1.8029562
2011-04-30 11:58:00-04:00,1.8067583
2011-04-30 11:59:00-04:00,1.8193579
2011-04-30 12:00:00-04:00,1.8230746
2011-04-30 12:01:00-04:00,1.8062865
2011-04-30 12:02:00-04:00,1.8182532
2011-04-30 12:03:00-04:00,1.8161823
2011-04-30 12:04:00-04:00,1.8148532
2011-04-30 12:05:00-04:00,1.8071635
2011-04-30 12:06:00-04:00,1.7950053
2011-04-30 12:07:00-04:00,1.8025062
2011-04-30 12:08:00-04:00,1.7964456
2011-04-30 12:09:00-04:00,1.7834533
2011-04-30 12:10:00-04:00,1.781738
2011-04-30 12:11:00-04:00,1.7816573
2011-04-30 12:12:00-04:00,1.7704121
2011-04-30 12:13:00-04:00,1.7659711
2011-04-30 12:14:00-04:00,1.7690246
2011-04-30 12:15:00-04:00,1.766008
2011-04-30 12:16:00-04:00,1.75073
2011-04-30 12:17:00-04:00,1.7565418
2011-04-30 12:18:00-04:00,1.7472059
2011-04-30 12:19:00-04:00,1.7428848
2011-04-30 12:20:00-04:00,1.7524022
2011-04-30 12:21:00-04:00,1.7643884
2011-04-30 12:22:00-04:00,1.7484978
2011-04-30 12:23:00-04:00,1.7685671
2011-04-30 12:24:00-04:00,1.7697263
2011-04-30 12:25:00-04:00,1.7677618
2011-04-30 12:26:00-04:00,1.7693918
2011-04-30 12:27:00-04:00,1.7530805
2011-04-30 12:28:00-04:00,1.7511133
2011-04-30 12:29:00-04:00,1.75894
2011-04-30 12:30:00-04:00,1.7738976
2011-04-30 12:31:00-04:00,1.7714735
2011-04-30 12:32:00-04:00,1.7658874
2011-04-30 12:33:00-04:00,1.7702967
2011-04-30 12:34:00-04:00,1.7660497
2011-04-30 12:35:00-04:00,1.7756096
2011-04-30 12:36:00-04:00,1.7587061
2011-04-30 12:37:00-04:00,1.7522621
2011-04-30 12:38:00-04:00,1.8239961
2011-04-30 12:39:00-04:00,1.834303
2011-04-30 12:40:00-04:00,1.8305941
2011-04-30 12:41:00-04:00,1.8269448
2011-04-30 12:42:00-04:00,1.8235093
2011-04-30 12:43:00-04:00,1.8350863
2011-04-30 12:44:00-04:00,1.8415492
2011-04-30 12:45:00-04:00,1.8433242
2011-04-30 12:46:00-04:00,1.8802586
2011-04-30 12:47:00-04:00,1.8946847
2011-04-30 12:48:00-04:00,1.8884615
2011-04-30 12:49:00-04:00,1.912715
2011-04-30 12:50:00-04:00,1.9276035
2011-04-30 12:51:00-04:00,1.9297913
2011-04-30 12:52:00-04:00,1.9314039
2011-04-30 12:53:00-04:00,1.9208366
2011-04-30 12:54:00-04:00,1.9168096
2011-04-30 12:55:00-04:00,1.9011282
2011-04-30 12:56:00-04:00,1.8937111
2011-04-30 12:57:00-04:00,1.8832839
2011-04-30 12:58:00-04:00,1.8672825
2011-04-30 12:59:00-04:00,1.8521916
2011-04-30 13:00:00-04:00,1.8330683
2011-04-30 13:01:00-04:00,1.8241758
2011-04-30 13:02:00-04:00,1.8059256
2011-04-30 13:03:00-04:00,1.7765265
2011-04-30 13:04:00-04:00,1.7755197
2011-04-30 13:05:00-04:00,1.7846211
2011-04-30 13:06:00-04:00,1.7768248
2011-04-30 13:07:00-04:00,1.7591336
2011-04-30 13:08:00-04:00,1.7287129
2011-04-30 13:09:00-04:00,1.7447897
2011-04-30 13:10:00-04:00,1.750443
2011-04-30 13:11:00-04:00,1.7468083
2011-04-30 13:12:00-04:00,1.7468286
2011-04-30 13:13:00-04:00,1.7578903
2011-04-30 13:14:00-04:00,1.7523245
2011-04-30 13:15:00-04:00,1.7580215
2011-04-30 13:16:00-04:00,1.7722628
2011-04-30 13:17:00-04:00,1.7778568
2011-04-30 13:18:00-04:00,1.771551
2011-04-30 13:19:00-04:00,1.7636211
2011-04-30 13:20:00-04:00,1.764567
2011-04-30 13:21:00-04:00,1.765398
2011-04-30 13:22:00-04:00,1.7687968
2011-04-30 13:23:00-04:00,1.7694525
2011-04-30 13:24:00-04:00,1.7743816
2011-04-30 13:25:00-04:00,1.7715696
2011-04-30 13:26:00-04:00,1.7525166
2011-04-30 13:27:00-04:00,1.7430396
2011-04-30 13:28:00-04:00,1.7460383
2011-04-30 13:29:00-04:00,1.7600555
2011-04-30 13:30:00-04:00,1.7494797
2011-04-30 13:31:00-04:00,1.7592893
2011-04-30 13:32:00-04:00,1.7692733
2011-04-30 13:33:00-04:00,1.7589755
2011-04-30 13:34:00-04:00,1.7660373
2011-04-30 13:35:00-04:00,1.7596095
2011-04-30 13:36:00-04:00,1.7672555
2011-04-30 13:37:00-04:00,1.7928276
2011-04-30 13:38:00-04:00,1.8027809
2011-04-30 13:39:00-04:00,1.8231943
2011-04-30 13:40:00-04:00,1.8507639
2011-04-30 13:41:00-04:00,1.8983893
2011-04-30 13:42:00-04:00,1.9583023
2011-04-30 13:43:00-04:00,1.9894797
2011-04-30 13:44:00-04:00,2.0303087
2011-04-30 13:45:00-04:00,2.052021
2011-04-30 13:46:00-04:00,2.0906315
2011-04-30 13:47:00-04:00,2.0951447
2011-04-30 13:48:00-04:00,2.0935137
2011-04-30 13:49:00-04:00,2.0813384
2011-04-30 13:50:00-04:00,2.0700605
2011-04-30 13:51:00-04:00,2.0375063
2011-04-30 13:52:00-04:00,2.0214293
2011-04-30 13:53:00-04:00,2.0011616
2011-04-30 13:54:00-04:00,1.9472347
2011-04-30 13:55:00-04:00,1.9215456
2011-04-30 13:56:00-04:00,1.9067639
2011-04-30 13:57:00-04:00,1.8961941
2011-04-30 13:58:00-04:00,1.8663409
2011-04-30 13:59:00-04:00,1.8559219
2011-04-30 14:00:00-04:00,1.834411
2011-04-30 14:01:00-04:00,1.8054358
2011-04-30 14:02:00-04:00,1.7968447
2011-04-30 14:03:00-04:00,1.7836881
2011-04-30 14:04:00-04:00,1.7722926
2011-04-30 14:05:00-04:00,1.7602816
2011-04-30 14:06:00-04:00,1.7495905
2011-04-30 14:07:00-04:00,1.7346598
2011-04-30 14:08:00-04:00,1.7281005
2011-04-30 14:09:00-04:00,1.7673678
2011-04-30 14:10:00-04:00,1.7758436
2011-04-30 14:11:00-04:00,1.772749
2011-04-30 14:12:00-04:00,1.7954078
2011-04-30 14:13:00-04:00,1.8024782
2011-04-30 14:14:00-04:00,1.8005604
2011-04-30 14:15:00-04:00,1.8118798
2011-04-30 14:16:00-04:00,1.8211689
2011-04-30 14:17:00-04:00,1.8163347
2011-04-30 14:18:00-04:00,1.8295399
2011-04-30 14:19:00-04:00,1.8299958
2011-04-30 14:20:00-04:00,1.8275806
2011-04-30 14:21:00-04:00,1.8171742
2011-04-30 14:22:00-04:00,1.8032906
2011-04-30 14:23:00-04:00,1.8449135
2011-04-30 14:24:00-04:00,1.8551594
2011-04-30 14:25:00-04:00,1.8431772
2011-04-30 14:26:00-04:00,1.8745304
2011-04-30 14:27:00-04:00,1.8851813
2011-04-30 14:28:00-04:00,1.9184207
2011-04-30 14:29:00-04:00,1.9232113
2011-04-30 14:30:00-04:00,1.9309363
2011-04-30 14:31:00-04:00,1.9407505
2011-04-30 14:32:00-04:00,1.9482114
2011-04-30 14:33:00-04:00,1.9810606
2011-04-30 14:34:00-04:00,1.9424367
2011-04-30 14:35:00-04:00,1.9818163
2011-04-30 14:36:00-04:00,1.989255
2011-04-30 14:37:00-04:00,1.9823927
2011-04-30 14:38:00-04:00,1.9818062
2011-04-30 14:39:00-04:00,1.9632201
2011-04-30 14:40:00-04:00,1.954999
2011-04-30 14:41:00-04:00,1.9618055
2011-04-30 14:42:00-04:00,1.9560075
2011-04-30 14:43:00-04:00,1.9571623
2011-04-30 14:44:00-04:00,1.951965
2011-04-30 14:45:00-04:00,1.9374673
2011-04-30 14:46:00-04:00,1.9181613
2011-04-30 14:47:00-04:00,1.8900869
2011-04-30 14:48:00-04:00,1.8780699
2011-04-30 14:49:00-04:00,1.8553894
2011-04-30 14:50:00-04:00,1.8460828
2011-04-30 14:51:00-04:00,1.8513205
2011-04-30 14:52:00-04:00,1.8454105
2011-04-30 14:53:00-04:00,1.8406099
2011-04-30 14:54:00-04:00,1.8348995
2011-04-30 14:55:00-04:00,1.8128616
2011-04-30 14:56:00-04:00,1.8095003
2011-04-30 14:57:00-04:00,1.8071527
2011-04-30 14:58:00-04:00,1.7853489
2011-04-30 14:59:00-04:00,1.7684599
2011-04-30 15:00:00-04:00,1.7611201
2011-04-30 15:01:00-04:00,1.7608871
2011-04-30 15:02:00-04:00,1.7387166
2011-04-30 15:03:00-04:00,1.753776
2011-04-30 15:04:00-04:00,1.7554789
2011-04-30 15:05:00-04:00,1.749956
2011-04-30 15:06:00-04:00,1.7465469
2011-04-30 15:07:00-04:00,1.749563
2011-04-30 15:08:00-04:00,1.7494454
2011-04-30 15:09:00-04:00,1.7436075
