,microwave
2011-05-17 19:51:00-04:00,8.32647
2011-05-17 19:52:00-04:00,8.274215
2011-05-17 19:53:00-04:00,8.240209
2011-05-17 19:54:00-04:00,8.2210245
2011-05-17 19:55:00-04:00,8.248293
2011-05-17 19:56:00-04:00,8.27684
2011-05-17 19:57:00-04:00,8.341528
2011-05-17 19:58:00-04:00,8.403854
2011-05-17 19:59:00-04:00,8.376012
2011-05-17 20:00:00-04:00,8.3591
2011-05-17 20:01:00-04:00,8.362381
2011-05-17 20:02:00-04:00,8.353393
2011-05-17 20:03:00-04:00,8.325374
2011-05-17 20:04:00-04:00,8.315351
2011-05-17 20:05:00-04:00,8.283154
2011-05-17 20:06:00-04:00,8.257097
2011-05-17 20:07:00-04:00,8.218392
2011-05-17 20:08:00-04:00,8.216372
2011-05-17 20:09:00-04:00,8.189337
2011-05-17 20:10:00-04:00,8.185252
2011-05-17 20:11:00-04:00,8.159573
2011-05-17 20:12:00-04:00,8.123322
2011-05-17 20:13:00-04:00,8.106083
2011-05-17 20:14:00-04:00,8.116136
2011-05-17 20:15:00-04:00,8.171051
2011-05-17 20:16:00-04:00,8.198534
2011-05-17 20:17:00-04:00,8.208377
2011-05-17 20:18:00-04:00,8.19613
2011-05-17 20:19:00-04:00,8.211423
2011-05-17 20:20:00-04:00,8.238389
2011-05-17 20:21:00-04:00,8.245738
2011-05-17 20:22:00-04:00,8.249822
2011-05-17 20:23:00-04:00,8.24054
2011-05-17 20:24:00-04:00,8.245312
2011-05-17 20:25:00-04:00,8.258673
2011-05-17 20:26:00-04:00,8.290538
2011-05-17 20:27:00-04:00,8.310037
2011-05-17 20:28:00-04:00,8.37039
2011-05-17 20:29:00-04:00,8.458554
2011-05-17 20:30:00-04:00,8.498599
2011-05-17 20:31:00-04:00,8.494379
2011-05-17 20:32:00-04:00,8.448794
2011-05-17 20:33:00-04:00,8.396702
2011-05-17 20:34:00-04:00,8.378173
2011-05-17 20:35:00-04:00,8.33028
2011-05-17 20:36:00-04:00,8.29342
2011-05-17 20:37:00-04:00,8.1543
2011-05-17 20:38:00-04:00,8.090203
2011-05-17 20:39:00-04:00,7.9446373
2011-05-17 20:40:00-04:00,7.8553543
2011-05-17 20:41:00-04:00,7.835138
2011-05-17 20:42:00-04:00,7.848219
2011-05-17 20:43:00-04:00,7.879062
2011-05-17 20:44:00-04:00,7.8967066
2011-05-17 20:45:00-04:00,7.8898506
2011-05-17 20:46:00-04:00,7.8349104
2011-05-17 20:47:00-04:00,7.8557215
2011-05-17 20:48:00-04:00,7.8585014
2011-05-17 20:49:00-04:00,7.84819
2011-05-17 20:50:00-04:00,7.863432
2011-05-17 20:51:00-04:00,7.916994
2011-05-17 20:52:00-04:00,7.8790607
2011-05-17 20:53:00-04:00,7.8076034
2011-05-17 20:54:00-04:00,7.7421775
2011-05-17 20:55:00-04:00,7.7460155
2011-05-17 20:56:00-04:00,7.762298
2011-05-17 20:57:00-04:00,7.7666125
2011-05-17 20:58:00-04:00,7.764742
2011-05-17 20:59:00-04:00,7.7908144
2011-05-17 21:00:00-04:00,7.744816
2011-05-17 21:01:00-04:00,7.702533
2011-05-17 21:02:00-04:00,7.622438
2011-05-17 21:03:00-04:00,7.5763946
2011-05-17 21:04:00-04:00,7.566301
2011-05-17 21:05:00-04:00,7.5840745
2011-05-17 21:06:00-04:00,7.5577226
2011-05-17 21:07:00-04:00,7.540272
2011-05-17 21:08:00-04:00,7.538397
2011-05-17 21:09:00-04:00,7.5737805
2011-05-17 21:10:00-04:00,7.523173
2011-05-17 21:11:00-04:00,7.4510765
2011-05-17 21:12:00-04:00,7.433865
2011-05-17 21:13:00-04:00,7.3785863
2011-05-17 21:14:00-04:00,7.3624487
2011-05-17 21:15:00-04:00,7.3074245
2011-05-17 21:16:00-04:00,7.2304125
2011-05-17 21:17:00-04:00,7.206979
2011-05-17 21:18:00-04:00,7.1675253
2011-05-17 21:19:00-04:00,7.1473303
2011-05-17 21:20:00-04:00,7.1681924
2011-05-17 21:21:00-04:00,7.1925054
2011-05-17 21:22:00-04:00,7.2041836
2011-05-17 21:23:00-04:00,7.17282
2011-05-17 21:24:00-04:00,7.1333675
2011-05-17 21:25:00-04:00,7.0903163
2011-05-17 21:26:00-04:00,7.1258626
2011-05-17 21:27:00-04:00,7.165859
2011-05-17 21:28:00-04:00,7.1948776
2011-05-17 21:29:00-04:00,7.1868954
2011-05-17 21:30:00-04:00,7.1740236
2011-05-17 21:31:00-04:00,7.158046
2011-05-17 21:32:00-04:00,7.1773553
2011-05-17 21:33:00-04:00,7.1883287
2011-05-17 21:34:00-04:00,7.160253
2011-05-17 21:35:00-04:00,7.171754
2011-05-17 21:36:00-04:00,7.190403
2011-05-17 21:37:00-04:00,7.229126
2011-05-17 21:38:00-04:00,7.2212896
2011-05-17 21:39:00-04:00,7.173946
2011-05-17 21:40:00-04:00,7.1418033
2011-05-17 21:41:00-04:00,7.1465216
2011-05-17 21:42:00-04:00,7.163764
2011-05-17 21:43:00-04:00,7.1539536
2011-05-17 21:44:00-04:00,7.1921935
2011-05-17 21:45:00-04:00,7.2389216
2011-05-17 21:46:00-04:00,7.229913
2011-05-17 21:47:00-04:00,7.1978164
2011-05-17 21:48:00-04:00,7.136211
2011-05-17 21:49:00-04:00,7.1066937
2011-05-17 21:50:00-04:00,7.0878835
2011-05-17 21:51:00-04:00,7.0046844
2011-05-17 21:52:00-04:00,6.9151
2011-05-17 21:53:00-04:00,6.8300104
2011-05-17 21:54:00-04:00,6.768314
2011-05-17 21:55:00-04:00,6.7390666
2011-05-17 21:56:00-04:00,6.699591
2011-05-17 21:57:00-04:00,6.6944304
2011-05-17 21:58:00-04:00,6.669297
2011-05-17 21:59:00-04:00,6.688346
2011-05-17 22:00:00-04:00,6.755663
2011-05-17 22:01:00-04:00,6.7871556
2011-05-17 22:02:00-04:00,6.790761
2011-05-17 22:03:00-04:00,6.7919216
2011-05-17 22:04:00-04:00,6.8263454
2011-05-17 22:05:00-04:00,6.7850833
2011-05-17 22:06:00-04:00,6.773827
2011-05-17 22:07:00-04:00,6.778851
2011-05-17 22:08:00-04:00,6.6916203
2011-05-17 22:09:00-04:00,6.624056
2011-05-17 22:10:00-04:00,6.6243076
2011-05-17 22:11:00-04:00,6.5888276
2011-05-17 22:12:00-04:00,6.569051
2011-05-17 22:13:00-04:00,6.5212884
2011-05-17 22:14:00-04:00,6.501819
2011-05-17 22:15:00-04:00,6.460415
2011-05-17 22:16:00-04:00,6.4790854
2011-05-17 22:17:00-04:00,6.514316
2011-05-17 22:18:00-04:00,6.586325
2011-05-17 22:19:00-04:00,6.6495943
2011-05-17 22:20:00-04:00,6.8356695
2011-05-17 22:21:00-04:00,6.9544544
2011-05-17 22:22:00-04:00,6.9546914
2011-05-17 22:23:00-04:00,6.8180346
2011-05-17 22:24:00-04:00,6.9525332
2011-05-17 22:25:00-04:00,6.808614
2011-05-17 22:26:00-04:00,6.6539245
2011-05-17 22:27:00-04:00,6.5856295
2011-05-17 22:28:00-04:00,6.596121
2011-05-17 22:29:00-04:00,6.5904512
2011-05-17 22:30:00-04:00,6.469442
2011-05-17 22:31:00-04:00,6.4482703
2011-05-17 22:32:00-04:00,6.422981
2011-05-17 22:33:00-04:00,6.4610877
2011-05-17 22:34:00-04:00,6.3214736
2011-05-17 22:35:00-04:00,6.2374835
2011-05-17 22:36:00-04:00,6.3990226
2011-05-17 22:37:00-04:00,6.4257
2011-05-17 22:38:00-04:00,6.431397
2011-05-17 22:39:00-04:00,6.5615554
2011-05-17 22:40:00-04:00,6.3547125
2011-05-17 22:41:00-04:00,6.1940904
2011-05-17 22:42:00-04:00,6.2558737
2011-05-17 22:43:00-04:00,6.0857067
2011-05-17 22:44:00-04:00,6.354045
2011-05-17 22:45:00-04:00,6.1457076
2011-05-17 22:46:00-04:00,6.133789
2011-05-17 22:47:00-04:00,6.010975
2011-05-17 22:48:00-04:00,6.4924436
2011-05-17 22:49:00-04:00,6.8737693
2011-05-17 22:50:00-04:00,6.947039
2011-05-17 22:51:00-04:00,7.4516907
2011-05-17 22:52:00-04:00,7.8994274
2011-05-17 22:53:00-04:00,8.380562
2011-05-17 22:54:00-04:00,8.875619
2011-05-17 22:55:00-04:00,10.637776
2011-05-17 22:56:00-04:00,11.889794
2011-05-17 22:57:00-04:00,11.6254
2011-05-17 22:58:00-04:00,11.342468
2011-05-17 22:59:00-04:00,13.890354
2011-05-17 23:00:00-04:00,15.622898
2011-05-17 23:01:00-04:00,15.219887
2011-05-17 23:02:00-04:00,15.005742
2011-05-17 23:03:00-04:00,17.669004
2011-05-17 23:04:00-04:00,17.911627
2011-05-17 23:05:00-04:00,20.44655
2011-05-17 23:06:00-04:00,21.456419
2011-05-17 23:07:00-04:00,23.338093
2011-05-17 23:08:00-04:00,24.145208
2011-05-17 23:09:00-04:00,24.844742
2011-05-17 23:10:00-04:00,25.0266
2011-05-17 23:11:00-04:00,26.885601
2011-05-17 23:12:00-04:00,27.370876
2011-05-17 23:13:00-04:00,28.557661
2011-05-17 23:14:00-04:00,30.426443
2011-05-17 23:15:00-04:00,35.936485
2011-05-17 23:16:00-04:00,39.051647
2011-05-17 23:17:00-04:00,41.63918
2011-05-17 23:18:00-04:00,44.671875
2011-05-17 23:19:00-04:00,49.9782
2011-05-17 23:20:00-04:00,54.66921
2011-05-17 23:21:00-04:00,60.16478
2011-05-17 23:22:00-04:00,64.83352
2011-05-17 23:23:00-04:00,71.68485
2011-05-17 23:24:00-04:00,74.491905
2011-05-17 23:25:00-04:00,77.35278
2011-05-17 23:26:00-04:00,80.404144
2011-05-17 23:27:00-04:00,81.812996
2011-05-17 23:28:00-04:00,84.35029
2011-05-17 23:29:00-04:00,90.01195
2011-05-17 23:30:00-04:00,96.86223
2011-05-17 23:31:00-04:00,108.66486
2011-05-17 23:32:00-04:00,124.37846
2011-05-17 23:33:00-04:00,140.11081
2011-05-17 23:34:00-04:00,150.38878
2011-05-17 23:35:00-04:00,159.87482
2011-05-17 23:36:00-04:00,163.0191
2011-05-17 23:37:00-04:00,171.0928
2011-05-17 23:38:00-04:00,182.13005
2011-05-17 23:39:00-04:00,196.64645
2011-05-17 23:40:00-04:00,211.3106
2011-05-17 23:41:00-04:00,257.46625
2011-05-17 23:42:00-04:00,317.18454
2011-05-17 23:43:00-04:00,320.0546
2011-05-17 23:44:00-04:00,277.8828
2011-05-17 23:45:00-04:00,241.62439
2011-05-17 23:46:00-04:00,227.77089
2011-05-17 23:47:00-04:00,222.71057
2011-05-17 23:48:00-04:00,220.22168
2011-05-17 23:49:00-04:00,223.16304
2011-05-17 23:50:00-04:00,228.14696
2011-05-17 23:51:00-04:00,224.82025
2011-05-17 23:52:00-04:00,227.3774
2011-05-17 23:53:00-04:00,226.94176
2011-05-17 23:54:00-04:00,222.90768
2011-05-17 23:55:00-04:00,230.297
2011-05-17 23:56:00-04:00,232.41104
2011-05-17 23:57:00-04:00,247.78702
2011-05-17 23:58:00-04:00,269.4971
2011-05-17 23:59:00-04:00,286.7944
2011-05-18 00:00:00-04:00,295.60492
2011-05-18 00:01:00-04:00,283.08704
2011-05-18 00:02:00-04:00,260.45612
2011-05-18 00:03:00-04:00,239.03215
2011-05-18 00:04:00-04:00,234.12738
2011-05-18 00:05:00-04:00,233.02357
2011-05-18 00:06:00-04:00,241.66052
2011-05-18 00:07:00-04:00,260.3431
2011-05-18 00:08:00-04:00,273.75662
2011-05-18 00:09:00-04:00,288.59204
2011-05-18 00:10:00-04:00,299.1645
2011-05-18 00:11:00-04:00,291.82523
2011-05-18 00:12:00-04:00,275.1858
2011-05-18 00:13:00-04:00,266.4193
2011-05-18 00:14:00-04:00,261.94278
2011-05-18 00:15:00-04:00,259.13824
2011-05-18 00:16:00-04:00,259.7953
2011-05-18 00:17:00-04:00,260.97467
2011-05-18 00:18:00-04:00,261.59296
2011-05-18 00:19:00-04:00,263.11945
2011-05-18 00:20:00-04:00,270.10846
2011-05-18 00:21:00-04:00,280.0727
2011-05-18 00:22:00-04:00,302.7046
2011-05-18 00:23:00-04:00,338.72852
2011-05-18 00:24:00-04:00,369.1957
2011-05-18 00:25:00-04:00,389.49133
2011-05-18 00:26:00-04:00,401.72382
2011-05-18 00:27:00-04:00,425.9219
2011-05-18 00:28:00-04:00,453.76044
2011-05-18 00:29:00-04:00,478.51675
2011-05-18 00:30:00-04:00,530.4189
2011-05-18 00:31:00-04:00,611.5616
2011-05-18 00:32:00-04:00,673.0051
2011-05-18 00:33:00-04:00,690.2603
2011-05-18 00:34:00-04:00,601.2298
2011-05-18 00:35:00-04:00,448.5256
2011-05-18 00:36:00-04:00,349.75967
2011-05-18 00:37:00-04:00,317.19583
2011-05-18 00:38:00-04:00,295.2114
2011-05-18 00:39:00-04:00,273.06958
2011-05-18 00:40:00-04:00,265.25623
2011-05-18 00:41:00-04:00,256.22116
2011-05-18 00:42:00-04:00,223.38187
2011-05-18 00:43:00-04:00,190.1956
2011-05-18 00:44:00-04:00,171.36171
2011-05-18 00:45:00-04:00,157.32758
2011-05-18 00:46:00-04:00,143.58546
2011-05-18 00:47:00-04:00,130.93018
2011-05-18 00:48:00-04:00,120.673965
2011-05-18 00:49:00-04:00,106.2019
2011-05-18 00:50:00-04:00,94.377594
2011-05-18 00:51:00-04:00,81.62571
2011-05-18 00:52:00-04:00,68.40335
2011-05-18 00:53:00-04:00,57.57049
2011-05-18 00:54:00-04:00,51.209435
2011-05-18 00:55:00-04:00,45.161335
2011-05-18 00:56:00-04:00,43.515533
2011-05-18 00:57:00-04:00,39.413147
2011-05-18 00:58:00-04:00,35.109028
2011-05-18 00:59:00-04:00,27.438818
2011-05-18 01:00:00-04:00,22.70532
2011-05-18 01:01:00-04:00,20.553041
2011-05-18 01:02:00-04:00,15.8644905
2011-05-18 01:03:00-04:00,15.581782
2011-05-18 01:04:00-04:00,14.357056
2011-05-18 01:05:00-04:00,14.580249
2011-05-18 01:06:00-04:00,14.4383545
2011-05-18 01:07:00-04:00,12.525908
2011-05-18 01:08:00-04:00,11.315817
2011-05-18 01:09:00-04:00,12.850171
2011-05-18 01:10:00-04:00,11.616815
2011-05-18 01:11:00-04:00,11.347238
2011-05-18 01:12:00-04:00,8.545127
2011-05-18 01:13:00-04:00,8.7092495
2011-05-18 01:14:00-04:00,9.615913
2011-05-18 01:15:00-04:00,9.983039
2011-05-18 01:16:00-04:00,9.939257
2011-05-18 01:17:00-04:00,8.7702465
2011-05-18 01:18:00-04:00,7.9305286
2011-05-18 01:19:00-04:00,7.5918593
2011-05-18 01:20:00-04:00,8.090682
2011-05-18 01:21:00-04:00,8.488759
2011-05-18 01:22:00-04:00,8.488519
2011-05-18 01:23:00-04:00,10.12305
2011-05-18 01:24:00-04:00,12.817111
2011-05-18 01:25:00-04:00,14.534631
2011-05-18 01:26:00-04:00,14.610908
2011-05-18 01:27:00-04:00,14.502516
2011-05-18 01:28:00-04:00,14.552553
2011-05-18 01:29:00-04:00,14.325618
2011-05-18 01:30:00-04:00,12.557434
2011-05-18 01:31:00-04:00,10.959125
2011-05-18 01:32:00-04:00,10.178262
2011-05-18 01:33:00-04:00,10.876482
2011-05-18 01:34:00-04:00,12.603387
2011-05-18 01:35:00-04:00,12.524835
2011-05-18 01:36:00-04:00,10.698621
2011-05-18 01:37:00-04:00,9.761374
2011-05-18 01:38:00-04:00,9.832688
2011-05-18 01:39:00-04:00,10.480008
2011-05-18 01:40:00-04:00,9.844314
2011-05-18 01:41:00-04:00,8.368977
2011-05-18 01:42:00-04:00,6.8257957
2011-05-18 01:43:00-04:00,7.3195596
2011-05-18 01:44:00-04:00,9.254684
2011-05-18 01:45:00-04:00,10.27053
2011-05-18 01:46:00-04:00,9.955278
2011-05-18 01:47:00-04:00,8.431888
2011-05-18 01:48:00-04:00,7.5567408
2011-05-18 01:49:00-04:00,7.965301
2011-05-18 01:50:00-04:00,7.916915
2011-05-18 01:51:00-04:00,6.974759
2011-05-18 01:52:00-04:00,6.90933
2011-05-18 01:53:00-04:00,7.003263
2011-05-18 01:54:00-04:00,6.9081297
2011-05-18 01:55:00-04:00,6.9627333
2011-05-18 01:56:00-04:00,7.12651
2011-05-18 01:57:00-04:00,7.1278005
2011-05-18 01:58:00-04:00,6.614138
2011-05-18 01:59:00-04:00,6.5294504
2011-05-18 02:00:00-04:00,6.4527736
2011-05-18 02:01:00-04:00,6.416561
2011-05-18 02:02:00-04:00,6.226494
2011-05-18 02:03:00-04:00,6.084395
2011-05-18 02:04:00-04:00,6.0237646
2011-05-18 02:05:00-04:00,6.1398463
2011-05-18 02:06:00-04:00,6.217739
2011-05-18 02:07:00-04:00,6.3639307
2011-05-18 02:08:00-04:00,6.331071
2011-05-18 02:09:00-04:00,6.2346673
2011-05-18 02:10:00-04:00,6.195893
2011-05-18 02:11:00-04:00,6.207992
2011-05-18 02:12:00-04:00,6.2306886
2011-05-18 02:13:00-04:00,6.1518493
2011-05-18 02:14:00-04:00,6.0758486
2011-05-18 02:15:00-04:00,6.0862665
2011-05-18 02:16:00-04:00,6.1288934
2011-05-18 02:17:00-04:00,6.116893
2011-05-18 02:18:00-04:00,6.0873184
2011-05-18 02:19:00-04:00,6.0524898
2011-05-18 02:20:00-04:00,6.047794
2011-05-18 02:21:00-04:00,6.1039367
2011-05-18 02:22:00-04:00,6.0921755
2011-05-18 02:23:00-04:00,6.0787196
2011-05-18 02:24:00-04:00,6.0684366
2011-05-18 02:25:00-04:00,6.0684395
2011-05-18 02:26:00-04:00,6.065267
2011-05-18 02:27:00-04:00,6.07169
2011-05-18 02:28:00-04:00,6.0398364
2011-05-18 02:29:00-04:00,6.0368915
2011-05-18 02:30:00-04:00,6.042302
2011-05-18 02:31:00-04:00,6.0591755
2011-05-18 02:32:00-04:00,6.012559
2011-05-18 02:33:00-04:00,5.9657903
2011-05-18 02:34:00-04:00,5.9812274
2011-05-18 02:35:00-04:00,5.9815087
2011-05-18 02:36:00-04:00,5.938086
2011-05-18 02:37:00-04:00,5.8978686
2011-05-18 02:38:00-04:00,5.860891
2011-05-18 02:39:00-04:00,5.8247867
2011-05-18 02:40:00-04:00,5.829288
2011-05-18 02:41:00-04:00,5.7876024
2011-05-18 02:42:00-04:00,5.8172483
2011-05-18 02:43:00-04:00,5.87308
2011-05-18 02:44:00-04:00,5.8804116
2011-05-18 02:45:00-04:00,5.904402
2011-05-18 02:46:00-04:00,5.9044
2011-05-18 02:47:00-04:00,5.8502946
2011-05-18 02:48:00-04:00,5.883245
2011-05-18 02:49:00-04:00,5.8646398
2011-05-18 02:50:00-04:00,5.8600726
2011-05-18 02:51:00-04:00,5.860409
2011-05-18 02:52:00-04:00,5.8345833
2011-05-18 02:53:00-04:00,5.8641615
2011-05-18 02:54:00-04:00,5.871814
2011-05-18 02:55:00-04:00,5.846648
2011-05-18 02:56:00-04:00,5.77509
2011-05-18 02:57:00-04:00,5.785128
2011-05-18 02:58:00-04:00,5.776802
2011-05-18 02:59:00-04:00,5.7845263
2011-05-18 03:00:00-04:00,5.7912607
2011-05-18 03:01:00-04:00,5.7627597
2011-05-18 03:02:00-04:00,5.748122
2011-05-18 03:03:00-04:00,5.752013
2011-05-18 03:04:00-04:00,5.729169
2011-05-18 03:05:00-04:00,5.7606306
2011-05-18 03:06:00-04:00,5.80685
2011-05-18 03:07:00-04:00,5.8411617
2011-05-18 03:08:00-04:00,5.8774858
2011-05-18 03:09:00-04:00,5.898369
2011-05-18 03:10:00-04:00,5.863197
2011-05-18 03:11:00-04:00,5.82825
2011-05-18 03:12:00-04:00,5.840307
2011-05-18 03:13:00-04:00,5.796463
2011-05-18 03:14:00-04:00,5.784119
2011-05-18 03:15:00-04:00,5.8064637
2011-05-18 03:16:00-04:00,5.78028
2011-05-18 03:17:00-04:00,5.748068
2011-05-18 03:20:00-04:00,5.7153134
2011-05-18 03:21:00-04:00,5.7144747
2011-05-18 03:22:00-04:00,5.7668276
2011-05-18 03:23:00-04:00,5.739896
2011-05-18 03:24:00-04:00,5.752396
2011-05-18 03:25:00-04:00,5.7655034
2011-05-18 03:26:00-04:00,5.742893
2011-05-18 03:27:00-04:00,5.74149
2011-05-18 03:28:00-04:00,5.754129
2011-05-18 03:29:00-04:00,5.765363
2011-05-18 03:30:00-04:00,5.7539144
2011-05-18 03:31:00-04:00,5.797428
2011-05-18 03:32:00-04:00,5.801074
2011-05-18 03:33:00-04:00,5.7823653
2011-05-18 03:34:00-04:00,5.7390933
2011-05-18 03:35:00-04:00,5.748856
2011-05-18 03:36:00-04:00,5.7396035
2011-05-18 03:37:00-04:00,5.728998
2011-05-18 03:38:00-04:00,5.7232575
2011-05-18 03:39:00-04:00,5.6994987
2011-05-18 03:40:00-04:00,5.714949
2011-05-18 03:41:00-04:00,5.717835
2011-05-18 03:42:00-04:00,5.719463
2011-05-18 03:43:00-04:00,5.7081423
2011-05-18 03:44:00-04:00,5.7008886
2011-05-18 03:45:00-04:00,5.71228
2011-05-18 03:46:00-04:00,5.7104735
2011-05-18 03:47:00-04:00,5.739016
2011-05-18 03:48:00-04:00,5.745655
2011-05-18 03:49:00-04:00,5.7650657
2011-05-18 03:50:00-04:00,5.7667856
2011-05-18 03:51:00-04:00,5.7203674
2011-05-18 03:52:00-04:00,5.7156777
2011-05-18 03:53:00-04:00,5.7565036
2011-05-18 03:54:00-04:00,5.814305
2011-05-18 03:55:00-04:00,5.7992744
2011-05-18 03:56:00-04:00,5.7567606
2011-05-18 03:57:00-04:00,5.7142463
2011-05-18 03:58:00-04:00,5.6416564
2011-05-18 03:59:00-04:00,5.5933905
2011-05-18 04:00:00-04:00,5.585967
2011-05-18 04:01:00-04:00,5.596331
2011-05-18 04:02:00-04:00,5.6495256
2011-05-18 04:03:00-04:00,5.720641
2011-05-18 04:04:00-04:00,5.785694
2011-05-18 04:05:00-04:00,5.7828135
2011-05-18 04:06:00-04:00,5.759184
2011-05-18 04:07:00-04:00,5.802201
2011-05-18 04:08:00-04:00,5.799856
2011-05-18 04:09:00-04:00,5.800774
2011-05-18 04:10:00-04:00,5.773048
2011-05-18 04:11:00-04:00,5.745308
2011-05-18 04:12:00-04:00,5.6992154
2011-05-18 04:13:00-04:00,5.6945047
2011-05-18 04:14:00-04:00,5.7159505
2011-05-18 04:15:00-04:00,5.721236
2011-05-18 04:16:00-04:00,5.7367363
2011-05-18 04:17:00-04:00,5.7342668
2011-05-18 04:18:00-04:00,5.7407703
2011-05-18 04:19:00-04:00,5.7484837
2011-05-18 04:20:00-04:00,5.754451
2011-05-18 04:21:00-04:00,5.7144856
2011-05-18 04:22:00-04:00,5.6687813
2011-05-18 04:23:00-04:00,5.6842265
2011-05-18 04:24:00-04:00,5.7100887
2011-05-18 04:25:00-04:00,5.710227
2011-05-18 04:26:00-04:00,5.716508
2011-05-18 04:27:00-04:00,5.7703834
2011-05-18 04:28:00-04:00,5.8097835
2011-05-18 04:29:00-04:00,5.8261147
2011-05-18 04:30:00-04:00,5.8013325
2011-05-18 04:31:00-04:00,5.7429104
2011-05-18 04:32:00-04:00,5.7083364
2011-05-18 04:33:00-04:00,5.694272
2011-05-18 04:34:00-04:00,5.6832104
2011-05-18 04:35:00-04:00,5.6461535
2011-05-18 04:36:00-04:00,5.6529145
2011-05-18 04:37:00-04:00,5.6629024
2011-05-18 04:38:00-04:00,5.646843
2011-05-18 04:39:00-04:00,5.6186943
2011-05-18 04:40:00-04:00,5.61264
2011-05-18 04:41:00-04:00,5.6370306
2011-05-18 04:42:00-04:00,5.6800895
2011-05-18 04:43:00-04:00,5.7087693
2011-05-18 04:44:00-04:00,5.714483
2011-05-18 04:45:00-04:00,5.7183514
2011-05-18 04:46:00-04:00,5.707106
2011-05-18 04:47:00-04:00,5.7087135
2011-05-18 04:48:00-04:00,5.7098756
2011-05-18 04:49:00-04:00,5.7059197
2011-05-18 04:50:00-04:00,5.693466
2011-05-18 04:51:00-04:00,5.6701355
2011-05-18 04:52:00-04:00,5.69726
2011-05-18 04:53:00-04:00,5.7106614
2011-05-18 04:54:00-04:00,5.6891966
2011-05-18 04:55:00-04:00,5.708964
2011-05-18 04:56:00-04:00,5.7167783
2011-05-18 04:57:00-04:00,5.7003417
2011-05-18 04:58:00-04:00,5.7115693
2011-05-18 04:59:00-04:00,5.72078
2011-05-18 05:00:00-04:00,5.743045
2011-05-18 05:01:00-04:00,5.731675
2011-05-18 05:02:00-04:00,5.7138047
2011-05-18 05:03:00-04:00,5.697169
2011-05-18 05:04:00-04:00,5.715153
2011-05-18 05:05:00-04:00,5.756979
2011-05-18 05:06:00-04:00,5.773738
2011-05-18 05:07:00-04:00,5.7745657
2011-05-18 05:08:00-04:00,5.814208
2011-05-18 05:09:00-04:00,5.8034015
2011-05-18 05:10:00-04:00,5.760734
2011-05-18 05:11:00-04:00,5.751062
2011-05-18 05:12:00-04:00,5.7451377
2011-05-18 05:13:00-04:00,5.736677
2011-05-18 05:14:00-04:00,5.722007
2011-05-18 05:15:00-04:00,5.6396937
2011-05-18 05:16:00-04:00,5.648081
2011-05-18 05:17:00-04:00,5.652225
2011-05-18 05:18:00-04:00,5.649031
2011-05-18 05:19:00-04:00,5.636661
2011-05-18 05:20:00-04:00,5.6606817
2011-05-18 05:21:00-04:00,5.709985
2011-05-18 05:22:00-04:00,5.708473
2011-05-18 05:23:00-04:00,5.7365065
2011-05-18 05:24:00-04:00,5.7639637
2011-05-18 05:25:00-04:00,5.7673535
2011-05-18 05:26:00-04:00,5.7803116
2011-05-18 05:27:00-04:00,5.7685246
2011-05-18 05:28:00-04:00,5.746474
2011-05-18 05:29:00-04:00,5.746849
2011-05-18 05:30:00-04:00,5.7586412
2011-05-18 05:31:00-04:00,5.7651715
2011-05-18 05:32:00-04:00,5.7218633
2011-05-18 05:33:00-04:00,5.6725197
2011-05-18 05:34:00-04:00,5.662377
2011-05-18 05:35:00-04:00,5.706582
2011-05-18 05:36:00-04:00,5.719779
2011-05-18 05:37:00-04:00,5.717466
2011-05-18 05:38:00-04:00,5.742235
2011-05-18 05:39:00-04:00,5.7262135
2011-05-18 05:40:00-04:00,5.742456
2011-05-18 05:41:00-04:00,5.726561
2011-05-18 05:42:00-04:00,5.720535
2011-05-18 05:43:00-04:00,5.7375026
2011-05-18 05:44:00-04:00,5.729641
2011-05-18 05:45:00-04:00,5.763246
2011-05-18 05:46:00-04:00,5.80573
2011-05-18 05:47:00-04:00,5.8930526
2011-05-18 05:48:00-04:00,5.9601007
2011-05-18 05:49:00-04:00,6.168027
2011-05-18 05:50:00-04:00,6.255618
2011-05-18 05:51:00-04:00,6.0539026
2011-05-18 05:52:00-04:00,5.846575
2011-05-18 05:53:00-04:00,6.0949187
2011-05-18 05:54:00-04:00,6.2927275
2011-05-18 05:55:00-04:00,6.363267
2011-05-18 05:56:00-04:00,6.2637367
2011-05-18 05:57:00-04:00,5.8855968
2011-05-18 05:58:00-04:00,5.9610333
2011-05-18 05:59:00-04:00,6.3745947
2011-05-18 06:00:00-04:00,5.762473
2011-05-18 06:01:00-04:00,5.5240335
2011-05-18 06:02:00-04:00,6.4752593
2011-05-18 06:03:00-04:00,6.1386204
2011-05-18 06:04:00-04:00,5.096532
2011-05-18 06:05:00-04:00,6.0463085
2011-05-18 06:06:00-04:00,5.8839626
2011-05-18 06:07:00-04:00,5.1098113
2011-05-18 06:08:00-04:00,7.384234
2011-05-18 06:09:00-04:00,8.666218
2011-05-18 06:10:00-04:00,7.389863
2011-05-18 06:11:00-04:00,6.675297
2011-05-18 06:12:00-04:00,7.1524186
2011-05-18 06:13:00-04:00,7.3555145
2011-05-18 06:14:00-04:00,5.628189
2011-05-18 06:15:00-04:00,5.3441377
2011-05-18 06:16:00-04:00,5.836496
2011-05-18 06:17:00-04:00,7.013062
