,fridge
2011-05-18 07:06:00-04:00,123.89263
2011-05-18 07:07:00-04:00,117.56105
2011-05-18 07:08:00-04:00,112.746216
2011-05-18 07:09:00-04:00,109.76699
2011-05-18 07:10:00-04:00,108.64275
2011-05-18 07:11:00-04:00,107.6531
2011-05-18 07:12:00-04:00,107.342865
2011-05-18 07:13:00-04:00,108.5141
2011-05-18 07:14:00-04:00,109.754395
2011-05-18 07:15:00-04:00,111.080635
2011-05-18 07:16:00-04:00,111.895164
2011-05-18 07:17:00-04:00,111.33508
2011-05-18 07:18:00-04:00,108.73028
2011-05-18 07:19:00-04:00,104.82727
2011-05-18 07:20:00-04:00,100.40966
2011-05-18 07:21:00-04:00,94.19668
2011-05-18 07:22:00-04:00,85.17517
2011-05-18 07:23:00-04:00,74.1941
2011-05-18 07:24:00-04:00,61.871918
2011-05-18 07:25:00-04:00,50.275658
2011-05-18 07:26:00-04:00,42.4777
2011-05-18 07:27:00-04:00,37.977013
2011-05-18 07:28:00-04:00,36.738125
2011-05-18 07:29:00-04:00,37.554974
2011-05-18 07:30:00-04:00,39.910133
2011-05-18 07:31:00-04:00,46.045986
2011-05-18 07:32:00-04:00,56.9307
2011-05-18 07:33:00-04:00,71.96704
2011-05-18 07:34:00-04:00,87.51549
2011-05-18 07:35:00-04:00,100.85752
2011-05-18 07:36:00-04:00,111.156586
2011-05-18 07:37:00-04:00,117.666954
2011-05-18 07:38:00-04:00,120.77235
2011-05-18 07:39:00-04:00,121.5808
2011-05-18 07:40:00-04:00,120.143616
2011-05-18 07:41:00-04:00,118.36626
2011-05-18 07:42:00-04:00,115.41802
2011-05-18 07:43:00-04:00,112.16952
2011-05-18 07:44:00-04:00,107.93546
2011-05-18 07:45:00-04:00,103.86211
2011-05-18 07:46:00-04:00,98.94968
2011-05-18 07:47:00-04:00,94.16293
2011-05-18 07:48:00-04:00,87.352516
2011-05-18 07:49:00-04:00,80.586754
2011-05-18 07:50:00-04:00,73.27283
2011-05-18 07:51:00-04:00,66.283936
2011-05-18 07:52:00-04:00,58.90451
2011-05-18 07:53:00-04:00,53.087704
2011-05-18 07:54:00-04:00,48.87457
2011-05-18 07:55:00-04:00,44.8387
2011-05-18 07:56:00-04:00,40.007908
2011-05-18 07:57:00-04:00,35.57348
2011-05-18 07:58:00-04:00,31.910105
2011-05-18 07:59:00-04:00,29.898373
2011-05-18 08:00:00-04:00,28.911701
2011-05-18 08:01:00-04:00,27.235468
2011-05-18 08:02:00-04:00,26.039137
2011-05-18 08:03:00-04:00,25.58064
2011-05-18 08:04:00-04:00,27.107363
2011-05-18 08:05:00-04:00,28.254604
2011-05-18 08:06:00-04:00,30.420176
2011-05-18 08:07:00-04:00,34.24842
2011-05-18 08:08:00-04:00,39.94427
2011-05-18 08:09:00-04:00,47.583717
2011-05-18 08:10:00-04:00,58.257122
2011-05-18 08:11:00-04:00,71.58895
2011-05-18 08:12:00-04:00,87.24107
2011-05-18 08:13:00-04:00,103.22784
2011-05-18 08:14:00-04:00,118.09932
2011-05-18 08:15:00-04:00,131.52545
2011-05-18 08:16:00-04:00,140.46028
2011-05-18 08:17:00-04:00,144.70796
2011-05-18 08:18:00-04:00,145.26987
2011-05-18 08:19:00-04:00,144.08408
2011-05-18 08:20:00-04:00,141.02669
2011-05-18 08:21:00-04:00,138.18857
2011-05-18 08:22:00-04:00,134.56209
2011-05-18 08:23:00-04:00,130.82967
2011-05-18 08:24:00-04:00,125.814064
2011-05-18 08:25:00-04:00,120.38095
2011-05-18 08:26:00-04:00,112.717964
2011-05-18 08:27:00-04:00,104.31237
2011-05-18 08:28:00-04:00,90.78373
2011-05-18 08:29:00-04:00,69.820206
2011-05-18 08:30:00-04:00,44.91795
2011-05-18 08:31:00-04:00,25.487003
2011-05-18 08:32:00-04:00,13.624675
2011-05-18 08:33:00-04:00,7.4043007
2011-05-18 08:34:00-04:00,3.0340781
2011-05-18 08:35:00-04:00,1.2651141
2011-05-18 08:36:00-04:00,0.75474024
2011-05-18 08:37:00-04:00,0.8505837
2011-05-18 08:38:00-04:00,1.5352823
2011-05-18 08:39:00-04:00,3.2134776
2011-05-18 08:40:00-04:00,6.284676
2011-05-18 08:41:00-04:00,10.079012
2011-05-18 08:42:00-04:00,14.638061
2011-05-18 08:43:00-04:00,18.705956
2011-05-18 08:44:00-04:00,22.302658
2011-05-18 08:45:00-04:00,25.946623
2011-05-18 08:46:00-04:00,29.322264
2011-05-18 08:47:00-04:00,32.232876
2011-05-18 08:48:00-04:00,34.663383
2011-05-18 08:49:00-04:00,37.0377
2011-05-18 08:50:00-04:00,38.554985
2011-05-18 08:51:00-04:00,39.393776
2011-05-18 08:52:00-04:00,39.390186
2011-05-18 08:53:00-04:00,38.2588
2011-05-18 08:54:00-04:00,36.14049
2011-05-18 08:55:00-04:00,33.727295
2011-05-18 08:56:00-04:00,31.201223
2011-05-18 08:57:00-04:00,28.46002
2011-05-18 08:58:00-04:00,25.859613
2011-05-18 08:59:00-04:00,23.50569
2011-05-18 09:00:00-04:00,21.27308
2011-05-18 09:01:00-04:00,19.754768
2011-05-18 09:02:00-04:00,19.259813
2011-05-18 09:03:00-04:00,19.30456
2011-05-18 09:04:00-04:00,19.272377
2011-05-18 09:05:00-04:00,18.415045
2011-05-18 09:06:00-04:00,16.177683
2011-05-18 09:07:00-04:00,13.788378
2011-05-18 09:08:00-04:00,11.529358
2011-05-18 09:09:00-04:00,10.584103
2011-05-18 09:10:00-04:00,10.182152
2011-05-18 09:11:00-04:00,10.74327
2011-05-18 09:12:00-04:00,13.764607
2011-05-18 09:13:00-04:00,19.039837
2011-05-18 09:14:00-04:00,27.902931
2011-05-18 09:15:00-04:00,47.385628
2011-05-18 09:16:00-04:00,80.13017
2011-05-18 09:17:00-04:00,115.69661
2011-05-18 09:18:00-04:00,139.16324
2011-05-18 09:19:00-04:00,149.2119
2011-05-18 09:20:00-04:00,151.83104
2011-05-18 09:21:00-04:00,152.3023
2011-05-18 09:22:00-04:00,151.28049
2011-05-18 09:23:00-04:00,148.24197
2011-05-18 09:24:00-04:00,144.33434
2011-05-18 09:25:00-04:00,140.01099
2011-05-18 09:26:00-04:00,133.69344
2011-05-18 09:27:00-04:00,123.82238
2011-05-18 09:28:00-04:00,109.67237
2011-05-18 09:29:00-04:00,90.45239
2011-05-18 09:30:00-04:00,67.75912
2011-05-18 09:31:00-04:00,45.84974
2011-05-18 09:32:00-04:00,30.27725
2011-05-18 09:33:00-04:00,21.583427
2011-05-18 09:34:00-04:00,17.795858
2011-05-18 09:35:00-04:00,14.90603
2011-05-18 09:36:00-04:00,13.016643
2011-05-18 09:37:00-04:00,11.683321
2011-05-18 09:38:00-04:00,10.696735
2011-05-18 09:39:00-04:00,9.838581
2011-05-18 09:40:00-04:00,9.751993
2011-05-18 09:41:00-04:00,10.194687
2011-05-18 09:42:00-04:00,11.605257
2011-05-18 09:43:00-04:00,13.22764
2011-05-18 09:44:00-04:00,14.505121
2011-05-18 09:45:00-04:00,15.122801
2011-05-18 09:46:00-04:00,16.049227
2011-05-18 09:47:00-04:00,17.33266
2011-05-18 09:48:00-04:00,19.402138
2011-05-18 09:49:00-04:00,24.613134
2011-05-18 09:50:00-04:00,35.336475
2011-05-18 09:51:00-04:00,54.29959
2011-05-18 09:52:00-04:00,82.99176
2011-05-18 09:53:00-04:00,116.292816
2011-05-18 09:54:00-04:00,140.72882
2011-05-18 09:55:00-04:00,150.47664
2011-05-18 09:56:00-04:00,152.5905
2011-05-18 09:57:00-04:00,153.53098
2011-05-18 09:58:00-04:00,154.68604
2011-05-18 09:59:00-04:00,154.7955
2011-05-18 10:00:00-04:00,154.12091
2011-05-18 10:01:00-04:00,152.63704
2011-05-18 10:02:00-04:00,149.96672
2011-05-18 10:03:00-04:00,143.54948
2011-05-18 10:04:00-04:00,128.3185
2011-05-18 10:05:00-04:00,99.97169
2011-05-18 10:06:00-04:00,62.18468
2011-05-18 10:07:00-04:00,29.665953
2011-05-18 10:08:00-04:00,12.123503
2011-05-18 10:09:00-04:00,7.0252986
2011-05-18 10:10:00-04:00,6.120807
2011-05-18 10:11:00-04:00,5.692168
2011-05-18 10:12:00-04:00,4.7005568
2011-05-18 10:13:00-04:00,4.0060577
2011-05-18 10:14:00-04:00,3.538232
2011-05-18 10:15:00-04:00,3.1482031
2011-05-18 10:16:00-04:00,2.5564015
2011-05-18 10:17:00-04:00,2.4063683
2011-05-18 10:18:00-04:00,3.144362
2011-05-18 10:19:00-04:00,4.0909805
2011-05-18 10:20:00-04:00,5.3992777
2011-05-18 10:21:00-04:00,6.666561
2011-05-18 10:22:00-04:00,8.42903
2011-05-18 10:23:00-04:00,9.665255
2011-05-18 10:24:00-04:00,9.9163475
2011-05-18 10:25:00-04:00,10.681949
2011-05-18 10:26:00-04:00,13.569816
2011-05-18 10:27:00-04:00,18.273142
2011-05-18 10:28:00-04:00,25.333092
2011-05-18 10:29:00-04:00,35.724438
2011-05-18 10:30:00-04:00,49.63089
2011-05-18 10:31:00-04:00,63.8713
2011-05-18 10:32:00-04:00,75.94641
2011-05-18 10:33:00-04:00,83.58479
2011-05-18 10:34:00-04:00,88.72345
2011-05-18 10:35:00-04:00,92.22531
2011-05-18 10:36:00-04:00,93.18855
2011-05-18 10:37:00-04:00,92.808815
2011-05-18 10:38:00-04:00,92.38823
2011-05-18 10:39:00-04:00,90.01061
2011-05-18 10:40:00-04:00,83.13141
2011-05-18 10:41:00-04:00,72.961296
2011-05-18 10:42:00-04:00,62.053635
2011-05-18 10:43:00-04:00,53.41421
2011-05-18 10:44:00-04:00,45.415688
2011-05-18 10:45:00-04:00,40.000774
2011-05-18 10:46:00-04:00,38.8297
2011-05-18 10:47:00-04:00,39.716404
2011-05-18 10:48:00-04:00,38.483376
2011-05-18 10:49:00-04:00,37.369
2011-05-18 10:50:00-04:00,37.46754
2011-05-18 10:51:00-04:00,37.77428
2011-05-18 10:52:00-04:00,37.000454
2011-05-18 10:53:00-04:00,37.54831
2011-05-18 10:54:00-04:00,38.8507
2011-05-18 10:55:00-04:00,39.447403
2011-05-18 10:56:00-04:00,38.278214
2011-05-18 10:57:00-04:00,37.80319
2011-05-18 10:58:00-04:00,36.050774
2011-05-18 10:59:00-04:00,32.047394
2011-05-18 11:00:00-04:00,26.430279
2011-05-18 11:01:00-04:00,23.347076
2011-05-18 11:02:00-04:00,24.314775
2011-05-18 11:03:00-04:00,30.265194
2011-05-18 11:04:00-04:00,40.906708
2011-05-18 11:05:00-04:00,53.382805
2011-05-18 11:06:00-04:00,66.55481
2011-05-18 11:07:00-04:00,77.56844
2011-05-18 11:08:00-04:00,86.97442
2011-05-18 11:09:00-04:00,93.99758
2011-05-18 11:10:00-04:00,101.30814
2011-05-18 11:11:00-04:00,106.27708
2011-05-18 11:12:00-04:00,110.685234
2011-05-18 11:13:00-04:00,113.65544
2011-05-18 11:14:00-04:00,117.78889
2011-05-18 11:15:00-04:00,119.7527
2011-05-18 11:16:00-04:00,120.32384
2011-05-18 11:17:00-04:00,117.372444
2011-05-18 11:18:00-04:00,113.782295
2011-05-18 11:19:00-04:00,107.12677
2011-05-18 11:20:00-04:00,99.03864
2011-05-18 11:21:00-04:00,89.75646
2011-05-18 11:22:00-04:00,80.71808
2011-05-18 11:23:00-04:00,70.80853
2011-05-18 11:24:00-04:00,62.1161
2011-05-18 11:25:00-04:00,56.203037
2011-05-18 11:26:00-04:00,53.71009
2011-05-18 11:27:00-04:00,53.024
2011-05-18 11:28:00-04:00,54.86052
2011-05-18 11:29:00-04:00,59.047596
2011-05-18 11:30:00-04:00,65.7106
2011-05-18 11:31:00-04:00,73.36226
2011-05-18 11:32:00-04:00,81.776535
2011-05-18 11:33:00-04:00,89.271996
2011-05-18 11:34:00-04:00,95.332184
2011-05-18 11:35:00-04:00,99.70132
2011-05-18 11:36:00-04:00,102.49012
2011-05-18 11:37:00-04:00,103.40272
2011-05-18 11:38:00-04:00,103.18156
2011-05-18 11:39:00-04:00,104.40103
2011-05-18 11:40:00-04:00,104.778114
2011-05-18 11:41:00-04:00,103.925354
2011-05-18 11:42:00-04:00,104.09243
2011-05-18 11:43:00-04:00,105.09323
2011-05-18 11:44:00-04:00,104.456116
2011-05-18 11:45:00-04:00,100.55314
2011-05-18 11:46:00-04:00,96.811844
2011-05-18 11:47:00-04:00,95.754906
2011-05-18 11:48:00-04:00,94.70387
2011-05-18 11:49:00-04:00,92.12783
2011-05-18 11:50:00-04:00,91.76817
2011-05-18 11:51:00-04:00,93.20269
2011-05-18 11:52:00-04:00,92.885254
2011-05-18 11:53:00-04:00,89.71222
2011-05-18 11:54:00-04:00,87.25879
2011-05-18 11:55:00-04:00,85.278656
2011-05-18 11:56:00-04:00,83.6283
2011-05-18 11:57:00-04:00,82.199295
2011-05-18 11:58:00-04:00,81.37744
2011-05-18 11:59:00-04:00,80.06902
2011-05-18 12:00:00-04:00,77.95122
2011-05-18 12:01:00-04:00,71.08238
2011-05-18 12:02:00-04:00,57.270206
2011-05-18 12:03:00-04:00,41.24919
2011-05-18 12:04:00-04:00,27.653488
2011-05-18 12:05:00-04:00,19.348785
2011-05-18 12:06:00-04:00,14.05471
2011-05-18 12:07:00-04:00,11.514069
2011-05-18 12:08:00-04:00,11.039116
2011-05-18 12:09:00-04:00,12.462048
2011-05-18 12:10:00-04:00,14.234991
2011-05-18 12:11:00-04:00,16.67539
2011-05-18 12:12:00-04:00,19.712126
2011-05-18 12:13:00-04:00,23.263222
2011-05-18 12:14:00-04:00,25.295542
2011-05-18 12:15:00-04:00,27.582785
2011-05-18 12:16:00-04:00,29.016285
2011-05-18 12:17:00-04:00,29.830486
2011-05-18 12:18:00-04:00,33.406097
2011-05-18 12:19:00-04:00,43.9435
2011-05-18 12:20:00-04:00,63.35413
2011-05-18 12:21:00-04:00,88.37275
2011-05-18 12:22:00-04:00,110.85329
2011-05-18 12:23:00-04:00,125.41954
2011-05-18 12:24:00-04:00,133.66547
2011-05-18 12:25:00-04:00,138.5938
2011-05-18 12:26:00-04:00,142.8172
2011-05-18 12:27:00-04:00,145.54726
2011-05-18 12:28:00-04:00,147.49545
2011-05-18 12:29:00-04:00,147.51839
2011-05-18 12:30:00-04:00,146.32542
2011-05-18 12:31:00-04:00,142.54045
2011-05-18 12:32:00-04:00,134.36002
2011-05-18 12:33:00-04:00,117.62228
2011-05-18 12:34:00-04:00,91.48077
2011-05-18 12:35:00-04:00,61.18307
2011-05-18 12:36:00-04:00,37.013992
2011-05-18 12:37:00-04:00,22.801224
2011-05-18 12:38:00-04:00,16.213755
2011-05-18 12:39:00-04:00,12.198793
2011-05-18 12:40:00-04:00,9.803039
2011-05-18 12:41:00-04:00,8.526809
2011-05-18 12:42:00-04:00,8.828346
2011-05-18 12:43:00-04:00,10.130243
2011-05-18 12:44:00-04:00,11.277704
2011-05-18 12:45:00-04:00,11.733403
2011-05-18 12:46:00-04:00,11.133814
2011-05-18 12:47:00-04:00,11.093989
2011-05-18 12:48:00-04:00,11.203127
2011-05-18 12:49:00-04:00,12.482022
2011-05-18 12:50:00-04:00,14.372609
2011-05-18 12:51:00-04:00,16.465979
2011-05-18 12:52:00-04:00,17.294367
2011-05-18 12:53:00-04:00,18.043509
2011-05-18 12:54:00-04:00,19.072708
2011-05-18 12:55:00-04:00,20.443678
2011-05-18 12:56:00-04:00,21.309174
2011-05-18 12:57:00-04:00,22.987438
2011-05-18 12:58:00-04:00,26.78401
2011-05-18 12:59:00-04:00,34.70926
2011-05-18 13:00:00-04:00,49.806126
2011-05-18 13:01:00-04:00,70.66631
2011-05-18 13:02:00-04:00,89.88583
2011-05-18 13:03:00-04:00,101.91906
2011-05-18 13:04:00-04:00,107.34533
2011-05-18 13:05:00-04:00,110.80492
2011-05-18 13:06:00-04:00,112.88109
2011-05-18 13:07:00-04:00,113.837006
2011-05-18 13:08:00-04:00,113.92147
2011-05-18 13:09:00-04:00,112.67632
2011-05-18 13:10:00-04:00,108.92067
2011-05-18 13:11:00-04:00,103.14895
2011-05-18 13:12:00-04:00,94.02428
2011-05-18 13:13:00-04:00,79.82549
2011-05-18 13:14:00-04:00,60.820198
2011-05-18 13:15:00-04:00,41.305016
2011-05-18 13:16:00-04:00,26.51813
2011-05-18 13:17:00-04:00,18.127537
2011-05-18 13:18:00-04:00,13.980715
2011-05-18 13:19:00-04:00,12.603679
2011-05-18 13:20:00-04:00,11.872961
2011-05-18 13:21:00-04:00,11.120305
2011-05-18 13:22:00-04:00,10.732395
2011-05-18 13:23:00-04:00,11.359969
2011-05-18 13:24:00-04:00,12.313473
2011-05-18 13:25:00-04:00,12.891225
2011-05-18 13:26:00-04:00,13.039782
2011-05-18 13:27:00-04:00,13.766438
2011-05-18 13:28:00-04:00,15.2914095
2011-05-18 13:29:00-04:00,17.62193
2011-05-18 13:30:00-04:00,20.840315
2011-05-18 13:31:00-04:00,25.349907
2011-05-18 13:32:00-04:00,30.317945
2011-05-18 13:33:00-04:00,35.802372
2011-05-18 13:34:00-04:00,41.59842
2011-05-18 13:35:00-04:00,47.01804
2011-05-18 13:36:00-04:00,52.210686
2011-05-18 13:37:00-04:00,57.808403
2011-05-18 13:38:00-04:00,64.3172
2011-05-18 13:39:00-04:00,72.71639
2011-05-18 13:40:00-04:00,83.79147
2011-05-18 13:41:00-04:00,95.76318
2011-05-18 13:42:00-04:00,103.85224
2011-05-18 13:43:00-04:00,107.70544
2011-05-18 13:44:00-04:00,109.250534
2011-05-18 13:45:00-04:00,108.93884
2011-05-18 13:46:00-04:00,106.707405
2011-05-18 13:47:00-04:00,103.463005
2011-05-18 13:48:00-04:00,100.165375
2011-05-18 13:49:00-04:00,95.13468
2011-05-18 13:50:00-04:00,87.35077
2011-05-18 13:51:00-04:00,76.27529
2011-05-18 13:52:00-04:00,61.770218
2011-05-18 13:53:00-04:00,45.671738
2011-05-18 13:54:00-04:00,31.789766
2011-05-18 13:55:00-04:00,22.67285
2011-05-18 13:56:00-04:00,17.799519
2011-05-18 13:57:00-04:00,15.34191
2011-05-18 13:58:00-04:00,14.103507
2011-05-18 13:59:00-04:00,13.414961
2011-05-18 14:00:00-04:00,12.9573555
2011-05-18 14:01:00-04:00,12.954906
2011-05-18 14:02:00-04:00,13.334489
2011-05-18 14:03:00-04:00,13.870659
2011-05-18 14:04:00-04:00,14.706556
2011-05-18 14:05:00-04:00,16.209757
2011-05-18 14:06:00-04:00,18.036856
2011-05-18 14:07:00-04:00,19.467829
2011-05-18 14:08:00-04:00,20.05783
2011-05-18 14:09:00-04:00,20.36745
2011-05-18 14:10:00-04:00,20.91764
2011-05-18 14:11:00-04:00,21.893864
2011-05-18 14:12:00-04:00,23.599531
2011-05-18 14:13:00-04:00,26.817228
2011-05-18 14:14:00-04:00,31.883858
2011-05-18 14:15:00-04:00,37.066734
2011-05-18 14:16:00-04:00,40.84235
2011-05-18 14:17:00-04:00,42.874153
2011-05-18 14:18:00-04:00,43.925575
2011-05-18 14:19:00-04:00,44.62174
2011-05-18 14:20:00-04:00,45.185566
2011-05-18 14:21:00-04:00,45.888065
2011-05-18 14:22:00-04:00,49.483578
2011-05-18 14:23:00-04:00,61.83243
2011-05-18 14:24:00-04:00,87.86868
2011-05-18 14:25:00-04:00,121.7812
2011-05-18 14:26:00-04:00,150.63203
2011-05-18 14:27:00-04:00,167.1722
2011-05-18 14:28:00-04:00,174.5831
2011-05-18 14:29:00-04:00,177.09013
2011-05-18 14:30:00-04:00,177.71997
2011-05-18 14:31:00-04:00,177.3576
2011-05-18 14:32:00-04:00,176.61128
2011-05-18 14:33:00-04:00,175.27086
2011-05-18 14:34:00-04:00,173.09836
2011-05-18 14:35:00-04:00,170.2285
2011-05-18 14:36:00-04:00,167.95506
2011-05-18 14:37:00-04:00,159.88591
2011-05-18 14:38:00-04:00,130.35251
2011-05-18 14:39:00-04:00,78.4383
2011-05-18 14:40:00-04:00,34.203106
2011-05-18 14:41:00-04:00,17.578997
2011-05-18 14:42:00-04:00,16.294912
2011-05-18 14:43:00-04:00,15.147851
2011-05-18 14:44:00-04:00,12.866837
2011-05-18 14:45:00-04:00,11.350992
2011-05-18 14:46:00-04:00,10.916647
2011-05-18 14:47:00-04:00,11.515185
2011-05-18 14:48:00-04:00,12.642325
2011-05-18 14:49:00-04:00,16.113735
2011-05-18 14:50:00-04:00,27.482494
2011-05-18 14:51:00-04:00,48.995415
2011-05-18 14:52:00-04:00,73.78174
2011-05-18 14:53:00-04:00,91.838394
2011-05-18 14:54:00-04:00,102.09933
2011-05-18 14:55:00-04:00,111.123795
2011-05-18 14:56:00-04:00,121.35229
2011-05-18 14:57:00-04:00,129.60556
2011-05-18 14:58:00-04:00,133.04576
2011-05-18 14:59:00-04:00,132.28195
2011-05-18 15:00:00-04:00,129.89107
2011-05-18 15:01:00-04:00,127.42615
2011-05-18 15:02:00-04:00,125.976616
2011-05-18 15:03:00-04:00,125.50537
2011-05-18 15:04:00-04:00,125.57367
2011-05-18 15:05:00-04:00,125.884476
2011-05-18 15:06:00-04:00,126.58278
2011-05-18 15:07:00-04:00,127.219574
2011-05-18 15:08:00-04:00,127.875916
2011-05-18 15:09:00-04:00,127.41184
2011-05-18 15:10:00-04:00,121.71553
2011-05-18 15:11:00-04:00,104.404076
2011-05-18 15:12:00-04:00,75.90367
2011-05-18 15:13:00-04:00,48.128994
2011-05-18 15:14:00-04:00,31.316235
2011-05-18 15:15:00-04:00,24.09858
2011-05-18 15:16:00-04:00,21.43325
2011-05-18 15:17:00-04:00,20.204985
2011-05-18 15:18:00-04:00,19.750559
2011-05-18 15:19:00-04:00,19.43444
2011-05-18 15:20:00-04:00,18.962751
2011-05-18 15:21:00-04:00,18.15906
2011-05-18 15:22:00-04:00,16.864725
2011-05-18 15:23:00-04:00,15.639534
2011-05-18 15:24:00-04:00,14.457307
2011-05-18 15:25:00-04:00,13.58673
2011-05-18 15:26:00-04:00,13.120381
2011-05-18 15:27:00-04:00,12.876445
2011-05-18 15:28:00-04:00,12.510576
2011-05-18 15:29:00-04:00,11.803804
2011-05-18 15:30:00-04:00,10.652899
2011-05-18 15:31:00-04:00,9.404101
2011-05-18 15:32:00-04:00,8.504934
2011-05-18 15:33:00-04:00,8.1449375
2011-05-18 15:34:00-04:00,8.962204
2011-05-18 15:35:00-04:00,14.735143
2011-05-18 15:36:00-04:00,32.88423
2011-05-18 15:37:00-04:00,66.89476
2011-05-18 15:38:00-04:00,104.52768
2011-05-18 15:39:00-04:00,128.63295
2011-05-18 15:40:00-04:00,136.97348
2011-05-18 15:41:00-04:00,139.51852
2011-05-18 15:42:00-04:00,142.18326
2011-05-18 15:43:00-04:00,144.6468
2011-05-18 15:44:00-04:00,146.44618
2011-05-18 15:45:00-04:00,147.89215
2011-05-18 15:46:00-04:00,148.59772
2011-05-18 15:47:00-04:00,148.76697
2011-05-18 15:48:00-04:00,148.62596
2011-05-18 15:49:00-04:00,143.88647
2011-05-18 15:50:00-04:00,125.689766
2011-05-18 15:51:00-04:00,91.659386
2011-05-18 15:52:00-04:00,52.54679
2011-05-18 15:53:00-04:00,25.176414
2011-05-18 15:54:00-04:00,13.615851
2011-05-18 15:55:00-04:00,10.8578415
2011-05-18 15:56:00-04:00,10.186408
2011-05-18 15:57:00-04:00,9.659725
2011-05-18 15:58:00-04:00,9.779308
2011-05-18 15:59:00-04:00,10.568937
2011-05-18 16:00:00-04:00,10.91941
2011-05-18 16:01:00-04:00,10.670108
2011-05-18 16:02:00-04:00,10.284597
2011-05-18 16:03:00-04:00,10.025966
2011-05-18 16:04:00-04:00,9.644443
2011-05-18 16:05:00-04:00,8.622199
2011-05-18 16:06:00-04:00,7.545145
2011-05-18 16:07:00-04:00,7.444808
2011-05-18 16:08:00-04:00,8.669722
2011-05-18 16:09:00-04:00,10.396568
2011-05-18 16:10:00-04:00,11.980223
2011-05-18 16:11:00-04:00,13.175315
2011-05-18 16:12:00-04:00,14.105108
2011-05-18 16:13:00-04:00,14.877178
2011-05-18 16:14:00-04:00,15.923069
2011-05-18 16:15:00-04:00,17.933344
2011-05-18 16:16:00-04:00,21.20789
2011-05-18 16:17:00-04:00,25.860756
2011-05-18 16:18:00-04:00,30.769535
2011-05-18 16:19:00-04:00,34.711025
2011-05-18 16:20:00-04:00,37.469013
2011-05-18 16:21:00-04:00,39.142918
2011-05-18 16:22:00-04:00,39.858387
2011-05-18 16:23:00-04:00,40.086323
2011-05-18 16:24:00-04:00,39.5234
2011-05-18 16:25:00-04:00,38.91048
2011-05-18 16:26:00-04:00,37.65025
2011-05-18 16:27:00-04:00,36.012825
2011-05-18 16:28:00-04:00,34.756943
2011-05-18 16:29:00-04:00,33.786354
2011-05-18 16:30:00-04:00,33.365017
2011-05-18 16:31:00-04:00,33.55387
2011-05-18 16:32:00-04:00,35.8204
2011-05-18 16:33:00-04:00,40.212307
2011-05-18 16:34:00-04:00,48.281075
2011-05-18 16:35:00-04:00,58.416687
2011-05-18 16:36:00-04:00,67.95937
2011-05-18 16:37:00-04:00,74.178505
2011-05-18 16:38:00-04:00,76.75652
2011-05-18 16:39:00-04:00,76.874405
2011-05-18 16:40:00-04:00,76.18197
2011-05-18 16:41:00-04:00,75.03593
2011-05-18 16:42:00-04:00,74.99123
2011-05-18 16:43:00-04:00,76.91185
2011-05-18 16:44:00-04:00,83.75475
2011-05-18 16:45:00-04:00,98.0128
2011-05-18 16:46:00-04:00,117.54387
2011-05-18 16:47:00-04:00,135.82086
2011-05-18 16:48:00-04:00,147.89937
2011-05-18 16:49:00-04:00,154.23688
2011-05-18 16:50:00-04:00,157.72617
2011-05-18 16:51:00-04:00,159.22215
2011-05-18 16:52:00-04:00,158.45789
2011-05-18 16:53:00-04:00,156.29553
2011-05-18 16:54:00-04:00,152.84814
2011-05-18 16:55:00-04:00,148.05923
2011-05-18 16:56:00-04:00,141.87697
2011-05-18 16:57:00-04:00,130.14265
2011-05-18 16:58:00-04:00,109.52717
2011-05-18 16:59:00-04:00,83.0962
2011-05-18 17:00:00-04:00,61.056374
2011-05-18 17:01:00-04:00,49.435226
2011-05-18 17:02:00-04:00,45.341274
2011-05-18 17:03:00-04:00,44.368862
2011-05-18 17:04:00-04:00,46.07592
2011-05-18 17:05:00-04:00,49.536133
2011-05-18 17:06:00-04:00,53.788128
2011-05-18 17:07:00-04:00,58.33561
2011-05-18 17:08:00-04:00,62.518173
2011-05-18 17:09:00-04:00,65.58358
2011-05-18 17:10:00-04:00,66.656044
2011-05-18 17:11:00-04:00,66.05556
2011-05-18 17:12:00-04:00,65.78859
2011-05-18 17:13:00-04:00,68.38323
2011-05-18 17:14:00-04:00,73.52965
2011-05-18 17:15:00-04:00,79.238716
2011-05-18 17:16:00-04:00,84.922775
2011-05-18 17:17:00-04:00,91.97973
2011-05-18 17:18:00-04:00,101.095245
2011-05-18 17:19:00-04:00,112.14891
2011-05-18 17:20:00-04:00,123.48978
2011-05-18 17:21:00-04:00,132.47435
2011-05-18 17:22:00-04:00,137.35605
2011-05-18 17:23:00-04:00,139.10991
2011-05-18 17:24:00-04:00,139.68571
2011-05-18 17:25:00-04:00,139.90678
2011-05-18 17:26:00-04:00,139.7697
2011-05-18 17:27:00-04:00,138.69127
2011-05-18 17:28:00-04:00,136.80678
2011-05-18 17:29:00-04:00,132.85162
2011-05-18 17:30:00-04:00,123.75316
2011-05-18 17:31:00-04:00,107.82919
2011-05-18 17:32:00-04:00,87.27948
