,washer dryer
2011-05-11 08:08:00-04:00,2.0400884
2011-05-11 08:09:00-04:00,2.0399663
2011-05-11 08:10:00-04:00,2.0399475
2011-05-11 08:11:00-04:00,2.040005
2011-05-11 08:12:00-04:00,2.0398943
2011-05-11 08:13:00-04:00,2.0399158
2011-05-11 08:14:00-04:00,2.0398283
2011-05-11 08:15:00-04:00,2.0398257
2011-05-11 08:16:00-04:00,2.0399108
2011-05-11 08:17:00-04:00,2.0397863
2011-05-11 08:18:00-04:00,2.0397682
2011-05-11 08:19:00-04:00,2.0397089
2011-05-11 08:20:00-04:00,2.0397909
2011-05-11 08:21:00-04:00,2.0395901
2011-05-11 08:22:00-04:00,2.039786
2011-05-11 08:23:00-04:00,2.0397475
2011-05-11 08:24:00-04:00,2.0396135
2011-05-11 08:25:00-04:00,2.0397384
2011-05-11 08:26:00-04:00,2.0395985
2011-05-11 08:27:00-04:00,2.0396852
2011-05-11 08:28:00-04:00,2.039772
2011-05-11 08:29:00-04:00,2.0397305
2011-05-11 08:30:00-04:00,2.039642
2011-05-11 08:31:00-04:00,2.0396223
2011-05-11 08:32:00-04:00,2.0396068
2011-05-11 08:33:00-04:00,2.0396457
2011-05-11 08:34:00-04:00,2.0396464
2011-05-11 08:35:00-04:00,2.0396168
2011-05-11 08:36:00-04:00,2.0397093
2011-05-11 08:37:00-04:00,2.0395179
2011-05-11 08:38:00-04:00,2.0395908
2011-05-11 08:39:00-04:00,2.0396357
2011-05-11 08:40:00-04:00,2.0396066
2011-05-11 08:41:00-04:00,2.0397735
2011-05-11 08:42:00-04:00,2.039692
2011-05-11 08:43:00-04:00,2.0396738
2011-05-11 08:44:00-04:00,2.0397334
2011-05-11 08:45:00-04:00,2.039755
2011-05-11 08:46:00-04:00,2.0398157
2011-05-11 08:47:00-04:00,2.0396929
2011-05-11 08:48:00-04:00,2.0397472
2011-05-11 08:49:00-04:00,2.0397778
2011-05-11 08:50:00-04:00,2.0400045
2011-05-11 08:51:00-04:00,2.039897
2011-05-11 08:52:00-04:00,2.039862
2011-05-11 08:53:00-04:00,2.039874
2011-05-11 08:54:00-04:00,2.0397797
2011-05-11 08:55:00-04:00,2.0397568
2011-05-11 08:56:00-04:00,2.039737
2011-05-11 08:57:00-04:00,2.0396202
2011-05-11 08:58:00-04:00,2.0399249
2011-05-11 08:59:00-04:00,2.03969
2011-05-11 09:00:00-04:00,2.0397046
2011-05-11 09:01:00-04:00,2.0396247
2011-05-11 09:02:00-04:00,2.0396779
2011-05-11 09:03:00-04:00,2.039736
2011-05-11 09:04:00-04:00,2.0398662
2011-05-11 09:05:00-04:00,2.039675
2011-05-11 09:06:00-04:00,2.0398757
2011-05-11 09:07:00-04:00,2.0398524
2011-05-11 09:08:00-04:00,2.0396614
2011-05-11 09:09:00-04:00,2.0399332
2011-05-11 09:10:00-04:00,2.039762
2011-05-11 09:11:00-04:00,2.0397692
2011-05-11 09:12:00-04:00,2.0397818
2011-05-11 09:13:00-04:00,2.03993
2011-05-11 09:14:00-04:00,2.0399408
2011-05-11 09:15:00-04:00,2.0398405
2011-05-11 09:16:00-04:00,2.0399144
2011-05-11 09:17:00-04:00,2.039953
2011-05-11 09:18:00-04:00,2.039846
2011-05-11 09:19:00-04:00,2.0398583
2011-05-11 09:20:00-04:00,2.039918
2011-05-11 09:21:00-04:00,2.0399363
2011-05-11 09:22:00-04:00,2.0398095
2011-05-11 09:23:00-04:00,2.0399091
2011-05-11 09:24:00-04:00,2.0397556
2011-05-11 09:25:00-04:00,2.0398095
2011-05-11 09:26:00-04:00,2.0399218
2011-05-11 09:27:00-04:00,2.0397341
2011-05-11 09:28:00-04:00,2.0398333
2011-05-11 09:29:00-04:00,2.039827
2011-05-11 09:30:00-04:00,2.0396466
2011-05-11 09:31:00-04:00,2.0397086
2011-05-11 09:32:00-04:00,2.0396202
2011-05-11 09:33:00-04:00,2.0398095
2011-05-11 09:34:00-04:00,2.039745
2011-05-11 09:35:00-04:00,2.0397465
2011-05-11 09:36:00-04:00,2.039684
2011-05-11 09:37:00-04:00,2.039765
2011-05-11 09:38:00-04:00,2.0397637
2011-05-11 09:39:00-04:00,2.0398233
2011-05-11 09:40:00-04:00,2.0398262
2011-05-11 09:41:00-04:00,2.039792
2011-05-11 09:42:00-04:00,2.0398579
2011-05-11 09:43:00-04:00,2.039621
2011-05-11 09:44:00-04:00,2.0398002
2011-05-11 09:45:00-04:00,2.039841
2011-05-11 09:46:00-04:00,2.0398805
2011-05-11 09:47:00-04:00,2.039806
2011-05-11 09:48:00-04:00,2.0398412
2011-05-11 09:49:00-04:00,2.0397637
2011-05-11 09:50:00-04:00,2.039828
2011-05-11 09:51:00-04:00,2.039895
2011-05-11 09:52:00-04:00,2.0398455
2011-05-11 09:53:00-04:00,2.0398102
2011-05-11 09:54:00-04:00,2.0398417
2011-05-11 09:55:00-04:00,2.039808
2011-05-11 09:56:00-04:00,2.0399413
2011-05-11 09:57:00-04:00,2.0397859
2011-05-11 09:58:00-04:00,2.0398304
2011-05-11 09:59:00-04:00,2.0399263
2011-05-11 10:00:00-04:00,2.0397809
2011-05-11 10:01:00-04:00,2.039898
2011-05-11 10:02:00-04:00,2.0398188
2011-05-11 10:03:00-04:00,2.0398479
2011-05-11 10:04:00-04:00,2.0400205
2011-05-11 10:05:00-04:00,2.039879
2011-05-11 10:06:00-04:00,2.039964
2011-05-11 10:07:00-04:00,2.0399
2011-05-11 10:08:00-04:00,2.039856
2011-05-11 10:09:00-04:00,2.0399978
2011-05-11 10:10:00-04:00,2.0399003
2011-05-11 10:11:00-04:00,2.0398362
2011-05-11 10:12:00-04:00,2.0399327
2011-05-11 10:13:00-04:00,2.0398896
2011-05-11 10:14:00-04:00,2.0399735
2011-05-11 10:15:00-04:00,2.0399384
2011-05-11 10:16:00-04:00,2.0399234
2011-05-11 10:17:00-04:00,2.0399644
2011-05-11 10:18:00-04:00,2.03988
2011-05-11 10:19:00-04:00,2.039779
2011-05-11 10:20:00-04:00,2.0398722
2011-05-11 10:21:00-04:00,2.0397956
2011-05-11 10:22:00-04:00,2.0398352
2011-05-11 10:23:00-04:00,2.0398757
2011-05-11 10:24:00-04:00,2.0398426
2011-05-11 10:25:00-04:00,2.0397637
2011-05-11 10:26:00-04:00,2.039803
2011-05-11 10:27:00-04:00,2.0398018
2011-05-11 10:28:00-04:00,2.039794
2011-05-11 10:29:00-04:00,2.0398567
2011-05-11 10:30:00-04:00,2.0397308
2011-05-11 10:31:00-04:00,2.0397778
2011-05-11 10:32:00-04:00,2.0397053
2011-05-11 10:33:00-04:00,2.0397365
2011-05-11 10:34:00-04:00,2.0398448
2011-05-11 10:35:00-04:00,2.0396929
2011-05-11 10:36:00-04:00,2.0398118
2011-05-11 10:37:00-04:00,2.0396993
2011-05-11 10:38:00-04:00,2.039708
2011-05-11 10:39:00-04:00,2.039699
2011-05-11 10:40:00-04:00,2.0396342
2011-05-11 10:41:00-04:00,2.0398135
2011-05-11 10:42:00-04:00,2.0397902
2011-05-11 10:43:00-04:00,2.039703
2011-05-11 10:44:00-04:00,2.0397801
2011-05-11 10:45:00-04:00,2.039751
2011-05-11 10:46:00-04:00,2.0397184
2011-05-11 10:47:00-04:00,2.039693
2011-05-11 10:48:00-04:00,2.0397725
2011-05-11 10:49:00-04:00,2.039574
2011-05-11 10:50:00-04:00,2.0396192
2011-05-11 10:51:00-04:00,2.0397277
2011-05-11 10:52:00-04:00,2.039744
2011-05-11 10:53:00-04:00,2.0397816
2011-05-11 10:54:00-04:00,2.0398893
2011-05-11 10:55:00-04:00,2.0397148
2011-05-11 10:56:00-04:00,2.0398102
2011-05-11 10:57:00-04:00,2.039852
2011-05-11 10:58:00-04:00,2.0396557
2011-05-11 10:59:00-04:00,2.0398433
2011-05-11 11:00:00-04:00,2.039708
2011-05-11 11:01:00-04:00,2.0397322
2011-05-11 11:02:00-04:00,2.0398324
2011-05-11 11:03:00-04:00,2.0397458
2011-05-11 11:04:00-04:00,2.0398011
2011-05-11 11:05:00-04:00,2.039874
2011-05-11 11:06:00-04:00,2.039746
2011-05-11 11:07:00-04:00,2.0398827
2011-05-11 11:08:00-04:00,2.0397449
2011-05-11 11:09:00-04:00,2.0397563
2011-05-11 11:10:00-04:00,2.0398903
2011-05-11 11:11:00-04:00,2.0397587
2011-05-11 11:12:00-04:00,2.0399024
2011-05-11 11:13:00-04:00,2.039922
2011-05-11 11:14:00-04:00,2.03979
2011-05-11 11:15:00-04:00,2.0399804
2011-05-11 11:16:00-04:00,2.0398126
2011-05-11 11:17:00-04:00,2.039741
2011-05-11 11:18:00-04:00,2.0398142
2011-05-11 11:19:00-04:00,2.0398903
2011-05-11 11:20:00-04:00,2.039782
2011-05-11 11:21:00-04:00,2.0397694
2011-05-11 11:22:00-04:00,2.0396314
2011-05-11 11:23:00-04:00,2.0397725
2011-05-11 11:24:00-04:00,2.0398057
2011-05-11 11:25:00-04:00,2.0398364
2011-05-11 11:26:00-04:00,2.0398214
2011-05-11 11:27:00-04:00,2.0398202
2011-05-11 11:28:00-04:00,2.0398068
2011-05-11 11:29:00-04:00,2.039958
2011-05-11 11:30:00-04:00,2.0398026
2011-05-11 11:31:00-04:00,2.0399222
2011-05-11 11:32:00-04:00,2.0399475
2011-05-11 11:33:00-04:00,2.0398219
2011-05-11 11:34:00-04:00,2.0399823
2011-05-11 11:35:00-04:00,2.0398464
2011-05-11 11:36:00-04:00,2.0397763
2011-05-11 11:37:00-04:00,2.0398066
2011-05-11 11:38:00-04:00,2.0398283
2011-05-11 11:39:00-04:00,2.0398862
2011-05-11 11:40:00-04:00,2.0398982
2011-05-11 11:41:00-04:00,2.0399156
2011-05-11 11:42:00-04:00,2.039875
2011-05-11 11:43:00-04:00,2.039823
2011-05-11 11:44:00-04:00,2.0398207
2011-05-11 11:45:00-04:00,2.0398695
2011-05-11 11:46:00-04:00,2.039684
2011-05-11 11:47:00-04:00,2.039744
2011-05-11 11:48:00-04:00,2.0398004
2011-05-11 11:49:00-04:00,2.0399113
2011-05-11 11:50:00-04:00,2.0399513
2011-05-11 11:51:00-04:00,2.0398643
2011-05-11 11:52:00-04:00,2.0398984
2011-05-11 11:53:00-04:00,2.0398853
2011-05-11 11:54:00-04:00,2.039849
2011-05-11 11:55:00-04:00,2.0398128
2011-05-11 11:56:00-04:00,2.0398495
2011-05-11 11:57:00-04:00,2.0398602
2011-05-11 11:58:00-04:00,2.039919
2011-05-11 11:59:00-04:00,2.0399034
2011-05-11 12:00:00-04:00,2.0398276
2011-05-11 12:01:00-04:00,2.0400405
2011-05-11 12:02:00-04:00,2.0399241
2011-05-11 12:03:00-04:00,2.0398798
2011-05-11 12:04:00-04:00,2.0398376
2011-05-11 12:05:00-04:00,2.039814
2011-05-11 12:06:00-04:00,2.0397692
2011-05-11 12:07:00-04:00,2.0399377
2011-05-11 12:08:00-04:00,2.0399938
2011-05-11 12:09:00-04:00,2.0399504
2011-05-11 12:10:00-04:00,2.0398145
2011-05-11 12:11:00-04:00,2.039748
2011-05-11 12:12:00-04:00,2.0397363
2011-05-11 12:13:00-04:00,2.039891
2011-05-11 12:14:00-04:00,2.0398402
2011-05-11 12:15:00-04:00,2.0399473
2011-05-11 12:16:00-04:00,2.0397167
2011-05-11 12:17:00-04:00,2.0398574
2011-05-11 12:18:00-04:00,2.0399086
2011-05-11 12:19:00-04:00,2.0398467
2011-05-11 12:20:00-04:00,2.039816
2011-05-11 12:21:00-04:00,2.0398424
2011-05-11 12:22:00-04:00,2.0397668
2011-05-11 12:23:00-04:00,2.0397842
2011-05-11 12:24:00-04:00,2.0397522
2011-05-11 12:25:00-04:00,2.0397618
2011-05-11 12:26:00-04:00,2.0397747
2011-05-11 12:27:00-04:00,2.0399392
2011-05-11 12:28:00-04:00,2.039756
2011-05-11 12:29:00-04:00,2.0398307
2011-05-11 12:30:00-04:00,2.039724
2011-05-11 12:31:00-04:00,2.039905
2011-05-11 12:32:00-04:00,2.0397651
2011-05-11 12:33:00-04:00,2.0398095
2011-05-11 12:34:00-04:00,2.0399003
2011-05-11 12:35:00-04:00,2.0398264
2011-05-11 12:36:00-04:00,2.0397651
2011-05-11 12:37:00-04:00,2.0398839
2011-05-11 12:38:00-04:00,2.0397403
2011-05-11 12:39:00-04:00,2.039797
2011-05-11 12:40:00-04:00,2.039831
2011-05-11 12:41:00-04:00,2.0398316
2011-05-11 12:42:00-04:00,2.0397544
2011-05-11 12:43:00-04:00,2.0399134
2011-05-11 12:44:00-04:00,2.0398536
2011-05-11 12:45:00-04:00,2.0398278
2011-05-11 12:46:00-04:00,2.039777
2011-05-11 12:47:00-04:00,2.039825
2011-05-11 12:48:00-04:00,2.0397584
2011-05-11 12:49:00-04:00,2.039879
2011-05-11 12:50:00-04:00,2.0398734
2011-05-11 12:51:00-04:00,2.0397918
2011-05-11 12:52:00-04:00,2.0397992
2011-05-11 12:53:00-04:00,2.0398037
2011-05-11 12:54:00-04:00,2.0397854
2011-05-11 12:55:00-04:00,2.0395782
2011-05-11 12:56:00-04:00,2.0396945
2011-05-11 12:57:00-04:00,2.0398185
2011-05-11 12:58:00-04:00,2.0396788
2011-05-11 12:59:00-04:00,2.0397656
2011-05-11 13:00:00-04:00,2.0396435
2011-05-11 13:01:00-04:00,2.0397182
2011-05-11 13:02:00-04:00,2.0396893
2011-05-11 13:03:00-04:00,2.039585
2011-05-11 13:04:00-04:00,2.0395653
2011-05-11 13:05:00-04:00,2.0396488
2011-05-11 13:06:00-04:00,2.0397675
2011-05-11 13:07:00-04:00,2.0398402
2011-05-11 13:08:00-04:00,2.0398319
2011-05-11 13:09:00-04:00,2.0397022
2011-05-11 13:10:00-04:00,2.039785
2011-05-11 13:11:00-04:00,2.0395827
2011-05-11 13:12:00-04:00,2.0396676
2011-05-11 13:13:00-04:00,2.039657
2011-05-11 13:14:00-04:00,2.039752
2011-05-11 13:15:00-04:00,2.0398242
2011-05-11 13:16:00-04:00,2.0397937
2011-05-11 13:17:00-04:00,2.039805
2011-05-11 13:18:00-04:00,2.0396037
2011-05-11 13:19:00-04:00,2.039738
2011-05-11 13:20:00-04:00,2.0396845
2011-05-11 13:21:00-04:00,2.039686
2011-05-11 13:22:00-04:00,2.0398293
2011-05-11 13:23:00-04:00,2.0398483
2011-05-11 13:24:00-04:00,2.039891
2011-05-11 13:25:00-04:00,2.0398676
2011-05-11 13:26:00-04:00,2.0399323
2011-05-11 13:27:00-04:00,2.0397651
2011-05-11 13:28:00-04:00,2.0399168
2011-05-11 13:29:00-04:00,2.0398612
2011-05-11 13:30:00-04:00,2.039881
2011-05-11 13:31:00-04:00,2.0399313
2011-05-11 13:32:00-04:00,2.039764
2011-05-11 13:33:00-04:00,2.0397654
2011-05-11 13:34:00-04:00,2.0397613
2011-05-11 13:35:00-04:00,2.0397992
2011-05-11 13:36:00-04:00,2.0398574
2011-05-11 13:37:00-04:00,2.039841
2011-05-11 13:38:00-04:00,2.039879
2011-05-11 13:39:00-04:00,2.0397947
2011-05-11 13:40:00-04:00,2.0397196
2011-05-11 13:41:00-04:00,2.0398147
2011-05-11 13:42:00-04:00,2.0397701
2011-05-11 13:43:00-04:00,2.0397465
2011-05-11 13:44:00-04:00,2.0398595
2011-05-11 13:45:00-04:00,2.039848
2011-05-11 13:46:00-04:00,2.0398312
2011-05-11 13:47:00-04:00,2.039946
2011-05-11 13:48:00-04:00,2.0399811
2011-05-11 13:49:00-04:00,2.0398471
2011-05-11 13:50:00-04:00,2.0400996
2011-05-11 13:51:00-04:00,2.0399687
2011-05-11 13:52:00-04:00,2.0400376
2011-05-11 13:53:00-04:00,2.0398943
2011-05-11 13:54:00-04:00,2.039992
2011-05-11 13:55:00-04:00,2.0400002
2011-05-11 13:56:00-04:00,2.0401294
2011-05-11 13:57:00-04:00,2.040053
2011-05-11 13:58:00-04:00,2.040149
2011-05-11 13:59:00-04:00,2.0399232
2011-05-11 14:00:00-04:00,2.0399725
2011-05-11 14:01:00-04:00,2.0399349
2011-05-11 14:02:00-04:00,2.039929
2011-05-11 14:03:00-04:00,2.0399604
2011-05-11 14:04:00-04:00,2.0399048
2011-05-11 14:05:00-04:00,2.0399969
2011-05-11 14:06:00-04:00,2.0399485
2011-05-11 14:07:00-04:00,2.0398314
2011-05-11 14:08:00-04:00,2.0398803
2011-05-11 14:09:00-04:00,2.0398865
2011-05-11 14:10:00-04:00,2.0398185
2011-05-11 14:11:00-04:00,2.0398836
2011-05-11 14:12:00-04:00,2.0398474
2011-05-11 14:13:00-04:00,2.0397625
2011-05-11 14:14:00-04:00,2.039841
2011-05-11 14:15:00-04:00,2.0399024
2011-05-11 14:16:00-04:00,2.039786
2011-05-11 14:17:00-04:00,2.0398474
2011-05-11 14:18:00-04:00,2.0398343
2011-05-11 14:19:00-04:00,2.0398476
2011-05-11 14:20:00-04:00,2.0398316
2011-05-11 14:21:00-04:00,2.0398426
2011-05-11 14:22:00-04:00,2.039777
2011-05-11 14:23:00-04:00,2.0398543
2011-05-11 14:24:00-04:00,2.0398421
2011-05-11 14:25:00-04:00,2.0398335
2011-05-11 14:26:00-04:00,2.0397372
2011-05-11 14:27:00-04:00,2.0396428
2011-05-11 14:28:00-04:00,2.0397263
2011-05-11 14:29:00-04:00,2.0396872
2011-05-11 14:30:00-04:00,2.0396886
2011-05-11 14:31:00-04:00,2.0397353
2011-05-11 14:32:00-04:00,2.0397294
2011-05-11 14:33:00-04:00,2.0396159
2011-05-11 14:34:00-04:00,2.0397813
2011-05-11 14:35:00-04:00,2.0395002
2011-05-11 14:36:00-04:00,2.0396183
2011-05-11 14:37:00-04:00,2.0395875
2011-05-11 14:38:00-04:00,2.0395103
2011-05-11 14:39:00-04:00,2.039549
2011-05-11 14:40:00-04:00,2.0394976
2011-05-11 14:41:00-04:00,2.0395942
2011-05-11 14:42:00-04:00,2.0395327
2011-05-11 14:43:00-04:00,2.039616
2011-05-11 14:44:00-04:00,2.0395977
2011-05-11 14:45:00-04:00,2.039763
2011-05-11 14:46:00-04:00,2.0396693
2011-05-11 14:47:00-04:00,2.0397434
2011-05-11 14:48:00-04:00,2.0397096
2011-05-11 14:49:00-04:00,2.0397499
2011-05-11 14:50:00-04:00,2.0396612
2011-05-11 14:51:00-04:00,2.039776
2011-05-11 14:52:00-04:00,2.0397227
2011-05-11 14:53:00-04:00,2.0398474
2011-05-11 14:54:00-04:00,2.03976
2011-05-11 14:55:00-04:00,2.0399137
2011-05-11 14:56:00-04:00,2.0397913
2011-05-11 14:57:00-04:00,2.0398316
2011-05-11 14:58:00-04:00,2.0399601
2011-05-11 14:59:00-04:00,2.0398252
2011-05-11 15:00:00-04:00,2.0399842
2011-05-11 15:01:00-04:00,2.0398612
2011-05-11 15:02:00-04:00,2.0397997
2011-05-11 15:03:00-04:00,2.0398662
2011-05-11 15:04:00-04:00,2.039797
2011-05-11 15:05:00-04:00,2.0397446
2011-05-11 15:06:00-04:00,2.039764
2011-05-11 15:07:00-04:00,2.039951
2011-05-11 15:08:00-04:00,2.0397706
2011-05-11 15:09:00-04:00,2.0398262
2011-05-11 15:10:00-04:00,2.0397522
2011-05-11 15:11:00-04:00,2.0398111
2011-05-11 15:12:00-04:00,2.039619
2011-05-11 15:13:00-04:00,2.0397189
2011-05-11 15:14:00-04:00,2.039595
2011-05-11 15:15:00-04:00,2.0397563
2011-05-11 15:16:00-04:00,2.0398097
2011-05-11 15:17:00-04:00,2.0398674
2011-05-11 15:18:00-04:00,2.0397289
2011-05-11 15:19:00-04:00,2.039821
2011-05-11 15:20:00-04:00,2.0397172
2011-05-11 15:21:00-04:00,2.0398645
2011-05-11 15:22:00-04:00,2.0397
2011-05-11 15:23:00-04:00,2.0397956
2011-05-11 15:24:00-04:00,2.0397367
2011-05-11 15:25:00-04:00,2.0398128
2011-05-11 15:26:00-04:00,2.03975
2011-05-11 15:27:00-04:00,2.0398214
2011-05-11 15:28:00-04:00,2.0396535
2011-05-11 15:29:00-04:00,2.0398047
2011-05-11 15:30:00-04:00,2.039782
2011-05-11 15:31:00-04:00,2.039836
2011-05-11 15:32:00-04:00,2.0399187
2011-05-11 15:33:00-04:00,2.0396216
2011-05-11 15:34:00-04:00,2.0398364
2011-05-11 15:35:00-04:00,2.0397265
2011-05-11 15:36:00-04:00,2.0397415
2011-05-11 15:37:00-04:00,2.0398498
2011-05-11 15:38:00-04:00,2.0397606
2011-05-11 15:39:00-04:00,2.0396118
2011-05-11 15:40:00-04:00,2.0397253
2011-05-11 15:41:00-04:00,2.0396762
2011-05-11 15:42:00-04:00,2.0396996
2011-05-11 15:43:00-04:00,2.0397558
2011-05-11 15:44:00-04:00,2.0396285
2011-05-11 15:45:00-04:00,2.0398307
2011-05-11 15:46:00-04:00,2.039681
2011-05-11 15:47:00-04:00,2.039725
2011-05-11 15:48:00-04:00,2.039715
2011-05-11 15:49:00-04:00,2.0397341
2011-05-11 15:50:00-04:00,2.0398235
2011-05-11 15:51:00-04:00,2.039879
2011-05-11 15:52:00-04:00,2.0397174
2011-05-11 15:53:00-04:00,2.0399227
2011-05-11 15:54:00-04:00,2.0398722
2011-05-11 15:55:00-04:00,2.0397909
2011-05-11 15:56:00-04:00,2.0399034
2011-05-11 15:57:00-04:00,2.039859
2011-05-11 15:58:00-04:00,2.0397441
2011-05-11 15:59:00-04:00,2.0398462
2011-05-11 16:00:00-04:00,2.0398004
2011-05-11 16:01:00-04:00,2.0396879
2011-05-11 16:02:00-04:00,2.0399098
2011-05-11 16:03:00-04:00,2.0397272
2011-05-11 16:04:00-04:00,2.039909
2011-05-11 16:05:00-04:00,2.039796
2011-05-11 16:06:00-04:00,2.039942
2011-05-11 16:07:00-04:00,2.0398622
2011-05-11 16:08:00-04:00,2.039852
2011-05-11 16:09:00-04:00,2.039656
2011-05-11 16:10:00-04:00,2.0399632
2011-05-11 16:11:00-04:00,2.0398495
2011-05-11 16:12:00-04:00,2.0399904
2011-05-11 16:13:00-04:00,2.0398622
2011-05-11 16:14:00-04:00,2.0400527
2011-05-11 16:15:00-04:00,2.0398903
2011-05-11 16:16:00-04:00,2.0399606
2011-05-11 16:17:00-04:00,2.039824
2011-05-11 16:18:00-04:00,2.0397618
2011-05-11 16:19:00-04:00,2.0398908
2011-05-11 16:20:00-04:00,2.0399177
2011-05-11 16:21:00-04:00,2.039799
2011-05-11 16:22:00-04:00,2.0398586
2011-05-11 16:23:00-04:00,2.03976
2011-05-11 16:24:00-04:00,2.0398278
2011-05-11 16:25:00-04:00,2.0399466
2011-05-11 16:26:00-04:00,2.0398607
2011-05-11 16:27:00-04:00,2.0400023
2011-05-11 16:28:00-04:00,2.0399318
2011-05-11 16:29:00-04:00,2.0399742
2011-05-11 16:30:00-04:00,2.0398319
2011-05-11 16:31:00-04:00,2.0398219
2011-05-11 16:32:00-04:00,2.0398524
2011-05-11 16:33:00-04:00,2.0399134
2011-05-11 16:34:00-04:00,2.0399044
2011-05-11 16:35:00-04:00,2.039912
2011-05-11 16:36:00-04:00,2.039879
2011-05-11 16:37:00-04:00,2.0398877
2011-05-11 16:38:00-04:00,2.0398803
2011-05-11 16:39:00-04:00,2.03971
2011-05-11 16:40:00-04:00,2.039786
2011-05-11 16:41:00-04:00,2.0398993
2011-05-11 16:42:00-04:00,2.039895
2011-05-11 16:43:00-04:00,2.0399508
2011-05-11 16:44:00-04:00,2.0399537
2011-05-11 16:45:00-04:00,2.0398471
2011-05-11 16:46:00-04:00,2.040012
2011-05-11 16:47:00-04:00,2.03991
2011-05-11 16:48:00-04:00,2.0397775
2011-05-11 16:49:00-04:00,2.039789
2011-05-11 16:50:00-04:00,2.039767
2011-05-11 16:51:00-04:00,2.0397933
2011-05-11 16:52:00-04:00,2.0397658
2011-05-11 16:53:00-04:00,2.0397522
2011-05-11 16:54:00-04:00,2.0397341
2011-05-11 16:55:00-04:00,2.0398376
2011-05-11 16:56:00-04:00,2.0396872
2011-05-11 16:57:00-04:00,2.0396798
2011-05-11 16:58:00-04:00,2.0397065
2011-05-11 16:59:00-04:00,2.0397563
2011-05-11 17:00:00-04:00,2.0398724
2011-05-11 17:01:00-04:00,2.0398052
2011-05-11 17:02:00-04:00,2.0397747
2011-05-11 17:03:00-04:00,2.0398984
2011-05-11 17:04:00-04:00,2.0398328
2011-05-11 17:05:00-04:00,2.0398905
2011-05-11 17:06:00-04:00,2.0397363
2011-05-11 17:07:00-04:00,2.039776
2011-05-11 17:08:00-04:00,2.039851
2011-05-11 17:09:00-04:00,2.0398433
2011-05-11 17:10:00-04:00,2.0398579
2011-05-11 17:11:00-04:00,2.0398264
2011-05-11 17:12:00-04:00,2.0399325
2011-05-11 17:13:00-04:00,2.0399
2011-05-11 17:14:00-04:00,2.0398858
2011-05-11 17:15:00-04:00,2.0398605
2011-05-11 17:16:00-04:00,2.0398774
2011-05-11 17:17:00-04:00,2.0399084
2011-05-11 17:18:00-04:00,2.0399492
2011-05-11 17:19:00-04:00,2.0397933
2011-05-11 17:20:00-04:00,2.0398097
2011-05-11 17:21:00-04:00,2.0398657
2011-05-11 17:22:00-04:00,2.039929
2011-05-11 17:23:00-04:00,2.0398026
2011-05-11 17:24:00-04:00,2.0398378
2011-05-11 17:25:00-04:00,2.0397387
2011-05-11 17:26:00-04:00,2.0398986
2011-05-11 17:27:00-04:00,2.0398057
2011-05-11 17:28:00-04:00,2.0398033
2011-05-11 17:29:00-04:00,2.039776
2011-05-11 17:30:00-04:00,2.0398192
2011-05-11 17:31:00-04:00,2.0397146
2011-05-11 17:32:00-04:00,2.0398378
2011-05-11 17:33:00-04:00,2.039735
2011-05-11 17:34:00-04:00,2.039788
2011-05-11 17:35:00-04:00,2.039699
2011-05-11 17:36:00-04:00,2.039735
2011-05-11 17:37:00-04:00,2.0398421
2011-05-11 17:38:00-04:00,2.039713
2011-05-11 17:39:00-04:00,2.0398285
2011-05-11 17:40:00-04:00,2.0398417
2011-05-11 17:41:00-04:00,2.0398266
2011-05-11 17:42:00-04:00,2.0397894
2011-05-11 17:43:00-04:00,2.039826
2011-05-11 17:44:00-04:00,2.0398061
2011-05-11 17:45:00-04:00,2.0398843
2011-05-11 17:46:00-04:00,2.039843
2011-05-11 17:47:00-04:00,2.0398428
2011-05-11 17:48:00-04:00,2.0398655
2011-05-11 17:49:00-04:00,2.0398068
2011-05-11 17:50:00-04:00,2.0397997
2011-05-11 17:51:00-04:00,2.0398304
2011-05-11 17:52:00-04:00,2.0398638
2011-05-11 17:53:00-04:00,2.0398307
2011-05-11 17:54:00-04:00,2.039886
2011-05-11 17:55:00-04:00,2.03983
2011-05-11 17:56:00-04:00,2.0399363
2011-05-11 17:57:00-04:00,2.039856
2011-05-11 17:58:00-04:00,2.039847
2011-05-11 17:59:00-04:00,2.039705
2011-05-11 18:00:00-04:00,2.0396786
2011-05-11 18:01:00-04:00,2.0398483
2011-05-11 18:02:00-04:00,2.0397
2011-05-11 18:03:00-04:00,2.039613
2011-05-11 18:04:00-04:00,2.0396495
2011-05-11 18:05:00-04:00,2.0396655
2011-05-11 18:06:00-04:00,2.0396583
2011-05-11 18:07:00-04:00,2.0396473
2011-05-11 18:08:00-04:00,2.039626
2011-05-11 18:09:00-04:00,2.0397599
2011-05-11 18:10:00-04:00,2.039609
2011-05-11 18:11:00-04:00,2.0397377
2011-05-11 18:12:00-04:00,2.0397418
2011-05-11 18:13:00-04:00,2.0397816
2011-05-11 18:14:00-04:00,2.0396943
2011-05-11 18:15:00-04:00,2.039856
2011-05-11 18:16:00-04:00,2.0396023
2011-05-11 18:17:00-04:00,2.0398517
2011-05-11 18:18:00-04:00,2.0398445
2011-05-11 18:19:00-04:00,2.0400233
2011-05-11 18:20:00-04:00,2.0398366
2011-05-11 18:21:00-04:00,2.0398147
2011-05-11 18:22:00-04:00,2.039801
