,dish washer
2011-04-30 18:58:00-04:00,2.2803807
2011-04-30 18:59:00-04:00,2.1501787
2011-04-30 19:00:00-04:00,2.0855122
2011-04-30 19:01:00-04:00,2.033748
2011-04-30 19:02:00-04:00,1.9833276
2011-04-30 19:03:00-04:00,1.9556047
2011-04-30 19:04:00-04:00,1.9350485
2011-04-30 19:05:00-04:00,1.9020097
2011-04-30 19:06:00-04:00,1.8855513
2011-04-30 19:07:00-04:00,1.8788304
2011-04-30 19:08:00-04:00,1.8815808
2011-04-30 19:09:00-04:00,1.8768824
2011-04-30 19:10:00-04:00,1.9030877
2011-04-30 19:11:00-04:00,1.91796
2011-04-30 19:12:00-04:00,1.9560777
2011-04-30 19:13:00-04:00,1.994149
2011-04-30 19:14:00-04:00,2.0455506
2011-04-30 19:15:00-04:00,2.0906546
2011-04-30 19:16:00-04:00,2.1111999
2011-04-30 19:17:00-04:00,2.1400907
2011-04-30 19:18:00-04:00,2.1563592
2011-04-30 19:19:00-04:00,2.198703
2011-04-30 19:20:00-04:00,2.2316577
2011-04-30 19:21:00-04:00,2.2787538
2011-04-30 19:22:00-04:00,2.3129368
2011-04-30 19:23:00-04:00,2.3586547
2011-04-30 19:24:00-04:00,2.3784163
2011-04-30 19:25:00-04:00,2.4047208
2011-04-30 19:26:00-04:00,2.4093692
2011-04-30 19:27:00-04:00,2.3966641
2011-04-30 19:28:00-04:00,2.380034
2011-04-30 19:29:00-04:00,2.3574152
2011-04-30 19:30:00-04:00,2.32515
2011-04-30 19:31:00-04:00,2.321288
2011-04-30 19:32:00-04:00,2.306554
2011-04-30 19:33:00-04:00,2.3092108
2011-04-30 19:34:00-04:00,2.333942
2011-04-30 19:35:00-04:00,2.3380647
2011-04-30 19:36:00-04:00,2.3749323
2011-04-30 19:37:00-04:00,2.4057226
2011-04-30 19:38:00-04:00,2.4134054
2011-04-30 19:39:00-04:00,2.450185
2011-04-30 19:40:00-04:00,2.4883432
2011-04-30 19:41:00-04:00,2.4635332
2011-04-30 19:42:00-04:00,2.4460263
2011-04-30 19:43:00-04:00,2.4065819
2011-04-30 19:44:00-04:00,2.360349
2011-04-30 19:45:00-04:00,2.3066905
2011-04-30 19:46:00-04:00,2.238619
2011-04-30 19:47:00-04:00,2.2043142
2011-04-30 19:48:00-04:00,2.1236548
2011-04-30 19:49:00-04:00,2.054842
2011-04-30 19:50:00-04:00,1.9274579
2011-04-30 19:51:00-04:00,1.8868161
2011-04-30 19:52:00-04:00,1.8559813
2011-04-30 19:53:00-04:00,1.7998188
2011-04-30 19:54:00-04:00,1.7484587
2011-04-30 19:55:00-04:00,1.701853
2011-04-30 19:56:00-04:00,1.6743768
2011-04-30 19:57:00-04:00,1.6287702
2011-04-30 19:58:00-04:00,1.5818279
2011-04-30 19:59:00-04:00,1.5719652
2011-04-30 20:00:00-04:00,1.5551167
2011-04-30 20:01:00-04:00,1.540232
2011-04-30 20:02:00-04:00,1.5306706
2011-04-30 20:03:00-04:00,1.5308958
2011-04-30 20:04:00-04:00,1.5275767
2011-04-30 20:05:00-04:00,1.5382679
2011-04-30 20:06:00-04:00,1.5419955
2011-04-30 20:07:00-04:00,1.5704272
2011-04-30 20:08:00-04:00,1.568071
2011-04-30 20:09:00-04:00,1.5664195
2011-04-30 20:10:00-04:00,1.5728331
2011-04-30 20:11:00-04:00,1.5697292
2011-04-30 20:12:00-04:00,1.5706795
2011-04-30 20:13:00-04:00,1.5870712
2011-04-30 20:14:00-04:00,1.6092373
2011-04-30 20:15:00-04:00,1.6247662
2011-04-30 20:16:00-04:00,1.6264755
2011-04-30 20:17:00-04:00,1.6478759
2011-04-30 20:18:00-04:00,1.6382697
2011-04-30 20:19:00-04:00,1.6476741
2011-04-30 20:20:00-04:00,1.6256994
2011-04-30 20:21:00-04:00,1.6228325
2011-04-30 20:22:00-04:00,1.6014187
2011-04-30 20:23:00-04:00,1.5774707
2011-04-30 20:24:00-04:00,1.5534472
2011-04-30 20:25:00-04:00,1.536476
2011-04-30 20:26:00-04:00,1.5130997
2011-04-30 20:27:00-04:00,1.4933325
2011-04-30 20:28:00-04:00,1.4827039
2011-04-30 20:29:00-04:00,1.480896
2011-04-30 20:30:00-04:00,1.4828928
2011-04-30 20:31:00-04:00,1.4816178
2011-04-30 20:32:00-04:00,1.5043232
2011-04-30 20:33:00-04:00,1.5169928
2011-04-30 20:34:00-04:00,1.5896893
2011-04-30 20:35:00-04:00,1.6394069
2011-04-30 20:36:00-04:00,1.728844
2011-04-30 20:37:00-04:00,1.9080448
2011-04-30 20:38:00-04:00,1.9484137
2011-04-30 20:39:00-04:00,1.9647164
2011-04-30 20:40:00-04:00,1.9491988
2011-04-30 20:41:00-04:00,1.921097
2011-04-30 20:42:00-04:00,1.8827034
2011-04-30 20:43:00-04:00,1.8385681
2011-04-30 20:44:00-04:00,1.7801251
2011-04-30 20:45:00-04:00,1.7411699
2011-04-30 20:46:00-04:00,1.7029891
2011-04-30 20:47:00-04:00,1.648384
2011-04-30 20:48:00-04:00,1.6207533
2011-04-30 20:49:00-04:00,1.5844184
2011-04-30 20:50:00-04:00,1.5599729
2011-04-30 20:51:00-04:00,1.5368863
2011-04-30 20:52:00-04:00,1.5124197
2011-04-30 20:53:00-04:00,1.5162876
2011-04-30 20:54:00-04:00,1.5071337
2011-04-30 20:55:00-04:00,1.522085
2011-04-30 20:56:00-04:00,1.5108877
2011-04-30 20:57:00-04:00,1.5258036
2011-04-30 20:58:00-04:00,1.5340264
2011-04-30 20:59:00-04:00,1.5213053
2011-04-30 21:00:00-04:00,1.5167993
2011-04-30 21:01:00-04:00,1.515646
2011-04-30 21:02:00-04:00,1.4888643
2011-04-30 21:03:00-04:00,1.465999
2011-04-30 21:04:00-04:00,1.4340533
2011-04-30 21:05:00-04:00,1.4421085
2011-04-30 21:06:00-04:00,1.4091192
2011-04-30 21:07:00-04:00,1.3802801
2011-04-30 21:08:00-04:00,1.3629724
2011-04-30 21:09:00-04:00,1.3653612
2011-04-30 21:10:00-04:00,1.3475497
2011-04-30 21:11:00-04:00,1.3663965
2011-04-30 21:12:00-04:00,1.3860227
2011-04-30 21:13:00-04:00,1.4361345
2011-04-30 21:14:00-04:00,1.5322539
2011-04-30 21:15:00-04:00,1.6500762
2011-04-30 21:16:00-04:00,1.8174788
2011-04-30 21:17:00-04:00,2.0225453
2011-04-30 21:18:00-04:00,2.1133769
2011-04-30 21:19:00-04:00,2.264039
2011-04-30 21:20:00-04:00,2.3901653
2011-04-30 21:21:00-04:00,2.4257243
2011-04-30 21:22:00-04:00,2.4547012
2011-04-30 21:23:00-04:00,2.3434803
2011-04-30 21:24:00-04:00,2.2449028
2011-04-30 21:25:00-04:00,2.262014
2011-04-30 21:26:00-04:00,2.2071836
2011-04-30 21:27:00-04:00,2.0996835
2011-04-30 21:28:00-04:00,2.04424
2011-04-30 21:29:00-04:00,2.0221858
2011-04-30 21:30:00-04:00,1.9627043
2011-04-30 21:31:00-04:00,1.9243637
2011-04-30 21:32:00-04:00,1.9918834
2011-04-30 21:33:00-04:00,1.9023397
2011-04-30 21:34:00-04:00,1.6209788
2011-04-30 21:35:00-04:00,1.3460118
2011-04-30 21:36:00-04:00,1.0150435
2011-04-30 21:37:00-04:00,0.642194
2011-04-30 21:38:00-04:00,0.2599245
2011-04-30 21:39:00-04:00,0.22087161
2011-04-30 21:40:00-04:00,0.35798848
2011-04-30 21:41:00-04:00,0.315844
2011-04-30 21:42:00-04:00,0.45712453
2011-04-30 21:43:00-04:00,0.7920007
2011-04-30 21:44:00-04:00,1.1027004
2011-04-30 21:45:00-04:00,0.99201345
2011-04-30 21:46:00-04:00,0.6994594
2011-04-30 21:47:00-04:00,0.44147056
2011-04-30 21:48:00-04:00,0.27010307
2011-04-30 21:49:00-04:00,0.31607246
2011-04-30 21:50:00-04:00,0.22883064
2011-04-30 21:51:00-04:00,0.19928582
2011-04-30 21:52:00-04:00,0.25199857
2011-04-30 21:53:00-04:00,0.60352117
2011-04-30 21:54:00-04:00,1.0577781
2011-04-30 21:55:00-04:00,1.5288405
2011-04-30 21:56:00-04:00,1.8698672
2011-04-30 21:57:00-04:00,2.6516604
2011-04-30 21:58:00-04:00,2.3944392
2011-04-30 21:59:00-04:00,2.179089
2011-04-30 22:00:00-04:00,2.262298
2011-04-30 22:01:00-04:00,2.5588453
2011-04-30 22:02:00-04:00,3.737955
2011-04-30 22:03:00-04:00,6.711924
2011-04-30 22:04:00-04:00,11.117959
2011-04-30 22:05:00-04:00,16.791447
2011-04-30 22:06:00-04:00,24.029457
2011-04-30 22:07:00-04:00,31.108171
2011-04-30 22:08:00-04:00,36.566837
2011-04-30 22:09:00-04:00,40.25197
2011-04-30 22:10:00-04:00,41.592453
2011-04-30 22:11:00-04:00,41.428974
2011-04-30 22:12:00-04:00,40.34868
2011-04-30 22:13:00-04:00,41.516876
2011-04-30 22:14:00-04:00,47.1688
2011-04-30 22:15:00-04:00,60.220745
2011-04-30 22:16:00-04:00,82.06966
2011-04-30 22:17:00-04:00,112.34015
2011-04-30 22:18:00-04:00,146.86993
2011-04-30 22:19:00-04:00,182.3596
2011-04-30 22:20:00-04:00,216.19406
2011-04-30 22:21:00-04:00,242.86063
2011-04-30 22:22:00-04:00,258.7611
2011-04-30 22:23:00-04:00,263.31906
2011-04-30 22:24:00-04:00,256.87222
2011-04-30 22:25:00-04:00,239.80829
2011-04-30 22:26:00-04:00,214.38806
2011-04-30 22:27:00-04:00,183.5527
2011-04-30 22:28:00-04:00,151.56041
2011-04-30 22:29:00-04:00,121.259705
2011-04-30 22:30:00-04:00,97.43116
2011-04-30 22:31:00-04:00,82.70796
2011-04-30 22:32:00-04:00,79.9955
2011-04-30 22:33:00-04:00,91.71172
2011-04-30 22:34:00-04:00,118.55469
2011-04-30 22:35:00-04:00,157.49086
2011-04-30 22:36:00-04:00,205.63512
2011-04-30 22:37:00-04:00,261.29538
2011-04-30 22:38:00-04:00,322.34717
2011-04-30 22:39:00-04:00,381.66037
2011-04-30 22:40:00-04:00,436.26947
2011-04-30 22:41:00-04:00,483.64642
2011-04-30 22:42:00-04:00,523.33746
2011-04-30 22:43:00-04:00,553.77264
2011-04-30 22:44:00-04:00,575.2067
2011-04-30 22:45:00-04:00,586.3369
2011-04-30 22:46:00-04:00,587.1437
2011-04-30 22:47:00-04:00,575.42505
2011-04-30 22:48:00-04:00,550.9967
2011-04-30 22:49:00-04:00,515.1261
2011-04-30 22:50:00-04:00,467.62848
2011-04-30 22:51:00-04:00,406.24582
2011-04-30 22:52:00-04:00,338.96246
2011-04-30 22:53:00-04:00,274.1403
2011-04-30 22:54:00-04:00,219.48492
2011-04-30 22:55:00-04:00,172.7929
2011-04-30 22:56:00-04:00,135.60454
2011-04-30 22:57:00-04:00,115.14424
2011-04-30 22:58:00-04:00,105.64949
2011-04-30 22:59:00-04:00,100.8705
2011-04-30 23:00:00-04:00,100.45321
2011-04-30 23:01:00-04:00,105.550255
2011-04-30 23:02:00-04:00,110.84597
2011-04-30 23:03:00-04:00,111.840034
2011-04-30 23:04:00-04:00,110.62722
2011-04-30 23:05:00-04:00,109.47241
2011-04-30 23:06:00-04:00,109.86647
2011-04-30 23:07:00-04:00,110.815674
2011-04-30 23:08:00-04:00,113.98796
2011-04-30 23:09:00-04:00,120.74786
2011-04-30 23:10:00-04:00,133.29697
2011-04-30 23:11:00-04:00,147.50072
2011-04-30 23:12:00-04:00,160.2769
2011-04-30 23:13:00-04:00,170.89655
2011-04-30 23:14:00-04:00,176.81273
2011-04-30 23:15:00-04:00,177.03056
2011-04-30 23:16:00-04:00,171.82718
2011-04-30 23:17:00-04:00,162.50896
2011-04-30 23:18:00-04:00,152.07443
2011-04-30 23:19:00-04:00,141.69221
2011-04-30 23:20:00-04:00,131.9978
2011-04-30 23:21:00-04:00,124.44429
2011-04-30 23:22:00-04:00,119.48371
2011-04-30 23:23:00-04:00,117.35739
2011-04-30 23:24:00-04:00,115.90811
2011-04-30 23:25:00-04:00,114.45502
2011-04-30 23:26:00-04:00,113.29395
2011-04-30 23:27:00-04:00,111.02141
2011-04-30 23:28:00-04:00,105.94859
2011-04-30 23:29:00-04:00,97.87469
2011-04-30 23:30:00-04:00,88.525795
2011-04-30 23:31:00-04:00,77.267845
2011-04-30 23:32:00-04:00,64.593925
2011-04-30 23:33:00-04:00,51.11139
2011-04-30 23:34:00-04:00,38.68909
2011-04-30 23:35:00-04:00,28.062176
2011-04-30 23:36:00-04:00,19.61301
2011-04-30 23:37:00-04:00,13.256141
2011-04-30 23:38:00-04:00,8.737352
2011-04-30 23:39:00-04:00,5.9390817
2011-04-30 23:40:00-04:00,4.085305
2011-04-30 23:41:00-04:00,2.889872
2011-04-30 23:42:00-04:00,1.9476562
2011-04-30 23:43:00-04:00,1.4514426
2011-04-30 23:44:00-04:00,1.5040995
2011-04-30 23:45:00-04:00,2.0626433
2011-04-30 23:46:00-04:00,3.1330936
2011-04-30 23:47:00-04:00,4.550469
2011-04-30 23:48:00-04:00,5.9384365
2011-04-30 23:49:00-04:00,7.0645566
2011-04-30 23:50:00-04:00,7.3914986
2011-04-30 23:51:00-04:00,6.9510117
2011-04-30 23:52:00-04:00,5.7400665
2011-04-30 23:53:00-04:00,4.3186207
2011-04-30 23:54:00-04:00,2.8016303
2011-04-30 23:55:00-04:00,1.3322104
2011-04-30 23:56:00-04:00,0.5691588
2011-04-30 23:57:00-04:00,0.19695266
2011-04-30 23:58:00-04:00,0.07576108
2011-04-30 23:59:00-04:00,0.07108799
2011-05-01 00:00:00-04:00,0.097738326
2011-05-01 00:01:00-04:00,0.12589811
2011-05-01 00:02:00-04:00,0.32708022
2011-05-01 00:03:00-04:00,0.62626874
2011-05-01 00:04:00-04:00,0.9361196
2011-05-01 00:05:00-04:00,1.2108132
2011-05-01 00:06:00-04:00,1.4186947
2011-05-01 00:07:00-04:00,1.5213752
2011-05-01 00:08:00-04:00,1.3340794
2011-05-01 00:09:00-04:00,1.2002807
2011-05-01 00:10:00-04:00,1.0829744
2011-05-01 00:11:00-04:00,0.9400387
2011-05-01 00:12:00-04:00,0.91114426
2011-05-01 00:13:00-04:00,0.7994814
2011-05-01 00:14:00-04:00,0.85154563
2011-05-01 00:15:00-04:00,0.94496864
2011-05-01 00:16:00-04:00,1.0462533
2011-05-01 00:17:00-04:00,1.1944584
2011-05-01 00:18:00-04:00,1.3419746
2011-05-01 00:19:00-04:00,1.4088831
2011-05-01 00:20:00-04:00,1.4461228
2011-05-01 00:21:00-04:00,1.4216117
2011-05-01 00:22:00-04:00,1.3936028
2011-05-01 00:23:00-04:00,1.3758258
2011-05-01 00:24:00-04:00,1.3498319
2011-05-01 00:25:00-04:00,1.3232819
2011-05-01 00:26:00-04:00,1.3169787
2011-05-01 00:27:00-04:00,1.2992796
2011-05-01 00:28:00-04:00,1.2937706
2011-05-01 00:29:00-04:00,1.2792438
2011-05-01 00:30:00-04:00,1.2856951
2011-05-01 00:31:00-04:00,1.2760845
2011-05-01 00:32:00-04:00,1.2819802
2011-05-01 00:33:00-04:00,1.2802203
2011-05-01 00:34:00-04:00,1.2631578
2011-05-01 00:35:00-04:00,1.2662516
2011-05-01 00:36:00-04:00,1.2660582
2011-05-01 00:37:00-04:00,1.2638406
2011-05-01 00:38:00-04:00,1.2720298
2011-05-01 00:39:00-04:00,1.2658383
2011-05-01 00:40:00-04:00,1.2730012
2011-05-01 00:41:00-04:00,1.266255
2011-05-01 00:42:00-04:00,1.2571439
2011-05-01 00:43:00-04:00,1.2570802
2011-05-01 00:44:00-04:00,1.2508714
2011-05-01 00:45:00-04:00,1.2413759
2011-05-01 00:46:00-04:00,1.2405149
2011-05-01 00:47:00-04:00,1.2307124
2011-05-01 00:48:00-04:00,1.2156979
2011-05-01 00:49:00-04:00,1.2052568
2011-05-01 00:50:00-04:00,1.2020603
2011-05-01 00:51:00-04:00,1.1981686
2011-05-01 00:52:00-04:00,1.2000158
2011-05-01 00:53:00-04:00,1.188205
2011-05-01 00:54:00-04:00,1.1854651
2011-05-01 00:55:00-04:00,1.19482
2011-05-01 00:56:00-04:00,1.1968663
2011-05-01 00:57:00-04:00,1.1935513
2011-05-01 00:58:00-04:00,1.1960634
2011-05-01 00:59:00-04:00,1.2009176
2011-05-01 01:00:00-04:00,1.1879289
2011-05-01 01:01:00-04:00,1.1875048
2011-05-01 01:02:00-04:00,1.1947447
2011-05-01 01:03:00-04:00,1.1833127
2011-05-01 01:04:00-04:00,1.1856272
2011-05-01 01:06:00-04:00,1.1778449
2011-05-01 01:07:00-04:00,1.1722233
2011-05-01 01:08:00-04:00,1.1714087
2011-05-01 01:09:00-04:00,1.1683642
2011-05-01 01:10:00-04:00,1.1706774
2011-05-01 01:11:00-04:00,1.1637802
2011-05-01 01:12:00-04:00,1.1707597
2011-05-01 01:13:00-04:00,1.1757934
2011-05-01 01:14:00-04:00,1.1772926
2011-05-01 01:15:00-04:00,1.1740279
2011-05-01 01:16:00-04:00,1.1762211
2011-05-01 01:17:00-04:00,1.1788265
2011-05-01 01:18:00-04:00,1.183974
2011-05-01 01:19:00-04:00,1.1839194
2011-05-01 01:20:00-04:00,1.1821351
2011-05-01 01:21:00-04:00,1.1764339
2011-05-01 01:22:00-04:00,1.1615722
2011-05-01 01:23:00-04:00,1.1584499
2011-05-01 01:24:00-04:00,1.1520916
2011-05-01 01:25:00-04:00,1.14411
2011-05-01 01:26:00-04:00,1.149652
2011-05-01 01:27:00-04:00,1.1530794
2011-05-01 01:28:00-04:00,1.163071
2011-05-01 01:29:00-04:00,1.1849967
2011-05-01 01:30:00-04:00,1.2071896
2011-05-01 01:31:00-04:00,1.2293566
2011-05-01 01:32:00-04:00,1.2478999
2011-05-01 01:33:00-04:00,1.2716055
2011-05-01 01:34:00-04:00,1.2866712
2011-05-01 01:35:00-04:00,1.3056961
2011-05-01 01:36:00-04:00,1.3220006
2011-05-01 01:37:00-04:00,1.3306187
2011-05-01 01:38:00-04:00,1.3385372
2011-05-01 01:39:00-04:00,1.3413467
2011-05-01 01:40:00-04:00,1.3397101
2011-05-01 01:41:00-04:00,1.3346417
2011-05-01 01:42:00-04:00,1.3301622
2011-05-01 01:43:00-04:00,1.312867
2011-05-01 01:44:00-04:00,1.3002378
2011-05-01 01:45:00-04:00,1.2845373
2011-05-01 01:46:00-04:00,1.2653605
2011-05-01 01:47:00-04:00,1.2427591
2011-05-01 01:48:00-04:00,1.226837
2011-05-01 01:49:00-04:00,1.2075281
2011-05-01 01:50:00-04:00,1.2025068
2011-05-01 01:51:00-04:00,1.193025
2011-05-01 01:52:00-04:00,1.1804065
2011-05-01 01:53:00-04:00,1.1911806
2011-05-01 01:54:00-04:00,1.1836973
2011-05-01 01:55:00-04:00,1.1804408
2011-05-01 01:56:00-04:00,1.1722475
2011-05-01 01:57:00-04:00,1.1700621
2011-05-01 01:58:00-04:00,1.1693347
2011-05-01 01:59:00-04:00,1.1629046
2011-05-01 02:00:00-04:00,1.1519446
2011-05-01 02:01:00-04:00,1.1505061
2011-05-01 02:02:00-04:00,1.1535599
2011-05-01 02:03:00-04:00,1.1455098
2011-05-01 02:04:00-04:00,1.1528794
2011-05-01 02:05:00-04:00,1.152348
2011-05-01 02:06:00-04:00,1.1544441
2011-05-01 02:07:00-04:00,1.1715456
2011-05-01 02:08:00-04:00,1.1682217
2011-05-01 02:09:00-04:00,1.1724082
2011-05-01 02:10:00-04:00,1.1774585
2011-05-01 02:11:00-04:00,1.1790553
2011-05-01 02:12:00-04:00,1.1792604
2011-05-01 02:13:00-04:00,1.1880664
2011-05-01 02:14:00-04:00,1.1989796
2011-05-01 02:15:00-04:00,1.2042012
2011-05-01 02:16:00-04:00,1.2235289
2011-05-01 02:17:00-04:00,1.2348187
2011-05-01 02:18:00-04:00,1.2473015
2011-05-01 02:19:00-04:00,1.2530448
2011-05-01 02:20:00-04:00,1.2492372
2011-05-01 02:21:00-04:00,1.2433685
2011-05-01 02:22:00-04:00,1.2490927
2011-05-01 02:23:00-04:00,1.2330456
2011-05-01 02:24:00-04:00,1.2327414
2011-05-01 02:25:00-04:00,1.224922
2011-05-01 02:26:00-04:00,1.1961329
2011-05-01 02:27:00-04:00,1.201793
2011-05-01 02:28:00-04:00,1.2078727
2011-05-01 02:29:00-04:00,1.2215056
2011-05-01 02:30:00-04:00,1.2256079
2011-05-01 02:31:00-04:00,1.238097
2011-05-01 02:32:00-04:00,1.2455232
2011-05-01 02:33:00-04:00,1.2685503
2011-05-01 02:34:00-04:00,1.3069246
2011-05-01 02:35:00-04:00,1.3285047
2011-05-01 02:36:00-04:00,1.361099
2011-05-01 02:37:00-04:00,1.3858192
2011-05-01 02:38:00-04:00,1.3945578
2011-05-01 02:39:00-04:00,1.3814521
2011-05-01 02:40:00-04:00,1.3766835
2011-05-01 02:41:00-04:00,1.3592051
2011-05-01 02:42:00-04:00,1.3348459
2011-05-01 02:43:00-04:00,1.3245523
2011-05-01 02:44:00-04:00,1.305625
2011-05-01 02:45:00-04:00,1.2895559
2011-05-01 02:46:00-04:00,1.2774204
2011-05-01 02:47:00-04:00,1.2417668
2011-05-01 02:48:00-04:00,1.2370957
2011-05-01 02:49:00-04:00,1.2314712
2011-05-01 02:50:00-04:00,1.2146038
2011-05-01 02:51:00-04:00,1.2154133
2011-05-01 02:52:00-04:00,1.2035688
2011-05-01 02:53:00-04:00,1.1969784
2011-05-01 02:54:00-04:00,1.1971331
2011-05-01 02:55:00-04:00,1.1934844
2011-05-01 02:56:00-04:00,1.1849792
2011-05-01 02:57:00-04:00,1.182031
2011-05-01 02:58:00-04:00,1.1824816
2011-05-01 02:59:00-04:00,1.1808294
2011-05-01 03:00:00-04:00,1.1828647
2011-05-01 03:01:00-04:00,1.189282
2011-05-01 03:02:00-04:00,1.1968266
2011-05-01 03:03:00-04:00,1.1918131
2011-05-01 03:04:00-04:00,1.1917543
2011-05-01 03:05:00-04:00,1.1948005
2011-05-01 03:06:00-04:00,1.1861122
2011-05-01 03:07:00-04:00,1.1818099
2011-05-01 03:08:00-04:00,1.1795652
2011-05-01 03:09:00-04:00,1.1751446
2011-05-01 03:10:00-04:00,1.1738362
2011-05-01 03:11:00-04:00,1.1781963
2011-05-01 03:12:00-04:00,1.1665732
2011-05-01 03:13:00-04:00,1.1648332
2011-05-01 03:14:00-04:00,1.1613888
2011-05-01 03:15:00-04:00,1.1638213
2011-05-01 03:16:00-04:00,1.1575178
2011-05-01 03:17:00-04:00,1.1597347
2011-05-01 03:18:00-04:00,1.1630199
2011-05-01 03:19:00-04:00,1.1662084
2011-05-01 03:20:00-04:00,1.171466
2011-05-01 03:21:00-04:00,1.1823078
2011-05-01 03:22:00-04:00,1.1902465
2011-05-01 03:23:00-04:00,1.1979165
2011-05-01 03:24:00-04:00,1.2072706
2011-05-01 03:25:00-04:00,1.2206413
2011-05-01 03:26:00-04:00,1.2301446
2011-05-01 03:27:00-04:00,1.2447476
2011-05-01 03:28:00-04:00,1.2463334
2011-05-01 03:29:00-04:00,1.2606932
2011-05-01 03:30:00-04:00,1.275962
2011-05-01 03:31:00-04:00,1.2886155
2011-05-01 03:32:00-04:00,1.2829487
2011-05-01 03:33:00-04:00,1.2907401
2011-05-01 03:34:00-04:00,1.2999433
2011-05-01 03:35:00-04:00,1.3051497
2011-05-01 03:36:00-04:00,1.2901074
2011-05-01 03:37:00-04:00,1.2860378
2011-05-01 03:38:00-04:00,1.2691404
2011-05-01 03:39:00-04:00,1.279015
2011-05-01 03:40:00-04:00,1.2620156
2011-05-01 03:41:00-04:00,1.2640097
2011-05-01 03:42:00-04:00,1.2493972
2011-05-01 03:43:00-04:00,1.2390512
2011-05-01 03:44:00-04:00,1.2403473
2011-05-01 03:45:00-04:00,1.2406709
2011-05-01 03:46:00-04:00,1.2310543
2011-05-01 03:47:00-04:00,1.2358518
2011-05-01 03:48:00-04:00,1.2289612
2011-05-01 03:49:00-04:00,1.226744
2011-05-01 03:50:00-04:00,1.2237622
2011-05-01 03:51:00-04:00,1.2245238
2011-05-01 03:52:00-04:00,1.2163856
2011-05-01 03:53:00-04:00,1.2148129
2011-05-01 03:54:00-04:00,1.2159752
2011-05-01 03:55:00-04:00,1.2076559
2011-05-01 03:56:00-04:00,1.1952894
2011-05-01 03:57:00-04:00,1.1847736
2011-05-01 03:58:00-04:00,1.1786516
2011-05-01 03:59:00-04:00,1.1775686
2011-05-01 04:00:00-04:00,1.1718332
2011-05-01 04:01:00-04:00,1.1792382
2011-05-01 04:02:00-04:00,1.1740661
2011-05-01 04:03:00-04:00,1.1710362
2011-05-01 04:04:00-04:00,1.1768789
2011-05-01 04:05:00-04:00,1.1845608
2011-05-01 04:06:00-04:00,1.1895453
2011-05-01 04:07:00-04:00,1.1959201
2011-05-01 04:08:00-04:00,1.2197444
2011-05-01 04:09:00-04:00,1.2173363
2011-05-01 04:10:00-04:00,1.2155021
2011-05-01 04:11:00-04:00,1.2140974
2011-05-01 04:12:00-04:00,1.2009647
2011-05-01 04:13:00-04:00,1.1939591
2011-05-01 04:14:00-04:00,1.190479
2011-05-01 04:15:00-04:00,1.158835
2011-05-01 04:16:00-04:00,1.1406771
2011-05-01 04:17:00-04:00,1.1306171
2011-05-01 04:18:00-04:00,1.1359571
2011-05-01 04:19:00-04:00,1.1358576
2011-05-01 04:20:00-04:00,1.1337484
2011-05-01 04:21:00-04:00,1.1418704
2011-05-01 04:22:00-04:00,1.1481444
2011-05-01 04:23:00-04:00,1.1592972
2011-05-01 04:24:00-04:00,1.1677419
2011-05-01 04:25:00-04:00,1.1688807
2011-05-01 04:26:00-04:00,1.1780965
2011-05-01 04:27:00-04:00,1.1804276
2011-05-01 04:28:00-04:00,1.186903
2011-05-01 04:29:00-04:00,1.188469
2011-05-01 04:30:00-04:00,1.1903422
2011-05-01 04:31:00-04:00,1.2070079
2011-05-01 04:32:00-04:00,1.2197738
2011-05-01 04:33:00-04:00,1.2291193
2011-05-01 04:34:00-04:00,1.2377326
2011-05-01 04:35:00-04:00,1.2253839
2011-05-01 04:36:00-04:00,1.2228606
2011-05-01 04:37:00-04:00,1.230256
2011-05-01 04:38:00-04:00,1.2391626
2011-05-01 04:39:00-04:00,1.2434988
2011-05-01 04:40:00-04:00,1.2442975
2011-05-01 04:41:00-04:00,1.2432181
2011-05-01 04:42:00-04:00,1.2445955
2011-05-01 04:43:00-04:00,1.2438138
2011-05-01 04:44:00-04:00,1.265255
2011-05-01 04:45:00-04:00,1.2617558
2011-05-01 04:46:00-04:00,1.2540913
2011-05-01 04:47:00-04:00,1.2703352
2011-05-01 04:48:00-04:00,1.2594843
2011-05-01 04:49:00-04:00,1.2567359
2011-05-01 04:50:00-04:00,1.2515086
2011-05-01 04:51:00-04:00,1.2431941
2011-05-01 04:52:00-04:00,1.2453667
2011-05-01 04:53:00-04:00,1.2355152
2011-05-01 04:54:00-04:00,1.2211374
2011-05-01 04:55:00-04:00,1.2186409
2011-05-01 04:56:00-04:00,1.2371403
2011-05-01 04:57:00-04:00,1.2244596
2011-05-01 04:58:00-04:00,1.217803
2011-05-01 04:59:00-04:00,1.2095308
2011-05-01 05:00:00-04:00,1.2016829
2011-05-01 05:01:00-04:00,1.1954166
2011-05-01 05:02:00-04:00,1.179825
2011-05-01 05:03:00-04:00,1.178001
2011-05-01 05:04:00-04:00,1.1702617
2011-05-01 05:05:00-04:00,1.1667671
2011-05-01 05:06:00-04:00,1.1613733
2011-05-01 05:07:00-04:00,1.1645991
2011-05-01 05:08:00-04:00,1.1645374
2011-05-01 05:09:00-04:00,1.1674795
2011-05-01 05:10:00-04:00,1.1736615
2011-05-01 05:11:00-04:00,1.1758707
2011-05-01 05:12:00-04:00,1.1759144
2011-05-01 05:13:00-04:00,1.1768045
